total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
3,0,0,28936,0,2,0,0,0,0
3,0,0,28936,0,2,0,0,0,0
3,0,0,28936,0,2,0,0,0,0
3,0,0,28936,0,2,0,0,0,0
3,0,0,28936,0,2,0,0,0,0
3,0,0,28936,0,2,0,0,0,0
3,0,0,28936,0,2,0,0,0,0
3,0,0,28936,0,2,0,0,0,0
3,0,0,28936,0,2,0,0,0,0
3,0,0,28936,0,2,0,0,0,0
3,0,0,28936,0,2,0,0,0,0
3,0,0,28936,0,2,0,0,0,0
3,0,0,28936,0,2,0,0,0,0
3,0,0,28936,0,2,0,0,0,0
3,0,0,28936,0,2,0,0,0,0
3,0,0,28936,0,2,0,0,0,0
3,0,0,28936,0,2,0,0,0,0
3,0,0,28936,0,2,0,0,0,0
3,0,0,28936,0,2,0,0,0,0
4,0,0,28935,1,2,0,0,0,0
4,0,0,28935,1,2,0,0,0,0
4,0,0,28935,1,2,0,0,0,0
4,0,0,28935,1,2,0,0,0,0
4,0,0,28935,1,2,0,0,0,0
4,0,0,28935,1,2,0,0,0,0
4,0,0,28935,1,2,0,0,0,0
4,0,0,28935,1,2,0,0,0,0
4,0,0,28935,1,2,0,0,0,0
4,0,0,28935,1,2,0,0,0,0
4,0,0,28935,1,2,0,0,0,0
4,0,0,28935,1,2,0,0,0,0
5,0,0,28934,2,2,0,0,0,0
5,0,0,28934,2,2,0,0,0,0
5,0,0,28934,2,2,0,0,0,0
5,0,0,28934,2,2,0,0,0,0
5,0,0,28934,2,2,0,0,0,0
5,0,0,28934,2,2,0,0,0,0
5,0,0,28934,2,2,0,0,0,0
5,0,0,28934,2,2,0,0,0,0
5,0,0,28934,2,2,0,0,0,0
5,0,0,28934,2,2,0,0,0,0
5,0,0,28934,2,2,0,0,0,0
5,0,0,28934,2,2,0,0,0,0
5,0,0,28934,2,2,0,0,0,0
5,0,0,28934,2,2,0,0,0,0
6,0,0,28933,3,2,0,0,0,0
6,0,0,28933,3,2,0,0,0,0
6,0,0,28933,3,2,0,0,0,0
6,0,0,28933,3,2,0,0,0,0
7,0,0,28932,4,2,0,0,0,0
7,0,0,28932,4,2,0,0,0,0
7,0,0,28932,4,2,0,0,0,0
7,0,0,28932,4,2,0,0,0,0
7,0,0,28932,4,2,0,0,0,0
7,0,0,28932,4,2,0,0,0,0
7,0,0,28932,4,2,0,0,0,0
7,0,0,28932,4,2,0,0,0,0
8,0,0,28931,4,3,0,0,0,0
8,0,0,28931,4,3,0,0,0,0
8,0,0,28931,4,3,0,0,0,0
8,0,0,28931,4,3,0,0,0,0
8,0,0,28931,4,3,0,0,0,0
8,0,0,28931,4,3,0,0,0,0
9,0,0,28930,5,3,0,0,0,0
11,0,0,28928,7,3,0,0,0,0
12,0,0,28927,8,3,0,0,0,0
13,0,0,28926,9,3,0,0,0,0
14,0,0,28925,10,3,0,0,0,0
14,0,0,28925,10,3,0,0,0,0
14,0,0,28925,10,3,0,0,0,0
14,0,0,28925,10,3,0,0,0,0
14,0,0,28925,10,3,0,0,0,0
14,0,0,28925,10,3,0,0,0,0
14,0,0,28925,10,3,0,0,0,0
14,0,0,28925,10,3,0,0,0,0
14,0,0,28925,10,3,0,0,0,0
14,0,0,28925,10,3,0,0,0,0
14,0,0,28925,10,3,0,0,0,0
14,0,0,28925,10,3,0,0,0,0
14,0,0,28925,10,3,0,0,0,0
14,0,0,28925,10,3,0,0,0,0
14,0,0,28925,10,3,0,0,0,0
14,0,0,28925,9,4,0,0,0,0
14,0,0,28925,9,4,0,0,0,0
14,0,0,28925,9,4,0,0,0,0
14,0,0,28925,9,4,0,0,0,0
14,0,0,28925,9,4,0,0,0,0
14,0,0,28925,9,4,0,0,0,0
15,0,0,28925,9,4,0,0,0,0
15,0,0,28925,9,4,0,0,0,0
15,0,0,28925,9,4,0,0,0,0
15,0,0,28925,9,4,0,0,0,0
16,0,0,28924,10,4,0,0,0,0
16,0,0,28924,10,4,0,0,0,0
16,0,0,28924,10,4,0,0,0,0
16,0,0,28924,10,4,0,0,0,0
16,0,0,28924,10,4,0,0,0,0
16,0,0,28924,10,4,0,0,0,0
16,0,0,28924,10,4,0,0,0,0
16,0,0,28924,10,4,0,0,0,0
16,0,0,28924,10,4,0,0,0,0
17,0,0,28923,10,5,0,0,0,0
18,0,0,28922,11,5,0,0,0,0
18,0,0,28922,11,5,0,0,0,0
18,0,0,28922,11,5,0,0,0,0
18,0,0,28922,11,5,0,0,0,0
18,0,0,28922,11,5,0,0,0,0
18,0,0,28922,11,5,0,0,0,0
18,0,0,28922,11,5,0,0,0,0
19,0,0,28921,12,5,0,0,0,0
19,0,0,28921,12,5,0,0,0,0
19,0,0,28921,12,5,0,0,0,0
19,0,0,28921,12,5,0,0,0,0
19,0,0,28921,12,5,0,0,0,0
19,0,0,28921,12,5,0,0,0,0
19,0,0,28921,12,5,0,0,0,0
19,0,0,28921,12,5,0,0,0,0
19,0,0,28921,12,5,0,0,0,0
19,0,0,28921,12,5,0,0,0,0
19,0,0,28921,12,5,0,0,0,0
19,0,0,28921,12,5,0,0,0,0
19,0,0,28921,12,5,0,0,0,0
19,0,0,28921,12,5,0,0,0,0
19,0,0,28921,12,5,0,0,0,0
19,0,0,28921,12,5,0,0,0,0
19,0,0,28921,12,5,0,0,0,0
19,0,0,28921,12,5,0,0,0,0
19,0,0,28921,10,7,0,0,0,0
19,0,0,28921,10,7,0,0,0,0
19,0,0,28921,10,7,0,0,0,0
19,0,0,28921,10,7,0,0,0,0
19,0,0,28921,10,7,0,0,0,0
19,0,0,28921,10,7,0,0,0,0
19,0,0,28921,10,7,0,0,0,0
20,0,0,28920,11,7,0,0,0,0
22,0,0,28919,12,7,0,0,0,0
23,0,0,28918,13,7,0,0,0,0
26,0,0,28916,15,7,0,0,0,0
26,0,0,28916,15,7,0,0,0,0
26,0,0,28916,15,7,0,0,0,0
26,0,0,28916,15,7,0,0,0,0
26,0,0,28916,15,7,0,0,0,0
27,0,0,28915,16,7,0,0,0,0
28,0,0,28914,17,7,0,0,0,0
28,0,0,28914,17,7,0,0,0,0
28,0,0,28914,17,7,0,0,0,0
28,0,0,28914,17,7,0,0,0,0
29,0,0,28913,18,7,0,0,0,0
29,0,0,28913,18,7,0,0,0,0
29,0,0,28913,17,8,0,0,0,0
30,0,0,28912,18,8,0,0,0,0
31,0,0,28911,19,8,0,0,0,0
31,0,0,28911,19,8,0,0,0,0
31,0,0,28911,19,8,0,0,0,0
31,0,0,28911,19,8,0,0,0,0
31,0,0,28911,19,8,0,0,0,0
31,0,0,28911,19,8,0,0,0,0
31,0,0,28911,19,8,0,0,0,0
31,0,0,28911,19,8,0,0,0,0
32,0,0,28911,19,8,0,0,0,0
37,0,0,28906,24,8,0,0,0,0
37,0,0,28906,24,8,0,0,0,0
37,0,0,28906,24,8,0,0,0,0
38,0,0,28905,25,8,0,0,0,0
38,0,0,28905,25,8,0,0,0,0
40,0,0,28904,26,8,0,0,0,0
40,0,0,28904,26,8,0,0,0,0
40,0,0,28904,26,8,0,0,0,0
40,0,0,28904,26,8,0,0,0,0
40,0,0,28904,26,8,0,0,0,0
40,0,0,28904,26,8,0,0,0,0
40,0,0,28904,26,8,0,0,0,0
40,0,0,28904,26,8,0,0,0,0
40,0,0,28904,26,8,0,0,0,0
40,0,0,28904,26,8,0,0,0,0
40,0,0,28904,26,8,0,0,0,0
40,0,0,28904,26,8,0,0,0,0
40,0,0,28904,26,8,0,0,0,0
40,0,0,28904,26,8,0,0,0,0
40,0,0,28904,26,8,0,0,0,0
40,0,0,28904,25,9,0,0,0,0
41,0,0,28903,26,9,0,0,0,0
42,0,0,28903,26,9,0,0,0,0
46,0,0,28902,27,9,0,0,0,0
48,0,0,28901,27,10,0,0,0,0
49,0,0,28900,28,10,0,0,0,0
50,0,0,28899,29,10,0,0,0,0
51,0,0,28898,30,10,0,0,0,0
51,0,0,28898,29,11,0,0,0,0
52,0,0,28898,29,11,0,0,0,0
52,0,0,28898,29,11,0,0,0,0
52,0,0,28898,28,12,0,0,0,0
52,0,0,28898,28,12,0,0,0,0
52,0,0,28898,28,12,0,0,0,0
53,0,0,28897,28,13,0,0,0,0
53,0,0,28897,28,13,0,0,0,0
54,0,0,28896,29,13,0,0,0,0
54,0,0,28896,29,13,0,0,0,0
54,0,0,28896,29,13,0,0,0,0
54,0,0,28896,29,13,0,0,0,0
54,0,0,28896,29,13,0,0,0,0
54,0,0,28896,29,13,0,0,0,0
54,0,0,28896,29,13,0,0,0,0
54,0,0,28896,29,13,0,0,0,0
54,0,0,28896,29,13,0,0,0,0
55,0,0,28895,30,13,0,0,0,0
55,0,0,28895,30,13,0,0,0,0
59,0,0,28892,32,14,0,0,0,0
63,0,0,28888,35,15,0,0,0,0
69,0,0,28883,40,15,0,0,0,0
72,0,0,28880,42,16,0,0,0,0
79,0,0,28874,48,15,0,0,1,0
81,0,0,28873,49,15,0,0,1,0
84,0,0,28871,51,14,0,0,2,0
84,0,0,28871,51,14,0,0,2,0
85,0,0,28870,52,14,0,0,2,0
85,0,0,28870,52,14,0,0,2,0
85,0,0,28870,52,14,0,0,2,0
85,0,0,28870,52,14,0,0,2,0
85,0,0,28870,52,14,0,0,2,0
86,0,0,28869,52,15,0,0,2,0
86,0,0,28869,52,15,0,0,2,0
87,0,0,28868,52,16,0,0,2,0
87,0,0,28868,52,16,0,0,2,0
87,0,0,28868,52,16,0,0,2,0
87,0,0,28868,52,16,0,0,2,0
87,0,0,28868,52,16,0,0,2,0
87,0,0,28868,52,16,0,0,2,0
87,0,0,28868,52,16,0,0,2,0
87,0,0,28868,52,16,0,0,2,0
89,0,0,28866,54,16,0,0,2,0
93,0,0,28863,57,16,0,0,2,0
94,0,0,28862,58,16,0,0,2,0
100,0,0,28856,64,16,0,0,2,0
104,0,0,28853,67,16,0,0,2,0
107,0,0,28850,70,16,0,0,2,0
111,0,0,28849,71,16,0,0,2,0
112,0,0,28848,71,17,0,0,2,0
112,0,0,28848,70,18,0,0,2,0
112,0,0,28848,70,18,0,0,2,0
113,0,0,28847,71,18,0,0,2,0
113,0,0,28847,71,18,0,0,2,0
113,0,0,28847,71,18,0,0,2,0
114,0,0,28846,72,18,0,0,2,0
114,0,0,28846,72,18,0,0,2,0
115,0,0,28845,73,18,0,0,2,0
115,0,0,28845,73,18,0,0,2,0
116,0,0,28844,73,19,0,0,2,0
116,0,0,28844,73,19,0,0,2,0
116,0,0,28844,73,19,0,0,2,0
116,0,0,28844,72,20,0,0,2,0
116,0,0,28844,72,20,0,0,2,0
117,0,0,28844,72,19,0,0,3,0
117,0,0,28844,72,19,0,0,3,0
121,0,0,28840,76,19,0,0,3,0
124,0,0,28838,78,19,0,0,3,0
128,0,0,28835,80,20,0,0,3,0
132,0,0,28833,80,22,0,0,3,0
135,0,0,28830,83,22,0,0,3,0
140,0,0,28826,85,24,0,0,3,0
144,0,0,28823,88,24,0,0,3,0
146,0,0,28821,90,24,0,0,3,0
146,0,0,28821,89,25,0,0,3,0
146,0,0,28821,89,25,0,0,3,0
147,0,0,28820,90,25,0,0,3,0
148,0,0,28819,91,25,0,0,3,0
148,0,0,28819,91,25,0,0,3,0
148,0,0,28819,90,26,0,0,3,0
