total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
8,0,0,49710,4,3,0,0,1,0
9,0,0,49709,5,3,0,0,1,0
9,0,0,49709,5,3,0,0,1,0
9,0,0,49709,5,3,0,0,1,0
9,0,0,49709,5,3,0,0,1,0
9,0,0,49709,5,3,0,0,1,0
9,0,0,49709,5,3,0,0,1,0
9,0,0,49709,5,3,0,0,1,0
9,0,0,49709,5,3,0,0,1,0
9,0,0,49709,5,3,0,0,1,0
9,0,0,49709,5,3,0,0,1,0
9,0,0,49709,5,3,0,0,1,0
9,0,0,49709,5,3,0,0,1,0
9,0,0,49709,5,3,0,0,1,0
9,0,0,49709,5,3,0,0,1,0
9,0,0,49709,5,3,0,0,1,0
9,0,0,49709,5,3,0,0,1,0
9,0,0,49709,5,3,0,0,1,0
9,0,0,49709,5,3,0,0,1,0
9,0,0,49709,5,3,0,0,1,0
9,0,0,49709,5,3,0,0,1,0
10,0,0,49708,6,3,0,0,1,0
11,0,0,49707,7,3,0,0,1,0
11,0,0,49707,7,3,0,0,1,0
11,0,0,49707,7,3,0,0,1,0
11,0,0,49707,7,3,0,0,1,0
11,0,0,49707,7,3,0,0,1,0
11,0,0,49707,7,3,0,0,1,0
11,0,0,49707,7,3,0,0,1,0
11,0,0,49707,7,3,0,0,1,0
12,0,0,49706,8,3,0,0,1,0
12,0,0,49706,8,3,0,0,1,0
12,0,0,49706,8,3,0,0,1,0
12,0,0,49706,8,3,0,0,1,0
12,0,0,49706,8,3,0,0,1,0
12,0,0,49706,8,3,0,0,1,0
12,0,0,49706,8,3,0,0,1,0
12,0,0,49706,8,3,0,0,1,0
12,0,0,49706,8,3,0,0,1,0
12,0,0,49706,8,3,0,0,1,0
12,0,0,49706,8,3,0,0,1,0
12,0,0,49706,8,3,0,0,1,0
12,0,0,49706,8,3,0,0,1,0
12,0,0,49706,8,3,0,0,1,0
12,0,0,49706,8,3,0,0,1,0
12,0,0,49706,8,3,0,0,1,0
12,0,0,49706,8,3,0,0,1,0
12,0,0,49706,8,3,0,0,1,0
12,0,0,49706,8,3,0,0,1,0
12,0,0,49706,8,3,0,0,1,0
12,0,0,49706,8,3,0,0,1,0
12,0,0,49706,8,3,0,0,1,0
12,0,0,49706,8,3,0,0,1,0
12,0,0,49706,8,3,0,0,1,0
12,0,0,49706,8,3,0,0,1,0
12,0,0,49706,8,3,0,0,1,0
12,0,0,49706,8,3,0,0,1,0
12,0,0,49706,7,4,0,0,1,0
12,0,0,49706,7,4,0,0,1,0
12,0,0,49706,7,4,0,0,1,0
12,0,0,49706,7,4,0,0,1,0
12,0,0,49706,7,4,0,0,1,0
12,0,0,49706,7,4,0,0,1,0
12,0,0,49706,7,4,0,0,1,0
12,0,0,49706,7,4,0,0,1,0
12,0,0,49706,7,4,0,0,1,0
12,0,0,49706,7,4,0,0,1,0
12,0,0,49706,7,4,0,0,1,0
12,0,0,49706,6,5,0,0,1,0
12,0,0,49706,6,5,0,0,1,0
12,0,0,49706,6,5,0,0,1,0
12,0,0,49706,6,5,0,0,1,0
12,0,0,49706,6,5,0,0,1,0
12,0,0,49706,6,5,0,0,1,0
12,0,0,49706,5,6,0,0,1,0
13,0,0,49705,6,6,0,0,1,0
13,0,0,49705,6,6,0,0,1,0
13,0,0,49705,6,6,0,0,1,0
13,0,0,49705,6,6,0,0,1,0
13,0,0,49705,6,6,0,0,1,0
13,0,0,49705,6,6,0,0,1,0
14,0,0,49704,7,6,0,0,1,0
14,0,0,49704,7,6,0,0,1,0
14,0,0,49704,7,6,0,0,1,0
14,0,0,49704,7,6,0,0,1,0
14,0,0,49704,7,6,0,0,1,0
14,0,0,49704,7,6,0,0,1,0
14,0,0,49704,7,6,0,0,1,0
14,0,0,49704,7,6,0,0,1,0
14,0,0,49704,7,6,0,0,1,0
14,0,0,49704,7,6,0,0,1,0
15,0,0,49703,8,6,0,0,1,0
16,0,0,49702,9,6,0,0,1,0
16,0,0,49702,9,6,0,0,1,0
16,0,0,49702,9,6,0,0,1,0
18,0,0,49700,11,6,0,0,1,0
18,0,0,49700,10,7,0,0,1,0
18,0,0,49700,10,7,0,0,1,0
18,0,0,49700,10,7,0,0,1,0
18,0,0,49700,10,7,0,0,1,0
18,0,0,49700,10,7,0,0,1,0
18,0,0,49700,10,7,0,0,1,0
19,0,0,49699,11,7,0,0,1,0
19,0,0,49699,11,7,0,0,1,0
19,0,0,49699,11,7,0,0,1,0
19,0,0,49699,11,7,0,0,1,0
19,0,0,49699,11,7,0,0,1,0
19,0,0,49699,11,7,0,0,1,0
19,0,0,49699,11,7,0,0,1,0
19,0,0,49699,11,7,0,0,1,0
19,0,0,49699,11,7,0,0,1,0
19,0,0,49699,11,7,0,0,1,0
19,0,0,49699,11,7,0,0,1,0
19,0,0,49699,11,7,0,0,1,0
19,0,0,49699,11,7,0,0,1,0
19,0,0,49699,11,7,0,0,1,0
19,0,0,49699,10,7,0,0,2,0
19,0,0,49699,10,7,0,0,2,0
19,0,0,49699,10,7,0,0,2,0
19,0,0,49699,10,7,0,0,2,0
19,0,0,49699,10,7,0,0,2,0
20,0,0,49698,11,7,0,0,2,0
20,0,0,49698,11,7,0,0,2,0
20,0,0,49698,11,7,0,0,2,0
20,0,0,49698,11,7,0,0,2,0
21,0,0,49697,12,7,0,0,2,0
21,0,0,49697,12,7,0,0,2,0
21,0,0,49697,12,7,0,0,2,0
22,0,0,49696,13,7,0,0,2,0
22,0,0,49696,13,7,0,0,2,0
22,0,0,49696,13,7,0,0,2,0
22,0,0,49696,13,7,0,0,2,0
22,0,0,49696,13,7,0,0,2,0
22,0,0,49696,13,7,0,0,2,0
22,0,0,49696,13,7,0,0,2,0
22,0,0,49696,13,7,0,0,2,0
22,0,0,49696,13,7,0,0,2,0
22,0,0,49696,13,7,0,0,2,0
22,0,0,49696,13,7,0,0,2,0
24,0,0,49694,15,7,0,0,2,0
24,0,0,49694,15,7,0,0,2,0
25,0,0,49693,16,7,0,0,2,0
26,0,0,49692,17,7,0,0,2,0
27,0,0,49691,18,7,0,0,2,0
27,0,0,49691,18,7,0,0,2,0
27,0,0,49691,18,7,0,0,2,0
27,0,0,49691,18,6,0,0,3,0
27,0,0,49691,18,6,0,0,3,0
28,0,0,49690,19,6,0,0,3,0
29,0,0,49689,20,6,0,0,3,0
29,0,0,49689,19,7,0,0,3,0
29,0,0,49689,19,7,0,0,3,0
29,0,0,49689,19,7,0,0,3,0
29,0,0,49689,19,7,0,0,3,0
29,0,0,49689,19,7,0,0,3,0
29,0,0,49689,19,7,0,0,3,0
29,0,0,49689,19,7,0,0,3,0
29,0,0,49689,19,6,0,0,4,0
29,0,0,49689,19,6,0,0,4,0
30,0,0,49688,20,6,0,0,4,0
30,0,0,49688,20,6,0,0,4,0
30,0,0,49688,20,6,0,0,4,0
30,0,0,49688,19,7,0,0,4,0
31,0,0,49687,20,7,0,0,4,0
33,0,0,49685,22,7,0,0,4,0
34,0,0,49684,23,7,0,0,4,0
34,0,0,49684,23,7,0,0,4,0
36,0,0,49682,25,7,0,0,4,0
37,0,0,49681,26,7,0,0,4,0
37,0,0,49681,26,7,0,0,4,0
38,0,0,49680,27,7,0,0,4,0
38,0,0,49680,27,7,0,0,4,0
38,0,0,49680,26,8,0,0,4,0
38,0,0,49680,26,8,0,0,4,0
38,0,0,49680,26,8,0,0,4,0
38,0,0,49680,26,8,0,0,4,0
38,0,0,49680,26,8,0,0,4,0
38,0,0,49680,25,9,0,0,4,0
38,0,0,49680,24,10,0,0,4,0
38,0,0,49680,24,10,0,0,4,0
38,0,0,49680,24,10,0,0,4,0
38,0,0,49680,24,10,0,0,4,0
38,0,0,49680,24,10,0,0,4,0
38,0,0,49680,24,10,0,0,4,0
38,0,0,49680,24,10,0,0,4,0
39,0,0,49679,24,11,0,0,4,0
39,0,0,49679,24,11,0,0,4,0
40,0,0,49678,25,11,0,0,4,0
41,0,0,49677,26,11,0,0,4,0
48,0,0,49670,33,11,0,0,4,0
48,0,0,49670,33,11,0,0,4,0
49,0,0,49669,34,10,0,0,5,0
49,0,0,49669,33,11,0,0,5,0
50,0,0,49668,34,11,0,0,5,0
50,0,0,49668,34,11,0,0,5,0
50,0,0,49668,34,11,0,0,5,0
50,0,0,49668,34,11,0,0,5,0
50,0,0,49668,34,11,0,0,5,0
50,0,0,49668,34,11,0,0,5,0
50,0,0,49668,34,11,0,0,5,0
50,0,0,49668,33,12,0,0,5,0
