total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
5,0,0,28933,5,0,0,0,0,0
5,0,0,28933,5,0,0,0,0,0
5,0,0,28933,5,0,0,0,0,0
5,0,0,28933,5,0,0,0,0,0
5,0,0,28933,5,0,0,0,0,0
5,0,0,28933,5,0,0,0,0,0
5,0,0,28933,5,0,0,0,0,0
5,0,0,28933,5,0,0,0,0,0
5,0,0,28933,5,0,0,0,0,0
5,0,0,28933,5,0,0,0,0,0
5,0,0,28933,5,0,0,0,0,0
5,0,0,28933,5,0,0,0,0,0
5,0,0,28933,5,0,0,0,0,0
5,0,0,28933,5,0,0,0,0,0
5,0,0,28933,5,0,0,0,0,0
5,0,0,28933,5,0,0,0,0,0
5,0,0,28933,5,0,0,0,0,0
5,0,0,28933,5,0,0,0,0,0
5,0,0,28933,5,0,0,0,0,0
5,0,0,28933,5,0,0,0,0,0
5,0,0,28933,5,0,0,0,0,0
5,0,0,28933,5,0,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
6,0,0,28932,5,1,0,0,0,0
6,0,0,28932,5,1,0,0,0,0
6,0,0,28932,5,1,0,0,0,0
6,0,0,28932,5,1,0,0,0,0
6,0,0,28932,5,1,0,0,0,0
6,0,0,28932,5,1,0,0,0,0
6,0,0,28932,5,1,0,0,0,0
7,0,0,28931,6,1,0,0,0,0
8,0,0,28930,7,1,0,0,0,0
9,0,0,28929,8,1,0,0,0,0
11,0,0,28927,10,1,0,0,0,0
11,0,0,28927,10,1,0,0,0,0
12,0,0,28926,11,1,0,0,0,0
12,0,0,28926,11,1,0,0,0,0
12,0,0,28926,11,1,0,0,0,0
12,0,0,28926,11,1,0,0,0,0
12,0,0,28926,11,1,0,0,0,0
13,0,0,28925,12,1,0,0,0,0
13,0,0,28925,12,1,0,0,0,0
13,0,0,28925,11,2,0,0,0,0
13,0,0,28925,11,2,0,0,0,0
13,0,0,28925,11,2,0,0,0,0
13,0,0,28925,11,2,0,0,0,0
13,0,0,28925,11,2,0,0,0,0
13,0,0,28925,11,2,0,0,0,0
15,0,0,28923,13,2,0,0,0,0
16,0,0,28922,14,2,0,0,0,0
16,0,0,28922,14,2,0,0,0,0
16,0,0,28922,14,2,0,0,0,0
16,0,0,28922,14,2,0,0,0,0
16,0,0,28922,14,2,0,0,0,0
16,0,0,28922,14,2,0,0,0,0
17,0,0,28921,15,2,0,0,0,0
17,0,0,28921,15,2,0,0,0,0
17,0,0,28921,15,2,0,0,0,0
17,0,0,28921,15,2,0,0,0,0
17,0,0,28921,15,2,0,0,0,0
17,0,0,28921,15,2,0,0,0,0
17,0,0,28921,15,2,0,0,0,0
17,0,0,28921,15,2,0,0,0,0
17,0,0,28921,15,2,0,0,0,0
17,0,0,28921,15,2,0,0,0,0
17,0,0,28921,15,2,0,0,0,0
17,0,0,28921,15,2,0,0,0,0
17,0,0,28921,15,2,0,0,0,0
17,0,0,28921,15,2,0,0,0,0
17,0,0,28921,13,4,0,0,0,0
17,0,0,28921,13,4,0,0,0,0
17,0,0,28921,13,4,0,0,0,0
17,0,0,28921,13,4,0,0,0,0
17,0,0,28921,13,4,0,0,0,0
17,0,0,28921,13,4,0,0,0,0
17,0,0,28921,13,4,0,0,0,0
17,0,0,28921,13,4,0,0,0,0
17,0,0,28921,13,4,0,0,0,0
17,0,0,28921,13,4,0,0,0,0
18,0,0,28920,14,4,0,0,0,0
18,0,0,28920,14,4,0,0,0,0
18,0,0,28920,14,4,0,0,0,0
19,0,0,28919,15,4,0,0,0,0
19,0,0,28919,15,4,0,0,0,0
19,0,0,28919,15,4,0,0,0,0
22,0,0,28916,18,4,0,0,0,0
22,0,0,28916,18,4,0,0,0,0
22,0,0,28916,18,4,0,0,0,0
22,0,0,28916,18,4,0,0,0,0
22,0,0,28916,18,4,0,0,0,0
22,0,0,28916,18,4,0,0,0,0
23,0,0,28915,19,4,0,0,0,0
23,0,0,28915,19,4,0,0,0,0
23,0,0,28915,19,4,0,0,0,0
23,0,0,28915,19,4,0,0,0,0
23,0,0,28915,19,4,0,0,0,0
23,0,0,28915,19,4,0,0,0,0
23,0,0,28915,19,4,0,0,0,0
24,0,0,28914,20,4,0,0,0,0
24,0,0,28914,20,4,0,0,0,0
24,0,0,28914,20,4,0,0,0,0
24,0,0,28914,20,4,0,0,0,0
25,0,0,28913,21,4,0,0,0,0
26,0,0,28912,22,4,0,0,0,0
26,0,0,28912,22,4,0,0,0,0
28,0,0,28910,23,5,0,0,0,0
28,0,0,28910,23,5,0,0,0,0
29,0,0,28909,24,5,0,0,0,0
30,0,0,28908,25,5,0,0,0,0
31,0,0,28907,26,5,0,0,0,0
31,0,0,28907,26,5,0,0,0,0
31,0,0,28907,26,5,0,0,0,0
31,0,0,28907,25,6,0,0,0,0
31,0,0,28907,25,6,0,0,0,0
31,0,0,28907,25,6,0,0,0,0
31,0,0,28907,25,6,0,0,0,0
31,0,0,28907,25,6,0,0,0,0
32,0,0,28906,26,6,0,0,0,0
32,0,0,28906,26,6,0,0,0,0
32,0,0,28906,25,7,0,0,0,0
33,0,0,28906,25,7,0,0,0,0
33,0,0,28906,25,7,0,0,0,0
33,0,0,28906,25,7,0,0,0,0
33,0,0,28906,25,7,0,0,0,0
33,0,0,28906,25,7,0,0,0,0
33,0,0,28906,25,7,0,0,0,0
33,0,0,28906,24,8,0,0,0,0
36,0,0,28903,27,8,0,0,0,0
40,0,0,28899,31,8,0,0,0,0
41,0,0,28898,32,8,0,0,0,0
42,0,0,28897,33,8,0,0,0,0
43,0,0,28896,34,8,0,0,0,0
44,0,0,28895,35,8,0,0,0,0
46,0,0,28893,37,8,0,0,0,0
47,0,0,28892,37,9,0,0,0,0
47,0,0,28892,37,9,0,0,0,0
47,0,0,28892,37,9,0,0,0,0
47,0,0,28892,37,9,0,0,0,0
47,0,0,28892,37,9,0,0,0,0
48,0,0,28891,38,9,0,0,0,0
48,0,0,28891,37,10,0,0,0,0
48,0,0,28891,37,10,0,0,0,0
48,0,0,28891,37,10,0,0,0,0
48,0,0,28891,36,11,0,0,0,0
48,0,0,28891,36,11,0,0,0,0
48,0,0,28891,36,11,0,0,0,0
48,0,0,28891,36,11,0,0,0,0
48,0,0,28891,36,11,0,0,0,0
48,0,0,28891,36,11,0,0,0,0
48,0,0,28891,36,11,0,0,0,0
49,0,0,28890,37,11,0,0,0,0
50,0,0,28889,38,11,0,0,0,0
57,0,0,28882,45,11,0,0,0,0
61,0,0,28878,49,11,0,0,0,0
63,0,0,28876,51,11,0,0,0,0
65,0,0,28874,52,12,0,0,0,0
66,0,0,28873,53,12,0,0,0,0
67,0,0,28872,54,12,0,0,0,0
68,0,0,28871,55,12,0,0,0,0
68,0,0,28871,55,12,0,0,0,0
68,0,0,28871,55,12,0,0,0,0
68,0,0,28871,55,12,0,0,0,0
68,0,0,28871,55,12,0,0,0,0
68,0,0,28871,55,12,0,0,0,0
68,0,0,28871,54,13,0,0,0,0
68,0,0,28871,54,13,0,0,0,0
68,0,0,28871,54,13,0,0,0,0
68,0,0,28871,54,13,0,0,0,0
68,0,0,28871,54,13,0,0,0,0
68,0,0,28871,53,14,0,0,0,0
68,0,0,28871,52,15,0,0,0,0
68,0,0,28871,51,16,0,0,0,0
68,0,0,28871,50,17,0,0,0,0
68,0,0,28871,50,17,0,0,0,0
68,0,0,28871,50,17,0,0,0,0
68,0,0,28871,49,18,0,0,0,0
68,0,0,28871,49,18,0,0,0,0
68,0,0,28871,49,18,0,0,0,0
68,0,0,28871,49,18,0,0,0,0
68,0,0,28871,47,20,0,0,0,0
68,0,0,28871,46,21,0,0,0,0
68,0,0,28871,46,21,0,0,0,0
68,0,0,28871,46,21,0,0,0,0
69,0,0,28870,46,22,0,0,0,0
69,0,0,28870,46,22,0,0,0,0
69,0,0,28870,46,22,0,0,0,0
69,0,0,28870,46,22,0,0,0,0
69,0,0,28870,46,22,0,0,0,0
69,0,0,28870,46,22,0,0,0,0
69,0,0,28870,46,22,0,0,0,0
70,0,0,28869,47,22,0,0,0,0
70,0,0,28869,46,23,0,0,0,0
70,0,0,28869,46,23,0,0,0,0
70,0,0,28869,45,24,0,0,0,0
70,0,0,28869,45,24,0,0,0,0
70,0,0,28869,45,24,0,0,0,0
70,0,0,28869,45,24,0,0,0,0
70,0,0,28869,44,25,0,0,0,0
71,0,0,28868,45,24,0,0,1,0
78,0,0,28861,52,24,0,0,1,0
81,0,0,28858,55,24,0,0,1,0
84,0,0,28855,58,24,0,0,1,0
87,0,0,28852,61,23,0,0,2,0
89,0,0,28850,61,25,0,0,2,0
94,0,0,28845,65,26,0,0,2,0
96,0,0,28843,67,26,0,0,2,0
98,0,0,28841,69,26,0,0,2,0
99,0,0,28840,70,26,0,0,2,0
99,0,0,28840,70,26,0,0,2,0
99,0,0,28840,69,27,0,0,2,0
99,0,0,28840,69,27,0,0,2,0
99,0,0,28840,69,27,0,0,2,0
99,0,0,28840,69,27,0,0,2,0
99,0,0,28840,69,27,0,0,2,0
100,0,0,28839,69,28,0,0,2,0
100,0,0,28839,69,28,0,0,2,0
100,0,0,28839,69,28,0,0,2,0
100,0,0,28839,69,28,0,0,2,0
100,0,0,28839,68,29,0,0,2,0
100,0,0,28839,68,29,0,0,2,0
100,0,0,28839,68,29,0,0,2,0
100,0,0,28839,67,30,0,0,2,0
101,0,0,28838,68,30,0,0,2,0
108,0,0,28831,75,30,0,0,2,0
115,0,0,28824,81,31,0,0,2,0
120,0,0,28819,86,31,0,0,2,0
124,0,0,28815,90,31,0,0,2,0
130,0,0,28809,94,33,0,0,2,0
134,0,0,28805,98,33,0,0,2,0
140,0,0,28799,103,34,0,0,2,0
142,0,0,28797,105,34,0,0,2,0
142,0,0,28797,104,35,0,0,2,0
142,0,0,28797,103,36,0,0,2,0
142,0,0,28797,103,36,0,0,2,0
142,0,0,28797,103,36,0,0,2,0
142,0,0,28797,103,36,0,0,2,0
142,0,0,28797,103,36,0,0,2,0
142,0,0,28797,102,37,0,0,2,0
142,0,0,28797,100,39,0,0,2,0
143,0,0,28796,100,40,0,0,2,0
144,0,0,28795,101,40,0,0,2,0
145,0,0,28794,102,40,0,0,2,0
145,0,0,28794,102,40,0,0,2,0
145,0,0,28794,102,40,0,0,2,0
145,0,0,28794,102,40,0,0,2,0
145,0,0,28794,100,42,0,0,2,0
148,0,0,28791,102,41,0,0,4,0
159,0,0,28780,113,41,0,0,4,0
171,0,0,28768,124,42,0,0,4,0
182,0,0,28757,134,43,0,0,4,0
193,0,0,28746,144,44,0,0,4,0
203,0,0,28736,152,46,0,0,4,0
216,0,0,28723,165,46,0,0,4,0
226,0,0,28713,175,46,0,0,4,0
226,0,0,28713,175,46,0,0,4,0
226,0,0,28713,175,46,0,0,4,0
226,0,0,28713,175,46,0,0,4,0
226,0,0,28713,175,46,0,0,4,0
226,0,0,28713,173,48,0,0,4,0
226,0,0,28713,173,48,0,0,4,0
226,0,0,28713,173,48,0,0,4,0
226,0,0,28713,172,49,0,0,4,0
226,0,0,28713,172,49,0,0,4,0
227,0,0,28712,173,49,0,0,4,0
227,0,0,28712,173,49,0,0,4,0
227,0,0,28712,172,50,0,0,4,0
227,0,0,28712,172,50,0,0,4,0
229,0,0,28710,174,50,0,0,4,0
229,0,0,28710,173,51,0,0,4,0
229,0,0,28710,173,51,0,0,4,0
232,0,0,28707,175,51,0,0,5,0
240,0,0,28699,183,51,0,0,5,0
255,0,0,28684,198,51,0,0,5,0
268,0,0,28671,207,55,0,0,5,0
279,0,0,28660,218,55,0,0,5,0
285,0,0,28654,224,55,0,0,5,0
287,0,0,28652,226,54,0,0,6,0
291,0,0,28649,228,55,0,0,6,0
291,0,0,28649,228,55,0,0,6,0
293,0,0,28647,229,56,0,0,6,0
295,0,0,28645,231,56,0,0,6,0
298,0,0,28642,233,57,0,0,6,0
298,0,0,28642,232,58,0,0,6,0
298,0,0,28642,230,60,0,0,6,0
298,0,0,28642,229,61,0,0,6,0
298,0,0,28642,227,63,0,0,6,0
298,0,0,28642,226,64,0,0,6,0
298,0,0,28642,226,64,0,0,6,0
298,0,0,28642,225,64,0,0,7,0
298,0,0,28642,225,64,0,0,7,0
299,0,0,28641,225,65,0,0,7,0
299,0,0,28641,225,65,0,0,7,0
299,0,0,28641,223,66,0,0,8,0
299,0,0,28641,221,68,0,0,8,0
301,0,0,28639,221,70,0,0,8,0
316,0,0,28624,236,69,0,0,9,0
336,0,0,28604,254,71,0,0,9,0
356,0,0,28584,273,72,0,0,9,0
364,0,0,28576,280,73,0,0,9,0
378,0,0,28562,292,75,0,0,9,0
388,0,0,28552,302,75,0,0,9,0
395,0,0,28545,307,77,0,0,9,0
396,0,0,28544,305,80,0,0,9,0
396,0,0,28544,305,79,0,0,10,0
397,0,0,28543,303,82,0,0,10,0
400,0,0,28540,306,82,0,0,10,0
401,0,0,28539,302,87,0,0,10,0
401,0,0,28539,299,90,0,0,10,0
404,0,0,28536,298,94,0,0,10,0
405,0,0,28535,296,97,0,0,10,0
405,0,0,28535,294,98,0,0,11,0
405,0,0,28535,294,98,0,0,11,0
407,0,0,28533,293,101,0,0,11,0
407,0,0,28533,291,103,0,0,11,0
407,0,0,28533,290,104,0,0,11,0
408,0,0,28532,289,105,0,0,12,0
408,0,0,28532,289,105,0,0,12,0
408,0,0,28532,289,105,0,0,12,0
416,0,0,28524,297,105,0,0,12,0
430,0,0,28510,307,109,0,0,12,0
469,0,0,28472,344,110,0,0,12,0
503,0,0,28438,376,112,0,0,12,0
531,0,0,28410,402,114,0,0,12,0
555,0,0,28386,425,115,0,0,12,0
566,0,0,28375,435,116,0,0,12,0
578,0,0,28363,447,116,0,0,12,0
579,0,0,28362,446,118,0,0,12,0
581,0,0,28360,447,119,0,0,12,0
581,0,0,28360,446,120,0,0,12,0
582,0,0,28359,444,122,0,0,13,0
582,0,0,28359,443,123,0,0,13,0
583,0,0,28358,441,126,0,0,13,0
