total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
6,0,0,28932,4,2,0,0,0,0
6,0,0,28932,4,2,0,0,0,0
6,0,0,28932,4,2,0,0,0,0
6,0,0,28932,4,2,0,0,0,0
6,0,0,28932,4,2,0,0,0,0
6,0,0,28932,4,2,0,0,0,0
6,0,0,28932,4,2,0,0,0,0
6,0,0,28932,4,2,0,0,0,0
6,0,0,28932,4,2,0,0,0,0
6,0,0,28932,4,2,0,0,0,0
6,0,0,28932,4,2,0,0,0,0
6,0,0,28932,4,2,0,0,0,0
6,0,0,28932,4,2,0,0,0,0
6,0,0,28932,4,2,0,0,0,0
6,0,0,28932,4,2,0,0,0,0
6,0,0,28932,4,2,0,0,0,0
6,0,0,28932,4,2,0,0,0,0
7,0,0,28931,5,2,0,0,0,0
7,0,0,28931,5,2,0,0,0,0
7,0,0,28931,5,2,0,0,0,0
7,0,0,28931,5,2,0,0,0,0
8,0,0,28930,6,2,0,0,0,0
8,0,0,28930,6,2,0,0,0,0
8,0,0,28930,6,2,0,0,0,0
8,0,0,28930,6,2,0,0,0,0
8,0,0,28930,6,2,0,0,0,0
8,0,0,28930,6,2,0,0,0,0
8,0,0,28930,6,2,0,0,0,0
8,0,0,28930,6,2,0,0,0,0
8,0,0,28930,6,2,0,0,0,0
8,0,0,28930,6,2,0,0,0,0
8,0,0,28930,6,2,0,0,0,0
8,0,0,28930,6,2,0,0,0,0
8,0,0,28930,6,2,0,0,0,0
8,0,0,28930,6,2,0,0,0,0
9,0,0,28929,7,2,0,0,0,0
9,0,0,28929,7,2,0,0,0,0
9,0,0,28929,7,2,0,0,0,0
9,0,0,28929,7,2,0,0,0,0
9,0,0,28929,7,2,0,0,0,0
9,0,0,28929,7,2,0,0,0,0
9,0,0,28929,7,2,0,0,0,0
9,0,0,28929,7,2,0,0,0,0
9,0,0,28929,7,2,0,0,0,0
10,0,0,28928,8,2,0,0,0,0
10,0,0,28928,8,2,0,0,0,0
10,0,0,28928,8,2,0,0,0,0
10,0,0,28928,8,2,0,0,0,0
10,0,0,28928,8,2,0,0,0,0
10,0,0,28928,8,2,0,0,0,0
10,0,0,28928,8,2,0,0,0,0
10,0,0,28928,8,2,0,0,0,0
10,0,0,28928,8,2,0,0,0,0
10,0,0,28928,8,2,0,0,0,0
10,0,0,28928,8,2,0,0,0,0
10,0,0,28928,8,2,0,0,0,0
10,0,0,28928,8,2,0,0,0,0
10,0,0,28928,8,2,0,0,0,0
10,0,0,28928,8,2,0,0,0,0
10,0,0,28928,8,2,0,0,0,0
10,0,0,28928,8,2,0,0,0,0
10,0,0,28928,8,2,0,0,0,0
10,0,0,28928,8,2,0,0,0,0
10,0,0,28928,8,2,0,0,0,0
10,0,0,28928,8,2,0,0,0,0
10,0,0,28928,8,2,0,0,0,0
11,0,0,28927,9,2,0,0,0,0
11,0,0,28927,9,2,0,0,0,0
11,0,0,28927,9,2,0,0,0,0
11,0,0,28927,9,2,0,0,0,0
11,0,0,28927,9,2,0,0,0,0
11,0,0,28927,9,2,0,0,0,0
11,0,0,28927,9,2,0,0,0,0
11,0,0,28927,9,2,0,0,0,0
11,0,0,28927,9,2,0,0,0,0
11,0,0,28927,8,3,0,0,0,0
11,0,0,28927,7,4,0,0,0,0
11,0,0,28927,7,4,0,0,0,0
11,0,0,28927,7,4,0,0,0,0
11,0,0,28927,7,4,0,0,0,0
11,0,0,28927,7,4,0,0,0,0
12,0,0,28926,8,4,0,0,0,0
12,0,0,28926,8,4,0,0,0,0
12,0,0,28926,8,4,0,0,0,0
12,0,0,28926,8,4,0,0,0,0
12,0,0,28926,8,4,0,0,0,0
12,0,0,28926,8,4,0,0,0,0
12,0,0,28926,8,4,0,0,0,0
13,0,0,28925,9,4,0,0,0,0
13,0,0,28925,9,4,0,0,0,0
14,0,0,28924,10,4,0,0,0,0
15,0,0,28923,10,5,0,0,0,0
16,0,0,28922,11,5,0,0,0,0
16,0,0,28922,11,5,0,0,0,0
16,0,0,28922,11,5,0,0,0,0
16,0,0,28922,11,5,0,0,0,0
16,0,0,28922,11,5,0,0,0,0
16,0,0,28922,10,6,0,0,0,0
16,0,0,28922,10,6,0,0,0,0
16,0,0,28922,10,6,0,0,0,0
16,0,0,28922,10,6,0,0,0,0
16,0,0,28922,10,6,0,0,0,0
16,0,0,28922,10,6,0,0,0,0
16,0,0,28922,10,6,0,0,0,0
16,0,0,28922,10,6,0,0,0,0
16,0,0,28922,10,6,0,0,0,0
16,0,0,28922,10,6,0,0,0,0
16,0,0,28922,10,6,0,0,0,0
16,0,0,28922,10,6,0,0,0,0
16,0,0,28922,10,6,0,0,0,0
16,0,0,28922,10,6,0,0,0,0
16,0,0,28922,10,6,0,0,0,0
16,0,0,28922,10,6,0,0,0,0
17,0,0,28921,11,6,0,0,0,0
17,0,0,28921,11,6,0,0,0,0
18,0,0,28920,12,6,0,0,0,0
18,0,0,28920,12,6,0,0,0,0
21,0,0,28917,15,6,0,0,0,0
22,0,0,28916,16,6,0,0,0,0
22,0,0,28916,16,6,0,0,0,0
22,0,0,28916,16,6,0,0,0,0
22,0,0,28916,16,6,0,0,0,0
22,0,0,28916,16,6,0,0,0,0
23,0,0,28915,17,6,0,0,0,0
23,0,0,28915,17,6,0,0,0,0
23,0,0,28915,17,6,0,0,0,0
23,0,0,28915,17,6,0,0,0,0
23,0,0,28915,17,6,0,0,0,0
23,0,0,28915,17,6,0,0,0,0
23,0,0,28915,17,6,0,0,0,0
23,0,0,28915,17,6,0,0,0,0
23,0,0,28915,17,6,0,0,0,0
23,0,0,28915,17,6,0,0,0,0
23,0,0,28915,17,6,0,0,0,0
23,0,0,28915,17,6,0,0,0,0
23,0,0,28915,17,6,0,0,0,0
23,0,0,28915,16,7,0,0,0,0
23,0,0,28915,16,7,0,0,0,0
23,0,0,28915,16,7,0,0,0,0
23,0,0,28915,16,7,0,0,0,0
23,0,0,28915,16,7,0,0,0,0
23,0,0,28915,15,8,0,0,0,0
23,0,0,28915,15,8,0,0,0,0
24,0,0,28914,16,8,0,0,0,0
24,0,0,28914,16,8,0,0,0,0
24,0,0,28914,16,8,0,0,0,0
24,0,0,28914,16,8,0,0,0,0
24,0,0,28914,16,8,0,0,0,0
24,0,0,28914,16,8,0,0,0,0
24,0,0,28914,16,8,0,0,0,0
24,0,0,28914,16,8,0,0,0,0
24,0,0,28914,15,9,0,0,0,0
24,0,0,28914,15,9,0,0,0,0
24,0,0,28914,15,9,0,0,0,0
24,0,0,28914,15,9,0,0,0,0
24,0,0,28914,15,9,0,0,0,0
24,0,0,28914,15,9,0,0,0,0
24,0,0,28914,15,9,0,0,0,0
24,0,0,28914,15,9,0,0,0,0
24,0,0,28914,15,9,0,0,0,0
24,0,0,28914,15,9,0,0,0,0
25,0,0,28913,16,9,0,0,0,0
26,0,0,28912,17,9,0,0,0,0
27,0,0,28911,18,9,0,0,0,0
29,0,0,28909,20,9,0,0,0,0
30,0,0,28908,21,9,0,0,0,0
30,0,0,28908,21,9,0,0,0,0
31,0,0,28907,22,9,0,0,0,0
31,0,0,28907,21,10,0,0,0,0
31,0,0,28907,21,10,0,0,0,0
31,0,0,28907,21,10,0,0,0,0
31,0,0,28907,21,10,0,0,0,0
31,0,0,28907,20,11,0,0,0,0
31,0,0,28907,20,11,0,0,0,0
31,0,0,28907,20,11,0,0,0,0
31,0,0,28907,20,11,0,0,0,0
31,0,0,28907,20,11,0,0,0,0
32,0,0,28906,21,11,0,0,0,0
33,0,0,28905,22,11,0,0,0,0
33,0,0,28905,22,11,0,0,0,0
33,0,0,28905,21,12,0,0,0,0
33,0,0,28905,21,12,0,0,0,0
33,0,0,28905,21,12,0,0,0,0
33,0,0,28905,21,12,0,0,0,0
33,0,0,28905,21,12,0,0,0,0
35,0,0,28903,23,12,0,0,0,0
39,0,0,28899,27,12,0,0,0,0
40,0,0,28898,28,12,0,0,0,0
43,0,0,28895,31,12,0,0,0,0
44,0,0,28894,31,13,0,0,0,0
45,0,0,28893,32,13,0,0,0,0
45,0,0,28893,32,13,0,0,0,0
45,0,0,28893,32,13,0,0,0,0
45,0,0,28893,32,13,0,0,0,0
45,0,0,28893,32,13,0,0,0,0
45,0,0,28893,32,13,0,0,0,0
45,0,0,28893,32,13,0,0,0,0
45,0,0,28893,32,13,0,0,0,0
45,0,0,28893,32,13,0,0,0,0
45,0,0,28893,32,13,0,0,0,0
45,0,0,28893,32,13,0,0,0,0
45,0,0,28893,32,13,0,0,0,0
45,0,0,28893,32,13,0,0,0,0
45,0,0,28893,32,13,0,0,0,0
46,0,0,28892,32,14,0,0,0,0
46,0,0,28892,32,14,0,0,0,0
46,0,0,28892,32,14,0,0,0,0
46,0,0,28892,32,14,0,0,0,0
47,0,0,28891,32,15,0,0,0,0
50,0,0,28888,35,15,0,0,0,0
50,0,0,28888,35,15,0,0,0,0
52,0,0,28886,37,15,0,0,0,0
54,0,0,28884,38,16,0,0,0,0
56,0,0,28882,40,16,0,0,0,0
58,0,0,28880,42,16,0,0,0,0
58,0,0,28880,42,16,0,0,0,0
58,0,0,28880,41,17,0,0,0,0
58,0,0,28880,41,17,0,0,0,0
58,0,0,28880,41,17,0,0,0,0
58,0,0,28880,41,17,0,0,0,0
58,0,0,28880,41,17,0,0,0,0
58,0,0,28880,41,17,0,0,0,0
58,0,0,28880,41,17,0,0,0,0
58,0,0,28880,40,18,0,0,0,0
58,0,0,28880,40,18,0,0,0,0
59,0,0,28879,41,18,0,0,0,0
59,0,0,28879,41,18,0,0,0,0
59,0,0,28879,41,18,0,0,0,0
59,0,0,28879,41,18,0,0,0,0
59,0,0,28879,41,18,0,0,0,0
59,0,0,28879,40,19,0,0,0,0
59,0,0,28879,39,20,0,0,0,0
59,0,0,28879,39,20,0,0,0,0
60,0,0,28878,39,21,0,0,0,0
63,0,0,28875,40,23,0,0,0,0
68,0,0,28870,45,22,0,0,1,0
72,0,0,28866,49,22,0,0,1,0
78,0,0,28860,55,22,0,0,1,0
80,0,0,28858,56,23,0,0,1,0
81,0,0,28857,57,23,0,0,1,0
82,0,0,28856,58,23,0,0,1,0
82,0,0,28856,58,23,0,0,1,0
82,0,0,28856,58,23,0,0,1,0
82,0,0,28856,58,23,0,0,1,0
82,0,0,28856,58,23,0,0,1,0
82,0,0,28856,57,23,0,0,2,0
82,0,0,28856,57,23,0,0,2,0
82,0,0,28856,55,25,0,0,2,0
82,0,0,28856,55,25,0,0,2,0
82,0,0,28856,53,27,0,0,2,0
82,0,0,28856,53,27,0,0,2,0
82,0,0,28856,52,28,0,0,2,0
82,0,0,28856,52,28,0,0,2,0
82,0,0,28856,52,28,0,0,2,0
83,0,0,28855,53,28,0,0,2,0
83,0,0,28855,53,27,0,0,3,0
89,0,0,28849,59,27,0,0,3,0
96,0,0,28842,66,27,0,0,3,0
104,0,0,28834,74,27,0,0,3,0
109,0,0,28829,79,27,0,0,3,0
116,0,0,28822,84,29,0,0,3,0
120,0,0,28818,88,29,0,0,3,0
122,0,0,28816,90,29,0,0,3,0
127,0,0,28811,95,29,0,0,3,0
127,0,0,28811,95,29,0,0,3,0
127,0,0,28811,95,29,0,0,3,0
127,0,0,28811,94,29,0,0,4,0
127,0,0,28811,94,29,0,0,4,0
127,0,0,28811,94,29,0,0,4,0
127,0,0,28811,94,29,0,0,4,0
127,0,0,28811,94,29,0,0,4,0
127,0,0,28811,94,29,0,0,4,0
127,0,0,28811,93,30,0,0,4,0
127,0,0,28811,93,30,0,0,4,0
127,0,0,28811,93,30,0,0,4,0
127,0,0,28811,93,30,0,0,4,0
127,0,0,28811,93,30,0,0,4,0
127,0,0,28811,92,31,0,0,4,0
127,0,0,28811,92,31,0,0,4,0
128,0,0,28810,92,32,0,0,4,0
129,0,0,28809,93,32,0,0,4,0
135,0,0,28803,98,33,0,0,4,0
142,0,0,28796,105,33,0,0,4,0
151,0,0,28787,114,33,0,0,4,0
159,0,0,28779,122,33,0,0,4,0
164,0,0,28774,127,33,0,0,4,0
165,0,0,28773,128,33,0,0,4,0
166,0,0,28772,128,34,0,0,4,0
167,0,0,28771,129,34,0,0,4,0
167,0,0,28771,127,36,0,0,4,0
167,0,0,28771,127,36,0,0,4,0
167,0,0,28771,127,36,0,0,4,0
167,0,0,28771,127,36,0,0,4,0
167,0,0,28771,127,36,0,0,4,0
169,0,0,28769,129,36,0,0,4,0
169,0,0,28769,129,36,0,0,4,0
170,0,0,28768,128,38,0,0,4,0
170,0,0,28768,127,39,0,0,4,0
170,0,0,28768,126,40,0,0,4,0
170,0,0,28768,125,41,0,0,4,0
170,0,0,28768,125,41,0,0,4,0
171,0,0,28767,126,41,0,0,4,0
171,0,0,28767,126,41,0,0,4,0
171,0,0,28767,124,43,0,0,4,0
171,0,0,28767,122,45,0,0,4,0
171,0,0,28767,121,46,0,0,4,0
171,0,0,28767,120,47,0,0,4,0
171,0,0,28767,120,46,0,0,5,0
172,0,0,28766,121,46,0,0,5,0
172,0,0,28766,120,47,0,0,5,0
172,0,0,28766,119,48,0,0,5,0
172,0,0,28766,118,49,0,0,5,0
172,0,0,28766,117,50,0,0,5,0
172,0,0,28766,117,50,0,0,5,0
172,0,0,28766,117,50,0,0,5,0
172,0,0,28766,116,51,0,0,5,0
173,0,0,28765,117,51,0,0,5,0
173,0,0,28765,115,53,0,0,5,0
173,0,0,28765,115,53,0,0,5,0
173,0,0,28765,115,53,0,0,5,0
176,0,0,28762,118,53,0,0,5,0
176,0,0,28762,117,54,0,0,5,0
176,0,0,28762,117,54,0,0,5,0
178,0,0,28760,119,54,0,0,5,0
178,0,0,28760,118,55,0,0,5,0
178,0,0,28760,115,58,0,0,5,0
178,0,0,28760,114,59,0,0,5,0
178,0,0,28760,113,60,0,0,5,0
182,0,0,28756,115,61,0,0,6,0
188,0,0,28750,120,62,0,0,6,0
203,0,0,28735,131,66,0,0,6,0
216,0,0,28722,144,66,0,0,6,0
226,0,0,28712,153,67,0,0,6,0
241,0,0,28697,166,69,0,0,6,0
250,0,0,28688,174,70,0,0,6,0
255,0,0,28683,178,71,0,0,6,0
256,0,0,28682,179,71,0,0,6,0
257,0,0,28681,179,71,0,0,7,0
257,0,0,28681,178,72,0,0,7,0
259,0,0,28679,179,72,0,0,8,0
259,0,0,28679,179,72,0,0,8,0
259,0,0,28679,177,74,0,0,8,0
259,0,0,28679,177,73,0,0,9,0
259,0,0,28679,175,75,0,0,9,0
261,0,0,28677,176,76,0,0,9,0
263,0,0,28675,177,77,0,0,9,0
264,0,0,28674,176,78,0,0,10,0
264,0,0,28674,175,79,0,0,10,0
264,0,0,28674,175,79,0,0,10,0
265,0,0,28673,176,79,0,0,10,0
266,0,0,28672,175,81,0,0,10,0
267,0,0,28672,173,83,0,0,10,0
271,0,0,28668,175,85,0,0,10,0
293,0,0,28646,195,87,0,0,10,0
310,0,0,28629,212,87,0,0,10,0
326,0,0,28613,228,87,0,0,10,0
341,0,0,28598,243,87,0,0,10,0
349,0,0,28591,249,88,0,0,10,0
357,0,0,28583,257,88,0,0,10,0
365,0,0,28575,265,88,0,0,10,0
368,0,0,28572,266,90,0,0,10,0
368,0,0,28572,266,90,0,0,10,0
368,0,0,28572,266,90,0,0,10,0
368,0,0,28572,261,94,0,0,11,0
368,0,0,28572,260,95,0,0,11,0
369,0,0,28571,260,96,0,0,11,0
370,0,0,28570,259,98,0,0,11,0
371,0,0,28570,258,99,0,0,11,0
373,0,0,28569,259,99,0,0,11,0
374,0,0,28568,257,102,0,0,11,0
375,0,0,28567,256,103,0,0,12,0
375,0,0,28567,256,103,0,0,12,0
375,0,0,28567,256,103,0,0,12,0
377,0,0,28566,256,104,0,0,12,0
379,0,0,28564,257,105,0,0,12,0
380,0,0,28563,257,106,0,0,12,0
384,0,0,28559,261,106,0,0,12,0
404,0,0,28539,278,109,0,0,12,0
433,0,0,28510,307,109,0,0,12,0
451,0,0,28492,324,109,0,0,13,0
463,0,0,28480,334,111,0,0,13,0
470,0,0,28473,339,113,0,0,13,0
487,0,0,28456,355,114,0,0,13,0
496,0,0,28447,364,114,0,0,13,0
500,0,0,28443,368,114,0,0,13,0
500,0,0,28443,367,115,0,0,13,0
500,0,0,28443,366,116,0,0,13,0
500,0,0,28443,365,117,0,0,13,0
501,0,0,28442,365,118,0,0,13,0
502,0,0,28441,365,119,0,0,13,0
502,0,0,28441,363,121,0,0,13,0
502,0,0,28441,361,123,0,0,13,0
503,0,0,28440,361,124,0,0,13,0
505,0,0,28438,361,126,0,0,13,0
506,0,0,28437,359,129,0,0,13,0
506,0,0,28437,359,129,0,0,13,0
509,0,0,28434,360,131,0,0,13,0
510,0,0,28433,360,132,0,0,13,0
512,0,0,28431,359,134,0,0,14,0
513,0,0,28430,359,135,0,0,14,0
518,0,0,28425,362,137,0,0,14,0
539,0,0,28404,379,141,0,0,14,0
576,0,0,28367,415,142,0,0,14,0
610,0,0,28333,449,142,0,0,14,0
631,0,0,28312,470,142,0,0,14,0
647,0,0,28296,483,145,0,0,14,0
662,0,0,28281,498,145,0,0,14,0
667,0,0,28276,500,148,0,0,14,0
672,0,0,28271,500,153,0,0,14,0
673,0,0,28270,498,156,0,0,14,0
673,0,0,28270,497,157,0,0,14,0
676,0,0,28267,498,159,0,0,14,0
677,0,0,28266,496,162,0,0,14,0
678,0,0,28265,494,165,0,0,14,0
680,0,0,28263,494,167,0,0,14,0
681,0,0,28262,494,168,0,0,14,0
682,0,0,28261,495,167,0,0,15,0
682,0,0,28261,494,168,0,0,15,0
683,0,0,28260,494,168,0,0,16,0
683,0,0,28260,491,171,0,0,16,0
683,0,0,28260,488,173,0,0,17,0
683,0,0,28260,487,174,0,0,17,0
683,0,0,28260,485,176,0,0,17,0
683,0,0,28260,482,179,0,0,17,0
687,0,0,28257,484,179,0,0,18,0
718,0,0,28226,513,181,0,0,18,0
762,0,0,28182,554,184,0,0,18,0
791,0,0,28153,582,184,0,0,19,0
812,0,0,28132,600,187,0,0,19,0
832,0,0,28112,618,189,0,0,19,0
845,0,0,28099,630,190,0,0,19,0
850,0,0,28094,632,193,0,0,19,0
854,0,0,28090,629,199,0,0,20,0
855,0,0,28089,626,203,0,0,20,0
856,0,0,28088,622,207,0,0,21,0
856,0,0,28088,615,214,0,0,21,0
857,0,0,28087,613,217,0,0,21,0
858,0,0,28086,609,222,0,0,21,0
860,0,0,28084,608,225,0,0,21,0
860,0,0,28084,608,225,0,0,21,0
862,0,0,28082,602,233,0,0,21,0
865,0,0,28079,600,237,0,0,22,0
867,0,0,28077,598,241,0,0,22,0
870,0,0,28075,598,242,0,0,23,0
872,0,0,28073,599,243,0,0,23,0
873,0,0,28072,598,245,0,0,23,0
874,0,0,28071,593,251,0,0,23,0
874,0,0,28071,587,257,0,0,23,0
885,0,0,28060,594,260,0,0,24,0
916,0,0,28029,625,260,0,0,24,0
969,0,0,27976,675,263,0,0,24,0
1002,0,0,27943,706,265,0,0,24,0
1044,0,0,27901,741,271,0,0,25,0
1064,0,0,27881,760,272,0,0,25,0
1082,0,0,27863,778,271,0,0,26,0
1092,0,0,27854,784,273,0,0,27,0
1099,0,0,27847,789,274,0,0,28,0
1099,0,0,27847,787,275,0,0,29,0
1100,0,0,27846,785,278,0,0,29,0
1101,0,0,27845,784,280,0,0,29,0
1102,0,0,27845,781,283,0,0,29,0
1103,0,0,27844,779,285,0,0,30,0
