total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
6,0,0,28932,5,1,0,0,0,0
6,0,0,28932,5,1,0,0,0,0
6,0,0,28932,5,1,0,0,0,0
8,0,0,28930,7,1,0,0,0,0
9,0,0,28929,8,1,0,0,0,0
9,0,0,28929,8,1,0,0,0,0
9,0,0,28929,8,1,0,0,0,0
9,0,0,28929,8,1,0,0,0,0
9,0,0,28929,8,1,0,0,0,0
9,0,0,28929,8,1,0,0,0,0
9,0,0,28929,8,1,0,0,0,0
9,0,0,28929,7,2,0,0,0,0
9,0,0,28929,7,2,0,0,0,0
9,0,0,28929,7,2,0,0,0,0
9,0,0,28929,7,2,0,0,0,0
9,0,0,28929,7,2,0,0,0,0
9,0,0,28929,7,2,0,0,0,0
10,0,0,28928,8,2,0,0,0,0
10,0,0,28928,8,2,0,0,0,0
10,0,0,28928,8,2,0,0,0,0
10,0,0,28928,8,2,0,0,0,0
10,0,0,28928,8,2,0,0,0,0
10,0,0,28928,8,2,0,0,0,0
11,0,0,28927,9,2,0,0,0,0
11,0,0,28927,9,2,0,0,0,0
11,0,0,28927,9,2,0,0,0,0
11,0,0,28927,9,2,0,0,0,0
11,0,0,28927,9,2,0,0,0,0
11,0,0,28927,9,2,0,0,0,0
11,0,0,28927,9,2,0,0,0,0
11,0,0,28927,9,2,0,0,0,0
11,0,0,28927,9,2,0,0,0,0
11,0,0,28927,9,2,0,0,0,0
11,0,0,28927,9,2,0,0,0,0
11,0,0,28927,9,2,0,0,0,0
11,0,0,28927,9,2,0,0,0,0
11,0,0,28927,8,3,0,0,0,0
11,0,0,28927,8,3,0,0,0,0
11,0,0,28927,8,3,0,0,0,0
11,0,0,28927,8,3,0,0,0,0
11,0,0,28927,8,3,0,0,0,0
11,0,0,28927,8,3,0,0,0,0
11,0,0,28927,8,3,0,0,0,0
11,0,0,28927,8,3,0,0,0,0
11,0,0,28927,8,3,0,0,0,0
11,0,0,28927,8,3,0,0,0,0
11,0,0,28927,8,3,0,0,0,0
12,0,0,28926,9,3,0,0,0,0
12,0,0,28926,9,3,0,0,0,0
16,0,0,28922,13,3,0,0,0,0
16,0,0,28922,13,3,0,0,0,0
16,0,0,28922,13,3,0,0,0,0
18,0,0,28920,15,3,0,0,0,0
18,0,0,28920,15,3,0,0,0,0
18,0,0,28920,15,3,0,0,0,0
18,0,0,28920,15,3,0,0,0,0
18,0,0,28920,15,3,0,0,0,0
18,0,0,28920,14,4,0,0,0,0
18,0,0,28920,14,4,0,0,0,0
18,0,0,28920,14,4,0,0,0,0
18,0,0,28920,14,4,0,0,0,0
18,0,0,28920,13,5,0,0,0,0
18,0,0,28920,13,5,0,0,0,0
18,0,0,28920,13,5,0,0,0,0
18,0,0,28920,13,5,0,0,0,0
18,0,0,28920,13,5,0,0,0,0
18,0,0,28920,13,5,0,0,0,0
18,0,0,28920,13,5,0,0,0,0
18,0,0,28920,13,5,0,0,0,0
19,0,0,28920,13,5,0,0,0,0
21,0,0,28918,15,5,0,0,0,0
23,0,0,28916,17,5,0,0,0,0
24,0,0,28915,18,5,0,0,0,0
26,0,0,28913,20,5,0,0,0,0
26,0,0,28913,20,5,0,0,0,0
27,0,0,28912,21,5,0,0,0,0
27,0,0,28912,21,5,0,0,0,0
28,0,0,28911,22,5,0,0,0,0
28,0,0,28911,22,5,0,0,0,0
28,0,0,28911,22,5,0,0,0,0
28,0,0,28911,22,5,0,0,0,0
28,0,0,28911,22,5,0,0,0,0
28,0,0,28911,22,5,0,0,0,0
28,0,0,28911,22,5,0,0,0,0
28,0,0,28911,22,5,0,0,0,0
28,0,0,28911,22,5,0,0,0,0
28,0,0,28911,22,5,0,0,0,0
28,0,0,28911,22,5,0,0,0,0
28,0,0,28911,22,5,0,0,0,0
28,0,0,28911,22,5,0,0,0,0
28,0,0,28911,22,4,0,0,1,0
28,0,0,28911,22,4,0,0,1,0
28,0,0,28911,22,4,0,0,1,0
28,0,0,28911,22,4,0,0,1,0
29,0,0,28910,22,5,0,0,1,0
30,0,0,28909,23,5,0,0,1,0
33,0,0,28906,26,5,0,0,1,0
34,0,0,28905,27,5,0,0,1,0
35,0,0,28904,28,5,0,0,1,0
35,0,0,28904,28,5,0,0,1,0
36,0,0,28903,29,5,0,0,1,0
36,0,0,28903,29,5,0,0,1,0
36,0,0,28903,29,5,0,0,1,0
36,0,0,28903,29,5,0,0,1,0
36,0,0,28903,29,5,0,0,1,0
36,0,0,28903,29,5,0,0,1,0
36,0,0,28903,29,5,0,0,1,0
36,0,0,28903,29,5,0,0,1,0
36,0,0,28903,29,5,0,0,1,0
36,0,0,28903,29,5,0,0,1,0
36,0,0,28903,29,5,0,0,1,0
36,0,0,28903,29,5,0,0,1,0
37,0,0,28902,30,5,0,0,1,0
37,0,0,28902,30,5,0,0,1,0
37,0,0,28902,30,5,0,0,1,0
37,0,0,28902,30,5,0,0,1,0
37,0,0,28902,30,5,0,0,1,0
37,0,0,28902,29,6,0,0,1,0
38,0,0,28901,30,6,0,0,1,0
40,0,0,28899,32,6,0,0,1,0
41,0,0,28898,33,6,0,0,1,0
41,0,0,28898,33,6,0,0,1,0
41,0,0,28898,33,6,0,0,1,0
41,0,0,28898,33,6,0,0,1,0
41,0,0,28898,32,7,0,0,1,0
41,0,0,28898,32,7,0,0,1,0
41,0,0,28898,31,8,0,0,1,0
41,0,0,28898,31,8,0,0,1,0
41,0,0,28898,31,8,0,0,1,0
41,0,0,28898,31,8,0,0,1,0
41,0,0,28898,29,10,0,0,1,0
41,0,0,28898,29,10,0,0,1,0
41,0,0,28898,29,10,0,0,1,0
41,0,0,28898,28,11,0,0,1,0
41,0,0,28898,28,11,0,0,1,0
41,0,0,28898,26,13,0,0,1,0
41,0,0,28898,26,13,0,0,1,0
41,0,0,28898,26,13,0,0,1,0
41,0,0,28898,25,14,0,0,1,0
41,0,0,28898,25,14,0,0,1,0
41,0,0,28898,25,14,0,0,1,0
41,0,0,28898,25,14,0,0,1,0
41,0,0,28898,24,15,0,0,1,0
41,0,0,28898,24,15,0,0,1,0
41,0,0,28898,24,15,0,0,1,0
42,0,0,28897,25,15,0,0,1,0
42,0,0,28897,25,15,0,0,1,0
43,0,0,28896,26,15,0,0,1,0
43,0,0,28896,26,15,0,0,1,0
43,0,0,28896,26,15,0,0,1,0
44,0,0,28895,27,15,0,0,1,0
45,0,0,28894,27,16,0,0,1,0
45,0,0,28894,27,16,0,0,1,0
45,0,0,28894,27,16,0,0,1,0
45,0,0,28894,27,16,0,0,1,0
45,0,0,28894,26,17,0,0,1,0
45,0,0,28894,26,17,0,0,1,0
45,0,0,28894,26,17,0,0,1,0
46,0,0,28893,27,17,0,0,1,0
46,0,0,28893,27,17,0,0,1,0
48,0,0,28892,28,17,0,0,1,0
48,0,0,28892,28,17,0,0,1,0
48,0,0,28892,27,18,0,0,1,0
48,0,0,28892,27,18,0,0,1,0
48,0,0,28892,27,18,0,0,1,0
49,0,0,28891,28,18,0,0,1,0
53,0,0,28887,31,19,0,0,1,0
58,0,0,28882,36,19,0,0,1,0
61,0,0,28879,39,19,0,0,1,0
64,0,0,28876,42,19,0,0,1,0
67,0,0,28873,45,19,0,0,1,0
69,0,0,28871,47,19,0,0,1,0
70,0,0,28870,48,19,0,0,1,0
72,0,0,28868,49,20,0,0,1,0
72,0,0,28868,49,20,0,0,1,0
72,0,0,28868,49,20,0,0,1,0
72,0,0,28868,49,20,0,0,1,0
72,0,0,28868,49,20,0,0,1,0
72,0,0,28868,47,22,0,0,1,0
72,0,0,28868,47,22,0,0,1,0
72,0,0,28868,47,22,0,0,1,0
72,0,0,28868,47,22,0,0,1,0
72,0,0,28868,47,22,0,0,1,0
72,0,0,28868,47,22,0,0,1,0
72,0,0,28868,47,22,0,0,1,0
72,0,0,28868,47,21,0,0,2,0
72,0,0,28868,47,21,0,0,2,0
72,0,0,28868,47,21,0,0,2,0
73,0,0,28867,48,21,0,0,2,0
75,0,0,28865,50,21,0,0,2,0
76,0,0,28864,51,21,0,0,2,0
87,0,0,28853,61,22,0,0,2,0
93,0,0,28847,66,23,0,0,2,0
94,0,0,28846,67,23,0,0,2,0
101,0,0,28839,74,23,0,0,2,0
103,0,0,28837,76,23,0,0,2,0
108,0,0,28832,80,24,0,0,2,0
109,0,0,28831,81,24,0,0,2,0
109,0,0,28831,81,24,0,0,2,0
109,0,0,28831,81,24,0,0,2,0
109,0,0,28831,81,24,0,0,2,0
109,0,0,28831,81,24,0,0,2,0
109,0,0,28831,80,25,0,0,2,0
109,0,0,28831,80,25,0,0,2,0
110,0,0,28830,81,25,0,0,2,0
110,0,0,28830,81,25,0,0,2,0
110,0,0,28830,81,25,0,0,2,0
111,0,0,28829,82,25,0,0,2,0
111,0,0,28829,82,25,0,0,2,0
111,0,0,28829,82,25,0,0,2,0
111,0,0,28829,82,25,0,0,2,0
111,0,0,28829,82,25,0,0,2,0
111,0,0,28829,81,26,0,0,2,0
111,0,0,28829,79,28,0,0,2,0
114,0,0,28826,82,28,0,0,2,0
127,0,0,28813,95,28,0,0,2,0
133,0,0,28807,101,28,0,0,2,0
140,0,0,28800,107,29,0,0,2,0
145,0,0,28795,111,30,0,0,2,0
149,0,0,28791,115,30,0,0,2,0
151,0,0,28789,117,30,0,0,2,0
151,0,0,28789,116,31,0,0,2,0
151,0,0,28789,116,31,0,0,2,0
151,0,0,28789,116,31,0,0,2,0
151,0,0,28789,115,32,0,0,2,0
151,0,0,28789,115,32,0,0,2,0
151,0,0,28789,115,32,0,0,2,0
151,0,0,28789,115,32,0,0,2,0
152,0,0,28788,115,33,0,0,2,0
152,0,0,28788,115,33,0,0,2,0
152,0,0,28788,114,34,0,0,2,0
153,0,0,28787,115,34,0,0,2,0
153,0,0,28787,115,34,0,0,2,0
154,0,0,28787,113,36,0,0,2,0
154,0,0,28787,113,36,0,0,2,0
155,0,0,28787,112,34,0,0,5,0
155,0,0,28787,112,33,0,0,6,0
157,0,0,28785,114,33,0,0,6,0
166,0,0,28776,122,34,0,0,6,0
181,0,0,28761,137,34,0,0,6,0
193,0,0,28750,147,35,0,0,6,0
197,0,0,28746,150,36,0,0,6,0
204,0,0,28739,157,36,0,0,6,0
209,0,0,28734,161,37,0,0,6,0
213,0,0,28730,164,38,0,0,6,0
215,0,0,28728,166,38,0,0,6,0
215,0,0,28728,166,38,0,0,6,0
215,0,0,28728,164,40,0,0,6,0
215,0,0,28728,164,40,0,0,6,0
215,0,0,28728,164,40,0,0,6,0
215,0,0,28728,164,40,0,0,6,0
215,0,0,28728,161,43,0,0,6,0
215,0,0,28728,160,44,0,0,6,0
215,0,0,28728,160,44,0,0,6,0
215,0,0,28728,159,45,0,0,6,0
215,0,0,28728,158,46,0,0,6,0
215,0,0,28728,158,46,0,0,6,0
215,0,0,28728,158,45,0,0,7,0
216,0,0,28727,157,47,0,0,7,0
218,0,0,28725,159,47,0,0,7,0
218,0,0,28725,158,48,0,0,7,0
220,0,0,28723,159,49,0,0,7,0
231,0,0,28712,170,49,0,0,7,0
242,0,0,28701,180,50,0,0,7,0
256,0,0,28687,193,51,0,0,7,0
268,0,0,28675,205,50,0,0,8,0
276,0,0,28667,213,50,0,0,8,0
281,0,0,28662,218,50,0,0,8,0
284,0,0,28659,221,50,0,0,8,0
285,0,0,28658,217,55,0,0,8,0
285,0,0,28658,217,55,0,0,8,0
285,0,0,28658,216,56,0,0,8,0
286,0,0,28657,214,59,0,0,8,0
286,0,0,28657,213,59,0,0,9,0
286,0,0,28657,213,59,0,0,9,0
286,0,0,28657,212,60,0,0,9,0
286,0,0,28657,211,61,0,0,9,0
286,0,0,28657,209,63,0,0,9,0
287,0,0,28656,209,63,0,0,10,0
287,0,0,28656,209,63,0,0,10,0
288,0,0,28656,209,63,0,0,10,0
288,0,0,28656,208,64,0,0,10,0
290,0,0,28654,208,66,0,0,10,0
290,0,0,28654,206,68,0,0,10,0
290,0,0,28654,206,68,0,0,10,0
294,0,0,28650,210,68,0,0,10,0
310,0,0,28635,224,69,0,0,10,0
323,0,0,28622,236,70,0,0,10,0
346,0,0,28599,258,71,0,0,10,0
363,0,0,28582,274,72,0,0,10,0
376,0,0,28569,286,73,0,0,10,0
383,0,0,28562,291,75,0,0,10,0
390,0,0,28555,298,75,0,0,10,0
391,0,0,28554,298,76,0,0,10,0
392,0,0,28553,298,77,0,0,10,0
392,0,0,28553,297,78,0,0,10,0
392,0,0,28553,297,78,0,0,10,0
393,0,0,28552,297,79,0,0,10,0
394,0,0,28551,298,79,0,0,10,0
397,0,0,28548,299,81,0,0,10,0
398,0,0,28548,299,81,0,0,10,0
398,0,0,28548,297,83,0,0,10,0
398,0,0,28548,296,84,0,0,10,0
399,0,0,28547,295,86,0,0,10,0
401,0,0,28545,295,88,0,0,10,0
402,0,0,28545,295,88,0,0,10,0
402,0,0,28545,292,91,0,0,10,0
402,0,0,28545,288,95,0,0,10,0
403,0,0,28544,287,97,0,0,10,0
405,0,0,28542,288,98,0,0,10,0
405,0,0,28542,286,100,0,0,10,0
405,0,0,28542,286,100,0,0,10,0
406,0,0,28541,283,104,0,0,10,0
406,0,0,28541,281,105,0,0,11,0
406,0,0,28541,280,106,0,0,11,0
406,0,0,28541,277,109,0,0,11,0
406,0,0,28541,274,112,0,0,11,0
407,0,0,28541,271,115,0,0,11,0
409,0,0,28539,273,115,0,0,11,0
410,0,0,28539,271,117,0,0,11,0
410,0,0,28539,270,118,0,0,11,0
411,0,0,28539,269,119,0,0,11,0
412,0,0,28538,269,120,0,0,11,0
412,0,0,28538,269,120,0,0,11,0
415,0,0,28536,270,120,0,0,12,0
415,0,0,28536,269,121,0,0,12,0
416,0,0,28535,269,122,0,0,12,0
417,0,0,28534,269,123,0,0,12,0
417,0,0,28534,268,124,0,0,12,0
418,0,0,28533,266,126,0,0,13,0
418,0,0,28533,262,129,0,0,14,0
419,0,0,28532,261,131,0,0,14,0
419,0,0,28532,257,135,0,0,14,0
424,0,0,28527,260,137,0,0,14,0
454,0,0,28497,285,142,0,0,14,0
492,0,0,28459,322,143,0,0,14,0
519,0,0,28433,348,143,0,0,14,0
540,0,0,28412,368,143,0,0,15,0
554,0,0,28398,379,146,0,0,15,0
571,0,0,28381,393,149,0,0,15,0
589,0,0,28363,406,154,0,0,15,0
593,0,0,28359,409,155,0,0,15,0
594,0,0,28358,407,158,0,0,15,0
594,0,0,28358,404,161,0,0,15,0
598,0,0,28354,407,162,0,0,15,0
599,0,0,28353,408,161,0,0,16,0
600,0,0,28352,406,164,0,0,16,0
601,0,0,28351,406,165,0,0,16,0
601,0,0,28351,405,166,0,0,16,0
602,0,0,28350,404,168,0,0,16,0
604,0,0,28348,404,168,0,0,18,0
606,0,0,28346,405,169,0,0,18,0
608,0,0,28344,405,171,0,0,18,0
609,0,0,28343,405,172,0,0,18,0
611,0,0,28341,406,172,0,0,19,0
613,0,0,28339,403,177,0,0,19,0
613,0,0,28339,399,181,0,0,19,0
619,0,0,28333,402,184,0,0,19,0
645,0,0,28307,427,185,0,0,19,0
695,0,0,28257,475,187,0,0,19,0
730,0,0,28222,509,188,0,0,19,0
759,0,0,28193,538,188,0,0,19,0
784,0,0,28168,563,188,0,0,19,0
805,0,0,28147,579,192,0,0,20,0
820,0,0,28132,592,194,0,0,20,0
825,0,0,28127,597,193,0,0,21,0
825,0,0,28127,595,195,0,0,21,0
827,0,0,28125,594,198,0,0,21,0
830,0,0,28122,597,198,0,0,21,0
832,0,0,28120,598,199,0,0,21,0
833,0,0,28119,597,201,0,0,21,0
835,0,0,28117,597,203,0,0,21,0
836,0,0,28116,596,204,0,0,22,0
836,0,0,28116,596,204,0,0,22,0
839,0,0,28113,598,205,0,0,22,0
842,0,0,28110,600,206,0,0,22,0
843,0,0,28109,600,207,0,0,22,0
843,0,0,28109,597,210,0,0,22,0
844,0,0,28108,595,213,0,0,22,0
847,0,0,28105,596,215,0,0,22,0
848,0,0,28104,596,215,0,0,23,0
862,0,0,28090,609,216,0,0,23,0
899,0,0,28053,643,218,0,0,24,0
946,0,0,28007,684,223,0,0,24,0
981,0,0,27972,717,225,0,0,24,0
1002,0,0,27951,738,225,0,0,24,0
1028,0,0,27925,759,230,0,0,24,0
1038,0,0,27915,764,235,0,0,24,0
1055,0,0,27898,779,237,0,0,24,0
1062,0,0,27891,783,240,0,0,24,0
1062,0,0,27891,779,244,0,0,24,0
1064,0,0,27889,778,247,0,0,24,0
1068,0,0,27886,778,250,0,0,24,0
1069,0,0,27885,776,253,0,0,24,0
1070,0,0,27884,773,257,0,0,24,0
1075,0,0,27879,777,258,0,0,24,0
1076,0,0,27878,773,262,0,0,25,0
1078,0,0,27876,773,264,0,0,25,0
1081,0,0,27874,772,267,0,0,25,0
1082,0,0,27873,773,267,0,0,25,0
1085,0,0,27870,772,271,0,0,25,0
1088,0,0,27867,770,276,0,0,25,0
1093,0,0,27862,772,278,0,0,26,0
1095,0,0,27860,769,283,0,0,26,0
1097,0,0,27858,766,287,0,0,27,0
1113,0,0,27843,779,289,0,0,27,0
1146,0,0,27811,803,297,0,0,27,0
1196,0,0,27762,850,299,0,0,27,0
1233,0,0,27725,882,304,0,0,27,0
1258,0,0,27700,906,304,0,0,28,0
1286,0,0,27672,927,311,0,0,28,0
1315,0,0,27643,954,313,0,0,28,0
1331,0,0,27627,965,318,0,0,28,0
1337,0,0,27622,965,323,0,0,28,0
1338,0,0,27622,961,327,0,0,28,0
1339,0,0,27621,957,332,0,0,28,0
1342,0,0,27618,956,336,0,0,28,0
1344,0,0,27616,954,340,0,0,28,0
1344,0,0,27616,948,345,0,0,29,0
1347,0,0,27613,946,350,0,0,29,0
1351,0,0,27610,947,351,0,0,30,0
1351,0,0,27610,943,353,0,0,32,0
1355,0,0,27607,942,357,0,0,32,0
1359,0,0,27603,943,359,0,0,33,0
1359,0,0,27603,939,360,0,0,36,0
1363,0,0,27601,931,369,0,0,37,0
1364,0,0,27600,931,369,0,0,38,0
1368,0,0,27596,930,374,0,0,38,0
1371,0,0,27593,928,379,0,0,38,0
1388,0,0,27576,938,385,0,0,39,0
1444,0,0,27520,990,388,0,0,40,0
1496,0,0,27468,1035,394,0,0,41,0
1542,0,0,27422,1077,396,0,0,43,0
1570,0,0,27394,1097,404,0,0,43,0
1596,0,0,27368,1118,409,0,0,43,0
1613,0,0,27351,1132,412,0,0,43,0
1629,0,0,27335,1141,419,0,0,43,0
1635,0,0,27329,1141,424,0,0,44,0
1637,0,0,27327,1138,429,0,0,44,0
1640,0,0,27324,1135,433,0,0,46,0
1642,0,0,27323,1131,437,0,0,47,0
1645,0,0,27320,1129,442,0,0,47,0
1650,0,0,27315,1126,450,0,0,47,0
1652,0,0,27313,1118,458,0,0,49,0
1654,0,0,27311,1116,462,0,0,49,0
1659,0,0,27307,1115,467,0,0,49,0
1663,0,0,27303,1112,474,0,0,49,0
1664,0,0,27302,1109,477,0,0,50,0
1664,0,0,27302,1108,477,0,0,51,0
1666,0,0,27301,1106,479,0,0,52,0
1673,0,0,27295,1103,487,0,0,53,0
1681,0,0,27288,1107,490,0,0,53,0
1683,0,0,27287,1103,494,0,0,54,0
1692,0,0,27278,1105,500,0,0,55,0
1742,0,0,27228,1150,505,0,0,55,0
1806,0,0,27165,1209,507,0,0,57,0
1836,0,0,27135,1232,514,0,0,57,0
1878,0,0,27093,1264,524,0,0,57,0
1912,0,0,27059,1292,530,0,0,57,0
1937,0,0,27034,1308,538,0,0,58,0
1960,0,0,27012,1325,543,0,0,58,0
1965,0,0,27007,1322,550,0,0,59,0
