total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
4,0,0,49714,4,0,0,0,0,0
4,0,0,49714,4,0,0,0,0,0
5,0,0,49713,5,0,0,0,0,0
5,0,0,49713,5,0,0,0,0,0
5,0,0,49713,5,0,0,0,0,0
5,0,0,49713,5,0,0,0,0,0
5,0,0,49713,5,0,0,0,0,0
5,0,0,49713,5,0,0,0,0,0
6,0,0,49712,6,0,0,0,0,0
6,0,0,49712,6,0,0,0,0,0
6,0,0,49712,6,0,0,0,0,0
6,0,0,49712,6,0,0,0,0,0
6,0,0,49712,6,0,0,0,0,0
6,0,0,49712,6,0,0,0,0,0
6,0,0,49712,6,0,0,0,0,0
6,0,0,49712,6,0,0,0,0,0
6,0,0,49712,6,0,0,0,0,0
6,0,0,49712,6,0,0,0,0,0
6,0,0,49712,6,0,0,0,0,0
6,0,0,49712,6,0,0,0,0,0
6,0,0,49712,6,0,0,0,0,0
6,0,0,49712,6,0,0,0,0,0
6,0,0,49712,6,0,0,0,0,0
6,0,0,49712,6,0,0,0,0,0
6,0,0,49712,6,0,0,0,0,0
6,0,0,49712,6,0,0,0,0,0
6,0,0,49712,6,0,0,0,0,0
6,0,0,49712,6,0,0,0,0,0
6,0,0,49712,6,0,0,0,0,0
6,0,0,49712,6,0,0,0,0,0
6,0,0,49712,6,0,0,0,0,0
6,0,0,49712,5,1,0,0,0,0
6,0,0,49712,5,1,0,0,0,0
6,0,0,49712,5,1,0,0,0,0
7,0,0,49711,6,1,0,0,0,0
7,0,0,49711,6,1,0,0,0,0
7,0,0,49711,6,1,0,0,0,0
7,0,0,49711,6,1,0,0,0,0
7,0,0,49711,6,1,0,0,0,0
8,0,0,49710,7,1,0,0,0,0
8,0,0,49710,7,1,0,0,0,0
8,0,0,49710,7,1,0,0,0,0
8,0,0,49710,7,1,0,0,0,0
8,0,0,49710,7,1,0,0,0,0
8,0,0,49710,7,1,0,0,0,0
8,0,0,49710,7,1,0,0,0,0
8,0,0,49710,7,1,0,0,0,0
8,0,0,49710,7,1,0,0,0,0
8,0,0,49710,7,1,0,0,0,0
8,0,0,49710,7,1,0,0,0,0
8,0,0,49710,7,1,0,0,0,0
8,0,0,49710,7,1,0,0,0,0
8,0,0,49710,7,1,0,0,0,0
8,0,0,49710,7,1,0,0,0,0
8,0,0,49710,7,1,0,0,0,0
8,0,0,49710,7,1,0,0,0,0
8,0,0,49710,7,1,0,0,0,0
8,0,0,49710,7,1,0,0,0,0
8,0,0,49710,7,1,0,0,0,0
8,0,0,49710,7,1,0,0,0,0
8,0,0,49710,7,1,0,0,0,0
8,0,0,49710,7,1,0,0,0,0
8,0,0,49710,7,1,0,0,0,0
8,0,0,49710,7,1,0,0,0,0
8,0,0,49710,7,1,0,0,0,0
8,0,0,49710,7,1,0,0,0,0
8,0,0,49710,7,1,0,0,0,0
8,0,0,49710,6,2,0,0,0,0
8,0,0,49710,6,2,0,0,0,0
9,0,0,49709,7,2,0,0,0,0
9,0,0,49709,7,2,0,0,0,0
9,0,0,49709,7,2,0,0,0,0
9,0,0,49709,7,2,0,0,0,0
9,0,0,49709,7,2,0,0,0,0
10,0,0,49708,8,2,0,0,0,0
11,0,0,49707,9,2,0,0,0,0
11,0,0,49707,9,2,0,0,0,0
12,0,0,49706,10,2,0,0,0,0
12,0,0,49706,10,2,0,0,0,0
12,0,0,49706,10,2,0,0,0,0
12,0,0,49706,10,2,0,0,0,0
12,0,0,49706,10,2,0,0,0,0
12,0,0,49706,10,2,0,0,0,0
12,0,0,49706,10,2,0,0,0,0
12,0,0,49706,10,2,0,0,0,0
12,0,0,49706,10,2,0,0,0,0
12,0,0,49706,10,2,0,0,0,0
12,0,0,49706,10,2,0,0,0,0
12,0,0,49706,10,2,0,0,0,0
12,0,0,49706,10,2,0,0,0,0
13,0,0,49705,11,2,0,0,0,0
13,0,0,49705,11,2,0,0,0,0
13,0,0,49705,11,2,0,0,0,0
13,0,0,49705,11,2,0,0,0,0
13,0,0,49705,11,2,0,0,0,0
13,0,0,49705,11,2,0,0,0,0
13,0,0,49705,11,2,0,0,0,0
14,0,0,49704,12,2,0,0,0,0
14,0,0,49704,12,2,0,0,0,0
15,0,0,49703,13,2,0,0,0,0
16,0,0,49702,14,2,0,0,0,0
16,0,0,49702,14,2,0,0,0,0
16,0,0,49702,14,2,0,0,0,0
16,0,0,49702,14,2,0,0,0,0
17,0,0,49701,15,2,0,0,0,0
17,0,0,49701,15,2,0,0,0,0
17,0,0,49701,15,2,0,0,0,0
17,0,0,49701,15,2,0,0,0,0
17,0,0,49701,15,2,0,0,0,0
17,0,0,49701,15,2,0,0,0,0
17,0,0,49701,15,2,0,0,0,0
17,0,0,49701,15,2,0,0,0,0
17,0,0,49701,15,2,0,0,0,0
17,0,0,49701,15,2,0,0,0,0
17,0,0,49701,15,2,0,0,0,0
17,0,0,49701,14,3,0,0,0,0
17,0,0,49701,14,3,0,0,0,0
18,0,0,49700,15,3,0,0,0,0
18,0,0,49700,15,3,0,0,0,0
18,0,0,49700,15,3,0,0,0,0
18,0,0,49700,15,3,0,0,0,0
19,0,0,49699,16,3,0,0,0,0
21,0,0,49697,18,3,0,0,0,0
21,0,0,49697,18,3,0,0,0,0
21,0,0,49697,18,3,0,0,0,0
23,0,0,49695,20,3,0,0,0,0
25,0,0,49693,22,3,0,0,0,0
27,0,0,49691,24,3,0,0,0,0
27,0,0,49691,24,3,0,0,0,0
29,0,0,49689,26,3,0,0,0,0
29,0,0,49689,26,3,0,0,0,0
29,0,0,49689,26,3,0,0,0,0
29,0,0,49689,26,3,0,0,0,0
29,0,0,49689,26,3,0,0,0,0
29,0,0,49689,26,3,0,0,0,0
29,0,0,49689,26,3,0,0,0,0
29,0,0,49689,26,3,0,0,0,0
29,0,0,49689,26,3,0,0,0,0
29,0,0,49689,26,3,0,0,0,0
29,0,0,49689,26,3,0,0,0,0
29,0,0,49689,26,3,0,0,0,0
29,0,0,49689,26,3,0,0,0,0
29,0,0,49689,26,3,0,0,0,0
29,0,0,49689,25,4,0,0,0,0
29,0,0,49689,23,6,0,0,0,0
29,0,0,49689,23,6,0,0,0,0
29,0,0,49689,23,6,0,0,0,0
30,0,0,49688,24,6,0,0,0,0
30,0,0,49688,23,7,0,0,0,0
30,0,0,49688,23,7,0,0,0,0
32,0,0,49686,24,8,0,0,0,0
34,0,0,49684,26,8,0,0,0,0
35,0,0,49683,27,8,0,0,0,0
35,0,0,49683,27,8,0,0,0,0
35,0,0,49683,27,8,0,0,0,0
36,0,0,49682,27,9,0,0,0,0
37,0,0,49681,28,9,0,0,0,0
38,0,0,49680,29,9,0,0,0,0
38,0,0,49680,29,9,0,0,0,0
38,0,0,49680,29,9,0,0,0,0
38,0,0,49680,29,9,0,0,0,0
39,0,0,49679,30,9,0,0,0,0
39,0,0,49679,30,9,0,0,0,0
39,0,0,49679,30,9,0,0,0,0
39,0,0,49679,30,9,0,0,0,0
40,0,0,49678,31,9,0,0,0,0
41,0,0,49677,32,9,0,0,0,0
41,0,0,49677,32,9,0,0,0,0
41,0,0,49677,32,9,0,0,0,0
43,0,0,49675,34,9,0,0,0,0
43,0,0,49675,34,9,0,0,0,0
48,0,0,49670,39,9,0,0,0,0
51,0,0,49667,42,9,0,0,0,0
54,0,0,49664,44,10,0,0,0,0
57,0,0,49661,47,10,0,0,0,0
59,0,0,49659,49,10,0,0,0,0
62,0,0,49656,52,10,0,0,0,0
62,0,0,49656,52,10,0,0,0,0
62,0,0,49656,52,10,0,0,0,0
62,0,0,49656,52,10,0,0,0,0
62,0,0,49656,51,11,0,0,0,0
62,0,0,49656,50,12,0,0,0,0
62,0,0,49656,50,12,0,0,0,0
62,0,0,49656,50,12,0,0,0,0
62,0,0,49656,50,12,0,0,0,0
62,0,0,49656,50,12,0,0,0,0
62,0,0,49656,50,12,0,0,0,0
63,0,0,49655,51,12,0,0,0,0
63,0,0,49655,50,13,0,0,0,0
64,0,0,49654,51,13,0,0,0,0
64,0,0,49654,51,13,0,0,0,0
65,0,0,49653,52,13,0,0,0,0
65,0,0,49653,51,14,0,0,0,0
65,0,0,49653,51,14,0,0,0,0
68,0,0,49650,54,14,0,0,0,0
69,0,0,49649,55,14,0,0,0,0
75,0,0,49643,61,14,0,0,0,0
78,0,0,49640,63,15,0,0,0,0
83,0,0,49635,68,15,0,0,0,0
83,0,0,49635,68,15,0,0,0,0
84,0,0,49634,69,15,0,0,0,0
84,0,0,49634,69,15,0,0,0,0
84,0,0,49634,69,15,0,0,0,0
84,0,0,49634,69,15,0,0,0,0
84,0,0,49634,69,15,0,0,0,0
84,0,0,49634,69,15,0,0,0,0
85,0,0,49633,69,16,0,0,0,0
