total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
6,0,0,28932,4,2,0,0,0,0
6,0,0,28932,4,2,0,0,0,0
7,0,0,28931,5,2,0,0,0,0
7,0,0,28931,5,2,0,0,0,0
7,0,0,28931,5,2,0,0,0,0
7,0,0,28931,5,2,0,0,0,0
7,0,0,28931,5,2,0,0,0,0
7,0,0,28931,5,2,0,0,0,0
7,0,0,28931,5,2,0,0,0,0
7,0,0,28931,5,2,0,0,0,0
7,0,0,28931,5,2,0,0,0,0
7,0,0,28931,5,2,0,0,0,0
7,0,0,28931,5,2,0,0,0,0
7,0,0,28931,5,2,0,0,0,0
7,0,0,28931,5,2,0,0,0,0
7,0,0,28931,5,2,0,0,0,0
7,0,0,28931,5,2,0,0,0,0
7,0,0,28931,5,2,0,0,0,0
7,0,0,28931,5,2,0,0,0,0
7,0,0,28931,5,2,0,0,0,0
7,0,0,28931,5,2,0,0,0,0
7,0,0,28931,5,2,0,0,0,0
7,0,0,28931,5,2,0,0,0,0
7,0,0,28931,5,2,0,0,0,0
7,0,0,28931,5,2,0,0,0,0
7,0,0,28931,5,2,0,0,0,0
8,0,0,28930,6,2,0,0,0,0
8,0,0,28930,6,2,0,0,0,0
8,0,0,28930,6,2,0,0,0,0
8,0,0,28930,6,2,0,0,0,0
8,0,0,28930,6,2,0,0,0,0
8,0,0,28930,6,2,0,0,0,0
8,0,0,28930,6,2,0,0,0,0
8,0,0,28930,6,2,0,0,0,0
8,0,0,28930,6,2,0,0,0,0
8,0,0,28930,6,2,0,0,0,0
8,0,0,28930,6,2,0,0,0,0
8,0,0,28930,6,2,0,0,0,0
8,0,0,28930,6,2,0,0,0,0
8,0,0,28930,6,2,0,0,0,0
8,0,0,28930,6,2,0,0,0,0
8,0,0,28930,6,2,0,0,0,0
8,0,0,28930,6,2,0,0,0,0
8,0,0,28930,6,2,0,0,0,0
8,0,0,28930,6,2,0,0,0,0
8,0,0,28930,6,2,0,0,0,0
8,0,0,28930,6,2,0,0,0,0
10,0,0,28928,8,2,0,0,0,0
11,0,0,28927,9,2,0,0,0,0
11,0,0,28927,9,2,0,0,0,0
11,0,0,28927,9,2,0,0,0,0
12,0,0,28926,10,2,0,0,0,0
12,0,0,28926,10,2,0,0,0,0
12,0,0,28926,10,2,0,0,0,0
12,0,0,28926,10,2,0,0,0,0
12,0,0,28926,10,2,0,0,0,0
12,0,0,28926,10,2,0,0,0,0
12,0,0,28926,10,2,0,0,0,0
12,0,0,28926,10,2,0,0,0,0
12,0,0,28926,10,2,0,0,0,0
12,0,0,28926,10,2,0,0,0,0
12,0,0,28926,10,2,0,0,0,0
12,0,0,28926,10,2,0,0,0,0
12,0,0,28926,10,2,0,0,0,0
12,0,0,28926,10,2,0,0,0,0
12,0,0,28926,10,2,0,0,0,0
12,0,0,28926,10,2,0,0,0,0
12,0,0,28926,10,2,0,0,0,0
12,0,0,28926,10,2,0,0,0,0
12,0,0,28926,10,2,0,0,0,0
12,0,0,28926,10,2,0,0,0,0
12,0,0,28926,10,2,0,0,0,0
12,0,0,28926,10,2,0,0,0,0
12,0,0,28926,10,2,0,0,0,0
12,0,0,28926,10,2,0,0,0,0
12,0,0,28926,10,2,0,0,0,0
12,0,0,28926,10,2,0,0,0,0
12,0,0,28926,10,2,0,0,0,0
12,0,0,28926,9,3,0,0,0,0
12,0,0,28926,8,4,0,0,0,0
12,0,0,28926,8,4,0,0,0,0
12,0,0,28926,8,4,0,0,0,0
12,0,0,28926,8,4,0,0,0,0
12,0,0,28926,8,4,0,0,0,0
12,0,0,28926,8,4,0,0,0,0
12,0,0,28926,8,4,0,0,0,0
12,0,0,28926,8,4,0,0,0,0
12,0,0,28926,8,4,0,0,0,0
12,0,0,28926,8,4,0,0,0,0
12,0,0,28926,8,4,0,0,0,0
12,0,0,28926,8,4,0,0,0,0
12,0,0,28926,8,4,0,0,0,0
12,0,0,28926,8,4,0,0,0,0
12,0,0,28926,8,4,0,0,0,0
12,0,0,28926,8,4,0,0,0,0
12,0,0,28926,8,4,0,0,0,0
12,0,0,28926,8,4,0,0,0,0
12,0,0,28926,8,4,0,0,0,0
12,0,0,28926,8,4,0,0,0,0
12,0,0,28926,8,4,0,0,0,0
12,0,0,28926,8,4,0,0,0,0
12,0,0,28926,8,4,0,0,0,0
12,0,0,28926,8,4,0,0,0,0
12,0,0,28926,8,4,0,0,0,0
12,0,0,28926,8,4,0,0,0,0
12,0,0,28926,8,4,0,0,0,0
12,0,0,28926,8,4,0,0,0,0
12,0,0,28926,8,4,0,0,0,0
12,0,0,28926,8,4,0,0,0,0
12,0,0,28926,7,5,0,0,0,0
12,0,0,28926,7,5,0,0,0,0
12,0,0,28926,7,5,0,0,0,0
12,0,0,28926,7,5,0,0,0,0
12,0,0,28926,7,5,0,0,0,0
12,0,0,28926,7,5,0,0,0,0
12,0,0,28926,7,5,0,0,0,0
12,0,0,28926,7,5,0,0,0,0
12,0,0,28926,7,5,0,0,0,0
13,0,0,28925,8,5,0,0,0,0
13,0,0,28925,7,6,0,0,0,0
14,0,0,28924,8,6,0,0,0,0
17,0,0,28921,11,6,0,0,0,0
17,0,0,28921,11,6,0,0,0,0
18,0,0,28920,12,6,0,0,0,0
19,0,0,28919,13,6,0,0,0,0
19,0,0,28919,13,6,0,0,0,0
19,0,0,28919,13,6,0,0,0,0
19,0,0,28919,11,8,0,0,0,0
19,0,0,28919,11,8,0,0,0,0
19,0,0,28919,10,9,0,0,0,0
19,0,0,28919,10,9,0,0,0,0
19,0,0,28919,10,9,0,0,0,0
19,0,0,28919,10,9,0,0,0,0
19,0,0,28919,10,9,0,0,0,0
19,0,0,28919,10,9,0,0,0,0
20,0,0,28918,11,9,0,0,0,0
20,0,0,28918,11,9,0,0,0,0
21,0,0,28917,12,9,0,0,0,0
21,0,0,28917,12,9,0,0,0,0
21,0,0,28917,12,9,0,0,0,0
21,0,0,28917,12,9,0,0,0,0
21,0,0,28917,12,9,0,0,0,0
22,0,0,28916,13,9,0,0,0,0
22,0,0,28916,13,9,0,0,0,0
25,0,0,28913,16,9,0,0,0,0
26,0,0,28912,17,9,0,0,0,0
27,0,0,28911,18,9,0,0,0,0
27,0,0,28911,18,9,0,0,0,0
29,0,0,28909,20,9,0,0,0,0
29,0,0,28909,20,9,0,0,0,0
31,0,0,28907,22,9,0,0,0,0
31,0,0,28907,22,9,0,0,0,0
31,0,0,28907,22,9,0,0,0,0
31,0,0,28907,22,9,0,0,0,0
31,0,0,28907,22,9,0,0,0,0
31,0,0,28907,22,9,0,0,0,0
31,0,0,28907,21,10,0,0,0,0
31,0,0,28907,21,10,0,0,0,0
31,0,0,28907,21,10,0,0,0,0
31,0,0,28907,21,10,0,0,0,0
31,0,0,28907,21,10,0,0,0,0
31,0,0,28907,21,10,0,0,0,0
31,0,0,28907,21,10,0,0,0,0
31,0,0,28907,21,10,0,0,0,0
31,0,0,28907,21,10,0,0,0,0
32,0,0,28906,22,10,0,0,0,0
32,0,0,28906,22,10,0,0,0,0
35,0,0,28903,23,12,0,0,0,0
37,0,0,28901,25,12,0,0,0,0
43,0,0,28895,31,12,0,0,0,0
46,0,0,28892,34,12,0,0,0,0
48,0,0,28890,36,12,0,0,0,0
48,0,0,28890,36,12,0,0,0,0
48,0,0,28890,36,12,0,0,0,0
49,0,0,28889,36,13,0,0,0,0
49,0,0,28889,36,13,0,0,0,0
49,0,0,28889,36,13,0,0,0,0
49,0,0,28889,36,13,0,0,0,0
49,0,0,28889,35,14,0,0,0,0
50,0,0,28889,35,14,0,0,0,0
50,0,0,28889,35,14,0,0,0,0
50,0,0,28889,35,14,0,0,0,0
51,0,0,28888,36,14,0,0,0,0
51,0,0,28888,36,14,0,0,0,0
51,0,0,28888,35,15,0,0,0,0
51,0,0,28888,35,15,0,0,0,0
51,0,0,28888,35,15,0,0,0,0
51,0,0,28888,35,15,0,0,0,0
51,0,0,28888,35,15,0,0,0,0
53,0,0,28886,36,16,0,0,0,0
56,0,0,28883,39,16,0,0,0,0
61,0,0,28878,44,16,0,0,0,0
70,0,0,28869,53,16,0,0,0,0
74,0,0,28865,57,16,0,0,0,0
75,0,0,28864,58,16,0,0,0,0
77,0,0,28862,60,16,0,0,0,0
79,0,0,28860,62,16,0,0,0,0
79,0,0,28860,61,17,0,0,0,0
79,0,0,28860,61,17,0,0,0,0
80,0,0,28859,62,17,0,0,0,0
80,0,0,28859,62,16,0,0,1,0
80,0,0,28859,61,17,0,0,1,0
81,0,0,28858,62,17,0,0,1,0
81,0,0,28858,62,17,0,0,1,0
82,0,0,28857,63,17,0,0,1,0
83,0,0,28856,64,17,0,0,1,0
84,0,0,28855,65,17,0,0,1,0
85,0,0,28854,65,18,0,0,1,0
85,0,0,28854,65,18,0,0,1,0
85,0,0,28854,65,18,0,0,1,0
85,0,0,28854,64,19,0,0,1,0
85,0,0,28854,63,20,0,0,1,0
85,0,0,28854,63,20,0,0,1,0
86,0,0,28853,64,20,0,0,1,0
88,0,0,28851,66,20,0,0,1,0
98,0,0,28841,76,20,0,0,1,0
103,0,0,28836,81,20,0,0,1,0
107,0,0,28832,85,20,0,0,1,0
110,0,0,28829,88,20,0,0,1,0
116,0,0,28823,93,20,0,0,2,0
116,0,0,28823,93,20,0,0,2,0
116,0,0,28823,93,20,0,0,2,0
117,0,0,28822,93,21,0,0,2,0
117,0,0,28822,93,21,0,0,2,0
117,0,0,28822,93,21,0,0,2,0
117,0,0,28822,93,21,0,0,2,0
117,0,0,28822,92,22,0,0,2,0
117,0,0,28822,92,22,0,0,2,0
118,0,0,28821,93,22,0,0,2,0
118,0,0,28821,93,22,0,0,2,0
118,0,0,28821,93,22,0,0,2,0
120,0,0,28819,95,22,0,0,2,0
120,0,0,28819,95,22,0,0,2,0
120,0,0,28819,95,22,0,0,2,0
120,0,0,28819,95,22,0,0,2,0
120,0,0,28819,94,23,0,0,2,0
121,0,0,28818,94,24,0,0,2,0
126,0,0,28813,99,24,0,0,2,0
130,0,0,28809,103,24,0,0,2,0
139,0,0,28800,112,24,0,0,2,0
141,0,0,28798,114,24,0,0,2,0
148,0,0,28791,121,24,0,0,2,0
151,0,0,28788,124,24,0,0,2,0
153,0,0,28786,126,24,0,0,2,0
155,0,0,28784,128,24,0,0,2,0
155,0,0,28784,126,26,0,0,2,0
155,0,0,28784,125,27,0,0,2,0
155,0,0,28784,125,27,0,0,2,0
156,0,0,28783,126,27,0,0,2,0
157,0,0,28783,126,27,0,0,2,0
157,0,0,28783,126,27,0,0,2,0
157,0,0,28783,126,27,0,0,2,0
157,0,0,28783,125,28,0,0,2,0
157,0,0,28783,125,28,0,0,2,0
158,0,0,28782,125,29,0,0,2,0
158,0,0,28782,123,30,0,1,2,0
158,0,0,28782,123,30,0,1,2,0
158,0,0,28782,123,30,0,1,2,0
158,0,0,28782,122,31,0,1,2,0
158,0,0,28782,122,31,0,1,2,0
158,0,0,28782,121,32,0,1,2,0
158,0,0,28782,121,32,0,1,2,0
158,0,0,28782,119,34,0,1,2,0
158,0,0,28782,119,33,0,1,3,0
158,0,0,28782,118,34,0,1,3,0
159,0,0,28781,119,34,0,1,3,0
159,0,0,28781,118,35,0,1,3,0
159,0,0,28781,116,37,0,1,3,0
159,0,0,28781,116,37,0,1,3,0
159,0,0,28781,115,38,0,1,3,0
159,0,0,28781,113,40,0,1,3,0
160,0,0,28780,114,40,0,1,3,0
160,0,0,28780,114,40,0,1,3,0
161,0,0,28779,114,41,0,1,3,0
161,0,0,28779,113,42,0,1,3,0
161,0,0,28779,111,43,0,2,3,0
162,0,0,28778,112,43,0,2,3,0
162,0,0,28778,111,44,0,2,3,0
163,0,0,28777,112,44,0,2,3,0
163,0,0,28777,112,44,0,2,3,0
163,0,0,28777,112,44,0,2,3,0
163,0,0,28777,111,45,0,2,3,0
163,0,0,28777,111,45,0,2,3,0
163,0,0,28777,109,47,0,2,3,0
163,0,0,28777,108,48,0,2,3,0
171,0,0,28769,114,49,0,2,4,0
184,0,0,28756,127,49,0,2,4,0
205,0,0,28735,147,50,0,2,4,0
214,1,0,28726,155,51,0,2,4,0
223,1,0,28717,163,52,0,2,4,0
235,1,0,28705,174,53,0,2,4,0
244,1,0,28696,181,55,0,2,4,0
247,1,0,28693,181,58,0,2,4,0
252,1,0,28688,184,60,0,2,4,0
253,1,0,28687,185,60,0,2,4,0
253,1,0,28687,183,62,0,2,4,0
256,1,0,28684,186,62,0,2,4,0
256,1,0,28684,185,63,0,2,4,0
256,1,0,28684,183,64,0,2,5,0
258,1,0,28682,185,64,0,2,5,0
258,1,0,28682,183,66,0,2,5,0
259,1,0,28682,183,66,0,2,5,0
260,1,0,28681,181,68,0,2,6,0
260,1,0,28681,181,68,0,2,6,0
260,1,0,28681,181,68,0,2,6,0
261,1,0,28680,180,70,0,2,6,0
262,1,0,28679,179,72,0,2,6,0
262,1,0,28679,179,72,0,2,6,0
262,1,0,28679,178,73,0,2,6,0
266,1,0,28675,182,73,0,2,6,0
281,1,0,28660,196,74,0,2,6,0
309,1,0,28632,224,74,0,2,6,0
336,1,0,28605,250,75,0,2,6,0
354,1,0,28587,265,78,0,2,6,0
361,1,0,28580,272,78,0,2,6,0
371,1,0,28570,282,78,0,2,6,0
377,1,0,28564,288,77,0,2,7,0
382,1,0,28559,293,77,0,2,7,0
383,1,0,28558,294,77,0,2,7,0
383,1,0,28558,293,78,0,2,7,0
383,1,0,28558,290,81,0,2,7,0
384,1,0,28557,290,82,0,2,7,0
384,1,0,28557,289,83,0,2,7,0
385,1,0,28556,289,84,0,2,7,0
385,1,0,28556,286,87,0,2,7,0
385,1,0,28556,286,87,0,2,7,0
385,1,0,28556,284,88,0,2,8,0
386,1,0,28555,284,89,0,2,8,0
387,1,0,28554,283,91,0,2,8,0
388,1,0,28553,283,92,0,2,8,0
389,1,0,28552,281,95,0,2,8,0
390,1,0,28551,280,97,0,2,8,0
392,1,0,28549,281,98,0,2,8,0
396,1,0,28545,285,98,0,2,8,0
412,1,0,28529,299,99,0,2,9,0
436,1,0,28505,321,100,0,2,10,0
460,2,0,28481,345,99,0,2,11,0
474,2,0,28467,359,99,0,2,11,0
491,2,0,28450,374,100,0,2,12,0
505,2,0,28436,388,100,0,2,12,0
512,2,0,28429,391,104,0,2,12,0
518,2,0,28423,397,104,0,2,12,0
519,2,0,28422,398,104,0,2,12,0
520,2,0,28421,397,106,0,2,12,0
520,2,0,28421,395,108,0,2,12,0
522,2,0,28419,395,110,0,2,12,0
525,2,0,28416,395,113,0,2,12,0
525,2,0,28416,395,113,0,2,12,0
526,2,0,28415,396,113,0,2,12,0
527,2,0,28414,396,114,0,2,12,0
528,2,0,28413,394,117,0,2,12,0
528,2,0,28413,392,119,0,2,12,0
530,2,0,28411,391,121,0,2,13,0
532,2,0,28409,392,122,0,2,13,0
532,2,0,28409,391,123,0,2,13,0
532,2,0,28409,390,124,0,2,13,0
533,2,0,28408,390,125,0,2,13,0
543,2,0,28398,398,126,0,2,14,0
564,2,0,28377,419,126,0,2,14,0
604,2,0,28337,454,131,0,2,14,0
627,2,0,28314,474,134,0,2,14,0
647,2,0,28294,494,134,0,2,14,0
667,2,0,28274,514,134,0,2,14,0
682,2,0,28259,528,135,0,2,14,0
690,2,0,28251,535,136,0,2,14,0
693,2,0,28248,537,137,0,2,14,0
694,2,0,28247,536,138,0,2,15,0
697,2,0,28244,530,147,0,2,15,0
697,2,0,28244,529,147,0,2,16,0
699,2,0,28242,529,149,0,2,16,0
700,2,0,28241,527,152,0,2,16,0
701,2,0,28241,526,152,0,3,16,0
701,2,0,28241,522,156,0,3,16,0
702,2,0,28240,519,160,0,3,16,0
703,2,0,28239,518,162,0,3,16,0
708,2,0,28235,520,164,0,3,16,0
710,2,0,28234,517,168,0,3,16,0
711,2,0,28233,516,170,0,3,16,0
712,2,0,28232,514,173,0,3,16,0
712,2,0,28232,513,174,0,3,16,0
712,2,0,28232,512,175,0,3,16,0
721,2,0,28223,520,176,0,3,16,0
750,2,0,28194,546,179,0,3,16,0
803,2,0,28141,597,180,0,3,17,0
846,2,0,28098,637,183,0,3,17,0
883,2,0,28061,670,186,0,3,18,0
905,2,0,28039,687,191,0,3,18,0
922,2,0,28022,701,194,0,3,18,0
933,2,0,28012,710,195,0,3,18,0
937,2,0,28008,712,197,0,3,18,0
941,2,0,28004,716,197,0,3,18,0
941,2,0,28004,714,199,0,3,18,0
947,2,0,27999,717,201,0,3,18,0
951,2,0,27995,718,204,0,3,18,0
951,2,0,27995,711,211,0,3,18,0
951,2,0,27995,706,216,0,3,18,0
953,2,0,27993,704,220,0,3,18,0
955,2,0,27991,703,223,0,3,18,0
956,2,0,27990,702,225,0,3,18,0
961,2,0,27985,702,230,0,3,18,0
962,2,0,27984,701,231,0,3,19,0
965,2,0,27981,700,235,0,3,19,0
966,2,0,27980,698,237,0,3,20,0
967,2,0,27979,698,238,0,3,20,0
969,2,0,27977,696,241,0,3,21,0
987,2,0,27959,707,248,0,3,21,0
1025,2,0,27921,737,256,0,3,21,0
1072,2,0,27874,780,260,0,3,21,0
1128,2,0,27819,833,262,0,3,21,0
1175,2,0,27772,876,264,0,3,23,0
1201,2,0,27747,901,264,0,3,23,0
1219,2,0,27729,915,268,0,3,23,0
1226,2,0,27722,921,269,0,3,23,0
1231,2,0,27717,925,270,0,3,23,0
1232,2,0,27716,920,275,0,4,23,0
1234,2,0,27715,920,275,0,4,24,0
1236,2,0,27713,914,282,0,4,25,0
1240,2,0,27709,917,283,0,4,25,0
1243,2,0,27707,912,290,0,4,25,0
1246,2,0,27704,911,294,0,4,25,0
1248,2,0,27702,912,295,0,4,25,0
1249,2,0,27701,909,299,0,4,25,0
1249,2,0,27701,908,300,0,4,25,0
1251,2,0,27700,904,305,0,4,25,0
1251,2,0,27700,899,309,0,4,26,0
1253,2,0,27698,899,311,0,4,26,0
1253,2,0,27698,896,314,0,4,26,0
1253,2,0,27698,892,318,0,4,26,0
1257,2,0,27694,893,321,0,4,26,0
1259,3,0,27693,889,325,0,4,27,0
1259,3,0,27693,877,336,0,4,28,0
1263,3,0,27690,873,342,0,3,29,0
1265,3,0,27689,868,347,0,3,30,0
1267,3,0,27687,862,354,0,3,31,0
1268,3,0,27686,854,362,0,3,32,0
1270,3,0,27684,855,362,0,3,33,0
1273,3,0,27681,851,369,0,3,33,0
1275,3,0,27679,847,373,0,3,35,0
1277,3,0,27677,847,375,0,3,35,0
1281,3,0,27673,847,379,0,3,35,0
1283,3,0,27671,845,383,0,3,35,0
1286,3,0,27668,844,387,0,3,35,0
1288,3,0,27666,840,393,0,3,35,0
1294,3,0,27662,838,399,0,3,35,0
1297,3,0,27659,834,406,0,3,35,0
1302,3,0,27654,832,413,0,3,35,0
1304,3,0,27652,829,417,0,3,36,0
1304,3,0,27652,823,423,0,3,36,0
1310,3,0,27646,823,428,0,3,37,0
1312,3,0,27644,819,433,0,3,38,0
1317,3,0,27639,819,438,0,3,38,0
1322,3,0,27635,816,445,0,3,38,0
1327,3,0,27630,818,448,0,3,38,0
1348,3,0,27609,834,451,0,3,40,0
1405,3,0,27552,881,461,0,3,40,0
1476,3,0,27481,945,466,0,3,42,0
1542,2,0,27415,1002,475,0,3,43,0
1592,2,0,27365,1049,477,0,3,44,0
1620,2,0,27337,1073,479,0,3,46,0
1659,2,0,27298,1108,483,0,3,46,0
1686,3,0,27271,1130,488,0,3,46,0
1697,3,0,27260,1136,493,0,3,46,0
1700,3,0,27257,1129,501,0,3,48,0
1705,3,0,27252,1129,506,0,3,48,0
1708,3,0,27249,1129,508,0,2,49,0
1714,3,0,27244,1133,508,0,2,50,0
1718,3,0,27240,1125,518,0,2,52,0
1725,3,0,27234,1126,523,0,2,52,0
1727,3,0,27232,1120,530,0,2,53,0
1730,3,0,27230,1116,535,0,2,54,0
1732,3,0,27228,1113,538,0,2,56,0
1737,3,0,27223,1109,547,0,2,56,0
1739,3,0,27221,1097,561,0,2,56,0
1746,3,0,27215,1099,565,0,2,56,0
1747,3,0,27214,1095,570,0,2,56,0
1750,3,0,27211,1090,577,0,2,57,0
1754,3,0,27207,1089,580,0,2,59,0
1783,3,0,27178,1114,582,0,2,61,0
1854,3,0,27108,1179,587,0,2,61,0
1944,3,0,27019,1260,594,0,2,62,0
2006,3,0,26957,1319,594,0,2,65,0
2060,3,0,26903,1365,602,0,2,65,0
2109,3,0,26854,1406,609,0,2,66,0
2136,3,0,26829,1426,614,0,2,66,0
2163,3,0,26802,1444,623,0,2,66,0
2176,3,0,26789,1452,627,0,2,67,0
2181,3,0,26784,1454,630,0,2,67,0
2185,3,0,26780,1453,634,0,2,68,0
2192,3,0,26773,1457,636,0,2,69,0
2192,2,0,26773,1451,642,0,2,70,0
2195,2,0,26770,1448,648,0,2,70,0
2199,2,0,26766,1446,654,0,2,70,0
2204,2,0,26762,1444,660,0,2,70,0
2209,2,0,26759,1440,666,0,2,71,0
2212,2,0,26756,1439,669,0,2,72,0
2218,2,0,26750,1437,675,0,2,74,0
2219,2,0,26749,1428,682,0,2,77,0
2227,2,0,26742,1429,688,0,2,77,0
2233,2,0,26737,1427,695,0,2,77,0
2238,2,0,26732,1424,703,0,2,77,0
2243,2,0,26728,1416,713,0,2,79,0
2261,2,0,26712,1417,727,0,2,80,0
2305,2,0,26668,1454,733,1,2,80,0
2382,2,0,26592,1522,739,1,2,82,0
2441,2,0,26533,1573,746,1,2,83,0
2482,2,0,26492,1611,748,1,2,84,0
2514,2,0,26461,1636,754,1,2,84,0
2547,2,0,26429,1664,758,1,2,84,0
2565,2,0,26412,1672,766,1,2,85,0
2582,2,0,26397,1679,774,1,2,85,0
2590,2,0,26389,1676,785,1,2,85,0
2594,2,0,26385,1675,789,1,2,86,0
2599,2,0,26380,1668,801,1,2,86,0
2605,2,0,26374,1667,808,1,2,86,0
2611,2,0,26368,1668,810,1,2,89,0
2614,2,0,26365,1663,815,1,2,92,0
2623,2,0,26357,1659,826,1,2,93,0
2628,2,0,26353,1656,832,1,2,94,0
2630,2,0,26351,1648,839,1,2,97,0
2639,2,0,26344,1645,848,1,2,98,0
2642,2,0,26341,1635,860,1,2,99,0
2649,2,0,26334,1635,865,1,2,101,0
2654,2,0,26330,1630,873,1,2,102,0
2660,2,0,26325,1626,879,1,2,105,0
2669,2,0,26316,1625,887,1,2,107,0
2689,2,0,26296,1634,896,1,2,109,0
2738,2,0,26247,1670,909,1,2,109,0
2815,2,0,26171,1737,917,1,2,110,0
2870,2,0,26118,1775,930,1,2,112,0
2914,2,0,26077,1807,938,1,2,113,0
2944,2,0,26047,1828,944,1,2,116,0
2964,2,0,26028,1841,949,1,2,117,0
2988,2,0,26005,1857,956,1,2,117,0
2993,2,0,26000,1845,971,1,2,119,0
3003,2,0,25991,1844,978,1,2,122,0
3008,2,0,25986,1840,984,0,3,125,0
3017,2,0,25979,1833,994,0,3,129,0
3025,2,0,25971,1826,1007,0,3,131,0
3032,2,0,25964,1819,1016,0,3,136,0
3040,2,0,25957,1817,1025,0,3,136,0
3050,2,0,25948,1818,1031,0,3,138,0
3061,2,0,25937,1816,1037,1,3,144,0
3069,2,0,25930,1810,1049,1,3,145,0
3075,2,0,25924,1808,1056,1,3,146,0
3087,2,0,25912,1807,1066,1,3,149,0
3099,2,0,25902,1806,1074,1,3,152,0
3103,2,0,25899,1802,1081,1,3,152,0
3109,2,0,25893,1796,1089,1,3,156,0
3112,2,0,25890,1785,1102,1,3,157,0
3130,2,0,25873,1793,1110,1,3,158,0
3177,2,0,25828,1830,1118,1,3,158,0
3248,2,0,25759,1887,1128,1,3,160,0
3293,2,0,25717,1916,1140,1,3,161,0
3326,2,0,25685,1934,1152,1,3,163,0
3349,2,0,25662,1944,1163,1,3,165,0
3374,2,0,25637,1958,1174,0,4,165,0
3388,2,0,25624,1963,1175,0,4,172,0
3402,2,0,25610,1966,1184,0,4,174,0
3408,2,0,25606,1959,1194,0,4,175,0
3413,2,0,25601,1953,1203,0,4,177,0
3423,2,0,25591,1957,1207,0,4,179,0
3436,2,0,25579,1958,1215,0,4,182,0
3441,2,0,25575,1948,1228,0,4,183,0
3446,2,0,25570,1938,1238,0,5,187,0
3453,2,0,25564,1926,1254,0,5,189,0
3458,2,0,25559,1918,1264,0,5,192,0
3462,2,0,25555,1909,1276,0,5,193,0
3469,2,0,25549,1898,1291,0,5,195,0
3478,2,0,25542,1895,1297,0,5,199,0
3486,2,0,25535,1888,1309,0,5,201,0
3497,2,0,25525,1883,1319,0,5,206,0
3503,2,0,25519,1877,1327,0,5,210,0
