total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
7,0,0,28931,6,1,0,0,0,0
7,0,0,28931,6,1,0,0,0,0
7,0,0,28931,6,1,0,0,0,0
7,0,0,28931,6,1,0,0,0,0
7,0,0,28931,6,1,0,0,0,0
7,0,0,28931,6,1,0,0,0,0
7,0,0,28931,6,1,0,0,0,0
7,0,0,28931,6,1,0,0,0,0
7,0,0,28931,6,1,0,0,0,0
7,0,0,28931,6,1,0,0,0,0
7,0,0,28931,6,1,0,0,0,0
7,0,0,28931,6,1,0,0,0,0
7,0,0,28931,6,1,0,0,0,0
7,0,0,28931,6,1,0,0,0,0
7,0,0,28931,6,1,0,0,0,0
7,0,0,28931,6,1,0,0,0,0
7,0,0,28931,6,1,0,0,0,0
7,0,0,28931,6,1,0,0,0,0
7,0,0,28931,6,1,0,0,0,0
7,0,0,28931,6,1,0,0,0,0
7,0,0,28931,6,1,0,0,0,0
7,0,0,28931,6,1,0,0,0,0
7,0,0,28931,6,1,0,0,0,0
7,0,0,28931,6,1,0,0,0,0
7,0,0,28931,6,1,0,0,0,0
7,0,0,28931,6,1,0,0,0,0
8,0,0,28930,7,1,0,0,0,0
8,0,0,28930,7,1,0,0,0,0
8,0,0,28930,7,1,0,0,0,0
8,0,0,28930,7,1,0,0,0,0
8,0,0,28930,7,1,0,0,0,0
8,0,0,28930,7,1,0,0,0,0
8,0,0,28930,7,1,0,0,0,0
8,0,0,28930,7,1,0,0,0,0
8,0,0,28930,6,2,0,0,0,0
8,0,0,28930,6,2,0,0,0,0
8,0,0,28930,6,2,0,0,0,0
8,0,0,28930,6,2,0,0,0,0
8,0,0,28930,6,2,0,0,0,0
8,0,0,28930,6,2,0,0,0,0
8,0,0,28930,6,2,0,0,0,0
8,0,0,28930,6,2,0,0,0,0
8,0,0,28930,6,2,0,0,0,0
8,0,0,28930,6,2,0,0,0,0
8,0,0,28930,6,2,0,0,0,0
9,0,0,28929,7,2,0,0,0,0
11,0,0,28927,9,2,0,0,0,0
11,0,0,28927,9,2,0,0,0,0
11,0,0,28927,9,2,0,0,0,0
11,0,0,28927,9,2,0,0,0,0
11,0,0,28927,8,3,0,0,0,0
11,0,0,28927,8,3,0,0,0,0
11,0,0,28927,8,3,0,0,0,0
11,0,0,28927,8,3,0,0,0,0
11,0,0,28927,8,3,0,0,0,0
11,0,0,28927,8,3,0,0,0,0
11,0,0,28927,8,3,0,0,0,0
11,0,0,28927,8,3,0,0,0,0
12,0,0,28926,9,3,0,0,0,0
12,0,0,28926,9,3,0,0,0,0
12,0,0,28926,9,3,0,0,0,0
12,0,0,28926,9,3,0,0,0,0
12,0,0,28926,9,3,0,0,0,0
12,0,0,28926,9,3,0,0,0,0
12,0,0,28926,9,3,0,0,0,0
12,0,0,28926,9,3,0,0,0,0
12,0,0,28926,9,3,0,0,0,0
12,0,0,28926,9,3,0,0,0,0
13,0,0,28925,10,3,0,0,0,0
13,0,0,28925,10,3,0,0,0,0
14,0,0,28924,11,3,0,0,0,0
15,0,0,28923,12,3,0,0,0,0
16,0,0,28922,13,3,0,0,0,0
16,0,0,28922,13,3,0,0,0,0
17,0,0,28921,14,3,0,0,0,0
18,0,0,28920,15,3,0,0,0,0
18,0,0,28920,15,3,0,0,0,0
18,0,0,28920,15,3,0,0,0,0
18,0,0,28920,15,3,0,0,0,0
18,0,0,28920,15,3,0,0,0,0
18,0,0,28920,15,3,0,0,0,0
18,0,0,28920,15,3,0,0,0,0
18,0,0,28920,15,3,0,0,0,0
18,0,0,28920,15,3,0,0,0,0
18,0,0,28920,15,3,0,0,0,0
18,0,0,28920,15,3,0,0,0,0
18,0,0,28920,15,3,0,0,0,0
18,0,0,28920,15,3,0,0,0,0
18,0,0,28920,15,3,0,0,0,0
18,0,0,28920,15,2,0,0,1,0
18,0,0,28920,15,2,0,0,1,0
18,0,0,28920,15,2,0,0,1,0
18,0,0,28920,15,2,0,0,1,0
18,0,0,28920,15,2,0,0,1,0
18,0,0,28920,14,3,0,0,1,0
19,0,0,28919,14,4,0,0,1,0
20,0,0,28918,14,5,0,0,1,0
21,0,0,28917,15,5,0,0,1,0
22,0,0,28916,16,5,0,0,1,0
23,0,0,28915,17,5,0,0,1,0
23,0,0,28915,17,5,0,0,1,0
23,0,0,28915,17,5,0,0,1,0
23,0,0,28915,17,5,0,0,1,0
23,0,0,28915,17,5,0,0,1,0
23,0,0,28915,16,6,0,0,1,0
23,0,0,28915,16,6,0,0,1,0
23,0,0,28915,16,6,0,0,1,0
23,0,0,28915,16,6,0,0,1,0
23,0,0,28915,16,6,0,0,1,0
23,0,0,28915,15,7,0,0,1,0
23,0,0,28915,15,7,0,0,1,0
23,0,0,28915,14,8,0,0,1,0
23,0,0,28915,14,8,0,0,1,0
23,0,0,28915,14,8,0,0,1,0
23,0,0,28915,14,8,0,0,1,0
23,0,0,28915,13,9,0,0,1,0
25,0,0,28913,15,9,0,0,1,0
27,0,0,28911,17,9,0,0,1,0
32,0,0,28906,22,9,0,0,1,0
32,0,0,28906,22,9,0,0,1,0
37,0,0,28901,27,9,0,0,1,0
39,0,0,28899,29,9,0,0,1,0
41,0,0,28897,31,9,0,0,1,0
41,0,0,28897,31,9,0,0,1,0
42,0,0,28896,32,9,0,0,1,0
42,0,0,28896,32,9,0,0,1,0
42,0,0,28896,32,9,0,0,1,0
42,0,0,28896,32,9,0,0,1,0
42,0,0,28896,32,9,0,0,1,0
42,0,0,28896,32,9,0,0,1,0
42,0,0,28896,32,9,0,0,1,0
42,0,0,28896,32,9,0,0,1,0
42,0,0,28896,32,9,0,0,1,0
42,0,0,28896,32,9,0,0,1,0
42,0,0,28896,32,9,0,0,1,0
42,0,0,28896,32,9,0,0,1,0
42,0,0,28896,32,9,0,0,1,0
42,0,0,28896,32,9,0,0,1,0
42,0,0,28896,32,9,0,0,1,0
42,0,0,28896,32,9,0,0,1,0
42,0,0,28896,32,9,0,0,1,0
42,0,0,28896,32,9,0,0,1,0
43,0,0,28895,33,9,0,0,1,0
43,0,0,28895,33,9,0,0,1,0
43,0,0,28895,33,9,0,0,1,0
43,0,0,28895,33,9,0,0,1,0
43,0,0,28895,33,9,0,0,1,0
43,0,0,28895,33,9,0,0,1,0
43,0,0,28895,33,9,0,0,1,0
43,0,0,28895,33,9,0,0,1,0
43,0,0,28895,32,10,0,0,1,0
43,0,0,28895,32,10,0,0,1,0
43,0,0,28895,32,10,0,0,1,0
43,0,0,28895,32,10,0,0,1,0
43,0,0,28895,32,10,0,0,1,0
43,0,0,28895,32,10,0,0,1,0
43,0,0,28895,32,10,0,0,1,0
43,0,0,28895,32,10,0,0,1,0
43,0,0,28895,32,10,0,0,1,0
43,0,0,28895,31,11,0,0,1,0
45,0,0,28893,33,11,0,0,1,0
45,0,0,28893,32,12,0,0,1,0
46,0,0,28892,33,12,0,0,1,0
46,0,0,28892,33,12,0,0,1,0
47,0,0,28891,34,12,0,0,1,0
49,0,0,28889,36,12,0,0,1,0
58,0,0,28880,44,13,0,0,1,0
61,0,0,28877,46,14,0,0,1,0
65,0,0,28873,50,14,0,0,1,0
66,0,0,28872,51,14,0,0,1,0
66,0,0,28872,50,15,0,0,1,0
66,0,0,28872,49,16,0,0,1,0
68,0,0,28870,51,16,0,0,1,0
69,0,0,28869,51,17,0,0,1,0
69,0,0,28869,51,17,0,0,1,0
69,0,0,28869,50,18,0,0,1,0
70,0,0,28868,51,18,0,0,1,0
70,0,0,28868,51,18,0,0,1,0
70,0,0,28868,51,18,0,0,1,0
71,0,0,28867,52,18,0,0,1,0
71,0,0,28867,52,18,0,0,1,0
72,0,0,28866,53,18,0,0,1,0
72,0,0,28866,53,18,0,0,1,0
72,0,0,28866,53,18,0,0,1,0
72,0,0,28866,53,18,0,0,1,0
72,0,0,28866,53,18,0,0,1,0
72,0,0,28866,52,19,0,0,1,0
72,0,0,28866,52,19,0,0,1,0
72,0,0,28866,52,18,0,0,2,0
75,0,0,28863,55,18,0,0,2,0
81,0,0,28857,61,18,0,0,2,0
87,0,0,28851,67,18,0,0,2,0
87,0,0,28851,67,18,0,0,2,0
97,0,0,28841,77,18,0,0,2,0
98,0,0,28840,78,18,0,0,2,0
105,0,0,28833,85,18,0,0,2,0
105,0,0,28833,85,18,0,0,2,0
105,0,0,28833,84,19,0,0,2,0
106,0,0,28832,85,19,0,0,2,0
106,0,0,28832,85,19,0,0,2,0
106,0,0,28832,85,19,0,0,2,0
107,0,0,28831,85,20,0,0,2,0
108,0,0,28830,86,20,0,0,2,0
108,0,0,28830,85,21,0,0,2,0
108,0,0,28830,84,22,0,0,2,0
108,0,0,28830,84,22,0,0,2,0
108,0,0,28830,83,23,0,0,2,0
108,0,0,28830,82,24,0,0,2,0
108,0,0,28830,81,25,0,0,2,0
108,0,0,28830,81,25,0,0,2,0
109,0,0,28829,82,25,0,0,2,0
109,0,0,28829,82,25,0,0,2,0
109,0,0,28829,82,25,0,0,2,0
113,0,0,28825,86,25,0,0,2,0
118,0,0,28820,91,25,0,0,2,0
131,0,0,28807,104,25,0,0,2,0
137,0,0,28801,110,25,0,0,2,0
138,0,0,28800,110,26,0,0,2,0
141,0,0,28797,113,26,0,0,2,0
143,0,0,28795,115,26,0,0,2,0
144,0,0,28794,116,26,0,0,2,0
144,0,0,28794,116,26,0,0,2,0
144,0,0,28794,116,26,0,0,2,0
144,0,0,28794,116,26,0,0,2,0
144,0,0,28794,115,27,0,0,2,0
145,0,0,28793,115,28,0,0,2,0
145,0,0,28793,114,28,0,0,3,0
145,0,0,28793,114,28,0,0,3,0
146,0,0,28792,114,29,0,0,3,0
146,0,0,28792,114,29,0,0,3,0
146,0,0,28792,114,29,0,0,3,0
146,0,0,28792,114,29,0,0,3,0
147,0,0,28791,114,30,0,0,3,0
148,0,0,28790,115,30,0,0,3,0
148,0,0,28790,114,31,0,0,3,0
149,0,0,28789,114,32,0,0,3,0
150,0,0,28788,114,33,0,0,3,0
158,0,0,28780,122,33,0,0,3,0
164,0,0,28774,127,34,0,0,3,0
175,0,0,28763,138,34,0,0,3,0
187,0,0,28751,150,34,0,0,3,0
191,0,0,28747,151,37,0,0,3,0
195,0,0,28743,154,38,0,0,3,0
197,0,0,28741,155,39,0,0,3,0
198,0,0,28740,155,40,0,0,3,0
199,0,0,28739,153,43,0,0,3,0
199,0,0,28739,151,45,0,0,3,0
199,0,0,28739,151,45,0,0,3,0
199,0,0,28739,151,45,0,0,3,0
199,0,0,28739,149,47,0,0,3,0
199,0,0,28739,149,46,0,0,4,0
199,0,0,28739,148,47,0,0,4,0
201,0,0,28737,150,47,0,0,4,0
202,0,0,28736,150,48,0,0,4,0
202,0,0,28736,149,49,0,0,4,0
203,0,0,28735,149,50,0,0,4,0
203,0,0,28735,146,52,0,0,5,0
203,0,0,28735,145,53,0,0,5,0
203,0,0,28735,145,53,0,0,5,0
203,0,0,28735,144,54,0,0,5,0
210,0,0,28728,150,55,0,0,5,0
216,0,0,28722,155,56,0,0,5,0
231,0,0,28707,169,57,0,0,5,0
247,0,0,28691,184,57,0,0,6,0
259,0,0,28679,195,58,0,0,6,0
272,0,0,28666,208,58,0,0,6,0
282,0,0,28656,217,59,0,0,6,0
287,0,0,28651,222,58,0,0,7,0
289,0,0,28649,223,58,0,0,8,0
289,0,0,28649,222,59,0,0,8,0
289,0,0,28649,221,60,0,0,8,0
289,0,0,28649,221,60,0,0,8,0
289,0,0,28649,221,60,0,0,8,0
290,0,0,28648,220,62,0,0,8,0
291,0,0,28647,221,62,0,0,8,0
291,0,0,28647,221,62,0,0,8,0
291,0,0,28647,220,63,0,0,8,0
291,0,0,28647,219,64,0,0,8,0
292,0,0,28646,220,64,0,0,8,0
293,0,0,28646,220,64,0,0,8,0
293,0,0,28646,219,65,0,0,8,0
294,0,0,28645,220,65,0,0,8,0
294,0,0,28645,219,66,0,0,8,0
294,0,0,28645,218,67,0,0,8,0
299,0,0,28640,220,70,0,0,8,0
325,0,0,28614,246,70,0,0,8,0
343,0,0,28596,264,70,0,0,8,0
365,0,0,28574,283,73,0,0,8,0
379,0,0,28560,296,74,0,0,8,0
388,0,0,28551,302,77,0,0,8,0
397,0,0,28542,310,78,0,0,8,0
402,0,0,28537,315,78,0,0,8,0
406,0,0,28533,318,79,0,0,8,0
407,0,0,28532,317,81,0,0,8,0
407,0,0,28532,315,83,0,0,8,0
407,0,0,28532,313,85,0,0,8,0
408,0,0,28531,312,85,0,0,10,0
408,0,0,28531,311,86,0,0,10,0
408,0,0,28531,310,87,0,0,10,0
408,0,0,28531,308,89,0,0,10,0
409,0,0,28531,308,88,0,0,11,0
410,0,0,28530,307,89,0,0,12,0
410,0,0,28530,306,90,0,0,12,0
410,0,0,28530,304,92,0,0,12,0
410,0,0,28530,302,94,0,0,12,0
411,0,0,28530,300,96,0,0,12,0
412,0,0,28529,299,98,0,0,12,0
413,0,0,28528,299,99,0,0,12,0
414,0,0,28527,300,99,0,0,12,0
414,0,0,28527,299,100,0,0,12,0
416,0,0,28525,301,100,0,0,12,0
416,0,0,28525,301,100,0,0,12,0
417,0,0,28524,300,102,0,0,12,0
419,0,0,28522,302,102,0,0,12,0
420,0,0,28521,299,106,0,0,12,0
421,0,0,28520,298,108,0,0,12,0
421,0,0,28520,297,109,0,0,12,0
422,0,0,28519,297,110,0,0,12,0
422,0,0,28519,294,113,0,0,12,0
422,0,0,28519,292,115,0,0,12,0
422,0,0,28519,289,117,0,0,13,0
422,0,0,28519,289,117,0,0,13,0
422,0,0,28519,288,118,0,0,13,0
422,0,0,28519,287,119,0,0,13,0
424,0,0,28517,287,121,0,0,13,0
424,0,0,28517,285,122,0,0,14,0
425,0,0,28516,284,124,0,0,14,0
426,0,0,28515,282,127,0,0,14,0
427,0,0,28514,281,129,0,0,14,0
429,0,0,28512,281,129,0,0,16,0
432,0,0,28509,280,133,0,0,16,0
434,0,0,28507,280,134,0,0,17,0
443,0,0,28498,285,138,0,0,17,0
467,0,0,28474,307,139,0,0,18,0
514,0,0,28427,350,143,0,0,18,0
542,0,0,28399,375,146,0,0,18,0
571,0,0,28370,401,148,0,0,19,0
592,0,0,28349,419,151,0,0,19,0
610,0,0,28331,434,154,0,0,19,0
623,0,0,28318,444,157,0,0,19,0
625,0,0,28316,445,158,0,0,19,0
627,0,0,28314,447,158,0,0,19,0
631,0,0,28310,449,160,0,0,19,0
631,0,0,28310,447,162,0,0,19,0
632,0,0,28309,447,163,0,0,19,0
632,0,0,28309,446,164,0,0,19,0
634,0,0,28307,447,165,0,0,19,0
636,0,0,28305,447,167,0,0,19,0
638,0,0,28305,445,169,0,0,19,0
639,0,0,28304,443,172,0,0,19,0
640,0,0,28303,442,173,0,0,20,0
642,0,0,28301,444,172,0,0,21,0
644,0,0,28299,444,174,0,0,21,0
644,0,0,28299,442,174,0,0,23,0
646,0,0,28297,441,176,0,0,24,0
648,0,0,28296,439,178,0,0,25,0
655,0,0,28290,441,182,0,0,25,0
677,0,0,28268,463,181,0,0,26,0
710,0,0,28235,496,181,0,0,26,0
757,0,0,28189,540,183,0,0,26,0
787,0,0,28159,568,185,0,0,26,0
806,0,0,28141,582,189,0,0,26,0
835,0,0,28112,611,188,0,0,27,0
852,0,0,28095,626,190,0,0,27,0
859,0,0,28088,630,193,0,0,27,0
864,0,0,28083,634,194,0,0,27,0
864,0,0,28083,631,197,0,0,27,0
864,0,0,28083,631,197,0,0,27,0
864,0,0,28083,627,200,0,0,28,0
865,0,0,28082,627,201,0,0,28,0
867,0,0,28080,628,202,0,0,28,0
869,0,0,28078,626,206,0,0,28,0
872,0,0,28076,623,209,0,0,30,0
874,0,0,28074,622,211,0,0,31,0
876,0,0,28072,622,212,0,0,32,0
879,0,0,28072,620,214,0,0,32,0
880,0,0,28071,618,216,0,0,33,0
881,0,0,28070,615,220,0,0,33,0
884,0,0,28067,616,220,0,0,35,0
884,0,0,28067,613,223,0,0,35,0
892,0,0,28059,617,227,0,0,35,0
927,0,0,28024,651,228,0,0,35,0
963,0,0,27989,685,229,0,0,35,0
1010,0,0,27942,728,231,0,0,37,0
1038,0,0,27915,753,233,0,0,37,0
1066,0,0,27887,778,235,0,0,38,0
1088,0,0,27865,794,241,0,0,38,0
1107,0,0,27846,810,243,0,0,39,0
1113,0,0,27840,811,248,0,0,39,0
1113,0,0,27840,806,252,0,1,39,0
1115,0,0,27838,803,256,0,1,40,0
1116,0,0,27837,800,260,0,1,40,0
1121,0,0,27832,801,264,0,1,40,0
1124,0,0,27829,798,268,0,1,42,0
1125,0,0,27828,795,272,0,1,42,0
1130,0,0,27823,796,276,0,1,42,0
1131,0,0,27822,796,276,0,1,43,0
1135,0,0,27819,794,280,0,1,44,0
1135,0,0,27819,789,285,0,1,44,0
1140,0,0,27814,789,290,0,1,44,0
1141,0,0,27813,785,294,0,1,45,0
1144,0,0,27810,787,294,0,1,46,0
1145,0,0,27809,786,296,0,1,46,0
1148,0,0,27806,788,297,0,1,46,0
1166,0,0,27788,803,300,0,1,46,0
1203,0,0,27751,836,304,0,1,46,0
1268,0,0,27689,895,305,0,1,48,0
1318,0,0,27639,939,310,0,1,49,0
1362,0,0,27595,979,314,0,1,49,0
1390,1,0,27567,1006,315,0,1,49,0
1406,1,0,27551,1015,322,0,1,49,0
1433,1,0,27524,1039,325,0,1,49,0
1443,1,0,27514,1048,325,0,1,50,0
1448,1,0,27509,1041,336,0,1,51,0
1449,1,0,27508,1038,340,0,1,51,0
1449,1,0,27508,1034,344,0,1,51,0
1451,1,0,27506,1033,347,0,1,51,0
1455,1,0,27502,1031,353,0,1,51,0
1458,1,0,27499,1031,353,0,1,54,0
1460,1,0,27498,1028,357,0,1,54,0
1465,1,0,27493,1030,358,0,1,56,0
1466,1,0,27492,1024,365,0,1,56,0
1468,1,0,27490,1023,368,0,1,56,0
1471,1,0,27487,1023,371,0,1,56,0
1473,1,0,27486,1020,375,0,1,56,0
1476,1,0,27484,1018,377,0,1,58,0
1478,1,0,27482,1017,380,0,1,58,0
1482,1,0,27478,1015,385,0,1,59,0
1496,1,0,27465,1023,389,0,2,59,0
1532,1,0,27429,1055,392,0,2,60,0
1588,1,0,27374,1106,396,0,2,60,0
1635,1,0,27329,1143,402,0,2,62,0
1668,1,0,27296,1171,407,0,2,62,0
1698,1,0,27266,1198,409,0,2,63,0
1716,1,0,27248,1212,412,0,2,64,0
1736,1,0,27228,1225,417,0,2,66,0
1743,1,0,27222,1226,422,0,2,66,0
1747,1,0,27218,1225,424,0,2,69,0
1751,1,0,27214,1221,429,0,2,72,0
1753,1,0,27213,1217,433,0,2,73,0
1755,1,0,27211,1210,441,0,2,74,0
1760,1,0,27206,1207,449,0,2,74,0
1763,1,0,27203,1207,450,0,2,76,0
1765,1,0,27201,1198,459,0,2,78,0
1768,1,0,27199,1197,461,0,2,79,0
1772,1,0,27195,1195,467,0,2,79,0
1777,1,0,27191,1192,474,0,2,79,0
1780,1,0,27188,1188,478,0,2,82,0
1786,1,0,27182,1187,485,0,2,82,0
1789,1,0,27179,1181,493,0,2,83,0
1793,1,0,27175,1176,501,0,2,84,0
1797,1,0,27171,1172,508,0,2,85,0
1808,1,0,27160,1175,515,0,2,86,0
1849,1,0,27119,1213,517,0,2,87,0
1902,1,0,27067,1261,521,0,2,87,0
1958,1,0,27013,1306,530,0,2,87,0
1995,1,0,26976,1335,536,0,2,89,0
2031,1,0,26940,1363,543,0,2,90,0
2045,1,0,26926,1365,554,0,2,91,0
2062,1,0,26910,1369,566,0,2,91,0
