total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
8,0,0,49710,5,3,0,0,0,0
8,0,0,49710,5,3,0,0,0,0
8,0,0,49710,5,3,0,0,0,0
8,0,0,49710,5,3,0,0,0,0
8,0,0,49710,5,3,0,0,0,0
8,0,0,49710,5,3,0,0,0,0
8,0,0,49710,5,3,0,0,0,0
8,0,0,49710,5,3,0,0,0,0
8,0,0,49710,5,3,0,0,0,0
8,0,0,49710,5,3,0,0,0,0
8,0,0,49710,5,3,0,0,0,0
9,0,0,49709,6,3,0,0,0,0
9,0,0,49709,6,3,0,0,0,0
9,0,0,49709,6,3,0,0,0,0
9,0,0,49709,6,3,0,0,0,0
9,0,0,49709,6,3,0,0,0,0
9,0,0,49709,6,3,0,0,0,0
9,0,0,49709,6,3,0,0,0,0
9,0,0,49709,6,3,0,0,0,0
9,0,0,49709,6,3,0,0,0,0
9,0,0,49709,6,3,0,0,0,0
10,0,0,49708,7,3,0,0,0,0
10,0,0,49708,7,3,0,0,0,0
10,0,0,49708,7,3,0,0,0,0
10,0,0,49708,7,3,0,0,0,0
10,0,0,49708,6,4,0,0,0,0
10,0,0,49708,6,4,0,0,0,0
10,0,0,49708,6,4,0,0,0,0
10,0,0,49708,6,4,0,0,0,0
10,0,0,49708,6,4,0,0,0,0
10,0,0,49708,6,4,0,0,0,0
10,0,0,49708,6,4,0,0,0,0
10,0,0,49708,6,4,0,0,0,0
10,0,0,49708,6,4,0,0,0,0
10,0,0,49708,6,4,0,0,0,0
10,0,0,49708,5,5,0,0,0,0
10,0,0,49708,5,5,0,0,0,0
11,0,0,49707,6,5,0,0,0,0
11,0,0,49707,6,5,0,0,0,0
11,0,0,49707,6,5,0,0,0,0
12,0,0,49706,7,5,0,0,0,0
12,0,0,49706,7,5,0,0,0,0
12,0,0,49706,7,5,0,0,0,0
12,0,0,49706,7,5,0,0,0,0
12,0,0,49706,7,5,0,0,0,0
12,0,0,49706,7,5,0,0,0,0
12,0,0,49706,7,5,0,0,0,0
12,0,0,49706,7,5,0,0,0,0
12,0,0,49706,7,5,0,0,0,0
13,0,0,49705,8,5,0,0,0,0
13,0,0,49705,8,5,0,0,0,0
13,0,0,49705,8,5,0,0,0,0
13,0,0,49705,8,5,0,0,0,0
13,0,0,49705,8,5,0,0,0,0
14,0,0,49704,9,5,0,0,0,0
14,0,0,49704,9,5,0,0,0,0
14,0,0,49704,9,5,0,0,0,0
14,0,0,49704,9,5,0,0,0,0
14,0,0,49704,9,5,0,0,0,0
14,0,0,49704,9,5,0,0,0,0
14,0,0,49704,9,5,0,0,0,0
14,0,0,49704,9,5,0,0,0,0
14,0,0,49704,9,4,0,0,1,0
14,0,0,49704,9,4,0,0,1,0
14,0,0,49704,9,4,0,0,1,0
14,0,0,49704,9,4,0,0,1,0
14,0,0,49704,9,4,0,0,1,0
14,0,0,49704,9,4,0,0,1,0
14,0,0,49704,9,4,0,0,1,0
14,0,0,49704,9,4,0,0,1,0
14,0,0,49704,9,4,0,0,1,0
14,0,0,49704,9,4,0,0,1,0
15,0,0,49703,10,4,0,0,1,0
15,0,0,49703,10,4,0,0,1,0
15,0,0,49703,10,4,0,0,1,0
15,0,0,49703,10,4,0,0,1,0
15,0,0,49703,10,4,0,0,1,0
15,0,0,49703,10,4,0,0,1,0
15,0,0,49703,10,4,0,0,1,0
15,0,0,49703,10,4,0,0,1,0
16,0,0,49702,11,4,0,0,1,0
16,0,0,49702,11,4,0,0,1,0
16,0,0,49702,11,4,0,0,1,0
17,0,0,49701,12,4,0,0,1,0
17,0,0,49701,12,4,0,0,1,0
17,0,0,49701,12,4,0,0,1,0
17,0,0,49701,12,4,0,0,1,0
17,0,0,49701,12,4,0,0,1,0
17,0,0,49701,12,4,0,0,1,0
17,0,0,49701,12,4,0,0,1,0
17,0,0,49701,12,4,0,0,1,0
17,0,0,49701,11,5,0,0,1,0
17,0,0,49701,11,5,0,0,1,0
17,0,0,49701,11,5,0,0,1,0
17,0,0,49701,11,5,0,0,1,0
17,0,0,49701,11,5,0,0,1,0
17,0,0,49701,11,5,0,0,1,0
17,0,0,49701,11,5,0,0,1,0
17,0,0,49701,11,5,0,0,1,0
17,0,0,49701,11,5,0,0,1,0
17,0,0,49701,11,5,0,0,1,0
17,0,0,49701,11,5,0,0,1,0
17,0,0,49701,11,5,0,0,1,0
17,0,0,49701,11,5,0,0,1,0
17,0,0,49701,11,5,0,0,1,0
17,0,0,49701,11,5,0,0,1,0
18,0,0,49700,12,5,0,0,1,0
18,0,0,49700,12,5,0,0,1,0
18,0,0,49700,12,5,0,0,1,0
18,0,0,49700,11,6,0,0,1,0
19,0,0,49699,12,6,0,0,1,0
19,0,0,49699,12,6,0,0,1,0
19,0,0,49699,12,6,0,0,1,0
19,0,0,49699,12,6,0,0,1,0
19,0,0,49699,12,6,0,0,1,0
19,0,0,49699,12,6,0,0,1,0
19,0,0,49699,12,6,0,0,1,0
19,0,0,49699,12,6,0,0,1,0
19,0,0,49699,12,6,0,0,1,0
19,0,0,49699,12,6,0,0,1,0
19,0,0,49699,12,6,0,0,1,0
19,0,0,49699,12,6,0,0,1,0
19,0,0,49699,12,6,0,0,1,0
19,0,0,49699,12,6,0,0,1,0
19,0,0,49699,12,6,0,0,1,0
19,0,0,49699,12,6,0,0,1,0
19,0,0,49699,12,5,0,0,2,0
19,0,0,49699,12,4,0,0,3,0
19,0,0,49699,12,4,0,0,3,0
20,0,0,49698,13,4,0,0,3,0
20,0,0,49698,13,4,0,0,3,0
21,0,0,49697,14,4,0,0,3,0
21,0,0,49697,14,4,0,0,3,0
21,0,0,49697,14,4,0,0,3,0
21,0,0,49697,14,4,0,0,3,0
21,0,0,49697,14,4,0,0,3,0
21,0,0,49697,14,4,0,0,3,0
21,0,0,49697,14,4,0,0,3,0
21,0,0,49697,14,4,0,0,3,0
21,0,0,49697,14,4,0,0,3,0
21,0,0,49697,14,4,0,0,3,0
21,0,0,49697,14,4,0,0,3,0
21,0,0,49697,14,4,0,0,3,0
21,0,0,49697,14,4,0,0,3,0
21,0,0,49697,14,4,0,0,3,0
21,0,0,49697,14,4,0,0,3,0
21,0,0,49697,14,4,0,0,3,0
21,0,0,49697,14,4,0,0,3,0
21,0,0,49697,14,4,0,0,3,0
21,0,0,49697,14,4,0,0,3,0
22,0,0,49696,15,4,0,0,3,0
23,0,0,49695,16,4,0,0,3,0
23,0,0,49695,16,4,0,0,3,0
24,0,0,49694,17,4,0,0,3,0
24,0,0,49694,17,4,0,0,3,0
24,0,0,49694,17,4,0,0,3,0
25,0,0,49693,18,4,0,0,3,0
25,0,0,49693,18,4,0,0,3,0
25,0,0,49693,17,5,0,0,3,0
25,0,0,49693,17,5,0,0,3,0
25,0,0,49693,16,6,0,0,3,0
25,0,0,49693,16,6,0,0,3,0
25,0,0,49693,16,6,0,0,3,0
25,0,0,49693,16,6,0,0,3,0
25,0,0,49693,16,6,0,0,3,0
25,0,0,49693,16,6,0,0,3,0
25,0,0,49693,16,6,0,0,3,0
25,0,0,49693,15,7,0,0,3,0
27,0,0,49691,17,6,0,0,4,0
27,0,0,49691,17,6,0,0,4,0
27,0,0,49691,17,6,0,0,4,0
29,0,0,49689,19,6,0,0,4,0
29,0,0,49689,19,6,0,0,4,0
30,0,0,49688,20,6,0,0,4,0
30,0,0,49688,19,7,0,0,4,0
31,0,0,49687,19,8,0,0,4,0
31,0,0,49687,19,8,0,0,4,0
32,0,0,49686,20,8,0,0,4,0
32,0,0,49686,20,8,0,0,4,0
32,0,0,49686,20,8,0,0,4,0
32,0,0,49686,20,8,0,0,4,0
32,0,0,49686,20,8,0,0,4,0
32,0,0,49686,20,8,0,0,4,0
33,0,0,49685,21,8,0,0,4,0
33,0,0,49685,21,8,0,0,4,0
33,0,0,49685,21,8,0,0,4,0
33,0,0,49685,21,8,0,0,4,0
33,0,0,49685,21,8,0,0,4,0
34,0,0,49684,22,8,0,0,4,0
34,0,0,49684,22,8,0,0,4,0
34,0,0,49684,22,8,0,0,4,0
35,0,0,49683,23,8,0,0,4,0
36,0,0,49682,24,8,0,0,4,0
36,0,0,49682,24,8,0,0,4,0
36,0,0,49682,24,8,0,0,4,0
36,0,0,49682,24,8,0,0,4,0
36,0,0,49682,24,8,0,0,4,0
38,0,0,49680,26,8,0,0,4,0
38,0,0,49680,26,8,0,0,4,0
38,0,0,49680,26,8,0,0,4,0
40,0,0,49678,28,8,0,0,4,0
43,0,0,49675,31,8,0,0,4,0
45,0,0,49673,33,8,0,0,4,0
46,0,0,49672,34,8,0,0,4,0
47,0,0,49671,35,8,0,0,4,0
47,0,0,49671,35,8,0,0,4,0
47,0,0,49671,35,8,0,0,4,0
47,0,0,49671,35,8,0,0,4,0
47,0,0,49671,35,8,0,0,4,0
47,0,0,49671,35,8,0,0,4,0
47,0,0,49671,35,8,0,0,4,0
47,0,0,49671,35,8,0,0,4,0
47,0,0,49671,35,8,0,0,4,0
47,0,0,49671,35,8,0,0,4,0
47,0,0,49671,35,8,0,0,4,0
47,0,0,49671,35,8,0,0,4,0
48,0,0,49670,36,8,0,0,4,0
48,0,0,49670,36,8,0,0,4,0
48,0,0,49670,36,8,0,0,4,0
48,0,0,49670,36,8,0,0,4,0
49,0,0,49669,37,8,0,0,4,0
51,0,0,49667,39,8,0,0,4,0
52,0,0,49666,40,8,0,0,4,0
52,0,0,49666,39,9,0,0,4,0
53,0,0,49665,40,9,0,0,4,0
54,0,0,49664,41,9,0,0,4,0
54,0,0,49664,41,9,0,0,4,0
54,0,0,49664,41,9,0,0,4,0
54,0,0,49664,41,9,0,0,4,0
55,0,0,49663,42,9,0,0,4,0
55,0,0,49663,42,8,0,0,5,0
55,0,0,49663,42,8,0,0,5,0
55,0,0,49663,42,8,0,0,5,0
56,0,0,49662,43,8,0,0,5,0
56,0,0,49662,43,7,0,0,6,0
56,0,0,49662,43,7,0,0,6,0
56,0,0,49662,42,8,0,0,6,0
56,0,0,49662,42,8,0,0,6,0
56,0,0,49662,42,8,0,0,6,0
56,0,0,49662,42,8,0,0,6,0
56,0,0,49662,41,9,0,0,6,0
57,0,0,49661,41,10,0,0,6,0
57,0,0,49661,41,10,0,0,6,0
58,0,0,49660,42,10,0,0,6,0
60,0,0,49658,44,10,0,0,6,0
62,0,0,49656,46,10,0,0,6,0
62,0,0,49656,45,11,0,0,6,0
63,0,0,49655,46,11,0,0,6,0
64,0,0,49654,47,11,0,0,6,0
65,0,0,49653,48,11,0,0,6,0
65,0,0,49653,48,11,0,0,6,0
66,0,0,49652,49,11,0,0,6,0
67,0,0,49651,50,11,0,0,6,0
69,0,0,49649,52,11,0,0,6,0
69,0,0,49649,52,11,0,0,6,0
69,0,0,49649,52,11,0,0,6,0
69,0,0,49649,52,11,0,0,6,0
69,0,0,49649,52,11,0,0,6,0
70,0,0,49648,53,11,0,0,6,0
70,0,0,49648,53,11,0,0,6,0
70,0,0,49648,53,11,0,0,6,0
71,0,0,49647,54,11,0,0,6,0
71,0,0,49647,53,12,0,0,6,0
72,0,0,49646,54,12,0,0,6,0
72,0,0,49646,54,12,0,0,6,0
76,0,0,49642,58,12,0,0,6,0
76,0,0,49642,57,13,0,0,6,0
77,0,0,49641,57,14,0,0,6,0
78,0,0,49640,56,16,0,0,6,0
78,0,0,49640,55,17,0,0,6,0
78,0,0,49640,55,17,0,0,6,0
80,0,0,49638,57,17,0,0,6,0
80,0,0,49638,56,18,0,0,6,0
83,0,0,49635,59,18,0,0,6,0
86,0,0,49632,62,18,0,0,6,0
90,0,0,49628,66,18,0,0,6,0
91,0,0,49627,67,18,0,0,6,0
92,0,0,49626,68,18,0,0,6,0
93,0,0,49625,68,19,0,0,6,0
93,0,0,49625,68,19,0,0,6,0
94,0,0,49624,69,19,0,0,6,0
97,0,0,49621,71,20,0,0,6,0
98,0,0,49620,72,20,0,0,6,0
99,0,0,49619,73,20,0,0,6,0
99,0,0,49619,73,20,0,0,6,0
100,0,0,49618,74,20,0,0,6,0
100,0,0,49618,74,20,0,0,6,0
100,0,0,49618,74,20,0,0,6,0
100,0,0,49618,74,20,0,0,6,0
102,0,0,49616,75,21,0,0,6,0
103,0,0,49615,75,21,0,1,6,0
104,0,0,49614,76,21,0,1,6,0
105,0,0,49613,77,21,0,1,6,0
109,0,0,49609,81,21,0,1,6,0
110,0,0,49608,82,21,0,1,6,0
113,0,0,49605,84,21,0,1,7,0
118,0,0,49600,89,21,0,1,7,0
120,0,0,49598,90,22,0,1,7,0
122,0,0,49596,91,23,0,1,7,0
125,0,0,49593,93,24,0,1,7,0
127,0,0,49591,95,24,0,1,7,0
128,0,0,49590,95,25,0,1,7,0
132,0,0,49586,99,25,0,1,7,0
135,0,0,49583,102,25,0,1,7,0
136,0,0,49582,103,25,0,1,7,0
138,0,0,49580,105,25,0,1,7,0
139,0,0,49579,106,25,0,1,7,0
140,0,0,49578,107,25,0,1,7,0
141,0,0,49577,108,25,0,1,7,0
141,0,0,49577,108,25,0,1,7,0
143,0,0,49575,109,26,0,1,7,0
144,0,0,49574,110,26,0,1,7,0
144,0,0,49574,110,26,0,1,7,0
144,0,0,49574,109,27,0,1,7,0
147,0,0,49571,112,27,0,1,7,0
148,0,0,49570,113,27,0,1,7,0
154,0,0,49564,119,27,0,1,7,0
157,0,0,49561,122,26,0,1,8,0
159,0,0,49559,122,28,0,1,8,0
160,0,0,49558,121,30,0,1,8,0
160,0,0,49558,118,33,0,1,8,0
166,0,0,49552,123,34,0,1,8,0
169,0,0,49549,125,35,0,1,8,0
170,0,0,49548,122,39,0,1,8,0
174,0,0,49544,126,39,0,1,8,0
174,0,0,49544,125,40,0,1,8,0
175,0,0,49543,126,40,0,1,8,0
177,0,0,49541,125,43,0,1,8,0
177,0,0,49541,125,43,0,1,8,0
178,0,0,49540,125,44,0,1,8,0
183,0,0,49535,129,45,0,1,8,0
185,0,0,49533,131,45,0,1,8,0
187,0,0,49531,133,44,0,1,9,0
190,1,0,49528,136,44,0,1,9,0
192,1,0,49526,137,45,0,1,9,0
194,1,0,49524,137,47,0,1,9,0
196,1,0,49522,139,47,0,1,9,0
199,1,0,49519,142,47,0,1,9,0
203,1,0,49515,146,47,0,1,9,0
204,1,0,49514,147,47,0,1,9,0
208,1,0,49510,150,48,0,1,9,0
