total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
5,0,0,49713,3,1,0,0,1,0
5,0,0,49713,3,1,0,0,1,0
5,0,0,49713,3,1,0,0,1,0
5,0,0,49713,3,1,0,0,1,0
5,0,0,49713,3,1,0,0,1,0
5,0,0,49713,3,1,0,0,1,0
5,0,0,49713,3,1,0,0,1,0
5,0,0,49713,3,1,0,0,1,0
5,0,0,49713,3,1,0,0,1,0
5,0,0,49713,3,1,0,0,1,0
5,0,0,49713,3,1,0,0,1,0
5,0,0,49713,3,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
7,0,0,49711,5,1,0,0,1,0
7,0,0,49711,5,1,0,0,1,0
7,0,0,49711,5,1,0,0,1,0
7,0,0,49711,5,1,0,0,1,0
7,0,0,49711,5,1,0,0,1,0
7,0,0,49711,5,1,0,0,1,0
7,0,0,49711,5,1,0,0,1,0
7,0,0,49711,5,1,0,0,1,0
7,0,0,49711,5,1,0,0,1,0
7,0,0,49711,5,1,0,0,1,0
7,0,0,49711,5,1,0,0,1,0
7,0,0,49711,5,1,0,0,1,0
7,0,0,49711,5,1,0,0,1,0
7,0,0,49711,5,1,0,0,1,0
7,0,0,49711,5,1,0,0,1,0
7,0,0,49711,5,1,0,0,1,0
7,0,0,49711,5,1,0,0,1,0
7,0,0,49711,5,1,0,0,1,0
7,0,0,49711,5,1,0,0,1,0
7,0,0,49711,5,1,0,0,1,0
7,0,0,49711,5,1,0,0,1,0
7,0,0,49711,5,1,0,0,1,0
7,0,0,49711,5,1,0,0,1,0
7,0,0,49711,5,1,0,0,1,0
7,0,0,49711,5,1,0,0,1,0
7,0,0,49711,5,1,0,0,1,0
7,0,0,49711,5,1,0,0,1,0
7,0,0,49711,5,1,0,0,1,0
7,0,0,49711,5,1,0,0,1,0
7,0,0,49711,5,1,0,0,1,0
7,0,0,49711,5,1,0,0,1,0
7,0,0,49711,5,1,0,0,1,0
7,0,0,49711,5,1,0,0,1,0
7,0,0,49711,5,1,0,0,1,0
7,0,0,49711,5,1,0,0,1,0
7,0,0,49711,5,1,0,0,1,0
7,0,0,49711,5,1,0,0,1,0
7,0,0,49711,5,1,0,0,1,0
7,0,0,49711,5,1,0,0,1,0
7,0,0,49711,5,1,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,2,4,0,0,1,0
7,0,0,49711,2,4,0,0,1,0
7,0,0,49711,2,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
9,0,0,49709,4,4,0,0,1,0
11,0,0,49707,6,4,0,0,1,0
11,0,0,49707,6,4,0,0,1,0
12,0,0,49706,7,4,0,0,1,0
12,0,0,49706,7,4,0,0,1,0
12,0,0,49706,7,4,0,0,1,0
12,0,0,49706,7,4,0,0,1,0
12,0,0,49706,7,4,0,0,1,0
12,0,0,49706,7,4,0,0,1,0
12,0,0,49706,7,4,0,0,1,0
12,0,0,49706,7,4,0,0,1,0
12,0,0,49706,7,4,0,0,1,0
12,0,0,49706,7,4,0,0,1,0
13,0,0,49705,8,4,0,0,1,0
13,0,0,49705,8,4,0,0,1,0
13,0,0,49705,8,4,0,0,1,0
13,0,0,49705,8,4,0,0,1,0
13,0,0,49705,8,4,0,0,1,0
13,0,0,49705,8,4,0,0,1,0
13,0,0,49705,8,4,0,0,1,0
13,0,0,49705,8,4,0,0,1,0
14,0,0,49704,9,4,0,0,1,0
14,0,0,49704,9,4,0,0,1,0
14,0,0,49704,9,4,0,0,1,0
14,0,0,49704,9,4,0,0,1,0
14,0,0,49704,9,4,0,0,1,0
14,0,0,49704,9,4,0,0,1,0
14,0,0,49704,9,4,0,0,1,0
15,0,0,49703,10,4,0,0,1,0
16,0,0,49702,11,4,0,0,1,0
16,0,0,49702,11,4,0,0,1,0
16,0,0,49702,11,4,0,0,1,0
16,0,0,49702,11,4,0,0,1,0
16,0,0,49702,11,4,0,0,1,0
16,0,0,49702,11,4,0,0,1,0
16,0,0,49702,11,4,0,0,1,0
16,0,0,49702,11,4,0,0,1,0
16,0,0,49702,11,4,0,0,1,0
16,0,0,49702,11,4,0,0,1,0
16,0,0,49702,11,4,0,0,1,0
17,0,0,49701,12,4,0,0,1,0
17,0,0,49701,12,4,0,0,1,0
17,0,0,49701,12,4,0,0,1,0
17,0,0,49701,12,4,0,0,1,0
17,0,0,49701,12,4,0,0,1,0
17,0,0,49701,12,4,0,0,1,0
17,0,0,49701,12,4,0,0,1,0
18,0,0,49700,13,4,0,0,1,0
18,0,0,49700,13,4,0,0,1,0
19,0,0,49699,14,4,0,0,1,0
20,0,0,49698,15,4,0,0,1,0
21,0,0,49697,16,4,0,0,1,0
21,0,0,49697,16,4,0,0,1,0
21,0,0,49697,15,5,0,0,1,0
21,0,0,49697,15,5,0,0,1,0
21,0,0,49697,15,5,0,0,1,0
21,0,0,49697,15,5,0,0,1,0
21,0,0,49697,15,5,0,0,1,0
21,0,0,49697,15,5,0,0,1,0
21,0,0,49697,14,6,0,0,1,0
21,0,0,49697,14,6,0,0,1,0
21,0,0,49697,14,6,0,0,1,0
21,0,0,49697,14,6,0,0,1,0
21,0,0,49697,14,6,0,0,1,0
21,0,0,49697,14,6,0,0,1,0
21,0,0,49697,14,6,0,0,1,0
21,0,0,49697,14,6,0,0,1,0
21,0,0,49697,14,6,0,0,1,0
21,0,0,49697,14,6,0,0,1,0
22,0,0,49696,15,6,0,0,1,0
23,0,0,49695,16,6,0,0,1,0
23,0,0,49695,16,6,0,0,1,0
23,0,0,49695,15,7,0,0,1,0
25,0,0,49693,17,7,0,0,1,0
25,0,0,49693,17,7,0,0,1,0
25,0,0,49693,17,7,0,0,1,0
25,0,0,49693,17,7,0,0,1,0
25,0,0,49693,17,7,0,0,1,0
25,0,0,49693,17,7,0,0,1,0
25,0,0,49693,17,7,0,0,1,0
25,0,0,49693,17,7,0,0,1,0
25,0,0,49693,17,7,0,0,1,0
25,0,0,49693,17,7,0,0,1,0
25,0,0,49693,17,7,0,0,1,0
25,0,0,49693,17,7,0,0,1,0
26,0,0,49692,18,7,0,0,1,0
26,0,0,49692,18,7,0,0,1,0
26,0,0,49692,18,7,0,0,1,0
26,0,0,49692,18,7,0,0,1,0
26,0,0,49692,18,7,0,0,1,0
26,0,0,49692,18,7,0,0,1,0
26,0,0,49692,17,8,0,0,1,0
27,0,0,49691,18,8,0,0,1,0
27,0,0,49691,17,9,0,0,1,0
27,0,0,49691,16,10,0,0,1,0
27,0,0,49691,15,11,0,0,1,0
27,0,0,49691,15,11,0,0,1,0
27,0,0,49691,15,11,0,0,1,0
27,0,0,49691,15,11,0,0,1,0
27,0,0,49691,15,11,0,0,1,0
27,0,0,49691,14,12,0,0,1,0
27,0,0,49691,14,12,0,0,1,0
27,0,0,49691,14,12,0,0,1,0
28,0,0,49690,15,12,0,0,1,0
28,0,0,49690,15,12,0,0,1,0
28,0,0,49690,15,12,0,0,1,0
28,0,0,49690,15,12,0,0,1,0
28,0,0,49690,14,13,0,0,1,0
28,0,0,49690,14,13,0,0,1,0
29,0,0,49689,15,13,0,0,1,0
29,0,0,49689,15,13,0,0,1,0
29,0,0,49689,15,13,0,0,1,0
29,0,0,49689,15,13,0,0,1,0
29,0,0,49689,15,13,0,0,1,0
30,0,0,49688,16,13,0,0,1,0
30,0,0,49688,16,13,0,0,1,0
30,0,0,49688,16,13,0,0,1,0
30,0,0,49688,15,14,0,0,1,0
30,0,0,49688,15,14,0,0,1,0
36,0,0,49682,21,14,0,0,1,0
38,0,0,49680,23,14,0,0,1,0
38,0,0,49680,22,15,0,0,1,0
38,0,0,49680,22,15,0,0,1,0
38,0,0,49680,22,15,0,0,1,0
39,0,0,49679,23,15,0,0,1,0
39,0,0,49679,23,15,0,0,1,0
40,0,0,49678,24,15,0,0,1,0
40,0,0,49678,24,15,0,0,1,0
40,0,0,49678,24,15,0,0,1,0
40,0,0,49678,24,15,0,0,1,0
41,0,0,49677,24,16,0,0,1,0
41,0,0,49677,24,16,0,0,1,0
41,0,0,49677,24,16,0,0,1,0
41,0,0,49677,24,16,0,0,1,0
41,0,0,49677,23,17,0,0,1,0
42,0,0,49676,24,17,0,0,1,0
42,0,0,49676,24,17,0,0,1,0
42,0,0,49676,24,17,0,0,1,0
42,0,0,49676,24,17,0,0,1,0
42,0,0,49676,24,17,0,0,1,0
42,0,0,49676,24,17,0,0,1,0
44,0,0,49674,26,17,0,0,1,0
45,0,0,49673,27,17,0,0,1,0
46,0,0,49672,28,17,0,0,1,0
46,0,0,49672,28,17,0,0,1,0
47,0,0,49671,29,17,0,0,1,0
47,0,0,49671,29,17,0,0,1,0
47,0,0,49671,29,17,0,0,1,0
47,0,0,49671,29,17,0,0,1,0
47,0,0,49671,29,17,0,0,1,0
47,0,0,49671,28,18,0,0,1,0
47,0,0,49671,28,18,0,0,1,0
47,0,0,49671,27,19,0,0,1,0
47,0,0,49671,27,19,0,0,1,0
47,0,0,49671,27,19,0,0,1,0
48,0,0,49670,28,19,0,0,1,0
48,0,0,49670,28,19,0,0,1,0
48,0,0,49670,27,20,0,0,1,0
49,0,0,49669,28,20,0,0,1,0
49,0,0,49669,27,21,0,0,1,0
49,0,0,49669,27,21,0,0,1,0
49,0,0,49669,26,22,0,0,1,0
49,0,0,49669,26,22,0,0,1,0
49,0,0,49669,26,22,0,0,1,0
49,0,0,49669,26,22,0,0,1,0
50,0,0,49668,27,22,0,0,1,0
55,0,0,49663,32,22,0,0,1,0
56,0,0,49662,33,22,0,0,1,0
60,0,0,49658,37,22,0,0,1,0
62,0,0,49656,39,22,0,0,1,0
63,0,0,49655,39,23,0,0,1,0
66,0,0,49652,42,23,0,0,1,0
66,0,0,49652,42,23,0,0,1,0
66,0,0,49652,42,23,0,0,1,0
66,0,0,49652,42,23,0,0,1,0
66,0,0,49652,42,23,0,0,1,0
66,0,0,49652,42,23,0,0,1,0
66,0,0,49652,42,23,0,0,1,0
66,0,0,49652,41,24,0,0,1,0
66,0,0,49652,41,24,0,0,1,0
66,0,0,49652,41,24,0,0,1,0
66,0,0,49652,40,25,0,0,1,0
66,0,0,49652,40,25,0,0,1,0
67,0,0,49651,41,25,0,0,1,0
67,0,0,49651,41,25,0,0,1,0
69,0,0,49649,43,25,0,0,1,0
70,0,0,49648,43,26,0,0,1,0
70,0,0,49648,41,28,0,0,1,0
71,0,0,49647,42,28,0,0,1,0
74,0,0,49644,44,29,0,0,1,0
80,0,0,49638,50,29,0,0,1,0
86,0,0,49632,56,29,0,0,1,0
88,0,0,49630,58,29,0,0,1,0
94,0,0,49624,64,29,0,0,1,0
96,0,0,49622,66,29,0,0,1,0
97,0,0,49621,67,29,0,0,1,0
98,0,0,49620,68,29,0,0,1,0
99,0,0,49619,68,30,0,0,1,0
100,0,0,49618,69,30,0,0,1,0
100,0,0,49618,69,30,0,0,1,0
101,0,0,49617,70,30,0,0,1,0
102,0,0,49616,71,30,0,0,1,0
103,0,0,49615,72,30,0,0,1,0
106,0,0,49612,74,31,0,0,1,0
107,0,0,49611,75,31,0,0,1,0
108,0,0,49610,76,31,0,0,1,0
108,0,0,49610,76,31,0,0,1,0
108,0,0,49610,76,31,0,0,1,0
109,0,0,49609,77,31,0,0,1,0
109,0,0,49609,76,32,0,0,1,0
109,0,0,49609,76,32,0,0,1,0
110,0,0,49608,77,31,0,0,2,0
113,0,0,49605,80,31,0,0,2,0
116,0,0,49602,82,32,0,0,2,0
121,0,0,49597,87,32,0,0,2,0
134,0,0,49584,100,32,0,0,2,0
137,0,0,49581,103,32,0,0,2,0
141,0,0,49577,107,32,0,0,2,0
146,0,0,49572,112,32,0,0,2,0
148,0,0,49570,114,32,0,0,2,0
149,0,0,49569,115,31,0,0,3,0
149,0,0,49569,114,32,0,0,3,0
150,0,0,49568,115,32,0,0,3,0
151,0,0,49567,116,32,0,0,3,0
152,0,0,49566,117,32,0,0,3,0
152,0,0,49566,116,33,0,0,3,0
153,0,0,49565,117,33,0,0,3,0
153,0,0,49565,117,33,0,0,3,0
155,0,0,49563,119,33,0,0,3,0
155,0,0,49563,118,34,0,0,3,0
155,0,0,49563,118,34,0,0,3,0
156,0,0,49562,118,35,0,0,3,0
156,0,0,49562,118,35,0,0,3,0
158,0,0,49560,118,36,0,0,4,0
158,0,0,49560,117,37,0,0,4,0
158,0,0,49560,116,38,0,0,4,0
162,0,0,49556,120,38,0,0,4,0
167,0,0,49551,125,37,0,0,5,0
174,0,0,49544,132,37,0,0,5,0
183,0,0,49535,141,37,0,0,5,0
188,0,0,49530,146,36,0,0,6,0
189,0,0,49529,146,37,0,0,6,0
190,0,0,49528,146,38,0,0,6,0
192,0,0,49526,147,39,0,0,6,0
192,0,0,49526,147,39,0,0,6,0
193,0,0,49525,148,38,0,0,7,0
194,0,0,49524,149,38,0,0,7,0
195,0,0,49523,150,38,0,0,7,0
196,0,0,49522,148,41,0,0,7,0
197,0,0,49521,148,42,0,0,7,0
