total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,0,0,0,1,0
1,0,0,49717,0,0,0,0,1,0
1,0,0,49717,0,0,0,0,1,0
1,0,0,49717,0,0,0,0,1,0
1,0,0,49717,0,0,0,0,1,0
1,0,0,49717,0,0,0,0,1,0
1,0,0,49717,0,0,0,0,1,0
1,0,0,49717,0,0,0,0,1,0
1,0,0,49717,0,0,0,0,1,0
1,0,0,49717,0,0,0,0,1,0
1,0,0,49717,0,0,0,0,1,0
1,0,0,49717,0,0,0,0,1,0
1,0,0,49717,0,0,0,0,1,0
1,0,0,49717,0,0,0,0,1,0
1,0,0,49717,0,0,0,0,1,0
1,0,0,49717,0,0,0,0,1,0
1,0,0,49717,0,0,0,0,1,0
1,0,0,49717,0,0,0,0,1,0
1,0,0,49717,0,0,0,0,1,0
1,0,0,49717,0,0,0,0,1,0
1,0,0,49717,0,0,0,0,1,0
1,0,0,49717,0,0,0,0,1,0
1,0,0,49717,0,0,0,0,1,0
1,0,0,49717,0,0,0,0,1,0
1,0,0,49717,0,0,0,0,1,0
1,0,0,49717,0,0,0,0,1,0
1,0,0,49717,0,0,0,0,1,0
1,0,0,49717,0,0,0,0,1,0
1,0,0,49717,0,0,0,0,1,0
1,0,0,49717,0,0,0,0,1,0
1,0,0,49717,0,0,0,0,1,0
1,0,0,49717,0,0,0,0,1,0
1,0,0,49717,0,0,0,0,1,0
1,0,0,49717,0,0,0,0,1,0
1,0,0,49717,0,0,0,0,1,0
1,0,0,49717,0,0,0,0,1,0
1,0,0,49717,0,0,0,0,1,0
1,0,0,49717,0,0,0,0,1,0
1,0,0,49717,0,0,0,0,1,0
1,0,0,49717,0,0,0,0,1,0
1,0,0,49717,0,0,0,0,1,0
1,0,0,49717,0,0,0,0,1,0
1,0,0,49717,0,0,0,0,1,0
1,0,0,49717,0,0,0,0,1,0
1,0,0,49717,0,0,0,0,1,0
1,0,0,49717,0,0,0,0,1,0
1,0,0,49717,0,0,0,0,1,0
1,0,0,49717,0,0,0,0,1,0
1,0,0,49717,0,0,0,0,1,0
1,0,0,49717,0,0,0,0,1,0
1,0,0,49717,0,0,0,0,1,0
1,0,0,49717,0,0,0,0,1,0
1,0,0,49717,0,0,0,0,1,0
1,0,0,49717,0,0,0,0,1,0
1,0,0,49717,0,0,0,0,1,0
1,0,0,49717,0,0,0,0,1,0
1,0,0,49717,0,0,0,0,1,0
1,0,0,49717,0,0,0,0,1,0
1,0,0,49717,0,0,0,0,1,0
1,0,0,49717,0,0,0,0,1,0
1,0,0,49717,0,0,0,0,1,0
1,0,0,49717,0,0,0,0,1,0
1,0,0,49717,0,0,0,0,1,0
1,0,0,49717,0,0,0,0,1,0
1,0,0,49717,0,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
3,0,0,49715,2,0,0,0,1,0
4,0,0,49714,3,0,0,0,1,0
5,0,0,49713,4,0,0,0,1,0
5,0,0,49713,4,0,0,0,1,0
5,0,0,49713,4,0,0,0,1,0
5,0,0,49713,4,0,0,0,1,0
5,0,0,49713,4,0,0,0,1,0
5,0,0,49713,4,0,0,0,1,0
5,0,0,49713,4,0,0,0,1,0
5,0,0,49713,4,0,0,0,1,0
5,0,0,49713,4,0,0,0,1,0
5,0,0,49713,4,0,0,0,1,0
5,0,0,49713,4,0,0,0,1,0
5,0,0,49713,4,0,0,0,1,0
5,0,0,49713,4,0,0,0,1,0
5,0,0,49713,4,0,0,0,1,0
5,0,0,49713,4,0,0,0,1,0
5,0,0,49713,4,0,0,0,1,0
5,0,0,49713,4,0,0,0,1,0
5,0,0,49713,4,0,0,0,1,0
5,0,0,49713,4,0,0,0,1,0
5,0,0,49713,4,0,0,0,1,0
5,0,0,49713,4,0,0,0,1,0
5,0,0,49713,4,0,0,0,1,0
5,0,0,49713,4,0,0,0,1,0
5,0,0,49713,4,0,0,0,1,0
5,0,0,49713,4,0,0,0,1,0
5,0,0,49713,4,0,0,0,1,0
5,0,0,49713,4,0,0,0,1,0
5,0,0,49713,4,0,0,0,1,0
5,0,0,49713,4,0,0,0,1,0
5,0,0,49713,4,0,0,0,1,0
5,0,0,49713,4,0,0,0,1,0
5,0,0,49713,4,0,0,0,1,0
5,0,0,49713,4,0,0,0,1,0
5,0,0,49713,4,0,0,0,1,0
5,0,0,49713,4,0,0,0,1,0
5,0,0,49713,4,0,0,0,1,0
5,0,0,49713,4,0,0,0,1,0
5,0,0,49713,4,0,0,0,1,0
5,0,0,49713,4,0,0,0,1,0
5,0,0,49713,4,0,0,0,1,0
5,0,0,49713,3,1,0,0,1,0
5,0,0,49713,3,1,0,0,1,0
5,0,0,49713,3,1,0,0,1,0
5,0,0,49713,3,1,0,0,1,0
5,0,0,49713,3,1,0,0,1,0
5,0,0,49713,3,1,0,0,1,0
5,0,0,49713,3,1,0,0,1,0
5,0,0,49713,3,1,0,0,1,0
5,0,0,49713,3,1,0,0,1,0
5,0,0,49713,3,1,0,0,1,0
5,0,0,49713,3,1,0,0,1,0
5,0,0,49713,3,1,0,0,1,0
5,0,0,49713,3,1,0,0,1,0
5,0,0,49713,3,1,0,0,1,0
5,0,0,49713,3,1,0,0,1,0
5,0,0,49713,3,1,0,0,1,0
5,0,0,49713,3,1,0,0,1,0
5,0,0,49713,3,1,0,0,1,0
5,0,0,49713,3,1,0,0,1,0
5,0,0,49713,3,1,0,0,1,0
5,0,0,49713,3,1,0,0,1,0
5,0,0,49713,3,1,0,0,1,0
5,0,0,49713,3,1,0,0,1,0
5,0,0,49713,3,1,0,0,1,0
5,0,0,49713,3,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
7,0,0,49711,5,1,0,0,1,0
8,0,0,49710,6,1,0,0,1,0
8,0,0,49710,6,1,0,0,1,0
8,0,0,49710,6,1,0,0,1,0
8,0,0,49710,6,1,0,0,1,0
8,0,0,49710,6,1,0,0,1,0
8,0,0,49710,6,1,0,0,1,0
8,0,0,49710,6,1,0,0,1,0
8,0,0,49710,6,1,0,0,1,0
9,0,0,49709,7,1,0,0,1,0
9,0,0,49709,7,1,0,0,1,0
9,0,0,49709,7,1,0,0,1,0
10,0,0,49708,8,1,0,0,1,0
11,0,0,49707,9,1,0,0,1,0
11,0,0,49707,9,1,0,0,1,0
11,0,0,49707,9,1,0,0,1,0
12,0,0,49706,10,1,0,0,1,0
13,0,0,49705,11,1,0,0,1,0
13,0,0,49705,11,1,0,0,1,0
13,0,0,49705,11,1,0,0,1,0
13,0,0,49705,11,1,0,0,1,0
15,0,0,49703,13,1,0,0,1,0
15,0,0,49703,13,1,0,0,1,0
15,0,0,49703,13,1,0,0,1,0
15,0,0,49703,13,1,0,0,1,0
15,0,0,49703,13,1,0,0,1,0
15,0,0,49703,13,1,0,0,1,0
15,0,0,49703,13,1,0,0,1,0
15,0,0,49703,13,1,0,0,1,0
15,0,0,49703,13,1,0,0,1,0
15,0,0,49703,13,1,0,0,1,0
15,0,0,49703,13,1,0,0,1,0
15,0,0,49703,12,2,0,0,1,0
15,0,0,49703,12,2,0,0,1,0
16,0,0,49702,13,2,0,0,1,0
16,0,0,49702,13,2,0,0,1,0
16,0,0,49702,13,2,0,0,1,0
17,0,0,49701,14,2,0,0,1,0
18,0,0,49700,15,2,0,0,1,0
20,0,0,49698,17,2,0,0,1,0
20,0,0,49698,17,2,0,0,1,0
21,0,0,49697,18,2,0,0,1,0
22,0,0,49696,19,2,0,0,1,0
22,0,0,49696,19,2,0,0,1,0
22,0,0,49696,19,2,0,0,1,0
22,0,0,49696,19,2,0,0,1,0
22,0,0,49696,19,2,0,0,1,0
23,0,0,49695,20,2,0,0,1,0
23,0,0,49695,20,2,0,0,1,0
24,0,0,49694,21,2,0,0,1,0
24,0,0,49694,21,2,0,0,1,0
25,0,0,49693,22,2,0,0,1,0
25,0,0,49693,22,2,0,0,1,0
26,0,0,49692,23,2,0,0,1,0
26,0,0,49692,22,3,0,0,1,0
26,0,0,49692,22,3,0,0,1,0
26,0,0,49692,22,3,0,0,1,0
26,0,0,49692,22,3,0,0,1,0
26,0,0,49692,22,3,0,0,1,0
26,0,0,49692,22,3,0,0,1,0
26,0,0,49692,22,3,0,0,1,0
26,0,0,49692,22,3,0,0,1,0
28,0,0,49690,24,3,0,0,1,0
28,0,0,49690,24,3,0,0,1,0
28,0,0,49690,24,3,0,0,1,0
29,0,0,49689,25,3,0,0,1,0
29,0,0,49689,25,3,0,0,1,0
29,0,0,49689,24,4,0,0,1,0
29,0,0,49689,23,5,0,0,1,0
30,0,0,49688,23,6,0,0,1,0
31,0,0,49687,24,6,0,0,1,0
31,0,0,49687,24,6,0,0,1,0
31,0,0,49687,24,6,0,0,1,0
31,0,0,49687,24,6,0,0,1,0
31,0,0,49687,24,6,0,0,1,0
31,0,0,49687,24,6,0,0,1,0
31,0,0,49687,24,6,0,0,1,0
32,0,0,49686,25,6,0,0,1,0
32,0,0,49686,25,6,0,0,1,0
32,0,0,49686,25,6,0,0,1,0
32,0,0,49686,24,7,0,0,1,0
32,0,0,49686,24,7,0,0,1,0
32,0,0,49686,24,7,0,0,1,0
33,0,0,49685,24,8,0,0,1,0
35,0,0,49683,26,8,0,0,1,0
35,0,0,49683,26,8,0,0,1,0
36,0,0,49682,27,8,0,0,1,0
37,0,0,49681,28,8,0,0,1,0
37,0,0,49681,28,8,0,0,1,0
38,0,0,49680,29,8,0,0,1,0
38,0,0,49680,29,8,0,0,1,0
38,0,0,49680,27,10,0,0,1,0
38,0,0,49680,27,10,0,0,1,0
38,0,0,49680,27,10,0,0,1,0
39,0,0,49679,28,10,0,0,1,0
39,0,0,49679,28,10,0,0,1,0
40,0,0,49678,29,10,0,0,1,0
40,0,0,49678,28,11,0,0,1,0
40,0,0,49678,28,11,0,0,1,0
40,0,0,49678,28,11,0,0,1,0
40,0,0,49678,28,11,0,0,1,0
40,0,0,49678,28,11,0,0,1,0
40,0,0,49678,28,11,0,0,1,0
40,0,0,49678,28,11,0,0,1,0
40,0,0,49678,28,11,0,0,1,0
40,0,0,49678,28,11,0,0,1,0
41,0,0,49677,29,11,0,0,1,0
43,0,0,49675,31,11,0,0,1,0
43,0,0,49675,31,11,0,0,1,0
43,0,0,49675,31,11,0,0,1,0
45,0,0,49673,32,12,0,0,1,0
46,0,0,49672,33,12,0,0,1,0
46,0,0,49672,33,12,0,0,1,0
46,0,0,49672,33,12,0,0,1,0
46,0,0,49672,33,12,0,0,1,0
48,0,0,49670,35,12,0,0,1,0
49,0,0,49669,35,13,0,0,1,0
50,0,0,49668,36,13,0,0,1,0
51,0,0,49667,37,13,0,0,1,0
51,0,0,49667,37,13,0,0,1,0
52,0,0,49666,38,13,0,0,1,0
52,0,0,49666,36,15,0,0,1,0
52,0,0,49666,36,15,0,0,1,0
52,0,0,49666,36,15,0,0,1,0
52,0,0,49666,36,15,0,0,1,0
52,0,0,49666,36,15,0,0,1,0
52,0,0,49666,35,16,0,0,1,0
52,0,0,49666,35,15,0,0,2,0
53,0,0,49665,36,15,0,0,2,0
53,0,0,49665,36,15,0,0,2,0
53,0,0,49665,36,15,0,0,2,0
53,0,0,49665,36,15,0,0,2,0
54,0,0,49664,37,15,0,0,2,0
54,0,0,49664,35,17,0,0,2,0
55,0,0,49663,35,18,0,0,2,0
56,0,0,49662,35,19,0,0,2,0
58,0,0,49660,37,19,0,0,2,0
58,0,0,49660,36,20,0,0,2,0
58,0,0,49660,35,21,0,0,2,0
60,0,0,49658,37,21,0,0,2,0
60,0,0,49658,37,21,0,0,2,0
61,0,0,49657,38,21,0,0,2,0
62,0,0,49656,39,21,0,0,2,0
63,0,0,49655,40,21,0,0,2,0
63,0,0,49655,40,21,0,0,2,0
63,0,0,49655,40,21,0,0,2,0
63,0,0,49655,40,20,0,0,3,0
64,0,0,49654,41,20,0,0,3,0
64,0,0,49654,41,20,0,0,3,0
64,0,0,49654,41,20,0,0,3,0
64,0,0,49654,40,21,0,0,3,0
64,0,0,49654,40,21,0,0,3,0
64,0,0,49654,39,22,0,0,3,0
64,0,0,49654,39,22,0,0,3,0
64,0,0,49654,39,22,0,0,3,0
65,0,0,49653,40,22,0,0,3,0
66,0,0,49652,41,22,0,0,3,0
67,0,0,49651,42,22,0,0,3,0
68,0,0,49650,43,22,0,0,3,0
68,0,0,49650,43,22,0,0,3,0
69,0,0,49649,44,22,0,0,3,0
70,0,0,49648,45,22,0,0,3,0
70,0,0,49648,45,22,0,0,3,0
71,0,0,49647,46,22,0,0,3,0
73,0,0,49645,46,24,0,0,3,0
73,0,0,49645,46,24,0,0,3,0
73,0,0,49645,46,24,0,0,3,0
74,0,0,49644,45,26,0,0,3,0
74,0,0,49644,45,26,0,0,3,0
74,0,0,49644,45,26,0,0,3,0
74,0,0,49644,45,26,0,0,3,0
75,0,0,49643,46,26,0,0,3,0
76,0,0,49642,46,27,0,0,3,0
78,0,0,49640,48,27,0,0,3,0
79,0,0,49639,49,27,0,0,3,0
79,0,0,49639,49,27,0,0,3,0
79,0,0,49639,49,27,0,0,3,0
79,0,0,49639,49,27,0,0,3,0
80,0,0,49638,50,27,0,0,3,0
80,0,0,49638,50,27,0,0,3,0
82,0,0,49636,51,28,0,0,3,0
84,0,0,49634,52,29,0,0,3,0
85,0,0,49633,53,29,0,0,3,0
87,0,0,49631,54,30,0,0,3,0
90,0,0,49628,57,30,0,0,3,0
93,0,0,49625,60,30,0,0,3,0
94,0,0,49624,61,30,0,0,3,0
97,0,0,49621,64,30,0,0,3,0
99,0,0,49619,66,30,0,0,3,0
104,0,0,49614,70,31,0,0,3,0
104,0,0,49614,69,32,0,0,3,0
107,0,0,49611,72,32,0,0,3,0
109,0,0,49609,74,32,0,0,3,0
112,0,0,49606,77,32,0,0,3,0
114,0,0,49604,79,32,0,0,3,0
114,0,0,49604,79,32,0,0,3,0
114,0,0,49604,79,32,0,0,3,0
115,0,0,49603,80,32,0,0,3,0
116,0,0,49602,80,33,0,0,3,0
117,0,0,49601,80,34,0,0,3,0
117,0,0,49601,80,33,0,0,4,0
118,0,0,49600,81,33,0,0,4,0
118,0,0,49600,81,33,0,0,4,0
120,0,0,49598,83,33,0,0,4,0
120,0,0,49598,82,34,0,0,4,0
121,0,0,49597,83,34,0,0,4,0
126,0,0,49592,88,34,0,0,4,0
