total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
6,0,0,28936,1,0,0,0,1,0
6,0,0,28936,1,0,0,0,1,0
6,0,0,28936,1,0,0,0,1,0
6,0,0,28936,1,0,0,0,1,0
6,0,0,28936,1,0,0,0,1,0
6,0,0,28936,1,0,0,0,1,0
6,0,0,28936,1,0,0,0,1,0
6,0,0,28936,1,0,0,0,1,0
6,0,0,28936,1,0,0,0,1,0
6,0,0,28936,1,0,0,0,1,0
6,0,0,28936,1,0,0,0,1,0
6,0,0,28936,1,0,0,0,1,0
7,0,0,28936,1,0,0,0,1,0
8,0,0,28935,2,0,0,0,1,0
8,0,0,28935,2,0,0,0,1,0
8,0,0,28935,2,0,0,0,1,0
8,0,0,28935,2,0,0,0,1,0
8,0,0,28935,2,0,0,0,1,0
8,0,0,28935,2,0,0,0,1,0
8,0,0,28935,2,0,0,0,1,0
8,0,0,28935,2,0,0,0,1,0
8,0,0,28935,2,0,0,0,1,0
8,0,0,28935,2,0,0,0,1,0
8,0,0,28935,2,0,0,0,1,0
8,0,0,28935,2,0,0,0,1,0
8,0,0,28935,2,0,0,0,1,0
8,0,0,28935,2,0,0,0,1,0
8,0,0,28935,2,0,0,0,1,0
8,0,0,28935,2,0,0,0,1,0
8,0,0,28935,2,0,0,0,1,0
8,0,0,28935,2,0,0,0,1,0
8,0,0,28935,2,0,0,0,1,0
8,0,0,28935,2,0,0,0,1,0
8,0,0,28935,2,0,0,0,1,0
8,0,0,28935,2,0,0,0,1,0
8,0,0,28935,2,0,0,0,1,0
9,0,0,28934,3,0,0,0,1,0
10,0,0,28933,4,0,0,0,1,0
10,0,0,28933,4,0,0,0,1,0
10,0,0,28933,4,0,0,0,1,0
10,0,0,28933,4,0,0,0,1,0
11,0,0,28932,5,0,0,0,1,0
11,0,0,28932,5,0,0,0,1,0
11,0,0,28932,5,0,0,0,1,0
11,0,0,28932,5,0,0,0,1,0
11,0,0,28932,5,0,0,0,1,0
11,0,0,28932,5,0,0,0,1,0
11,0,0,28932,5,0,0,0,1,0
11,0,0,28932,5,0,0,0,1,0
11,0,0,28932,5,0,0,0,1,0
11,0,0,28932,5,0,0,0,1,0
11,0,0,28932,5,0,0,0,1,0
11,0,0,28932,5,0,0,0,1,0
11,0,0,28932,5,0,0,0,1,0
11,0,0,28932,5,0,0,0,1,0
11,0,0,28932,5,0,0,0,1,0
11,0,0,28932,5,0,0,0,1,0
11,0,0,28932,4,1,0,0,1,0
11,0,0,28932,3,2,0,0,1,0
12,0,0,28932,3,2,0,0,1,0
13,0,0,28931,4,2,0,0,1,0
15,0,0,28929,6,2,0,0,1,0
15,0,0,28929,6,2,0,0,1,0
15,0,0,28929,6,2,0,0,1,0
15,0,0,28929,6,2,0,0,1,0
15,0,0,28929,6,2,0,0,1,0
15,0,0,28929,6,2,0,0,1,0
15,0,0,28929,6,2,0,0,1,0
15,0,0,28929,6,2,0,0,1,0
15,0,0,28929,6,2,0,0,1,0
15,0,0,28929,6,2,0,0,1,0
15,0,0,28929,6,2,0,0,1,0
15,0,0,28929,6,2,0,0,1,0
15,0,0,28929,6,2,0,0,1,0
15,0,0,28929,6,2,0,0,1,0
15,0,0,28929,6,2,0,0,1,0
15,0,0,28929,6,2,0,0,1,0
15,0,0,28929,6,2,0,0,1,0
15,0,0,28929,6,2,0,0,1,0
15,0,0,28929,6,2,0,0,1,0
15,0,0,28929,5,3,0,0,1,0
15,0,0,28929,5,3,0,0,1,0
17,0,0,28929,5,3,0,0,1,0
18,0,0,28929,5,3,0,0,1,0
18,0,0,28929,4,4,0,0,1,0
19,0,0,28928,5,4,0,0,1,0
19,0,0,28928,5,4,0,0,1,0
20,0,0,28927,5,5,0,0,1,0
20,0,0,28927,5,5,0,0,1,0
20,0,0,28927,5,5,0,0,1,0
20,0,0,28927,5,5,0,0,1,0
20,0,0,28927,5,5,0,0,1,0
20,0,0,28927,5,5,0,0,1,0
20,0,0,28927,5,5,0,0,1,0
20,0,0,28927,5,5,0,0,1,0
20,0,0,28927,5,5,0,0,1,0
20,0,0,28927,5,5,0,0,1,0
20,0,0,28927,5,5,0,0,1,0
20,0,0,28927,5,5,0,0,1,0
20,0,0,28927,5,5,0,0,1,0
20,0,0,28927,5,5,0,0,1,0
20,0,0,28927,5,5,0,0,1,0
20,0,0,28927,5,5,0,0,1,0
20,0,0,28927,5,5,0,0,1,0
21,0,0,28926,6,5,0,0,1,0
22,0,0,28925,7,5,0,0,1,0
22,0,0,28925,7,5,0,0,1,0
22,0,0,28925,7,5,0,0,1,0
22,0,0,28925,7,5,0,0,1,0
22,0,0,28925,7,5,0,0,1,0
22,0,0,28925,7,5,0,0,1,0
22,0,0,28925,6,6,0,0,1,0
22,0,0,28925,6,6,0,0,1,0
22,0,0,28925,6,6,0,0,1,0
23,0,0,28925,6,6,0,0,1,0
23,0,0,28925,6,6,0,0,1,0
23,0,0,28925,6,6,0,0,1,0
23,0,0,28925,6,6,0,0,1,0
23,0,0,28925,6,6,0,0,1,0
23,0,0,28925,6,6,0,0,1,0
23,0,0,28925,6,6,0,0,1,0
23,0,0,28925,6,6,0,0,1,0
24,0,0,28924,7,6,0,0,1,0
24,0,0,28924,7,6,0,0,1,0
25,0,0,28923,8,6,0,0,1,0
25,0,0,28923,8,6,0,0,1,0
25,0,0,28923,8,6,0,0,1,0
25,0,0,28923,8,6,0,0,1,0
25,0,0,28923,8,6,0,0,1,0
25,0,0,28923,8,6,0,0,1,0
25,0,0,28923,8,6,0,0,1,0
25,0,0,28923,8,6,0,0,1,0
28,0,0,28922,9,6,0,0,1,0
29,0,0,28921,10,6,0,0,1,0
31,0,0,28921,10,6,0,0,1,0
35,0,0,28920,11,6,0,0,1,0
37,0,0,28919,12,6,0,0,1,0
37,0,0,28919,12,6,0,0,1,0
37,0,0,28919,12,6,0,0,1,0
37,0,0,28919,12,6,0,0,1,0
37,0,0,28919,12,6,0,0,1,0
37,0,0,28919,12,6,0,0,1,0
38,0,0,28918,13,6,0,0,1,0
38,0,0,28918,13,6,0,0,1,0
38,0,0,28918,13,6,0,0,1,0
38,0,0,28918,13,6,0,0,1,0
38,0,0,28918,13,6,0,0,1,0
38,0,0,28918,13,6,0,0,1,0
38,0,0,28918,13,6,0,0,1,0
38,0,0,28918,13,6,0,0,1,0
38,0,0,28918,13,6,0,0,1,0
38,0,0,28918,13,6,0,0,1,0
38,0,0,28918,13,6,0,0,1,0
38,0,0,28918,12,7,0,0,1,0
39,0,0,28918,12,7,0,0,1,0
44,0,0,28913,17,7,0,0,1,0
45,0,0,28913,17,7,0,0,1,0
47,0,0,28912,18,7,0,0,1,0
49,0,0,28911,19,7,0,0,1,0
49,0,0,28911,19,7,0,0,1,0
51,0,0,28909,21,7,0,0,1,0
53,0,0,28907,23,7,0,0,1,0
53,0,0,28907,23,7,0,0,1,0
53,0,0,28907,23,7,0,0,1,0
53,0,0,28907,23,7,0,0,1,0
53,0,0,28907,23,7,0,0,1,0
53,0,0,28907,23,7,0,0,1,0
53,0,0,28907,23,7,0,0,1,0
53,0,0,28907,23,7,0,0,1,0
53,0,0,28907,23,7,0,0,1,0
53,0,0,28907,23,7,0,0,1,0
53,0,0,28907,23,7,0,0,1,0
54,0,0,28906,24,7,0,0,1,0
54,0,0,28906,24,7,0,0,1,0
54,0,0,28906,24,7,0,0,1,0
54,0,0,28906,24,7,0,0,1,0
54,0,0,28906,24,7,0,0,1,0
54,0,0,28906,24,7,0,0,1,0
55,0,0,28905,25,7,0,0,1,0
60,0,0,28900,30,7,0,0,1,0
60,0,0,28900,29,8,0,0,1,0
65,0,0,28896,33,8,0,0,1,0
67,0,0,28895,34,8,0,0,1,0
67,0,0,28895,34,8,0,0,1,0
69,0,0,28894,35,8,0,0,1,0
69,0,0,28894,35,8,0,0,1,0
71,0,0,28893,36,8,0,0,1,0
71,0,0,28893,36,8,0,0,1,0
72,0,0,28892,37,8,0,0,1,0
73,0,0,28891,38,8,0,0,1,0
73,0,0,28891,37,9,0,0,1,0
73,0,0,28891,36,10,0,0,1,0
73,0,0,28891,36,10,0,0,1,0
73,0,0,28891,36,10,0,0,1,0
73,0,0,28891,36,10,0,0,1,0
73,0,0,28891,36,10,0,0,1,0
73,0,0,28891,36,10,0,0,1,0
74,0,0,28890,37,10,0,0,1,0
75,0,0,28889,38,10,0,0,1,0
76,0,0,28888,39,10,0,0,1,0
76,0,0,28888,39,10,0,0,1,0
76,0,0,28888,39,10,0,0,1,0
78,0,0,28886,41,10,0,0,1,0
82,0,0,28883,44,10,0,0,1,0
88,0,0,28881,46,10,0,0,1,0
94,0,0,28877,50,10,0,0,1,0
95,0,0,28876,51,10,0,0,1,0
99,0,0,28873,53,11,0,0,1,0
104,0,0,28869,56,12,0,0,1,0
107,0,0,28868,57,12,0,0,1,0
108,0,0,28867,58,12,0,0,1,0
108,0,0,28867,58,12,0,0,1,0
110,0,0,28866,59,12,0,0,1,0
110,0,0,28866,59,12,0,0,1,0
110,0,0,28866,59,12,0,0,1,0
110,0,0,28866,59,12,0,0,1,0
111,0,0,28865,60,12,0,0,1,0
112,0,0,28864,61,12,0,0,1,0
112,0,0,28864,61,12,0,0,1,0
112,0,0,28864,60,13,0,0,1,0
112,0,0,28864,60,13,0,0,1,0
112,0,0,28864,60,13,0,0,1,0
113,0,0,28863,61,13,0,0,1,0
113,0,0,28863,61,13,0,0,1,0
113,0,0,28863,61,13,0,0,1,0
114,0,0,28862,62,13,0,0,1,0
115,0,0,28862,62,12,0,0,2,0
119,0,0,28859,65,12,0,0,2,0
124,0,0,28855,69,12,0,0,2,0
128,0,0,28852,72,12,0,0,2,0
130,0,0,28851,73,12,0,0,2,0
134,0,0,28849,75,12,0,0,2,0
138,0,0,28845,79,12,0,0,2,0
139,0,0,28845,79,12,0,0,2,0
139,0,0,28845,79,12,0,0,2,0
141,0,0,28843,80,13,0,0,2,0
142,0,0,28842,80,14,0,0,2,0
142,0,0,28842,79,15,0,0,2,0
142,0,0,28842,79,15,0,0,2,0
143,0,0,28841,80,15,0,0,2,0
144,0,0,28840,81,15,0,0,2,0
145,0,0,28839,82,15,0,0,2,0
145,0,0,28839,81,15,0,1,2,0
145,0,0,28839,81,15,0,1,2,0
147,0,0,28837,83,15,0,1,2,0
149,0,0,28835,85,15,0,1,2,0
149,0,0,28835,85,15,0,1,2,0
151,0,0,28833,87,15,0,1,2,0
152,0,0,28832,87,16,0,1,2,0
152,0,0,28832,86,17,0,1,2,0
155,0,0,28829,89,17,0,1,2,0
162,0,0,28822,96,17,0,1,2,0
178,0,0,28814,104,17,0,1,2,0
186,0,0,28809,109,17,0,1,2,0
191,0,0,28806,112,17,0,1,2,0
200,0,0,28798,120,17,0,1,2,0
208,0,0,28792,126,17,0,1,2,0
211,0,0,28791,126,18,0,1,2,0
213,0,0,28790,126,19,0,1,2,0
214,0,0,28789,127,19,0,1,2,0
215,0,0,28788,127,20,0,1,2,0
215,0,0,28788,127,20,0,1,2,0
216,0,0,28787,127,21,0,1,2,0
216,0,0,28787,127,21,0,1,2,0
