total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
6,0,0,49712,2,4,0,0,0,0
6,0,0,49712,2,4,0,0,0,0
6,0,0,49712,2,4,0,0,0,0
6,0,0,49712,2,4,0,0,0,0
6,0,0,49712,2,4,0,0,0,0
6,0,0,49712,2,4,0,0,0,0
6,0,0,49712,2,4,0,0,0,0
6,0,0,49712,2,4,0,0,0,0
6,0,0,49712,2,4,0,0,0,0
6,0,0,49712,2,4,0,0,0,0
6,0,0,49712,2,4,0,0,0,0
6,0,0,49712,2,4,0,0,0,0
6,0,0,49712,2,4,0,0,0,0
6,0,0,49712,2,4,0,0,0,0
6,0,0,49712,2,4,0,0,0,0
6,0,0,49712,2,4,0,0,0,0
6,0,0,49712,2,4,0,0,0,0
6,0,0,49712,2,4,0,0,0,0
6,0,0,49712,2,4,0,0,0,0
6,0,0,49712,2,4,0,0,0,0
6,0,0,49712,2,4,0,0,0,0
6,0,0,49712,2,4,0,0,0,0
6,0,0,49712,2,4,0,0,0,0
6,0,0,49712,2,4,0,0,0,0
6,0,0,49712,2,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
8,0,0,49710,4,3,0,0,1,0
8,0,0,49710,4,3,0,0,1,0
8,0,0,49710,4,3,0,0,1,0
8,0,0,49710,4,3,0,0,1,0
8,0,0,49710,4,3,0,0,1,0
8,0,0,49710,4,3,0,0,1,0
8,0,0,49710,4,3,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
9,0,0,49709,4,4,0,0,1,0
9,0,0,49709,4,4,0,0,1,0
9,0,0,49709,4,4,0,0,1,0
9,0,0,49709,4,4,0,0,1,0
9,0,0,49709,4,4,0,0,1,0
9,0,0,49709,4,4,0,0,1,0
9,0,0,49709,4,4,0,0,1,0
9,0,0,49709,4,4,0,0,1,0
9,0,0,49709,4,4,0,0,1,0
9,0,0,49709,4,4,0,0,1,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,3,4,0,0,2,0
9,0,0,49709,3,4,0,0,2,0
9,0,0,49709,3,4,0,0,2,0
9,0,0,49709,3,4,0,0,2,0
9,0,0,49709,3,4,0,0,2,0
9,0,0,49709,3,4,0,0,2,0
9,0,0,49709,3,4,0,0,2,0
9,0,0,49709,3,4,0,0,2,0
9,0,0,49709,3,4,0,0,2,0
9,0,0,49709,3,4,0,0,2,0
9,0,0,49709,3,4,0,0,2,0
9,0,0,49709,3,4,0,0,2,0
9,0,0,49709,3,4,0,0,2,0
9,0,0,49709,3,4,0,0,2,0
9,0,0,49709,3,4,0,0,2,0
9,0,0,49709,3,4,0,0,2,0
9,0,0,49709,3,4,0,0,2,0
9,0,0,49709,3,4,0,0,2,0
9,0,0,49709,3,4,0,0,2,0
9,0,0,49709,3,4,0,0,2,0
9,0,0,49709,3,4,0,0,2,0
9,0,0,49709,3,4,0,0,2,0
9,0,0,49709,2,5,0,0,2,0
9,0,0,49709,2,5,0,0,2,0
9,0,0,49709,2,5,0,0,2,0
9,0,0,49709,2,5,0,0,2,0
9,0,0,49709,2,5,0,0,2,0
9,0,0,49709,2,5,0,0,2,0
9,0,0,49709,2,5,0,0,2,0
9,0,0,49709,2,5,0,0,2,0
9,0,0,49709,2,5,0,0,2,0
9,0,0,49709,2,5,0,0,2,0
9,0,0,49709,2,5,0,0,2,0
9,0,0,49709,2,5,0,0,2,0
9,0,0,49709,2,5,0,0,2,0
9,0,0,49709,2,5,0,0,2,0
9,0,0,49709,2,5,0,0,2,0
9,0,0,49709,2,5,0,0,2,0
9,0,0,49709,2,5,0,0,2,0
9,0,0,49709,2,5,0,0,2,0
9,0,0,49709,2,5,0,0,2,0
9,0,0,49709,2,5,0,0,2,0
9,0,0,49709,2,5,0,0,2,0
9,0,0,49709,2,5,0,0,2,0
9,0,0,49709,2,5,0,0,2,0
9,0,0,49709,2,5,0,0,2,0
9,0,0,49709,2,5,0,0,2,0
10,0,0,49708,3,5,0,0,2,0
10,0,0,49708,3,5,0,0,2,0
10,0,0,49708,3,5,0,0,2,0
10,0,0,49708,3,5,0,0,2,0
10,0,0,49708,3,5,0,0,2,0
10,0,0,49708,3,5,0,0,2,0
10,0,0,49708,3,5,0,0,2,0
10,0,0,49708,3,5,0,0,2,0
10,0,0,49708,3,5,0,0,2,0
10,0,0,49708,3,5,0,0,2,0
10,0,0,49708,3,5,0,0,2,0
10,0,0,49708,3,5,0,0,2,0
10,0,0,49708,3,5,0,0,2,0
10,0,0,49708,3,5,0,0,2,0
10,0,0,49708,3,5,0,0,2,0
10,0,0,49708,3,5,0,0,2,0
10,0,0,49708,3,5,0,0,2,0
10,0,0,49708,3,5,0,0,2,0
10,0,0,49708,3,5,0,0,2,0
10,0,0,49708,3,5,0,0,2,0
10,0,0,49708,3,5,0,0,2,0
10,0,0,49708,3,5,0,0,2,0
10,0,0,49708,3,5,0,0,2,0
10,0,0,49708,3,5,0,0,2,0
10,0,0,49708,3,5,0,0,2,0
10,0,0,49708,3,5,0,0,2,0
10,0,0,49708,3,4,0,0,3,0
10,0,0,49708,3,4,0,0,3,0
10,0,0,49708,3,4,0,0,3,0
11,0,0,49707,4,4,0,0,3,0
11,0,0,49707,4,4,0,0,3,0
13,0,0,49705,6,4,0,0,3,0
13,0,0,49705,6,4,0,0,3,0
13,0,0,49705,6,4,0,0,3,0
13,0,0,49705,6,4,0,0,3,0
13,0,0,49705,6,4,0,0,3,0
13,0,0,49705,6,4,0,0,3,0
13,0,0,49705,6,4,0,0,3,0
13,0,0,49705,6,4,0,0,3,0
13,0,0,49705,6,4,0,0,3,0
13,0,0,49705,6,4,0,0,3,0
13,0,0,49705,6,4,0,0,3,0
13,0,0,49705,6,4,0,0,3,0
13,0,0,49705,6,4,0,0,3,0
13,0,0,49705,6,4,0,0,3,0
14,0,0,49704,7,4,0,0,3,0
14,0,0,49704,7,4,0,0,3,0
14,0,0,49704,7,4,0,0,3,0
14,0,0,49704,7,4,0,0,3,0
14,0,0,49704,7,4,0,0,3,0
14,0,0,49704,7,4,0,0,3,0
14,0,0,49704,7,4,0,0,3,0
14,0,0,49704,7,4,0,0,3,0
14,0,0,49704,7,4,0,0,3,0
14,0,0,49704,7,4,0,0,3,0
14,0,0,49704,7,4,0,0,3,0
14,0,0,49704,7,4,0,0,3,0
14,0,0,49704,7,4,0,0,3,0
14,0,0,49704,7,4,0,0,3,0
14,0,0,49704,7,4,0,0,3,0
14,0,0,49704,7,4,0,0,3,0
15,0,0,49703,8,4,0,0,3,0
15,0,0,49703,8,4,0,0,3,0
15,0,0,49703,8,4,0,0,3,0
15,0,0,49703,8,4,0,0,3,0
15,0,0,49703,8,4,0,0,3,0
15,0,0,49703,8,3,0,0,4,0
15,0,0,49703,8,3,0,0,4,0
15,0,0,49703,8,3,0,0,4,0
15,0,0,49703,8,3,0,0,4,0
16,0,0,49702,9,3,0,0,4,0
16,0,0,49702,9,3,0,0,4,0
16,0,0,49702,9,3,0,0,4,0
16,0,0,49702,9,3,0,0,4,0
16,0,0,49702,9,3,0,0,4,0
16,0,0,49702,9,3,0,0,4,0
16,0,0,49702,9,3,0,0,4,0
16,0,0,49702,9,3,0,0,4,0
16,0,0,49702,9,3,0,0,4,0
16,0,0,49702,8,4,0,0,4,0
16,0,0,49702,8,4,0,0,4,0
16,0,0,49702,8,4,0,0,4,0
16,0,0,49702,8,4,0,0,4,0
17,0,0,49701,9,4,0,0,4,0
17,0,0,49701,9,4,0,0,4,0
17,0,0,49701,9,4,0,0,4,0
17,0,0,49701,9,4,0,0,4,0
17,0,0,49701,8,5,0,0,4,0
17,0,0,49701,8,5,0,0,4,0
17,0,0,49701,8,5,0,0,4,0
17,0,0,49701,8,5,0,0,4,0
18,0,0,49700,9,5,0,0,4,0
18,0,0,49700,9,5,0,0,4,0
18,0,0,49700,9,5,0,0,4,0
18,0,0,49700,9,5,0,0,4,0
19,0,0,49699,10,5,0,0,4,0
19,0,0,49699,10,5,0,0,4,0
19,0,0,49699,10,5,0,0,4,0
19,0,0,49699,10,5,0,0,4,0
19,0,0,49699,10,5,0,0,4,0
19,0,0,49699,10,5,0,0,4,0
19,0,0,49699,10,5,0,0,4,0
19,0,0,49699,10,5,0,0,4,0
19,0,0,49699,10,5,0,0,4,0
19,0,0,49699,10,5,0,0,4,0
19,0,0,49699,10,5,0,0,4,0
19,0,0,49699,10,5,0,0,4,0
19,0,0,49699,10,5,0,0,4,0
19,0,0,49699,9,6,0,0,4,0
19,0,0,49699,9,6,0,0,4,0
19,0,0,49699,9,6,0,0,4,0
19,0,0,49699,9,6,0,0,4,0
20,0,0,49698,10,6,0,0,4,0
20,0,0,49698,10,6,0,0,4,0
20,0,0,49698,10,6,0,0,4,0
20,0,0,49698,10,5,0,0,5,0
20,0,0,49698,10,5,0,0,5,0
