total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,1,0,0,0,1,0
2,0,0,49716,0,1,0,0,1,0
2,0,0,49716,0,1,0,0,1,0
2,0,0,49716,0,1,0,0,1,0
2,0,0,49716,0,1,0,0,1,0
2,0,0,49716,0,1,0,0,1,0
2,0,0,49716,0,1,0,0,1,0
2,0,0,49716,0,1,0,0,1,0
2,0,0,49716,0,1,0,0,1,0
2,0,0,49716,0,1,0,0,1,0
2,0,0,49716,0,1,0,0,1,0
2,0,0,49716,0,1,0,0,1,0
2,0,0,49716,0,1,0,0,1,0
2,0,0,49716,0,1,0,0,1,0
2,0,0,49716,0,1,0,0,1,0
2,0,0,49716,0,1,0,0,1,0
2,0,0,49716,0,1,0,0,1,0
2,0,0,49716,0,1,0,0,1,0
2,0,0,49716,0,1,0,0,1,0
2,0,0,49716,0,1,0,0,1,0
2,0,0,49716,0,1,0,0,1,0
2,0,0,49716,0,1,0,0,1,0
2,0,0,49716,0,1,0,0,1,0
2,0,0,49716,0,1,0,0,1,0
2,0,0,49716,0,1,0,0,1,0
2,0,0,49716,0,1,0,0,1,0
2,0,0,49716,0,1,0,0,1,0
2,0,0,49716,0,1,0,0,1,0
2,0,0,49716,0,1,0,0,1,0
2,0,0,49716,0,1,0,0,1,0
2,0,0,49716,0,1,0,0,1,0
2,0,0,49716,0,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,0,3,0,0,1,0
4,0,0,49714,0,3,0,0,1,0
4,0,0,49714,0,3,0,0,1,0
4,0,0,49714,0,3,0,0,1,0
4,0,0,49714,0,3,0,0,1,0
4,0,0,49714,0,3,0,0,1,0
4,0,0,49714,0,3,0,0,1,0
4,0,0,49714,0,3,0,0,1,0
4,0,0,49714,0,3,0,0,1,0
4,0,0,49714,0,3,0,0,1,0
4,0,0,49714,0,3,0,0,1,0
4,0,0,49714,0,3,0,0,1,0
4,0,0,49714,0,3,0,0,1,0
4,0,0,49714,0,3,0,0,1,0
4,0,0,49714,0,3,0,0,1,0
5,0,0,49713,1,3,0,0,1,0
5,0,0,49713,1,3,0,0,1,0
5,0,0,49713,1,3,0,0,1,0
5,0,0,49713,1,3,0,0,1,0
5,0,0,49713,1,3,0,0,1,0
5,0,0,49713,1,3,0,0,1,0
5,0,0,49713,1,3,0,0,1,0
5,0,0,49713,1,3,0,0,1,0
5,0,0,49713,1,3,0,0,1,0
5,0,0,49713,1,3,0,0,1,0
5,0,0,49713,1,3,0,0,1,0
6,0,0,49712,2,3,0,0,1,0
6,0,0,49712,2,3,0,0,1,0
6,0,0,49712,2,3,0,0,1,0
6,0,0,49712,2,3,0,0,1,0
6,0,0,49712,2,3,0,0,1,0
6,0,0,49712,2,3,0,0,1,0
6,0,0,49712,2,3,0,0,1,0
6,0,0,49712,2,3,0,0,1,0
6,0,0,49712,2,3,0,0,1,0
6,0,0,49712,2,3,0,0,1,0
6,0,0,49712,2,3,0,0,1,0
6,0,0,49712,2,3,0,0,1,0
6,0,0,49712,2,3,0,0,1,0
6,0,0,49712,2,3,0,0,1,0
6,0,0,49712,2,3,0,0,1,0
6,0,0,49712,2,3,0,0,1,0
6,0,0,49712,2,3,0,0,1,0
6,0,0,49712,2,3,0,0,1,0
6,0,0,49712,2,3,0,0,1,0
6,0,0,49712,2,3,0,0,1,0
6,0,0,49712,2,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,2,0,0,2,0
7,0,0,49711,3,2,0,0,2,0
7,0,0,49711,3,2,0,0,2,0
7,0,0,49711,3,2,0,0,2,0
8,0,0,49710,4,2,0,0,2,0
8,0,0,49710,4,2,0,0,2,0
8,0,0,49710,4,2,0,0,2,0
8,0,0,49710,4,2,0,0,2,0
8,0,0,49710,4,2,0,0,2,0
8,0,0,49710,4,2,0,0,2,0
8,0,0,49710,4,2,0,0,2,0
8,0,0,49710,4,2,0,0,2,0
8,0,0,49710,4,2,0,0,2,0
8,0,0,49710,4,2,0,0,2,0
8,0,0,49710,4,2,0,0,2,0
8,0,0,49710,4,2,0,0,2,0
9,0,0,49709,5,2,0,0,2,0
9,0,0,49709,5,2,0,0,2,0
9,0,0,49709,5,2,0,0,2,0
9,0,0,49709,5,2,0,0,2,0
9,0,0,49709,5,2,0,0,2,0
9,0,0,49709,5,2,0,0,2,0
9,0,0,49709,5,2,0,0,2,0
9,0,0,49709,5,2,0,0,2,0
9,0,0,49709,5,2,0,0,2,0
9,0,0,49709,5,2,0,0,2,0
9,0,0,49709,5,2,0,0,2,0
9,0,0,49709,5,2,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
10,0,0,49708,5,3,0,0,2,0
10,0,0,49708,5,3,0,0,2,0
10,0,0,49708,5,3,0,0,2,0
10,0,0,49708,5,3,0,0,2,0
10,0,0,49708,5,2,0,0,3,0
10,0,0,49708,5,2,0,0,3,0
10,0,0,49708,5,2,0,0,3,0
10,0,0,49708,5,2,0,0,3,0
10,0,0,49708,5,2,0,0,3,0
10,0,0,49708,5,2,0,0,3,0
10,0,0,49708,5,2,0,0,3,0
10,0,0,49708,5,2,0,0,3,0
10,0,0,49708,5,2,0,0,3,0
10,0,0,49708,5,2,0,0,3,0
10,0,0,49708,5,2,0,0,3,0
10,0,0,49708,5,2,0,0,3,0
10,0,0,49708,5,2,0,0,3,0
10,0,0,49708,5,2,0,0,3,0
10,0,0,49708,5,2,0,0,3,0
10,0,0,49708,5,2,0,0,3,0
10,0,0,49708,5,2,0,0,3,0
11,0,0,49707,6,2,0,0,3,0
11,0,0,49707,6,2,0,0,3,0
11,0,0,49707,6,2,0,0,3,0
11,0,0,49707,6,2,0,0,3,0
11,0,0,49707,6,2,0,0,3,0
11,0,0,49707,6,2,0,0,3,0
11,0,0,49707,6,2,0,0,3,0
11,0,0,49707,6,2,0,0,3,0
11,0,0,49707,6,2,0,0,3,0
11,0,0,49707,6,2,0,0,3,0
11,0,0,49707,6,2,0,0,3,0
11,0,0,49707,6,2,0,0,3,0
11,0,0,49707,5,3,0,0,3,0
11,0,0,49707,4,4,0,0,3,0
11,0,0,49707,4,4,0,0,3,0
11,0,0,49707,4,4,0,0,3,0
11,0,0,49707,4,4,0,0,3,0
11,0,0,49707,4,4,0,0,3,0
11,0,0,49707,4,4,0,0,3,0
11,0,0,49707,4,4,0,0,3,0
11,0,0,49707,4,4,0,0,3,0
11,0,0,49707,4,4,0,0,3,0
11,0,0,49707,4,4,0,0,3,0
11,0,0,49707,4,4,0,0,3,0
12,0,0,49706,5,4,0,0,3,0
14,0,0,49704,7,4,0,0,3,0
15,0,0,49703,8,4,0,0,3,0
16,0,0,49702,9,4,0,0,3,0
16,0,0,49702,9,4,0,0,3,0
16,0,0,49702,9,4,0,0,3,0
17,0,0,49701,10,4,0,0,3,0
17,0,0,49701,10,4,0,0,3,0
17,0,0,49701,10,4,0,0,3,0
17,0,0,49701,10,4,0,0,3,0
17,0,0,49701,10,4,0,0,3,0
17,0,0,49701,10,4,0,0,3,0
17,0,0,49701,10,4,0,0,3,0
