total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,2,0,0,2,0
8,0,0,49710,4,2,0,0,2,0
8,0,0,49710,4,2,0,0,2,0
8,0,0,49710,4,2,0,0,2,0
8,0,0,49710,4,2,0,0,2,0
8,0,0,49710,4,2,0,0,2,0
8,0,0,49710,4,2,0,0,2,0
8,0,0,49710,4,2,0,0,2,0
8,0,0,49710,4,2,0,0,2,0
8,0,0,49710,4,2,0,0,2,0
8,0,0,49710,4,2,0,0,2,0
8,0,0,49710,4,2,0,0,2,0
8,0,0,49710,3,3,0,0,2,0
8,0,0,49710,3,3,0,0,2,0
8,0,0,49710,3,3,0,0,2,0
8,0,0,49710,3,3,0,0,2,0
8,0,0,49710,3,3,0,0,2,0
8,0,0,49710,3,3,0,0,2,0
8,0,0,49710,3,3,0,0,2,0
8,0,0,49710,3,3,0,0,2,0
8,0,0,49710,3,3,0,0,2,0
8,0,0,49710,3,3,0,0,2,0
8,0,0,49710,3,3,0,0,2,0
8,0,0,49710,3,3,0,0,2,0
8,0,0,49710,3,3,0,0,2,0
8,0,0,49710,3,3,0,0,2,0
8,0,0,49710,3,3,0,0,2,0
8,0,0,49710,3,3,0,0,2,0
8,0,0,49710,3,3,0,0,2,0
8,0,0,49710,3,3,0,0,2,0
8,0,0,49710,3,3,0,0,2,0
8,0,0,49710,3,3,0,0,2,0
8,0,0,49710,3,3,0,0,2,0
8,0,0,49710,3,3,0,0,2,0
8,0,0,49710,3,3,0,0,2,0
8,0,0,49710,3,3,0,0,2,0
8,0,0,49710,3,3,0,0,2,0
8,0,0,49710,3,3,0,0,2,0
8,0,0,49710,3,3,0,0,2,0
8,0,0,49710,3,3,0,0,2,0
8,0,0,49710,3,3,0,0,2,0
8,0,0,49710,3,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
10,0,0,49708,5,3,0,0,2,0
10,0,0,49708,5,3,0,0,2,0
10,0,0,49708,5,3,0,0,2,0
10,0,0,49708,5,3,0,0,2,0
10,0,0,49708,5,3,0,0,2,0
10,0,0,49708,5,3,0,0,2,0
10,0,0,49708,5,3,0,0,2,0
10,0,0,49708,5,3,0,0,2,0
10,0,0,49708,5,3,0,0,2,0
10,0,0,49708,5,3,0,0,2,0
10,0,0,49708,5,3,0,0,2,0
10,0,0,49708,5,3,0,0,2,0
10,0,0,49708,5,3,0,0,2,0
10,0,0,49708,5,3,0,0,2,0
10,0,0,49708,5,3,0,0,2,0
10,0,0,49708,5,3,0,0,2,0
10,0,0,49708,5,3,0,0,2,0
10,0,0,49708,5,3,0,0,2,0
10,0,0,49708,5,3,0,0,2,0
10,0,0,49708,5,3,0,0,2,0
10,0,0,49708,5,3,0,0,2,0
10,0,0,49708,5,3,0,0,2,0
10,0,0,49708,4,4,0,0,2,0
10,0,0,49708,4,4,0,0,2,0
10,0,0,49708,4,4,0,0,2,0
10,0,0,49708,4,4,0,0,2,0
10,0,0,49708,4,4,0,0,2,0
10,0,0,49708,4,4,0,0,2,0
10,0,0,49708,4,4,0,0,2,0
10,0,0,49708,4,4,0,0,2,0
10,0,0,49708,4,4,0,0,2,0
10,0,0,49708,4,4,0,0,2,0
10,0,0,49708,4,4,0,0,2,0
10,0,0,49708,4,4,0,0,2,0
10,0,0,49708,4,4,0,0,2,0
10,0,0,49708,4,4,0,0,2,0
10,0,0,49708,4,4,0,0,2,0
10,0,0,49708,4,4,0,0,2,0
10,0,0,49708,4,4,0,0,2,0
10,0,0,49708,4,4,0,0,2,0
10,0,0,49708,4,4,0,0,2,0
10,0,0,49708,4,4,0,0,2,0
10,0,0,49708,4,4,0,0,2,0
10,0,0,49708,4,4,0,0,2,0
10,0,0,49708,4,4,0,0,2,0
10,0,0,49708,4,4,0,0,2,0
10,0,0,49708,4,4,0,0,2,0
10,0,0,49708,4,4,0,0,2,0
10,0,0,49708,4,4,0,0,2,0
10,0,0,49708,4,4,0,0,2,0
10,0,0,49708,4,4,0,0,2,0
10,0,0,49708,4,4,0,0,2,0
10,0,0,49708,4,4,0,0,2,0
10,0,0,49708,4,4,0,0,2,0
10,0,0,49708,4,4,0,0,2,0
10,0,0,49708,4,4,0,0,2,0
10,0,0,49708,4,4,0,0,2,0
10,0,0,49708,4,4,0,0,2,0
10,0,0,49708,4,4,0,0,2,0
10,0,0,49708,4,4,0,0,2,0
10,0,0,49708,4,4,0,0,2,0
10,0,0,49708,4,4,0,0,2,0
10,0,0,49708,4,4,0,0,2,0
10,0,0,49708,4,4,0,0,2,0
10,0,0,49708,4,4,0,0,2,0
10,0,0,49708,4,4,0,0,2,0
10,0,0,49708,4,4,0,0,2,0
10,0,0,49708,4,4,0,0,2,0
10,0,0,49708,3,5,0,0,2,0
10,0,0,49708,2,6,0,0,2,0
10,0,0,49708,2,6,0,0,2,0
10,0,0,49708,2,6,0,0,2,0
10,0,0,49708,2,6,0,0,2,0
10,0,0,49708,2,6,0,0,2,0
11,0,0,49707,3,6,0,0,2,0
12,0,0,49706,4,6,0,0,2,0
12,0,0,49706,4,6,0,0,2,0
12,0,0,49706,4,6,0,0,2,0
12,0,0,49706,4,6,0,0,2,0
12,0,0,49706,4,6,0,0,2,0
12,0,0,49706,4,6,0,0,2,0
12,0,0,49706,4,6,0,0,2,0
12,0,0,49706,4,6,0,0,2,0
12,0,0,49706,3,7,0,0,2,0
12,0,0,49706,3,7,0,0,2,0
12,0,0,49706,3,7,0,0,2,0
12,0,0,49706,3,7,0,0,2,0
12,0,0,49706,3,7,0,0,2,0
12,0,0,49706,2,8,0,0,2,0
12,0,0,49706,2,8,0,0,2,0
12,0,0,49706,2,8,0,0,2,0
12,0,0,49706,2,8,0,0,2,0
12,0,0,49706,2,8,0,0,2,0
12,0,0,49706,2,8,0,0,2,0
12,0,0,49706,2,8,0,0,2,0
12,0,0,49706,2,8,0,0,2,0
12,0,0,49706,2,8,0,0,2,0
12,0,0,49706,2,8,0,0,2,0
12,0,0,49706,2,8,0,0,2,0
13,0,0,49705,3,8,0,0,2,0
13,0,0,49705,3,8,0,0,2,0
13,0,0,49705,3,8,0,0,2,0
13,0,0,49705,3,8,0,0,2,0
13,0,0,49705,3,8,0,0,2,0
13,0,0,49705,3,8,0,0,2,0
14,0,0,49704,4,8,0,0,2,0
14,0,0,49704,4,8,0,0,2,0
14,0,0,49704,4,8,0,0,2,0
14,0,0,49704,4,8,0,0,2,0
14,0,0,49704,4,8,0,0,2,0
14,0,0,49704,4,8,0,0,2,0
14,0,0,49704,4,8,0,0,2,0
14,0,0,49704,4,8,0,0,2,0
14,0,0,49704,4,8,0,0,2,0
14,0,0,49704,4,8,0,0,2,0
14,0,0,49704,4,8,0,0,2,0
14,0,0,49704,4,8,0,0,2,0
14,0,0,49704,4,8,0,0,2,0
14,0,0,49704,4,8,0,0,2,0
14,0,0,49704,4,8,0,0,2,0
14,0,0,49704,4,8,0,0,2,0
14,0,0,49704,4,7,0,0,3,0
14,0,0,49704,4,7,0,0,3,0
14,0,0,49704,4,7,0,0,3,0
14,0,0,49704,3,8,0,0,3,0
14,0,0,49704,3,8,0,0,3,0
14,0,0,49704,3,8,0,0,3,0
16,0,0,49702,5,8,0,0,3,0
16,0,0,49702,5,8,0,0,3,0
16,0,0,49702,5,8,0,0,3,0
16,0,0,49702,5,8,0,0,3,0
16,0,0,49702,5,8,0,0,3,0
16,0,0,49702,5,8,0,0,3,0
16,0,0,49702,5,8,0,0,3,0
16,0,0,49702,5,8,0,0,3,0
16,0,0,49702,5,8,0,0,3,0
16,0,0,49702,5,8,0,0,3,0
16,0,0,49702,5,8,0,0,3,0
16,0,0,49702,5,8,0,0,3,0
16,0,0,49702,5,8,0,0,3,0
16,0,0,49702,5,8,0,0,3,0
16,0,0,49702,5,8,0,0,3,0
16,0,0,49702,5,8,0,0,3,0
16,0,0,49702,5,8,0,0,3,0
16,0,0,49702,5,8,0,0,3,0
16,0,0,49702,5,8,0,0,3,0
16,0,0,49702,5,8,0,0,3,0
16,0,0,49702,5,8,0,0,3,0
16,0,0,49702,5,8,0,0,3,0
16,0,0,49702,5,8,0,0,3,0
17,0,0,49701,6,8,0,0,3,0
17,0,0,49701,6,8,0,0,3,0
17,0,0,49701,6,8,0,0,3,0
17,0,0,49701,6,8,0,0,3,0
17,0,0,49701,6,8,0,0,3,0
17,0,0,49701,6,8,0,0,3,0
17,0,0,49701,6,8,0,0,3,0
17,0,0,49701,6,8,0,0,3,0
18,0,0,49700,7,8,0,0,3,0
18,0,0,49700,7,8,0,0,3,0
18,0,0,49700,7,8,0,0,3,0
18,0,0,49700,7,8,0,0,3,0
18,0,0,49700,7,8,0,0,3,0
18,0,0,49700,7,8,0,0,3,0
18,0,0,49700,7,8,0,0,3,0
18,0,0,49700,7,8,0,0,3,0
18,0,0,49700,7,8,0,0,3,0
18,0,0,49700,7,8,0,0,3,0
18,0,0,49700,7,8,0,0,3,0
18,0,0,49700,7,8,0,0,3,0
18,0,0,49700,7,8,0,0,3,0
18,0,0,49700,7,8,0,0,3,0
18,0,0,49700,7,8,0,0,3,0
19,0,0,49699,8,8,0,0,3,0
19,0,0,49699,8,8,0,0,3,0
21,0,0,49697,10,8,0,0,3,0
21,0,0,49697,10,8,0,0,3,0
21,0,0,49697,9,9,0,0,3,0
21,0,0,49697,9,9,0,0,3,0
21,0,0,49697,9,9,0,0,3,0
21,0,0,49697,9,9,0,0,3,0
21,0,0,49697,9,9,0,0,3,0
21,0,0,49697,9,9,0,0,3,0
21,0,0,49697,9,9,0,0,3,0
21,0,0,49697,9,9,0,0,3,0
22,0,0,49696,9,10,0,0,3,0
22,0,0,49696,9,10,0,0,3,0
22,0,0,49696,9,10,0,0,3,0
22,0,0,49696,9,9,0,0,4,0
22,0,0,49696,9,9,0,0,4,0
22,0,0,49696,9,9,0,0,4,0
22,0,0,49696,9,9,0,0,4,0
22,0,0,49696,9,9,0,0,4,0
22,0,0,49696,9,9,0,0,4,0
22,0,0,49696,9,9,0,0,4,0
22,0,0,49696,9,9,0,0,4,0
22,0,0,49696,9,9,0,0,4,0
22,0,0,49696,9,9,0,0,4,0
22,0,0,49696,9,9,0,0,4,0
22,0,0,49696,9,9,0,0,4,0
22,0,0,49696,9,9,0,0,4,0
22,0,0,49696,9,9,0,0,4,0
22,0,0,49696,9,9,0,0,4,0
22,0,0,49696,9,9,0,0,4,0
22,0,0,49696,9,9,0,0,4,0
23,0,0,49695,10,9,0,0,4,0
23,0,0,49695,10,9,0,0,4,0
23,0,0,49695,10,9,0,0,4,0
23,0,0,49695,10,9,0,0,4,0
23,0,0,49695,10,9,0,0,4,0
23,0,0,49695,10,9,0,0,4,0
23,0,0,49695,10,9,0,0,4,0
23,0,0,49695,10,9,0,0,4,0
24,0,0,49694,11,9,0,0,4,0
24,0,0,49694,11,9,0,0,4,0
24,0,0,49694,11,9,0,0,4,0
24,0,0,49694,11,9,0,0,4,0
24,0,0,49694,11,9,0,0,4,0
24,0,0,49694,10,10,0,0,4,0
24,0,0,49694,9,11,0,0,4,0
24,0,0,49694,9,11,0,0,4,0
24,0,0,49694,9,11,0,0,4,0
25,0,0,49693,10,11,0,0,4,0
25,0,0,49693,10,11,0,0,4,0
25,0,0,49693,10,11,0,0,4,0
25,0,0,49693,10,11,0,0,4,0
25,0,0,49693,10,11,0,0,4,0
25,0,0,49693,10,11,0,0,4,0
26,0,0,49692,11,11,0,0,4,0
26,0,0,49692,11,11,0,0,4,0
26,0,0,49692,11,11,0,0,4,0
26,0,0,49692,11,11,0,0,4,0
26,0,0,49692,11,11,0,0,4,0
26,0,0,49692,11,11,0,0,4,0
26,0,0,49692,10,12,0,0,4,0
26,0,0,49692,10,12,0,0,4,0
26,0,0,49692,10,12,0,0,4,0
26,0,0,49692,10,12,0,0,4,0
27,0,0,49691,11,12,0,0,4,0
28,0,0,49690,12,12,0,0,4,0
28,0,0,49690,12,12,0,0,4,0
28,0,0,49690,12,12,0,0,4,0
29,0,0,49689,13,12,0,0,4,0
30,0,0,49688,14,12,0,0,4,0
31,0,0,49687,14,13,0,0,4,0
32,0,0,49686,15,13,0,0,4,0
32,0,0,49686,15,13,0,0,4,0
32,0,0,49686,15,13,0,0,4,0
32,0,0,49686,15,13,0,0,4,0
33,0,0,49685,16,13,0,0,4,0
33,0,0,49685,16,13,0,0,4,0
33,0,0,49685,16,13,0,0,4,0
33,0,0,49685,16,13,0,0,4,0
33,0,0,49685,15,14,0,0,4,0
33,0,0,49685,15,14,0,0,4,0
33,0,0,49685,14,15,0,0,4,0
33,0,0,49685,14,15,0,0,4,0
34,0,0,49684,15,14,0,0,5,0
35,0,0,49683,16,14,0,0,5,0
35,0,0,49683,16,14,0,0,5,0
35,0,0,49683,15,15,0,0,5,0
35,0,0,49683,15,15,0,0,5,0
35,0,0,49683,15,15,0,0,5,0
36,0,0,49682,16,15,0,0,5,0
36,0,0,49682,16,15,0,0,5,0
38,0,0,49680,18,15,0,0,5,0
38,0,0,49680,17,16,0,0,5,0
38,0,0,49680,17,16,0,0,5,0
38,0,0,49680,17,16,0,0,5,0
38,0,0,49680,17,16,0,0,5,0
39,0,0,49679,18,16,0,0,5,0
39,0,0,49679,18,16,0,0,5,0
39,0,0,49679,18,16,0,0,5,0
39,0,0,49679,18,15,0,0,6,0
39,0,0,49679,18,15,0,0,6,0
41,0,0,49677,20,15,0,0,6,0
41,0,0,49677,20,14,0,0,7,0
41,0,0,49677,20,14,0,0,7,0
41,0,0,49677,20,14,0,0,7,0
41,0,0,49677,20,14,0,0,7,0
43,0,0,49675,22,14,0,0,7,0
43,0,0,49675,22,14,0,0,7,0
43,0,0,49675,22,14,0,0,7,0
43,0,0,49675,21,15,0,0,7,0
45,0,0,49673,23,15,0,0,7,0
45,0,0,49673,22,16,0,0,7,0
46,0,0,49672,23,16,0,0,7,0
46,0,0,49672,23,16,0,0,7,0
46,0,0,49672,23,16,0,0,7,0
47,0,0,49671,23,17,0,0,7,0
47,0,0,49671,23,17,0,0,7,0
47,0,0,49671,23,17,0,0,7,0
47,0,0,49671,23,16,0,0,8,0
47,0,0,49671,23,16,0,0,8,0
47,0,0,49671,23,16,0,0,8,0
48,0,0,49670,24,16,0,0,8,0
49,0,0,49669,24,17,0,0,8,0
49,0,0,49669,24,17,0,0,8,0
50,0,0,49668,25,17,0,0,8,0
52,0,0,49666,27,17,0,0,8,0
53,0,0,49665,28,17,0,0,8,0
53,0,0,49665,28,17,0,0,8,0
54,0,0,49664,29,17,0,0,8,0
54,0,0,49664,29,17,0,0,8,0
55,0,0,49663,30,17,0,0,8,0
55,0,0,49663,30,17,0,0,8,0
55,0,0,49663,30,17,0,0,8,0
55,0,0,49663,30,17,0,0,8,0
56,0,0,49662,31,17,0,0,8,0
57,0,0,49661,32,17,0,0,8,0
57,0,0,49661,32,17,0,0,8,0
57,0,0,49661,32,17,0,0,8,0
57,0,0,49661,32,17,0,0,8,0
59,0,0,49659,34,17,0,0,8,0
59,0,0,49659,34,17,0,0,8,0
59,0,0,49659,34,17,0,0,8,0
59,0,0,49659,34,17,0,0,8,0
59,0,0,49659,33,18,0,0,8,0
59,0,0,49659,33,18,0,0,8,0
60,0,0,49658,34,18,0,0,8,0
60,0,0,49658,33,18,0,0,9,0
60,0,0,49658,32,19,0,0,9,0
61,0,0,49657,33,19,0,0,9,0
61,0,0,49657,32,20,0,0,9,0
62,0,0,49656,33,20,0,0,9,0
62,0,0,49656,33,20,0,0,9,0
62,0,0,49656,33,20,0,0,9,0
62,0,0,49656,33,20,0,0,9,0
62,0,0,49656,33,20,0,0,9,0
63,0,0,49655,33,21,0,0,9,0
64,0,0,49654,34,21,0,0,9,0
64,0,0,49654,34,21,0,0,9,0
64,0,0,49654,34,21,0,0,9,0
64,0,0,49654,34,21,0,0,9,0
66,0,0,49652,35,22,0,0,9,0
66,0,0,49652,35,22,0,0,9,0
66,0,0,49652,35,22,0,0,9,0
66,0,0,49652,35,22,0,0,9,0
67,0,0,49651,36,22,0,0,9,0
67,0,0,49651,36,21,0,0,10,0
67,0,0,49651,36,21,0,0,10,0
67,0,0,49651,36,21,0,0,10,0
67,0,0,49651,36,21,0,0,10,0
68,0,0,49650,37,21,0,0,10,0
69,0,0,49649,38,21,0,0,10,0
69,0,0,49649,38,21,0,0,10,0
