total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
6,0,0,49712,3,2,0,0,1,0
6,0,0,49712,3,2,0,0,1,0
6,0,0,49712,3,2,0,0,1,0
6,0,0,49712,3,2,0,0,1,0
6,0,0,49712,3,2,0,0,1,0
6,0,0,49712,3,2,0,0,1,0
6,0,0,49712,3,2,0,0,1,0
6,0,0,49712,3,2,0,0,1,0
6,0,0,49712,3,2,0,0,1,0
6,0,0,49712,3,2,0,0,1,0
6,0,0,49712,3,2,0,0,1,0
6,0,0,49712,3,2,0,0,1,0
6,0,0,49712,3,2,0,0,1,0
6,0,0,49712,3,2,0,0,1,0
6,0,0,49712,3,2,0,0,1,0
6,0,0,49712,3,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
8,0,0,49710,5,2,0,0,1,0
9,0,0,49709,5,3,0,0,1,0
9,0,0,49709,5,3,0,0,1,0
9,0,0,49709,5,3,0,0,1,0
9,0,0,49709,5,3,0,0,1,0
10,0,0,49708,6,3,0,0,1,0
10,0,0,49708,6,3,0,0,1,0
10,0,0,49708,6,3,0,0,1,0
10,0,0,49708,6,3,0,0,1,0
10,0,0,49708,6,3,0,0,1,0
10,0,0,49708,6,3,0,0,1,0
10,0,0,49708,6,3,0,0,1,0
10,0,0,49708,6,3,0,0,1,0
10,0,0,49708,6,3,0,0,1,0
10,0,0,49708,6,3,0,0,1,0
10,0,0,49708,6,3,0,0,1,0
10,0,0,49708,6,3,0,0,1,0
10,0,0,49708,6,3,0,0,1,0
10,0,0,49708,6,3,0,0,1,0
10,0,0,49708,6,3,0,0,1,0
10,0,0,49708,6,3,0,0,1,0
10,0,0,49708,6,3,0,0,1,0
11,0,0,49707,7,3,0,0,1,0
11,0,0,49707,7,3,0,0,1,0
11,0,0,49707,7,3,0,0,1,0
11,0,0,49707,7,3,0,0,1,0
11,0,0,49707,7,3,0,0,1,0
11,0,0,49707,7,3,0,0,1,0
11,0,0,49707,7,3,0,0,1,0
11,0,0,49707,7,3,0,0,1,0
11,0,0,49707,7,3,0,0,1,0
11,0,0,49707,7,3,0,0,1,0
11,0,0,49707,7,3,0,0,1,0
11,0,0,49707,7,3,0,0,1,0
11,0,0,49707,7,3,0,0,1,0
11,0,0,49707,7,3,0,0,1,0
11,0,0,49707,7,3,0,0,1,0
11,0,0,49707,7,3,0,0,1,0
11,0,0,49707,7,3,0,0,1,0
11,0,0,49707,7,3,0,0,1,0
11,0,0,49707,7,3,0,0,1,0
11,0,0,49707,7,3,0,0,1,0
12,0,0,49706,8,3,0,0,1,0
13,0,0,49705,9,3,0,0,1,0
13,0,0,49705,9,3,0,0,1,0
13,0,0,49705,9,3,0,0,1,0
13,0,0,49705,9,3,0,0,1,0
13,0,0,49705,9,3,0,0,1,0
13,0,0,49705,9,3,0,0,1,0
13,0,0,49705,9,3,0,0,1,0
13,0,0,49705,9,3,0,0,1,0
13,0,0,49705,9,3,0,0,1,0
13,0,0,49705,9,3,0,0,1,0
13,0,0,49705,9,3,0,0,1,0
13,0,0,49705,8,4,0,0,1,0
13,0,0,49705,8,4,0,0,1,0
13,0,0,49705,8,4,0,0,1,0
14,0,0,49704,9,4,0,0,1,0
14,0,0,49704,9,4,0,0,1,0
14,0,0,49704,9,4,0,0,1,0
14,0,0,49704,9,4,0,0,1,0
14,0,0,49704,9,4,0,0,1,0
14,0,0,49704,9,4,0,0,1,0
14,0,0,49704,9,4,0,0,1,0
14,0,0,49704,9,4,0,0,1,0
14,0,0,49704,9,4,0,0,1,0
14,0,0,49704,9,4,0,0,1,0
14,0,0,49704,9,4,0,0,1,0
15,0,0,49703,10,4,0,0,1,0
15,0,0,49703,10,4,0,0,1,0
15,0,0,49703,10,4,0,0,1,0
15,0,0,49703,10,4,0,0,1,0
15,0,0,49703,9,5,0,0,1,0
15,0,0,49703,9,5,0,0,1,0
15,0,0,49703,9,5,0,0,1,0
15,0,0,49703,9,5,0,0,1,0
15,0,0,49703,9,5,0,0,1,0
15,0,0,49703,9,5,0,0,1,0
15,0,0,49703,9,5,0,0,1,0
15,0,0,49703,9,5,0,0,1,0
16,0,0,49702,10,5,0,0,1,0
16,0,0,49702,10,5,0,0,1,0
16,0,0,49702,10,5,0,0,1,0
16,0,0,49702,10,5,0,0,1,0
16,0,0,49702,10,5,0,0,1,0
16,0,0,49702,10,4,0,0,2,0
16,0,0,49702,10,4,0,0,2,0
16,0,0,49702,10,4,0,0,2,0
16,0,0,49702,10,4,0,0,2,0
16,0,0,49702,10,4,0,0,2,0
16,0,0,49702,10,4,0,0,2,0
17,0,0,49701,11,4,0,0,2,0
17,0,0,49701,10,5,0,0,2,0
17,0,0,49701,10,5,0,0,2,0
17,0,0,49701,10,5,0,0,2,0
17,0,0,49701,10,5,0,0,2,0
17,0,0,49701,10,5,0,0,2,0
17,0,0,49701,10,5,0,0,2,0
17,0,0,49701,10,5,0,0,2,0
17,0,0,49701,10,5,0,0,2,0
17,0,0,49701,10,5,0,0,2,0
17,0,0,49701,10,5,0,0,2,0
17,0,0,49701,10,5,0,0,2,0
17,0,0,49701,10,5,0,0,2,0
17,0,0,49701,10,5,0,0,2,0
17,0,0,49701,10,5,0,0,2,0
17,0,0,49701,10,5,0,0,2,0
17,0,0,49701,10,5,0,0,2,0
17,0,0,49701,10,5,0,0,2,0
17,0,0,49701,9,6,0,0,2,0
17,0,0,49701,9,6,0,0,2,0
17,0,0,49701,9,6,0,0,2,0
17,0,0,49701,9,6,0,0,2,0
17,0,0,49701,9,6,0,0,2,0
17,0,0,49701,9,6,0,0,2,0
17,0,0,49701,9,6,0,0,2,0
17,0,0,49701,9,6,0,0,2,0
17,0,0,49701,9,6,0,0,2,0
18,0,0,49700,9,7,0,0,2,0
18,0,0,49700,9,7,0,0,2,0
18,0,0,49700,8,8,0,0,2,0
18,0,0,49700,8,8,0,0,2,0
18,0,0,49700,8,8,0,0,2,0
18,0,0,49700,7,9,0,0,2,0
18,0,0,49700,7,9,0,0,2,0
18,0,0,49700,7,9,0,0,2,0
18,0,0,49700,7,9,0,0,2,0
18,0,0,49700,7,9,0,0,2,0
18,0,0,49700,7,9,0,0,2,0
18,0,0,49700,7,9,0,0,2,0
18,0,0,49700,7,9,0,0,2,0
18,0,0,49700,7,9,0,0,2,0
18,0,0,49700,7,9,0,0,2,0
18,0,0,49700,7,9,0,0,2,0
18,0,0,49700,6,10,0,0,2,0
18,0,0,49700,6,10,0,0,2,0
18,0,0,49700,6,10,0,0,2,0
18,0,0,49700,6,10,0,0,2,0
18,0,0,49700,6,10,0,0,2,0
19,0,0,49699,7,10,0,0,2,0
20,0,0,49698,8,10,0,0,2,0
20,0,0,49698,8,10,0,0,2,0
20,0,0,49698,8,10,0,0,2,0
20,0,0,49698,8,10,0,0,2,0
20,0,0,49698,8,10,0,0,2,0
20,0,0,49698,8,10,0,0,2,0
20,0,0,49698,8,10,0,0,2,0
20,0,0,49698,8,10,0,0,2,0
20,0,0,49698,8,10,0,0,2,0
20,0,0,49698,8,10,0,0,2,0
20,0,0,49698,8,10,0,0,2,0
20,0,0,49698,7,11,0,0,2,0
20,0,0,49698,7,11,0,0,2,0
20,0,0,49698,7,11,0,0,2,0
20,0,0,49698,7,11,0,0,2,0
20,0,0,49698,7,11,0,0,2,0
20,0,0,49698,7,11,0,0,2,0
20,0,0,49698,7,11,0,0,2,0
20,0,0,49698,7,11,0,0,2,0
20,0,0,49698,7,11,0,0,2,0
20,0,0,49698,7,11,0,0,2,0
20,0,0,49698,7,11,0,0,2,0
20,0,0,49698,7,11,0,0,2,0
20,0,0,49698,7,11,0,0,2,0
20,0,0,49698,6,11,0,0,3,0
21,0,0,49697,7,11,0,0,3,0
22,0,0,49696,8,11,0,0,3,0
22,0,0,49696,8,11,0,0,3,0
22,0,0,49696,7,12,0,0,3,0
22,0,0,49696,7,12,0,0,3,0
22,0,0,49696,7,12,0,0,3,0
22,0,0,49696,7,12,0,0,3,0
22,0,0,49696,7,12,0,0,3,0
22,0,0,49696,7,12,0,0,3,0
22,0,0,49696,7,12,0,0,3,0
22,0,0,49696,7,12,0,0,3,0
22,0,0,49696,7,12,0,0,3,0
22,0,0,49696,7,11,0,0,4,0
22,0,0,49696,7,11,0,0,4,0
22,0,0,49696,7,11,0,0,4,0
22,0,0,49696,7,11,0,0,4,0
22,0,0,49696,7,11,0,0,4,0
22,0,0,49696,7,11,0,0,4,0
22,0,0,49696,7,11,0,0,4,0
22,0,0,49696,7,11,0,0,4,0
23,0,0,49695,8,11,0,0,4,0
23,0,0,49695,8,11,0,0,4,0
24,0,0,49694,9,11,0,0,4,0
24,0,0,49694,9,11,0,0,4,0
24,0,0,49694,9,11,0,0,4,0
24,0,0,49694,9,11,0,0,4,0
25,0,0,49693,10,11,0,0,4,0
25,0,0,49693,10,11,0,0,4,0
25,0,0,49693,10,11,0,0,4,0
25,0,0,49693,10,11,0,0,4,0
25,0,0,49693,10,11,0,0,4,0
25,0,0,49693,10,11,0,0,4,0
27,0,0,49691,12,11,0,0,4,0
27,0,0,49691,12,11,0,0,4,0
27,0,0,49691,11,12,0,0,4,0
27,0,0,49691,11,12,0,0,4,0
27,0,0,49691,11,12,0,0,4,0
27,0,0,49691,11,12,0,0,4,0
27,0,0,49691,11,12,0,0,4,0
27,0,0,49691,11,12,0,0,4,0
27,0,0,49691,11,12,0,0,4,0
27,0,0,49691,11,12,0,0,4,0
27,0,0,49691,11,12,0,0,4,0
27,0,0,49691,11,12,0,0,4,0
27,0,0,49691,11,12,0,0,4,0
27,0,0,49691,11,12,0,0,4,0
28,0,0,49690,12,12,0,0,4,0
28,0,0,49690,12,12,0,0,4,0
28,0,0,49690,12,12,0,0,4,0
28,0,0,49690,11,13,0,0,4,0
28,0,0,49690,11,13,0,0,4,0
28,0,0,49690,11,13,0,0,4,0
28,0,0,49690,11,13,0,0,4,0
29,0,0,49689,12,13,0,0,4,0
29,0,0,49689,12,13,0,0,4,0
29,0,0,49689,12,13,0,0,4,0
29,0,0,49689,12,13,0,0,4,0
29,0,0,49689,12,13,0,0,4,0
29,0,0,49689,12,12,0,0,5,0
29,0,0,49689,12,12,0,0,5,0
29,0,0,49689,12,12,0,0,5,0
29,0,0,49689,11,13,0,0,5,0
29,0,0,49689,11,13,0,0,5,0
30,0,0,49688,12,13,0,0,5,0
32,0,0,49686,14,13,0,0,5,0
34,0,0,49684,16,13,0,0,5,0
34,0,0,49684,16,13,0,0,5,0
34,0,0,49684,16,13,0,0,5,0
34,0,0,49684,16,13,0,0,5,0
34,0,0,49684,16,13,0,0,5,0
34,0,0,49684,16,13,0,0,5,0
36,0,0,49682,18,13,0,0,5,0
37,0,0,49681,19,13,0,0,5,0
37,0,0,49681,19,13,0,0,5,0
37,0,0,49681,19,13,0,0,5,0
39,0,0,49679,21,13,0,0,5,0
39,0,0,49679,21,13,0,0,5,0
39,0,0,49679,21,13,0,0,5,0
39,0,0,49679,21,13,0,0,5,0
39,0,0,49679,20,14,0,0,5,0
39,0,0,49679,20,14,0,0,5,0
39,0,0,49679,20,14,0,0,5,0
39,0,0,49679,20,14,0,0,5,0
39,0,0,49679,20,14,0,0,5,0
39,0,0,49679,20,14,0,0,5,0
39,0,0,49679,20,14,0,0,5,0
39,0,0,49679,20,14,0,0,5,0
39,0,0,49679,19,15,0,0,5,0
39,0,0,49679,19,15,0,0,5,0
39,0,0,49679,19,15,0,0,5,0
39,0,0,49679,19,15,0,0,5,0
39,0,0,49679,19,15,0,0,5,0
39,0,0,49679,19,15,0,0,5,0
39,0,0,49679,19,15,0,0,5,0
39,0,0,49679,19,15,0,0,5,0
39,0,0,49679,17,17,0,0,5,0
40,0,0,49678,18,17,0,0,5,0
40,0,0,49678,18,17,0,0,5,0
40,0,0,49678,18,17,0,0,5,0
40,0,0,49678,18,17,0,0,5,0
41,0,0,49677,19,17,0,0,5,0
41,0,0,49677,19,17,0,0,5,0
42,0,0,49676,20,17,0,0,5,0
42,0,0,49676,20,17,0,0,5,0
43,0,0,49675,21,17,0,0,5,0
44,0,0,49674,22,17,0,0,5,0
45,0,0,49673,23,17,0,0,5,0
45,0,0,49673,23,17,0,0,5,0
45,0,0,49673,23,17,0,0,5,0
45,0,0,49673,23,17,0,0,5,0
46,0,0,49672,24,17,0,0,5,0
46,0,0,49672,24,17,0,0,5,0
46,0,0,49672,24,17,0,0,5,0
46,0,0,49672,24,17,0,0,5,0
48,0,0,49670,26,17,0,0,5,0
48,0,0,49670,26,16,0,0,6,0
49,0,0,49669,27,16,0,0,6,0
50,0,0,49668,27,16,0,0,7,0
50,0,0,49668,27,16,0,0,7,0
50,0,0,49668,27,16,0,0,7,0
50,0,0,49668,27,16,0,0,7,0
51,0,0,49667,28,16,0,0,7,0
51,0,0,49667,28,16,0,0,7,0
51,0,0,49667,28,16,0,0,7,0
51,0,0,49667,28,16,0,0,7,0
51,0,0,49667,28,16,0,0,7,0
52,0,0,49666,29,16,0,0,7,0
52,0,0,49666,29,15,0,0,8,0
52,0,0,49666,29,15,0,0,8,0
52,0,0,49666,28,16,0,0,8,0
54,0,0,49664,30,16,0,0,8,0
54,0,0,49664,30,16,0,0,8,0
54,0,0,49664,30,16,0,0,8,0
55,0,0,49663,31,16,0,0,8,0
57,0,0,49661,33,16,0,0,8,0
57,0,0,49661,33,16,0,0,8,0
57,0,0,49661,33,16,0,0,8,0
57,0,0,49661,33,16,0,0,8,0
57,0,0,49661,33,16,0,0,8,0
57,0,0,49661,33,16,0,0,8,0
58,0,0,49660,34,16,0,0,8,0
58,0,0,49660,34,16,0,0,8,0
58,0,0,49660,34,16,0,0,8,0
58,0,0,49660,34,16,0,0,8,0
59,0,0,49659,35,16,0,0,8,0
59,0,0,49659,35,16,0,0,8,0
61,0,0,49657,37,15,0,0,9,0
61,0,0,49657,37,15,0,0,9,0
61,0,0,49657,36,15,0,0,10,0
61,0,0,49657,35,16,0,0,10,0
62,0,0,49656,36,16,0,0,10,0
64,0,0,49654,38,16,0,0,10,0
64,0,0,49654,38,16,0,0,10,0
64,0,0,49654,38,16,0,0,10,0
67,0,0,49651,41,16,0,0,10,0
68,0,0,49650,42,16,0,0,10,0
68,0,0,49650,42,16,0,0,10,0
69,0,0,49649,42,17,0,0,10,0
69,0,0,49649,42,17,0,0,10,0
69,0,0,49649,42,17,0,0,10,0
69,0,0,49649,42,17,0,0,10,0
69,0,0,49649,42,17,0,0,10,0
70,0,0,49648,42,18,0,0,10,0
70,0,0,49648,42,18,0,0,10,0
71,0,0,49647,42,19,0,0,10,0
71,0,0,49647,42,19,0,0,10,0
71,0,0,49647,42,18,0,0,11,0
72,0,0,49646,42,19,0,0,11,0
73,0,0,49645,43,19,0,0,11,0
75,0,0,49643,45,19,0,0,11,0
75,0,0,49643,45,19,0,0,11,0
76,0,0,49642,46,19,0,0,11,0
77,0,0,49641,46,20,0,0,11,0
77,0,0,49641,46,20,0,0,11,0
77,0,0,49641,46,20,0,0,11,0
78,0,0,49640,47,20,0,0,11,0
79,0,0,49639,48,20,0,0,11,0
80,0,0,49638,49,20,0,0,11,0
80,0,0,49638,49,20,0,0,11,0
