total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
4,0,0,28934,1,3,0,0,0,0
4,0,0,28934,1,3,0,0,0,0
4,0,0,28934,1,3,0,0,0,0
4,0,0,28934,1,3,0,0,0,0
4,0,0,28934,1,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
6,0,0,28932,3,3,0,0,0,0
6,0,0,28932,3,3,0,0,0,0
6,0,0,28932,3,3,0,0,0,0
6,0,0,28932,3,3,0,0,0,0
6,0,0,28932,3,3,0,0,0,0
6,0,0,28932,3,3,0,0,0,0
6,0,0,28932,3,3,0,0,0,0
6,0,0,28932,3,3,0,0,0,0
6,0,0,28932,3,3,0,0,0,0
6,0,0,28932,3,3,0,0,0,0
6,0,0,28932,3,3,0,0,0,0
6,0,0,28932,3,3,0,0,0,0
6,0,0,28932,3,3,0,0,0,0
6,0,0,28932,3,3,0,0,0,0
6,0,0,28932,3,3,0,0,0,0
6,0,0,28932,3,3,0,0,0,0
6,0,0,28932,3,3,0,0,0,0
6,0,0,28932,3,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,3,4,0,0,0,0
7,0,0,28931,3,4,0,0,0,0
7,0,0,28931,3,4,0,0,0,0
7,0,0,28931,3,4,0,0,0,0
7,0,0,28931,3,4,0,0,0,0
7,0,0,28931,3,4,0,0,0,0
7,0,0,28931,3,4,0,0,0,0
7,0,0,28931,3,4,0,0,0,0
7,0,0,28931,3,4,0,0,0,0
7,0,0,28931,3,4,0,0,0,0
7,0,0,28931,3,4,0,0,0,0
7,0,0,28931,3,4,0,0,0,0
7,0,0,28931,3,4,0,0,0,0
7,0,0,28931,3,4,0,0,0,0
7,0,0,28931,3,4,0,0,0,0
7,0,0,28931,3,4,0,0,0,0
7,0,0,28931,3,4,0,0,0,0
7,0,0,28931,3,4,0,0,0,0
7,0,0,28931,3,4,0,0,0,0
7,0,0,28931,2,5,0,0,0,0
7,0,0,28931,2,5,0,0,0,0
7,0,0,28931,2,5,0,0,0,0
7,0,0,28931,2,5,0,0,0,0
7,0,0,28931,2,5,0,0,0,0
7,0,0,28931,2,5,0,0,0,0
7,0,0,28931,2,5,0,0,0,0
7,0,0,28931,2,5,0,0,0,0
7,0,0,28931,2,5,0,0,0,0
7,0,0,28931,2,5,0,0,0,0
7,0,0,28931,2,5,0,0,0,0
7,0,0,28931,2,5,0,0,0,0
7,0,0,28931,2,5,0,0,0,0
7,0,0,28931,1,6,0,0,0,0
7,0,0,28931,1,6,0,0,0,0
7,0,0,28931,1,6,0,0,0,0
7,0,0,28931,1,6,0,0,0,0
8,0,0,28931,0,7,0,0,0,0
8,0,0,28931,0,7,0,0,0,0
8,0,0,28931,0,7,0,0,0,0
8,0,0,28931,0,7,0,0,0,0
8,0,0,28931,0,7,0,0,0,0
8,0,0,28931,0,7,0,0,0,0
8,0,0,28931,0,7,0,0,0,0
8,0,0,28931,0,7,0,0,0,0
8,0,0,28931,0,7,0,0,0,0
8,0,0,28931,0,7,0,0,0,0
9,0,0,28930,1,7,0,0,0,0
9,0,0,28930,1,7,0,0,0,0
9,0,0,28930,1,7,0,0,0,0
9,0,0,28930,1,7,0,0,0,0
9,0,0,28930,1,7,0,0,0,0
9,0,0,28930,1,7,0,0,0,0
9,0,0,28930,1,7,0,0,0,0
9,0,0,28930,1,7,0,0,0,0
9,0,0,28930,1,7,0,0,0,0
9,0,0,28930,1,7,0,0,0,0
9,0,0,28930,1,7,0,0,0,0
9,0,0,28930,1,7,0,0,0,0
9,0,0,28930,1,7,0,0,0,0
9,0,0,28930,1,7,0,0,0,0
9,0,0,28930,1,7,0,0,0,0
9,0,0,28930,1,7,0,0,0,0
9,0,0,28930,1,7,0,0,0,0
9,0,0,28930,1,7,0,0,0,0
9,0,0,28930,1,7,0,0,0,0
9,0,0,28930,1,7,0,0,0,0
9,0,0,28930,1,7,0,0,0,0
9,0,0,28930,1,6,0,0,1,0
9,0,0,28930,1,6,0,0,1,0
9,0,0,28930,1,6,0,0,1,0
9,0,0,28930,1,6,0,0,1,0
9,0,0,28930,1,6,0,0,1,0
9,0,0,28930,1,6,0,0,1,0
9,0,0,28930,1,6,0,0,1,0
9,0,0,28930,1,6,0,0,1,0
9,0,0,28930,1,6,0,0,1,0
9,0,0,28930,1,6,0,0,1,0
9,0,0,28930,1,6,0,0,1,0
9,0,0,28930,1,6,0,0,1,0
9,0,0,28930,1,6,0,0,1,0
9,0,0,28930,1,6,0,0,1,0
9,0,0,28930,1,6,0,0,1,0
9,0,0,28930,1,6,0,0,1,0
9,0,0,28930,1,6,0,0,1,0
10,0,0,28929,2,6,0,0,1,0
10,0,0,28929,2,6,0,0,1,0
12,0,0,28927,4,5,0,0,2,0
13,0,0,28926,5,5,0,0,2,0
13,0,0,28926,5,5,0,0,2,0
13,0,0,28926,5,5,0,0,2,0
13,0,0,28926,5,5,0,0,2,0
13,0,0,28926,5,5,0,0,2,0
13,0,0,28926,5,5,0,0,2,0
14,0,0,28925,6,5,0,0,2,0
14,0,0,28925,6,5,0,0,2,0
14,0,0,28925,6,5,0,0,2,0
14,0,0,28925,6,5,0,0,2,0
14,0,0,28925,6,5,0,0,2,0
14,0,0,28925,6,5,0,0,2,0
14,0,0,28925,6,5,0,0,2,0
14,0,0,28925,6,5,0,0,2,0
14,0,0,28925,6,5,0,0,2,0
14,0,0,28925,6,5,0,0,2,0
14,0,0,28925,6,5,0,0,2,0
14,0,0,28925,6,5,0,0,2,0
14,0,0,28925,6,5,0,0,2,0
14,0,0,28925,6,5,0,0,2,0
14,0,0,28925,6,5,0,0,2,0
14,0,0,28925,6,5,0,0,2,0
15,0,0,28924,7,5,0,0,2,0
15,0,0,28924,7,5,0,0,2,0
15,0,0,28924,7,5,0,0,2,0
16,0,0,28923,8,5,0,0,2,0
17,0,0,28922,9,5,0,0,2,0
17,0,0,28922,9,5,0,0,2,0
17,0,0,28922,9,5,0,0,2,0
17,0,0,28922,9,5,0,0,2,0
17,0,0,28922,9,5,0,0,2,0
17,0,0,28922,9,5,0,0,2,0
18,0,0,28921,10,5,0,0,2,0
18,0,0,28921,10,5,0,0,2,0
18,0,0,28921,10,5,0,0,2,0
18,0,0,28921,10,5,0,0,2,0
18,0,0,28921,10,5,0,0,2,0
18,0,0,28921,10,5,0,0,2,0
18,0,0,28921,9,6,0,0,2,0
18,0,0,28921,9,6,0,0,2,0
18,0,0,28921,9,6,0,0,2,0
18,0,0,28921,9,6,0,0,2,0
18,0,0,28921,9,6,0,0,2,0
18,0,0,28921,9,6,0,0,2,0
18,0,0,28921,9,6,0,0,2,0
18,0,0,28921,9,6,0,0,2,0
20,0,0,28919,11,6,0,0,2,0
20,0,0,28919,11,6,0,0,2,0
21,0,0,28919,11,6,0,0,2,0
21,0,0,28919,11,6,0,0,2,0
21,0,0,28919,11,6,0,0,2,0
21,0,0,28919,11,6,0,0,2,0
21,0,0,28919,11,6,0,0,2,0
21,0,0,28919,11,6,0,0,2,0
21,0,0,28919,11,6,0,0,2,0
21,0,0,28919,11,6,0,0,2,0
21,0,0,28919,11,6,0,0,2,0
21,0,0,28919,11,6,0,0,2,0
21,0,0,28919,11,6,0,0,2,0
21,0,0,28919,11,6,0,0,2,0
21,0,0,28919,11,6,0,0,2,0
22,0,0,28918,12,6,0,0,2,0
22,0,0,28918,12,6,0,0,2,0
22,0,0,28918,12,6,0,0,2,0
22,0,0,28918,12,6,0,0,2,0
22,0,0,28918,12,5,0,0,3,0
22,0,0,28918,12,5,0,0,3,0
22,0,0,28918,12,5,0,0,3,0
22,0,0,28918,12,5,0,0,3,0
22,0,0,28918,12,5,0,0,3,0
22,0,0,28918,12,5,0,0,3,0
24,0,0,28917,13,5,0,0,3,0
24,0,0,28917,13,5,0,0,3,0
25,0,0,28916,14,5,0,0,3,0
25,0,0,28916,14,5,0,0,3,0
25,0,0,28916,14,5,0,0,3,0
25,0,0,28916,14,5,0,0,3,0
25,0,0,28916,14,5,0,0,3,0
25,0,0,28916,14,5,0,0,3,0
25,0,0,28916,14,5,0,0,3,0
25,0,0,28916,14,5,0,0,3,0
25,0,0,28916,14,5,0,0,3,0
25,0,0,28916,14,5,0,0,3,0
25,0,0,28916,14,5,0,0,3,0
25,0,0,28916,14,5,0,0,3,0
25,0,0,28916,14,5,0,0,3,0
25,0,0,28916,14,5,0,0,3,0
25,0,0,28916,14,5,0,0,3,0
25,0,0,28916,14,5,0,0,3,0
25,0,0,28916,14,5,0,0,3,0
25,0,0,28916,14,5,0,0,3,0
26,0,0,28915,15,5,0,0,3,0
26,0,0,28915,15,5,0,0,3,0
26,0,0,28915,15,5,0,0,3,0
30,0,0,28911,19,5,0,0,3,0
30,0,0,28911,19,5,0,0,3,0
31,0,0,28910,18,7,0,0,3,0
31,0,0,28910,17,8,0,0,3,0
31,0,0,28910,17,8,0,0,3,0
31,0,0,28910,17,8,0,0,3,0
31,0,0,28910,17,8,0,0,3,0
31,0,0,28910,17,8,0,0,3,0
31,0,0,28910,17,7,0,0,4,0
31,0,0,28910,17,7,0,0,4,0
31,0,0,28910,17,7,0,0,4,0
31,0,0,28910,17,7,0,0,4,0
31,0,0,28910,16,8,0,0,4,0
31,0,0,28910,16,8,0,0,4,0
31,0,0,28910,16,8,0,0,4,0
31,0,0,28910,16,8,0,0,4,0
31,0,0,28910,16,8,0,0,4,0
31,0,0,28910,16,8,0,0,4,0
31,0,0,28910,16,8,0,0,4,0
31,0,0,28910,16,8,0,0,4,0
31,0,0,28910,15,9,0,0,4,0
31,0,0,28910,15,9,0,0,4,0
32,0,0,28909,16,9,0,0,4,0
34,0,0,28907,18,9,0,0,4,0
35,0,0,28906,18,10,0,0,4,0
35,0,0,28906,18,10,0,0,4,0
36,0,0,28905,19,10,0,0,4,0
37,0,0,28904,20,10,0,0,4,0
37,0,0,28904,20,10,0,0,4,0
37,0,0,28904,20,10,0,0,4,0
37,0,0,28904,20,10,0,0,4,0
37,0,0,28904,20,10,0,0,4,0
38,0,0,28903,21,10,0,0,4,0
38,0,0,28903,21,10,0,0,4,0
38,0,0,28903,21,10,0,0,4,0
38,0,0,28903,21,10,0,0,4,0
39,0,0,28902,22,10,0,0,4,0
39,0,0,28902,22,10,0,0,4,0
39,0,0,28902,22,10,0,0,4,0
39,0,0,28902,22,10,0,0,4,0
39,0,0,28902,22,10,0,0,4,0
39,0,0,28902,22,10,0,0,4,0
40,0,0,28901,23,10,0,0,4,0
40,0,0,28901,21,12,0,0,4,0
40,0,0,28901,20,13,0,0,4,0
40,0,0,28901,20,13,0,0,4,0
40,0,0,28901,20,13,0,0,4,0
41,0,0,28900,21,13,0,0,4,0
41,0,0,28900,21,13,0,0,4,0
41,0,0,28900,21,13,0,0,4,0
41,0,0,28900,21,13,0,0,4,0
41,0,0,28900,20,14,0,0,4,0
41,0,0,28900,20,14,0,0,4,0
41,0,0,28900,20,14,0,0,4,0
41,0,0,28900,20,14,0,0,4,0
42,0,0,28900,20,14,0,0,4,0
42,0,0,28900,20,14,0,0,4,0
43,0,0,28899,21,14,0,0,4,0
43,0,0,28899,21,14,0,0,4,0
43,0,0,28899,20,15,0,0,4,0
43,0,0,28899,20,15,0,0,4,0
43,0,0,28899,19,16,0,0,4,0
43,0,0,28899,19,15,0,0,5,0
43,0,0,28899,19,15,0,0,5,0
43,0,0,28899,19,15,0,0,5,0
43,0,0,28899,19,15,0,0,5,0
43,0,0,28899,19,15,0,0,5,0
43,0,0,28899,19,15,0,0,5,0
43,0,0,28899,19,15,0,0,5,0
43,0,0,28899,19,15,0,0,5,0
43,0,0,28899,19,15,0,0,5,0
46,0,0,28898,20,15,0,0,5,0
48,0,0,28897,21,15,0,0,5,0
51,0,0,28895,23,15,0,0,5,0
53,0,0,28893,25,15,0,0,5,0
54,0,0,28892,26,15,0,0,5,0
57,0,0,28889,29,15,0,0,5,0
57,0,0,28889,29,15,0,0,5,0
57,0,0,28889,29,15,0,0,5,0
57,0,0,28889,28,16,0,0,5,0
57,0,0,28889,28,16,0,0,5,0
57,0,0,28889,28,16,0,0,5,0
57,0,0,28889,27,17,0,0,5,0
57,0,0,28889,27,17,0,0,5,0
58,0,0,28888,28,17,0,0,5,0
58,0,0,28888,28,17,0,0,5,0
59,0,0,28887,28,18,0,0,5,0
59,0,0,28887,28,18,0,0,5,0
59,0,0,28887,28,18,0,0,5,0
59,0,0,28887,27,18,0,0,6,0
60,0,0,28886,28,18,0,0,6,0
61,0,0,28885,28,19,0,0,6,0
63,0,0,28883,30,19,0,0,6,0
63,0,0,28883,30,18,0,0,7,0
64,0,0,28882,31,18,0,0,7,0
67,0,0,28880,33,18,0,0,7,0
70,0,0,28878,35,18,0,0,7,0
73,0,0,28875,38,18,0,0,7,0
76,0,0,28874,39,18,0,0,7,0
79,0,0,28871,42,18,0,0,7,0
80,0,0,28871,42,18,0,0,7,0
81,0,0,28870,43,18,0,0,7,0
81,0,0,28870,43,18,0,0,7,0
82,0,0,28869,44,18,0,0,7,0
82,0,0,28869,44,18,0,0,7,0
83,0,0,28868,45,18,0,0,7,0
83,0,0,28868,45,18,0,0,7,0
83,0,0,28868,45,18,0,0,7,0
83,0,0,28868,44,19,0,0,7,0
83,0,0,28868,43,20,0,0,7,0
83,0,0,28868,43,20,0,0,7,0
84,0,0,28867,43,21,0,0,7,0
84,0,0,28867,42,22,0,0,7,0
84,0,0,28867,42,22,0,0,7,0
85,0,0,28866,43,22,0,0,7,0
85,0,0,28866,43,22,0,0,7,0
86,0,0,28865,44,22,0,0,7,0
88,0,0,28864,45,22,0,0,7,0
90,0,0,28862,46,23,0,0,7,0
92,0,0,28862,46,23,0,0,7,0
95,0,0,28860,48,23,0,0,7,0
99,0,0,28858,49,24,0,0,7,0
101,0,0,28856,50,25,0,0,7,0
102,0,0,28855,51,25,0,0,7,0
103,0,0,28855,51,25,0,0,7,0
103,0,0,28855,51,25,0,0,7,0
103,0,0,28855,51,25,0,0,7,0
104,0,0,28855,50,26,0,0,7,0
104,0,0,28855,50,26,0,0,7,0
105,0,0,28854,51,26,0,0,7,0
105,0,0,28854,51,26,0,0,7,0
105,0,0,28854,51,26,0,0,7,0
105,0,0,28854,51,26,0,0,7,0
105,0,0,28854,51,26,0,0,7,0
105,0,0,28854,51,26,0,0,7,0
105,0,0,28854,51,26,0,0,7,0
105,0,0,28854,51,26,0,0,7,0
105,0,0,28854,50,27,0,0,7,0
105,0,0,28854,49,28,0,0,7,0
106,0,0,28853,50,28,0,0,7,0
106,0,0,28853,50,28,0,0,7,0
107,0,0,28852,51,28,0,0,7,0
114,0,0,28849,54,28,0,0,7,0
121,0,0,28843,60,28,0,0,7,0
126,0,0,28838,65,28,0,0,7,0
129,0,0,28835,68,28,0,0,7,0
131,0,0,28834,69,28,0,0,7,0
133,0,0,28832,71,28,0,0,7,0
135,0,0,28830,73,28,0,0,7,0
135,0,0,28830,71,30,0,0,7,0
136,0,0,28830,70,30,0,0,8,0
137,0,0,28830,70,30,0,0,8,0
137,0,0,28830,70,30,0,0,8,0
139,0,0,28828,72,30,0,0,8,0
140,0,0,28827,73,30,0,0,8,0
141,0,0,28826,74,30,0,0,8,0
141,0,0,28826,73,31,0,0,8,0
143,0,0,28824,74,32,0,0,8,0
143,0,0,28824,74,32,0,0,8,0
143,0,0,28824,73,33,0,0,8,0
145,0,0,28822,75,33,0,0,8,0
145,0,0,28822,74,34,0,0,8,0
146,0,0,28821,75,34,0,0,8,0
148,0,0,28819,77,34,0,0,8,0
150,0,0,28818,77,35,0,0,8,0
155,0,0,28814,81,35,0,0,8,0
158,0,0,28812,83,35,0,0,8,0
165,0,0,28805,90,35,0,0,8,0
174,0,0,28799,96,35,0,0,8,0
180,0,0,28793,102,35,0,0,8,0
185,0,0,28789,106,35,0,0,8,0
189,0,0,28787,108,35,0,0,8,0
190,0,0,28786,109,35,0,0,8,0
190,0,0,28786,109,35,0,0,8,0
190,0,0,28786,108,36,0,0,8,0
190,0,0,28786,108,36,0,0,8,0
190,0,0,28786,108,36,0,0,8,0
190,0,0,28786,107,37,0,0,8,0
190,0,0,28786,107,37,0,0,8,0
191,0,0,28786,107,37,0,0,8,0
191,0,0,28786,107,37,0,0,8,0
191,0,0,28786,107,37,0,0,8,0
192,0,0,28785,108,37,0,0,8,0
193,0,0,28784,108,38,0,0,8,0
194,0,0,28783,109,38,0,0,8,0
195,0,0,28782,110,38,0,0,8,0
196,0,0,28781,110,38,0,0,9,0
198,0,0,28779,110,40,0,0,9,0
199,0,0,28778,110,41,0,0,9,0
200,0,0,28778,109,42,0,0,9,0
204,0,0,28774,113,42,0,0,9,0
205,0,0,28773,114,42,0,0,9,0
214,0,0,28766,121,42,0,0,9,0
217,0,0,28763,122,44,0,0,9,0
220,0,0,28761,122,46,0,0,9,0
226,0,0,28755,127,47,0,0,9,0
229,0,0,28752,129,48,0,0,9,0
231,0,0,28751,130,48,0,0,9,0
231,0,0,28751,130,48,0,0,9,0
233,0,0,28750,130,49,0,0,9,0
234,0,0,28749,130,50,0,0,9,0
234,0,0,28749,129,51,0,0,9,0
235,0,0,28748,129,51,0,0,10,0
