total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
5,0,0,49713,4,1,0,0,0,0
5,0,0,49713,4,1,0,0,0,0
5,0,0,49713,4,1,0,0,0,0
5,0,0,49713,4,1,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
8,0,0,49710,5,2,0,0,1,0
8,0,0,49710,5,2,0,0,1,0
8,0,0,49710,5,2,0,0,1,0
8,0,0,49710,5,2,0,0,1,0
8,0,0,49710,5,2,0,0,1,0
8,0,0,49710,5,2,0,0,1,0
9,0,0,49709,6,2,0,0,1,0
9,0,0,49709,6,2,0,0,1,0
9,0,0,49709,6,2,0,0,1,0
9,0,0,49709,6,2,0,0,1,0
9,0,0,49709,6,2,0,0,1,0
9,0,0,49709,6,2,0,0,1,0
9,0,0,49709,6,2,0,0,1,0
9,0,0,49709,6,2,0,0,1,0
9,0,0,49709,6,2,0,0,1,0
9,0,0,49709,6,2,0,0,1,0
9,0,0,49709,6,2,0,0,1,0
9,0,0,49709,6,2,0,0,1,0
9,0,0,49709,6,2,0,0,1,0
9,0,0,49709,6,2,0,0,1,0
9,0,0,49709,6,2,0,0,1,0
9,0,0,49709,6,2,0,0,1,0
9,0,0,49709,6,2,0,0,1,0
9,0,0,49709,6,2,0,0,1,0
9,0,0,49709,6,2,0,0,1,0
9,0,0,49709,6,2,0,0,1,0
9,0,0,49709,6,2,0,0,1,0
9,0,0,49709,6,2,0,0,1,0
9,0,0,49709,6,2,0,0,1,0
9,0,0,49709,6,2,0,0,1,0
9,0,0,49709,6,2,0,0,1,0
9,0,0,49709,6,2,0,0,1,0
9,0,0,49709,6,2,0,0,1,0
9,0,0,49709,6,2,0,0,1,0
9,0,0,49709,6,2,0,0,1,0
9,0,0,49709,6,2,0,0,1,0
9,0,0,49709,6,2,0,0,1,0
9,0,0,49709,6,2,0,0,1,0
10,0,0,49708,7,2,0,0,1,0
10,0,0,49708,7,2,0,0,1,0
10,0,0,49708,7,2,0,0,1,0
10,0,0,49708,7,2,0,0,1,0
10,0,0,49708,7,2,0,0,1,0
10,0,0,49708,7,2,0,0,1,0
10,0,0,49708,7,2,0,0,1,0
10,0,0,49708,7,2,0,0,1,0
10,0,0,49708,7,2,0,0,1,0
10,0,0,49708,7,2,0,0,1,0
10,0,0,49708,7,2,0,0,1,0
10,0,0,49708,7,2,0,0,1,0
11,0,0,49707,8,2,0,0,1,0
11,0,0,49707,8,2,0,0,1,0
11,0,0,49707,8,2,0,0,1,0
11,0,0,49707,8,2,0,0,1,0
11,0,0,49707,8,2,0,0,1,0
11,0,0,49707,8,2,0,0,1,0
11,0,0,49707,8,2,0,0,1,0
11,0,0,49707,8,2,0,0,1,0
11,0,0,49707,8,2,0,0,1,0
11,0,0,49707,8,2,0,0,1,0
11,0,0,49707,8,2,0,0,1,0
11,0,0,49707,8,2,0,0,1,0
11,0,0,49707,8,2,0,0,1,0
11,0,0,49707,8,2,0,0,1,0
11,0,0,49707,8,2,0,0,1,0
11,0,0,49707,8,2,0,0,1,0
11,0,0,49707,8,2,0,0,1,0
11,0,0,49707,8,2,0,0,1,0
11,0,0,49707,8,2,0,0,1,0
11,0,0,49707,8,2,0,0,1,0
11,0,0,49707,8,2,0,0,1,0
11,0,0,49707,8,2,0,0,1,0
11,0,0,49707,8,2,0,0,1,0
11,0,0,49707,8,2,0,0,1,0
11,0,0,49707,8,2,0,0,1,0
11,0,0,49707,7,3,0,0,1,0
11,0,0,49707,7,3,0,0,1,0
11,0,0,49707,7,3,0,0,1,0
11,0,0,49707,7,3,0,0,1,0
11,0,0,49707,7,3,0,0,1,0
11,0,0,49707,7,3,0,0,1,0
11,0,0,49707,7,3,0,0,1,0
11,0,0,49707,7,3,0,0,1,0
11,0,0,49707,7,3,0,0,1,0
11,0,0,49707,7,3,0,0,1,0
11,0,0,49707,7,3,0,0,1,0
11,0,0,49707,7,3,0,0,1,0
11,0,0,49707,7,3,0,0,1,0
11,0,0,49707,7,3,0,0,1,0
12,0,0,49706,8,3,0,0,1,0
12,0,0,49706,8,3,0,0,1,0
12,0,0,49706,8,3,0,0,1,0
12,0,0,49706,8,3,0,0,1,0
12,0,0,49706,8,3,0,0,1,0
12,0,0,49706,8,3,0,0,1,0
12,0,0,49706,8,3,0,0,1,0
12,0,0,49706,8,3,0,0,1,0
12,0,0,49706,8,3,0,0,1,0
12,0,0,49706,8,3,0,0,1,0
12,0,0,49706,8,3,0,0,1,0
12,0,0,49706,8,3,0,0,1,0
12,0,0,49706,8,3,0,0,1,0
12,0,0,49706,8,3,0,0,1,0
12,0,0,49706,8,3,0,0,1,0
12,0,0,49706,8,3,0,0,1,0
12,0,0,49706,8,3,0,0,1,0
12,0,0,49706,8,3,0,0,1,0
12,0,0,49706,8,3,0,0,1,0
12,0,0,49706,8,3,0,0,1,0
12,0,0,49706,8,3,0,0,1,0
12,0,0,49706,8,3,0,0,1,0
12,0,0,49706,7,4,0,0,1,0
12,0,0,49706,7,4,0,0,1,0
12,0,0,49706,6,5,0,0,1,0
12,0,0,49706,6,5,0,0,1,0
12,0,0,49706,6,5,0,0,1,0
12,0,0,49706,6,5,0,0,1,0
12,0,0,49706,6,5,0,0,1,0
12,0,0,49706,6,5,0,0,1,0
12,0,0,49706,6,5,0,0,1,0
13,0,0,49705,6,6,0,0,1,0
13,0,0,49705,6,6,0,0,1,0
13,0,0,49705,6,6,0,0,1,0
14,0,0,49704,7,6,0,0,1,0
14,0,0,49704,7,6,0,0,1,0
14,0,0,49704,7,6,0,0,1,0
14,0,0,49704,7,6,0,0,1,0
15,0,0,49703,8,6,0,0,1,0
16,0,0,49702,9,6,0,0,1,0
16,0,0,49702,9,6,0,0,1,0
16,0,0,49702,9,6,0,0,1,0
16,0,0,49702,9,6,0,0,1,0
17,0,0,49701,10,6,0,0,1,0
17,0,0,49701,10,6,0,0,1,0
17,0,0,49701,9,7,0,0,1,0
17,0,0,49701,8,8,0,0,1,0
17,0,0,49701,8,8,0,0,1,0
17,0,0,49701,8,8,0,0,1,0
17,0,0,49701,8,8,0,0,1,0
17,0,0,49701,8,8,0,0,1,0
17,0,0,49701,8,8,0,0,1,0
17,0,0,49701,8,8,0,0,1,0
17,0,0,49701,8,8,0,0,1,0
17,0,0,49701,8,8,0,0,1,0
17,0,0,49701,8,8,0,0,1,0
17,0,0,49701,8,8,0,0,1,0
17,0,0,49701,8,8,0,0,1,0
17,0,0,49701,8,8,0,0,1,0
17,0,0,49701,8,8,0,0,1,0
17,0,0,49701,8,8,0,0,1,0
17,0,0,49701,8,8,0,0,1,0
17,0,0,49701,8,8,0,0,1,0
17,0,0,49701,8,8,0,0,1,0
17,0,0,49701,8,8,0,0,1,0
17,0,0,49701,8,8,0,0,1,0
17,0,0,49701,8,8,0,0,1,0
17,0,0,49701,8,8,0,0,1,0
17,0,0,49701,8,8,0,0,1,0
17,0,0,49701,8,8,0,0,1,0
17,0,0,49701,7,9,0,0,1,0
17,0,0,49701,7,9,0,0,1,0
17,0,0,49701,7,9,0,0,1,0
17,0,0,49701,7,9,0,0,1,0
17,0,0,49701,7,9,0,0,1,0
17,0,0,49701,6,10,0,0,1,0
17,0,0,49701,6,10,0,0,1,0
17,0,0,49701,6,10,0,0,1,0
17,0,0,49701,6,10,0,0,1,0
17,0,0,49701,6,10,0,0,1,0
17,0,0,49701,6,10,0,0,1,0
17,0,0,49701,5,11,0,0,1,0
17,0,0,49701,5,11,0,0,1,0
17,0,0,49701,4,12,0,0,1,0
17,0,0,49701,4,12,0,0,1,0
18,0,0,49700,5,12,0,0,1,0
19,0,0,49699,6,12,0,0,1,0
19,0,0,49699,6,12,0,0,1,0
19,0,0,49699,6,12,0,0,1,0
19,0,0,49699,6,12,0,0,1,0
19,0,0,49699,6,12,0,0,1,0
19,0,0,49699,6,12,0,0,1,0
19,0,0,49699,6,12,0,0,1,0
19,0,0,49699,6,12,0,0,1,0
19,0,0,49699,6,12,0,0,1,0
19,0,0,49699,5,13,0,0,1,0
19,0,0,49699,5,13,0,0,1,0
20,0,0,49698,6,13,0,0,1,0
20,0,0,49698,6,13,0,0,1,0
20,0,0,49698,6,13,0,0,1,0
20,0,0,49698,6,13,0,0,1,0
20,0,0,49698,6,13,0,0,1,0
20,0,0,49698,6,13,0,0,1,0
20,0,0,49698,6,13,0,0,1,0
20,0,0,49698,6,13,0,0,1,0
20,0,0,49698,6,13,0,0,1,0
20,0,0,49698,6,13,0,0,1,0
20,0,0,49698,6,13,0,0,1,0
20,0,0,49698,6,13,0,0,1,0
20,0,0,49698,6,13,0,0,1,0
20,0,0,49698,6,13,0,0,1,0
20,0,0,49698,6,13,0,0,1,0
21,0,0,49697,7,12,0,0,2,0
21,0,0,49697,7,12,0,0,2,0
21,0,0,49697,7,12,0,0,2,0
21,0,0,49697,7,12,0,0,2,0
21,0,0,49697,7,12,0,0,2,0
22,0,0,49696,8,12,0,0,2,0
22,0,0,49696,8,12,0,0,2,0
22,0,0,49696,8,12,0,0,2,0
22,0,0,49696,8,12,0,0,2,0
23,0,0,49695,9,12,0,0,2,0
23,0,0,49695,9,12,0,0,2,0
23,0,0,49695,9,12,0,0,2,0
23,0,0,49695,9,12,0,0,2,0
23,0,0,49695,9,12,0,0,2,0
23,0,0,49695,9,12,0,0,2,0
23,0,0,49695,9,12,0,0,2,0
23,0,0,49695,9,12,0,0,2,0
23,0,0,49695,9,12,0,0,2,0
23,0,0,49695,9,12,0,0,2,0
23,0,0,49695,9,12,0,0,2,0
23,0,0,49695,9,12,0,0,2,0
23,0,0,49695,9,12,0,0,2,0
23,0,0,49695,9,12,0,0,2,0
23,0,0,49695,7,14,0,0,2,0
23,0,0,49695,7,14,0,0,2,0
23,0,0,49695,7,14,0,0,2,0
25,0,0,49693,9,14,0,0,2,0
25,0,0,49693,9,14,0,0,2,0
25,0,0,49693,9,14,0,0,2,0
25,0,0,49693,9,14,0,0,2,0
25,0,0,49693,9,14,0,0,2,0
25,0,0,49693,9,14,0,0,2,0
25,0,0,49693,9,14,0,0,2,0
25,0,0,49693,9,14,0,0,2,0
25,0,0,49693,9,14,0,0,2,0
25,0,0,49693,9,13,0,0,3,0
25,0,0,49693,9,13,0,0,3,0
25,0,0,49693,9,13,0,0,3,0
25,0,0,49693,9,13,0,0,3,0
25,0,0,49693,8,14,0,0,3,0
25,0,0,49693,8,14,0,0,3,0
25,0,0,49693,8,14,0,0,3,0
25,0,0,49693,8,14,0,0,3,0
25,0,0,49693,8,14,0,0,3,0
25,0,0,49693,8,14,0,0,3,0
26,0,0,49692,9,14,0,0,3,0
26,0,0,49692,8,15,0,0,3,0
26,0,0,49692,8,15,0,0,3,0
26,0,0,49692,8,15,0,0,3,0
27,0,0,49691,9,14,0,0,4,0
27,0,0,49691,9,14,0,0,4,0
27,0,0,49691,9,14,0,0,4,0
27,0,0,49691,9,14,0,0,4,0
28,0,0,49690,10,14,0,0,4,0
28,0,0,49690,10,14,0,0,4,0
28,0,0,49690,10,14,0,0,4,0
28,0,0,49690,10,14,0,0,4,0
28,0,0,49690,10,14,0,0,4,0
