total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
6,0,0,28932,5,1,0,0,0,0
6,0,0,28932,5,1,0,0,0,0
6,0,0,28932,5,1,0,0,0,0
6,0,0,28932,5,1,0,0,0,0
6,0,0,28932,5,1,0,0,0,0
6,0,0,28932,5,1,0,0,0,0
6,0,0,28932,5,1,0,0,0,0
6,0,0,28932,5,1,0,0,0,0
7,0,0,28931,6,1,0,0,0,0
9,0,0,28931,6,1,0,0,0,0
9,0,0,28931,6,1,0,0,0,0
9,0,0,28931,6,1,0,0,0,0
9,0,0,28931,6,1,0,0,0,0
9,0,0,28931,6,1,0,0,0,0
9,0,0,28931,6,1,0,0,0,0
9,0,0,28931,6,1,0,0,0,0
9,0,0,28931,6,1,0,0,0,0
9,0,0,28931,6,1,0,0,0,0
9,0,0,28931,6,1,0,0,0,0
9,0,0,28931,6,1,0,0,0,0
9,0,0,28931,6,1,0,0,0,0
9,0,0,28931,6,1,0,0,0,0
9,0,0,28931,6,1,0,0,0,0
9,0,0,28931,6,1,0,0,0,0
9,0,0,28931,5,2,0,0,0,0
9,0,0,28931,5,2,0,0,0,0
9,0,0,28931,5,2,0,0,0,0
9,0,0,28931,5,2,0,0,0,0
9,0,0,28931,5,2,0,0,0,0
9,0,0,28931,5,2,0,0,0,0
10,0,0,28930,6,2,0,0,0,0
10,0,0,28930,6,2,0,0,0,0
11,0,0,28930,6,2,0,0,0,0
11,0,0,28930,6,2,0,0,0,0
11,0,0,28930,5,3,0,0,0,0
11,0,0,28930,5,3,0,0,0,0
11,0,0,28930,5,3,0,0,0,0
11,0,0,28930,5,3,0,0,0,0
11,0,0,28930,5,3,0,0,0,0
11,0,0,28930,5,3,0,0,0,0
11,0,0,28930,5,3,0,0,0,0
11,0,0,28930,5,3,0,0,0,0
11,0,0,28930,5,3,0,0,0,0
12,0,0,28930,5,3,0,0,0,0
13,0,0,28929,6,3,0,0,0,0
14,0,0,28928,7,3,0,0,0,0
14,0,0,28928,7,3,0,0,0,0
14,0,0,28928,6,4,0,0,0,0
14,0,0,28928,6,4,0,0,0,0
14,0,0,28928,6,4,0,0,0,0
14,0,0,28928,6,4,0,0,0,0
14,0,0,28928,6,4,0,0,0,0
14,0,0,28928,6,4,0,0,0,0
14,0,0,28928,6,4,0,0,0,0
14,0,0,28928,6,4,0,0,0,0
14,0,0,28928,6,4,0,0,0,0
15,0,0,28927,7,4,0,0,0,0
15,0,0,28927,7,4,0,0,0,0
15,0,0,28927,7,4,0,0,0,0
15,0,0,28927,7,4,0,0,0,0
15,0,0,28927,7,4,0,0,0,0
15,0,0,28927,7,4,0,0,0,0
15,0,0,28927,7,4,0,0,0,0
15,0,0,28927,7,4,0,0,0,0
15,0,0,28927,7,4,0,0,0,0
15,0,0,28927,7,4,0,0,0,0
15,0,0,28927,7,4,0,0,0,0
15,0,0,28927,7,4,0,0,0,0
15,0,0,28927,7,4,0,0,0,0
16,0,0,28926,8,4,0,0,0,0
16,0,0,28926,8,4,0,0,0,0
16,0,0,28926,8,4,0,0,0,0
16,0,0,28926,8,4,0,0,0,0
16,0,0,28926,8,4,0,0,0,0
16,0,0,28926,8,4,0,0,0,0
16,0,0,28926,8,4,0,0,0,0
16,0,0,28926,8,4,0,0,0,0
17,0,0,28926,8,4,0,0,0,0
19,0,0,28924,10,4,0,0,0,0
20,0,0,28924,10,4,0,0,0,0
21,0,0,28924,10,4,0,0,0,0
21,0,0,28924,10,4,0,0,0,0
22,0,0,28923,11,4,0,0,0,0
23,0,0,28922,12,4,0,0,0,0
24,0,0,28921,13,4,0,0,0,0
24,0,0,28921,13,4,0,0,0,0
24,0,0,28921,13,4,0,0,0,0
24,0,0,28921,13,4,0,0,0,0
24,0,0,28921,13,4,0,0,0,0
24,0,0,28921,13,4,0,0,0,0
24,0,0,28921,13,4,0,0,0,0
24,0,0,28921,13,4,0,0,0,0
24,0,0,28921,12,5,0,0,0,0
24,0,0,28921,12,5,0,0,0,0
24,0,0,28921,11,6,0,0,0,0
24,0,0,28921,10,7,0,0,0,0
24,0,0,28921,10,7,0,0,0,0
24,0,0,28921,10,7,0,0,0,0
24,0,0,28921,10,7,0,0,0,0
24,0,0,28921,10,7,0,0,0,0
24,0,0,28921,10,7,0,0,0,0
24,0,0,28921,10,7,0,0,0,0
25,0,0,28921,10,7,0,0,0,0
25,0,0,28921,10,7,0,0,0,0
26,0,0,28920,11,7,0,0,0,0
26,0,0,28920,11,7,0,0,0,0
26,0,0,28920,11,7,0,0,0,0
26,0,0,28920,11,7,0,0,0,0
26,0,0,28920,11,7,0,0,0,0
26,0,0,28920,11,7,0,0,0,0
26,0,0,28920,10,8,0,0,0,0
26,0,0,28920,9,9,0,0,0,0
26,0,0,28920,9,9,0,0,0,0
26,0,0,28920,9,9,0,0,0,0
26,0,0,28920,8,10,0,0,0,0
26,0,0,28920,8,10,0,0,0,0
26,0,0,28920,8,10,0,0,0,0
26,0,0,28920,8,10,0,0,0,0
26,0,0,28920,8,10,0,0,0,0
26,0,0,28920,8,10,0,0,0,0
26,0,0,28920,8,10,0,0,0,0
26,0,0,28920,8,10,0,0,0,0
26,0,0,28920,8,10,0,0,0,0
26,0,0,28920,8,10,0,0,0,0
27,0,0,28920,8,10,0,0,0,0
28,0,0,28919,9,10,0,0,0,0
28,0,0,28919,9,10,0,0,0,0
30,0,0,28917,11,10,0,0,0,0
31,0,0,28916,12,10,0,0,0,0
32,0,0,28915,13,10,0,0,0,0
33,0,0,28915,13,10,0,0,0,0
33,0,0,28915,13,10,0,0,0,0
34,0,0,28914,14,10,0,0,0,0
35,0,0,28913,15,10,0,0,0,0
35,0,0,28913,15,10,0,0,0,0
35,0,0,28913,15,10,0,0,0,0
35,0,0,28913,15,10,0,0,0,0
35,0,0,28913,15,10,0,0,0,0
35,0,0,28913,15,10,0,0,0,0
