total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
5,0,0,49713,4,1,0,0,0,0
5,0,0,49713,4,1,0,0,0,0
5,0,0,49713,4,1,0,0,0,0
5,0,0,49713,4,1,0,0,0,0
5,0,0,49713,4,1,0,0,0,0
5,0,0,49713,4,1,0,0,0,0
6,0,0,49712,5,1,0,0,0,0
6,0,0,49712,5,1,0,0,0,0
6,0,0,49712,5,1,0,0,0,0
6,0,0,49712,5,1,0,0,0,0
6,0,0,49712,5,1,0,0,0,0
6,0,0,49712,5,1,0,0,0,0
6,0,0,49712,5,1,0,0,0,0
6,0,0,49712,5,1,0,0,0,0
6,0,0,49712,5,1,0,0,0,0
6,0,0,49712,5,1,0,0,0,0
6,0,0,49712,5,1,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
8,0,0,49710,5,3,0,0,0,0
8,0,0,49710,5,3,0,0,0,0
8,0,0,49710,5,3,0,0,0,0
8,0,0,49710,5,3,0,0,0,0
8,0,0,49710,5,3,0,0,0,0
8,0,0,49710,5,3,0,0,0,0
8,0,0,49710,5,3,0,0,0,0
8,0,0,49710,5,3,0,0,0,0
8,0,0,49710,5,3,0,0,0,0
8,0,0,49710,5,3,0,0,0,0
8,0,0,49710,5,3,0,0,0,0
8,0,0,49710,5,3,0,0,0,0
8,0,0,49710,5,3,0,0,0,0
8,0,0,49710,5,3,0,0,0,0
8,0,0,49710,5,3,0,0,0,0
8,0,0,49710,5,3,0,0,0,0
9,0,0,49709,6,3,0,0,0,0
9,0,0,49709,6,3,0,0,0,0
9,0,0,49709,6,3,0,0,0,0
9,0,0,49709,6,3,0,0,0,0
9,0,0,49709,6,3,0,0,0,0
9,0,0,49709,6,3,0,0,0,0
9,0,0,49709,6,3,0,0,0,0
9,0,0,49709,6,3,0,0,0,0
9,0,0,49709,6,3,0,0,0,0
9,0,0,49709,6,3,0,0,0,0
9,0,0,49709,6,3,0,0,0,0
9,0,0,49709,6,3,0,0,0,0
9,0,0,49709,6,3,0,0,0,0
9,0,0,49709,6,3,0,0,0,0
9,0,0,49709,6,3,0,0,0,0
9,0,0,49709,6,3,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
10,0,0,49708,6,4,0,0,0,0
10,0,0,49708,6,4,0,0,0,0
10,0,0,49708,6,4,0,0,0,0
10,0,0,49708,6,4,0,0,0,0
10,0,0,49708,6,4,0,0,0,0
10,0,0,49708,6,4,0,0,0,0
10,0,0,49708,6,4,0,0,0,0
10,0,0,49708,6,4,0,0,0,0
10,0,0,49708,6,4,0,0,0,0
10,0,0,49708,6,4,0,0,0,0
10,0,0,49708,6,4,0,0,0,0
10,0,0,49708,6,4,0,0,0,0
10,0,0,49708,6,4,0,0,0,0
10,0,0,49708,6,4,0,0,0,0
10,0,0,49708,6,4,0,0,0,0
10,0,0,49708,6,4,0,0,0,0
10,0,0,49708,6,4,0,0,0,0
10,0,0,49708,6,4,0,0,0,0
10,0,0,49708,6,4,0,0,0,0
10,0,0,49708,6,4,0,0,0,0
10,0,0,49708,6,3,0,0,1,0
10,0,0,49708,6,3,0,0,1,0
11,0,0,49707,7,3,0,0,1,0
11,0,0,49707,7,3,0,0,1,0
11,0,0,49707,6,4,0,0,1,0
11,0,0,49707,6,4,0,0,1,0
12,0,0,49706,6,5,0,0,1,0
12,0,0,49706,6,5,0,0,1,0
13,0,0,49705,7,5,0,0,1,0
13,0,0,49705,7,5,0,0,1,0
13,0,0,49705,6,6,0,0,1,0
13,0,0,49705,6,6,0,0,1,0
13,0,0,49705,6,6,0,0,1,0
13,0,0,49705,6,6,0,0,1,0
13,0,0,49705,6,6,0,0,1,0
13,0,0,49705,6,6,0,0,1,0
13,0,0,49705,6,6,0,0,1,0
13,0,0,49705,6,6,0,0,1,0
13,0,0,49705,6,6,0,0,1,0
13,0,0,49705,6,6,0,0,1,0
14,0,0,49704,7,6,0,0,1,0
14,0,0,49704,7,6,0,0,1,0
14,0,0,49704,7,6,0,0,1,0
14,0,0,49704,7,6,0,0,1,0
14,0,0,49704,7,6,0,0,1,0
14,0,0,49704,7,6,0,0,1,0
14,0,0,49704,7,6,0,0,1,0
14,0,0,49704,7,6,0,0,1,0
14,0,0,49704,7,6,0,0,1,0
14,0,0,49704,7,6,0,0,1,0
14,0,0,49704,7,6,0,0,1,0
14,0,0,49704,7,6,0,0,1,0
14,0,0,49704,7,6,0,0,1,0
14,0,0,49704,7,6,0,0,1,0
14,0,0,49704,7,6,0,0,1,0
15,0,0,49703,8,6,0,0,1,0
15,0,0,49703,8,6,0,0,1,0
16,0,0,49702,9,6,0,0,1,0
16,0,0,49702,9,6,0,0,1,0
16,0,0,49702,9,6,0,0,1,0
16,0,0,49702,9,6,0,0,1,0
16,0,0,49702,9,6,0,0,1,0
16,0,0,49702,9,6,0,0,1,0
16,0,0,49702,9,6,0,0,1,0
16,0,0,49702,9,6,0,0,1,0
16,0,0,49702,9,6,0,0,1,0
16,0,0,49702,9,6,0,0,1,0
16,0,0,49702,9,6,0,0,1,0
16,0,0,49702,9,6,0,0,1,0
16,0,0,49702,9,6,0,0,1,0
16,0,0,49702,9,6,0,0,1,0
17,0,0,49701,10,6,0,0,1,0
18,0,0,49700,11,6,0,0,1,0
18,0,0,49700,11,6,0,0,1,0
18,0,0,49700,11,6,0,0,1,0
18,0,0,49700,10,7,0,0,1,0
18,0,0,49700,10,7,0,0,1,0
18,0,0,49700,10,7,0,0,1,0
18,0,0,49700,10,7,0,0,1,0
18,0,0,49700,10,7,0,0,1,0
18,0,0,49700,10,7,0,0,1,0
18,0,0,49700,10,7,0,0,1,0
18,0,0,49700,10,7,0,0,1,0
18,0,0,49700,10,7,0,0,1,0
18,0,0,49700,10,7,0,0,1,0
18,0,0,49700,9,8,0,0,1,0
18,0,0,49700,9,8,0,0,1,0
18,0,0,49700,9,8,0,0,1,0
18,0,0,49700,9,8,0,0,1,0
18,0,0,49700,9,8,0,0,1,0
18,0,0,49700,9,8,0,0,1,0
18,0,0,49700,9,8,0,0,1,0
19,0,0,49699,10,8,0,0,1,0
19,0,0,49699,10,8,0,0,1,0
25,0,0,49693,16,8,0,0,1,0
25,0,0,49693,16,8,0,0,1,0
25,0,0,49693,16,8,0,0,1,0
25,0,0,49693,16,7,0,0,2,0
25,0,0,49693,16,7,0,0,2,0
25,0,0,49693,16,7,0,0,2,0
25,0,0,49693,16,7,0,0,2,0
25,0,0,49693,16,7,0,0,2,0
25,0,0,49693,16,7,0,0,2,0
25,0,0,49693,16,7,0,0,2,0
25,0,0,49693,16,7,0,0,2,0
25,0,0,49693,16,7,0,0,2,0
25,0,0,49693,16,7,0,0,2,0
25,0,0,49693,16,7,0,0,2,0
25,0,0,49693,16,7,0,0,2,0
25,0,0,49693,16,7,0,0,2,0
25,0,0,49693,16,7,0,0,2,0
25,0,0,49693,16,7,0,0,2,0
25,0,0,49693,16,7,0,0,2,0
25,0,0,49693,16,7,0,0,2,0
26,0,0,49692,17,7,0,0,2,0
26,0,0,49692,17,7,0,0,2,0
27,0,0,49691,18,7,0,0,2,0
27,0,0,49691,18,7,0,0,2,0
29,0,0,49689,20,7,0,0,2,0
29,0,0,49689,20,7,0,0,2,0
31,0,0,49687,22,7,0,0,2,0
32,0,0,49686,23,7,0,0,2,0
32,0,0,49686,23,7,0,0,2,0
32,0,0,49686,23,7,0,0,2,0
33,0,0,49685,23,8,0,0,2,0
33,0,0,49685,23,8,0,0,2,0
33,0,0,49685,23,8,0,0,2,0
34,0,0,49684,24,8,0,0,2,0
34,0,0,49684,24,8,0,0,2,0
35,0,0,49683,25,8,0,0,2,0
35,0,0,49683,25,8,0,0,2,0
35,0,0,49683,25,8,0,0,2,0
35,0,0,49683,25,8,0,0,2,0
35,0,0,49683,24,9,0,0,2,0
35,0,0,49683,24,9,0,0,2,0
35,0,0,49683,24,9,0,0,2,0
35,0,0,49683,23,10,0,0,2,0
35,0,0,49683,23,10,0,0,2,0
35,0,0,49683,23,10,0,0,2,0
35,0,0,49683,23,10,0,0,2,0
36,0,0,49682,24,10,0,0,2,0
38,0,0,49680,26,10,0,0,2,0
40,0,0,49678,28,10,0,0,2,0
40,0,0,49678,28,10,0,0,2,0
40,0,0,49678,28,10,0,0,2,0
40,0,0,49678,28,10,0,0,2,0
41,0,0,49677,29,10,0,0,2,0
41,0,0,49677,29,10,0,0,2,0
41,0,0,49677,29,10,0,0,2,0
41,0,0,49677,29,10,0,0,2,0
41,0,0,49677,29,10,0,0,2,0
41,0,0,49677,29,10,0,0,2,0
41,0,0,49677,29,10,0,0,2,0
41,0,0,49677,29,10,0,0,2,0
41,0,0,49677,29,10,0,0,2,0
41,0,0,49677,29,10,0,0,2,0
41,0,0,49677,29,10,0,0,2,0
41,0,0,49677,28,11,0,0,2,0
41,0,0,49677,28,11,0,0,2,0
41,0,0,49677,28,11,0,0,2,0
41,0,0,49677,27,12,0,0,2,0
41,0,0,49677,27,11,0,0,3,0
42,0,0,49676,28,11,0,0,3,0
44,0,0,49674,30,11,0,0,3,0
44,0,0,49674,30,11,0,0,3,0
45,0,0,49673,31,11,0,0,3,0
45,0,0,49673,31,11,0,0,3,0
48,0,0,49670,34,11,0,0,3,0
49,0,0,49669,34,12,0,0,3,0
51,0,0,49667,36,12,0,0,3,0
53,0,0,49665,37,13,0,0,3,0
53,0,0,49665,37,13,0,0,3,0
53,0,0,49665,35,15,0,0,3,0
53,0,0,49665,35,15,0,0,3,0
53,0,0,49665,35,15,0,0,3,0
54,0,0,49664,36,15,0,0,3,0
55,0,0,49663,36,16,0,0,3,0
56,0,0,49662,37,16,0,0,3,0
57,0,0,49661,38,16,0,0,3,0
57,0,0,49661,37,17,0,0,3,0
57,0,0,49661,37,17,0,0,3,0
57,0,0,49661,37,17,0,0,3,0
58,0,0,49660,37,18,0,0,3,0
58,0,0,49660,37,18,0,0,3,0
58,0,0,49660,37,18,0,0,3,0
58,0,0,49660,37,18,0,0,3,0
58,0,0,49660,37,18,0,0,3,0
58,0,0,49660,37,18,0,0,3,0
60,0,0,49658,39,18,0,0,3,0
62,0,0,49656,41,18,0,0,3,0
64,0,0,49654,43,18,0,0,3,0
68,0,0,49650,47,18,0,0,3,0
68,0,0,49650,47,18,0,0,3,0
69,0,0,49649,47,19,0,0,3,0
70,0,0,49648,48,19,0,0,3,0
71,0,0,49647,48,20,0,0,3,0
71,0,0,49647,48,19,0,0,4,0
71,0,0,49647,48,19,0,0,4,0
72,0,0,49646,49,19,0,0,4,0
73,0,0,49645,50,19,0,0,4,0
73,0,0,49645,50,19,0,0,4,0
73,0,0,49645,50,19,0,0,4,0
73,0,0,49645,50,19,0,0,4,0
74,0,0,49644,51,19,0,0,4,0
75,0,0,49643,52,19,0,0,4,0
75,0,0,49643,52,19,0,0,4,0
75,0,0,49643,52,19,0,0,4,0
77,0,0,49641,54,19,0,0,4,0
80,0,0,49638,57,19,0,0,4,0
80,0,0,49638,56,20,0,0,4,0
80,0,0,49638,55,21,0,0,4,0
80,0,0,49638,55,21,0,0,4,0
80,0,0,49638,55,21,0,0,4,0
80,0,0,49638,55,21,0,0,4,0
80,0,0,49638,55,21,0,0,4,0
80,0,0,49638,54,22,0,0,4,0
80,0,0,49638,54,22,0,0,4,0
80,0,0,49638,54,22,0,0,4,0
80,0,0,49638,54,22,0,0,4,0
81,0,0,49637,55,22,0,0,4,0
81,0,0,49637,55,22,0,0,4,0
82,0,0,49636,56,22,0,0,4,0
82,0,0,49636,56,22,0,0,4,0
82,0,0,49636,56,22,0,0,4,0
82,0,0,49636,56,22,0,0,4,0
83,0,0,49635,56,23,0,0,4,0
83,0,0,49635,56,22,0,0,5,0
83,0,0,49635,55,23,0,0,5,0
84,0,0,49634,56,23,0,0,5,0
85,0,0,49633,57,23,0,0,5,0
85,0,0,49633,57,23,0,0,5,0
85,0,0,49633,56,24,0,0,5,0
86,0,0,49632,57,24,0,0,5,0
86,0,0,49632,57,24,0,0,5,0
87,0,0,49631,58,24,0,0,5,0
88,0,0,49630,59,24,0,0,5,0
92,0,0,49626,63,24,0,0,5,0
99,0,0,49619,69,25,0,0,5,0
101,0,0,49617,69,27,0,0,5,0
105,0,0,49613,73,27,0,0,5,0
111,0,0,49607,79,27,0,0,5,0
113,0,0,49605,79,29,0,0,5,0
114,0,0,49604,78,31,0,0,5,0
115,0,0,49603,79,31,0,0,5,0
116,0,0,49602,79,32,0,0,5,0
116,0,0,49602,78,33,0,0,5,0
117,0,0,49601,79,33,0,0,5,0
117,0,0,49601,79,33,0,0,5,0
117,0,0,49601,78,34,0,0,5,0
117,0,0,49601,78,34,0,0,5,0
118,0,0,49600,78,35,0,0,5,0
119,0,0,49599,79,35,0,0,5,0
119,0,0,49599,79,35,0,0,5,0
119,0,0,49599,79,35,0,0,5,0
120,0,0,49598,80,35,0,0,5,0
120,0,0,49598,80,35,0,0,5,0
121,0,0,49597,80,35,0,0,6,0
122,0,0,49596,80,36,0,0,6,0
122,0,0,49596,79,37,0,0,6,0
125,0,0,49593,82,37,0,0,6,0
127,0,0,49591,84,37,0,0,6,0
131,0,0,49587,88,37,0,0,6,0
138,0,0,49580,94,38,0,0,6,0
147,0,0,49571,103,38,0,0,6,0
152,0,0,49566,107,39,0,0,6,0
155,0,0,49563,110,39,0,0,6,0
156,0,0,49562,110,40,0,0,6,0
157,0,0,49561,110,41,0,0,6,0
157,0,0,49561,110,41,0,0,6,0
157,0,0,49561,109,42,0,0,6,0
157,0,0,49561,109,42,0,0,6,0
158,0,0,49560,110,42,0,0,6,0
159,0,0,49559,110,43,0,0,6,0
160,0,0,49558,110,44,0,0,6,0
160,0,0,49558,108,46,0,0,6,0
161,0,0,49557,109,46,0,0,6,0
162,0,0,49556,110,46,0,0,6,0
163,0,0,49555,111,46,0,0,6,0
163,0,0,49555,111,46,0,0,6,0
163,0,0,49555,110,47,0,0,6,0
165,0,0,49553,111,48,0,0,6,0
167,0,0,49551,113,48,0,0,6,0
168,0,0,49550,113,49,0,0,6,0
168,0,0,49550,112,50,0,0,6,0
170,0,0,49548,114,50,0,0,6,0
180,0,0,49538,124,50,0,0,6,0
188,0,0,49530,129,53,0,0,6,0
193,0,0,49525,133,54,0,0,6,0
198,0,0,49520,138,54,0,0,6,0
200,0,0,49518,139,55,0,0,6,0
201,0,0,49517,140,55,0,0,6,0
202,0,0,49516,140,56,0,0,6,0
203,0,0,49515,141,56,0,0,6,0
204,0,0,49514,142,56,0,0,6,0
205,0,0,49513,143,56,0,0,6,0
205,0,0,49513,143,56,0,0,6,0
206,0,0,49512,144,54,0,0,8,0
207,0,0,49511,145,54,0,0,8,0
208,0,0,49510,145,55,0,0,8,0
209,0,0,49509,145,56,0,0,8,0
209,0,0,49509,143,58,0,0,8,0
210,0,0,49508,143,59,0,0,8,0
211,0,0,49507,143,60,0,0,8,0
212,0,0,49506,144,59,0,0,9,0
212,0,0,49506,144,59,0,0,9,0
212,0,0,49506,144,58,0,0,10,0
213,0,0,49505,142,60,0,0,11,0
215,0,0,49503,144,60,0,0,11,0
221,0,0,49497,150,60,0,0,11,0
229,0,0,49489,157,61,0,0,11,0
236,0,0,49482,164,61,0,0,11,0
240,0,0,49478,168,61,0,0,11,0
245,0,0,49473,173,61,0,0,11,0
248,0,0,49470,176,61,0,0,11,0
253,0,0,49465,180,62,0,0,11,0
255,0,0,49463,182,61,0,0,12,0
255,0,0,49463,182,61,0,0,12,0
256,0,0,49462,182,62,0,0,12,0
258,0,0,49460,183,63,0,0,12,0
262,0,0,49456,185,65,0,0,12,0
264,0,0,49454,186,66,0,0,12,0
264,0,0,49454,186,66,0,0,12,0
266,0,0,49452,187,66,0,0,13,0
266,0,0,49452,185,68,0,0,13,0
268,0,0,49450,185,70,0,0,13,0
269,0,0,49449,186,70,0,0,13,0
271,0,0,49447,187,71,0,0,13,0
274,0,0,49444,190,71,0,0,13,0
277,0,0,49441,191,73,0,0,13,0
278,0,0,49440,191,74,0,0,13,0
278,0,0,49440,189,76,0,0,13,0
282,0,0,49436,193,76,0,0,13,0
293,0,0,49425,203,77,0,0,13,0
304,0,0,49414,214,77,0,0,13,0
314,0,0,49404,222,79,0,0,13,0
323,0,0,49395,231,79,0,0,13,0
336,0,0,49382,242,79,0,0,15,0
350,0,0,49368,255,80,0,0,15,0
354,0,0,49364,259,80,0,0,15,0
354,0,0,49364,258,81,0,0,15,0
356,0,0,49362,259,82,0,0,15,0
356,0,0,49362,256,85,0,0,15,0
357,0,0,49361,256,86,0,0,15,0
358,0,0,49360,257,86,0,0,15,0
358,0,0,49360,256,87,0,0,15,0
361,0,0,49357,259,87,0,0,15,0
362,0,0,49356,260,87,0,0,15,0
363,0,0,49355,261,87,0,0,15,0
364,0,0,49354,261,88,0,0,15,0
364,0,0,49354,260,88,0,0,16,0
367,0,0,49351,263,88,0,0,16,0
368,0,0,49350,263,89,0,0,16,0
369,0,0,49349,263,88,0,0,18,0
371,0,0,49347,263,90,0,0,18,0
373,0,0,49345,265,90,0,0,18,0
374,0,0,49344,264,92,0,0,18,0
382,0,0,49336,272,92,0,0,18,0
397,0,0,49321,286,92,0,0,19,0
405,0,0,49313,292,94,0,0,19,0
414,0,0,49304,299,96,0,0,19,0
421,0,0,49297,304,98,0,0,19,0
427,0,0,49291,308,100,0,0,19,0
431,0,0,49287,310,102,0,0,19,0
435,0,0,49283,312,104,0,0,19,0
436,0,0,49282,311,105,0,0,20,0
437,0,0,49281,311,106,0,0,20,0
441,0,0,49277,313,108,0,0,20,0
441,0,0,49277,312,109,0,0,20,0
442,0,0,49276,310,112,0,0,20,0
