total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
6,0,0,49712,3,2,0,0,1,0
6,0,0,49712,3,2,0,0,1,0
6,0,0,49712,3,2,0,0,1,0
6,0,0,49712,3,2,0,0,1,0
6,0,0,49712,3,2,0,0,1,0
6,0,0,49712,3,2,0,0,1,0
6,0,0,49712,3,2,0,0,1,0
6,0,0,49712,3,2,0,0,1,0
6,0,0,49712,3,2,0,0,1,0
6,0,0,49712,3,2,0,0,1,0
6,0,0,49712,3,2,0,0,1,0
6,0,0,49712,3,2,0,0,1,0
6,0,0,49712,3,2,0,0,1,0
6,0,0,49712,3,2,0,0,1,0
6,0,0,49712,3,2,0,0,1,0
6,0,0,49712,3,2,0,0,1,0
6,0,0,49712,3,2,0,0,1,0
6,0,0,49712,3,2,0,0,1,0
6,0,0,49712,3,2,0,0,1,0
6,0,0,49712,3,2,0,0,1,0
6,0,0,49712,3,2,0,0,1,0
6,0,0,49712,3,2,0,0,1,0
6,0,0,49712,3,2,0,0,1,0
6,0,0,49712,3,2,0,0,1,0
6,0,0,49712,3,2,0,0,1,0
6,0,0,49712,3,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
8,0,0,49710,4,3,0,0,1,0
8,0,0,49710,4,3,0,0,1,0
8,0,0,49710,4,3,0,0,1,0
8,0,0,49710,4,3,0,0,1,0
8,0,0,49710,4,3,0,0,1,0
8,0,0,49710,4,3,0,0,1,0
8,0,0,49710,4,3,0,0,1,0
8,0,0,49710,4,3,0,0,1,0
8,0,0,49710,4,2,0,0,2,0
8,0,0,49710,4,2,0,0,2,0
8,0,0,49710,4,2,0,0,2,0
8,0,0,49710,4,2,0,0,2,0
8,0,0,49710,4,2,0,0,2,0
8,0,0,49710,4,2,0,0,2,0
8,0,0,49710,4,2,0,0,2,0
8,0,0,49710,4,2,0,0,2,0
8,0,0,49710,4,2,0,0,2,0
8,0,0,49710,4,2,0,0,2,0
8,0,0,49710,4,2,0,0,2,0
8,0,0,49710,4,2,0,0,2,0
8,0,0,49710,4,2,0,0,2,0
8,0,0,49710,4,2,0,0,2,0
8,0,0,49710,4,2,0,0,2,0
8,0,0,49710,4,2,0,0,2,0
8,0,0,49710,4,2,0,0,2,0
10,0,0,49708,6,2,0,0,2,0
11,0,0,49707,7,2,0,0,2,0
11,0,0,49707,7,2,0,0,2,0
12,0,0,49706,8,2,0,0,2,0
12,0,0,49706,8,2,0,0,2,0
12,0,0,49706,8,1,0,0,3,0
12,0,0,49706,8,1,0,0,3,0
12,0,0,49706,8,1,0,0,3,0
12,0,0,49706,8,1,0,0,3,0
12,0,0,49706,8,1,0,0,3,0
12,0,0,49706,8,1,0,0,3,0
12,0,0,49706,8,1,0,0,3,0
12,0,0,49706,8,1,0,0,3,0
12,0,0,49706,8,1,0,0,3,0
12,0,0,49706,8,1,0,0,3,0
12,0,0,49706,8,1,0,0,3,0
12,0,0,49706,8,1,0,0,3,0
12,0,0,49706,8,1,0,0,3,0
12,0,0,49706,8,1,0,0,3,0
12,0,0,49706,8,1,0,0,3,0
12,0,0,49706,8,1,0,0,3,0
12,0,0,49706,8,1,0,0,3,0
12,0,0,49706,8,1,0,0,3,0
12,0,0,49706,8,1,0,0,3,0
12,0,0,49706,8,1,0,0,3,0
12,0,0,49706,8,1,0,0,3,0
12,0,0,49706,8,1,0,0,3,0
12,0,0,49706,8,1,0,0,3,0
12,0,0,49706,8,1,0,0,3,0
12,0,0,49706,8,1,0,0,3,0
12,0,0,49706,8,1,0,0,3,0
12,0,0,49706,8,1,0,0,3,0
12,0,0,49706,8,1,0,0,3,0
12,0,0,49706,8,1,0,0,3,0
12,0,0,49706,8,1,0,0,3,0
12,0,0,49706,8,1,0,0,3,0
12,0,0,49706,8,1,0,0,3,0
12,0,0,49706,8,1,0,0,3,0
12,0,0,49706,8,1,0,0,3,0
12,0,0,49706,8,1,0,0,3,0
12,0,0,49706,8,1,0,0,3,0
12,0,0,49706,8,1,0,0,3,0
12,0,0,49706,8,1,0,0,3,0
12,0,0,49706,8,1,0,0,3,0
12,0,0,49706,8,1,0,0,3,0
12,0,0,49706,8,1,0,0,3,0
12,0,0,49706,8,1,0,0,3,0
12,0,0,49706,8,1,0,0,3,0
12,0,0,49706,7,2,0,0,3,0
12,0,0,49706,7,2,0,0,3,0
12,0,0,49706,7,2,0,0,3,0
12,0,0,49706,7,2,0,0,3,0
12,0,0,49706,7,2,0,0,3,0
12,0,0,49706,7,2,0,0,3,0
12,0,0,49706,7,2,0,0,3,0
12,0,0,49706,7,2,0,0,3,0
12,0,0,49706,7,2,0,0,3,0
12,0,0,49706,7,2,0,0,3,0
12,0,0,49706,7,2,0,0,3,0
12,0,0,49706,7,2,0,0,3,0
12,0,0,49706,7,2,0,0,3,0
12,0,0,49706,7,2,0,0,3,0
12,0,0,49706,7,2,0,0,3,0
12,0,0,49706,7,2,0,0,3,0
12,0,0,49706,7,2,0,0,3,0
12,0,0,49706,7,2,0,0,3,0
12,0,0,49706,7,2,0,0,3,0
12,0,0,49706,7,2,0,0,3,0
12,0,0,49706,7,2,0,0,3,0
12,0,0,49706,7,2,0,0,3,0
12,0,0,49706,7,2,0,0,3,0
12,0,0,49706,7,2,0,0,3,0
12,0,0,49706,7,1,0,0,4,0
12,0,0,49706,7,1,0,0,4,0
12,0,0,49706,7,1,0,0,4,0
12,0,0,49706,7,1,0,0,4,0
12,0,0,49706,7,1,0,0,4,0
12,0,0,49706,7,1,0,0,4,0
12,0,0,49706,7,1,0,0,4,0
12,0,0,49706,7,1,0,0,4,0
12,0,0,49706,7,1,0,0,4,0
12,0,0,49706,7,1,0,0,4,0
12,0,0,49706,7,1,0,0,4,0
12,0,0,49706,6,2,0,0,4,0
12,0,0,49706,6,2,0,0,4,0
12,0,0,49706,5,3,0,0,4,0
12,0,0,49706,5,3,0,0,4,0
12,0,0,49706,5,3,0,0,4,0
12,0,0,49706,5,3,0,0,4,0
12,0,0,49706,5,3,0,0,4,0
12,0,0,49706,5,3,0,0,4,0
13,0,0,49705,6,3,0,0,4,0
13,0,0,49705,6,3,0,0,4,0
13,0,0,49705,6,3,0,0,4,0
13,0,0,49705,6,3,0,0,4,0
13,0,0,49705,6,3,0,0,4,0
14,0,0,49704,7,3,0,0,4,0
14,0,0,49704,7,3,0,0,4,0
14,0,0,49704,7,3,0,0,4,0
14,0,0,49704,7,3,0,0,4,0
14,0,0,49704,7,3,0,0,4,0
14,0,0,49704,7,3,0,0,4,0
14,0,0,49704,7,3,0,0,4,0
16,0,0,49702,9,3,0,0,4,0
16,0,0,49702,9,3,0,0,4,0
16,0,0,49702,9,3,0,0,4,0
17,0,0,49701,10,3,0,0,4,0
17,0,0,49701,10,3,0,0,4,0
17,0,0,49701,10,3,0,0,4,0
17,0,0,49701,10,3,0,0,4,0
17,0,0,49701,10,3,0,0,4,0
17,0,0,49701,10,3,0,0,4,0
17,0,0,49701,10,3,0,0,4,0
17,0,0,49701,10,3,0,0,4,0
17,0,0,49701,10,3,0,0,4,0
17,0,0,49701,10,3,0,0,4,0
17,0,0,49701,10,3,0,0,4,0
17,0,0,49701,10,3,0,0,4,0
17,0,0,49701,10,3,0,0,4,0
17,0,0,49701,10,3,0,0,4,0
18,0,0,49700,11,3,0,0,4,0
18,0,0,49700,11,3,0,0,4,0
18,0,0,49700,11,3,0,0,4,0
18,0,0,49700,11,3,0,0,4,0
18,0,0,49700,11,3,0,0,4,0
18,0,0,49700,11,3,0,0,4,0
18,0,0,49700,11,3,0,0,4,0
18,0,0,49700,11,3,0,0,4,0
18,0,0,49700,11,3,0,0,4,0
18,0,0,49700,11,3,0,0,4,0
18,0,0,49700,11,3,0,0,4,0
18,0,0,49700,11,3,0,0,4,0
18,0,0,49700,11,3,0,0,4,0
18,0,0,49700,11,3,0,0,4,0
18,0,0,49700,11,3,0,0,4,0
19,0,0,49699,12,3,0,0,4,0
19,0,0,49699,11,4,0,0,4,0
20,0,0,49698,12,4,0,0,4,0
20,0,0,49698,12,4,0,0,4,0
20,0,0,49698,12,4,0,0,4,0
20,0,0,49698,12,4,0,0,4,0
20,0,0,49698,12,4,0,0,4,0
20,0,0,49698,12,4,0,0,4,0
21,0,0,49697,13,4,0,0,4,0
21,0,0,49697,13,4,0,0,4,0
21,0,0,49697,13,4,0,0,4,0
21,0,0,49697,13,4,0,0,4,0
21,0,0,49697,13,4,0,0,4,0
21,0,0,49697,13,4,0,0,4,0
22,0,0,49696,14,4,0,0,4,0
22,0,0,49696,14,4,0,0,4,0
22,0,0,49696,14,4,0,0,4,0
22,0,0,49696,14,4,0,0,4,0
22,0,0,49696,14,4,0,0,4,0
22,0,0,49696,14,4,0,0,4,0
22,0,0,49696,14,4,0,0,4,0
22,0,0,49696,14,4,0,0,4,0
22,0,0,49696,14,4,0,0,4,0
22,0,0,49696,14,4,0,0,4,0
22,0,0,49696,14,4,0,0,4,0
22,0,0,49696,14,4,0,0,4,0
22,0,0,49696,14,4,0,0,4,0
22,0,0,49696,14,4,0,0,4,0
22,0,0,49696,14,4,0,0,4,0
22,0,0,49696,14,4,0,0,4,0
22,0,0,49696,14,4,0,0,4,0
22,0,0,49696,14,4,0,0,4,0
24,0,0,49694,16,4,0,0,4,0
24,0,0,49694,16,4,0,0,4,0
25,0,0,49693,17,4,0,0,4,0
27,0,0,49691,19,4,0,0,4,0
27,0,0,49691,18,5,0,0,4,0
27,0,0,49691,18,5,0,0,4,0
27,0,0,49691,17,6,0,0,4,0
27,0,0,49691,17,6,0,0,4,0
27,0,0,49691,17,6,0,0,4,0
27,0,0,49691,17,6,0,0,4,0
27,0,0,49691,17,6,0,0,4,0
27,0,0,49691,17,6,0,0,4,0
