total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
8,0,0,49710,5,3,0,0,0,0
9,0,0,49709,6,3,0,0,0,0
10,0,0,49708,7,3,0,0,0,0
10,0,0,49708,7,3,0,0,0,0
10,0,0,49708,7,3,0,0,0,0
10,0,0,49708,7,3,0,0,0,0
10,0,0,49708,7,3,0,0,0,0
10,0,0,49708,7,3,0,0,0,0
10,0,0,49708,7,3,0,0,0,0
10,0,0,49708,7,3,0,0,0,0
10,0,0,49708,7,3,0,0,0,0
10,0,0,49708,7,3,0,0,0,0
10,0,0,49708,7,3,0,0,0,0
10,0,0,49708,7,3,0,0,0,0
10,0,0,49708,7,3,0,0,0,0
10,0,0,49708,7,3,0,0,0,0
10,0,0,49708,7,3,0,0,0,0
10,0,0,49708,7,3,0,0,0,0
10,0,0,49708,7,3,0,0,0,0
10,0,0,49708,7,3,0,0,0,0
11,0,0,49707,8,3,0,0,0,0
11,0,0,49707,7,4,0,0,0,0
11,0,0,49707,7,4,0,0,0,0
11,0,0,49707,7,4,0,0,0,0
11,0,0,49707,7,4,0,0,0,0
11,0,0,49707,7,4,0,0,0,0
11,0,0,49707,7,4,0,0,0,0
12,0,0,49706,8,4,0,0,0,0
12,0,0,49706,8,4,0,0,0,0
13,0,0,49705,9,4,0,0,0,0
14,0,0,49704,10,4,0,0,0,0
15,0,0,49703,11,4,0,0,0,0
15,0,0,49703,11,4,0,0,0,0
15,0,0,49703,11,4,0,0,0,0
15,0,0,49703,11,4,0,0,0,0
15,0,0,49703,11,4,0,0,0,0
15,0,0,49703,11,4,0,0,0,0
15,0,0,49703,11,4,0,0,0,0
15,0,0,49703,11,4,0,0,0,0
15,0,0,49703,11,4,0,0,0,0
15,0,0,49703,11,4,0,0,0,0
15,0,0,49703,11,4,0,0,0,0
15,0,0,49703,11,4,0,0,0,0
15,0,0,49703,11,4,0,0,0,0
15,0,0,49703,11,4,0,0,0,0
15,0,0,49703,11,4,0,0,0,0
15,0,0,49703,11,4,0,0,0,0
15,0,0,49703,11,4,0,0,0,0
15,0,0,49703,11,4,0,0,0,0
15,0,0,49703,11,4,0,0,0,0
15,0,0,49703,11,4,0,0,0,0
15,0,0,49703,11,4,0,0,0,0
15,0,0,49703,11,4,0,0,0,0
15,0,0,49703,11,4,0,0,0,0
15,0,0,49703,10,5,0,0,0,0
15,0,0,49703,10,5,0,0,0,0
15,0,0,49703,9,6,0,0,0,0
15,0,0,49703,9,6,0,0,0,0
15,0,0,49703,9,6,0,0,0,0
15,0,0,49703,9,6,0,0,0,0
15,0,0,49703,9,6,0,0,0,0
15,0,0,49703,9,6,0,0,0,0
15,0,0,49703,9,6,0,0,0,0
15,0,0,49703,9,6,0,0,0,0
15,0,0,49703,9,6,0,0,0,0
15,0,0,49703,9,6,0,0,0,0
15,0,0,49703,9,6,0,0,0,0
15,0,0,49703,9,6,0,0,0,0
15,0,0,49703,9,6,0,0,0,0
15,0,0,49703,9,6,0,0,0,0
15,0,0,49703,9,6,0,0,0,0
15,0,0,49703,9,6,0,0,0,0
15,0,0,49703,8,7,0,0,0,0
16,0,0,49702,9,7,0,0,0,0
20,0,0,49698,13,7,0,0,0,0
20,0,0,49698,13,7,0,0,0,0
21,0,0,49697,14,7,0,0,0,0
23,0,0,49695,15,8,0,0,0,0
23,0,0,49695,15,8,0,0,0,0
23,0,0,49695,15,8,0,0,0,0
23,0,0,49695,15,8,0,0,0,0
23,0,0,49695,15,8,0,0,0,0
24,0,0,49694,16,8,0,0,0,0
24,0,0,49694,16,8,0,0,0,0
24,0,0,49694,16,8,0,0,0,0
24,0,0,49694,16,8,0,0,0,0
24,0,0,49694,15,9,0,0,0,0
24,0,0,49694,15,9,0,0,0,0
24,0,0,49694,15,9,0,0,0,0
24,0,0,49694,15,9,0,0,0,0
24,0,0,49694,15,9,0,0,0,0
25,0,0,49693,16,9,0,0,0,0
25,0,0,49693,16,9,0,0,0,0
25,0,0,49693,16,9,0,0,0,0
25,0,0,49693,16,9,0,0,0,0
25,0,0,49693,16,9,0,0,0,0
25,0,0,49693,16,9,0,0,0,0
27,0,0,49691,17,10,0,0,0,0
29,0,0,49689,19,9,0,0,1,0
31,0,0,49687,21,9,0,0,1,0
32,0,0,49686,22,8,0,0,2,0
36,0,0,49682,26,8,0,0,2,0
37,0,0,49681,27,8,0,0,2,0
38,0,0,49680,28,8,0,0,2,0
38,0,0,49680,28,8,0,0,2,0
38,0,0,49680,28,8,0,0,2,0
38,0,0,49680,28,8,0,0,2,0
38,0,0,49680,28,8,0,0,2,0
38,0,0,49680,28,8,0,0,2,0
38,0,0,49680,28,8,0,0,2,0
38,0,0,49680,28,8,0,0,2,0
38,0,0,49680,28,8,0,0,2,0
38,0,0,49680,28,8,0,0,2,0
38,0,0,49680,28,8,0,0,2,0
38,0,0,49680,28,8,0,0,2,0
38,0,0,49680,28,8,0,0,2,0
38,0,0,49680,28,8,0,0,2,0
38,0,0,49680,28,8,0,0,2,0
38,0,0,49680,28,8,0,0,2,0
38,0,0,49680,27,9,0,0,2,0
38,0,0,49680,27,9,0,0,2,0
41,0,0,49677,30,9,0,0,2,0
43,0,0,49675,32,9,0,0,2,0
46,0,0,49672,35,9,0,0,2,0
47,0,0,49671,36,9,0,0,2,0
48,0,0,49670,37,9,0,0,2,0
51,0,0,49667,40,9,0,0,2,0
51,0,0,49667,40,9,0,0,2,0
51,0,0,49667,40,9,0,0,2,0
51,0,0,49667,39,10,0,0,2,0
51,0,0,49667,38,11,0,0,2,0
51,0,0,49667,38,11,0,0,2,0
51,0,0,49667,38,11,0,0,2,0
51,0,0,49667,38,11,0,0,2,0
52,0,0,49666,39,11,0,0,2,0
54,0,0,49664,41,11,0,0,2,0
54,0,0,49664,41,11,0,0,2,0
54,0,0,49664,41,11,0,0,2,0
54,0,0,49664,41,11,0,0,2,0
54,0,0,49664,41,11,0,0,2,0
54,0,0,49664,41,11,0,0,2,0
54,0,0,49664,41,11,0,0,2,0
54,0,0,49664,41,11,0,0,2,0
54,0,0,49664,41,11,0,0,2,0
54,0,0,49664,40,12,0,0,2,0
54,0,0,49664,40,12,0,0,2,0
54,0,0,49664,40,12,0,0,2,0
54,0,0,49664,40,12,0,0,2,0
54,0,0,49664,40,12,0,0,2,0
54,0,0,49664,38,14,0,0,2,0
54,0,0,49664,38,14,0,0,2,0
54,0,0,49664,36,16,0,0,2,0
54,0,0,49664,36,16,0,0,2,0
54,0,0,49664,36,16,0,0,2,0
54,0,0,49664,36,16,0,0,2,0
54,0,0,49664,36,16,0,0,2,0
54,0,0,49664,36,16,0,0,2,0
54,0,0,49664,35,17,0,0,2,0
54,0,0,49664,35,17,0,0,2,0
55,0,0,49663,36,17,0,0,2,0
56,0,0,49662,37,17,0,0,2,0
56,0,0,49662,37,17,0,0,2,0
56,0,0,49662,37,17,0,0,2,0
56,0,0,49662,37,17,0,0,2,0
56,0,0,49662,36,17,0,0,3,0
56,0,0,49662,36,17,0,0,3,0
56,0,0,49662,36,17,0,0,3,0
57,0,0,49661,37,17,0,0,3,0
57,0,0,49661,36,18,0,0,3,0
58,0,0,49660,37,18,0,0,3,0
60,0,0,49658,39,18,0,0,3,0
63,0,0,49655,42,18,0,0,3,0
66,0,0,49652,45,18,0,0,3,0
69,0,0,49649,48,18,0,0,3,0
73,0,0,49645,52,17,0,0,4,0
74,0,0,49644,53,17,0,0,4,0
74,0,0,49644,53,17,0,0,4,0
74,0,0,49644,53,17,0,0,4,0
75,0,0,49643,54,17,0,0,4,0
75,0,0,49643,54,17,0,0,4,0
75,0,0,49643,54,17,0,0,4,0
75,0,0,49643,54,17,0,0,4,0
77,0,0,49641,56,17,0,0,4,0
77,0,0,49641,56,17,0,0,4,0
78,0,0,49640,56,18,0,0,4,0
78,0,0,49640,56,18,0,0,4,0
78,0,0,49640,56,18,0,0,4,0
79,0,0,49639,56,19,0,0,4,0
79,0,0,49639,56,19,0,0,4,0
82,0,0,49636,59,19,0,0,4,0
82,0,0,49636,59,19,0,0,4,0
83,0,0,49635,60,19,0,0,4,0
83,0,0,49635,59,20,0,0,4,0
86,0,0,49632,62,20,0,0,4,0
93,0,0,49625,69,20,0,0,4,0
96,0,0,49622,72,20,0,0,4,0
98,0,0,49620,73,21,0,0,4,0
100,0,0,49618,75,21,0,0,4,0
102,0,0,49616,77,21,0,0,4,0
102,0,0,49616,77,21,0,0,4,0
102,0,0,49616,77,21,0,0,4,0
102,0,0,49616,77,21,0,0,4,0
102,0,0,49616,76,22,0,0,4,0
103,0,0,49615,77,22,0,0,4,0
104,0,0,49614,78,22,0,0,4,0
104,0,0,49614,78,22,0,0,4,0
104,0,0,49614,77,23,0,0,4,0
104,0,0,49614,77,23,0,0,4,0
104,0,0,49614,77,23,0,0,4,0
104,0,0,49614,77,23,0,0,4,0
104,0,0,49614,76,24,0,0,4,0
105,0,0,49613,77,24,0,0,4,0
105,0,0,49613,76,25,0,0,4,0
106,0,0,49612,77,25,0,0,4,0
106,0,0,49612,77,25,0,0,4,0
107,0,0,49611,77,26,0,0,4,0
108,0,0,49610,77,27,0,0,4,0
109,0,0,49609,77,28,0,0,4,0
117,0,0,49601,85,28,0,0,4,0
124,0,0,49594,91,29,0,0,4,0
127,0,0,49591,92,31,0,0,4,0
133,0,0,49585,98,30,0,0,5,0
138,0,0,49580,103,30,0,0,5,0
140,0,0,49578,105,30,0,0,5,0
140,0,0,49578,105,30,0,0,5,0
143,0,0,49575,108,30,0,0,5,0
143,0,0,49575,107,31,0,0,5,0
144,0,0,49574,107,32,0,0,5,0
144,0,0,49574,107,32,0,0,5,0
144,0,0,49574,107,32,0,0,5,0
144,0,0,49574,107,32,0,0,5,0
144,0,0,49574,106,33,0,0,5,0
144,0,0,49574,105,34,0,0,5,0
144,0,0,49574,105,34,0,0,5,0
144,0,0,49574,104,35,0,0,5,0
145,0,0,49573,105,35,0,0,5,0
145,0,0,49573,104,36,0,0,5,0
147,0,0,49571,104,38,0,0,5,0
147,0,0,49571,103,39,0,0,5,0
148,0,0,49570,104,39,0,0,5,0
153,0,0,49565,109,39,0,0,5,0
160,0,0,49558,116,39,0,0,5,0
167,0,0,49551,123,39,0,0,5,0
175,0,0,49543,131,39,0,0,5,0
182,0,0,49536,138,39,0,0,5,0
190,0,0,49528,145,40,0,0,5,0
195,0,0,49523,149,41,0,0,5,0
199,0,0,49519,152,42,0,0,5,0
200,0,0,49518,151,44,0,0,5,0
200,0,0,49518,150,45,0,0,5,0
200,0,0,49518,149,45,0,0,6,0
200,0,0,49518,149,45,0,0,6,0
201,0,0,49517,150,45,0,0,6,0
202,0,0,49516,151,45,0,0,6,0
202,0,0,49516,151,45,0,0,6,0
203,0,0,49515,151,46,0,0,6,0
203,0,0,49515,151,46,0,0,6,0
203,0,0,49515,151,46,0,0,6,0
203,0,0,49515,151,46,0,0,6,0
204,0,0,49514,152,46,0,0,6,0
206,0,0,49512,153,47,0,0,6,0
207,0,0,49511,153,48,0,0,6,0
208,0,0,49510,153,49,0,0,6,0
210,0,0,49508,154,50,0,0,6,0
210,0,0,49508,153,50,0,0,7,0
217,0,0,49501,160,50,0,0,7,0
225,0,0,49493,168,50,0,0,7,0
236,0,0,49482,179,50,0,0,7,0
245,0,0,49473,186,52,0,0,7,0
254,0,0,49464,194,53,0,0,7,0
260,0,0,49458,200,53,0,0,7,0
264,0,0,49454,202,55,0,0,7,0
266,0,0,49452,202,56,0,0,8,0
266,0,0,49452,202,56,0,0,8,0
267,0,0,49451,202,57,0,0,8,0
269,0,0,49449,203,58,0,0,8,0
269,0,0,49449,202,59,0,0,8,0
269,0,0,49449,201,60,0,0,8,0
272,0,0,49446,204,60,0,0,8,0
272,0,0,49446,204,60,0,0,8,0
272,0,0,49446,204,60,0,0,8,0
275,0,0,49443,207,60,0,0,8,0
275,0,0,49443,207,59,0,0,9,0
276,0,0,49442,208,59,0,0,9,0
276,0,0,49442,207,60,0,0,9,0
276,0,0,49442,205,62,0,0,9,0
276,0,0,49442,205,62,0,0,9,0
276,0,0,49442,204,63,0,0,9,0
277,0,0,49441,205,63,0,0,9,0
296,0,0,49422,223,64,0,0,9,0
305,0,0,49413,232,64,0,0,9,0
321,0,0,49397,247,65,0,0,9,0
329,0,0,49389,253,67,0,0,9,0
337,0,0,49381,260,68,0,0,9,0
347,0,0,49371,267,71,0,0,9,0
350,0,0,49368,269,72,0,0,9,0
351,0,0,49367,269,73,0,0,9,0
354,0,0,49364,270,75,0,0,9,0
356,0,0,49362,271,76,0,0,9,0
357,0,0,49361,271,77,0,0,9,0
360,0,0,49358,272,79,0,0,9,0
360,0,0,49358,270,81,0,0,9,0
