total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,1,4,0,0,0,0
5,0,0,28933,1,4,0,0,0,0
5,0,0,28933,1,4,0,0,0,0
5,0,0,28933,1,4,0,0,0,0
5,0,0,28933,1,4,0,0,0,0
5,0,0,28933,1,4,0,0,0,0
5,0,0,28933,1,4,0,0,0,0
5,0,0,28933,1,4,0,0,0,0
5,0,0,28933,1,4,0,0,0,0
5,0,0,28933,1,4,0,0,0,0
5,0,0,28933,1,4,0,0,0,0
5,0,0,28933,1,4,0,0,0,0
5,0,0,28933,1,4,0,0,0,0
5,0,0,28933,1,4,0,0,0,0
5,0,0,28933,1,4,0,0,0,0
6,0,0,28932,2,4,0,0,0,0
6,0,0,28932,1,5,0,0,0,0
6,0,0,28932,1,5,0,0,0,0
6,0,0,28932,1,5,0,0,0,0
6,0,0,28932,1,5,0,0,0,0
6,0,0,28932,1,5,0,0,0,0
6,0,0,28932,1,5,0,0,0,0
6,0,0,28932,1,5,0,0,0,0
6,0,0,28932,1,5,0,0,0,0
6,0,0,28932,1,5,0,0,0,0
6,0,0,28932,1,5,0,0,0,0
6,0,0,28932,1,5,0,0,0,0
6,0,0,28932,1,5,0,0,0,0
6,0,0,28932,1,5,0,0,0,0
6,0,0,28932,1,5,0,0,0,0
6,0,0,28932,1,5,0,0,0,0
6,0,0,28932,1,5,0,0,0,0
8,0,0,28930,3,5,0,0,0,0
8,0,0,28930,3,5,0,0,0,0
8,0,0,28930,3,5,0,0,0,0
9,0,0,28929,4,5,0,0,0,0
9,0,0,28929,4,5,0,0,0,0
9,0,0,28929,4,5,0,0,0,0
9,0,0,28929,4,5,0,0,0,0
10,0,0,28928,5,5,0,0,0,0
10,0,0,28928,5,5,0,0,0,0
10,0,0,28928,5,5,0,0,0,0
10,0,0,28928,5,5,0,0,0,0
10,0,0,28928,5,5,0,0,0,0
10,0,0,28928,5,5,0,0,0,0
10,0,0,28928,5,5,0,0,0,0
10,0,0,28928,5,5,0,0,0,0
10,0,0,28928,5,5,0,0,0,0
10,0,0,28928,5,5,0,0,0,0
10,0,0,28928,5,5,0,0,0,0
10,0,0,28928,5,5,0,0,0,0
10,0,0,28928,5,5,0,0,0,0
10,0,0,28928,5,5,0,0,0,0
10,0,0,28928,5,5,0,0,0,0
10,0,0,28928,5,5,0,0,0,0
10,0,0,28928,5,5,0,0,0,0
10,0,0,28928,5,5,0,0,0,0
10,0,0,28928,5,5,0,0,0,0
10,0,0,28928,5,5,0,0,0,0
10,0,0,28928,5,5,0,0,0,0
10,0,0,28928,5,5,0,0,0,0
10,0,0,28928,5,5,0,0,0,0
10,0,0,28928,5,5,0,0,0,0
10,0,0,28928,5,5,0,0,0,0
10,0,0,28928,5,5,0,0,0,0
10,0,0,28928,5,5,0,0,0,0
10,0,0,28928,5,5,0,0,0,0
10,0,0,28928,5,5,0,0,0,0
10,0,0,28928,5,5,0,0,0,0
10,0,0,28928,5,5,0,0,0,0
10,0,0,28928,5,5,0,0,0,0
10,0,0,28928,5,5,0,0,0,0
10,0,0,28928,5,5,0,0,0,0
10,0,0,28928,5,5,0,0,0,0
10,0,0,28928,5,5,0,0,0,0
10,0,0,28928,5,5,0,0,0,0
10,0,0,28928,5,5,0,0,0,0
10,0,0,28928,5,5,0,0,0,0
10,0,0,28928,5,5,0,0,0,0
10,0,0,28928,5,5,0,0,0,0
10,0,0,28928,5,5,0,0,0,0
10,0,0,28928,5,5,0,0,0,0
10,0,0,28928,5,5,0,0,0,0
10,0,0,28928,5,5,0,0,0,0
10,0,0,28928,5,5,0,0,0,0
10,0,0,28928,5,5,0,0,0,0
10,0,0,28928,5,5,0,0,0,0
10,0,0,28928,5,5,0,0,0,0
10,0,0,28928,5,5,0,0,0,0
10,0,0,28928,5,5,0,0,0,0
10,0,0,28928,5,5,0,0,0,0
10,0,0,28928,5,5,0,0,0,0
10,0,0,28928,5,5,0,0,0,0
10,0,0,28928,5,5,0,0,0,0
10,0,0,28928,5,4,0,0,1,0
10,0,0,28928,5,4,0,0,1,0
10,0,0,28928,5,4,0,0,1,0
10,0,0,28928,5,4,0,0,1,0
10,0,0,28928,5,4,0,0,1,0
10,0,0,28928,5,4,0,0,1,0
10,0,0,28928,5,4,0,0,1,0
10,0,0,28928,5,4,0,0,1,0
10,0,0,28928,5,4,0,0,1,0
10,0,0,28928,5,4,0,0,1,0
10,0,0,28928,5,4,0,0,1,0
10,0,0,28928,5,4,0,0,1,0
10,0,0,28928,5,4,0,0,1,0
10,0,0,28928,5,4,0,0,1,0
10,0,0,28928,5,4,0,0,1,0
10,0,0,28928,5,4,0,0,1,0
10,0,0,28928,5,4,0,0,1,0
10,0,0,28928,5,4,0,0,1,0
10,0,0,28928,5,4,0,0,1,0
10,0,0,28928,5,4,0,0,1,0
10,0,0,28928,5,4,0,0,1,0
10,0,0,28928,5,4,0,0,1,0
10,0,0,28928,5,4,0,0,1,0
10,0,0,28928,5,4,0,0,1,0
10,0,0,28928,5,4,0,0,1,0
10,0,0,28928,5,4,0,0,1,0
10,0,0,28928,5,4,0,0,1,0
10,0,0,28928,5,4,0,0,1,0
10,0,0,28928,5,4,0,0,1,0
10,0,0,28928,5,4,0,0,1,0
10,0,0,28928,5,4,0,0,1,0
10,0,0,28928,5,4,0,0,1,0
10,0,0,28928,5,4,0,0,1,0
10,0,0,28928,5,4,0,0,1,0
10,0,0,28928,5,4,0,0,1,0
11,0,0,28927,6,4,0,0,1,0
11,0,0,28927,6,4,0,0,1,0
11,0,0,28927,6,4,0,0,1,0
11,0,0,28927,6,4,0,0,1,0
11,0,0,28927,6,4,0,0,1,0
11,0,0,28927,6,4,0,0,1,0
11,0,0,28927,6,4,0,0,1,0
11,0,0,28927,6,4,0,0,1,0
11,0,0,28927,6,4,0,0,1,0
11,0,0,28927,6,4,0,0,1,0
11,0,0,28927,6,4,0,0,1,0
11,0,0,28927,6,4,0,0,1,0
11,0,0,28927,6,4,0,0,1,0
11,0,0,28927,6,4,0,0,1,0
11,0,0,28927,6,4,0,0,1,0
12,0,0,28926,7,4,0,0,1,0
12,0,0,28926,7,4,0,0,1,0
12,0,0,28926,7,4,0,0,1,0
12,0,0,28926,7,4,0,0,1,0
12,0,0,28926,7,4,0,0,1,0
12,0,0,28926,7,4,0,0,1,0
12,0,0,28926,7,4,0,0,1,0
12,0,0,28926,7,4,0,0,1,0
12,0,0,28926,7,4,0,0,1,0
12,0,0,28926,7,4,0,0,1,0
12,0,0,28926,7,4,0,0,1,0
12,0,0,28926,7,4,0,0,1,0
12,0,0,28926,7,4,0,0,1,0
12,0,0,28926,6,5,0,0,1,0
12,0,0,28926,6,5,0,0,1,0
12,0,0,28926,6,5,0,0,1,0
12,0,0,28926,5,6,0,0,1,0
12,0,0,28926,5,6,0,0,1,0
12,0,0,28926,5,6,0,0,1,0
12,0,0,28926,5,6,0,0,1,0
12,0,0,28926,5,6,0,0,1,0
12,0,0,28926,5,6,0,0,1,0
12,0,0,28926,5,6,0,0,1,0
12,0,0,28926,5,6,0,0,1,0
12,0,0,28926,5,5,0,0,2,0
12,0,0,28926,5,5,0,0,2,0
12,0,0,28926,5,5,0,0,2,0
12,0,0,28926,5,5,0,0,2,0
12,0,0,28926,5,5,0,0,2,0
14,0,0,28924,7,5,0,0,2,0
14,0,0,28924,7,5,0,0,2,0
14,0,0,28924,7,5,0,0,2,0
14,0,0,28924,6,6,0,0,2,0
15,0,0,28923,7,6,0,0,2,0
16,0,0,28922,8,6,0,0,2,0
16,0,0,28922,8,6,0,0,2,0
16,0,0,28922,8,6,0,0,2,0
16,0,0,28922,8,6,0,0,2,0
16,0,0,28922,8,6,0,0,2,0
16,0,0,28922,8,6,0,0,2,0
16,0,0,28922,8,6,0,0,2,0
16,0,0,28922,8,6,0,0,2,0
16,0,0,28922,8,6,0,0,2,0
16,0,0,28922,8,6,0,0,2,0
16,0,0,28922,8,6,0,0,2,0
16,0,0,28922,8,6,0,0,2,0
16,0,0,28922,8,6,0,0,2,0
16,0,0,28922,8,6,0,0,2,0
16,0,0,28922,8,6,0,0,2,0
16,0,0,28922,8,6,0,0,2,0
16,0,0,28922,8,6,0,0,2,0
16,0,0,28922,8,6,0,0,2,0
16,0,0,28922,8,6,0,0,2,0
16,0,0,28922,8,6,0,0,2,0
17,0,0,28922,8,6,0,0,2,0
19,0,0,28921,9,6,0,0,2,0
20,0,0,28921,9,6,0,0,2,0
20,0,0,28921,9,6,0,0,2,0
20,0,0,28921,9,6,0,0,2,0
20,0,0,28921,9,6,0,0,2,0
20,0,0,28921,9,6,0,0,2,0
20,0,0,28921,9,6,0,0,2,0
20,0,0,28921,9,6,0,0,2,0
20,0,0,28921,9,6,0,0,2,0
20,0,0,28921,9,6,0,0,2,0
20,0,0,28921,9,6,0,0,2,0
20,0,0,28921,9,6,0,0,2,0
20,0,0,28921,9,5,0,0,3,0
20,0,0,28921,9,5,0,0,3,0
20,0,0,28921,9,5,0,0,3,0
20,0,0,28921,9,5,0,0,3,0
20,0,0,28921,9,5,0,0,3,0
20,0,0,28921,9,5,0,0,3,0
20,0,0,28921,8,6,0,0,3,0
20,0,0,28921,8,6,0,0,3,0
20,0,0,28921,8,6,0,0,3,0
20,0,0,28921,8,6,0,0,3,0
20,0,0,28921,8,6,0,0,3,0
20,0,0,28921,8,6,0,0,3,0
20,0,0,28921,8,6,0,0,3,0
20,0,0,28921,8,6,0,0,3,0
20,0,0,28921,8,6,0,0,3,0
20,0,0,28921,8,6,0,0,3,0
20,0,0,28921,8,6,0,0,3,0
20,0,0,28921,8,6,0,0,3,0
20,0,0,28921,8,6,0,0,3,0
20,0,0,28921,8,6,0,0,3,0
20,0,0,28921,8,6,0,0,3,0
20,0,0,28921,8,6,0,0,3,0
20,0,0,28921,8,6,0,0,3,0
20,0,0,28921,7,7,0,0,3,0
20,0,0,28921,7,7,0,0,3,0
20,0,0,28921,7,7,0,0,3,0
20,0,0,28921,7,7,0,0,3,0
20,0,0,28921,7,7,0,0,3,0
20,0,0,28921,7,7,0,0,3,0
20,0,0,28921,7,7,0,0,3,0
20,0,0,28921,7,7,0,0,3,0
20,0,0,28921,7,7,0,0,3,0
20,0,0,28921,7,7,0,0,3,0
20,0,0,28921,7,7,0,0,3,0
20,0,0,28921,7,7,0,0,3,0
22,0,0,28919,9,7,0,0,3,0
23,0,0,28918,10,7,0,0,3,0
24,0,0,28917,11,7,0,0,3,0
24,0,0,28917,11,7,0,0,3,0
25,0,0,28917,11,7,0,0,3,0
25,0,0,28917,11,7,0,0,3,0
25,0,0,28917,11,7,0,0,3,0
25,0,0,28917,11,7,0,0,3,0
25,0,0,28917,11,7,0,0,3,0
25,0,0,28917,11,7,0,0,3,0
25,0,0,28917,11,7,0,0,3,0
25,0,0,28917,10,8,0,0,3,0
25,0,0,28917,10,8,0,0,3,0
26,0,0,28917,10,8,0,0,3,0
26,0,0,28917,10,8,0,0,3,0
26,0,0,28917,10,7,0,0,4,0
26,0,0,28917,10,7,0,0,4,0
26,0,0,28917,10,7,0,0,4,0
26,0,0,28917,10,7,0,0,4,0
26,0,0,28917,10,7,0,0,4,0
26,0,0,28917,10,7,0,0,4,0
26,0,0,28917,10,7,0,0,4,0
26,0,0,28917,10,7,0,0,4,0
26,0,0,28917,10,7,0,0,4,0
28,0,0,28915,12,7,0,0,4,0
29,0,0,28914,13,7,0,0,4,0
30,0,0,28913,14,7,0,0,4,0
31,0,0,28912,15,7,0,0,4,0
32,0,0,28911,16,7,0,0,4,0
32,0,0,28911,16,7,0,0,4,0
34,0,0,28911,16,7,0,0,4,0
34,0,0,28911,16,7,0,0,4,0
34,0,0,28911,16,7,0,0,4,0
34,0,0,28911,15,8,0,0,4,0
34,0,0,28911,15,8,0,0,4,0
35,0,0,28910,16,8,0,0,4,0
35,0,0,28910,15,9,0,0,4,0
35,0,0,28910,15,9,0,0,4,0
35,0,0,28910,15,9,0,0,4,0
35,0,0,28910,15,9,0,0,4,0
35,0,0,28910,15,9,0,0,4,0
35,0,0,28910,15,9,0,0,4,0
35,0,0,28910,15,9,0,0,4,0
35,0,0,28910,15,9,0,0,4,0
35,0,0,28910,15,9,0,0,4,0
35,0,0,28910,15,9,0,0,4,0
35,0,0,28910,15,9,0,0,4,0
35,0,0,28910,14,10,0,0,4,0
37,0,0,28909,15,10,0,0,4,0
38,0,0,28908,16,10,0,0,4,0
39,0,0,28907,17,10,0,0,4,0
40,0,0,28906,18,10,0,0,4,0
41,0,0,28905,19,10,0,0,4,0
43,0,0,28903,21,10,0,0,4,0
46,0,0,28901,23,9,0,0,5,0
47,0,0,28900,24,9,0,0,5,0
49,0,0,28898,26,9,0,0,5,0
49,0,0,28898,26,9,0,0,5,0
49,0,0,28898,26,9,0,0,5,0
49,0,0,28898,25,10,0,0,5,0
49,0,0,28898,25,10,0,0,5,0
49,0,0,28898,25,10,0,0,5,0
49,0,0,28898,25,10,0,0,5,0
49,0,0,28898,24,11,0,0,5,0
49,0,0,28898,24,11,0,0,5,0
49,0,0,28898,24,11,0,0,5,0
49,0,0,28898,24,11,0,0,5,0
49,0,0,28898,24,11,0,0,5,0
49,0,0,28898,24,11,0,0,5,0
49,0,0,28898,24,11,0,0,5,0
49,0,0,28898,24,11,0,0,5,0
50,0,0,28897,25,11,0,0,5,0
51,0,0,28896,26,11,0,0,5,0
54,0,0,28894,28,11,0,0,5,0
57,0,0,28891,31,11,0,0,5,0
58,0,0,28890,32,11,0,0,5,0
59,0,0,28889,33,11,0,0,5,0
62,0,0,28887,35,11,0,0,5,0
63,0,0,28886,36,11,0,0,5,0
63,0,0,28886,36,11,0,0,5,0
63,0,0,28886,36,11,0,0,5,0
63,0,0,28886,36,11,0,0,5,0
63,0,0,28886,35,12,0,0,5,0
63,0,0,28886,35,12,0,0,5,0
63,0,0,28886,35,12,0,0,5,0
63,0,0,28886,35,12,0,0,5,0
65,0,0,28884,36,13,0,0,5,0
65,0,0,28884,36,13,0,0,5,0
65,0,0,28884,35,14,0,0,5,0
65,0,0,28884,35,14,0,0,5,0
66,0,0,28883,36,14,0,0,5,0
66,0,0,28883,36,14,0,0,5,0
67,0,0,28882,36,15,0,0,5,0
67,0,0,28882,36,15,0,0,5,0
68,0,0,28882,36,15,0,0,5,0
68,0,0,28882,36,15,0,0,5,0
70,0,0,28881,37,15,0,0,5,0
74,0,0,28877,41,15,0,0,5,0
78,0,0,28873,45,15,0,0,5,0
81,0,0,28870,48,15,0,0,5,0
86,0,0,28867,51,15,0,0,5,0
88,0,0,28865,53,15,0,0,5,0
92,0,0,28861,57,15,0,0,5,0
92,0,0,28861,57,15,0,0,5,0
93,0,0,28860,57,16,0,0,5,0
93,0,0,28860,57,16,0,0,5,0
94,0,0,28859,58,16,0,0,5,0
94,0,0,28859,58,15,0,0,6,0
94,0,0,28859,58,15,0,0,6,0
94,0,0,28859,58,15,0,0,6,0
94,0,0,28859,57,16,0,0,6,0
94,0,0,28859,57,16,0,0,6,0
94,0,0,28859,57,16,0,0,6,0
94,0,0,28859,57,16,0,0,6,0
94,0,0,28859,56,17,0,0,6,0
94,0,0,28859,56,17,0,0,6,0
94,0,0,28859,56,17,0,0,6,0
96,0,0,28857,57,18,0,0,6,0
96,0,0,28857,57,18,0,0,6,0
96,0,0,28857,57,18,0,0,6,0
98,0,0,28855,59,18,0,0,6,0
102,0,0,28852,62,18,0,0,6,0
107,0,0,28847,67,18,0,0,6,0
110,0,0,28844,70,18,0,0,6,0
112,0,0,28843,70,19,0,0,6,0
114,0,0,28842,69,21,0,0,6,0
114,0,0,28842,68,22,0,0,6,0
114,0,0,28842,66,24,0,0,6,0
114,0,0,28842,66,24,0,0,6,0
115,0,0,28841,67,24,0,0,6,0
115,0,0,28841,67,24,0,0,6,0
115,0,0,28841,67,24,0,0,6,0
116,0,0,28841,67,24,0,0,6,0
