total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,0,3,0,0,0,0
3,0,0,49715,0,3,0,0,0,0
3,0,0,49715,0,3,0,0,0,0
3,0,0,49715,0,3,0,0,0,0
3,0,0,49715,0,3,0,0,0,0
3,0,0,49715,0,3,0,0,0,0
3,0,0,49715,0,3,0,0,0,0
3,0,0,49715,0,3,0,0,0,0
3,0,0,49715,0,3,0,0,0,0
3,0,0,49715,0,3,0,0,0,0
3,0,0,49715,0,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,1,0,0,2,0
4,0,0,49714,1,1,0,0,2,0
5,0,0,49713,2,1,0,0,2,0
5,0,0,49713,2,1,0,0,2,0
5,0,0,49713,2,1,0,0,2,0
5,0,0,49713,2,1,0,0,2,0
5,0,0,49713,2,1,0,0,2,0
5,0,0,49713,2,1,0,0,2,0
5,0,0,49713,2,1,0,0,2,0
5,0,0,49713,2,1,0,0,2,0
5,0,0,49713,2,1,0,0,2,0
5,0,0,49713,2,1,0,0,2,0
5,0,0,49713,2,1,0,0,2,0
5,0,0,49713,2,1,0,0,2,0
5,0,0,49713,2,1,0,0,2,0
5,0,0,49713,2,1,0,0,2,0
5,0,0,49713,2,1,0,0,2,0
5,0,0,49713,2,1,0,0,2,0
5,0,0,49713,2,1,0,0,2,0
5,0,0,49713,2,1,0,0,2,0
5,0,0,49713,2,1,0,0,2,0
5,0,0,49713,2,1,0,0,2,0
5,0,0,49713,2,1,0,0,2,0
5,0,0,49713,2,1,0,0,2,0
5,0,0,49713,2,1,0,0,2,0
5,0,0,49713,2,1,0,0,2,0
5,0,0,49713,2,1,0,0,2,0
5,0,0,49713,2,1,0,0,2,0
5,0,0,49713,2,1,0,0,2,0
5,0,0,49713,2,1,0,0,2,0
5,0,0,49713,2,1,0,0,2,0
5,0,0,49713,2,1,0,0,2,0
5,0,0,49713,2,1,0,0,2,0
5,0,0,49713,2,1,0,0,2,0
5,0,0,49713,2,1,0,0,2,0
5,0,0,49713,2,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,2,2,0,0,2,0
6,0,0,49712,2,2,0,0,2,0
6,0,0,49712,2,2,0,0,2,0
6,0,0,49712,2,2,0,0,2,0
6,0,0,49712,2,2,0,0,2,0
6,0,0,49712,2,2,0,0,2,0
6,0,0,49712,2,2,0,0,2,0
6,0,0,49712,2,2,0,0,2,0
6,0,0,49712,2,2,0,0,2,0
6,0,0,49712,2,2,0,0,2,0
7,0,0,49711,3,2,0,0,2,0
8,0,0,49710,4,2,0,0,2,0
8,0,0,49710,4,2,0,0,2,0
8,0,0,49710,4,2,0,0,2,0
8,0,0,49710,4,2,0,0,2,0
8,0,0,49710,4,2,0,0,2,0
9,0,0,49709,5,2,0,0,2,0
9,0,0,49709,5,2,0,0,2,0
9,0,0,49709,5,2,0,0,2,0
9,0,0,49709,5,2,0,0,2,0
9,0,0,49709,5,2,0,0,2,0
9,0,0,49709,5,2,0,0,2,0
9,0,0,49709,5,2,0,0,2,0
9,0,0,49709,5,2,0,0,2,0
9,0,0,49709,5,2,0,0,2,0
9,0,0,49709,5,2,0,0,2,0
9,0,0,49709,5,2,0,0,2,0
9,0,0,49709,5,2,0,0,2,0
9,0,0,49709,5,2,0,0,2,0
9,0,0,49709,5,2,0,0,2,0
9,0,0,49709,5,2,0,0,2,0
9,0,0,49709,5,2,0,0,2,0
9,0,0,49709,5,2,0,0,2,0
9,0,0,49709,5,2,0,0,2,0
9,0,0,49709,5,2,0,0,2,0
9,0,0,49709,5,2,0,0,2,0
9,0,0,49709,5,2,0,0,2,0
9,0,0,49709,5,2,0,0,2,0
9,0,0,49709,5,2,0,0,2,0
9,0,0,49709,5,2,0,0,2,0
9,0,0,49709,5,2,0,0,2,0
9,0,0,49709,5,2,0,0,2,0
9,0,0,49709,5,2,0,0,2,0
9,0,0,49709,5,2,0,0,2,0
9,0,0,49709,5,2,0,0,2,0
9,0,0,49709,5,2,0,0,2,0
9,0,0,49709,5,2,0,0,2,0
9,0,0,49709,5,2,0,0,2,0
9,0,0,49709,5,2,0,0,2,0
9,0,0,49709,5,2,0,0,2,0
9,0,0,49709,5,2,0,0,2,0
9,0,0,49709,5,2,0,0,2,0
9,0,0,49709,5,2,0,0,2,0
10,0,0,49708,6,2,0,0,2,0
10,0,0,49708,6,2,0,0,2,0
10,0,0,49708,6,2,0,0,2,0
10,0,0,49708,6,2,0,0,2,0
10,0,0,49708,6,2,0,0,2,0
10,0,0,49708,6,2,0,0,2,0
10,0,0,49708,6,2,0,0,2,0
10,0,0,49708,6,2,0,0,2,0
12,0,0,49706,8,2,0,0,2,0
12,0,0,49706,8,2,0,0,2,0
12,0,0,49706,8,2,0,0,2,0
12,0,0,49706,8,2,0,0,2,0
12,0,0,49706,8,2,0,0,2,0
12,0,0,49706,8,2,0,0,2,0
12,0,0,49706,8,2,0,0,2,0
12,0,0,49706,8,2,0,0,2,0
12,0,0,49706,8,2,0,0,2,0
12,0,0,49706,8,2,0,0,2,0
12,0,0,49706,8,2,0,0,2,0
12,0,0,49706,8,2,0,0,2,0
12,0,0,49706,8,2,0,0,2,0
12,0,0,49706,8,2,0,0,2,0
12,0,0,49706,8,2,0,0,2,0
12,0,0,49706,8,2,0,0,2,0
12,0,0,49706,8,2,0,0,2,0
12,0,0,49706,8,2,0,0,2,0
12,0,0,49706,8,2,0,0,2,0
14,0,0,49704,10,2,0,0,2,0
15,0,0,49703,11,2,0,0,2,0
15,0,0,49703,11,2,0,0,2,0
15,0,0,49703,11,2,0,0,2,0
15,0,0,49703,11,2,0,0,2,0
16,0,0,49702,12,2,0,0,2,0
16,0,0,49702,12,2,0,0,2,0
16,0,0,49702,12,2,0,0,2,0
16,0,0,49702,12,2,0,0,2,0
16,0,0,49702,12,2,0,0,2,0
16,0,0,49702,12,2,0,0,2,0
16,0,0,49702,12,2,0,0,2,0
16,0,0,49702,12,2,0,0,2,0
16,0,0,49702,12,2,0,0,2,0
16,0,0,49702,12,2,0,0,2,0
16,0,0,49702,11,3,0,0,2,0
16,0,0,49702,11,3,0,0,2,0
16,0,0,49702,11,3,0,0,2,0
16,0,0,49702,11,3,0,0,2,0
16,0,0,49702,11,3,0,0,2,0
16,0,0,49702,11,3,0,0,2,0
16,0,0,49702,11,3,0,0,2,0
16,0,0,49702,11,3,0,0,2,0
16,0,0,49702,11,3,0,0,2,0
16,0,0,49702,10,4,0,0,2,0
16,0,0,49702,10,4,0,0,2,0
16,0,0,49702,10,4,0,0,2,0
16,0,0,49702,10,4,0,0,2,0
16,0,0,49702,10,4,0,0,2,0
16,0,0,49702,9,5,0,0,2,0
17,0,0,49701,10,5,0,0,2,0
17,0,0,49701,10,5,0,0,2,0
17,0,0,49701,10,5,0,0,2,0
17,0,0,49701,10,5,0,0,2,0
17,0,0,49701,10,5,0,0,2,0
17,0,0,49701,10,5,0,0,2,0
17,0,0,49701,10,5,0,0,2,0
17,0,0,49701,10,5,0,0,2,0
17,0,0,49701,10,5,0,0,2,0
17,0,0,49701,10,5,0,0,2,0
17,0,0,49701,10,5,0,0,2,0
17,0,0,49701,10,5,0,0,2,0
17,0,0,49701,9,6,0,0,2,0
17,0,0,49701,8,7,0,0,2,0
17,0,0,49701,8,7,0,0,2,0
17,0,0,49701,8,7,0,0,2,0
17,0,0,49701,8,7,0,0,2,0
17,0,0,49701,8,7,0,0,2,0
18,0,0,49700,9,7,0,0,2,0
19,0,0,49699,10,7,0,0,2,0
22,0,0,49696,13,7,0,0,2,0
22,0,0,49696,13,7,0,0,2,0
24,0,0,49694,15,7,0,0,2,0
28,0,0,49690,19,7,0,0,2,0
29,0,0,49689,20,7,0,0,2,0
29,0,0,49689,20,7,0,0,2,0
29,0,0,49689,20,7,0,0,2,0
29,0,0,49689,20,7,0,0,2,0
29,0,0,49689,20,7,0,0,2,0
29,0,0,49689,19,8,0,0,2,0
29,0,0,49689,19,8,0,0,2,0
30,0,0,49688,20,8,0,0,2,0
30,0,0,49688,20,8,0,0,2,0
30,0,0,49688,20,8,0,0,2,0
30,0,0,49688,20,8,0,0,2,0
30,0,0,49688,20,8,0,0,2,0
30,0,0,49688,20,8,0,0,2,0
30,0,0,49688,20,8,0,0,2,0
30,0,0,49688,20,8,0,0,2,0
30,0,0,49688,20,8,0,0,2,0
30,0,0,49688,20,8,0,0,2,0
30,0,0,49688,20,8,0,0,2,0
30,0,0,49688,20,8,0,0,2,0
31,0,0,49687,21,8,0,0,2,0
31,0,0,49687,21,8,0,0,2,0
31,0,0,49687,21,8,0,0,2,0
31,0,0,49687,21,8,0,0,2,0
31,0,0,49687,21,8,0,0,2,0
31,0,0,49687,21,8,0,0,2,0
31,0,0,49687,21,8,0,0,2,0
33,0,0,49685,23,8,0,0,2,0
33,0,0,49685,23,8,0,0,2,0
33,0,0,49685,23,8,0,0,2,0
33,0,0,49685,23,8,0,0,2,0
33,0,0,49685,23,8,0,0,2,0
33,0,0,49685,23,8,0,0,2,0
34,0,0,49684,24,8,0,0,2,0
34,0,0,49684,24,8,0,0,2,0
34,0,0,49684,24,8,0,0,2,0
34,0,0,49684,22,10,0,0,2,0
34,0,0,49684,22,10,0,0,2,0
34,0,0,49684,22,10,0,0,2,0
34,0,0,49684,22,10,0,0,2,0
35,0,0,49683,22,11,0,0,2,0
35,0,0,49683,22,11,0,0,2,0
35,0,0,49683,21,12,0,0,2,0
37,0,0,49681,22,12,0,0,3,0
39,0,0,49679,24,12,0,0,3,0
39,0,0,49679,24,12,0,0,3,0
40,0,0,49678,24,13,0,0,3,0
42,0,0,49676,26,13,0,0,3,0
45,0,0,49673,29,13,0,0,3,0
46,0,0,49672,30,13,0,0,3,0
46,0,0,49672,30,13,0,0,3,0
46,0,0,49672,29,14,0,0,3,0
46,0,0,49672,29,14,0,0,3,0
46,0,0,49672,29,14,0,0,3,0
47,0,0,49671,30,14,0,0,3,0
48,0,0,49670,30,15,0,0,3,0
48,0,0,49670,30,15,0,0,3,0
48,0,0,49670,30,15,0,0,3,0
48,0,0,49670,30,15,0,0,3,0
48,0,0,49670,30,15,0,0,3,0
48,0,0,49670,30,15,0,0,3,0
48,0,0,49670,30,15,0,0,3,0
48,0,0,49670,30,15,0,0,3,0
50,0,0,49668,32,15,0,0,3,0
51,0,0,49667,33,15,0,0,3,0
51,0,0,49667,33,15,0,0,3,0
52,0,0,49666,34,15,0,0,3,0
53,0,0,49665,35,15,0,0,3,0
55,0,0,49663,37,15,0,0,3,0
58,0,0,49660,40,15,0,0,3,0
59,0,0,49659,40,16,0,0,3,0
61,0,0,49657,42,16,0,0,3,0
61,0,0,49657,42,16,0,0,3,0
62,0,0,49656,43,16,0,0,3,0
63,0,0,49655,44,16,0,0,3,0
64,0,0,49654,43,18,0,0,3,0
65,0,0,49653,43,19,0,0,3,0
65,0,0,49653,43,19,0,0,3,0
66,0,0,49652,43,20,0,0,3,0
66,0,0,49652,43,20,0,0,3,0
66,0,0,49652,42,21,0,0,3,0
66,0,0,49652,42,21,0,0,3,0
66,0,0,49652,42,21,0,0,3,0
66,0,0,49652,41,22,0,0,3,0
66,0,0,49652,41,22,0,0,3,0
66,0,0,49652,41,22,0,0,3,0
66,0,0,49652,41,22,0,0,3,0
66,0,0,49652,41,22,0,0,3,0
66,0,0,49652,41,22,0,0,3,0
66,0,0,49652,41,22,0,0,3,0
67,0,0,49651,41,23,0,0,3,0
73,0,0,49645,46,24,0,0,3,0
75,0,0,49643,48,24,0,0,3,0
77,0,0,49641,50,24,0,0,3,0
80,0,0,49638,53,24,0,0,3,0
83,0,0,49635,56,24,0,0,3,0
85,0,0,49633,58,24,0,0,3,0
87,0,0,49631,60,24,0,0,3,0
88,0,0,49630,61,24,0,0,3,0
88,0,0,49630,61,24,0,0,3,0
88,0,0,49630,61,23,0,0,4,0
88,0,0,49630,60,24,0,0,4,0
89,0,0,49629,60,25,0,0,4,0
89,0,0,49629,60,25,0,0,4,0
89,0,0,49629,60,25,0,0,4,0
90,0,0,49628,61,24,0,0,5,0
91,0,0,49627,62,24,0,0,5,0
91,0,0,49627,62,24,0,0,5,0
91,0,0,49627,62,24,0,0,5,0
92,0,0,49626,63,24,0,0,5,0
92,0,0,49626,62,25,0,0,5,0
92,0,0,49626,62,25,0,0,5,0
92,0,0,49626,61,26,0,0,5,0
93,0,0,49625,61,27,0,0,5,0
94,0,0,49624,62,27,0,0,5,0
97,0,0,49621,65,27,0,0,5,0
103,0,0,49615,71,27,0,0,5,0
110,0,0,49608,78,27,0,0,5,0
116,0,0,49602,84,27,0,0,5,0
119,0,0,49599,87,27,0,0,5,0
119,0,0,49599,87,27,0,0,5,0
120,0,0,49598,88,27,0,0,5,0
120,0,0,49598,88,27,0,0,5,0
121,0,0,49597,88,28,0,0,5,0
121,0,0,49597,88,28,0,0,5,0
122,0,0,49596,89,28,0,0,5,0
122,0,0,49596,88,29,0,0,5,0
122,0,0,49596,88,29,0,0,5,0
124,0,0,49594,90,29,0,0,5,0
125,0,0,49593,90,30,0,0,5,0
125,0,0,49593,90,30,0,0,5,0
125,0,0,49593,89,31,0,0,5,0
126,0,0,49592,90,31,0,0,5,0
127,0,0,49591,91,31,0,0,5,0
128,0,0,49590,92,31,0,0,5,0
128,0,0,49590,90,33,0,0,5,0
128,0,0,49590,90,33,0,0,5,0
129,0,0,49589,91,33,0,0,5,0
132,0,0,49586,94,33,0,0,5,0
135,0,0,49583,96,34,0,0,5,0
137,0,0,49581,98,34,0,0,5,0
145,0,0,49573,106,34,0,0,5,0
148,0,0,49570,109,34,0,0,5,0
153,0,0,49565,114,34,0,0,5,0
153,0,0,49565,111,37,0,0,5,0
154,0,0,49564,111,38,0,0,5,0
156,0,0,49562,112,39,0,0,5,0
157,0,0,49561,112,39,0,0,6,0
157,0,0,49561,112,39,0,0,6,0
157,0,0,49561,112,39,0,0,6,0
159,0,0,49559,113,40,0,0,6,0
160,0,0,49558,114,40,0,0,6,0
160,0,0,49558,114,40,0,0,6,0
161,0,0,49557,115,40,0,0,6,0
161,0,0,49557,114,41,0,0,6,0
162,0,0,49556,115,41,0,0,6,0
162,0,0,49556,115,41,0,0,6,0
163,0,0,49555,115,42,0,0,6,0
163,0,0,49555,113,44,0,0,6,0
164,0,0,49554,114,43,0,0,7,0
166,0,0,49552,116,43,0,0,7,0
167,0,0,49551,117,43,0,0,7,0
169,0,0,49549,119,43,0,0,7,0
180,0,0,49538,130,43,0,0,7,0
190,0,0,49528,139,44,0,0,7,0
198,0,0,49520,146,45,0,0,7,0
201,0,0,49517,148,46,0,0,7,0
206,0,0,49512,153,46,0,0,7,0
212,0,0,49506,157,48,0,0,7,0
214,0,0,49504,159,48,0,0,7,0
215,0,0,49503,159,49,0,0,7,0
215,0,0,49503,159,49,0,0,7,0
216,0,0,49502,157,52,0,0,7,0
218,0,0,49500,158,53,0,0,7,0
219,0,0,49499,159,52,0,0,8,0
220,0,0,49498,159,53,0,0,8,0
