total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
22,0,0,28919,11,6,0,0,2,0
23,0,0,28918,12,6,0,0,2,0
23,0,0,28918,12,6,0,0,2,0
23,0,0,28918,12,6,0,0,2,0
23,0,0,28918,12,6,0,0,2,0
23,0,0,28918,12,6,0,0,2,0
23,0,0,28918,12,6,0,0,2,0
24,0,0,28917,13,6,0,0,2,0
24,0,0,28917,13,6,0,0,2,0
24,0,0,28917,13,6,0,0,2,0
24,0,0,28917,13,6,0,0,2,0
26,0,0,28915,15,6,0,0,2,0
28,0,0,28914,16,6,0,0,2,0
28,0,0,28914,16,6,0,0,2,0
28,0,0,28914,15,7,0,0,2,0
29,0,0,28913,16,7,0,0,2,0
29,0,0,28913,16,7,0,0,2,0
30,0,0,28912,17,7,0,0,2,0
30,0,0,28912,17,7,0,0,2,0
31,0,0,28911,18,7,0,0,2,0
31,0,0,28911,18,7,0,0,2,0
31,0,0,28911,18,7,0,0,2,0
31,0,0,28911,18,7,0,0,2,0
32,0,0,28910,18,8,0,0,2,0
32,0,0,28910,18,8,0,0,2,0
32,0,0,28910,18,8,0,0,2,0
32,0,0,28910,18,8,0,0,2,0
32,0,0,28910,18,8,0,0,2,0
32,0,0,28910,18,8,0,0,2,0
32,0,0,28910,18,8,0,0,2,0
32,0,0,28910,18,8,0,0,2,0
32,0,0,28910,18,8,0,0,2,0
32,0,0,28910,18,8,0,0,2,0
32,0,0,28910,18,8,0,0,2,0
32,0,0,28910,18,8,0,0,2,0
32,0,0,28910,18,8,0,0,2,0
33,0,0,28909,19,8,0,0,2,0
35,0,0,28908,20,8,0,0,2,0
37,0,0,28906,22,8,0,0,2,0
38,0,0,28905,23,8,0,0,2,0
38,0,0,28905,23,8,0,0,2,0
39,0,0,28904,24,8,0,0,2,0
39,0,0,28904,24,8,0,0,2,0
39,0,0,28904,23,9,0,0,2,0
39,0,0,28904,23,9,0,0,2,0
39,0,0,28904,23,9,0,0,2,0
39,0,0,28904,23,9,0,0,2,0
39,0,0,28904,22,10,0,0,2,0
39,0,0,28904,22,10,0,0,2,0
39,0,0,28904,22,10,0,0,2,0
40,0,0,28903,23,10,0,0,2,0
40,0,0,28903,23,10,0,0,2,0
41,0,0,28902,24,10,0,0,2,0
41,0,0,28902,23,11,0,0,2,0
41,0,0,28902,23,11,0,0,2,0
41,0,0,28902,23,11,0,0,2,0
41,0,0,28902,23,11,0,0,2,0
41,0,0,28902,22,12,0,0,2,0
41,0,0,28902,22,11,0,0,3,0
42,0,0,28902,22,11,0,0,3,0
44,0,0,28900,24,11,0,0,3,0
46,0,0,28899,25,11,0,0,3,0
46,0,0,28899,25,11,0,0,3,0
46,0,0,28899,25,11,0,0,3,0
47,0,0,28898,25,12,0,0,3,0
47,0,0,28898,25,12,0,0,3,0
47,0,0,28898,25,12,0,0,3,0
47,0,0,28898,25,12,0,0,3,0
47,0,0,28898,25,12,0,0,3,0
47,0,0,28898,25,12,0,0,3,0
47,0,0,28898,25,12,0,0,3,0
47,0,0,28898,25,12,0,0,3,0
47,0,0,28898,24,13,0,0,3,0
47,0,0,28898,24,13,0,0,3,0
47,0,0,28898,24,13,0,0,3,0
47,0,0,28898,24,13,0,0,3,0
48,0,0,28897,25,13,0,0,3,0
48,0,0,28897,24,14,0,0,3,0
48,0,0,28897,24,14,0,0,3,0
48,0,0,28897,24,14,0,0,3,0
48,0,0,28897,23,15,0,0,3,0
48,0,0,28897,23,15,0,0,3,0
48,0,0,28897,23,15,0,0,3,0
49,0,0,28897,23,15,0,0,3,0
49,0,0,28897,23,15,0,0,3,0
50,0,0,28897,23,15,0,0,3,0
51,0,0,28896,24,15,0,0,3,0
53,0,0,28895,25,15,0,0,3,0
55,0,0,28894,26,15,0,0,3,0
57,0,0,28894,26,15,0,0,3,0
58,0,0,28893,27,15,0,0,3,0
58,0,0,28893,27,15,0,0,3,0
58,0,0,28893,26,16,0,0,3,0
58,0,0,28893,25,17,0,0,3,0
58,0,0,28893,25,17,0,0,3,0
58,0,0,28893,25,17,0,0,3,0
58,0,0,28893,25,16,0,0,4,0
58,0,0,28893,25,16,0,0,4,0
58,0,0,28893,25,16,0,0,4,0
58,0,0,28893,25,16,0,0,4,0
58,0,0,28893,25,16,0,0,4,0
60,0,0,28891,27,16,0,0,4,0
60,0,0,28891,27,16,0,0,4,0
60,0,0,28891,26,17,0,0,4,0
60,0,0,28891,25,18,0,0,4,0
61,0,0,28890,26,18,0,0,4,0
61,0,0,28890,26,18,0,0,4,0
61,0,0,28890,26,18,0,0,4,0
61,0,0,28890,26,18,0,0,4,0
61,0,0,28890,25,19,0,0,4,0
62,0,0,28889,26,19,0,0,4,0
62,0,0,28889,26,19,0,0,4,0
62,0,0,28889,26,19,0,0,4,0
63,0,0,28888,27,19,0,0,4,0
63,0,0,28888,27,19,0,0,4,0
64,0,0,28887,28,19,0,0,4,0
65,0,0,28886,29,19,0,0,4,0
66,0,0,28885,30,19,0,0,4,0
66,0,0,28885,30,19,0,0,4,0
67,0,0,28884,31,19,0,0,4,0
67,0,0,28884,31,19,0,0,4,0
68,0,0,28883,31,20,0,0,4,0
68,0,0,28883,31,20,0,0,4,0
68,0,0,28883,31,20,0,0,4,0
70,0,0,28881,33,20,0,0,4,0
73,0,0,28878,36,20,0,0,4,0
74,0,0,28877,37,20,0,0,4,0
74,0,0,28877,37,20,0,0,4,0
74,0,0,28877,37,20,0,0,4,0
75,0,0,28876,38,20,0,0,4,0
75,0,0,28876,38,20,0,0,4,0
79,0,0,28874,40,20,0,0,4,0
84,0,0,28871,42,21,0,0,4,0
85,0,0,28871,42,21,0,0,4,0
90,0,0,28869,44,21,0,0,4,0
91,0,0,28869,44,21,0,0,4,0
93,0,0,28868,45,21,0,0,4,0
94,0,0,28867,46,21,0,0,4,0
95,0,0,28866,47,21,0,0,4,0
95,0,0,28866,47,21,0,0,4,0
95,0,0,28866,47,21,0,0,4,0
96,0,0,28865,48,21,0,0,4,0
96,0,0,28865,48,21,0,0,4,0
96,0,0,28865,48,21,0,0,4,0
97,0,0,28864,49,21,0,0,4,0
97,0,0,28864,48,22,0,0,4,0
97,0,0,28864,48,22,0,0,4,0
99,0,0,28863,49,22,0,0,4,0
99,0,0,28863,49,22,0,0,4,0
100,0,0,28862,50,22,0,0,4,0
100,0,0,28862,49,23,0,0,4,0
100,0,0,28862,49,23,0,0,4,0
100,0,0,28862,49,23,0,0,4,0
101,0,0,28861,50,23,0,0,4,0
101,0,0,28861,49,24,0,0,4,0
103,0,0,28859,50,25,0,0,4,0
108,0,0,28856,52,26,0,0,4,0
113,0,0,28852,56,26,0,0,4,0
114,0,0,28851,56,27,0,0,4,0
118,0,0,28848,59,27,0,0,4,0
124,0,0,28843,63,28,0,0,4,0
124,0,0,28843,63,28,0,0,4,0
125,0,0,28842,64,28,0,0,4,0
125,0,0,28842,63,28,0,0,5,0
126,0,0,28841,64,27,0,0,6,0
126,0,0,28841,64,27,0,0,6,0
126,0,0,28841,64,27,0,0,6,0
127,0,0,28840,65,27,0,0,6,0
127,0,0,28840,65,27,0,0,6,0
128,0,0,28839,66,27,0,0,6,0
129,0,0,28838,67,27,0,0,6,0
129,0,0,28838,66,28,0,0,6,0
129,0,0,28838,66,28,0,0,6,0
129,0,0,28838,66,28,0,0,6,0
130,0,0,28837,67,28,0,0,6,0
131,0,0,28836,68,28,0,0,6,0
131,0,0,28836,68,28,0,0,6,0
132,0,0,28835,68,29,0,0,6,0
134,0,0,28834,69,29,0,0,6,0
141,0,0,28828,75,29,0,0,6,0
146,0,0,28826,77,29,0,0,6,0
148,0,0,28825,77,30,0,0,6,0
155,0,0,28822,79,31,0,0,6,0
157,0,0,28820,81,31,0,0,6,0
162,0,0,28816,85,31,0,0,6,0
164,0,0,28814,87,31,0,0,6,0
165,0,0,28813,88,31,0,0,6,0
165,0,0,28813,87,32,0,0,6,0
169,0,0,28809,91,32,0,0,6,0
169,0,0,28809,90,33,0,0,6,0
171,0,0,28807,91,34,0,0,6,0
171,0,0,28807,90,35,0,0,6,0
172,0,0,28806,91,35,0,0,6,0
172,0,0,28806,91,35,0,0,6,0
172,0,0,28806,91,35,0,0,6,0
173,0,0,28805,91,35,0,0,7,0
174,0,0,28804,91,36,0,0,7,0
177,0,0,28801,94,36,0,0,7,0
177,0,0,28801,94,36,0,0,7,0
177,0,0,28801,94,36,0,0,7,0
178,0,0,28801,94,36,0,0,7,0
179,0,0,28800,95,36,0,0,7,0
181,0,0,28799,96,36,0,0,7,0
187,0,0,28795,100,36,0,0,7,0
196,0,0,28787,108,36,0,0,7,0
199,0,0,28786,109,36,0,0,7,0
203,0,0,28785,110,36,0,0,7,0
208,0,0,28780,115,36,0,0,7,0
210,0,0,28778,116,37,0,0,7,0
212,0,0,28777,116,38,0,0,7,0
213,0,0,28776,116,39,0,0,7,0
213,0,0,28776,113,42,0,0,7,0
213,0,0,28776,111,44,0,0,7,0
215,0,0,28774,113,44,0,0,7,0
215,0,0,28774,111,46,0,0,7,0
215,0,0,28774,111,46,0,0,7,0
215,0,0,28774,109,48,0,0,7,0
216,0,0,28773,109,49,0,0,7,0
218,0,0,28771,111,49,0,0,7,0
218,0,0,28771,111,49,0,0,7,0
218,0,0,28771,109,51,0,0,7,0
220,0,0,28769,111,51,0,0,7,0
221,0,0,28768,112,51,0,0,7,0
222,0,0,28767,113,51,0,0,7,0
222,0,0,28767,112,52,0,0,7,0
223,0,0,28766,113,52,0,0,7,0
226,0,0,28763,116,52,0,0,7,0
233,0,0,28759,120,52,0,0,7,0
245,0,0,28748,131,52,0,0,7,0
249,0,0,28745,133,53,0,0,7,0
257,0,0,28738,139,54,0,0,7,0
263,0,0,28734,143,54,0,0,7,0
270,0,0,28729,148,54,0,0,7,0
273,0,0,28727,149,55,0,0,7,0
275,0,0,28725,150,56,0,0,7,0
276,0,0,28724,150,56,0,0,8,0
277,0,0,28723,151,56,0,0,8,0
280,0,0,28720,154,56,0,0,8,0
280,0,0,28720,152,58,0,0,8,0
282,0,0,28718,154,58,0,0,8,0
282,0,0,28718,151,61,0,0,8,0
283,0,0,28717,151,62,0,0,8,0
285,0,0,28715,153,62,0,0,8,0
286,0,0,28715,153,62,0,0,8,0
286,0,0,28715,153,62,0,0,8,0
287,0,0,28714,153,63,0,0,8,0
289,0,0,28712,154,64,0,0,8,0
291,0,0,28710,154,66,0,0,8,0
291,0,0,28710,152,68,0,0,8,0
293,0,0,28708,154,68,0,0,8,0
298,0,0,28705,157,68,0,0,8,0
306,0,0,28699,163,68,0,0,8,0
315,0,0,28693,168,69,0,0,8,0
325,0,0,28689,171,70,0,0,8,0
336,0,0,28681,179,70,0,0,8,0
346,0,0,28672,188,70,0,0,8,0
352,0,0,28667,191,72,0,0,8,0
357,0,0,28663,194,73,0,0,8,0
360,0,0,28662,193,75,0,0,8,0
362,0,0,28660,192,78,0,0,8,0
364,0,0,28658,193,79,0,0,8,0
364,0,0,28658,190,82,0,0,8,0
365,0,0,28657,191,82,0,0,8,0
369,0,0,28654,194,82,0,0,8,0
