total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
29,0,0,28909,19,9,0,0,1,0
29,0,0,28909,19,9,0,0,1,0
29,0,0,28909,19,9,0,0,1,0
29,0,0,28909,19,9,0,0,1,0
29,0,0,28909,19,9,0,0,1,0
29,0,0,28909,19,9,0,0,1,0
29,0,0,28909,19,9,0,0,1,0
29,0,0,28909,19,9,0,0,1,0
29,0,0,28909,19,9,0,0,1,0
29,0,0,28909,19,9,0,0,1,0
32,0,0,28906,22,9,0,0,1,0
32,0,0,28906,22,9,0,0,1,0
37,0,0,28901,27,9,0,0,1,0
39,0,0,28900,28,9,0,0,1,0
40,0,0,28899,29,9,0,0,1,0
41,0,0,28898,30,9,0,0,1,0
42,0,0,28897,31,9,0,0,1,0
42,0,0,28897,31,9,0,0,1,0
42,0,0,28897,31,9,0,0,1,0
42,0,0,28897,30,10,0,0,1,0
42,0,0,28897,30,10,0,0,1,0
42,0,0,28897,30,10,0,0,1,0
42,0,0,28897,30,10,0,0,1,0
42,0,0,28897,30,10,0,0,1,0
42,0,0,28897,30,10,0,0,1,0
42,0,0,28897,30,10,0,0,1,0
42,0,0,28897,30,10,0,0,1,0
42,0,0,28897,30,10,0,0,1,0
42,0,0,28897,30,10,0,0,1,0
42,0,0,28897,30,10,0,0,1,0
42,0,0,28897,30,10,0,0,1,0
42,0,0,28897,30,10,0,0,1,0
42,0,0,28897,30,10,0,0,1,0
43,0,0,28896,31,10,0,0,1,0
44,0,0,28895,32,10,0,0,1,0
46,0,0,28893,34,10,0,0,1,0
49,0,0,28890,37,10,0,0,1,0
50,0,0,28889,38,10,0,0,1,0
54,0,0,28885,41,10,0,0,2,0
54,0,0,28885,41,10,0,0,2,0
55,0,0,28884,42,10,0,0,2,0
55,0,0,28884,42,10,0,0,2,0
55,0,0,28884,41,11,0,0,2,0
55,0,0,28884,41,11,0,0,2,0
55,0,0,28884,41,11,0,0,2,0
55,0,0,28884,41,11,0,0,2,0
56,0,0,28883,41,12,0,0,2,0
57,0,0,28882,42,12,0,0,2,0
57,0,0,28882,42,12,0,0,2,0
57,0,0,28882,42,12,0,0,2,0
57,0,0,28882,42,12,0,0,2,0
57,0,0,28882,42,12,0,0,2,0
57,0,0,28882,42,12,0,0,2,0
57,0,0,28882,42,12,0,0,2,0
57,0,0,28882,42,12,0,0,2,0
58,0,0,28881,43,12,0,0,2,0
59,0,0,28880,43,13,0,0,2,0
59,0,0,28880,43,13,0,0,2,0
59,0,0,28880,43,13,0,0,2,0
59,0,0,28880,43,13,0,0,2,0
65,0,0,28874,49,13,0,0,2,0
65,0,0,28874,49,13,0,0,2,0
69,0,0,28870,53,13,0,0,2,0
70,0,0,28869,54,13,0,0,2,0
73,0,0,28866,57,13,0,0,2,0
73,0,0,28866,56,14,0,0,2,0
74,0,0,28865,57,14,0,0,2,0
74,0,0,28865,55,16,0,0,2,0
74,0,0,28865,55,16,0,0,2,0
74,0,0,28865,55,16,0,0,2,0
75,0,0,28865,55,16,0,0,2,0
75,0,0,28865,55,16,0,0,2,0
75,0,0,28865,54,17,0,0,2,0
75,0,0,28865,54,17,0,0,2,0
75,0,0,28865,54,17,0,0,2,0
76,0,0,28864,55,17,0,0,2,0
76,0,0,28864,54,18,0,0,2,0
76,0,0,28864,53,19,0,0,2,0
77,0,0,28863,54,19,0,0,2,0
77,0,0,28863,54,19,0,0,2,0
78,0,0,28862,55,19,0,0,2,0
78,0,0,28862,54,20,0,0,2,0
82,0,0,28859,56,21,0,0,2,0
87,0,0,28854,60,21,0,0,3,0
93,0,0,28848,66,21,0,0,3,0
99,0,0,28842,71,22,0,0,3,0
106,0,0,28836,76,23,0,0,3,0
111,0,0,28831,81,23,0,0,3,0
115,0,0,28827,85,23,0,0,3,0
119,0,0,28823,89,23,0,0,3,0
120,0,0,28822,88,25,0,0,3,0
120,0,0,28822,87,26,0,0,3,0
120,0,0,28822,87,26,0,0,3,0
121,0,0,28821,88,26,0,0,3,0
122,0,0,28820,89,26,0,0,3,0
122,0,0,28820,89,26,0,0,3,0
122,0,0,28820,89,26,0,0,3,0
122,0,0,28820,88,27,0,0,3,0
122,0,0,28820,88,27,0,0,3,0
122,0,0,28820,88,27,0,0,3,0
122,0,0,28820,88,27,0,0,3,0
122,0,0,28820,88,27,0,0,3,0
123,0,0,28819,89,27,0,0,3,0
124,0,0,28818,90,27,0,0,3,0
124,0,0,28818,90,27,0,0,3,0
124,0,0,28818,89,28,0,0,3,0
124,0,0,28818,86,31,0,0,3,0
125,0,0,28817,87,31,0,0,3,0
126,0,0,28816,88,31,0,0,3,0
127,0,0,28815,88,32,0,0,3,0
127,0,0,28815,88,32,0,0,3,0
128,0,0,28814,88,33,0,0,3,0
128,0,0,28814,86,35,0,0,3,0
128,0,0,28814,86,35,0,0,3,0
128,0,0,28814,84,37,0,0,3,0
128,0,0,28814,84,37,0,0,3,0
128,0,0,28814,84,37,0,0,3,0
129,0,0,28814,84,37,0,0,3,0
129,0,0,28814,84,36,0,0,4,0
129,0,0,28814,83,37,0,0,4,0
129,0,0,28814,82,38,0,0,4,0
130,0,0,28813,82,39,0,0,4,0
130,0,0,28813,82,39,0,0,4,0
131,0,0,28812,83,39,0,0,4,0
131,0,0,28812,82,40,0,0,4,0
131,0,0,28812,82,40,0,0,4,0
132,0,0,28811,83,40,0,0,4,0
133,0,0,28810,81,43,0,0,4,0
133,0,0,28810,81,43,0,0,4,0
134,0,0,28810,81,43,0,0,4,0
135,0,0,28809,79,46,0,0,4,0
148,0,0,28796,92,46,0,0,4,0
165,0,0,28779,109,45,0,0,5,0
179,0,0,28765,122,46,0,0,5,0
190,0,0,28754,133,46,0,0,5,0
195,0,0,28749,138,45,0,0,6,0
200,0,0,28744,141,47,0,0,6,0
202,0,0,28742,143,47,0,0,6,0
204,0,0,28740,145,47,0,0,6,0
204,0,0,28740,145,46,0,0,7,0
205,0,0,28739,146,46,0,0,7,0
205,0,0,28739,146,46,0,0,7,0
205,0,0,28739,146,46,0,0,7,0
205,0,0,28739,145,47,0,0,7,0
206,0,0,28738,146,47,0,0,7,0
206,0,0,28738,145,48,0,0,7,0
206,0,0,28738,145,48,0,0,7,0
206,0,0,28738,144,49,0,0,7,0
206,0,0,28738,144,49,0,0,7,0
206,0,0,28738,142,51,0,0,7,0
206,0,0,28738,141,52,0,0,7,0
207,0,0,28738,141,52,0,0,7,0
207,0,0,28738,141,52,0,0,7,0
207,0,0,28738,140,53,0,0,7,0
209,0,0,28736,142,53,0,0,7,0
222,0,0,28723,154,54,0,0,7,0
239,0,0,28707,168,56,0,0,7,0
257,0,0,28689,185,57,0,0,7,0
268,0,0,28679,193,59,0,0,7,0
278,0,0,28669,203,59,0,0,7,0
287,0,0,28660,211,59,0,0,8,0
299,0,0,28649,222,58,0,0,9,0
301,0,0,28647,223,59,0,0,9,0
302,0,0,28646,224,59,0,0,9,0
302,0,0,28646,224,59,0,0,9,0
302,0,0,28646,224,59,0,0,9,0
302,0,0,28646,224,59,0,0,9,0
302,0,0,28646,224,59,0,0,9,0
303,0,0,28645,225,59,0,0,9,0
303,0,0,28645,223,61,0,0,9,0
304,0,0,28645,222,62,0,0,9,0
305,0,0,28644,222,63,0,0,9,0
306,0,0,28643,220,66,0,0,9,0
306,0,0,28643,219,67,0,0,9,0
306,0,0,28643,219,67,0,0,9,0
307,0,0,28642,219,68,0,0,9,0
307,0,0,28642,218,69,0,0,9,0
307,0,0,28642,217,70,0,0,9,0
314,0,0,28636,221,72,0,0,9,0
321,0,0,28629,227,73,0,0,9,0
336,0,0,28614,240,75,0,0,9,0
350,0,0,28600,253,76,0,0,9,0
366,0,0,28585,266,78,0,0,9,0
380,0,0,28571,279,79,0,0,9,0
398,0,0,28553,295,81,0,0,9,0
410,0,0,28541,307,81,0,0,9,0
412,0,0,28539,308,82,0,0,9,0
415,0,0,28536,310,82,0,0,10,0
417,0,0,28534,312,82,0,0,10,0
417,0,0,28534,312,82,0,0,10,0
417,0,0,28534,311,83,0,0,10,0
417,0,0,28534,310,84,0,0,10,0
417,0,0,28534,309,84,0,0,11,0
419,0,0,28532,306,89,0,0,11,0
419,0,0,28532,306,89,0,0,11,0
420,0,0,28531,305,91,0,0,11,0
420,0,0,28531,302,93,0,0,12,0
421,0,0,28530,303,93,0,0,12,0
424,0,0,28527,304,95,0,0,12,0
425,0,0,28526,305,95,0,0,12,0
426,0,0,28525,304,97,0,0,12,0
428,0,0,28523,304,99,0,0,12,0
431,0,0,28520,306,100,0,0,12,0
455,0,0,28497,327,102,0,0,12,0
485,0,0,28469,355,101,0,0,13,0
504,0,0,28450,374,101,0,0,13,0
517,0,0,28438,384,102,0,0,14,0
535,0,0,28420,399,105,0,0,14,0
549,0,0,28406,413,105,0,0,14,0
554,0,0,28401,416,106,0,0,15,0
560,0,0,28395,419,109,0,0,15,0
564,0,0,28391,419,112,0,0,16,0
567,0,0,28388,422,112,0,0,16,0
568,0,0,28387,422,113,0,0,16,0
568,0,0,28387,420,115,0,0,16,0
571,0,0,28384,423,115,0,0,16,0
571,0,0,28384,422,116,0,0,16,0
571,0,0,28384,422,115,0,0,17,0
571,0,0,28384,422,115,0,0,17,0
571,0,0,28384,422,115,0,0,17,0
572,0,0,28383,420,118,0,0,17,0
575,0,0,28381,420,120,0,0,17,0
577,0,0,28379,420,122,0,0,17,0
579,0,0,28377,421,122,0,0,18,0
580,0,0,28376,419,125,0,0,18,0
580,0,0,28376,416,128,0,0,18,0
591,0,0,28365,426,129,0,0,18,0
620,0,0,28338,450,131,0,0,19,0
658,0,0,28300,486,133,0,0,19,0
690,0,0,28273,511,135,0,0,19,0
713,0,0,28250,531,138,0,0,19,0
746,0,0,28219,561,139,0,0,19,0
758,0,0,28208,571,140,0,0,19,0
766,0,0,28200,576,143,0,0,19,0
769,0,0,28197,577,145,0,0,19,0
772,0,0,28194,577,147,0,0,20,0
775,0,0,28191,574,153,0,0,20,0
777,0,0,28189,575,154,0,0,20,0
779,0,0,28187,574,156,0,1,20,0
781,0,0,28185,575,156,0,1,21,0
781,0,0,28185,573,158,0,1,21,0
781,0,0,28185,570,161,0,1,21,0
782,0,0,28184,568,164,0,1,21,0
784,0,0,28182,568,166,0,1,21,0
785,0,0,28181,564,171,0,1,21,0
789,0,0,28177,568,170,0,1,22,0
791,0,0,28175,565,174,0,1,23,0
791,0,0,28175,563,176,0,1,23,0
792,0,0,28174,561,178,0,1,24,0
794,0,0,28172,558,182,0,1,25,0
811,0,0,28156,572,182,0,1,27,0
853,0,0,28115,611,183,0,2,27,0
919,0,0,28052,667,190,0,2,27,0
956,0,0,28018,698,193,0,2,27,0
992,0,0,27983,728,197,0,2,28,0
1011,0,0,27964,743,201,0,2,28,0
1033,0,0,27943,759,206,0,2,28,0
1044,0,0,27932,766,210,0,2,28,0
1049,0,0,27927,770,211,0,2,28,0
1054,0,0,27922,775,211,0,2,28,0
1056,0,0,27920,773,215,0,2,28,0
1059,0,0,27918,771,218,0,2,29,0
1060,0,0,27917,770,220,0,2,29,0
1062,0,0,27916,767,223,0,2,30,0
