total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,2,4,0,0,1,0
7,0,0,49711,2,4,0,0,1,0
7,0,0,49711,2,4,0,0,1,0
7,0,0,49711,2,4,0,0,1,0
7,0,0,49711,2,4,0,0,1,0
7,0,0,49711,2,4,0,0,1,0
7,0,0,49711,2,4,0,0,1,0
7,0,0,49711,2,4,0,0,1,0
7,0,0,49711,2,4,0,0,1,0
7,0,0,49711,2,4,0,0,1,0
7,0,0,49711,2,4,0,0,1,0
7,0,0,49711,2,4,0,0,1,0
7,0,0,49711,2,4,0,0,1,0
7,0,0,49711,2,4,0,0,1,0
7,0,0,49711,2,4,0,0,1,0
7,0,0,49711,2,4,0,0,1,0
7,0,0,49711,2,4,0,0,1,0
7,0,0,49711,2,4,0,0,1,0
7,0,0,49711,2,4,0,0,1,0
7,0,0,49711,2,4,0,0,1,0
7,0,0,49711,2,4,0,0,1,0
7,0,0,49711,2,4,0,0,1,0
7,0,0,49711,1,5,0,0,1,0
7,0,0,49711,1,5,0,0,1,0
7,0,0,49711,1,5,0,0,1,0
7,0,0,49711,1,5,0,0,1,0
7,0,0,49711,1,5,0,0,1,0
7,0,0,49711,1,5,0,0,1,0
7,0,0,49711,1,5,0,0,1,0
7,0,0,49711,1,5,0,0,1,0
7,0,0,49711,1,5,0,0,1,0
7,0,0,49711,1,5,0,0,1,0
7,0,0,49711,1,5,0,0,1,0
7,0,0,49711,1,5,0,0,1,0
7,0,0,49711,1,5,0,0,1,0
7,0,0,49711,1,5,0,0,1,0
7,0,0,49711,1,5,0,0,1,0
7,0,0,49711,1,5,0,0,1,0
7,0,0,49711,1,5,0,0,1,0
7,0,0,49711,1,5,0,0,1,0
7,0,0,49711,1,5,0,0,1,0
7,0,0,49711,1,5,0,0,1,0
7,0,0,49711,1,5,0,0,1,0
7,0,0,49711,1,5,0,0,1,0
7,0,0,49711,1,5,0,0,1,0
7,0,0,49711,1,5,0,0,1,0
7,0,0,49711,1,5,0,0,1,0
7,0,0,49711,1,5,0,0,1,0
7,0,0,49711,1,5,0,0,1,0
7,0,0,49711,1,5,0,0,1,0
7,0,0,49711,1,5,0,0,1,0
7,0,0,49711,1,5,0,0,1,0
7,0,0,49711,1,5,0,0,1,0
7,0,0,49711,1,5,0,0,1,0
7,0,0,49711,1,5,0,0,1,0
7,0,0,49711,1,5,0,0,1,0
7,0,0,49711,1,5,0,0,1,0
7,0,0,49711,1,5,0,0,1,0
7,0,0,49711,1,4,0,0,2,0
7,0,0,49711,1,4,0,0,2,0
8,0,0,49710,2,4,0,0,2,0
8,0,0,49710,2,4,0,0,2,0
8,0,0,49710,2,4,0,0,2,0
8,0,0,49710,2,4,0,0,2,0
8,0,0,49710,2,4,0,0,2,0
8,0,0,49710,2,4,0,0,2,0
8,0,0,49710,2,4,0,0,2,0
8,0,0,49710,2,4,0,0,2,0
8,0,0,49710,2,4,0,0,2,0
8,0,0,49710,2,4,0,0,2,0
8,0,0,49710,2,4,0,0,2,0
8,0,0,49710,2,4,0,0,2,0
8,0,0,49710,2,4,0,0,2,0
8,0,0,49710,2,4,0,0,2,0
8,0,0,49710,2,4,0,0,2,0
8,0,0,49710,2,4,0,0,2,0
8,0,0,49710,2,4,0,0,2,0
8,0,0,49710,2,4,0,0,2,0
8,0,0,49710,2,4,0,0,2,0
8,0,0,49710,2,4,0,0,2,0
8,0,0,49710,2,4,0,0,2,0
8,0,0,49710,2,4,0,0,2,0
8,0,0,49710,2,4,0,0,2,0
8,0,0,49710,2,4,0,0,2,0
8,0,0,49710,2,4,0,0,2,0
8,0,0,49710,2,4,0,0,2,0
8,0,0,49710,2,4,0,0,2,0
8,0,0,49710,2,4,0,0,2,0
8,0,0,49710,2,4,0,0,2,0
8,0,0,49710,2,4,0,0,2,0
8,0,0,49710,2,4,0,0,2,0
8,0,0,49710,2,4,0,0,2,0
8,0,0,49710,2,4,0,0,2,0
8,0,0,49710,2,4,0,0,2,0
8,0,0,49710,2,4,0,0,2,0
8,0,0,49710,2,4,0,0,2,0
8,0,0,49710,2,4,0,0,2,0
8,0,0,49710,2,4,0,0,2,0
8,0,0,49710,2,4,0,0,2,0
8,0,0,49710,2,3,0,0,3,0
8,0,0,49710,2,3,0,0,3,0
8,0,0,49710,2,3,0,0,3,0
8,0,0,49710,2,3,0,0,3,0
8,0,0,49710,2,3,0,0,3,0
8,0,0,49710,2,3,0,0,3,0
8,0,0,49710,2,3,0,0,3,0
8,0,0,49710,2,3,0,0,3,0
8,0,0,49710,2,3,0,0,3,0
8,0,0,49710,2,3,0,0,3,0
8,0,0,49710,2,2,0,0,4,0
8,0,0,49710,2,2,0,0,4,0
8,0,0,49710,2,2,0,0,4,0
8,0,0,49710,2,2,0,0,4,0
8,0,0,49710,2,2,0,0,4,0
8,0,0,49710,2,2,0,0,4,0
8,0,0,49710,2,2,0,0,4,0
8,0,0,49710,2,2,0,0,4,0
8,0,0,49710,2,2,0,0,4,0
9,0,0,49709,3,2,0,0,4,0
9,0,0,49709,3,2,0,0,4,0
9,0,0,49709,3,2,0,0,4,0
9,0,0,49709,3,2,0,0,4,0
9,0,0,49709,3,2,0,0,4,0
9,0,0,49709,3,2,0,0,4,0
9,0,0,49709,3,2,0,0,4,0
9,0,0,49709,3,2,0,0,4,0
9,0,0,49709,3,2,0,0,4,0
9,0,0,49709,3,2,0,0,4,0
9,0,0,49709,3,2,0,0,4,0
9,0,0,49709,3,2,0,0,4,0
9,0,0,49709,3,2,0,0,4,0
9,0,0,49709,3,2,0,0,4,0
9,0,0,49709,3,2,0,0,4,0
9,0,0,49709,3,2,0,0,4,0
9,0,0,49709,3,2,0,0,4,0
9,0,0,49709,3,2,0,0,4,0
9,0,0,49709,3,2,0,0,4,0
9,0,0,49709,3,2,0,0,4,0
9,0,0,49709,3,2,0,0,4,0
9,0,0,49709,2,3,0,0,4,0
9,0,0,49709,2,3,0,0,4,0
9,0,0,49709,2,3,0,0,4,0
9,0,0,49709,2,3,0,0,4,0
9,0,0,49709,2,3,0,0,4,0
9,0,0,49709,2,3,0,0,4,0
9,0,0,49709,2,3,0,0,4,0
10,0,0,49708,3,3,0,0,4,0
10,0,0,49708,3,3,0,0,4,0
10,0,0,49708,3,3,0,0,4,0
10,0,0,49708,3,3,0,0,4,0
10,0,0,49708,3,3,0,0,4,0
10,0,0,49708,3,3,0,0,4,0
10,0,0,49708,3,3,0,0,4,0
10,0,0,49708,3,3,0,0,4,0
10,0,0,49708,3,3,0,0,4,0
10,0,0,49708,3,3,0,0,4,0
10,0,0,49708,3,3,0,0,4,0
10,0,0,49708,3,3,0,0,4,0
10,0,0,49708,3,3,0,0,4,0
10,0,0,49708,3,3,0,0,4,0
10,0,0,49708,3,3,0,0,4,0
10,0,0,49708,3,3,0,0,4,0
10,0,0,49708,3,3,0,0,4,0
10,0,0,49708,3,3,0,0,4,0
10,0,0,49708,3,3,0,0,4,0
11,0,0,49707,4,3,0,0,4,0
11,0,0,49707,4,3,0,0,4,0
11,0,0,49707,4,3,0,0,4,0
11,0,0,49707,4,3,0,0,4,0
11,0,0,49707,4,3,0,0,4,0
11,0,0,49707,4,3,0,0,4,0
11,0,0,49707,4,3,0,0,4,0
11,0,0,49707,4,3,0,0,4,0
11,0,0,49707,4,3,0,0,4,0
11,0,0,49707,4,3,0,0,4,0
11,0,0,49707,4,3,0,0,4,0
11,0,0,49707,4,3,0,0,4,0
11,0,0,49707,4,3,0,0,4,0
11,0,0,49707,4,3,0,0,4,0
11,0,0,49707,4,3,0,0,4,0
11,0,0,49707,4,3,0,0,4,0
11,0,0,49707,4,3,0,0,4,0
11,0,0,49707,4,3,0,0,4,0
11,0,0,49707,4,3,0,0,4,0
11,0,0,49707,4,3,0,0,4,0
11,0,0,49707,4,3,0,0,4,0
11,0,0,49707,4,3,0,0,4,0
11,0,0,49707,4,3,0,0,4,0
11,0,0,49707,4,3,0,0,4,0
11,0,0,49707,4,3,0,0,4,0
11,0,0,49707,4,3,0,0,4,0
11,0,0,49707,4,3,0,0,4,0
11,0,0,49707,4,3,0,0,4,0
11,0,0,49707,4,3,0,0,4,0
11,0,0,49707,4,3,0,0,4,0
11,0,0,49707,4,3,0,0,4,0
11,0,0,49707,4,3,0,0,4,0
11,0,0,49707,4,3,0,0,4,0
11,0,0,49707,4,3,0,0,4,0
11,0,0,49707,4,3,0,0,4,0
11,0,0,49707,4,3,0,0,4,0
11,0,0,49707,4,3,0,0,4,0
11,0,0,49707,4,3,0,0,4,0
11,0,0,49707,4,3,0,0,4,0
11,0,0,49707,4,3,0,0,4,0
11,0,0,49707,4,3,0,0,4,0
