total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,0,3,0,0,0,0
3,0,0,49715,0,3,0,0,0,0
3,0,0,49715,0,3,0,0,0,0
3,0,0,49715,0,3,0,0,0,0
3,0,0,49715,0,3,0,0,0,0
3,0,0,49715,0,3,0,0,0,0
3,0,0,49715,0,3,0,0,0,0
3,0,0,49715,0,3,0,0,0,0
3,0,0,49715,0,3,0,0,0,0
3,0,0,49715,0,3,0,0,0,0
3,0,0,49715,0,3,0,0,0,0
3,0,0,49715,0,3,0,0,0,0
3,0,0,49715,0,3,0,0,0,0
3,0,0,49715,0,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
8,0,0,49710,5,3,0,0,0,0
8,0,0,49710,5,3,0,0,0,0
8,0,0,49710,4,4,0,0,0,0
8,0,0,49710,4,4,0,0,0,0
8,0,0,49710,4,4,0,0,0,0
8,0,0,49710,4,4,0,0,0,0
8,0,0,49710,4,4,0,0,0,0
8,0,0,49710,4,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
10,0,0,49708,6,4,0,0,0,0
10,0,0,49708,6,4,0,0,0,0
10,0,0,49708,6,4,0,0,0,0
10,0,0,49708,6,4,0,0,0,0
10,0,0,49708,6,4,0,0,0,0
10,0,0,49708,6,4,0,0,0,0
10,0,0,49708,6,4,0,0,0,0
10,0,0,49708,6,4,0,0,0,0
10,0,0,49708,6,4,0,0,0,0
10,0,0,49708,6,4,0,0,0,0
10,0,0,49708,6,4,0,0,0,0
10,0,0,49708,6,3,0,0,1,0
10,0,0,49708,6,3,0,0,1,0
10,0,0,49708,6,3,0,0,1,0
10,0,0,49708,6,3,0,0,1,0
10,0,0,49708,6,3,0,0,1,0
10,0,0,49708,6,3,0,0,1,0
10,0,0,49708,6,3,0,0,1,0
10,0,0,49708,6,3,0,0,1,0
10,0,0,49708,6,3,0,0,1,0
10,0,0,49708,6,3,0,0,1,0
10,0,0,49708,6,3,0,0,1,0
10,0,0,49708,6,3,0,0,1,0
10,0,0,49708,6,3,0,0,1,0
10,0,0,49708,6,3,0,0,1,0
10,0,0,49708,6,3,0,0,1,0
10,0,0,49708,6,3,0,0,1,0
10,0,0,49708,6,3,0,0,1,0
10,0,0,49708,6,3,0,0,1,0
10,0,0,49708,6,3,0,0,1,0
10,0,0,49708,6,2,0,0,2,0
10,0,0,49708,6,2,0,0,2,0
10,0,0,49708,6,2,0,0,2,0
10,0,0,49708,6,2,0,0,2,0
10,0,0,49708,6,2,0,0,2,0
10,0,0,49708,6,2,0,0,2,0
10,0,0,49708,6,2,0,0,2,0
10,0,0,49708,6,2,0,0,2,0
10,0,0,49708,6,2,0,0,2,0
10,0,0,49708,6,2,0,0,2,0
10,0,0,49708,6,2,0,0,2,0
10,0,0,49708,6,2,0,0,2,0
10,0,0,49708,6,2,0,0,2,0
10,0,0,49708,6,2,0,0,2,0
10,0,0,49708,6,2,0,0,2,0
10,0,0,49708,6,2,0,0,2,0
10,0,0,49708,6,2,0,0,2,0
10,0,0,49708,6,2,0,0,2,0
10,0,0,49708,6,2,0,0,2,0
10,0,0,49708,6,2,0,0,2,0
10,0,0,49708,5,3,0,0,2,0
10,0,0,49708,5,3,0,0,2,0
10,0,0,49708,5,3,0,0,2,0
10,0,0,49708,5,3,0,0,2,0
10,0,0,49708,5,3,0,0,2,0
10,0,0,49708,5,3,0,0,2,0
10,0,0,49708,5,3,0,0,2,0
10,0,0,49708,5,3,0,0,2,0
10,0,0,49708,5,3,0,0,2,0
10,0,0,49708,5,3,0,0,2,0
10,0,0,49708,5,3,0,0,2,0
10,0,0,49708,5,3,0,0,2,0
10,0,0,49708,5,3,0,0,2,0
10,0,0,49708,5,3,0,0,2,0
10,0,0,49708,5,3,0,0,2,0
11,0,0,49707,6,3,0,0,2,0
11,0,0,49707,6,3,0,0,2,0
11,0,0,49707,6,3,0,0,2,0
11,0,0,49707,6,3,0,0,2,0
11,0,0,49707,6,3,0,0,2,0
11,0,0,49707,6,3,0,0,2,0
11,0,0,49707,6,3,0,0,2,0
11,0,0,49707,6,3,0,0,2,0
11,0,0,49707,5,4,0,0,2,0
11,0,0,49707,5,4,0,0,2,0
11,0,0,49707,5,4,0,0,2,0
11,0,0,49707,5,4,0,0,2,0
11,0,0,49707,5,4,0,0,2,0
11,0,0,49707,5,4,0,0,2,0
11,0,0,49707,5,4,0,0,2,0
11,0,0,49707,5,4,0,0,2,0
11,0,0,49707,5,4,0,0,2,0
11,0,0,49707,5,4,0,0,2,0
11,0,0,49707,5,4,0,0,2,0
11,0,0,49707,5,4,0,0,2,0
12,0,0,49706,6,4,0,0,2,0
12,0,0,49706,5,5,0,0,2,0
12,0,0,49706,5,5,0,0,2,0
12,0,0,49706,5,5,0,0,2,0
12,0,0,49706,5,5,0,0,2,0
12,0,0,49706,5,5,0,0,2,0
12,0,0,49706,5,5,0,0,2,0
12,0,0,49706,5,5,0,0,2,0
12,0,0,49706,5,5,0,0,2,0
12,0,0,49706,5,5,0,0,2,0
12,0,0,49706,5,5,0,0,2,0
12,0,0,49706,5,5,0,0,2,0
12,0,0,49706,5,5,0,0,2,0
12,0,0,49706,5,5,0,0,2,0
12,0,0,49706,5,5,0,0,2,0
12,0,0,49706,5,5,0,0,2,0
12,0,0,49706,5,5,0,0,2,0
12,0,0,49706,5,5,0,0,2,0
12,0,0,49706,5,5,0,0,2,0
12,0,0,49706,5,5,0,0,2,0
12,0,0,49706,5,5,0,0,2,0
12,0,0,49706,5,5,0,0,2,0
12,0,0,49706,5,5,0,0,2,0
13,0,0,49705,6,5,0,0,2,0
13,0,0,49705,6,5,0,0,2,0
13,0,0,49705,6,5,0,0,2,0
13,0,0,49705,6,5,0,0,2,0
13,0,0,49705,6,5,0,0,2,0
13,0,0,49705,6,5,0,0,2,0
13,0,0,49705,6,5,0,0,2,0
13,0,0,49705,6,5,0,0,2,0
13,0,0,49705,6,5,0,0,2,0
13,0,0,49705,6,5,0,0,2,0
13,0,0,49705,6,5,0,0,2,0
13,0,0,49705,6,5,0,0,2,0
13,0,0,49705,6,5,0,0,2,0
13,0,0,49705,6,5,0,0,2,0
13,0,0,49705,6,5,0,0,2,0
13,0,0,49705,4,7,0,0,2,0
13,0,0,49705,4,7,0,0,2,0
13,0,0,49705,4,7,0,0,2,0
13,0,0,49705,4,7,0,0,2,0
13,0,0,49705,4,7,0,0,2,0
13,0,0,49705,4,7,0,0,2,0
13,0,0,49705,4,7,0,0,2,0
13,0,0,49705,4,7,0,0,2,0
13,0,0,49705,4,7,0,0,2,0
13,0,0,49705,4,7,0,0,2,0
13,0,0,49705,4,7,0,0,2,0
14,0,0,49704,5,7,0,0,2,0
14,0,0,49704,5,7,0,0,2,0
14,0,0,49704,4,8,0,0,2,0
14,0,0,49704,4,8,0,0,2,0
14,0,0,49704,4,8,0,0,2,0
14,0,0,49704,4,8,0,0,2,0
14,0,0,49704,4,8,0,0,2,0
14,0,0,49704,4,8,0,0,2,0
14,0,0,49704,4,8,0,0,2,0
14,0,0,49704,4,8,0,0,2,0
14,0,0,49704,4,8,0,0,2,0
14,0,0,49704,4,8,0,0,2,0
14,0,0,49704,4,8,0,0,2,0
14,0,0,49704,4,8,0,0,2,0
14,0,0,49704,4,8,0,0,2,0
14,0,0,49704,4,8,0,0,2,0
14,0,0,49704,4,8,0,0,2,0
14,0,0,49704,4,8,0,0,2,0
14,0,0,49704,4,8,0,0,2,0
15,0,0,49703,5,8,0,0,2,0
15,0,0,49703,5,7,0,0,3,0
15,0,0,49703,5,7,0,0,3,0
15,0,0,49703,5,7,0,0,3,0
15,0,0,49703,5,7,0,0,3,0
15,0,0,49703,5,7,0,0,3,0
15,0,0,49703,5,7,0,0,3,0
15,0,0,49703,5,7,0,0,3,0
15,0,0,49703,5,7,0,0,3,0
15,0,0,49703,5,7,0,0,3,0
15,0,0,49703,5,7,0,0,3,0
15,0,0,49703,5,7,0,0,3,0
16,0,0,49702,6,7,0,0,3,0
17,0,0,49701,7,7,0,0,3,0
17,0,0,49701,7,7,0,0,3,0
17,0,0,49701,7,7,0,0,3,0
17,0,0,49701,7,7,0,0,3,0
17,0,0,49701,7,7,0,0,3,0
17,0,0,49701,7,7,0,0,3,0
17,0,0,49701,6,8,0,0,3,0
17,0,0,49701,6,8,0,0,3,0
17,0,0,49701,6,8,0,0,3,0
17,0,0,49701,6,8,0,0,3,0
17,0,0,49701,6,8,0,0,3,0
17,0,0,49701,5,9,0,0,3,0
17,0,0,49701,5,9,0,0,3,0
18,0,0,49700,6,9,0,0,3,0
18,0,0,49700,6,9,0,0,3,0
19,0,0,49699,6,10,0,0,3,0
19,0,0,49699,6,10,0,0,3,0
19,0,0,49699,6,10,0,0,3,0
19,0,0,49699,6,10,0,0,3,0
19,0,0,49699,6,10,0,0,3,0
20,0,0,49698,7,10,0,0,3,0
20,0,0,49698,7,10,0,0,3,0
20,0,0,49698,7,10,0,0,3,0
21,0,0,49697,8,10,0,0,3,0
21,0,0,49697,8,10,0,0,3,0
21,0,0,49697,8,10,0,0,3,0
21,0,0,49697,8,10,0,0,3,0
21,0,0,49697,8,10,0,0,3,0
21,0,0,49697,8,10,0,0,3,0
22,0,0,49696,9,10,0,0,3,0
22,0,0,49696,9,10,0,0,3,0
22,0,0,49696,9,10,0,0,3,0
22,0,0,49696,9,10,0,0,3,0
22,0,0,49696,9,10,0,0,3,0
22,0,0,49696,9,10,0,0,3,0
22,0,0,49696,9,9,0,0,4,0
22,0,0,49696,9,9,0,0,4,0
22,0,0,49696,9,9,0,0,4,0
22,0,0,49696,9,9,0,0,4,0
22,0,0,49696,9,9,0,0,4,0
22,0,0,49696,9,9,0,0,4,0
22,0,0,49696,9,9,0,0,4,0
22,0,0,49696,9,9,0,0,4,0
23,0,0,49695,10,9,0,0,4,0
24,0,0,49694,11,9,0,0,4,0
25,0,0,49693,12,9,0,0,4,0
25,0,0,49693,12,9,0,0,4,0
25,0,0,49693,12,9,0,0,4,0
25,0,0,49693,12,8,0,0,5,0
26,0,0,49692,13,8,0,0,5,0
26,0,0,49692,12,9,0,0,5,0
26,0,0,49692,12,9,0,0,5,0
26,0,0,49692,12,9,0,0,5,0
27,0,0,49691,13,9,0,0,5,0
28,0,0,49690,14,9,0,0,5,0
28,0,0,49690,14,8,0,0,6,0
28,0,0,49690,14,8,0,0,6,0
29,0,0,49689,15,8,0,0,6,0
29,0,0,49689,15,7,0,0,7,0
29,0,0,49689,15,7,0,0,7,0
29,0,0,49689,15,7,0,0,7,0
29,0,0,49689,15,7,0,0,7,0
30,0,0,49688,16,7,0,0,7,0
30,0,0,49688,16,7,0,0,7,0
31,0,0,49687,17,7,0,0,7,0
31,0,0,49687,17,7,0,0,7,0
32,0,0,49686,18,7,0,0,7,0
32,0,0,49686,18,7,0,0,7,0
32,0,0,49686,18,7,0,0,7,0
32,0,0,49686,18,7,0,0,7,0
33,0,0,49685,19,7,0,0,7,0
34,0,0,49684,20,7,0,0,7,0
35,0,0,49683,20,8,0,0,7,0
36,0,0,49682,21,8,0,0,7,0
37,0,0,49681,22,8,0,0,7,0
38,0,0,49680,23,8,0,0,7,0
38,0,0,49680,23,8,0,0,7,0
40,0,0,49678,25,8,0,0,7,0
40,0,0,49678,25,8,0,0,7,0
40,0,0,49678,25,8,0,0,7,0
42,0,0,49676,26,9,0,0,7,0
42,0,0,49676,26,9,0,0,7,0
42,0,0,49676,26,9,0,0,7,0
42,0,0,49676,26,9,0,0,7,0
42,0,0,49676,25,10,0,0,7,0
42,0,0,49676,25,10,0,0,7,0
43,0,0,49675,26,10,0,0,7,0
44,0,0,49674,27,10,0,0,7,0
45,0,0,49673,28,10,0,0,7,0
48,0,0,49670,31,10,0,0,7,0
48,0,0,49670,31,10,0,0,7,0
49,0,0,49669,32,10,0,0,7,0
50,0,0,49668,33,10,0,0,7,0
51,0,0,49667,34,10,0,0,7,0
52,0,0,49666,35,10,0,0,7,0
53,0,0,49665,36,10,0,0,7,0
53,0,0,49665,36,10,0,0,7,0
55,0,0,49663,38,10,0,0,7,0
56,0,0,49662,39,10,0,0,7,0
56,0,0,49662,39,10,0,0,7,0
57,0,0,49661,39,11,0,0,7,0
58,0,0,49660,40,11,0,0,7,0
58,0,0,49660,40,11,0,0,7,0
58,0,0,49660,40,11,0,0,7,0
59,0,0,49659,41,11,0,0,7,0
60,0,0,49658,42,11,0,0,7,0
61,0,0,49657,43,11,0,0,7,0
61,0,0,49657,43,11,0,0,7,0
62,0,0,49656,44,11,0,0,7,0
64,0,0,49654,46,11,0,0,7,0
65,0,0,49653,47,11,0,0,7,0
67,0,0,49651,49,11,0,0,7,0
70,0,0,49648,52,11,0,0,7,0
