total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
35,0,0,28903,28,7,0,0,0,0
35,0,0,28903,28,7,0,0,0,0
35,0,0,28903,28,7,0,0,0,0
35,0,0,28903,28,7,0,0,0,0
35,0,0,28903,28,7,0,0,0,0
35,0,0,28903,28,7,0,0,0,0
35,0,0,28903,28,7,0,0,0,0
35,0,0,28903,28,7,0,0,0,0
35,0,0,28903,28,7,0,0,0,0
35,0,0,28903,28,7,0,0,0,0
35,0,0,28903,28,7,0,0,0,0
36,0,0,28902,29,7,0,0,0,0
39,0,0,28899,32,6,0,0,1,0
42,0,0,28896,35,6,0,0,1,0
45,0,0,28893,38,6,0,0,1,0
46,0,0,28892,39,6,0,0,1,0
46,0,0,28892,39,6,0,0,1,0
48,0,0,28890,41,6,0,0,1,0
48,0,0,28890,41,6,0,0,1,0
49,0,0,28889,42,6,0,0,1,0
49,0,0,28889,42,6,0,0,1,0
49,0,0,28889,42,6,0,0,1,0
50,0,0,28888,43,6,0,0,1,0
50,0,0,28888,43,6,0,0,1,0
50,0,0,28888,43,6,0,0,1,0
50,0,0,28888,43,6,0,0,1,0
51,0,0,28887,44,6,0,0,1,0
51,0,0,28887,44,5,0,0,2,0
51,0,0,28887,44,5,0,0,2,0
51,0,0,28887,44,5,0,0,2,0
51,0,0,28887,44,5,0,0,2,0
51,0,0,28887,44,5,0,0,2,0
51,0,0,28887,44,5,0,0,2,0
51,0,0,28887,44,5,0,0,2,0
51,0,0,28887,44,5,0,0,2,0
52,0,0,28886,45,5,0,0,2,0
54,0,0,28884,46,6,0,0,2,0
57,0,0,28881,49,6,0,0,2,0
58,0,0,28880,50,6,0,0,2,0
60,0,0,28878,52,6,0,0,2,0
60,0,0,28878,52,6,0,0,2,0
60,0,0,28878,52,6,0,0,2,0
61,0,0,28877,53,6,0,0,2,0
61,0,0,28877,53,6,0,0,2,0
61,0,0,28877,53,6,0,0,2,0
61,0,0,28877,52,7,0,0,2,0
61,0,0,28877,51,8,0,0,2,0
61,0,0,28877,51,8,0,0,2,0
61,0,0,28877,51,8,0,0,2,0
61,0,0,28877,50,9,0,0,2,0
61,0,0,28877,50,9,0,0,2,0
61,0,0,28877,50,9,0,0,2,0
61,0,0,28877,50,9,0,0,2,0
61,0,0,28877,49,10,0,0,2,0
61,0,0,28877,49,10,0,0,2,0
62,0,0,28876,50,10,0,0,2,0
62,0,0,28876,49,11,0,0,2,0
62,0,0,28876,49,11,0,0,2,0
62,0,0,28876,48,12,0,0,2,0
67,0,0,28871,53,12,0,0,2,0
72,0,0,28866,57,13,0,0,2,0
72,0,0,28866,56,14,0,0,2,0
74,0,0,28864,58,14,0,0,2,0
80,0,0,28858,63,15,0,0,2,0
82,0,0,28856,65,15,0,0,2,0
85,0,0,28853,68,15,0,0,2,0
86,0,0,28852,69,15,0,0,2,0
87,0,0,28851,70,15,0,0,2,0
87,0,0,28851,70,15,0,0,2,0
88,0,0,28850,71,15,0,0,2,0
88,0,0,28850,71,15,0,0,2,0
88,0,0,28850,70,16,0,0,2,0
88,0,0,28850,70,16,0,0,2,0
88,0,0,28850,70,16,0,0,2,0
88,0,0,28850,70,16,0,0,2,0
89,0,0,28849,71,16,0,0,2,0
90,0,0,28848,72,16,0,0,2,0
90,0,0,28848,72,16,0,0,2,0
90,0,0,28848,72,16,0,0,2,0
90,0,0,28848,70,18,0,0,2,0
90,0,0,28848,70,18,0,0,2,0
90,0,0,28848,70,18,0,0,2,0
90,0,0,28848,70,18,0,0,2,0
90,0,0,28848,69,19,0,0,2,0
95,0,0,28843,74,19,0,0,2,0
101,0,0,28837,79,20,0,0,2,0
105,0,0,28833,82,21,0,0,2,0
105,0,0,28833,81,22,0,0,2,0
110,0,0,28828,85,23,0,0,2,0
113,0,0,28825,87,24,0,0,2,0
115,0,0,28823,89,23,0,0,3,0
115,0,0,28823,89,23,0,0,3,0
115,0,0,28823,88,24,0,0,3,0
115,0,0,28823,88,24,0,0,3,0
115,0,0,28823,88,24,0,0,3,0
116,0,0,28823,88,24,0,0,3,0
116,0,0,28823,88,24,0,0,3,0
116,0,0,28823,87,25,0,0,3,0
116,0,0,28823,87,25,0,0,3,0
116,0,0,28823,87,25,0,0,3,0
116,0,0,28823,87,25,0,0,3,0
116,0,0,28823,87,25,0,0,3,0
116,0,0,28823,84,28,0,0,3,0
116,0,0,28823,83,29,0,0,3,0
116,0,0,28823,83,29,0,0,3,0
116,0,0,28823,83,29,0,0,3,0
116,0,0,28823,83,29,0,0,3,0
116,0,0,28823,83,29,0,0,3,0
116,0,0,28823,83,29,0,0,3,0
116,0,0,28823,82,30,0,0,3,0
116,0,0,28823,81,31,0,0,3,0
116,0,0,28823,81,31,0,0,3,0
116,0,0,28823,80,32,0,0,3,0
116,0,0,28823,80,31,0,0,4,0
116,0,0,28823,79,32,0,0,4,0
116,0,0,28823,78,33,0,0,4,0
116,0,0,28823,78,33,0,0,4,0
116,0,0,28823,77,34,0,0,4,0
116,0,0,28823,77,34,0,0,4,0
116,0,0,28823,77,34,0,0,4,0
116,0,0,28823,76,35,0,0,4,0
116,0,0,28823,76,35,0,0,4,0
116,0,0,28823,76,35,0,0,4,0
116,0,0,28823,76,35,0,0,4,0
116,0,0,28823,76,35,0,0,4,0
116,0,0,28823,75,36,0,0,4,0
116,0,0,28823,75,36,0,0,4,0
117,0,0,28822,76,36,0,0,4,0
117,0,0,28822,75,37,0,0,4,0
117,0,0,28822,75,37,0,0,4,0
119,0,0,28820,75,39,0,0,4,0
127,0,0,28812,82,40,0,0,4,0
137,0,0,28802,91,41,0,0,4,0
149,0,0,28790,103,41,0,0,4,0
158,0,0,28781,112,41,0,0,4,0
167,0,0,28772,120,42,0,0,4,0
176,0,0,28763,128,43,0,0,4,0
180,0,0,28759,131,44,0,0,4,0
181,0,0,28758,131,45,0,0,4,0
184,0,0,28755,134,44,0,0,5,0
184,0,0,28755,134,44,0,0,5,0
184,0,0,28755,133,45,0,0,5,0
184,0,0,28755,132,46,0,0,5,0
184,0,0,28755,132,46,0,0,5,0
184,0,0,28755,131,47,0,0,5,0
184,0,0,28755,131,47,0,0,5,0
184,0,0,28755,130,48,0,0,5,0
185,0,0,28754,130,49,0,0,5,0
186,0,0,28753,129,51,0,0,5,0
187,0,0,28752,130,51,0,0,5,0
187,0,0,28752,129,51,0,0,6,0
187,0,0,28752,127,53,0,0,6,0
188,0,0,28751,127,54,0,0,6,0
189,0,0,28750,127,55,0,0,6,0
192,0,0,28747,130,55,0,0,6,0
198,0,0,28741,136,55,0,0,6,0
215,0,0,28724,152,56,0,0,6,0
223,0,0,28716,158,58,0,0,6,0
234,0,0,28705,169,58,0,0,6,0
245,0,0,28694,180,58,0,0,6,0
254,0,0,28685,189,58,0,0,6,0
260,0,0,28679,195,58,0,0,6,0
262,0,0,28677,197,58,0,0,6,0
262,0,0,28677,197,58,0,0,6,0
262,0,0,28677,197,57,0,0,7,0
263,0,0,28676,198,57,0,0,7,0
263,0,0,28676,196,59,0,0,7,0
263,0,0,28676,195,60,0,0,7,0
265,0,0,28674,197,60,0,0,7,0
265,0,0,28674,197,60,0,0,7,0
265,0,0,28674,196,61,0,0,7,0
265,0,0,28674,196,61,0,0,7,0
267,0,0,28672,195,64,0,0,7,0
267,0,0,28672,195,64,0,0,7,0
267,0,0,28672,193,65,0,0,8,0
267,0,0,28672,193,65,0,0,8,0
267,0,0,28672,193,65,0,0,8,0
267,0,0,28672,193,65,0,0,8,0
271,0,0,28668,197,65,0,0,8,0
276,0,0,28663,199,68,0,0,8,0
288,0,0,28651,210,69,0,0,8,0
300,0,0,28639,222,69,0,0,8,0
315,0,0,28624,237,69,0,0,8,0
327,0,0,28612,247,71,0,0,8,0
337,0,0,28602,255,73,0,0,8,0
344,0,0,28595,262,73,0,0,8,0
346,0,0,28593,262,75,0,0,8,0
347,0,0,28592,263,75,0,0,8,0
347,0,0,28592,259,79,0,0,8,0
347,0,0,28592,259,79,0,0,8,0
348,0,0,28591,260,78,0,0,9,0
348,0,0,28591,260,78,0,0,9,0
348,0,0,28591,259,79,0,0,9,0
349,0,0,28590,259,80,0,0,9,0
349,0,0,28590,259,80,0,0,9,0
349,0,0,28590,259,79,0,0,10,0
351,0,0,28588,260,80,0,0,10,0
352,0,0,28588,258,81,0,0,11,0
352,0,0,28588,257,82,0,0,11,0
354,0,0,28586,258,83,0,0,11,0
355,0,0,28585,258,84,0,0,11,0
356,0,0,28584,259,83,0,0,12,0
358,0,0,28582,259,84,0,1,12,0
366,0,0,28574,264,86,0,1,13,0
396,0,0,28545,293,86,0,1,13,0
413,0,0,28528,305,91,0,1,13,0
424,0,0,28517,315,92,0,1,13,0
435,0,0,28506,324,94,0,1,13,0
448,0,0,28493,336,95,0,1,13,0
456,0,0,28485,343,95,0,1,14,0
460,0,0,28481,345,94,0,1,17,0
464,0,0,28477,348,95,0,1,17,0
465,0,0,28476,346,98,0,1,17,0
466,0,0,28476,345,99,0,1,17,0
467,0,0,28475,345,100,0,1,17,0
467,0,0,28475,344,101,0,1,17,0
468,0,0,28474,343,103,0,1,17,0
468,0,0,28474,339,107,0,1,17,0
468,0,0,28474,335,111,0,1,17,0
470,0,0,28472,335,113,0,1,17,0
470,0,0,28472,334,114,0,1,17,0
471,0,0,28471,333,116,0,1,17,0
472,0,0,28470,333,117,0,1,17,0
474,0,0,28468,334,118,0,1,17,0
476,0,0,28467,334,119,0,1,17,0
476,0,0,28467,332,121,0,1,17,0
479,0,0,28464,333,123,0,1,17,0
496,0,0,28447,346,127,0,1,17,0
529,0,0,28414,375,131,0,1,17,0
551,0,0,28392,395,133,0,1,17,0
565,0,0,28378,408,134,0,1,17,0
581,0,0,28362,422,136,0,1,17,0
599,0,0,28344,439,137,0,1,17,0
615,0,0,28328,455,137,0,1,17,0
618,0,0,28325,456,138,0,1,18,0
618,0,0,28325,453,141,0,1,18,0
618,0,0,28325,451,143,0,1,18,0
619,0,0,28324,449,146,0,1,18,0
620,0,0,28323,448,148,0,1,18,0
624,0,0,28319,451,149,0,1,18,0
624,0,0,28319,449,151,0,1,18,0
624,0,0,28319,445,155,0,1,18,0
625,0,0,28318,440,161,0,1,18,0
626,0,0,28317,440,161,0,1,19,0
628,0,0,28315,441,162,0,1,19,0
630,0,0,28313,440,165,0,1,19,0
630,0,0,28313,438,167,0,1,19,0
631,0,0,28312,437,168,0,1,20,0
631,0,0,28312,435,170,0,1,20,0
632,0,0,28311,435,171,0,1,20,0
643,0,0,28300,445,172,0,1,20,0
662,0,0,28281,462,174,0,1,20,0
704,0,0,28239,503,175,0,1,20,0
732,0,0,28211,529,176,0,1,21,0
755,0,0,28188,550,177,0,1,22,0
783,0,0,28160,576,179,0,1,22,0
797,1,0,28146,587,182,0,1,22,0
810,1,0,28133,597,185,0,1,22,0
813,1,0,28130,597,188,0,1,22,0
813,1,0,28130,593,192,0,1,22,0
813,1,0,28130,591,194,0,1,22,0
815,1,0,28129,591,195,0,1,22,0
815,1,0,28129,589,197,0,1,22,0
815,1,0,28129,585,201,0,1,22,0
