total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
5,0,0,49713,2,2,0,0,1,0
6,0,0,49712,3,2,0,0,1,0
8,0,0,49710,5,2,0,0,1,0
8,0,0,49710,5,2,0,0,1,0
9,0,0,49709,6,2,0,0,1,0
9,0,0,49709,6,2,0,0,1,0
9,0,0,49709,6,2,0,0,1,0
9,0,0,49709,6,1,0,0,2,0
9,0,0,49709,6,1,0,0,2,0
9,0,0,49709,6,1,0,0,2,0
9,0,0,49709,6,1,0,0,2,0
9,0,0,49709,6,1,0,0,2,0
9,0,0,49709,6,1,0,0,2,0
9,0,0,49709,6,1,0,0,2,0
9,0,0,49709,6,1,0,0,2,0
9,0,0,49709,6,1,0,0,2,0
9,0,0,49709,6,1,0,0,2,0
9,0,0,49709,6,1,0,0,2,0
9,0,0,49709,6,1,0,0,2,0
9,0,0,49709,6,1,0,0,2,0
9,0,0,49709,6,1,0,0,2,0
9,0,0,49709,6,1,0,0,2,0
9,0,0,49709,6,1,0,0,2,0
9,0,0,49709,6,1,0,0,2,0
9,0,0,49709,6,1,0,0,2,0
9,0,0,49709,6,1,0,0,2,0
9,0,0,49709,6,1,0,0,2,0
10,0,0,49708,7,1,0,0,2,0
10,0,0,49708,7,1,0,0,2,0
10,0,0,49708,7,1,0,0,2,0
10,0,0,49708,7,1,0,0,2,0
10,0,0,49708,7,1,0,0,2,0
10,0,0,49708,7,1,0,0,2,0
10,0,0,49708,7,1,0,0,2,0
10,0,0,49708,7,1,0,0,2,0
10,0,0,49708,7,1,0,0,2,0
10,0,0,49708,7,1,0,0,2,0
10,0,0,49708,7,1,0,0,2,0
11,0,0,49707,8,1,0,0,2,0
11,0,0,49707,8,1,0,0,2,0
11,0,0,49707,8,1,0,0,2,0
11,0,0,49707,7,2,0,0,2,0
11,0,0,49707,7,2,0,0,2,0
11,0,0,49707,7,2,0,0,2,0
11,0,0,49707,7,2,0,0,2,0
11,0,0,49707,7,2,0,0,2,0
11,0,0,49707,7,2,0,0,2,0
11,0,0,49707,7,2,0,0,2,0
11,0,0,49707,7,2,0,0,2,0
11,0,0,49707,7,2,0,0,2,0
11,0,0,49707,7,2,0,0,2,0
11,0,0,49707,7,2,0,0,2,0
11,0,0,49707,7,2,0,0,2,0
11,0,0,49707,7,2,0,0,2,0
11,0,0,49707,7,2,0,0,2,0
11,0,0,49707,7,2,0,0,2,0
11,0,0,49707,7,2,0,0,2,0
11,0,0,49707,7,2,0,0,2,0
11,0,0,49707,7,2,0,0,2,0
11,0,0,49707,7,2,0,0,2,0
11,0,0,49707,7,2,0,0,2,0
11,0,0,49707,7,2,0,0,2,0
11,0,0,49707,7,2,0,0,2,0
11,0,0,49707,7,2,0,0,2,0
11,0,0,49707,7,2,0,0,2,0
11,0,0,49707,7,2,0,0,2,0
11,0,0,49707,7,2,0,0,2,0
11,0,0,49707,7,2,0,0,2,0
11,0,0,49707,7,2,0,0,2,0
11,0,0,49707,7,2,0,0,2,0
11,0,0,49707,7,2,0,0,2,0
11,0,0,49707,7,2,0,0,2,0
11,0,0,49707,7,2,0,0,2,0
11,0,0,49707,7,2,0,0,2,0
11,0,0,49707,7,2,0,0,2,0
11,0,0,49707,7,2,0,0,2,0
11,0,0,49707,7,2,0,0,2,0
11,0,0,49707,7,2,0,0,2,0
11,0,0,49707,7,2,0,0,2,0
11,0,0,49707,7,2,0,0,2,0
11,0,0,49707,7,2,0,0,2,0
12,0,0,49706,8,2,0,0,2,0
12,0,0,49706,8,2,0,0,2,0
12,0,0,49706,8,2,0,0,2,0
12,0,0,49706,8,2,0,0,2,0
12,0,0,49706,8,2,0,0,2,0
12,0,0,49706,7,3,0,0,2,0
12,0,0,49706,7,3,0,0,2,0
12,0,0,49706,7,3,0,0,2,0
12,0,0,49706,7,3,0,0,2,0
12,0,0,49706,7,3,0,0,2,0
12,0,0,49706,7,3,0,0,2,0
12,0,0,49706,7,3,0,0,2,0
12,0,0,49706,7,3,0,0,2,0
12,0,0,49706,7,3,0,0,2,0
12,0,0,49706,7,3,0,0,2,0
12,0,0,49706,7,3,0,0,2,0
12,0,0,49706,7,3,0,0,2,0
13,0,0,49705,8,3,0,0,2,0
13,0,0,49705,8,3,0,0,2,0
13,0,0,49705,8,3,0,0,2,0
14,0,0,49704,9,3,0,0,2,0
14,0,0,49704,9,3,0,0,2,0
14,0,0,49704,8,4,0,0,2,0
14,0,0,49704,8,4,0,0,2,0
14,0,0,49704,8,4,0,0,2,0
14,0,0,49704,8,4,0,0,2,0
14,0,0,49704,8,4,0,0,2,0
14,0,0,49704,8,4,0,0,2,0
14,0,0,49704,8,4,0,0,2,0
14,0,0,49704,8,4,0,0,2,0
14,0,0,49704,8,4,0,0,2,0
14,0,0,49704,8,4,0,0,2,0
14,0,0,49704,8,4,0,0,2,0
14,0,0,49704,8,4,0,0,2,0
15,0,0,49703,9,4,0,0,2,0
15,0,0,49703,9,4,0,0,2,0
15,0,0,49703,9,4,0,0,2,0
15,0,0,49703,9,4,0,0,2,0
16,0,0,49702,10,4,0,0,2,0
16,0,0,49702,10,4,0,0,2,0
16,0,0,49702,10,4,0,0,2,0
16,0,0,49702,10,4,0,0,2,0
16,0,0,49702,9,5,0,0,2,0
18,0,0,49700,10,6,0,0,2,0
18,0,0,49700,10,6,0,0,2,0
18,0,0,49700,10,6,0,0,2,0
18,0,0,49700,10,6,0,0,2,0
18,0,0,49700,10,6,0,0,2,0
18,0,0,49700,10,6,0,0,2,0
18,0,0,49700,10,6,0,0,2,0
20,0,0,49698,12,6,0,0,2,0
21,0,0,49697,13,6,0,0,2,0
21,0,0,49697,13,6,0,0,2,0
21,0,0,49697,13,6,0,0,2,0
21,0,0,49697,13,6,0,0,2,0
21,0,0,49697,13,6,0,0,2,0
22,0,0,49696,14,6,0,0,2,0
22,0,0,49696,14,6,0,0,2,0
22,0,0,49696,14,6,0,0,2,0
24,0,0,49694,16,6,0,0,2,0
24,0,0,49694,16,6,0,0,2,0
26,0,0,49692,18,6,0,0,2,0
26,0,0,49692,18,6,0,0,2,0
26,0,0,49692,18,6,0,0,2,0
26,0,0,49692,18,6,0,0,2,0
27,0,0,49691,19,6,0,0,2,0
27,0,0,49691,19,6,0,0,2,0
27,0,0,49691,19,6,0,0,2,0
27,0,0,49691,19,6,0,0,2,0
27,0,0,49691,19,6,0,0,2,0
27,0,0,49691,18,7,0,0,2,0
27,0,0,49691,18,7,0,0,2,0
27,0,0,49691,18,7,0,0,2,0
27,0,0,49691,17,8,0,0,2,0
27,0,0,49691,17,8,0,0,2,0
27,0,0,49691,17,8,0,0,2,0
27,0,0,49691,17,8,0,0,2,0
27,0,0,49691,17,8,0,0,2,0
28,0,0,49690,18,8,0,0,2,0
29,0,0,49689,19,8,0,0,2,0
29,0,0,49689,19,8,0,0,2,0
29,0,0,49689,19,8,0,0,2,0
29,0,0,49689,19,8,0,0,2,0
29,0,0,49689,19,8,0,0,2,0
29,0,0,49689,19,8,0,0,2,0
29,0,0,49689,18,9,0,0,2,0
29,0,0,49689,18,9,0,0,2,0
29,0,0,49689,17,10,0,0,2,0
29,0,0,49689,17,10,0,0,2,0
29,0,0,49689,17,10,0,0,2,0
30,0,0,49688,18,10,0,0,2,0
30,0,0,49688,18,10,0,0,2,0
30,0,0,49688,18,10,0,0,2,0
30,0,0,49688,18,10,0,0,2,0
30,0,0,49688,17,11,0,0,2,0
30,0,0,49688,16,12,0,0,2,0
30,0,0,49688,16,12,0,0,2,0
30,0,0,49688,16,12,0,0,2,0
31,0,0,49687,17,12,0,0,2,0
33,0,0,49685,19,12,0,0,2,0
33,0,0,49685,19,12,0,0,2,0
33,0,0,49685,19,12,0,0,2,0
34,0,0,49684,20,12,0,0,2,0
34,0,0,49684,20,12,0,0,2,0
34,0,0,49684,20,12,0,0,2,0
34,0,0,49684,20,12,0,0,2,0
34,0,0,49684,20,12,0,0,2,0
35,0,0,49683,21,12,0,0,2,0
35,0,0,49683,21,12,0,0,2,0
35,0,0,49683,21,12,0,0,2,0
38,0,0,49680,24,12,0,0,2,0
38,0,0,49680,24,12,0,0,2,0
38,0,0,49680,24,12,0,0,2,0
39,0,0,49679,25,12,0,0,2,0
40,0,0,49678,26,12,0,0,2,0
40,0,0,49678,26,12,0,0,2,0
40,0,0,49678,26,12,0,0,2,0
40,0,0,49678,26,12,0,0,2,0
40,0,0,49678,26,12,0,0,2,0
40,0,0,49678,26,12,0,0,2,0
40,0,0,49678,26,12,0,0,2,0
40,0,0,49678,26,12,0,0,2,0
40,0,0,49678,26,12,0,0,2,0
41,0,0,49677,27,12,0,0,2,0
41,0,0,49677,26,13,0,0,2,0
41,0,0,49677,26,13,0,0,2,0
43,0,0,49675,28,13,0,0,2,0
43,0,0,49675,28,13,0,0,2,0
47,0,0,49671,32,13,0,0,2,0
49,0,0,49669,32,15,0,0,2,0
49,0,0,49669,32,15,0,0,2,0
50,0,0,49668,33,15,0,0,2,0
50,0,0,49668,33,15,0,0,2,0
50,0,0,49668,33,15,0,0,2,0
51,0,0,49667,34,15,0,0,2,0
53,0,0,49665,36,15,0,0,2,0
53,0,0,49665,36,15,0,0,2,0
55,0,0,49663,38,15,0,0,2,0
56,0,0,49662,39,15,0,0,2,0
58,0,0,49660,41,15,0,0,2,0
58,0,0,49660,41,15,0,0,2,0
58,0,0,49660,41,15,0,0,2,0
58,0,0,49660,41,15,0,0,2,0
59,0,0,49659,42,15,0,0,2,0
59,0,0,49659,42,15,0,0,2,0
61,0,0,49657,44,15,0,0,2,0
61,0,0,49657,43,16,0,0,2,0
61,0,0,49657,43,16,0,0,2,0
63,0,0,49655,44,17,0,0,2,0
63,0,0,49655,44,17,0,0,2,0
64,0,0,49654,45,17,0,0,2,0
65,0,0,49653,46,17,0,0,2,0
65,0,0,49653,44,19,0,0,2,0
65,0,0,49653,43,20,0,0,2,0
67,0,0,49651,45,20,0,0,2,0
67,0,0,49651,44,21,0,0,2,0
68,0,0,49650,44,21,0,0,3,0
69,0,0,49649,44,22,0,0,3,0
69,0,0,49649,44,22,0,0,3,0
69,0,0,49649,44,22,0,0,3,0
70,0,0,49648,45,22,0,0,3,0
70,0,0,49648,45,22,0,0,3,0
71,0,0,49647,46,22,0,0,3,0
72,0,0,49646,47,22,0,0,3,0
74,0,0,49644,49,22,0,0,3,0
76,0,0,49642,51,22,0,0,3,0
76,0,0,49642,51,22,0,0,3,0
77,0,0,49641,52,22,0,0,3,0
80,0,0,49638,55,22,0,0,3,0
80,0,0,49638,54,23,0,0,3,0
80,0,0,49638,54,23,0,0,3,0
80,0,0,49638,54,23,0,0,3,0
82,0,0,49636,56,23,0,0,3,0
82,0,0,49636,55,24,0,0,3,0
83,0,0,49635,55,25,0,0,3,0
83,0,0,49635,54,26,0,0,3,0
83,0,0,49635,54,26,0,0,3,0
84,0,0,49634,55,26,0,0,3,0
84,0,0,49634,55,26,0,0,3,0
84,0,0,49634,55,26,0,0,3,0
84,0,0,49634,53,28,0,0,3,0
84,0,0,49634,53,28,0,0,3,0
84,0,0,49634,52,29,0,0,3,0
84,0,0,49634,51,30,0,0,3,0
85,0,0,49633,51,31,0,0,3,0
86,0,0,49632,51,32,0,0,3,0
86,0,0,49632,50,33,0,0,3,0
87,0,0,49631,51,33,0,0,3,0
88,0,0,49630,52,33,0,0,3,0
88,0,0,49630,51,34,0,0,3,0
89,0,0,49629,52,34,0,0,3,0
92,0,0,49626,55,34,0,0,3,0
92,0,0,49626,55,34,0,0,3,0
94,0,0,49624,57,34,0,0,3,0
95,0,0,49623,57,35,0,0,3,0
96,0,0,49622,58,35,0,0,3,0
96,0,0,49622,58,35,0,0,3,0
99,0,0,49619,61,35,0,0,3,0
104,0,0,49614,66,35,0,0,3,0
107,0,0,49611,69,35,0,0,3,0
110,0,0,49608,70,37,0,0,3,0
111,0,0,49607,71,37,0,0,3,0
113,0,0,49605,73,37,0,0,3,0
113,0,0,49605,73,37,0,0,3,0
113,0,0,49605,72,38,0,0,3,0
113,0,0,49605,71,39,0,0,3,0
116,0,0,49602,74,39,0,0,3,0
120,0,0,49598,78,39,0,0,3,0
122,0,0,49596,79,40,0,0,3,0
123,0,0,49595,79,41,0,0,3,0
124,0,0,49594,80,41,0,0,3,0
125,0,0,49593,81,41,0,0,3,0
125,0,0,49593,81,40,0,0,4,0
128,0,0,49590,84,40,0,0,4,0
129,0,0,49589,84,41,0,0,4,0
131,0,0,49587,86,41,0,0,4,0
135,0,0,49583,90,41,0,0,4,0
136,0,0,49582,91,41,0,0,4,0
138,0,0,49580,93,41,0,0,4,0
140,0,0,49578,95,41,0,0,4,0
142,0,0,49576,97,41,0,0,4,0
143,0,0,49575,97,41,0,0,5,0
149,0,0,49569,102,42,0,0,5,0
154,0,0,49564,107,42,0,0,5,0
155,0,0,49563,108,42,0,0,5,0
157,0,0,49561,110,42,0,0,5,0
158,0,0,49560,110,43,0,0,5,0
161,0,0,49557,113,43,0,0,5,0
163,0,0,49555,115,43,0,0,5,0
165,0,0,49553,117,43,0,0,5,0
166,0,0,49552,118,42,0,0,6,0
166,0,0,49552,117,43,0,0,6,0
169,0,0,49549,119,44,0,0,6,0
170,0,0,49548,120,43,0,0,7,0
173,0,0,49545,122,44,0,0,7,0
175,0,0,49543,123,45,0,0,7,0
176,0,0,49542,124,45,0,0,7,0
177,0,0,49541,124,45,0,0,8,0
183,0,0,49535,127,48,0,0,8,0
185,0,0,49533,129,48,0,0,8,0
186,0,0,49532,130,48,0,0,8,0
190,0,0,49528,134,48,0,0,8,0
193,0,0,49525,137,48,0,0,8,0
193,0,0,49525,136,48,0,0,9,0
194,0,0,49524,137,48,0,0,9,0
196,0,0,49522,139,48,0,0,9,0
200,0,0,49518,143,48,0,0,9,0
202,0,0,49516,143,50,0,0,9,0
211,0,0,49507,151,51,0,0,9,0
215,0,0,49503,155,51,0,0,9,0
218,0,0,49500,157,52,0,0,9,0
220,0,0,49498,157,54,0,0,9,0
222,0,0,49496,158,55,0,0,9,0
223,0,0,49495,158,56,0,0,9,0
224,0,0,49494,159,56,0,0,9,0
225,0,0,49493,159,57,0,0,9,0
227,0,0,49491,161,57,0,0,9,0
229,0,0,49489,162,58,0,0,9,0
231,0,0,49487,163,59,0,0,9,0
233,0,0,49485,165,58,0,0,10,0
237,0,0,49481,169,58,0,0,10,0
239,0,0,49479,171,58,0,0,10,0
241,0,0,49477,172,59,0,0,10,0
244,0,0,49474,174,60,0,0,10,0
249,0,0,49469,179,60,0,0,10,0
252,0,0,49466,182,60,0,0,10,0
254,0,0,49464,184,60,0,0,10,0
256,0,0,49462,185,61,0,0,10,0
259,0,0,49459,188,61,0,0,10,0
266,0,0,49452,193,63,0,0,10,0
278,0,0,49440,202,66,0,0,10,0
284,0,0,49434,207,67,0,0,10,0
293,0,0,49425,215,68,0,0,10,0
300,0,0,49418,220,70,0,0,10,0
309,0,0,49409,228,70,0,0,11,0
313,0,0,49405,231,70,0,0,12,0
318,0,0,49400,234,71,0,0,13,0
320,0,0,49398,235,72,0,0,13,0
320,0,0,49398,235,72,0,0,13,0
324,0,0,49394,237,74,0,0,13,0
328,0,0,49390,241,74,0,0,13,0
333,0,0,49385,245,75,0,0,13,0
336,0,0,49382,247,76,0,0,13,0
339,0,0,49379,249,77,0,0,13,0
342,0,0,49376,250,79,0,0,13,0
349,0,0,49369,257,79,0,0,13,0
351,0,0,49367,258,80,0,0,13,0
356,0,0,49362,261,82,0,0,13,0
361,0,0,49357,265,83,0,0,13,0
366,0,0,49352,269,84,0,0,13,0
369,0,0,49349,271,85,0,0,13,0
376,0,0,49342,277,86,0,0,13,0
382,0,0,49336,283,86,0,0,13,0
389,0,0,49329,290,86,0,0,13,0
401,0,0,49317,301,86,0,0,14,0
406,0,0,49312,306,86,0,0,14,0
416,0,0,49302,315,87,0,0,14,0
422,0,0,49296,318,90,0,0,14,0
432,0,0,49286,326,92,0,0,14,0
435,0,0,49283,328,93,0,0,14,0
437,0,0,49281,330,92,0,0,15,0
440,0,0,49278,329,95,0,0,16,0
442,0,0,49276,327,99,0,0,16,0
448,0,0,49270,332,100,0,0,16,0
455,0,0,49263,337,102,0,0,16,0
459,0,0,49259,336,107,0,0,16,0
464,0,0,49254,341,107,0,0,16,0
465,0,0,49253,341,108,0,0,16,0
470,0,0,49248,345,109,0,0,16,0
473,0,0,49245,348,109,0,0,16,0
480,0,0,49238,355,109,0,0,16,0
488,0,0,49230,361,110,0,0,17,0
493,0,0,49225,364,112,0,0,17,0
496,0,0,49222,365,114,0,0,17,0
499,0,0,49219,367,115,0,0,17,0
501,0,0,49217,368,116,0,0,17,0
504,0,0,49214,369,118,0,0,17,0
511,0,0,49207,371,123,0,0,17,0
523,0,0,49195,381,123,0,0,19,0
538,0,0,49180,391,128,0,0,19,0
549,0,0,49169,402,128,0,0,19,0
561,0,0,49157,411,131,0,0,19,0
577,0,0,49141,424,134,0,0,19,0
582,0,0,49136,427,136,0,0,19,0
585,0,0,49133,428,138,0,0,19,0
591,0,0,49127,434,138,0,0,19,0
599,0,0,49119,439,141,0,0,19,0
605,0,0,49113,442,144,0,0,19,0
615,0,0,49103,448,148,0,0,19,0
620,0,0,49098,449,152,0,0,19,0
