total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
5,0,0,49713,4,1,0,0,0,0
6,0,0,49712,5,1,0,0,0,0
6,0,0,49712,5,1,0,0,0,0
6,0,0,49712,5,1,0,0,0,0
6,0,0,49712,5,1,0,0,0,0
6,0,0,49712,5,1,0,0,0,0
6,0,0,49712,5,1,0,0,0,0
6,0,0,49712,5,1,0,0,0,0
6,0,0,49712,5,1,0,0,0,0
6,0,0,49712,5,1,0,0,0,0
6,0,0,49712,5,1,0,0,0,0
6,0,0,49712,5,1,0,0,0,0
6,0,0,49712,5,1,0,0,0,0
6,0,0,49712,5,1,0,0,0,0
6,0,0,49712,5,1,0,0,0,0
6,0,0,49712,5,1,0,0,0,0
6,0,0,49712,5,1,0,0,0,0
6,0,0,49712,5,1,0,0,0,0
6,0,0,49712,5,1,0,0,0,0
6,0,0,49712,5,1,0,0,0,0
6,0,0,49712,5,1,0,0,0,0
6,0,0,49712,5,1,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
8,0,0,49710,5,2,0,0,1,0
8,0,0,49710,5,2,0,0,1,0
8,0,0,49710,5,2,0,0,1,0
8,0,0,49710,5,2,0,0,1,0
8,0,0,49710,5,2,0,0,1,0
8,0,0,49710,5,2,0,0,1,0
8,0,0,49710,5,2,0,0,1,0
8,0,0,49710,5,2,0,0,1,0
8,0,0,49710,5,2,0,0,1,0
8,0,0,49710,5,1,0,0,2,0
8,0,0,49710,5,1,0,0,2,0
8,0,0,49710,4,2,0,0,2,0
8,0,0,49710,3,3,0,0,2,0
8,0,0,49710,3,3,0,0,2,0
8,0,0,49710,3,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
10,0,0,49708,5,3,0,0,2,0
10,0,0,49708,5,3,0,0,2,0
10,0,0,49708,5,3,0,0,2,0
10,0,0,49708,5,3,0,0,2,0
10,0,0,49708,5,3,0,0,2,0
10,0,0,49708,5,3,0,0,2,0
10,0,0,49708,5,3,0,0,2,0
11,0,0,49707,6,3,0,0,2,0
11,0,0,49707,6,3,0,0,2,0
11,0,0,49707,6,3,0,0,2,0
11,0,0,49707,6,3,0,0,2,0
11,0,0,49707,6,3,0,0,2,0
11,0,0,49707,6,3,0,0,2,0
11,0,0,49707,6,3,0,0,2,0
11,0,0,49707,6,3,0,0,2,0
11,0,0,49707,6,3,0,0,2,0
12,0,0,49706,7,3,0,0,2,0
12,0,0,49706,7,3,0,0,2,0
12,0,0,49706,7,3,0,0,2,0
12,0,0,49706,7,3,0,0,2,0
13,0,0,49705,8,3,0,0,2,0
13,0,0,49705,8,3,0,0,2,0
13,0,0,49705,8,3,0,0,2,0
13,0,0,49705,8,3,0,0,2,0
13,0,0,49705,8,3,0,0,2,0
14,0,0,49704,9,3,0,0,2,0
14,0,0,49704,9,3,0,0,2,0
14,0,0,49704,9,3,0,0,2,0
14,0,0,49704,9,3,0,0,2,0
14,0,0,49704,9,3,0,0,2,0
15,0,0,49703,10,3,0,0,2,0
15,0,0,49703,10,3,0,0,2,0
15,0,0,49703,10,3,0,0,2,0
15,0,0,49703,10,3,0,0,2,0
15,0,0,49703,10,3,0,0,2,0
15,0,0,49703,9,4,0,0,2,0
16,0,0,49702,10,4,0,0,2,0
16,0,0,49702,10,4,0,0,2,0
16,0,0,49702,10,4,0,0,2,0
16,0,0,49702,10,4,0,0,2,0
16,0,0,49702,10,4,0,0,2,0
16,0,0,49702,10,4,0,0,2,0
16,0,0,49702,10,4,0,0,2,0
16,0,0,49702,10,4,0,0,2,0
16,0,0,49702,10,4,0,0,2,0
16,0,0,49702,10,4,0,0,2,0
16,0,0,49702,10,4,0,0,2,0
16,0,0,49702,10,4,0,0,2,0
16,0,0,49702,10,4,0,0,2,0
16,0,0,49702,10,4,0,0,2,0
16,0,0,49702,10,4,0,0,2,0
16,0,0,49702,10,4,0,0,2,0
16,0,0,49702,10,4,0,0,2,0
16,0,0,49702,10,4,0,0,2,0
16,0,0,49702,10,4,0,0,2,0
16,0,0,49702,10,4,0,0,2,0
16,0,0,49702,9,5,0,0,2,0
17,0,0,49701,10,5,0,0,2,0
17,0,0,49701,10,5,0,0,2,0
17,0,0,49701,10,5,0,0,2,0
17,0,0,49701,10,5,0,0,2,0
17,0,0,49701,10,5,0,0,2,0
17,0,0,49701,10,5,0,0,2,0
17,0,0,49701,9,6,0,0,2,0
17,0,0,49701,9,6,0,0,2,0
18,0,0,49700,10,6,0,0,2,0
19,0,0,49699,11,6,0,0,2,0
19,0,0,49699,11,6,0,0,2,0
19,0,0,49699,11,6,0,0,2,0
19,0,0,49699,11,6,0,0,2,0
19,0,0,49699,11,6,0,0,2,0
19,0,0,49699,11,6,0,0,2,0
19,0,0,49699,11,6,0,0,2,0
19,0,0,49699,10,7,0,0,2,0
19,0,0,49699,10,7,0,0,2,0
20,0,0,49698,11,7,0,0,2,0
21,0,0,49697,12,7,0,0,2,0
22,0,0,49696,13,7,0,0,2,0
22,0,0,49696,13,7,0,0,2,0
22,0,0,49696,13,7,0,0,2,0
22,0,0,49696,13,7,0,0,2,0
22,0,0,49696,13,7,0,0,2,0
22,0,0,49696,13,7,0,0,2,0
22,0,0,49696,13,7,0,0,2,0
22,0,0,49696,12,8,0,0,2,0
22,0,0,49696,12,8,0,0,2,0
23,0,0,49695,13,8,0,0,2,0
23,0,0,49695,13,8,0,0,2,0
23,0,0,49695,13,8,0,0,2,0
23,0,0,49695,13,8,0,0,2,0
24,0,0,49694,13,9,0,0,2,0
24,0,0,49694,13,9,0,0,2,0
24,0,0,49694,13,9,0,0,2,0
24,0,0,49694,13,9,0,0,2,0
24,0,0,49694,13,9,0,0,2,0
24,0,0,49694,13,9,0,0,2,0
24,0,0,49694,13,9,0,0,2,0
24,0,0,49694,13,9,0,0,2,0
27,0,0,49691,16,9,0,0,2,0
28,0,0,49690,17,9,0,0,2,0
28,0,0,49690,17,9,0,0,2,0
29,0,0,49689,18,9,0,0,2,0
29,0,0,49689,18,9,0,0,2,0
30,0,0,49688,19,9,0,0,2,0
30,0,0,49688,19,9,0,0,2,0
30,0,0,49688,18,10,0,0,2,0
30,0,0,49688,18,10,0,0,2,0
30,0,0,49688,18,10,0,0,2,0
30,0,0,49688,18,10,0,0,2,0
31,0,0,49687,19,10,0,0,2,0
31,0,0,49687,19,10,0,0,2,0
31,0,0,49687,19,10,0,0,2,0
31,0,0,49687,19,10,0,0,2,0
31,0,0,49687,19,10,0,0,2,0
31,0,0,49687,19,10,0,0,2,0
31,0,0,49687,19,9,0,0,3,0
31,0,0,49687,19,9,0,0,3,0
31,0,0,49687,19,9,0,0,3,0
31,0,0,49687,19,9,0,0,3,0
31,0,0,49687,19,9,0,0,3,0
32,0,0,49686,20,9,0,0,3,0
33,0,0,49685,21,9,0,0,3,0
34,0,0,49684,22,9,0,0,3,0
34,0,0,49684,22,9,0,0,3,0
36,0,0,49682,24,9,0,0,3,0
36,0,0,49682,24,9,0,0,3,0
36,0,0,49682,24,9,0,0,3,0
36,0,0,49682,24,8,0,0,4,0
36,0,0,49682,24,8,0,0,4,0
36,0,0,49682,23,9,0,0,4,0
36,0,0,49682,23,9,0,0,4,0
36,0,0,49682,23,9,0,0,4,0
36,0,0,49682,23,9,0,0,4,0
37,0,0,49681,24,9,0,0,4,0
38,0,0,49680,25,9,0,0,4,0
38,0,0,49680,25,9,0,0,4,0
38,0,0,49680,25,9,0,0,4,0
39,0,0,49679,26,9,0,0,4,0
39,0,0,49679,26,9,0,0,4,0
39,0,0,49679,26,9,0,0,4,0
39,0,0,49679,26,9,0,0,4,0
40,0,0,49678,27,9,0,0,4,0
40,0,0,49678,27,9,0,0,4,0
40,0,0,49678,26,10,0,0,4,0
40,0,0,49678,25,11,0,0,4,0
40,0,0,49678,25,11,0,0,4,0
41,0,0,49677,26,11,0,0,4,0
41,0,0,49677,26,11,0,0,4,0
42,0,0,49676,27,11,0,0,4,0
44,0,0,49674,29,11,0,0,4,0
44,0,0,49674,28,12,0,0,4,0
44,0,0,49674,28,12,0,0,4,0
44,0,0,49674,28,12,0,0,4,0
44,0,0,49674,28,12,0,0,4,0
44,0,0,49674,28,12,0,0,4,0
44,0,0,49674,28,12,0,0,4,0
44,0,0,49674,28,12,0,0,4,0
44,0,0,49674,28,12,0,0,4,0
44,0,0,49674,28,12,0,0,4,0
45,0,0,49673,29,12,0,0,4,0
46,0,0,49672,29,13,0,0,4,0
46,0,0,49672,28,14,0,0,4,0
46,0,0,49672,28,14,0,0,4,0
47,0,0,49671,29,14,0,0,4,0
47,0,0,49671,29,14,0,0,4,0
47,0,0,49671,28,15,0,0,4,0
47,0,0,49671,27,16,0,0,4,0
47,0,0,49671,27,16,0,0,4,0
47,0,0,49671,27,16,0,0,4,0
47,0,0,49671,27,16,0,0,4,0
49,0,0,49669,28,17,0,0,4,0
51,0,0,49667,30,17,0,0,4,0
52,0,0,49666,31,17,0,0,4,0
53,0,0,49665,32,17,0,0,4,0
53,0,0,49665,32,17,0,0,4,0
55,0,0,49663,34,17,0,0,4,0
55,0,0,49663,33,18,0,0,4,0
55,0,0,49663,33,18,0,0,4,0
55,0,0,49663,33,18,0,0,4,0
56,0,0,49662,34,18,0,0,4,0
56,0,0,49662,33,18,0,0,5,0
56,0,0,49662,33,18,0,0,5,0
56,0,0,49662,33,18,0,0,5,0
57,0,0,49661,34,18,0,0,5,0
59,0,0,49659,36,18,0,0,5,0
59,0,0,49659,36,18,0,0,5,0
59,0,0,49659,35,19,0,0,5,0
60,0,0,49658,36,19,0,0,5,0
60,0,0,49658,36,19,0,0,5,0
60,0,0,49658,36,19,0,0,5,0
60,0,0,49658,36,19,0,0,5,0
60,0,0,49658,35,20,0,0,5,0
61,0,0,49657,36,20,0,0,5,0
61,0,0,49657,36,20,0,0,5,0
61,0,0,49657,35,21,0,0,5,0
61,0,0,49657,34,22,0,0,5,0
62,0,0,49656,35,22,0,0,5,0
62,0,0,49656,35,22,0,0,5,0
65,0,0,49653,38,22,0,0,5,0
65,0,0,49653,38,22,0,0,5,0
65,0,0,49653,38,22,0,0,5,0
66,0,0,49652,39,22,0,0,5,0
68,0,0,49650,40,23,0,0,5,0
68,0,0,49650,40,23,0,0,5,0
68,0,0,49650,40,23,0,0,5,0
68,0,0,49650,40,23,0,0,5,0
68,0,0,49650,40,23,0,0,5,0
68,0,0,49650,40,23,0,0,5,0
68,0,0,49650,40,22,0,0,6,0
68,0,0,49650,40,22,0,0,6,0
69,0,0,49649,41,22,0,0,6,0
71,0,0,49647,43,22,0,0,6,0
72,0,0,49646,44,22,0,0,6,0
72,0,0,49646,44,22,0,0,6,0
73,0,0,49645,45,22,0,0,6,0
73,0,0,49645,45,22,0,0,6,0
74,0,0,49644,46,22,0,0,6,0
74,0,0,49644,45,23,0,0,6,0
74,0,0,49644,45,22,0,0,7,0
74,0,0,49644,45,22,0,0,7,0
78,0,0,49640,49,22,0,0,7,0
82,0,0,49636,53,22,0,0,7,0
82,0,0,49636,53,22,0,0,7,0
82,0,0,49636,53,22,0,0,7,0
83,0,0,49635,54,22,0,0,7,0
83,0,0,49635,54,22,0,0,7,0
84,0,0,49634,55,22,0,0,7,0
85,0,0,49633,56,22,0,0,7,0
85,0,0,49633,55,23,0,0,7,0
85,0,0,49633,55,23,0,0,7,0
85,0,0,49633,54,24,0,0,7,0
86,0,0,49632,55,23,0,0,8,0
88,0,0,49630,57,22,0,0,9,0
88,0,0,49630,57,22,0,0,9,0
88,0,0,49630,56,23,0,0,9,0
88,0,0,49630,56,23,0,0,9,0
90,0,0,49628,58,23,0,0,9,0
91,0,0,49627,59,23,0,0,9,0
91,0,0,49627,59,23,0,0,9,0
91,0,0,49627,58,24,0,0,9,0
91,0,0,49627,58,24,0,0,9,0
92,0,0,49626,59,24,0,0,9,0
93,0,0,49625,59,25,0,0,9,0
95,0,0,49623,61,25,0,0,9,0
96,0,0,49622,62,25,0,0,9,0
98,0,0,49620,63,26,0,0,9,0
98,0,0,49620,63,26,0,0,9,0
98,0,0,49620,63,26,0,0,9,0
99,0,0,49619,64,26,0,0,9,0
99,0,0,49619,63,27,0,0,9,0
100,0,0,49618,64,27,0,0,9,0
101,0,0,49617,63,29,0,0,9,0
102,0,0,49616,62,31,0,0,9,0
103,0,0,49615,63,31,0,0,9,0
103,0,0,49615,63,31,0,0,9,0
105,0,0,49613,65,31,0,0,9,0
108,0,0,49610,67,32,0,0,9,0
108,0,0,49610,67,32,0,0,9,0
110,0,0,49608,69,32,0,0,9,0
112,0,0,49606,70,32,0,0,10,0
113,0,0,49605,71,32,0,0,10,0
113,0,0,49605,69,34,0,0,10,0
115,0,0,49603,70,35,0,0,10,0
115,0,0,49603,70,35,0,0,10,0
115,0,0,49603,70,35,0,0,10,0
120,0,0,49598,74,36,0,0,10,0
124,0,0,49594,77,37,0,0,10,0
129,0,0,49589,82,37,0,0,10,0
133,0,0,49585,84,38,0,0,11,0
136,0,0,49582,86,39,0,0,11,0
136,0,0,49582,86,39,0,0,11,0
138,0,0,49580,88,39,0,0,11,0
139,0,0,49579,89,38,0,0,12,0
141,0,0,49577,91,38,0,0,12,0
141,0,0,49577,91,38,0,0,12,0
141,0,0,49577,91,38,0,0,12,0
144,0,0,49574,94,38,0,0,12,0
146,0,0,49572,95,39,0,0,12,0
148,0,0,49570,96,40,0,0,12,0
148,0,0,49570,96,40,0,0,12,0
148,0,0,49570,94,42,0,0,12,0
148,0,0,49570,94,41,0,0,13,0
152,0,0,49566,98,41,0,0,13,0
154,0,0,49564,100,41,0,0,13,0
156,0,0,49562,102,41,0,0,13,0
157,0,0,49561,103,41,0,0,13,0
158,0,0,49560,104,41,0,0,13,0
159,0,0,49559,104,42,0,0,13,0
161,0,0,49557,106,42,0,0,13,0
163,0,0,49555,108,42,0,0,13,0
165,0,0,49553,109,43,0,0,13,0
167,0,0,49551,111,43,0,0,13,0
171,0,0,49547,114,44,0,0,13,0
171,0,0,49547,114,44,0,0,13,0
175,0,0,49543,116,46,0,0,13,0
176,0,0,49542,116,47,0,0,13,0
178,0,0,49540,118,47,0,0,13,0
179,0,0,49539,119,47,0,0,13,0
179,0,0,49539,118,48,0,0,13,0
179,0,0,49539,116,50,0,0,13,0
179,0,0,49539,116,50,0,0,13,0
182,0,0,49536,119,50,0,0,13,0
184,0,0,49534,121,50,0,0,13,0
187,0,0,49531,123,51,0,0,13,0
189,0,0,49529,125,51,0,0,13,0
192,0,0,49526,128,51,0,0,13,0
194,0,0,49524,130,51,0,0,13,0
195,0,0,49523,131,51,0,0,13,0
197,0,0,49521,132,52,0,0,13,0
197,0,0,49521,129,55,0,0,13,0
198,0,0,49520,130,54,0,0,14,0
200,0,0,49518,132,54,0,0,14,0
203,0,0,49515,133,56,0,0,14,0
206,0,0,49512,136,56,0,0,14,0
222,0,0,49496,152,56,0,0,14,0
227,0,0,49491,153,60,0,0,14,0
235,0,0,49483,159,62,0,0,14,0
236,0,0,49482,160,62,0,0,14,0
238,0,0,49480,162,60,0,0,16,0
238,0,0,49480,162,60,0,0,16,0
240,0,0,49478,163,61,0,0,16,0
241,0,0,49477,164,61,0,0,16,0
242,0,0,49476,163,63,0,0,16,0
242,0,0,49476,162,63,0,0,17,0
242,0,0,49476,162,63,0,0,17,0
244,0,0,49474,163,64,0,0,17,0
245,0,0,49473,164,63,0,0,18,0
247,0,0,49471,166,63,0,0,18,0
250,0,0,49468,169,63,0,0,18,0
252,0,0,49466,169,65,0,0,18,0
257,0,0,49461,174,65,0,0,18,0
258,0,0,49460,174,66,0,0,18,0
258,0,0,49460,174,64,0,0,20,0
260,0,0,49458,176,64,0,0,20,0
265,0,0,49453,181,64,0,0,20,0
267,0,0,49451,182,65,0,0,20,0
269,0,0,49449,182,67,0,0,20,0
271,0,0,49447,184,67,0,0,20,0
283,0,0,49435,195,68,0,0,20,0
290,0,0,49428,202,68,0,0,20,0
293,0,0,49425,205,68,0,0,20,0
302,0,0,49416,211,71,0,0,20,0
306,0,0,49412,214,72,0,0,20,0
311,0,0,49407,217,74,0,0,20,0
316,0,0,49402,221,75,0,0,20,0
318,0,0,49400,223,75,0,0,20,0
320,0,0,49398,224,76,0,0,20,0
323,0,0,49395,226,76,0,0,21,0
325,0,0,49393,227,77,0,0,21,0
327,0,0,49391,228,78,0,0,21,0
