total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,0,3,0,0,0,0
3,0,0,28935,0,3,0,0,0,0
3,0,0,28935,0,3,0,0,0,0
3,0,0,28935,0,3,0,0,0,0
3,0,0,28935,0,3,0,0,0,0
3,0,0,28935,0,3,0,0,0,0
3,0,0,28935,0,3,0,0,0,0
3,0,0,28935,0,3,0,0,0,0
3,0,0,28935,0,3,0,0,0,0
3,0,0,28935,0,3,0,0,0,0
3,0,0,28935,0,3,0,0,0,0
3,0,0,28935,0,3,0,0,0,0
3,0,0,28935,0,3,0,0,0,0
3,0,0,28935,0,3,0,0,0,0
3,0,0,28935,0,3,0,0,0,0
3,0,0,28935,0,3,0,0,0,0
3,0,0,28935,0,3,0,0,0,0
3,0,0,28935,0,3,0,0,0,0
3,0,0,28935,0,3,0,0,0,0
3,0,0,28935,0,3,0,0,0,0
3,0,0,28935,0,3,0,0,0,0
3,0,0,28935,0,3,0,0,0,0
3,0,0,28935,0,3,0,0,0,0
3,0,0,28935,0,3,0,0,0,0
3,0,0,28935,0,3,0,0,0,0
3,0,0,28935,0,3,0,0,0,0
3,0,0,28935,0,3,0,0,0,0
3,0,0,28935,0,3,0,0,0,0
3,0,0,28935,0,3,0,0,0,0
3,0,0,28935,0,3,0,0,0,0
3,0,0,28935,0,3,0,0,0,0
3,0,0,28935,0,3,0,0,0,0
3,0,0,28935,0,3,0,0,0,0
4,0,0,28934,1,3,0,0,0,0
6,0,0,28932,3,3,0,0,0,0
6,0,0,28932,3,3,0,0,0,0
6,0,0,28932,3,3,0,0,0,0
6,0,0,28932,3,3,0,0,0,0
6,0,0,28932,3,3,0,0,0,0
6,0,0,28932,3,3,0,0,0,0
6,0,0,28932,3,3,0,0,0,0
6,0,0,28932,3,3,0,0,0,0
6,0,0,28932,3,3,0,0,0,0
6,0,0,28932,3,3,0,0,0,0
6,0,0,28932,3,3,0,0,0,0
6,0,0,28932,3,3,0,0,0,0
6,0,0,28932,3,3,0,0,0,0
6,0,0,28932,3,3,0,0,0,0
6,0,0,28932,3,3,0,0,0,0
6,0,0,28932,3,3,0,0,0,0
6,0,0,28932,3,3,0,0,0,0
6,0,0,28932,3,3,0,0,0,0
6,0,0,28932,3,3,0,0,0,0
6,0,0,28932,3,3,0,0,0,0
6,0,0,28932,3,3,0,0,0,0
6,0,0,28932,3,3,0,0,0,0
6,0,0,28932,3,3,0,0,0,0
6,0,0,28932,3,3,0,0,0,0
9,0,0,28929,6,3,0,0,0,0
9,0,0,28929,6,3,0,0,0,0
9,0,0,28929,6,3,0,0,0,0
9,0,0,28929,6,3,0,0,0,0
9,0,0,28929,6,3,0,0,0,0
9,0,0,28929,6,3,0,0,0,0
9,0,0,28929,6,3,0,0,0,0
9,0,0,28929,6,3,0,0,0,0
9,0,0,28929,6,3,0,0,0,0
9,0,0,28929,6,3,0,0,0,0
9,0,0,28929,6,3,0,0,0,0
9,0,0,28929,6,3,0,0,0,0
9,0,0,28929,6,3,0,0,0,0
9,0,0,28929,6,3,0,0,0,0
9,0,0,28929,6,3,0,0,0,0
9,0,0,28929,6,3,0,0,0,0
9,0,0,28929,6,3,0,0,0,0
9,0,0,28929,6,3,0,0,0,0
9,0,0,28929,6,3,0,0,0,0
9,0,0,28929,5,4,0,0,0,0
9,0,0,28929,5,4,0,0,0,0
9,0,0,28929,5,4,0,0,0,0
9,0,0,28929,5,4,0,0,0,0
9,0,0,28929,5,4,0,0,0,0
9,0,0,28929,5,4,0,0,0,0
10,0,0,28928,6,4,0,0,0,0
10,0,0,28928,6,4,0,0,0,0
10,0,0,28928,6,4,0,0,0,0
10,0,0,28928,6,4,0,0,0,0
10,0,0,28928,6,4,0,0,0,0
10,0,0,28928,6,4,0,0,0,0
10,0,0,28928,6,4,0,0,0,0
11,0,0,28927,7,3,0,0,1,0
11,0,0,28927,7,3,0,0,1,0
11,0,0,28927,7,3,0,0,1,0
11,0,0,28927,7,3,0,0,1,0
11,0,0,28927,7,3,0,0,1,0
11,0,0,28927,7,3,0,0,1,0
11,0,0,28927,7,3,0,0,1,0
11,0,0,28927,7,3,0,0,1,0
11,0,0,28927,7,3,0,0,1,0
11,0,0,28927,7,3,0,0,1,0
11,0,0,28927,7,3,0,0,1,0
11,0,0,28927,7,3,0,0,1,0
11,0,0,28927,7,3,0,0,1,0
11,0,0,28927,7,3,0,0,1,0
11,0,0,28927,7,3,0,0,1,0
11,0,0,28927,7,3,0,0,1,0
13,0,0,28925,9,3,0,0,1,0
13,0,0,28925,9,3,0,0,1,0
13,0,0,28925,9,3,0,0,1,0
15,0,0,28923,11,3,0,0,1,0
15,0,0,28923,11,3,0,0,1,0
16,0,0,28922,12,3,0,0,1,0
16,0,0,28922,12,3,0,0,1,0
16,0,0,28922,12,3,0,0,1,0
16,0,0,28922,12,3,0,0,1,0
17,0,0,28921,13,3,0,0,1,0
17,0,0,28921,13,3,0,0,1,0
17,0,0,28921,13,3,0,0,1,0
17,0,0,28921,13,2,0,0,2,0
17,0,0,28921,13,2,0,0,2,0
17,0,0,28921,13,2,0,0,2,0
18,0,0,28920,14,2,0,0,2,0
18,0,0,28920,14,2,0,0,2,0
18,0,0,28920,14,2,0,0,2,0
19,0,0,28919,15,2,0,0,2,0
19,0,0,28919,15,2,0,0,2,0
19,0,0,28919,15,2,0,0,2,0
19,0,0,28919,14,3,0,0,2,0
19,0,0,28919,14,3,0,0,2,0
19,0,0,28919,14,3,0,0,2,0
20,0,0,28918,15,3,0,0,2,0
20,0,0,28918,15,3,0,0,2,0
20,0,0,28918,15,3,0,0,2,0
22,0,0,28916,17,3,0,0,2,0
22,0,0,28916,17,3,0,0,2,0
23,0,0,28915,18,3,0,0,2,0
24,0,0,28914,19,3,0,0,2,0
24,0,0,28914,19,3,0,0,2,0
24,0,0,28914,19,3,0,0,2,0
24,0,0,28914,19,3,0,0,2,0
24,0,0,28914,19,3,0,0,2,0
24,0,0,28914,19,3,0,0,2,0
24,0,0,28914,19,3,0,0,2,0
24,0,0,28914,19,3,0,0,2,0
24,0,0,28914,19,3,0,0,2,0
24,0,0,28914,19,3,0,0,2,0
24,0,0,28914,19,3,0,0,2,0
24,0,0,28914,19,3,0,0,2,0
24,0,0,28914,19,3,0,0,2,0
24,0,0,28914,19,3,0,0,2,0
24,0,0,28914,19,3,0,0,2,0
24,0,0,28914,19,3,0,0,2,0
25,0,0,28913,20,3,0,0,2,0
26,0,0,28912,21,3,0,0,2,0
30,0,0,28908,25,3,0,0,2,0
31,0,0,28907,26,3,0,0,2,0
31,0,0,28907,26,3,0,0,2,0
31,0,0,28907,25,4,0,0,2,0
31,0,0,28907,25,4,0,0,2,0
31,0,0,28907,25,4,0,0,2,0
31,0,0,28907,25,4,0,0,2,0
32,0,0,28906,26,4,0,0,2,0
32,0,0,28906,26,4,0,0,2,0
32,0,0,28906,26,4,0,0,2,0
32,0,0,28906,26,4,0,0,2,0
32,0,0,28906,26,4,0,0,2,0
32,0,0,28906,26,4,0,0,2,0
32,0,0,28906,26,4,0,0,2,0
32,0,0,28906,26,4,0,0,2,0
32,0,0,28906,26,4,0,0,2,0
32,0,0,28906,26,4,0,0,2,0
32,0,0,28906,26,4,0,0,2,0
32,0,0,28906,26,4,0,0,2,0
32,0,0,28906,26,4,0,0,2,0
32,0,0,28906,26,4,0,0,2,0
32,0,0,28906,25,5,0,0,2,0
32,0,0,28906,25,5,0,0,2,0
32,0,0,28906,25,5,0,0,2,0
32,0,0,28906,24,6,0,0,2,0
32,0,0,28906,24,6,0,0,2,0
32,0,0,28906,23,7,0,0,2,0
32,0,0,28906,23,7,0,0,2,0
32,0,0,28906,23,7,0,0,2,0
32,0,0,28906,23,7,0,0,2,0
32,0,0,28906,23,7,0,0,2,0
32,0,0,28906,23,7,0,0,2,0
32,0,0,28906,22,8,0,0,2,0
32,0,0,28906,20,10,0,0,2,0
33,0,0,28905,21,10,0,0,2,0
33,0,0,28905,21,10,0,0,2,0
33,0,0,28905,21,10,0,0,2,0
33,0,0,28905,21,10,0,0,2,0
33,0,0,28905,21,10,0,0,2,0
33,0,0,28905,21,10,0,0,2,0
33,0,0,28905,20,11,0,0,2,0
33,0,0,28905,20,11,0,0,2,0
33,0,0,28905,20,11,0,0,2,0
34,0,0,28904,21,11,0,0,2,0
34,0,0,28904,21,11,0,0,2,0
34,0,0,28904,20,12,0,0,2,0
34,0,0,28904,20,12,0,0,2,0
39,0,0,28899,24,13,0,0,2,0
43,0,0,28895,28,13,0,0,2,0
49,0,0,28889,34,13,0,0,2,0
49,0,0,28889,34,13,0,0,2,0
50,0,0,28888,35,13,0,0,2,0
53,0,0,28885,38,13,0,0,2,0
54,0,0,28884,39,13,0,0,2,0
56,0,0,28882,41,13,0,0,2,0
56,0,0,28882,41,13,0,0,2,0
56,0,0,28882,41,13,0,0,2,0
56,0,0,28882,41,13,0,0,2,0
56,0,0,28882,41,13,0,0,2,0
56,0,0,28882,41,13,0,0,2,0
56,0,0,28882,41,13,0,0,2,0
56,0,0,28882,41,13,0,0,2,0
56,0,0,28882,41,13,0,0,2,0
57,0,0,28881,42,13,0,0,2,0
57,0,0,28881,41,14,0,0,2,0
57,0,0,28881,40,15,0,0,2,0
57,0,0,28881,40,15,0,0,2,0
57,0,0,28881,40,15,0,0,2,0
57,0,0,28881,40,15,0,0,2,0
57,0,0,28881,40,15,0,0,2,0
61,0,0,28877,44,15,0,0,2,0
62,0,0,28876,45,15,0,0,2,0
64,0,0,28874,47,15,0,0,2,0
69,0,0,28869,52,15,0,0,2,0
74,0,0,28864,57,15,0,0,2,0
78,0,0,28860,61,15,0,0,2,0
80,0,0,28858,63,15,0,0,2,0
84,0,0,28854,67,15,0,0,2,0
86,0,0,28852,68,16,0,0,2,0
86,0,0,28852,68,16,0,0,2,0
86,0,0,28852,68,16,0,0,2,0
86,0,0,28852,68,16,0,0,2,0
86,0,0,28852,67,17,0,0,2,0
86,0,0,28852,67,17,0,0,2,0
86,0,0,28852,67,17,0,0,2,0
86,0,0,28852,67,17,0,0,2,0
86,0,0,28852,67,17,0,0,2,0
87,0,0,28851,68,17,0,0,2,0
87,0,0,28851,68,17,0,0,2,0
89,0,0,28850,68,18,0,0,2,0
89,0,0,28850,68,18,0,0,2,0
90,0,0,28849,69,18,0,0,2,0
90,0,0,28849,69,18,0,0,2,0
90,0,0,28849,68,19,0,0,2,0
90,0,0,28849,67,20,0,0,2,0
93,0,0,28846,69,21,0,0,2,0
95,0,0,28844,70,22,0,0,2,0
102,0,0,28837,77,22,0,0,2,0
105,0,0,28834,80,22,0,0,2,0
107,0,0,28832,81,23,0,0,2,0
108,0,0,28831,82,23,0,0,2,0
110,0,0,28829,84,23,0,0,2,0
111,0,0,28828,83,25,0,0,2,0
111,0,0,28828,83,25,0,0,2,0
111,0,0,28828,82,26,0,0,2,0
112,0,0,28827,82,27,0,0,2,0
112,0,0,28827,81,28,0,0,2,0
112,0,0,28827,81,27,0,0,3,0
112,0,0,28827,81,26,0,0,4,0
112,0,0,28827,81,26,0,0,4,0
114,0,0,28825,83,26,0,0,4,0
115,0,0,28824,84,26,0,0,4,0
115,0,0,28824,84,26,0,0,4,0
115,0,0,28824,84,26,0,0,4,0
115,0,0,28824,83,27,0,0,4,0
115,0,0,28824,83,27,0,0,4,0
115,0,0,28824,82,28,0,0,4,0
115,0,0,28824,81,29,0,0,4,0
118,0,0,28821,84,29,0,0,4,0
126,0,0,28813,92,29,0,0,4,0
136,0,0,28803,102,29,0,0,4,0
150,0,0,28789,115,30,0,0,4,0
161,0,0,28778,124,32,0,0,4,0
166,0,0,28773,128,33,0,0,4,0
174,0,0,28765,135,34,0,0,4,0
183,0,0,28756,143,35,0,0,4,0
184,0,0,28755,143,36,0,0,4,0
184,0,0,28755,143,36,0,0,4,0
184,0,0,28755,143,35,0,0,5,0
184,0,0,28755,142,36,0,0,5,0
184,0,0,28755,142,36,0,0,5,0
184,0,0,28755,141,36,0,0,6,0
185,0,0,28754,142,36,0,0,6,0
185,0,0,28754,142,36,0,0,6,0
185,0,0,28754,141,37,0,0,6,0
185,0,0,28754,141,37,0,0,6,0
186,0,0,28753,142,37,0,0,6,0
187,0,0,28753,142,37,0,0,6,0
187,0,0,28753,139,40,0,0,6,0
187,0,0,28753,138,41,0,0,6,0
187,0,0,28753,136,43,0,0,6,0
187,0,0,28753,136,43,0,0,6,0
195,0,0,28745,144,43,0,0,6,0
206,0,0,28734,155,43,0,0,6,0
219,0,0,28721,167,44,0,0,6,0
236,0,0,28704,184,44,0,0,6,0
249,0,0,28691,196,45,0,0,6,0
255,0,0,28685,202,45,0,0,6,0
265,0,0,28675,212,45,0,0,6,0
275,0,0,28665,222,45,0,0,6,0
276,0,0,28664,223,45,0,0,6,0
276,0,0,28664,222,46,0,0,6,0
277,0,0,28663,223,46,0,0,6,0
277,0,0,28663,223,46,0,0,6,0
277,0,0,28663,223,46,0,0,6,0
278,0,0,28662,223,46,0,1,6,0
278,0,0,28662,223,45,0,1,7,0
278,0,0,28662,223,45,0,1,7,0
278,0,0,28662,223,45,0,1,7,0
278,0,0,28662,222,46,0,1,7,0
279,0,0,28661,223,46,0,1,7,0
279,0,0,28661,221,48,0,1,7,0
279,0,0,28661,220,49,0,1,7,0
279,0,0,28661,219,50,0,1,7,0
279,0,0,28661,217,52,0,1,7,0
280,0,0,28660,218,52,0,1,7,0
282,0,0,28658,220,52,0,1,7,0
296,0,0,28644,234,52,0,1,7,0
312,0,0,28628,250,52,0,1,7,0
327,0,0,28613,262,54,0,1,8,0
332,0,0,28608,264,56,0,1,9,0
342,0,0,28598,270,60,0,1,9,0
357,0,0,28583,284,61,0,1,9,0
367,0,0,28573,293,62,0,1,9,0
371,0,0,28569,296,63,0,1,9,0
373,0,0,28568,295,65,0,1,9,0
373,0,0,28568,293,67,0,1,9,0
374,0,0,28567,293,68,0,1,9,0
374,0,0,28567,291,70,0,1,9,0
375,0,0,28566,291,71,0,1,9,0
