total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
5,0,0,49713,4,1,0,0,0,0
6,0,0,49712,5,1,0,0,0,0
6,0,0,49712,5,1,0,0,0,0
6,0,0,49712,5,1,0,0,0,0
6,0,0,49712,5,1,0,0,0,0
6,0,0,49712,5,1,0,0,0,0
6,0,0,49712,5,1,0,0,0,0
6,0,0,49712,5,1,0,0,0,0
6,0,0,49712,5,1,0,0,0,0
6,0,0,49712,5,1,0,0,0,0
6,0,0,49712,5,1,0,0,0,0
6,0,0,49712,5,1,0,0,0,0
6,0,0,49712,5,1,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
9,0,0,49709,7,2,0,0,0,0
9,0,0,49709,7,2,0,0,0,0
9,0,0,49709,7,2,0,0,0,0
10,0,0,49708,8,2,0,0,0,0
11,0,0,49707,9,2,0,0,0,0
11,0,0,49707,9,2,0,0,0,0
11,0,0,49707,9,2,0,0,0,0
11,0,0,49707,9,2,0,0,0,0
14,0,0,49704,12,2,0,0,0,0
14,0,0,49704,12,2,0,0,0,0
14,0,0,49704,12,2,0,0,0,0
14,0,0,49704,12,2,0,0,0,0
14,0,0,49704,12,2,0,0,0,0
14,0,0,49704,12,2,0,0,0,0
14,0,0,49704,12,2,0,0,0,0
14,0,0,49704,12,2,0,0,0,0
14,0,0,49704,12,2,0,0,0,0
14,0,0,49704,12,2,0,0,0,0
14,0,0,49704,12,2,0,0,0,0
14,0,0,49704,12,2,0,0,0,0
14,0,0,49704,11,3,0,0,0,0
14,0,0,49704,11,3,0,0,0,0
14,0,0,49704,11,3,0,0,0,0
14,0,0,49704,11,3,0,0,0,0
16,0,0,49702,13,3,0,0,0,0
16,0,0,49702,13,3,0,0,0,0
16,0,0,49702,13,3,0,0,0,0
17,0,0,49701,14,3,0,0,0,0
17,0,0,49701,14,3,0,0,0,0
17,0,0,49701,14,2,0,0,1,0
19,0,0,49699,16,2,0,0,1,0
19,0,0,49699,16,2,0,0,1,0
19,0,0,49699,16,2,0,0,1,0
19,0,0,49699,16,2,0,0,1,0
19,0,0,49699,16,2,0,0,1,0
19,0,0,49699,16,2,0,0,1,0
19,0,0,49699,16,2,0,0,1,0
19,0,0,49699,16,2,0,0,1,0
19,0,0,49699,16,2,0,0,1,0
19,0,0,49699,16,2,0,0,1,0
19,0,0,49699,15,3,0,0,1,0
19,0,0,49699,15,3,0,0,1,0
19,0,0,49699,15,3,0,0,1,0
19,0,0,49699,15,3,0,0,1,0
19,0,0,49699,15,3,0,0,1,0
19,0,0,49699,15,3,0,0,1,0
19,0,0,49699,15,3,0,0,1,0
19,0,0,49699,14,4,0,0,1,0
19,0,0,49699,14,4,0,0,1,0
19,0,0,49699,13,5,0,0,1,0
19,0,0,49699,13,5,0,0,1,0
19,0,0,49699,13,5,0,0,1,0
19,0,0,49699,13,5,0,0,1,0
19,0,0,49699,13,5,0,0,1,0
19,0,0,49699,13,5,0,0,1,0
19,0,0,49699,13,5,0,0,1,0
19,0,0,49699,13,5,0,0,1,0
19,0,0,49699,13,5,0,0,1,0
20,0,0,49698,14,5,0,0,1,0
20,0,0,49698,14,5,0,0,1,0
21,0,0,49697,15,5,0,0,1,0
21,0,0,49697,15,5,0,0,1,0
22,0,0,49696,16,5,0,0,1,0
22,0,0,49696,16,5,0,0,1,0
22,0,0,49696,16,5,0,0,1,0
22,0,0,49696,16,5,0,0,1,0
22,0,0,49696,16,5,0,0,1,0
22,0,0,49696,15,6,0,0,1,0
22,0,0,49696,15,6,0,0,1,0
22,0,0,49696,15,6,0,0,1,0
22,0,0,49696,15,6,0,0,1,0
23,0,0,49695,16,6,0,0,1,0
23,0,0,49695,16,6,0,0,1,0
23,0,0,49695,16,6,0,0,1,0
23,0,0,49695,16,6,0,0,1,0
25,0,0,49693,18,6,0,0,1,0
27,0,0,49691,20,6,0,0,1,0
27,0,0,49691,20,6,0,0,1,0
27,0,0,49691,20,6,0,0,1,0
28,0,0,49690,21,6,0,0,1,0
28,0,0,49690,21,6,0,0,1,0
28,0,0,49690,21,6,0,0,1,0
29,0,0,49689,22,6,0,0,1,0
29,0,0,49689,22,6,0,0,1,0
29,0,0,49689,22,6,0,0,1,0
30,0,0,49688,23,6,0,0,1,0
30,0,0,49688,23,6,0,0,1,0
31,0,0,49687,24,6,0,0,1,0
31,0,0,49687,24,5,0,0,2,0
32,0,0,49686,25,5,0,0,2,0
32,0,0,49686,24,6,0,0,2,0
32,0,0,49686,24,6,0,0,2,0
32,0,0,49686,24,6,0,0,2,0
33,0,0,49685,25,6,0,0,2,0
34,0,0,49684,26,6,0,0,2,0
34,0,0,49684,26,6,0,0,2,0
34,0,0,49684,26,6,0,0,2,0
34,0,0,49684,26,6,0,0,2,0
35,0,0,49683,27,6,0,0,2,0
35,0,0,49683,27,6,0,0,2,0
35,0,0,49683,26,7,0,0,2,0
35,0,0,49683,26,7,0,0,2,0
35,0,0,49683,26,7,0,0,2,0
35,0,0,49683,26,7,0,0,2,0
35,0,0,49683,26,7,0,0,2,0
36,0,0,49682,27,7,0,0,2,0
37,0,0,49681,28,7,0,0,2,0
37,0,0,49681,28,7,0,0,2,0
37,0,0,49681,28,7,0,0,2,0
37,0,0,49681,28,7,0,0,2,0
37,0,0,49681,28,7,0,0,2,0
37,0,0,49681,28,7,0,0,2,0
37,0,0,49681,28,7,0,0,2,0
37,0,0,49681,28,7,0,0,2,0
37,0,0,49681,28,7,0,0,2,0
38,0,0,49680,29,7,0,0,2,0
38,0,0,49680,29,7,0,0,2,0
38,0,0,49680,29,7,0,0,2,0
39,0,0,49679,30,7,0,0,2,0
40,0,0,49678,31,7,0,0,2,0
40,0,0,49678,31,7,0,0,2,0
40,0,0,49678,31,7,0,0,2,0
41,0,0,49677,32,7,0,0,2,0
41,0,0,49677,32,7,0,0,2,0
42,0,0,49676,33,7,0,0,2,0
44,0,0,49674,35,7,0,0,2,0
44,0,0,49674,35,7,0,0,2,0
44,0,0,49674,35,7,0,0,2,0
45,0,0,49673,36,7,0,0,2,0
46,0,0,49672,37,7,0,0,2,0
47,0,0,49671,38,7,0,0,2,0
48,0,0,49670,39,7,0,0,2,0
48,0,0,49670,39,7,0,0,2,0
50,0,0,49668,40,8,0,0,2,0
50,0,0,49668,39,9,0,0,2,0
50,0,0,49668,39,9,0,0,2,0
52,0,0,49666,41,9,0,0,2,0
53,0,0,49665,42,9,0,0,2,0
53,0,0,49665,41,10,0,0,2,0
55,0,0,49663,43,10,0,0,2,0
55,0,0,49663,42,11,0,0,2,0
55,0,0,49663,42,11,0,0,2,0
56,0,0,49662,43,11,0,0,2,0
57,0,0,49661,44,11,0,0,2,0
58,0,0,49660,45,11,0,0,2,0
59,0,0,49659,46,11,0,0,2,0
62,0,0,49656,49,11,0,0,2,0
63,0,0,49655,50,11,0,0,2,0
63,0,0,49655,50,11,0,0,2,0
64,0,0,49654,51,11,0,0,2,0
65,0,0,49653,52,11,0,0,2,0
65,0,0,49653,52,11,0,0,2,0
66,0,0,49652,53,11,0,0,2,0
69,0,0,49649,56,11,0,0,2,0
70,0,0,49648,57,11,0,0,2,0
71,0,0,49647,58,11,0,0,2,0
71,0,0,49647,57,12,0,0,2,0
71,0,0,49647,57,12,0,0,2,0
72,0,0,49646,57,13,0,0,2,0
72,0,0,49646,57,13,0,0,2,0
72,0,0,49646,57,13,0,0,2,0
73,0,0,49645,58,13,0,0,2,0
74,0,0,49644,57,15,0,0,2,0
74,0,0,49644,57,15,0,0,2,0
75,0,0,49643,58,15,0,0,2,0
77,0,0,49641,60,15,0,0,2,0
81,0,0,49637,63,16,0,0,2,0
81,0,0,49637,62,17,0,0,2,0
81,0,0,49637,61,18,0,0,2,0
83,0,0,49635,63,18,0,0,2,0
83,0,0,49635,63,18,0,0,2,0
84,0,0,49634,64,18,0,0,2,0
85,0,0,49633,65,18,0,0,2,0
86,0,0,49632,66,18,0,0,2,0
88,0,0,49630,68,18,0,0,2,0
88,0,0,49630,67,18,0,0,3,0
90,0,0,49628,69,18,0,0,3,0
92,0,0,49626,71,18,0,0,3,0
93,0,0,49625,71,19,0,0,3,0
95,0,0,49623,73,19,0,0,3,0
96,0,0,49622,73,20,0,0,3,0
96,0,0,49622,71,22,0,0,3,0
96,0,0,49622,71,22,0,0,3,0
101,0,0,49617,76,22,0,0,3,0
103,0,0,49615,78,22,0,0,3,0
105,0,0,49613,79,23,0,0,3,0
107,0,0,49611,81,23,0,0,3,0
109,0,0,49609,83,22,0,0,4,0
109,0,0,49609,83,22,0,0,4,0
110,0,0,49608,84,22,0,0,4,0
113,0,0,49605,87,22,0,0,4,0
115,0,0,49603,89,22,0,0,4,0
116,0,0,49602,90,22,0,0,4,0
119,0,0,49599,91,24,0,0,4,0
121,0,0,49597,93,24,0,0,4,0
123,0,0,49595,95,24,0,0,4,0
126,0,0,49592,98,24,0,0,4,0
128,0,0,49590,100,24,0,0,4,0
131,0,0,49587,102,24,0,0,5,0
132,0,0,49586,99,28,0,0,5,0
135,0,0,49583,102,28,0,0,5,0
138,0,0,49580,104,29,0,0,5,0
141,0,0,49577,107,29,0,0,5,0
147,0,0,49571,112,30,0,0,5,0
149,0,0,49569,113,31,0,0,5,0
150,0,0,49568,114,31,0,0,5,0
152,0,0,49566,116,31,0,0,5,0
152,0,0,49566,115,32,0,0,5,0
154,0,0,49564,117,32,0,0,5,0
158,0,0,49560,121,32,0,0,5,0
160,0,0,49558,123,32,0,0,5,0
163,0,0,49555,123,35,0,0,5,0
164,0,0,49554,124,35,0,0,5,0
164,0,0,49554,124,35,0,0,5,0
166,0,0,49552,125,36,0,0,5,0
174,0,0,49544,133,36,0,0,5,0
176,0,0,49542,135,35,0,0,6,0
176,0,0,49542,134,36,0,0,6,0
177,0,0,49541,135,36,0,0,6,0
179,0,0,49539,136,37,0,0,6,0
180,0,0,49538,137,37,0,0,6,0
183,0,0,49535,140,37,0,0,6,0
186,0,0,49532,143,37,0,0,6,0
192,0,0,49526,149,37,0,0,6,0
198,0,0,49520,154,37,0,0,7,0
204,0,0,49514,158,39,0,0,7,0
211,0,0,49507,165,39,0,0,7,0
214,0,0,49504,168,39,0,0,7,0
214,0,0,49504,168,39,0,0,7,0
214,0,0,49504,167,40,0,0,7,0
214,0,0,49504,166,41,0,0,7,0
216,0,0,49502,167,42,0,0,7,0
218,0,0,49500,168,42,0,0,8,0
222,0,0,49496,171,43,0,0,8,0
225,0,0,49493,173,44,0,0,8,0
226,0,0,49492,173,45,0,0,8,0
228,0,0,49490,175,45,0,0,8,0
233,0,0,49485,180,45,0,0,8,0
234,0,0,49484,179,47,0,0,8,0
236,0,0,49482,180,48,0,0,8,0
239,0,0,49479,183,48,0,0,8,0
241,0,0,49477,185,48,0,0,8,0
244,0,0,49474,187,49,0,0,8,0
250,0,0,49468,193,49,0,0,8,0
255,0,0,49463,196,51,0,0,8,0
259,0,0,49459,200,51,0,0,8,0
264,0,0,49454,204,52,0,0,8,0
269,0,0,49449,208,52,0,0,9,0
271,0,0,49447,210,52,0,0,9,0
274,0,0,49444,213,52,0,0,9,0
279,0,0,49439,218,52,0,0,9,0
280,0,0,49438,219,52,0,0,9,0
282,0,0,49436,220,53,0,0,9,0
283,0,0,49435,221,53,0,0,9,0
287,0,0,49431,225,53,0,0,9,0
291,0,0,49427,227,54,0,1,9,0
293,0,0,49425,229,54,0,1,9,0
297,0,0,49421,233,54,0,1,9,0
302,0,0,49416,237,55,0,1,9,0
303,0,0,49415,237,56,0,1,9,0
304,0,0,49414,238,55,0,1,10,0
307,0,0,49411,239,57,0,1,10,0
309,0,0,49409,241,57,0,1,10,0
312,0,0,49406,244,57,0,1,10,0
317,0,0,49401,247,59,0,1,10,0
321,0,0,49397,251,58,0,1,11,0
324,0,0,49394,253,59,0,1,11,0
331,0,0,49387,259,60,0,1,11,0
338,0,0,49380,265,61,0,1,11,0
339,0,0,49379,263,64,0,1,11,0
348,0,0,49370,271,65,0,1,11,0
357,0,0,49361,279,65,0,1,12,0
360,0,0,49358,281,66,0,1,12,0
364,0,0,49354,284,67,0,1,12,0
368,0,0,49350,288,67,0,1,12,0
374,0,0,49344,294,67,0,1,12,0
374,0,0,49344,292,69,0,1,12,0
376,0,0,49342,293,70,0,1,12,0
383,0,0,49335,299,71,0,1,12,0
388,0,0,49330,304,71,0,1,12,0
392,0,0,49326,305,74,0,1,12,0
397,0,0,49321,310,74,0,1,12,0
403,0,0,49315,315,75,0,1,12,0
404,0,0,49314,310,81,0,1,12,0
405,0,0,49313,310,82,0,1,12,0
406,0,0,49312,307,86,0,1,12,0
409,0,0,49309,306,90,0,1,12,0
416,0,0,49302,312,90,0,1,13,0
419,0,0,49299,315,90,0,1,13,0
426,0,0,49292,321,91,0,1,13,0
