total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,1,0,0,1,0
3,0,0,28935,1,1,0,0,1,0
3,0,0,28935,1,1,0,0,1,0
3,0,0,28935,1,1,0,0,1,0
3,0,0,28935,1,1,0,0,1,0
3,0,0,28935,1,1,0,0,1,0
3,0,0,28935,1,1,0,0,1,0
3,0,0,28935,1,1,0,0,1,0
3,0,0,28935,1,1,0,0,1,0
3,0,0,28935,1,1,0,0,1,0
3,0,0,28935,1,1,0,0,1,0
3,0,0,28935,1,1,0,0,1,0
3,0,0,28935,1,1,0,0,1,0
3,0,0,28935,1,1,0,0,1,0
3,0,0,28935,1,1,0,0,1,0
3,0,0,28935,1,1,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,2,0,0,1,0
3,0,0,28935,0,1,0,0,2,0
3,0,0,28935,0,1,0,0,2,0
3,0,0,28935,0,1,0,0,2,0
3,0,0,28935,0,1,0,0,2,0
3,0,0,28935,0,1,0,0,2,0
3,0,0,28935,0,1,0,0,2,0
3,0,0,28935,0,1,0,0,2,0
3,0,0,28935,0,1,0,0,2,0
3,0,0,28935,0,1,0,0,2,0
3,0,0,28935,0,1,0,0,2,0
3,0,0,28935,0,1,0,0,2,0
3,0,0,28935,0,1,0,0,2,0
3,0,0,28935,0,1,0,0,2,0
3,0,0,28935,0,1,0,0,2,0
3,0,0,28935,0,1,0,0,2,0
3,0,0,28935,0,1,0,0,2,0
3,0,0,28935,0,1,0,0,2,0
3,0,0,28935,0,1,0,0,2,0
3,0,0,28935,0,1,0,0,2,0
3,0,0,28935,0,1,0,0,2,0
3,0,0,28935,0,1,0,0,2,0
3,0,0,28935,0,1,0,0,2,0
3,0,0,28935,0,1,0,0,2,0
3,0,0,28935,0,1,0,0,2,0
3,0,0,28935,0,1,0,0,2,0
3,0,0,28935,0,1,0,0,2,0
3,0,0,28935,0,1,0,0,2,0
3,0,0,28935,0,1,0,0,2,0
4,0,0,28934,1,1,0,0,2,0
4,0,0,28934,1,1,0,0,2,0
4,0,0,28934,1,1,0,0,2,0
4,0,0,28934,1,1,0,0,2,0
4,0,0,28934,1,1,0,0,2,0
4,0,0,28934,1,1,0,0,2,0
4,0,0,28934,1,1,0,0,2,0
4,0,0,28934,1,1,0,0,2,0
4,0,0,28934,1,1,0,0,2,0
4,0,0,28934,1,1,0,0,2,0
4,0,0,28934,1,1,0,0,2,0
4,0,0,28934,1,1,0,0,2,0
4,0,0,28934,1,1,0,0,2,0
4,0,0,28934,1,1,0,0,2,0
4,0,0,28934,1,1,0,0,2,0
4,0,0,28934,1,1,0,0,2,0
4,0,0,28934,1,1,0,0,2,0
4,0,0,28934,1,1,0,0,2,0
4,0,0,28934,1,1,0,0,2,0
4,0,0,28934,1,1,0,0,2,0
4,0,0,28934,1,1,0,0,2,0
4,0,0,28934,1,1,0,0,2,0
4,0,0,28934,1,1,0,0,2,0
4,0,0,28934,1,1,0,0,2,0
4,0,0,28934,1,1,0,0,2,0
4,0,0,28934,1,1,0,0,2,0
4,0,0,28934,1,1,0,0,2,0
4,0,0,28934,1,1,0,0,2,0
4,0,0,28934,1,1,0,0,2,0
4,0,0,28934,1,1,0,0,2,0
4,0,0,28934,1,1,0,0,2,0
4,0,0,28934,1,1,0,0,2,0
4,0,0,28934,1,1,0,0,2,0
4,0,0,28934,1,1,0,0,2,0
4,0,0,28934,1,1,0,0,2,0
4,0,0,28934,1,1,0,0,2,0
4,0,0,28934,1,1,0,0,2,0
4,0,0,28934,1,1,0,0,2,0
4,0,0,28934,1,1,0,0,2,0
4,0,0,28934,1,1,0,0,2,0
5,0,0,28933,2,1,0,0,2,0
5,0,0,28933,2,1,0,0,2,0
5,0,0,28933,2,1,0,0,2,0
5,0,0,28933,2,1,0,0,2,0
5,0,0,28933,2,1,0,0,2,0
5,0,0,28933,2,1,0,0,2,0
5,0,0,28933,2,1,0,0,2,0
5,0,0,28933,2,1,0,0,2,0
5,0,0,28933,2,1,0,0,2,0
5,0,0,28933,2,1,0,0,2,0
5,0,0,28933,2,1,0,0,2,0
5,0,0,28933,2,1,0,0,2,0
5,0,0,28933,2,1,0,0,2,0
5,0,0,28933,2,1,0,0,2,0
5,0,0,28933,2,1,0,0,2,0
5,0,0,28933,2,1,0,0,2,0
5,0,0,28933,2,1,0,0,2,0
5,0,0,28933,2,1,0,0,2,0
5,0,0,28933,2,1,0,0,2,0
5,0,0,28933,2,1,0,0,2,0
5,0,0,28933,2,0,0,0,3,0
5,0,0,28933,2,0,0,0,3,0
5,0,0,28933,2,0,0,0,3,0
5,0,0,28933,2,0,0,0,3,0
5,0,0,28933,2,0,0,0,3,0
5,0,0,28933,2,0,0,0,3,0
5,0,0,28933,2,0,0,0,3,0
5,0,0,28933,2,0,0,0,3,0
5,0,0,28933,2,0,0,0,3,0
5,0,0,28933,1,1,0,0,3,0
5,0,0,28933,1,1,0,0,3,0
5,0,0,28933,1,1,0,0,3,0
5,0,0,28933,1,1,0,0,3,0
5,0,0,28933,1,1,0,0,3,0
5,0,0,28933,1,1,0,0,3,0
5,0,0,28933,1,1,0,0,3,0
5,0,0,28933,1,1,0,0,3,0
5,0,0,28933,1,1,0,0,3,0
5,0,0,28933,1,1,0,0,3,0
5,0,0,28933,1,1,0,0,3,0
5,0,0,28933,1,1,0,0,3,0
5,0,0,28933,1,1,0,0,3,0
5,0,0,28933,1,1,0,0,3,0
5,0,0,28933,1,1,0,0,3,0
5,0,0,28933,1,1,0,0,3,0
5,0,0,28933,1,1,0,0,3,0
5,0,0,28933,1,1,0,0,3,0
5,0,0,28933,1,1,0,0,3,0
5,0,0,28933,1,1,0,0,3,0
5,0,0,28933,1,1,0,0,3,0
5,0,0,28933,1,1,0,0,3,0
5,0,0,28933,1,1,0,0,3,0
5,0,0,28933,1,1,0,0,3,0
5,0,0,28933,1,1,0,0,3,0
5,0,0,28933,1,1,0,0,3,0
5,0,0,28933,1,1,0,0,3,0
5,0,0,28933,1,1,0,0,3,0
5,0,0,28933,1,1,0,0,3,0
5,0,0,28933,1,1,0,0,3,0
5,0,0,28933,1,1,0,0,3,0
5,0,0,28933,1,1,0,0,3,0
5,0,0,28933,1,1,0,0,3,0
5,0,0,28933,1,1,0,0,3,0
5,0,0,28933,1,1,0,0,3,0
6,0,0,28932,2,1,0,0,3,0
6,0,0,28932,2,1,0,0,3,0
6,0,0,28932,2,1,0,0,3,0
6,0,0,28932,2,1,0,0,3,0
6,0,0,28932,2,1,0,0,3,0
6,0,0,28932,2,1,0,0,3,0
6,0,0,28932,2,1,0,0,3,0
6,0,0,28932,2,1,0,0,3,0
6,0,0,28932,2,1,0,0,3,0
6,0,0,28932,2,1,0,0,3,0
6,0,0,28932,1,2,0,0,3,0
6,0,0,28932,1,2,0,0,3,0
6,0,0,28932,1,2,0,0,3,0
6,0,0,28932,1,2,0,0,3,0
6,0,0,28932,1,2,0,0,3,0
6,0,0,28932,1,2,0,0,3,0
6,0,0,28932,1,2,0,0,3,0
6,0,0,28932,1,2,0,0,3,0
6,0,0,28932,1,2,0,0,3,0
6,0,0,28932,1,2,0,0,3,0
6,0,0,28932,1,2,0,0,3,0
6,0,0,28932,1,2,0,0,3,0
6,0,0,28932,1,2,0,0,3,0
6,0,0,28932,1,2,0,0,3,0
6,0,0,28932,1,2,0,0,3,0
6,0,0,28932,1,2,0,0,3,0
6,0,0,28932,1,2,0,0,3,0
7,0,0,28931,2,2,0,0,3,0
7,0,0,28931,2,2,0,0,3,0
7,0,0,28931,2,2,0,0,3,0
7,0,0,28931,2,2,0,0,3,0
7,0,0,28931,2,2,0,0,3,0
8,0,0,28930,3,2,0,0,3,0
8,0,0,28930,3,2,0,0,3,0
9,0,0,28929,4,2,0,0,3,0
9,0,0,28929,4,2,0,0,3,0
9,0,0,28929,4,2,0,0,3,0
9,0,0,28929,4,2,0,0,3,0
9,0,0,28929,4,2,0,0,3,0
10,0,0,28928,5,2,0,0,3,0
10,0,0,28928,5,2,0,0,3,0
10,0,0,28928,5,2,0,0,3,0
10,0,0,28928,5,2,0,0,3,0
10,0,0,28928,5,2,0,0,3,0
10,0,0,28928,5,2,0,0,3,0
11,0,0,28927,6,2,0,0,3,0
11,0,0,28927,6,2,0,0,3,0
11,0,0,28927,6,2,0,0,3,0
11,0,0,28927,6,2,0,0,3,0
11,0,0,28927,6,2,0,0,3,0
11,0,0,28927,6,2,0,0,3,0
11,0,0,28927,6,2,0,0,3,0
11,0,0,28927,6,2,0,0,3,0
11,0,0,28927,6,2,0,0,3,0
11,0,0,28927,6,2,0,0,3,0
11,0,0,28927,6,2,0,0,3,0
11,0,0,28927,6,2,0,0,3,0
11,0,0,28927,6,2,0,0,3,0
11,0,0,28927,6,2,0,0,3,0
11,0,0,28927,6,2,0,0,3,0
11,0,0,28927,6,2,0,0,3,0
11,0,0,28927,6,2,0,0,3,0
11,0,0,28927,6,2,0,0,3,0
11,0,0,28927,6,2,0,0,3,0
11,0,0,28927,6,2,0,0,3,0
11,0,0,28927,6,2,0,0,3,0
12,0,0,28926,7,2,0,0,3,0
12,0,0,28926,7,2,0,0,3,0
12,0,0,28926,7,2,0,0,3,0
13,0,0,28925,8,2,0,0,3,0
13,0,0,28925,8,2,0,0,3,0
13,0,0,28925,8,2,0,0,3,0
13,0,0,28925,8,2,0,0,3,0
13,0,0,28925,8,2,0,0,3,0
13,0,0,28925,8,2,0,0,3,0
13,0,0,28925,8,2,0,0,3,0
13,0,0,28925,8,2,0,0,3,0
13,0,0,28925,8,2,0,0,3,0
13,0,0,28925,8,2,0,0,3,0
13,0,0,28925,8,2,0,0,3,0
14,0,0,28924,9,2,0,0,3,0
14,0,0,28924,9,2,0,0,3,0
14,0,0,28924,9,2,0,0,3,0
15,0,0,28924,9,2,0,0,3,0
15,0,0,28924,9,2,0,0,3,0
17,0,0,28922,11,2,0,0,3,0
17,0,0,28922,11,2,0,0,3,0
17,0,0,28922,11,2,0,0,3,0
17,0,0,28922,11,2,0,0,3,0
17,0,0,28922,11,2,0,0,3,0
17,0,0,28922,11,2,0,0,3,0
17,0,0,28922,11,2,0,0,3,0
17,0,0,28922,11,2,0,0,3,0
17,0,0,28922,11,2,0,0,3,0
17,0,0,28922,11,2,0,0,3,0
17,0,0,28922,11,2,0,0,3,0
17,0,0,28922,11,2,0,0,3,0
17,0,0,28922,11,2,0,0,3,0
17,0,0,28922,11,2,0,0,3,0
17,0,0,28922,11,2,0,0,3,0
17,0,0,28922,11,2,0,0,3,0
17,0,0,28922,11,2,0,0,3,0
18,0,0,28921,12,2,0,0,3,0
18,0,0,28921,12,2,0,0,3,0
18,0,0,28921,12,2,0,0,3,0
19,0,0,28920,13,2,0,0,3,0
20,0,0,28920,13,2,0,0,3,0
20,0,0,28920,13,2,0,0,3,0
20,0,0,28920,13,2,0,0,3,0
21,0,0,28919,14,2,0,0,3,0
21,0,0,28919,14,2,0,0,3,0
21,0,0,28919,14,2,0,0,3,0
21,0,0,28919,14,2,0,0,3,0
21,0,0,28919,14,2,0,0,3,0
21,0,0,28919,14,2,0,0,3,0
21,0,0,28919,14,2,0,0,3,0
21,0,0,28919,14,2,0,0,3,0
21,0,0,28919,14,2,0,0,3,0
22,0,0,28918,15,2,0,0,3,0
22,0,0,28918,15,2,0,0,3,0
22,0,0,28918,14,3,0,0,3,0
22,0,0,28918,14,3,0,0,3,0
22,0,0,28918,14,3,0,0,3,0
22,0,0,28918,14,3,0,0,3,0
22,0,0,28918,14,3,0,0,3,0
23,0,0,28917,15,3,0,0,3,0
24,0,0,28916,16,3,0,0,3,0
24,0,0,28916,16,3,0,0,3,0
24,0,0,28916,16,3,0,0,3,0
27,0,0,28915,17,3,0,0,3,0
28,0,0,28915,17,3,0,0,3,0
28,0,0,28915,17,3,0,0,3,0
30,0,0,28913,19,3,0,0,3,0
30,0,0,28913,19,3,0,0,3,0
31,0,0,28913,19,3,0,0,3,0
32,0,0,28912,20,3,0,0,3,0
32,0,0,28912,20,3,0,0,3,0
33,0,0,28911,21,3,0,0,3,0
33,0,0,28911,21,3,0,0,3,0
33,0,0,28911,21,3,0,0,3,0
33,0,0,28911,21,3,0,0,3,0
33,0,0,28911,21,3,0,0,3,0
33,0,0,28911,21,3,0,0,3,0
33,0,0,28911,21,3,0,0,3,0
33,0,0,28911,21,3,0,0,3,0
33,0,0,28911,21,3,0,0,3,0
33,0,0,28911,21,3,0,0,3,0
34,0,0,28911,21,3,0,0,3,0
34,0,0,28911,21,3,0,0,3,0
35,0,0,28910,22,3,0,0,3,0
35,0,0,28910,22,3,0,0,3,0
35,0,0,28910,21,4,0,0,3,0
37,0,0,28909,22,4,0,0,3,0
37,0,0,28909,22,4,0,0,3,0
40,0,0,28906,24,5,0,0,3,0
40,0,0,28906,24,5,0,0,3,0
40,0,0,28906,24,5,0,0,3,0
40,0,0,28906,24,5,0,0,3,0
41,0,0,28905,25,5,0,0,3,0
42,0,0,28904,24,7,0,0,3,0
42,0,0,28904,24,7,0,0,3,0
42,0,0,28904,24,7,0,0,3,0
42,0,0,28904,24,7,0,0,3,0
43,0,0,28903,25,7,0,0,3,0
43,0,0,28903,24,8,0,0,3,0
43,0,0,28903,24,8,0,0,3,0
43,0,0,28903,23,9,0,0,3,0
43,0,0,28903,23,9,0,0,3,0
43,0,0,28903,23,9,0,0,3,0
43,0,0,28903,23,9,0,0,3,0
43,0,0,28903,23,9,0,0,3,0
43,0,0,28903,23,9,0,0,3,0
44,0,0,28902,24,9,0,0,3,0
44,0,0,28902,24,9,0,0,3,0
44,0,0,28902,24,9,0,0,3,0
44,0,0,28902,24,9,0,0,3,0
45,0,0,28902,24,9,0,0,3,0
46,0,0,28901,25,9,0,0,3,0
47,0,0,28901,24,10,0,0,3,0
50,0,0,28899,26,10,0,0,3,0
50,0,0,28899,26,10,0,0,3,0
52,0,0,28898,27,10,0,0,3,0
56,0,0,28896,29,10,0,0,3,0
56,0,0,28896,28,11,0,0,3,0
56,0,0,28896,28,11,0,0,3,0
57,0,0,28895,29,11,0,0,3,0
57,0,0,28895,29,11,0,0,3,0
57,0,0,28895,29,11,0,0,3,0
57,0,0,28895,29,11,0,0,3,0
58,0,0,28894,30,11,0,0,3,0
59,0,0,28893,31,11,0,0,3,0
59,0,0,28893,31,11,0,0,3,0
59,0,0,28893,31,11,0,0,3,0
59,0,0,28893,31,11,0,0,3,0
60,0,0,28892,32,11,0,0,3,0
60,0,0,28892,32,11,0,0,3,0
60,0,0,28892,32,11,0,0,3,0
61,0,0,28891,32,12,0,0,3,0
61,0,0,28891,32,11,0,0,4,0
61,0,0,28891,30,13,0,0,4,0
62,0,0,28890,30,14,0,0,4,0
64,0,0,28888,31,15,0,0,4,0
68,0,0,28885,34,15,0,0,4,0
73,0,0,28882,37,15,0,0,4,0
74,0,0,28882,37,15,0,0,4,0
75,0,0,28881,38,15,0,0,4,0
77,0,0,28881,38,15,0,0,4,0
77,0,0,28881,37,16,0,0,4,0
77,0,0,28881,37,16,0,0,4,0
77,0,0,28881,36,17,0,0,4,0
77,0,0,28881,36,17,0,0,4,0
77,0,0,28881,36,17,0,0,4,0
78,0,0,28880,37,17,0,0,4,0
78,0,0,28880,36,18,0,0,4,0
