total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,0,3,0,0,0,0
3,0,0,49715,0,3,0,0,0,0
3,0,0,49715,0,3,0,0,0,0
3,0,0,49715,0,3,0,0,0,0
3,0,0,49715,0,3,0,0,0,0
3,0,0,49715,0,3,0,0,0,0
3,0,0,49715,0,3,0,0,0,0
3,0,0,49715,0,3,0,0,0,0
3,0,0,49715,0,3,0,0,0,0
3,0,0,49715,0,3,0,0,0,0
3,0,0,49715,0,3,0,0,0,0
3,0,0,49715,0,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
8,0,0,49710,5,3,0,0,0,0
8,0,0,49710,5,3,0,0,0,0
8,0,0,49710,5,3,0,0,0,0
8,0,0,49710,5,3,0,0,0,0
8,0,0,49710,5,3,0,0,0,0
8,0,0,49710,5,3,0,0,0,0
8,0,0,49710,5,3,0,0,0,0
8,0,0,49710,5,3,0,0,0,0
8,0,0,49710,5,3,0,0,0,0
8,0,0,49710,5,3,0,0,0,0
8,0,0,49710,4,4,0,0,0,0
8,0,0,49710,4,4,0,0,0,0
8,0,0,49710,4,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
10,0,0,49708,6,4,0,0,0,0
10,0,0,49708,6,4,0,0,0,0
10,0,0,49708,6,4,0,0,0,0
11,0,0,49707,7,4,0,0,0,0
11,0,0,49707,7,4,0,0,0,0
11,0,0,49707,6,5,0,0,0,0
11,0,0,49707,6,5,0,0,0,0
12,0,0,49706,7,5,0,0,0,0
12,0,0,49706,7,5,0,0,0,0
12,0,0,49706,7,5,0,0,0,0
12,0,0,49706,7,5,0,0,0,0
12,0,0,49706,7,5,0,0,0,0
12,0,0,49706,7,5,0,0,0,0
12,0,0,49706,7,5,0,0,0,0
12,0,0,49706,7,5,0,0,0,0
12,0,0,49706,7,5,0,0,0,0
12,0,0,49706,7,5,0,0,0,0
12,0,0,49706,7,5,0,0,0,0
12,0,0,49706,7,5,0,0,0,0
12,0,0,49706,7,5,0,0,0,0
12,0,0,49706,7,5,0,0,0,0
12,0,0,49706,7,5,0,0,0,0
12,0,0,49706,7,5,0,0,0,0
12,0,0,49706,7,5,0,0,0,0
12,0,0,49706,7,5,0,0,0,0
12,0,0,49706,7,5,0,0,0,0
14,0,0,49704,9,5,0,0,0,0
14,0,0,49704,9,5,0,0,0,0
15,0,0,49703,9,6,0,0,0,0
16,0,0,49702,10,6,0,0,0,0
16,0,0,49702,10,6,0,0,0,0
17,0,0,49701,11,6,0,0,0,0
17,0,0,49701,11,6,0,0,0,0
17,0,0,49701,11,6,0,0,0,0
17,0,0,49701,11,6,0,0,0,0
17,0,0,49701,11,6,0,0,0,0
17,0,0,49701,11,6,0,0,0,0
17,0,0,49701,11,6,0,0,0,0
17,0,0,49701,11,6,0,0,0,0
17,0,0,49701,11,6,0,0,0,0
17,0,0,49701,11,6,0,0,0,0
17,0,0,49701,11,6,0,0,0,0
17,0,0,49701,11,6,0,0,0,0
17,0,0,49701,11,6,0,0,0,0
18,0,0,49700,12,6,0,0,0,0
18,0,0,49700,12,6,0,0,0,0
18,0,0,49700,12,6,0,0,0,0
19,0,0,49699,13,6,0,0,0,0
20,0,0,49698,14,6,0,0,0,0
20,0,0,49698,14,6,0,0,0,0
20,0,0,49698,14,6,0,0,0,0
21,0,0,49697,15,6,0,0,0,0
21,0,0,49697,15,6,0,0,0,0
21,0,0,49697,15,6,0,0,0,0
21,0,0,49697,15,6,0,0,0,0
22,0,0,49696,16,6,0,0,0,0
22,0,0,49696,16,6,0,0,0,0
22,0,0,49696,16,6,0,0,0,0
22,0,0,49696,16,6,0,0,0,0
22,0,0,49696,16,6,0,0,0,0
22,0,0,49696,16,6,0,0,0,0
22,0,0,49696,16,6,0,0,0,0
22,0,0,49696,16,6,0,0,0,0
22,0,0,49696,15,7,0,0,0,0
22,0,0,49696,15,7,0,0,0,0
22,0,0,49696,15,7,0,0,0,0
22,0,0,49696,15,7,0,0,0,0
22,0,0,49696,15,7,0,0,0,0
22,0,0,49696,15,7,0,0,0,0
22,0,0,49696,15,7,0,0,0,0
22,0,0,49696,15,7,0,0,0,0
22,0,0,49696,15,7,0,0,0,0
22,0,0,49696,15,7,0,0,0,0
22,0,0,49696,15,7,0,0,0,0
22,0,0,49696,15,7,0,0,0,0
22,0,0,49696,15,7,0,0,0,0
22,0,0,49696,15,7,0,0,0,0
22,0,0,49696,15,7,0,0,0,0
22,0,0,49696,15,7,0,0,0,0
22,0,0,49696,15,7,0,0,0,0
22,0,0,49696,15,7,0,0,0,0
22,0,0,49696,15,7,0,0,0,0
22,0,0,49696,15,7,0,0,0,0
22,0,0,49696,15,7,0,0,0,0
22,0,0,49696,15,7,0,0,0,0
23,0,0,49695,16,7,0,0,0,0
23,0,0,49695,16,7,0,0,0,0
23,0,0,49695,16,7,0,0,0,0
23,0,0,49695,16,7,0,0,0,0
23,0,0,49695,16,7,0,0,0,0
23,0,0,49695,16,7,0,0,0,0
24,0,0,49694,17,7,0,0,0,0
24,0,0,49694,17,7,0,0,0,0
24,0,0,49694,17,7,0,0,0,0
25,0,0,49693,18,7,0,0,0,0
25,0,0,49693,18,7,0,0,0,0
25,0,0,49693,18,7,0,0,0,0
26,0,0,49692,19,7,0,0,0,0
26,0,0,49692,19,7,0,0,0,0
26,0,0,49692,19,7,0,0,0,0
26,0,0,49692,19,7,0,0,0,0
26,0,0,49692,19,7,0,0,0,0
26,0,0,49692,19,7,0,0,0,0
26,0,0,49692,19,7,0,0,0,0
26,0,0,49692,19,7,0,0,0,0
26,0,0,49692,19,7,0,0,0,0
26,0,0,49692,19,7,0,0,0,0
26,0,0,49692,18,8,0,0,0,0
26,0,0,49692,17,9,0,0,0,0
26,0,0,49692,17,9,0,0,0,0
27,0,0,49691,18,9,0,0,0,0
27,0,0,49691,18,9,0,0,0,0
27,0,0,49691,18,9,0,0,0,0
27,0,0,49691,18,9,0,0,0,0
28,0,0,49690,19,8,0,0,1,0
28,0,0,49690,19,8,0,0,1,0
28,0,0,49690,19,8,0,0,1,0
28,0,0,49690,19,8,0,0,1,0
28,0,0,49690,19,8,0,0,1,0
28,0,0,49690,19,8,0,0,1,0
29,0,0,49689,20,8,0,0,1,0
30,0,0,49688,21,8,0,0,1,0
31,0,0,49687,22,8,0,0,1,0
31,0,0,49687,21,9,0,0,1,0
31,0,0,49687,21,9,0,0,1,0
31,0,0,49687,21,9,0,0,1,0
31,0,0,49687,21,9,0,0,1,0
31,0,0,49687,21,9,0,0,1,0
32,0,0,49686,22,9,0,0,1,0
32,0,0,49686,22,9,0,0,1,0
33,0,0,49685,23,9,0,0,1,0
34,0,0,49684,24,9,0,0,1,0
35,0,0,49683,25,9,0,0,1,0
35,0,0,49683,25,9,0,0,1,0
35,0,0,49683,25,9,0,0,1,0
35,0,0,49683,25,9,0,0,1,0
35,0,0,49683,25,9,0,0,1,0
35,0,0,49683,25,9,0,0,1,0
35,0,0,49683,25,9,0,0,1,0
35,0,0,49683,25,9,0,0,1,0
35,0,0,49683,25,9,0,0,1,0
35,0,0,49683,24,10,0,0,1,0
35,0,0,49683,24,10,0,0,1,0
35,0,0,49683,23,11,0,0,1,0
35,0,0,49683,23,11,0,0,1,0
35,0,0,49683,23,11,0,0,1,0
36,0,0,49682,24,11,0,0,1,0
37,0,0,49681,25,11,0,0,1,0
37,0,0,49681,25,11,0,0,1,0
38,0,0,49680,26,11,0,0,1,0
40,0,0,49678,28,11,0,0,1,0
40,0,0,49678,28,11,0,0,1,0
40,0,0,49678,28,11,0,0,1,0
40,0,0,49678,28,11,0,0,1,0
40,0,0,49678,28,11,0,0,1,0
40,0,0,49678,27,12,0,0,1,0
40,0,0,49678,27,12,0,0,1,0
40,0,0,49678,27,12,0,0,1,0
40,0,0,49678,27,12,0,0,1,0
42,0,0,49676,29,12,0,0,1,0
42,0,0,49676,29,12,0,0,1,0
42,0,0,49676,29,12,0,0,1,0
42,0,0,49676,29,12,0,0,1,0
42,0,0,49676,29,12,0,0,1,0
43,0,0,49675,30,12,0,0,1,0
43,0,0,49675,30,12,0,0,1,0
44,0,0,49674,30,13,0,0,1,0
44,0,0,49674,30,13,0,0,1,0
44,0,0,49674,30,13,0,0,1,0
44,0,0,49674,30,13,0,0,1,0
46,0,0,49672,32,13,0,0,1,0
46,0,0,49672,32,13,0,0,1,0
47,0,0,49671,33,13,0,0,1,0
47,0,0,49671,33,13,0,0,1,0
47,0,0,49671,33,13,0,0,1,0
47,0,0,49671,32,14,0,0,1,0
48,0,0,49670,33,14,0,0,1,0
48,0,0,49670,32,15,0,0,1,0
49,0,0,49669,33,15,0,0,1,0
49,0,0,49669,33,15,0,0,1,0
49,0,0,49669,33,15,0,0,1,0
50,0,0,49668,34,15,0,0,1,0
51,0,0,49668,33,16,0,0,1,0
51,0,0,49668,33,16,0,0,1,0
54,0,0,49665,36,16,0,0,1,0
56,0,0,49663,38,16,0,0,1,0
57,0,0,49662,39,16,0,0,1,0
57,0,0,49662,39,16,0,0,1,0
58,0,0,49661,40,16,0,0,1,0
58,0,0,49661,40,16,0,0,1,0
58,0,0,49661,40,16,0,0,1,0
58,0,0,49661,40,16,0,0,1,0
58,0,0,49661,40,16,0,0,1,0
59,0,0,49660,41,16,0,0,1,0
59,0,0,49660,40,17,0,0,1,0
