total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
2,0,0,49717,0,1,0,0,0,0
2,0,0,49717,0,1,0,0,0,0
2,0,0,49717,0,1,0,0,0,0
2,0,0,49717,0,1,0,0,0,0
2,0,0,49717,0,1,0,0,0,0
2,0,0,49717,0,1,0,0,0,0
2,0,0,49717,0,1,0,0,0,0
2,0,0,49717,0,1,0,0,0,0
2,0,0,49717,0,1,0,0,0,0
2,0,0,49717,0,1,0,0,0,0
2,0,0,49717,0,1,0,0,0,0
2,0,0,49717,0,1,0,0,0,0
2,0,0,49717,0,1,0,0,0,0
2,0,0,49717,0,1,0,0,0,0
2,0,0,49717,0,1,0,0,0,0
2,0,0,49717,0,1,0,0,0,0
3,0,0,49716,1,1,0,0,0,0
3,0,0,49716,1,1,0,0,0,0
3,0,0,49716,1,1,0,0,0,0
3,0,0,49716,1,1,0,0,0,0
3,0,0,49716,1,1,0,0,0,0
3,0,0,49716,1,1,0,0,0,0
3,0,0,49716,1,1,0,0,0,0
3,0,0,49716,1,1,0,0,0,0
3,0,0,49716,1,1,0,0,0,0
3,0,0,49716,1,1,0,0,0,0
3,0,0,49716,1,1,0,0,0,0
3,0,0,49716,1,1,0,0,0,0
3,0,0,49716,1,1,0,0,0,0
3,0,0,49716,1,1,0,0,0,0
3,0,0,49716,1,1,0,0,0,0
3,0,0,49716,1,1,0,0,0,0
3,0,0,49716,1,1,0,0,0,0
3,0,0,49716,1,1,0,0,0,0
3,0,0,49716,1,1,0,0,0,0
3,0,0,49716,1,1,0,0,0,0
3,0,0,49716,1,1,0,0,0,0
3,0,0,49716,1,1,0,0,0,0
3,0,0,49716,1,1,0,0,0,0
3,0,0,49716,1,1,0,0,0,0
3,0,0,49716,1,1,0,0,0,0
3,0,0,49716,1,1,0,0,0,0
3,0,0,49716,1,1,0,0,0,0
3,0,0,49716,1,1,0,0,0,0
3,0,0,49716,1,1,0,0,0,0
3,0,0,49716,1,1,0,0,0,0
3,0,0,49716,1,1,0,0,0,0
3,0,0,49716,1,1,0,0,0,0
3,0,0,49716,1,1,0,0,0,0
3,0,0,49716,1,1,0,0,0,0
3,0,0,49716,1,1,0,0,0,0
3,0,0,49716,1,1,0,0,0,0
3,0,0,49716,1,1,0,0,0,0
3,0,0,49716,1,1,0,0,0,0
3,0,0,49716,1,1,0,0,0,0
3,0,0,49716,1,1,0,0,0,0
3,0,0,49716,1,1,0,0,0,0
3,0,0,49716,1,1,0,0,0,0
3,0,0,49716,1,1,0,0,0,0
3,0,0,49716,1,1,0,0,0,0
3,0,0,49716,1,1,0,0,0,0
3,0,0,49716,1,1,0,0,0,0
4,0,0,49715,2,1,0,0,0,0
4,0,0,49715,2,1,0,0,0,0
4,0,0,49715,2,1,0,0,0,0
4,0,0,49715,2,1,0,0,0,0
4,0,0,49715,2,1,0,0,0,0
4,0,0,49715,2,1,0,0,0,0
4,0,0,49715,2,1,0,0,0,0
4,0,0,49715,2,1,0,0,0,0
4,0,0,49715,2,1,0,0,0,0
4,0,0,49715,2,1,0,0,0,0
4,0,0,49715,2,1,0,0,0,0
4,0,0,49715,2,1,0,0,0,0
4,0,0,49715,2,1,0,0,0,0
4,0,0,49715,2,1,0,0,0,0
4,0,0,49715,2,1,0,0,0,0
4,0,0,49715,2,1,0,0,0,0
4,0,0,49715,2,1,0,0,0,0
4,0,0,49715,2,1,0,0,0,0
4,0,0,49715,2,1,0,0,0,0
4,0,0,49715,2,1,0,0,0,0
4,0,0,49715,2,1,0,0,0,0
4,0,0,49715,2,1,0,0,0,0
4,0,0,49715,2,1,0,0,0,0
4,0,0,49715,2,1,0,0,0,0
4,0,0,49715,2,1,0,0,0,0
5,0,0,49714,3,1,0,0,0,0
5,0,0,49714,3,1,0,0,0,0
5,0,0,49714,3,1,0,0,0,0
5,0,0,49714,3,1,0,0,0,0
5,0,0,49714,3,1,0,0,0,0
5,0,0,49714,3,1,0,0,0,0
5,0,0,49714,3,1,0,0,0,0
5,0,0,49714,3,1,0,0,0,0
5,0,0,49714,3,1,0,0,0,0
5,0,0,49714,3,1,0,0,0,0
5,0,0,49714,3,1,0,0,0,0
5,0,0,49714,3,1,0,0,0,0
5,0,0,49714,3,1,0,0,0,0
5,0,0,49714,3,1,0,0,0,0
5,0,0,49714,3,1,0,0,0,0
5,0,0,49714,3,1,0,0,0,0
5,0,0,49714,3,1,0,0,0,0
5,0,0,49714,3,1,0,0,0,0
5,0,0,49714,3,1,0,0,0,0
5,0,0,49714,3,1,0,0,0,0
5,0,0,49714,3,1,0,0,0,0
5,0,0,49714,3,1,0,0,0,0
5,0,0,49714,3,1,0,0,0,0
5,0,0,49714,3,1,0,0,0,0
5,0,0,49714,3,1,0,0,0,0
5,0,0,49714,3,1,0,0,0,0
5,0,0,49714,3,1,0,0,0,0
6,0,0,49713,4,1,0,0,0,0
6,0,0,49713,4,1,0,0,0,0
6,0,0,49713,4,1,0,0,0,0
6,0,0,49713,4,1,0,0,0,0
6,0,0,49713,4,1,0,0,0,0
6,0,0,49713,4,1,0,0,0,0
6,0,0,49713,4,1,0,0,0,0
6,0,0,49713,4,1,0,0,0,0
6,0,0,49713,4,1,0,0,0,0
6,0,0,49713,4,1,0,0,0,0
6,0,0,49713,4,1,0,0,0,0
6,0,0,49713,4,1,0,0,0,0
6,0,0,49713,4,1,0,0,0,0
6,0,0,49713,4,1,0,0,0,0
6,0,0,49713,4,1,0,0,0,0
6,0,0,49713,4,1,0,0,0,0
6,0,0,49713,4,1,0,0,0,0
6,0,0,49713,4,1,0,0,0,0
6,0,0,49713,4,1,0,0,0,0
6,0,0,49713,4,1,0,0,0,0
6,0,0,49713,4,1,0,0,0,0
6,0,0,49713,4,1,0,0,0,0
6,0,0,49713,4,1,0,0,0,0
6,0,0,49713,4,1,0,0,0,0
6,0,0,49713,4,1,0,0,0,0
6,0,0,49713,4,1,0,0,0,0
6,0,0,49713,4,1,0,0,0,0
6,0,0,49713,4,1,0,0,0,0
6,0,0,49713,4,1,0,0,0,0
6,0,0,49713,4,1,0,0,0,0
6,0,0,49713,4,1,0,0,0,0
6,0,0,49713,4,1,0,0,0,0
6,0,0,49713,4,1,0,0,0,0
7,0,0,49712,5,1,0,0,0,0
7,0,0,49712,5,1,0,0,0,0
7,0,0,49712,5,1,0,0,0,0
7,0,0,49712,5,1,0,0,0,0
7,0,0,49712,5,1,0,0,0,0
7,0,0,49712,5,1,0,0,0,0
7,0,0,49712,5,1,0,0,0,0
7,0,0,49712,5,1,0,0,0,0
7,0,0,49712,5,1,0,0,0,0
7,0,0,49712,5,1,0,0,0,0
7,0,0,49712,5,1,0,0,0,0
7,0,0,49712,5,1,0,0,0,0
7,0,0,49712,5,1,0,0,0,0
7,0,0,49712,5,1,0,0,0,0
7,0,0,49712,5,1,0,0,0,0
7,0,0,49712,5,1,0,0,0,0
7,0,0,49712,5,1,0,0,0,0
7,0,0,49712,5,1,0,0,0,0
7,0,0,49712,5,1,0,0,0,0
7,0,0,49712,5,1,0,0,0,0
7,0,0,49712,5,1,0,0,0,0
7,0,0,49712,5,1,0,0,0,0
7,0,0,49712,5,1,0,0,0,0
7,0,0,49712,5,1,0,0,0,0
7,0,0,49712,5,1,0,0,0,0
7,0,0,49712,5,1,0,0,0,0
7,0,0,49712,5,1,0,0,0,0
7,0,0,49712,5,1,0,0,0,0
7,0,0,49712,5,1,0,0,0,0
7,0,0,49712,5,1,0,0,0,0
7,0,0,49712,5,1,0,0,0,0
7,0,0,49712,5,1,0,0,0,0
7,0,0,49712,5,1,0,0,0,0
7,0,0,49712,5,1,0,0,0,0
7,0,0,49712,5,1,0,0,0,0
7,0,0,49712,5,1,0,0,0,0
7,0,0,49712,5,1,0,0,0,0
7,0,0,49712,5,1,0,0,0,0
7,0,0,49712,5,1,0,0,0,0
7,0,0,49712,5,1,0,0,0,0
7,0,0,49712,5,1,0,0,0,0
7,0,0,49712,5,1,0,0,0,0
7,0,0,49712,5,1,0,0,0,0
7,0,0,49712,5,1,0,0,0,0
7,0,0,49712,5,1,0,0,0,0
7,0,0,49712,5,1,0,0,0,0
7,0,0,49712,5,1,0,0,0,0
7,0,0,49712,5,1,0,0,0,0
7,0,0,49712,5,1,0,0,0,0
7,0,0,49712,5,1,0,0,0,0
7,0,0,49712,5,1,0,0,0,0
7,0,0,49712,5,1,0,0,0,0
7,0,0,49712,5,1,0,0,0,0
7,0,0,49712,5,1,0,0,0,0
7,0,0,49712,5,1,0,0,0,0
7,0,0,49712,5,1,0,0,0,0
7,0,0,49712,5,1,0,0,0,0
7,0,0,49712,4,2,0,0,0,0
7,0,0,49712,4,2,0,0,0,0
7,0,0,49712,4,2,0,0,0,0
7,0,0,49712,4,2,0,0,0,0
7,0,0,49712,4,2,0,0,0,0
7,0,0,49712,4,2,0,0,0,0
7,0,0,49712,4,2,0,0,0,0
7,0,0,49712,4,2,0,0,0,0
7,0,0,49712,4,2,0,0,0,0
7,0,0,49712,4,2,0,0,0,0
7,0,0,49712,4,2,0,0,0,0
7,0,0,49712,4,2,0,0,0,0
7,0,0,49712,4,2,0,0,0,0
7,0,0,49712,4,2,0,0,0,0
7,0,0,49712,4,2,0,0,0,0
7,0,0,49712,4,2,0,0,0,0
7,0,0,49712,4,2,0,0,0,0
7,0,0,49712,4,2,0,0,0,0
7,0,0,49712,4,2,0,0,0,0
7,0,0,49712,4,2,0,0,0,0
7,0,0,49712,4,2,0,0,0,0
7,0,0,49712,4,2,0,0,0,0
7,0,0,49712,4,2,0,0,0,0
7,0,0,49712,4,2,0,0,0,0
7,0,0,49712,4,2,0,0,0,0
7,0,0,49712,4,2,0,0,0,0
7,0,0,49712,4,1,0,0,1,0
7,0,0,49712,4,1,0,0,1,0
7,0,0,49712,4,1,0,0,1,0
7,0,0,49712,4,1,0,0,1,0
7,0,0,49712,4,1,0,0,1,0
7,0,0,49712,4,1,0,0,1,0
7,0,0,49712,4,1,0,0,1,0
7,0,0,49712,4,1,0,0,1,0
7,0,0,49712,4,1,0,0,1,0
7,0,0,49712,4,1,0,0,1,0
7,0,0,49712,4,1,0,0,1,0
7,0,0,49712,4,1,0,0,1,0
7,0,0,49712,4,1,0,0,1,0
7,0,0,49712,4,1,0,0,1,0
7,0,0,49712,4,1,0,0,1,0
7,0,0,49712,4,1,0,0,1,0
7,0,0,49712,4,1,0,0,1,0
7,0,0,49712,4,1,0,0,1,0
8,0,0,49711,5,1,0,0,1,0
8,0,0,49711,5,1,0,0,1,0
8,0,0,49711,5,1,0,0,1,0
8,0,0,49711,5,1,0,0,1,0
8,0,0,49711,5,1,0,0,1,0
8,0,0,49711,5,1,0,0,1,0
8,0,0,49711,5,1,0,0,1,0
8,0,0,49711,5,1,0,0,1,0
8,0,0,49711,5,1,0,0,1,0
8,0,0,49711,5,1,0,0,1,0
8,0,0,49711,4,2,0,0,1,0
8,0,0,49711,4,2,0,0,1,0
8,0,0,49711,4,2,0,0,1,0
8,0,0,49711,4,2,0,0,1,0
8,0,0,49711,4,2,0,0,1,0
8,0,0,49711,4,2,0,0,1,0
8,0,0,49711,4,2,0,0,1,0
8,0,0,49711,4,2,0,0,1,0
9,0,0,49710,5,2,0,0,1,0
9,0,0,49710,5,2,0,0,1,0
9,0,0,49710,5,2,0,0,1,0
9,0,0,49710,5,2,0,0,1,0
9,0,0,49710,5,2,0,0,1,0
9,0,0,49710,5,2,0,0,1,0
9,0,0,49710,5,2,0,0,1,0
9,0,0,49710,5,2,0,0,1,0
9,0,0,49710,5,2,0,0,1,0
9,0,0,49710,5,2,0,0,1,0
9,0,0,49710,5,2,0,0,1,0
9,0,0,49710,5,2,0,0,1,0
9,0,0,49710,5,2,0,0,1,0
9,0,0,49710,5,2,0,0,1,0
9,0,0,49710,5,2,0,0,1,0
9,0,0,49710,5,2,0,0,1,0
9,0,0,49710,5,2,0,0,1,0
9,0,0,49710,5,2,0,0,1,0
9,0,0,49710,5,2,0,0,1,0
9,0,0,49710,5,2,0,0,1,0
9,0,0,49710,5,2,0,0,1,0
9,0,0,49710,5,2,0,0,1,0
9,0,0,49710,5,2,0,0,1,0
9,0,0,49710,5,2,0,0,1,0
9,0,0,49710,5,2,0,0,1,0
9,0,0,49710,5,2,0,0,1,0
9,0,0,49710,5,2,0,0,1,0
9,0,0,49710,5,2,0,0,1,0
9,0,0,49710,5,2,0,0,1,0
9,0,0,49710,5,2,0,0,1,0
9,0,0,49710,5,2,0,0,1,0
9,0,0,49710,5,2,0,0,1,0
9,0,0,49710,5,2,0,0,1,0
9,0,0,49710,5,2,0,0,1,0
9,0,0,49710,5,2,0,0,1,0
9,0,0,49710,5,2,0,0,1,0
9,0,0,49710,5,2,0,0,1,0
9,0,0,49710,5,2,0,0,1,0
9,0,0,49710,5,2,0,0,1,0
9,0,0,49710,5,2,0,0,1,0
9,0,0,49710,5,2,0,0,1,0
9,0,0,49710,5,2,0,0,1,0
9,0,0,49710,5,2,0,0,1,0
9,0,0,49710,5,2,0,0,1,0
9,0,0,49710,5,2,0,0,1,0
9,0,0,49710,4,3,0,0,1,0
9,0,0,49710,4,3,0,0,1,0
9,0,0,49710,4,3,0,0,1,0
11,0,0,49708,6,3,0,0,1,0
11,0,0,49708,6,3,0,0,1,0
12,0,0,49707,7,3,0,0,1,0
12,0,0,49707,7,3,0,0,1,0
12,0,0,49707,7,3,0,0,1,0
12,0,0,49707,7,3,0,0,1,0
12,0,0,49707,7,3,0,0,1,0
12,0,0,49707,7,3,0,0,1,0
12,0,0,49707,7,3,0,0,1,0
12,0,0,49707,7,3,0,0,1,0
12,0,0,49707,7,3,0,0,1,0
12,0,0,49707,7,3,0,0,1,0
12,0,0,49707,7,3,0,0,1,0
12,0,0,49707,7,3,0,0,1,0
12,0,0,49707,7,3,0,0,1,0
12,0,0,49707,7,3,0,0,1,0
12,0,0,49707,7,3,0,0,1,0
12,0,0,49707,7,3,0,0,1,0
12,0,0,49707,7,3,0,0,1,0
12,0,0,49707,7,3,0,0,1,0
12,0,0,49707,7,3,0,0,1,0
12,0,0,49707,7,3,0,0,1,0
12,0,0,49707,7,3,0,0,1,0
13,0,0,49706,8,3,0,0,1,0
13,0,0,49706,8,3,0,0,1,0
13,0,0,49706,8,3,0,0,1,0
13,0,0,49706,8,3,0,0,1,0
13,0,0,49706,8,3,0,0,1,0
13,0,0,49706,8,3,0,0,1,0
13,0,0,49706,8,3,0,0,1,0
13,0,0,49706,8,3,0,0,1,0
13,0,0,49706,7,4,0,0,1,0
13,0,0,49706,7,4,0,0,1,0
13,0,0,49706,7,4,0,0,1,0
13,0,0,49706,7,4,0,0,1,0
13,0,0,49706,6,5,0,0,1,0
13,0,0,49706,6,5,0,0,1,0
13,0,0,49706,6,5,0,0,1,0
13,0,0,49706,6,5,0,0,1,0
13,0,0,49706,6,5,0,0,1,0
13,0,0,49706,6,5,0,0,1,0
13,0,0,49706,6,5,0,0,1,0
13,0,0,49706,6,5,0,0,1,0
13,0,0,49706,6,5,0,0,1,0
13,0,0,49706,6,5,0,0,1,0
13,0,0,49706,6,5,0,0,1,0
13,0,0,49706,6,5,0,0,1,0
13,0,0,49706,6,5,0,0,1,0
13,0,0,49706,6,5,0,0,1,0
13,0,0,49706,6,5,0,0,1,0
13,0,0,49706,6,5,0,0,1,0
13,0,0,49706,6,5,0,0,1,0
13,0,0,49706,6,5,0,0,1,0
13,0,0,49706,6,5,0,0,1,0
13,0,0,49706,6,5,0,0,1,0
13,0,0,49706,6,5,0,0,1,0
13,0,0,49706,6,5,0,0,1,0
13,0,0,49706,6,5,0,0,1,0
13,0,0,49706,6,5,0,0,1,0
13,0,0,49706,6,5,0,0,1,0
13,0,0,49706,6,5,0,0,1,0
13,0,0,49706,6,5,0,0,1,0
13,0,0,49706,6,5,0,0,1,0
13,0,0,49706,6,5,0,0,1,0
13,0,0,49706,6,5,0,0,1,0
13,0,0,49706,6,5,0,0,1,0
13,0,0,49706,6,5,0,0,1,0
13,0,0,49706,6,5,0,0,1,0
13,0,0,49706,6,5,0,0,1,0
13,0,0,49706,6,5,0,0,1,0
13,0,0,49706,6,5,0,0,1,0
13,0,0,49706,6,5,0,0,1,0
13,0,0,49706,6,5,0,0,1,0
13,0,0,49706,6,5,0,0,1,0
13,0,0,49706,6,5,0,0,1,0
14,0,0,49705,7,5,0,0,1,0
14,0,0,49705,7,5,0,0,1,0
14,0,0,49705,7,5,0,0,1,0
14,0,0,49705,7,5,0,0,1,0
14,0,0,49705,7,5,0,0,1,0
14,0,0,49705,6,6,0,0,1,0
14,0,0,49705,6,5,0,0,2,0
14,0,0,49705,6,5,0,0,2,0
14,0,0,49705,6,5,0,0,2,0
14,0,0,49705,5,6,0,0,2,0
14,0,0,49705,4,7,0,0,2,0
14,0,0,49705,4,7,0,0,2,0
15,0,0,49704,5,7,0,0,2,0
15,0,0,49704,5,6,0,0,3,0
15,0,0,49704,5,6,0,0,3,0
15,0,0,49704,5,6,0,0,3,0
15,0,0,49704,5,6,0,0,3,0
15,0,0,49704,5,6,0,0,3,0
15,0,0,49704,5,6,0,0,3,0
16,0,0,49703,6,6,0,0,3,0
16,0,0,49703,5,7,0,0,3,0
17,0,0,49702,6,7,0,0,3,0
17,0,0,49702,6,7,0,0,3,0
19,0,0,49700,8,7,0,0,3,0
20,0,0,49699,9,7,0,0,3,0
20,0,0,49699,9,7,0,0,3,0
20,0,0,49699,9,7,0,0,3,0
20,0,0,49699,9,7,0,0,3,0
20,0,0,49699,9,7,0,0,3,0
20,0,0,49699,9,7,0,0,3,0
20,0,0,49699,9,7,0,0,3,0
21,0,0,49698,10,7,0,0,3,0
21,0,0,49698,10,7,0,0,3,0
21,0,0,49698,10,7,0,0,3,0
21,0,0,49698,10,7,0,0,3,0
21,0,0,49698,10,7,0,0,3,0
21,0,0,49698,10,7,0,0,3,0
21,0,0,49698,10,7,0,0,3,0
21,0,0,49698,10,7,0,0,3,0
21,0,0,49698,10,7,0,0,3,0
21,0,0,49698,10,7,0,0,3,0
21,0,0,49698,10,7,0,0,3,0
22,0,0,49697,11,7,0,0,3,0
22,0,0,49697,11,7,0,0,3,0
23,0,0,49696,11,8,0,0,3,0
24,0,0,49695,12,8,0,0,3,0
25,0,0,49694,13,8,0,0,3,0
25,0,0,49694,13,8,0,0,3,0
26,0,0,49693,14,8,0,0,3,0
26,0,0,49693,14,8,0,0,3,0
26,0,0,49693,14,8,0,0,3,0
26,0,0,49693,14,8,0,0,3,0
26,0,0,49693,14,8,0,0,3,0
26,0,0,49693,14,8,0,0,3,0
26,0,0,49693,14,8,0,0,3,0
26,0,0,49693,14,8,0,0,3,0
