total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,2,0,0,1,0
6,0,0,49712,2,3,0,0,1,0
6,0,0,49712,2,3,0,0,1,0
6,0,0,49712,2,3,0,0,1,0
6,0,0,49712,2,3,0,0,1,0
6,0,0,49712,2,3,0,0,1,0
6,0,0,49712,2,3,0,0,1,0
6,0,0,49712,2,3,0,0,1,0
6,0,0,49712,2,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
8,0,0,49710,4,3,0,0,1,0
8,0,0,49710,4,3,0,0,1,0
8,0,0,49710,4,3,0,0,1,0
8,0,0,49710,4,3,0,0,1,0
8,0,0,49710,4,3,0,0,1,0
8,0,0,49710,4,3,0,0,1,0
8,0,0,49710,4,3,0,0,1,0
8,0,0,49710,4,3,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
9,0,0,49709,4,4,0,0,1,0
9,0,0,49709,4,4,0,0,1,0
9,0,0,49709,4,4,0,0,1,0
9,0,0,49709,4,4,0,0,1,0
9,0,0,49709,4,4,0,0,1,0
9,0,0,49709,4,4,0,0,1,0
9,0,0,49709,3,5,0,0,1,0
9,0,0,49709,3,5,0,0,1,0
9,0,0,49709,3,5,0,0,1,0
9,0,0,49709,3,5,0,0,1,0
9,0,0,49709,3,5,0,0,1,0
9,0,0,49709,3,5,0,0,1,0
10,0,0,49708,4,5,0,0,1,0
10,0,0,49708,4,5,0,0,1,0
10,0,0,49708,4,5,0,0,1,0
10,0,0,49708,4,5,0,0,1,0
10,0,0,49708,4,5,0,0,1,0
10,0,0,49708,4,5,0,0,1,0
10,0,0,49708,4,5,0,0,1,0
10,0,0,49708,4,5,0,0,1,0
10,0,0,49708,4,5,0,0,1,0
10,0,0,49708,4,5,0,0,1,0
10,0,0,49708,4,5,0,0,1,0
10,0,0,49708,4,5,0,0,1,0
10,0,0,49708,4,5,0,0,1,0
13,0,0,49705,7,5,0,0,1,0
13,0,0,49705,7,5,0,0,1,0
13,0,0,49705,7,5,0,0,1,0
13,0,0,49705,7,5,0,0,1,0
13,0,0,49705,7,5,0,0,1,0
13,0,0,49705,7,5,0,0,1,0
13,0,0,49705,7,5,0,0,1,0
13,0,0,49705,7,5,0,0,1,0
13,0,0,49705,7,5,0,0,1,0
13,0,0,49705,7,5,0,0,1,0
13,0,0,49705,6,6,0,0,1,0
13,0,0,49705,6,6,0,0,1,0
13,0,0,49705,6,6,0,0,1,0
13,0,0,49705,6,6,0,0,1,0
14,0,0,49704,7,6,0,0,1,0
14,0,0,49704,7,6,0,0,1,0
14,0,0,49704,7,6,0,0,1,0
14,0,0,49704,7,6,0,0,1,0
14,0,0,49704,7,6,0,0,1,0
14,0,0,49704,6,7,0,0,1,0
14,0,0,49704,6,7,0,0,1,0
14,0,0,49704,6,7,0,0,1,0
14,0,0,49704,6,7,0,0,1,0
14,0,0,49704,5,8,0,0,1,0
14,0,0,49704,5,8,0,0,1,0
14,0,0,49704,5,8,0,0,1,0
14,0,0,49704,5,8,0,0,1,0
14,0,0,49704,5,8,0,0,1,0
14,0,0,49704,5,8,0,0,1,0
15,0,0,49703,6,8,0,0,1,0
16,0,0,49702,7,8,0,0,1,0
16,0,0,49702,7,8,0,0,1,0
18,0,0,49700,9,8,0,0,1,0
18,0,0,49700,9,8,0,0,1,0
18,0,0,49700,9,8,0,0,1,0
18,0,0,49700,9,8,0,0,1,0
18,0,0,49700,9,8,0,0,1,0
18,0,0,49700,9,8,0,0,1,0
20,0,0,49698,11,8,0,0,1,0
20,0,0,49698,11,8,0,0,1,0
20,0,0,49698,11,8,0,0,1,0
20,0,0,49698,11,8,0,0,1,0
20,0,0,49698,11,8,0,0,1,0
20,0,0,49698,11,8,0,0,1,0
20,0,0,49698,11,8,0,0,1,0
20,0,0,49698,11,8,0,0,1,0
21,0,0,49697,12,8,0,0,1,0
21,0,0,49697,12,8,0,0,1,0
21,0,0,49697,12,8,0,0,1,0
21,0,0,49697,12,8,0,0,1,0
21,0,0,49697,12,8,0,0,1,0
21,0,0,49697,12,8,0,0,1,0
21,0,0,49697,12,8,0,0,1,0
21,0,0,49697,12,8,0,0,1,0
21,0,0,49697,12,8,0,0,1,0
21,0,0,49697,12,8,0,0,1,0
21,0,0,49697,12,8,0,0,1,0
21,0,0,49697,12,8,0,0,1,0
21,0,0,49697,12,8,0,0,1,0
22,0,0,49696,13,7,0,0,2,0
22,0,0,49696,13,7,0,0,2,0
22,0,0,49696,13,7,0,0,2,0
22,0,0,49696,13,7,0,0,2,0
24,0,0,49694,15,6,0,0,3,0
24,0,0,49694,15,6,0,0,3,0
24,0,0,49694,15,6,0,0,3,0
24,0,0,49694,15,6,0,0,3,0
24,0,0,49694,15,6,0,0,3,0
24,0,0,49694,15,6,0,0,3,0
24,0,0,49694,15,6,0,0,3,0
24,0,0,49694,15,6,0,0,3,0
25,0,0,49693,15,7,0,0,3,0
27,0,0,49691,17,7,0,0,3,0
27,0,0,49691,17,7,0,0,3,0
27,0,0,49691,17,7,0,0,3,0
27,0,0,49691,17,7,0,0,3,0
28,0,0,49690,18,7,0,0,3,0
28,0,0,49690,18,7,0,0,3,0
28,0,0,49690,18,7,0,0,3,0
28,0,0,49690,17,8,0,0,3,0
28,0,0,49690,17,8,0,0,3,0
28,0,0,49690,17,8,0,0,3,0
29,0,0,49689,18,8,0,0,3,0
29,0,0,49689,18,8,0,0,3,0
29,0,0,49689,17,9,0,0,3,0
30,0,0,49688,18,9,0,0,3,0
31,0,0,49687,19,9,0,0,3,0
32,0,0,49686,20,9,0,0,3,0
32,0,0,49686,20,9,0,0,3,0
33,0,0,49685,21,9,0,0,3,0
33,0,0,49685,21,9,0,0,3,0
33,0,0,49685,21,9,0,0,3,0
34,0,0,49684,22,9,0,0,3,0
34,0,0,49684,22,9,0,0,3,0
34,0,0,49684,22,9,0,0,3,0
35,0,0,49683,23,9,0,0,3,0
35,0,0,49683,23,9,0,0,3,0
35,0,0,49683,23,9,0,0,3,0
35,0,0,49683,23,9,0,0,3,0
35,0,0,49683,23,9,0,0,3,0
35,0,0,49683,23,9,0,0,3,0
36,0,0,49682,24,9,0,0,3,0
36,0,0,49682,24,9,0,0,3,0
37,0,0,49681,25,9,0,0,3,0
37,0,0,49681,25,9,0,0,3,0
37,0,0,49681,25,9,0,0,3,0
39,0,0,49679,27,9,0,0,3,0
40,0,0,49678,28,9,0,0,3,0
40,0,0,49678,28,9,0,0,3,0
41,0,0,49677,29,9,0,0,3,0
41,0,0,49677,29,8,0,0,4,0
41,0,0,49677,29,8,0,0,4,0
41,0,0,49677,29,8,0,0,4,0
41,0,0,49677,29,8,0,0,4,0
42,0,0,49676,29,9,0,0,4,0
42,0,0,49676,29,9,0,0,4,0
43,0,0,49675,30,9,0,0,4,0
44,0,0,49674,31,9,0,0,4,0
44,0,0,49674,31,9,0,0,4,0
44,0,0,49674,30,10,0,0,4,0
44,0,0,49674,30,10,0,0,4,0
44,0,0,49674,29,11,0,0,4,0
44,0,0,49674,29,11,0,0,4,0
44,0,0,49674,29,11,0,0,4,0
44,0,0,49674,29,11,0,0,4,0
44,0,0,49674,29,11,0,0,4,0
44,0,0,49674,29,11,0,0,4,0
45,0,0,49673,30,11,0,0,4,0
45,0,0,49673,30,11,0,0,4,0
46,0,0,49672,31,11,0,0,4,0
46,0,0,49672,31,11,0,0,4,0
47,0,0,49671,32,11,0,0,4,0
49,0,0,49669,34,11,0,0,4,0
49,0,0,49669,34,10,0,0,5,0
49,0,0,49669,33,11,0,0,5,0
49,0,0,49669,33,11,0,0,5,0
49,0,0,49669,33,11,0,0,5,0
49,0,0,49669,33,11,0,0,5,0
49,0,0,49669,32,12,0,0,5,0
49,0,0,49669,32,12,0,0,5,0
50,0,0,49668,33,12,0,0,5,0
50,0,0,49668,33,12,0,0,5,0
50,0,0,49668,33,12,0,0,5,0
50,0,0,49668,33,12,0,0,5,0
50,0,0,49668,33,12,0,0,5,0
50,0,0,49668,33,12,0,0,5,0
51,0,0,49667,34,12,0,0,5,0
52,0,0,49666,35,12,0,0,5,0
53,0,0,49665,36,12,0,0,5,0
53,0,0,49665,36,12,0,0,5,0
53,0,0,49665,35,13,0,0,5,0
55,0,0,49663,36,14,0,0,5,0
55,0,0,49663,36,14,0,0,5,0
55,0,0,49663,36,14,0,0,5,0
56,0,0,49662,36,15,0,0,5,0
59,0,0,49659,38,16,0,0,5,0
59,0,0,49659,38,16,0,0,5,0
61,0,0,49657,40,15,0,0,6,0
61,0,0,49657,38,17,0,0,6,0
61,0,0,49657,38,17,0,0,6,0
62,0,0,49656,39,17,0,0,6,0
63,0,0,49655,40,17,0,0,6,0
64,0,0,49654,39,19,0,0,6,0
65,0,0,49653,38,21,0,0,6,0
65,0,0,49653,38,21,0,0,6,0
65,0,0,49653,38,21,0,0,6,0
65,0,0,49653,37,22,0,0,6,0
67,0,0,49651,39,22,0,0,6,0
68,0,0,49650,40,22,0,0,6,0
69,0,0,49649,41,22,0,0,6,0
69,0,0,49649,41,22,0,0,6,0
71,0,0,49647,42,23,0,0,6,0
71,0,0,49647,42,23,0,0,6,0
72,0,0,49646,43,23,0,0,6,0
74,0,0,49644,45,23,0,0,6,0
74,0,0,49644,45,23,0,0,6,0
75,0,0,49643,46,23,0,0,6,0
76,0,0,49642,47,23,0,0,6,0
76,0,0,49642,47,23,0,0,6,0
78,0,0,49640,49,23,0,0,6,0
80,0,0,49638,51,23,0,0,6,0
80,0,0,49638,51,23,0,0,6,0
80,0,0,49638,50,24,0,0,6,0
80,0,0,49638,50,24,0,0,6,0
80,0,0,49638,50,24,0,0,6,0
80,0,0,49638,50,24,0,0,6,0
82,0,0,49636,51,25,0,0,6,0
82,0,0,49636,51,25,0,0,6,0
84,0,0,49634,53,25,0,0,6,0
86,0,0,49632,54,26,0,0,6,0
87,0,0,49631,54,27,0,0,6,0
87,0,0,49631,54,27,0,0,6,0
87,0,0,49631,54,27,0,0,6,0
88,0,0,49630,55,27,0,0,6,0
88,0,0,49630,55,27,0,0,6,0
88,0,0,49630,54,28,0,0,6,0
88,0,0,49630,53,29,0,0,6,0
91,0,0,49627,55,30,0,0,6,0
91,0,0,49627,55,30,0,0,6,0
94,0,0,49624,58,29,0,0,7,0
95,0,0,49623,59,29,0,0,7,0
95,0,0,49623,59,29,0,0,7,0
98,0,0,49620,62,29,0,0,7,0
99,0,0,49619,63,29,0,0,7,0
100,0,0,49618,64,29,0,0,7,0
101,0,0,49617,65,29,0,0,7,0
102,0,0,49616,66,29,0,0,7,0
105,0,0,49613,69,29,0,0,7,0
109,0,0,49609,73,29,0,0,7,0
110,0,0,49608,73,30,0,0,7,0
110,0,0,49608,73,30,0,0,7,0
111,0,0,49607,74,30,0,0,7,0
113,0,0,49605,76,30,0,0,7,0
114,0,0,49604,76,31,0,0,7,0
115,0,0,49603,75,33,0,0,7,0
116,0,0,49602,75,34,0,0,7,0
117,0,0,49601,76,34,0,0,7,0
117,0,0,49601,76,34,0,0,7,0
119,0,0,49599,77,35,0,0,7,0
119,0,0,49599,77,35,0,0,7,0
119,0,0,49599,77,35,0,0,7,0
120,0,0,49598,78,35,0,0,7,0
121,0,0,49597,79,35,0,0,7,0
121,0,0,49597,78,36,0,0,7,0
124,0,0,49594,81,36,0,0,7,0
