total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
63,0,0,28875,49,12,0,0,2,0
63,0,0,28875,49,12,0,0,2,0
63,0,0,28875,49,12,0,0,2,0
63,0,0,28875,49,12,0,0,2,0
63,0,0,28875,48,13,0,0,2,0
63,0,0,28875,48,13,0,0,2,0
63,0,0,28875,48,13,0,0,2,0
63,0,0,28875,48,13,0,0,2,0
63,0,0,28875,48,13,0,0,2,0
63,0,0,28875,48,13,0,0,2,0
63,0,0,28875,48,13,0,0,2,0
64,0,0,28874,49,13,0,0,2,0
66,0,0,28872,50,14,0,0,2,0
70,0,0,28868,54,14,0,0,2,0
70,0,0,28868,53,15,0,0,2,0
79,0,0,28859,62,15,0,0,2,0
82,0,0,28856,65,15,0,0,2,0
87,0,0,28852,69,15,0,0,2,0
88,0,0,28851,70,15,0,0,2,0
88,0,0,28851,70,15,0,0,2,0
88,0,0,28851,70,15,0,0,2,0
88,0,0,28851,69,16,0,0,2,0
88,0,0,28851,69,16,0,0,2,0
88,0,0,28851,68,17,0,0,2,0
88,0,0,28851,67,18,0,0,2,0
89,0,0,28850,68,18,0,0,2,0
89,0,0,28850,68,18,0,0,2,0
89,0,0,28850,68,18,0,0,2,0
89,0,0,28850,67,19,0,0,2,0
89,0,0,28850,67,19,0,0,2,0
89,0,0,28850,67,19,0,0,2,0
89,0,0,28850,66,20,0,0,2,0
90,0,0,28849,67,20,0,0,2,0
91,0,0,28848,67,21,0,0,2,0
91,0,0,28848,67,21,0,0,2,0
100,0,0,28839,76,21,0,0,2,0
105,0,0,28834,81,21,0,0,2,0
109,0,0,28830,84,22,0,0,2,0
116,0,0,28823,91,22,0,0,2,0
121,0,0,28818,95,23,0,0,2,0
127,0,0,28812,101,23,0,0,2,0
130,0,0,28809,104,23,0,0,2,0
134,0,0,28805,108,23,0,0,2,0
135,0,0,28804,109,23,0,0,2,0
135,0,0,28804,108,24,0,0,2,0
135,0,0,28804,107,25,0,0,2,0
135,0,0,28804,104,28,0,0,2,0
135,0,0,28804,103,29,0,0,2,0
135,0,0,28804,103,29,0,0,2,0
135,0,0,28804,103,29,0,0,2,0
135,0,0,28804,102,30,0,0,2,0
135,0,0,28804,102,30,0,0,2,0
135,0,0,28804,102,30,0,0,2,0
135,0,0,28804,102,30,0,0,2,0
135,0,0,28804,102,30,0,0,2,0
135,0,0,28804,102,30,0,0,2,0
135,0,0,28804,101,31,0,0,2,0
136,0,0,28803,102,31,0,0,2,0
136,0,0,28803,102,31,0,0,2,0
143,0,0,28796,109,31,0,0,2,0
150,0,0,28789,116,31,0,0,2,0
164,0,0,28775,129,32,0,0,2,0
169,0,0,28770,134,32,0,0,2,0
175,0,0,28764,140,32,0,0,2,0
182,0,0,28757,147,32,0,0,2,0
185,0,0,28754,150,32,0,0,2,0
186,0,0,28753,151,32,0,0,2,0
186,0,0,28753,151,32,0,0,2,0
186,0,0,28753,150,33,0,0,2,0
186,0,0,28753,149,34,0,0,2,0
187,0,0,28752,149,35,0,0,2,0
187,0,0,28752,148,36,0,0,2,0
187,0,0,28752,148,36,0,0,2,0
187,0,0,28752,147,37,0,0,2,0
187,0,0,28752,146,38,0,0,2,0
187,0,0,28752,146,38,0,0,2,0
187,0,0,28752,145,39,0,0,2,0
188,0,0,28751,144,41,0,0,2,0
188,0,0,28751,143,42,0,0,2,0
189,0,0,28750,144,42,0,0,2,0
191,0,0,28748,145,43,0,0,2,0
191,0,0,28748,144,44,0,0,2,0
193,0,0,28746,145,44,0,0,3,0
204,0,0,28735,154,46,0,0,3,0
216,0,0,28723,166,46,0,0,3,0
226,0,0,28713,176,46,0,0,3,0
234,0,0,28705,182,48,0,0,3,0
246,0,0,28693,194,48,0,0,3,0
256,0,0,28683,204,48,0,0,3,0
262,0,0,28677,209,49,0,0,3,0
264,0,0,28675,211,49,0,0,3,0
266,0,0,28673,213,49,0,0,3,0
266,0,0,28673,213,49,0,0,3,0
266,0,0,28673,213,49,0,0,3,0
267,0,0,28672,214,49,0,0,3,0
267,0,0,28672,214,49,0,0,3,0
267,0,0,28672,214,49,0,0,3,0
267,0,0,28672,214,49,0,0,3,0
268,0,0,28671,215,48,0,0,4,0
268,0,0,28671,214,49,0,0,4,0
269,0,0,28670,212,52,0,0,4,0
270,0,0,28669,208,57,0,0,4,0
270,0,0,28669,205,60,0,0,4,0
271,0,0,28668,206,60,0,0,4,0
272,0,0,28667,204,63,0,0,4,0
273,0,0,28666,203,64,0,0,5,0
273,0,0,28666,203,63,0,0,6,0
273,0,0,28666,202,64,0,0,6,0
273,0,0,28666,202,64,0,0,6,0
273,0,0,28666,201,65,0,0,6,0
274,0,0,28665,202,65,0,0,6,0
274,0,0,28665,201,65,0,0,7,0
274,0,0,28665,200,66,0,0,7,0
275,0,0,28664,201,66,0,0,7,0
275,0,0,28664,199,68,0,0,7,0
275,0,0,28664,198,69,0,0,7,0
275,0,0,28664,197,70,0,0,7,0
275,0,0,28664,196,71,0,0,7,0
275,0,0,28664,195,72,0,0,7,0
276,0,0,28663,195,73,0,0,7,0
278,0,0,28661,195,75,0,0,7,0
279,0,0,28660,195,76,0,0,7,0
279,0,0,28660,192,79,0,0,7,0
279,0,0,28660,191,80,0,0,7,0
280,0,0,28659,192,80,0,0,7,0
280,0,0,28659,192,80,0,0,7,0
281,0,0,28658,191,82,0,0,7,0
281,0,0,28658,191,82,0,0,7,0
281,0,0,28658,188,85,0,0,7,0
283,0,0,28656,189,86,0,0,7,0
293,0,0,28646,198,87,0,0,7,0
311,0,0,28628,213,89,0,0,8,0
347,0,0,28592,249,89,0,0,8,0
365,0,0,28574,265,91,0,0,8,0
377,0,0,28562,276,92,0,0,8,0
395,0,0,28545,291,94,0,0,8,0
408,0,0,28532,304,94,0,0,8,0
416,0,0,28524,311,95,0,0,8,0
420,0,0,28520,312,98,0,0,8,0
421,0,0,28519,312,99,0,0,8,0
423,0,0,28517,313,100,0,0,8,0
424,0,0,28516,313,101,0,0,8,0
427,0,0,28513,314,103,0,0,8,0
432,0,0,28508,318,102,0,0,10,0
433,0,0,28507,315,106,0,0,10,0
435,0,0,28505,317,106,0,0,10,0
436,0,0,28504,317,107,0,0,10,0
436,0,0,28504,316,108,0,0,10,0
437,0,0,28503,315,109,0,0,11,0
439,0,0,28501,315,111,0,0,11,0
439,0,0,28501,314,112,0,0,11,0
441,0,0,28499,316,112,0,0,11,0
441,0,0,28499,314,113,0,1,11,0
441,0,0,28499,313,114,0,1,11,0
446,0,0,28494,316,116,0,1,11,0
471,0,0,28469,339,118,0,1,11,0
506,0,0,28434,374,117,0,1,12,0
532,0,0,28408,399,118,0,1,12,0
562,0,0,28378,426,121,0,1,12,0
574,0,0,28366,437,121,0,1,13,0
592,0,0,28348,454,121,0,1,14,0
600,0,0,28340,461,122,0,1,14,0
602,0,0,28338,463,122,0,1,14,0
602,0,0,28338,462,123,0,1,14,0
603,0,0,28337,463,123,0,1,14,0
604,0,0,28336,464,123,0,1,14,0
604,0,0,28336,460,127,0,1,14,0
604,0,0,28336,458,129,0,1,14,0
605,0,0,28335,458,130,0,1,14,0
607,0,0,28333,458,132,0,1,14,0
608,0,0,28332,458,133,0,1,14,0
608,0,0,28332,453,138,0,1,14,0
608,0,0,28332,451,140,0,1,14,0
609,0,0,28331,451,141,0,1,14,0
609,0,0,28331,449,143,0,1,14,0
609,0,0,28331,446,146,0,1,14,0
611,0,0,28329,446,147,0,1,15,0
611,0,0,28329,444,149,0,1,15,0
618,0,0,28322,449,151,0,1,15,0
651,0,0,28289,479,154,0,1,15,0
698,0,0,28243,523,156,0,1,15,0
736,0,0,28205,557,160,0,1,15,0
758,0,0,28183,574,164,0,1,16,0
772,0,0,28169,584,168,0,1,16,0
785,0,0,28156,593,171,0,1,17,0
797,0,0,28145,604,171,0,1,17,0
801,0,0,28141,606,173,0,1,17,0
802,0,0,28140,605,174,0,1,18,0
802,0,0,28140,602,177,0,1,18,0
804,0,0,28138,602,179,0,1,18,0
805,0,0,28137,600,182,0,1,18,0
805,0,0,28137,598,184,0,1,18,0
806,0,0,28136,598,185,0,1,18,0
806,1,0,28136,596,187,0,1,18,0
806,1,0,28136,595,187,0,1,19,0
806,1,0,28136,592,189,0,1,20,0
808,1,0,28134,593,190,0,1,20,0
808,1,0,28134,590,192,0,1,21,0
808,1,0,28134,590,192,0,1,21,0
809,1,0,28133,588,195,0,1,21,0
811,1,0,28131,584,201,0,1,21,0
813,1,0,28129,583,204,0,1,21,0
824,1,0,28118,593,205,0,1,21,0
848,1,0,28094,613,208,0,1,22,0
880,1,0,28062,641,212,0,1,22,0
912,1,0,28030,670,215,0,1,22,0
939,1,0,28003,693,218,0,1,23,0
959,1,0,27983,708,222,0,1,24,0
983,1,0,27959,728,225,0,1,25,0
994,1,0,27948,737,225,0,1,27,0
1003,1,0,27939,744,227,0,1,27,0
1006,1,0,27936,745,229,0,1,27,0
1008,1,0,27934,744,232,0,1,27,0
1015,1,0,27927,751,232,0,1,27,0
1017,1,0,27925,750,234,0,1,28,0
1019,1,0,27923,746,240,0,1,28,0
1020,1,0,27922,739,247,0,1,29,0
1024,1,0,27918,740,250,0,1,29,0
1026,1,0,27916,738,254,0,1,29,0
1026,1,0,27916,731,261,0,1,29,0
1030,1,0,27913,729,264,0,1,31,0
1032,1,0,27911,730,265,0,1,31,0
1032,1,0,27911,728,267,0,1,31,0
1034,1,0,27909,724,273,0,1,31,0
1036,1,0,27907,721,278,0,1,31,0
1040,1,0,27904,721,281,0,1,31,0
1048,1,0,27896,723,286,0,1,32,0
1086,1,0,27858,755,292,0,1,32,0
1142,1,0,27802,808,295,0,1,32,0
1183,1,0,27761,847,297,0,1,32,0
1218,1,0,27726,880,299,0,1,32,0
1253,1,0,27692,910,302,0,1,33,0
1275,1,0,27670,927,307,0,1,33,0
1285,1,0,27660,934,310,0,1,33,0
1290,1,0,27655,933,316,0,1,33,0
1295,1,0,27650,932,322,0,1,33,0
1297,1,0,27648,933,322,0,1,34,0
1303,1,0,27643,935,325,0,1,34,0
1306,1,0,27640,936,327,0,1,34,0
1309,1,0,27637,937,329,0,1,34,0
1312,1,0,27634,939,330,0,1,34,0
1318,1,0,27629,939,333,0,1,36,0
1321,1,0,27626,936,339,0,1,36,0
1323,1,0,27624,933,343,0,1,37,0
1327,1,0,27620,934,345,0,1,38,0
1331,1,0,27617,934,347,0,1,39,0
1335,1,0,27613,934,350,0,0,40,0
1338,1,0,27610,934,352,0,0,41,0
1342,1,0,27606,932,358,0,0,41,0
1343,1,0,27605,930,361,0,0,41,0
1360,1,0,27588,937,370,0,0,42,0
1408,1,0,27540,976,378,1,0,42,0
1459,1,0,27489,1022,381,1,0,44,0
1496,1,0,27452,1057,383,1,0,44,0
1541,1,0,27407,1099,386,1,0,44,0
1566,1,0,27383,1118,391,1,0,44,0
1594,1,0,27355,1142,393,1,0,46,0
1610,1,0,27339,1151,400,1,0,46,0
1613,1,0,27336,1147,407,1,0,46,0
1616,1,0,27333,1146,410,1,0,47,0
1617,1,0,27332,1144,412,1,0,48,0
