total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
13,0,0,28928,5,4,0,0,1,0
13,0,0,28928,5,4,0,0,1,0
14,0,0,28928,5,4,0,0,1,0
14,0,0,28928,5,4,0,0,1,0
14,0,0,28928,5,4,0,0,1,0
14,0,0,28928,5,4,0,0,1,0
14,0,0,28928,5,4,0,0,1,0
15,0,0,28927,6,4,0,0,1,0
15,0,0,28927,6,4,0,0,1,0
15,0,0,28927,6,4,0,0,1,0
15,0,0,28927,6,4,0,0,1,0
15,0,0,28927,6,4,0,0,1,0
18,0,0,28925,8,4,0,0,1,0
20,0,0,28924,9,4,0,0,1,0
20,0,0,28924,9,4,0,0,1,0
20,0,0,28924,9,4,0,0,1,0
22,0,0,28923,10,4,0,0,1,0
22,0,0,28923,10,4,0,0,1,0
23,0,0,28922,11,4,0,0,1,0
23,0,0,28922,11,4,0,0,1,0
23,0,0,28922,11,4,0,0,1,0
23,0,0,28922,11,4,0,0,1,0
23,0,0,28922,11,4,0,0,1,0
23,0,0,28922,11,4,0,0,1,0
23,0,0,28922,11,4,0,0,1,0
23,0,0,28922,10,5,0,0,1,0
23,0,0,28922,10,5,0,0,1,0
23,0,0,28922,10,5,0,0,1,0
23,0,0,28922,10,5,0,0,1,0
23,0,0,28922,10,5,0,0,1,0
23,0,0,28922,10,5,0,0,1,0
23,0,0,28922,9,6,0,0,1,0
23,0,0,28922,9,6,0,0,1,0
23,0,0,28922,9,6,0,0,1,0
23,0,0,28922,9,6,0,0,1,0
24,0,0,28921,10,6,0,0,1,0
25,0,0,28920,11,6,0,0,1,0
25,0,0,28920,11,6,0,0,1,0
25,0,0,28920,11,6,0,0,1,0
26,0,0,28920,11,6,0,0,1,0
27,0,0,28919,12,6,0,0,1,0
27,0,0,28919,12,6,0,0,1,0
27,0,0,28919,12,6,0,0,1,0
27,0,0,28919,12,6,0,0,1,0
27,0,0,28919,12,6,0,0,1,0
27,0,0,28919,12,6,0,0,1,0
27,0,0,28919,12,6,0,0,1,0
27,0,0,28919,12,6,0,0,1,0
27,0,0,28919,12,6,0,0,1,0
27,0,0,28919,12,6,0,0,1,0
27,0,0,28919,12,6,0,0,1,0
28,0,0,28918,13,6,0,0,1,0
28,0,0,28918,13,6,0,0,1,0
28,0,0,28918,13,6,0,0,1,0
29,0,0,28918,13,6,0,0,1,0
29,0,0,28918,13,6,0,0,1,0
29,0,0,28918,13,6,0,0,1,0
29,0,0,28918,12,7,0,0,1,0
31,0,0,28916,14,7,0,0,1,0
31,0,0,28916,14,7,0,0,1,0
35,0,0,28914,16,7,0,0,1,0
37,0,0,28913,17,7,0,0,1,0
38,0,0,28912,18,7,0,0,1,0
38,0,0,28912,18,7,0,0,1,0
40,0,0,28912,18,7,0,0,1,0
40,0,0,28912,18,7,0,0,1,0
40,0,0,28912,18,7,0,0,1,0
40,0,0,28912,18,7,0,0,1,0
40,0,0,28912,18,7,0,0,1,0
40,0,0,28912,17,8,0,0,1,0
41,0,0,28911,18,8,0,0,1,0
43,0,0,28909,20,8,0,0,1,0
43,0,0,28909,20,8,0,0,1,0
43,0,0,28909,20,8,0,0,1,0
43,0,0,28909,20,8,0,0,1,0
43,0,0,28909,20,8,0,0,1,0
44,0,0,28908,21,8,0,0,1,0
46,0,0,28906,23,8,0,0,1,0
46,0,0,28906,23,8,0,0,1,0
47,0,0,28906,23,8,0,0,1,0
48,0,0,28905,24,8,0,0,1,0
48,0,0,28905,23,9,0,0,1,0
50,0,0,28903,25,9,0,0,1,0
53,0,0,28900,28,9,0,0,1,0
56,0,0,28897,31,9,0,0,1,0
60,0,0,28894,34,9,0,0,1,0
60,0,0,28894,34,9,0,0,1,0
60,0,0,28894,33,10,0,0,1,0
60,0,0,28894,33,10,0,0,1,0
60,0,0,28894,32,11,0,0,1,0
60,0,0,28894,32,11,0,0,1,0
60,0,0,28894,32,11,0,0,1,0
60,0,0,28894,32,11,0,0,1,0
61,0,0,28893,33,11,0,0,1,0
61,0,0,28893,33,11,0,0,1,0
62,0,0,28892,34,11,0,0,1,0
63,0,0,28891,35,11,0,0,1,0
63,0,0,28891,35,11,0,0,1,0
64,0,0,28890,36,11,0,0,1,0
64,0,0,28890,36,11,0,0,1,0
64,0,0,28890,36,11,0,0,1,0
64,0,0,28890,35,12,0,0,1,0
64,0,0,28890,34,13,0,0,1,0
64,0,0,28890,34,13,0,0,1,0
65,0,0,28889,35,13,0,0,1,0
65,0,0,28889,35,13,0,0,1,0
65,0,0,28889,35,13,0,0,1,0
65,0,0,28889,35,13,0,0,1,0
66,0,0,28888,35,14,0,0,1,0
66,0,0,28888,35,14,0,0,1,0
66,0,0,28888,35,14,0,0,1,0
66,0,0,28888,35,14,0,0,1,0
67,0,0,28887,36,14,0,0,1,0
67,0,0,28887,36,14,0,0,1,0
67,0,0,28887,36,14,0,0,1,0
68,0,0,28887,36,14,0,0,1,0
68,0,0,28887,35,15,0,0,1,0
68,0,0,28887,35,15,0,0,1,0
68,0,0,28887,35,15,0,0,1,0
68,0,0,28887,35,15,0,0,1,0
68,0,0,28887,35,15,0,0,1,0
68,0,0,28887,35,15,0,0,1,0
68,0,0,28887,35,15,0,0,1,0
68,0,0,28887,35,15,0,0,1,0
68,0,0,28887,35,15,0,0,1,0
68,0,0,28887,35,15,0,0,1,0
68,0,0,28887,35,15,0,0,1,0
69,0,0,28886,36,15,0,0,1,0
69,0,0,28886,36,15,0,0,1,0
69,0,0,28886,36,15,0,0,1,0
70,0,0,28885,37,15,0,0,1,0
72,0,0,28884,38,15,0,0,1,0
74,0,0,28883,39,15,0,0,1,0
77,0,0,28882,40,15,0,0,1,0
81,0,0,28878,44,15,0,0,1,0
82,0,0,28877,45,15,0,0,1,0
83,0,0,28877,45,15,0,0,1,0
85,0,0,28876,45,16,0,0,1,0
87,0,0,28874,47,16,0,0,1,0
88,0,0,28873,48,16,0,0,1,0
88,0,0,28873,48,16,0,0,1,0
88,0,0,28873,48,16,0,0,1,0
88,0,0,28873,47,17,0,0,1,0
89,0,0,28872,48,16,0,0,2,0
89,0,0,28872,48,16,0,0,2,0
89,0,0,28872,48,16,0,0,2,0
89,0,0,28872,48,15,0,0,3,0
89,0,0,28872,47,16,0,0,3,0
89,0,0,28872,47,16,0,0,3,0
89,0,0,28872,47,16,0,0,3,0
89,0,0,28872,47,16,0,0,3,0
92,0,0,28869,49,17,0,0,3,0
92,0,0,28869,49,17,0,0,3,0
92,0,0,28869,49,17,0,0,3,0
92,0,0,28869,49,17,0,0,3,0
94,0,0,28867,51,17,0,0,3,0
95,0,0,28866,52,17,0,0,3,0
104,0,0,28859,58,18,0,0,3,0
107,0,0,28857,60,18,0,0,3,0
110,0,0,28855,61,19,0,0,3,0
111,0,0,28855,61,19,0,0,3,0
113,0,0,28854,62,19,0,0,3,0
114,0,0,28853,63,19,0,0,3,0
115,0,0,28852,64,19,0,0,3,0
115,0,0,28852,64,19,0,0,3,0
115,0,0,28852,63,20,0,0,3,0
115,0,0,28852,62,21,0,0,3,0
115,0,0,28852,62,21,0,0,3,0
115,0,0,28852,62,21,0,0,3,0
115,0,0,28852,62,21,0,0,3,0
115,0,0,28852,62,21,0,0,3,0
117,0,0,28850,64,20,0,0,4,0
117,0,0,28850,64,20,0,0,4,0
117,0,0,28850,64,20,0,0,4,0
119,0,0,28848,66,20,0,0,4,0
120,0,0,28847,67,20,0,0,4,0
122,0,0,28845,69,20,0,0,4,0
122,0,0,28845,69,20,0,0,4,0
122,0,0,28845,69,20,0,0,4,0
127,0,0,28841,73,20,0,0,4,0
128,0,0,28841,73,20,0,0,4,0
134,0,0,28835,79,20,0,0,4,0
138,0,0,28833,81,20,0,0,4,0
142,0,0,28831,83,20,0,0,4,0
148,0,0,28826,88,20,0,0,4,0
151,0,0,28824,90,20,0,0,4,0
151,0,0,28824,89,21,0,0,4,0
151,0,0,28824,87,23,0,0,4,0
152,0,0,28823,88,23,0,0,4,0
153,0,0,28822,89,23,0,0,4,0
154,0,0,28821,90,23,0,0,4,0
155,0,0,28820,90,24,0,0,4,0
155,0,0,28820,90,24,0,0,4,0
155,0,0,28820,90,24,0,0,4,0
155,0,0,28820,90,24,0,0,4,0
155,0,0,28820,90,24,0,0,4,0
155,0,0,28820,90,24,0,0,4,0
156,0,0,28819,91,24,0,0,4,0
156,0,0,28819,91,24,0,0,4,0
158,0,0,28817,93,24,0,0,4,0
158,0,0,28817,91,26,0,0,4,0
158,0,0,28817,90,27,0,0,4,0
159,0,0,28816,91,27,0,0,4,0
165,0,0,28811,95,28,0,0,4,0
170,0,0,28807,99,28,0,0,4,0
177,0,0,28800,106,28,0,0,4,0
182,0,0,28797,109,28,0,0,4,0
186,0,0,28794,111,29,0,0,4,0
189,0,0,28793,112,29,0,0,4,0
193,0,0,28790,115,29,0,0,4,0
196,0,0,28787,118,29,0,0,4,0
196,0,0,28787,116,31,0,0,4,0
196,0,0,28787,115,32,0,0,4,0
196,0,0,28787,115,32,0,0,4,0
199,0,0,28784,118,32,0,0,4,0
199,0,0,28784,118,32,0,0,4,0
200,0,0,28783,117,34,0,0,4,0
201,0,0,28782,116,36,0,0,4,0
202,0,0,28781,117,36,0,0,4,0
202,0,0,28781,117,36,0,0,4,0
203,0,0,28780,118,36,0,0,4,0
206,0,0,28777,121,36,0,0,4,0
206,0,0,28777,120,37,0,0,4,0
208,0,0,28775,121,38,0,0,4,0
208,0,0,28775,121,38,0,0,4,0
208,0,0,28775,121,38,0,0,4,0
212,0,0,28773,122,39,0,0,4,0
225,0,0,28761,132,41,0,0,4,0
239,0,0,28750,142,42,0,0,4,0
242,0,0,28748,144,42,0,0,4,0
249,0,0,28743,149,42,0,0,4,0
258,0,0,28738,154,42,0,0,4,0
264,0,0,28733,158,42,0,0,5,0
266,0,0,28731,160,42,0,0,5,0
269,0,0,28728,160,45,0,0,5,0
273,0,0,28724,164,45,0,0,5,0
276,0,0,28721,167,45,0,0,5,0
276,0,0,28721,167,45,0,0,5,0
277,0,0,28720,167,46,0,0,5,0
278,0,0,28719,167,47,0,0,5,0
278,0,0,28719,166,48,0,0,5,0
278,0,0,28719,166,48,0,0,5,0
279,0,0,28718,166,49,0,0,5,0
279,0,0,28718,166,49,0,0,5,0
281,0,0,28716,168,49,0,0,5,0
283,0,0,28714,168,51,0,0,5,0
284,0,0,28713,169,51,0,0,5,0
287,0,0,28710,172,50,0,0,6,0
289,0,0,28708,172,52,0,0,6,0
290,0,0,28707,172,53,0,0,6,0
294,0,0,28703,176,53,0,0,6,0
302,0,0,28695,183,54,0,0,6,0
316,0,0,28682,195,55,0,0,6,0
325,0,0,28673,202,57,0,0,6,0
337,0,0,28664,210,58,0,0,6,0
343,0,0,28659,215,58,0,0,6,0
348,0,0,28654,218,60,0,0,6,0
353,0,0,28651,221,60,0,0,6,0
354,0,0,28651,221,60,0,0,6,0
355,0,0,28650,222,59,0,0,7,0
356,0,0,28649,223,59,0,0,7,0
357,0,0,28648,223,60,0,0,7,0
358,0,0,28647,222,62,0,0,7,0
361,0,0,28644,224,63,0,0,7,0
