total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
5,0,0,49713,4,1,0,0,0,0
5,0,0,49713,4,1,0,0,0,0
5,0,0,49713,4,1,0,0,0,0
5,0,0,49713,4,1,0,0,0,0
5,0,0,49713,4,1,0,0,0,0
5,0,0,49713,4,1,0,0,0,0
5,0,0,49713,4,1,0,0,0,0
5,0,0,49713,4,1,0,0,0,0
5,0,0,49713,4,1,0,0,0,0
5,0,0,49713,4,1,0,0,0,0
5,0,0,49713,4,1,0,0,0,0
5,0,0,49713,4,1,0,0,0,0
5,0,0,49713,4,1,0,0,0,0
5,0,0,49713,4,1,0,0,0,0
5,0,0,49713,4,1,0,0,0,0
5,0,0,49713,4,1,0,0,0,0
5,0,0,49713,4,0,0,0,1,0
5,0,0,49713,4,0,0,0,1,0
6,0,0,49712,5,0,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
7,0,0,49711,5,1,0,0,1,0
7,0,0,49711,5,1,0,0,1,0
7,0,0,49711,5,1,0,0,1,0
7,0,0,49711,5,1,0,0,1,0
7,0,0,49711,5,1,0,0,1,0
7,0,0,49711,5,1,0,0,1,0
7,0,0,49711,5,1,0,0,1,0
7,0,0,49711,5,1,0,0,1,0
7,0,0,49711,5,1,0,0,1,0
7,0,0,49711,5,1,0,0,1,0
7,0,0,49711,5,1,0,0,1,0
7,0,0,49711,5,1,0,0,1,0
7,0,0,49711,5,1,0,0,1,0
7,0,0,49711,5,1,0,0,1,0
7,0,0,49711,5,1,0,0,1,0
7,0,0,49711,5,1,0,0,1,0
7,0,0,49711,5,1,0,0,1,0
7,0,0,49711,5,1,0,0,1,0
7,0,0,49711,5,1,0,0,1,0
7,0,0,49711,5,1,0,0,1,0
8,0,0,49710,6,1,0,0,1,0
8,0,0,49710,6,1,0,0,1,0
8,0,0,49710,6,1,0,0,1,0
8,0,0,49710,6,1,0,0,1,0
8,0,0,49710,6,1,0,0,1,0
8,0,0,49710,6,1,0,0,1,0
8,0,0,49710,6,1,0,0,1,0
8,0,0,49710,6,1,0,0,1,0
8,0,0,49710,6,1,0,0,1,0
8,0,0,49710,6,1,0,0,1,0
8,0,0,49710,6,1,0,0,1,0
8,0,0,49710,6,1,0,0,1,0
8,0,0,49710,6,1,0,0,1,0
8,0,0,49710,6,1,0,0,1,0
8,0,0,49710,6,1,0,0,1,0
8,0,0,49710,6,1,0,0,1,0
8,0,0,49710,6,1,0,0,1,0
8,0,0,49710,6,1,0,0,1,0
8,0,0,49710,5,2,0,0,1,0
8,0,0,49710,5,2,0,0,1,0
8,0,0,49710,5,2,0,0,1,0
8,0,0,49710,5,2,0,0,1,0
8,0,0,49710,5,2,0,0,1,0
8,0,0,49710,5,2,0,0,1,0
8,0,0,49710,5,2,0,0,1,0
8,0,0,49710,5,2,0,0,1,0
8,0,0,49710,5,2,0,0,1,0
9,0,0,49709,6,2,0,0,1,0
9,0,0,49709,6,2,0,0,1,0
9,0,0,49709,6,2,0,0,1,0
9,0,0,49709,6,2,0,0,1,0
9,0,0,49709,6,2,0,0,1,0
9,0,0,49709,6,2,0,0,1,0
9,0,0,49709,6,2,0,0,1,0
9,0,0,49709,6,2,0,0,1,0
9,0,0,49709,6,2,0,0,1,0
9,0,0,49709,6,2,0,0,1,0
9,0,0,49709,6,2,0,0,1,0
9,0,0,49709,6,2,0,0,1,0
9,0,0,49709,6,2,0,0,1,0
9,0,0,49709,6,2,0,0,1,0
9,0,0,49709,6,2,0,0,1,0
9,0,0,49709,6,2,0,0,1,0
9,0,0,49709,6,2,0,0,1,0
9,0,0,49709,6,2,0,0,1,0
9,0,0,49709,6,2,0,0,1,0
9,0,0,49709,6,2,0,0,1,0
9,0,0,49709,6,2,0,0,1,0
9,0,0,49709,6,2,0,0,1,0
9,0,0,49709,6,2,0,0,1,0
9,0,0,49709,6,2,0,0,1,0
9,0,0,49709,6,2,0,0,1,0
9,0,0,49709,6,2,0,0,1,0
10,0,0,49708,7,2,0,0,1,0
11,0,0,49707,8,2,0,0,1,0
11,0,0,49707,8,2,0,0,1,0
11,0,0,49707,8,2,0,0,1,0
11,0,0,49707,8,2,0,0,1,0
11,0,0,49707,8,2,0,0,1,0
11,0,0,49707,8,2,0,0,1,0
11,0,0,49707,8,2,0,0,1,0
11,0,0,49707,8,2,0,0,1,0
11,0,0,49707,8,2,0,0,1,0
12,0,0,49706,9,2,0,0,1,0
12,0,0,49706,9,2,0,0,1,0
13,0,0,49705,10,2,0,0,1,0
13,0,0,49705,10,2,0,0,1,0
13,0,0,49705,10,2,0,0,1,0
13,0,0,49705,10,2,0,0,1,0
13,0,0,49705,10,2,0,0,1,0
14,0,0,49704,11,2,0,0,1,0
14,0,0,49704,11,2,0,0,1,0
14,0,0,49704,11,2,0,0,1,0
14,0,0,49704,11,2,0,0,1,0
14,0,0,49704,11,2,0,0,1,0
14,0,0,49704,10,3,0,0,1,0
14,0,0,49704,10,3,0,0,1,0
15,0,0,49703,11,3,0,0,1,0
15,0,0,49703,10,4,0,0,1,0
15,0,0,49703,10,4,0,0,1,0
15,0,0,49703,10,3,0,0,2,0
15,0,0,49703,10,3,0,0,2,0
15,0,0,49703,10,3,0,0,2,0
15,0,0,49703,10,2,0,0,3,0
15,0,0,49703,10,2,0,0,3,0
15,0,0,49703,10,2,0,0,3,0
15,0,0,49703,10,2,0,0,3,0
15,0,0,49703,10,2,0,0,3,0
15,0,0,49703,9,3,0,0,3,0
15,0,0,49703,9,3,0,0,3,0
15,0,0,49703,9,3,0,0,3,0
15,0,0,49703,9,3,0,0,3,0
15,0,0,49703,9,3,0,0,3,0
15,0,0,49703,8,4,0,0,3,0
15,0,0,49703,8,4,0,0,3,0
15,0,0,49703,8,4,0,0,3,0
15,0,0,49703,8,4,0,0,3,0
17,0,0,49701,10,4,0,0,3,0
17,0,0,49701,10,4,0,0,3,0
17,0,0,49701,10,4,0,0,3,0
18,0,0,49700,11,4,0,0,3,0
18,0,0,49700,11,4,0,0,3,0
18,0,0,49700,11,4,0,0,3,0
18,0,0,49700,11,4,0,0,3,0
18,0,0,49700,11,4,0,0,3,0
18,0,0,49700,10,5,0,0,3,0
18,0,0,49700,10,5,0,0,3,0
18,0,0,49700,10,5,0,0,3,0
18,0,0,49700,10,5,0,0,3,0
18,0,0,49700,10,5,0,0,3,0
18,0,0,49700,10,5,0,0,3,0
18,0,0,49700,10,5,0,0,3,0
18,0,0,49700,10,5,0,0,3,0
19,0,0,49699,11,5,0,0,3,0
19,0,0,49699,11,5,0,0,3,0
19,0,0,49699,11,5,0,0,3,0
19,0,0,49699,11,5,0,0,3,0
19,0,0,49699,11,5,0,0,3,0
19,0,0,49699,11,5,0,0,3,0
19,0,0,49699,11,5,0,0,3,0
19,0,0,49699,11,5,0,0,3,0
19,0,0,49699,11,5,0,0,3,0
19,0,0,49699,11,5,0,0,3,0
19,0,0,49699,11,5,0,0,3,0
19,0,0,49699,11,5,0,0,3,0
19,0,0,49699,11,5,0,0,3,0
19,0,0,49699,11,5,0,0,3,0
19,0,0,49699,11,5,0,0,3,0
19,0,0,49699,11,5,0,0,3,0
19,0,0,49699,11,5,0,0,3,0
19,0,0,49699,11,5,0,0,3,0
19,0,0,49699,11,5,0,0,3,0
19,0,0,49699,11,5,0,0,3,0
19,0,0,49699,11,5,0,0,3,0
19,0,0,49699,11,5,0,0,3,0
19,0,0,49699,11,5,0,0,3,0
19,0,0,49699,11,5,0,0,3,0
19,0,0,49699,11,5,0,0,3,0
20,0,0,49698,12,5,0,0,3,0
20,0,0,49698,12,5,0,0,3,0
20,0,0,49698,12,5,0,0,3,0
20,0,0,49698,12,5,0,0,3,0
20,0,0,49698,12,5,0,0,3,0
21,0,0,49697,13,5,0,0,3,0
21,0,0,49697,13,5,0,0,3,0
23,0,0,49695,15,5,0,0,3,0
24,0,0,49694,16,5,0,0,3,0
24,0,0,49694,16,5,0,0,3,0
25,0,0,49693,17,5,0,0,3,0
26,0,0,49692,18,5,0,0,3,0
26,0,0,49692,18,5,0,0,3,0
26,0,0,49692,18,5,0,0,3,0
26,0,0,49692,18,5,0,0,3,0
26,0,0,49692,18,5,0,0,3,0
27,0,0,49691,18,6,0,0,3,0
27,0,0,49691,18,6,0,0,3,0
27,0,0,49691,18,6,0,0,3,0
27,0,0,49691,18,6,0,0,3,0
28,0,0,49690,18,7,0,0,3,0
28,0,0,49690,18,7,0,0,3,0
28,0,0,49690,18,7,0,0,3,0
28,0,0,49690,18,7,0,0,3,0
28,0,0,49690,18,7,0,0,3,0
28,0,0,49690,18,7,0,0,3,0
28,0,0,49690,17,8,0,0,3,0
29,0,0,49689,18,8,0,0,3,0
29,0,0,49689,18,8,0,0,3,0
30,0,0,49688,19,8,0,0,3,0
33,0,0,49685,22,8,0,0,3,0
35,0,0,49683,24,8,0,0,3,0
36,0,0,49682,25,8,0,0,3,0
36,0,0,49682,24,9,0,0,3,0
37,0,0,49681,25,9,0,0,3,0
38,0,0,49680,26,9,0,0,3,0
38,0,0,49680,26,9,0,0,3,0
38,0,0,49680,26,9,0,0,3,0
38,0,0,49680,26,9,0,0,3,0
38,0,0,49680,26,9,0,0,3,0
38,0,0,49680,26,9,0,0,3,0
38,0,0,49680,26,9,0,0,3,0
39,0,0,49679,27,9,0,0,3,0
39,0,0,49679,27,9,0,0,3,0
39,0,0,49679,27,9,0,0,3,0
39,0,0,49679,27,9,0,0,3,0
39,0,0,49679,26,10,0,0,3,0
40,0,0,49678,27,10,0,0,3,0
40,0,0,49678,27,10,0,0,3,0
41,0,0,49677,28,10,0,0,3,0
41,0,0,49677,28,10,0,0,3,0
42,0,0,49676,28,11,0,0,3,0
42,0,0,49676,28,11,0,0,3,0
44,0,0,49674,30,11,0,0,3,0
46,0,0,49672,32,11,0,0,3,0
51,0,0,49667,37,11,0,0,3,0
57,0,0,49661,43,11,0,0,3,0
60,0,0,49658,46,11,0,0,3,0
61,0,0,49657,47,11,0,0,3,0
62,0,0,49656,48,11,0,0,3,0
62,0,0,49656,48,11,0,0,3,0
62,0,0,49656,48,11,0,0,3,0
62,0,0,49656,48,11,0,0,3,0
62,0,0,49656,48,11,0,0,3,0
62,0,0,49656,48,11,0,0,3,0
63,0,0,49655,49,11,0,0,3,0
63,0,0,49655,49,11,0,0,3,0
64,0,0,49654,50,11,0,0,3,0
66,0,0,49652,51,12,0,0,3,0
67,0,0,49651,52,12,0,0,3,0
68,0,0,49650,53,12,0,0,3,0
68,0,0,49650,53,12,0,0,3,0
68,0,0,49650,53,12,0,0,3,0
68,0,0,49650,53,12,0,0,3,0
68,0,0,49650,53,12,0,0,3,0
68,0,0,49650,52,13,0,0,3,0
68,0,0,49650,51,14,0,0,3,0
69,0,0,49649,52,14,0,0,3,0
72,0,0,49646,55,14,0,0,3,0
73,0,0,49645,56,14,0,0,3,0
73,0,0,49645,56,14,0,0,3,0
76,0,0,49642,57,16,0,0,3,0
76,0,0,49642,57,16,0,0,3,0
80,0,0,49638,61,16,0,0,3,0
80,0,0,49638,61,16,0,0,3,0
81,0,0,49637,62,16,0,0,3,0
81,0,0,49637,62,16,0,0,3,0
81,0,0,49637,62,16,0,0,3,0
81,0,0,49637,62,16,0,0,3,0
81,0,0,49637,62,16,0,0,3,0
81,0,0,49637,62,16,0,0,3,0
82,0,0,49636,63,16,0,0,3,0
82,0,0,49636,63,16,0,0,3,0
82,0,0,49636,63,16,0,0,3,0
82,0,0,49636,63,16,0,0,3,0
82,0,0,49636,63,16,0,0,3,0
82,0,0,49636,62,17,0,0,3,0
83,0,0,49635,63,17,0,0,3,0
83,0,0,49635,63,17,0,0,3,0
84,0,0,49634,64,17,0,0,3,0
85,0,0,49633,64,18,0,0,3,0
86,0,0,49632,65,18,0,0,3,0
90,0,0,49628,69,18,0,0,3,0
94,0,0,49624,73,17,0,0,4,0
97,0,0,49621,75,18,0,0,4,0
101,0,0,49617,77,20,0,0,4,0
102,0,0,49616,78,20,0,0,4,0
106,0,0,49612,82,20,0,0,4,0
106,0,0,49612,81,21,0,0,4,0
106,0,0,49612,81,21,0,0,4,0
106,0,0,49612,81,21,0,0,4,0
106,0,0,49612,80,22,0,0,4,0
106,0,0,49612,80,22,0,0,4,0
106,0,0,49612,80,22,0,0,4,0
106,0,0,49612,80,22,0,0,4,0
107,0,0,49611,81,22,0,0,4,0
109,0,0,49609,83,22,0,0,4,0
111,0,0,49607,85,22,0,0,4,0
111,0,0,49607,84,23,0,0,4,0
112,0,0,49606,85,23,0,0,4,0
113,0,0,49605,86,23,0,0,4,0
114,0,0,49604,86,24,0,0,4,0
114,0,0,49604,86,24,0,0,4,0
114,0,0,49604,85,25,0,0,4,0
114,0,0,49604,85,25,0,0,4,0
114,0,0,49604,85,25,0,0,4,0
117,0,0,49601,88,25,0,0,4,0
121,0,0,49597,91,25,0,0,5,0
124,0,0,49594,94,25,0,0,5,0
125,0,0,49593,95,25,0,0,5,0
129,0,0,49589,99,25,0,0,5,0
132,0,0,49586,101,26,0,0,5,0
132,0,0,49586,101,26,0,0,5,0
132,0,0,49586,100,27,0,0,5,0
132,0,0,49586,100,27,0,0,5,0
133,0,0,49585,101,27,0,0,5,0
133,0,0,49585,100,28,0,0,5,0
135,0,0,49583,102,28,0,0,5,0
136,0,0,49582,102,29,0,0,5,0
137,0,0,49581,103,29,0,0,5,0
139,0,0,49579,104,30,0,0,5,0
140,0,0,49578,105,30,0,0,5,0
141,0,0,49577,105,31,0,0,5,0
141,0,0,49577,104,32,0,0,5,0
141,0,0,49577,104,32,0,0,5,0
141,0,0,49577,102,34,0,0,5,0
141,0,0,49577,102,34,0,0,5,0
142,0,0,49576,103,34,0,0,5,0
142,0,0,49576,103,34,0,0,5,0
142,0,0,49576,102,35,0,0,5,0
143,0,0,49575,102,36,0,0,5,0
143,0,0,49575,100,38,0,0,5,0
144,0,0,49574,101,38,0,0,5,0
144,0,0,49574,101,38,0,0,5,0
145,0,0,49573,102,38,0,0,5,0
145,0,0,49573,99,40,0,0,6,0
146,0,0,49572,97,42,0,0,7,0
148,0,0,49570,99,42,0,0,7,0
148,0,0,49570,99,42,0,0,7,0
148,0,0,49570,97,44,0,0,7,0
149,0,0,49569,97,45,0,0,7,0
149,0,0,49569,97,45,0,0,7,0
151,0,0,49567,99,45,0,0,7,0
151,0,0,49567,96,48,0,0,7,0
152,0,0,49566,96,49,0,0,7,0
152,0,0,49566,95,50,0,0,7,0
154,0,0,49564,97,50,0,0,7,0
154,0,0,49564,97,50,0,0,7,0
156,0,0,49562,98,51,0,0,7,0
156,0,0,49562,97,52,0,0,7,0
158,0,0,49560,99,52,0,0,7,0
160,0,0,49558,100,53,0,0,7,0
160,0,0,49558,99,54,0,0,7,0
162,0,0,49556,101,54,0,0,7,0
167,0,0,49551,106,54,0,0,7,0
172,0,0,49546,111,53,0,0,8,0
175,0,0,49543,114,52,0,0,9,0
183,0,0,49535,121,52,0,0,10,0
187,0,0,49531,124,53,0,0,10,0
191,0,0,49527,128,53,0,0,10,0
193,0,0,49525,128,55,0,0,10,0
195,0,0,49523,130,55,0,0,10,0
195,0,0,49523,130,55,0,0,10,0
195,0,0,49523,129,56,0,0,10,0
195,0,0,49523,129,56,0,0,10,0
196,0,0,49522,129,57,0,0,10,0
196,0,0,49522,128,58,0,0,10,0
196,0,0,49522,127,59,0,0,10,0
196,0,0,49522,127,59,0,0,10,0
196,0,0,49522,127,59,0,0,10,0
198,0,0,49520,129,59,0,0,10,0
199,0,0,49519,130,59,0,0,10,0
199,0,0,49519,129,60,0,0,10,0
199,0,0,49519,129,60,0,0,10,0
200,0,0,49518,129,61,0,0,10,0
202,0,0,49516,130,62,0,0,10,0
202,0,0,49516,130,62,0,0,10,0
206,0,0,49512,134,62,0,0,10,0
214,0,0,49504,141,63,0,0,10,0
227,0,0,49491,154,63,0,0,10,0
235,0,0,49483,161,64,0,0,10,0
245,0,0,49473,170,65,0,0,10,0
249,0,0,49469,174,65,0,0,10,0
252,0,0,49466,175,67,0,0,10,0
255,0,0,49463,177,68,0,0,10,0
255,0,0,49463,176,69,0,0,10,0
255,0,0,49463,176,69,0,0,10,0
256,0,0,49462,174,72,0,0,10,0
257,0,0,49461,174,73,0,0,10,0
258,0,0,49460,174,73,0,0,11,0
258,0,0,49460,174,73,0,0,11,0
260,0,0,49458,176,72,0,0,12,0
262,0,0,49456,177,73,0,0,12,0
263,0,0,49455,177,74,0,0,12,0
264,0,0,49454,177,75,0,0,12,0
264,0,0,49454,174,78,0,0,12,0
264,0,0,49454,174,78,0,0,12,0
266,0,0,49452,175,78,0,0,13,0
266,0,0,49452,175,78,0,0,13,0
267,0,0,49451,176,78,0,0,13,0
269,0,0,49449,173,83,0,0,13,0
271,0,0,49447,173,85,0,0,13,0
283,0,0,49435,184,86,0,0,13,0
294,0,0,49424,195,85,0,0,14,0
299,0,0,49419,199,86,0,0,14,0
307,0,0,49411,206,87,0,0,14,0
310,0,0,49408,209,87,0,0,14,0
314,0,0,49404,211,89,0,0,14,0
315,0,0,49403,212,89,0,0,14,0
317,0,0,49401,212,91,0,0,14,0
317,0,0,49401,210,93,0,0,14,0
318,0,0,49400,210,94,0,0,14,0
322,0,0,49396,213,95,0,0,14,0
322,0,0,49396,213,95,0,0,14,0
324,0,0,49394,215,95,0,0,14,0
324,0,0,49394,214,96,0,0,14,0
324,0,0,49394,213,97,0,0,14,0
330,0,0,49388,218,98,0,0,14,0
333,0,0,49385,221,98,0,0,14,0
336,0,0,49382,224,98,0,0,14,0
339,0,0,49379,226,99,0,0,14,0
341,0,0,49377,228,99,0,0,14,0
344,0,0,49374,231,99,0,0,14,0
347,0,0,49371,234,99,0,0,14,0
349,0,0,49369,233,102,0,0,14,0
356,0,0,49362,238,104,0,0,14,0
361,0,0,49357,243,104,0,0,14,0
375,0,0,49343,257,104,0,0,14,0
386,0,0,49332,267,105,0,0,14,0
395,0,0,49323,275,106,0,0,14,0
408,0,0,49310,285,108,0,0,15,0
414,0,0,49304,290,108,0,0,16,0
417,0,0,49301,292,108,0,0,17,0
417,0,0,49301,291,109,0,0,17,0
418,0,0,49300,290,111,0,0,17,0
419,0,0,49299,291,111,0,0,17,0
422,0,0,49296,293,112,0,0,17,0
423,0,0,49295,293,113,0,0,17,0
425,0,0,49293,293,115,0,0,17,0
428,0,0,49290,296,115,0,0,17,0
431,0,0,49287,297,117,0,0,17,0
433,0,0,49285,295,121,0,0,17,0
434,0,0,49284,296,120,0,0,18,0
437,0,0,49281,296,123,0,0,18,0
438,0,0,49280,295,125,0,0,18,0
439,0,0,49279,295,126,0,0,18,0
443,0,0,49275,298,127,0,0,18,0
444,0,0,49274,298,128,0,0,18,0
445,0,0,49273,299,128,0,0,18,0
449,0,0,49269,300,130,0,0,19,0
458,0,0,49260,307,132,0,0,19,0
472,0,0,49246,320,133,0,0,19,0
488,0,0,49230,332,137,0,0,19,0
496,0,0,49222,338,138,0,0,20,0
512,0,0,49206,352,140,0,0,20,0
519,0,0,49199,356,142,0,0,21,0
528,0,0,49190,363,144,0,0,21,0
531,0,0,49187,365,145,0,0,21,0
531,0,0,49187,364,146,0,0,21,0
533,0,0,49185,365,147,0,0,21,0
536,0,0,49182,367,148,0,0,21,0
538,0,0,49180,368,149,0,0,21,0
544,0,0,49174,372,151,0,0,21,0
545,0,0,49173,372,152,0,0,21,0
549,0,0,49169,373,154,0,0,22,0
551,0,0,49167,374,155,0,0,22,0
553,0,0,49165,373,158,0,0,22,0
558,0,0,49160,375,161,0,0,22,0
559,0,0,49159,375,162,0,0,22,0
562,0,0,49156,376,164,0,0,22,0
565,0,0,49153,377,166,0,0,22,0
565,0,0,49153,375,168,0,0,22,0
568,0,0,49150,378,168,0,0,22,0
577,0,0,49141,387,167,0,0,23,0
593,0,0,49125,402,167,0,0,24,0
613,0,0,49105,421,168,0,0,24,0
622,0,0,49096,428,170,0,0,24,0
638,0,0,49080,442,172,0,0,24,0
648,0,0,49070,448,175,0,0,25,0
656,0,0,49062,456,175,0,0,25,0
665,0,0,49053,463,177,0,0,25,0
674,0,0,49044,471,178,0,0,25,0
678,0,0,49040,474,178,0,0,26,0
679,0,0,49039,475,178,0,0,26,0
682,0,0,49036,472,184,0,0,26,0
685,0,0,49033,474,185,0,0,26,0
690,0,0,49028,473,191,0,0,26,0
