total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
6,0,0,49712,2,4,0,0,0,0
6,0,0,49712,2,4,0,0,0,0
6,0,0,49712,2,4,0,0,0,0
6,0,0,49712,2,4,0,0,0,0
6,0,0,49712,2,4,0,0,0,0
6,0,0,49712,2,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
8,0,0,49710,4,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,3,0,0,1,0
9,0,0,49709,5,3,0,0,1,0
9,0,0,49709,5,3,0,0,1,0
9,0,0,49709,5,3,0,0,1,0
10,0,0,49708,6,3,0,0,1,0
10,0,0,49708,6,3,0,0,1,0
10,0,0,49708,6,3,0,0,1,0
10,0,0,49708,6,3,0,0,1,0
10,0,0,49708,6,3,0,0,1,0
10,0,0,49708,6,3,0,0,1,0
10,0,0,49708,6,3,0,0,1,0
11,0,0,49707,7,3,0,0,1,0
12,0,0,49706,8,3,0,0,1,0
12,0,0,49706,8,3,0,0,1,0
12,0,0,49706,8,3,0,0,1,0
12,0,0,49706,8,3,0,0,1,0
12,0,0,49706,8,3,0,0,1,0
12,0,0,49706,8,3,0,0,1,0
12,0,0,49706,8,3,0,0,1,0
12,0,0,49706,8,3,0,0,1,0
12,0,0,49706,8,3,0,0,1,0
12,0,0,49706,8,3,0,0,1,0
12,0,0,49706,8,3,0,0,1,0
12,0,0,49706,8,3,0,0,1,0
12,0,0,49706,8,3,0,0,1,0
12,0,0,49706,8,3,0,0,1,0
12,0,0,49706,8,3,0,0,1,0
13,0,0,49705,9,3,0,0,1,0
13,0,0,49705,9,3,0,0,1,0
13,0,0,49705,9,2,0,0,2,0
13,0,0,49705,9,2,0,0,2,0
14,0,0,49704,10,2,0,0,2,0
14,0,0,49704,10,2,0,0,2,0
14,0,0,49704,10,2,0,0,2,0
15,0,0,49703,11,2,0,0,2,0
15,0,0,49703,11,2,0,0,2,0
15,0,0,49703,10,3,0,0,2,0
15,0,0,49703,10,3,0,0,2,0
15,0,0,49703,10,3,0,0,2,0
16,0,0,49702,11,3,0,0,2,0
16,0,0,49702,11,3,0,0,2,0
16,0,0,49702,11,3,0,0,2,0
16,0,0,49702,11,3,0,0,2,0
16,0,0,49702,11,3,0,0,2,0
16,0,0,49702,11,3,0,0,2,0
16,0,0,49702,10,4,0,0,2,0
16,0,0,49702,10,4,0,0,2,0
16,0,0,49702,10,4,0,0,2,0
16,0,0,49702,10,4,0,0,2,0
16,0,0,49702,10,4,0,0,2,0
16,0,0,49702,10,4,0,0,2,0
16,0,0,49702,10,4,0,0,2,0
16,0,0,49702,10,4,0,0,2,0
16,0,0,49702,10,4,0,0,2,0
16,0,0,49702,10,4,0,0,2,0
16,0,0,49702,10,4,0,0,2,0
16,0,0,49702,10,4,0,0,2,0
16,0,0,49702,10,4,0,0,2,0
16,0,0,49702,10,4,0,0,2,0
16,0,0,49702,10,4,0,0,2,0
16,0,0,49702,10,4,0,0,2,0
16,0,0,49702,10,4,0,0,2,0
16,0,0,49702,10,4,0,0,2,0
16,0,0,49702,10,4,0,0,2,0
17,0,0,49701,11,4,0,0,2,0
17,0,0,49701,11,4,0,0,2,0
17,0,0,49701,11,4,0,0,2,0
17,0,0,49701,11,4,0,0,2,0
17,0,0,49701,11,4,0,0,2,0
17,0,0,49701,11,4,0,0,2,0
17,0,0,49701,11,4,0,0,2,0
17,0,0,49701,11,4,0,0,2,0
17,0,0,49701,11,4,0,0,2,0
17,0,0,49701,11,4,0,0,2,0
17,0,0,49701,11,4,0,0,2,0
17,0,0,49701,11,4,0,0,2,0
18,0,0,49700,12,4,0,0,2,0
18,0,0,49700,12,4,0,0,2,0
18,0,0,49700,12,4,0,0,2,0
19,0,0,49699,13,4,0,0,2,0
19,0,0,49699,13,4,0,0,2,0
19,0,0,49699,13,4,0,0,2,0
19,0,0,49699,13,4,0,0,2,0
19,0,0,49699,13,4,0,0,2,0
20,0,0,49698,14,4,0,0,2,0
20,0,0,49698,14,4,0,0,2,0
20,0,0,49698,14,4,0,0,2,0
21,0,0,49697,14,5,0,0,2,0
21,0,0,49697,14,5,0,0,2,0
21,0,0,49697,14,5,0,0,2,0
21,0,0,49697,14,5,0,0,2,0
21,0,0,49697,14,5,0,0,2,0
21,0,0,49697,14,5,0,0,2,0
21,0,0,49697,14,5,0,0,2,0
21,0,0,49697,14,5,0,0,2,0
21,0,0,49697,14,5,0,0,2,0
21,0,0,49697,14,5,0,0,2,0
21,0,0,49697,14,5,0,0,2,0
21,0,0,49697,14,5,0,0,2,0
21,0,0,49697,14,5,0,0,2,0
22,0,0,49696,15,5,0,0,2,0
22,0,0,49696,15,5,0,0,2,0
22,0,0,49696,15,5,0,0,2,0
22,0,0,49696,14,6,0,0,2,0
22,0,0,49696,14,6,0,0,2,0
22,0,0,49696,14,6,0,0,2,0
22,0,0,49696,14,6,0,0,2,0
22,0,0,49696,14,6,0,0,2,0
22,0,0,49696,14,6,0,0,2,0
22,0,0,49696,14,6,0,0,2,0
22,0,0,49696,14,6,0,0,2,0
22,0,0,49696,14,6,0,0,2,0
22,0,0,49696,14,6,0,0,2,0
22,0,0,49696,14,6,0,0,2,0
22,0,0,49696,13,7,0,0,2,0
22,0,0,49696,13,7,0,0,2,0
22,0,0,49696,13,7,0,0,2,0
22,0,0,49696,13,7,0,0,2,0
22,0,0,49696,13,7,0,0,2,0
22,0,0,49696,11,9,0,0,2,0
22,0,0,49696,11,9,0,0,2,0
22,0,0,49696,11,9,0,0,2,0
22,0,0,49696,11,9,0,0,2,0
22,0,0,49696,10,10,0,0,2,0
24,0,0,49694,12,10,0,0,2,0
25,0,0,49693,13,10,0,0,2,0
25,0,0,49693,13,10,0,0,2,0
25,0,0,49693,13,10,0,0,2,0
25,0,0,49693,13,10,0,0,2,0
25,0,0,49693,13,10,0,0,2,0
25,0,0,49693,13,10,0,0,2,0
26,0,0,49692,14,10,0,0,2,0
26,0,0,49692,14,9,0,0,3,0
26,0,0,49692,14,9,0,0,3,0
26,0,0,49692,14,9,0,0,3,0
26,0,0,49692,14,9,0,0,3,0
26,0,0,49692,14,9,0,0,3,0
26,0,0,49692,14,9,0,0,3,0
26,0,0,49692,14,9,0,0,3,0
27,0,0,49691,15,9,0,0,3,0
27,0,0,49691,15,9,0,0,3,0
27,0,0,49691,15,9,0,0,3,0
27,0,0,49691,15,9,0,0,3,0
27,0,0,49691,15,9,0,0,3,0
27,0,0,49691,15,9,0,0,3,0
27,0,0,49691,15,9,0,0,3,0
28,0,0,49690,16,9,0,0,3,0
29,0,0,49689,17,9,0,0,3,0
29,0,0,49689,17,9,0,0,3,0
29,0,0,49689,17,9,0,0,3,0
29,0,0,49689,17,9,0,0,3,0
29,0,0,49689,17,8,0,0,4,0
29,0,0,49689,17,8,0,0,4,0
29,0,0,49689,17,8,0,0,4,0
29,0,0,49689,17,8,0,0,4,0
29,0,0,49689,17,8,0,0,4,0
29,0,0,49689,17,8,0,0,4,0
29,0,0,49689,16,9,0,0,4,0
29,0,0,49689,16,9,0,0,4,0
29,0,0,49689,16,9,0,0,4,0
29,0,0,49689,16,9,0,0,4,0
29,0,0,49689,16,9,0,0,4,0
29,0,0,49689,16,9,0,0,4,0
29,0,0,49689,16,8,0,0,5,0
29,0,0,49689,16,8,0,0,5,0
29,0,0,49689,16,8,0,0,5,0
29,0,0,49689,16,8,0,0,5,0
29,0,0,49689,16,8,0,0,5,0
29,0,0,49689,16,8,0,0,5,0
30,0,0,49688,17,8,0,0,5,0
30,0,0,49688,17,8,0,0,5,0
32,0,0,49686,19,8,0,0,5,0
32,0,0,49686,19,8,0,0,5,0
33,0,0,49685,19,9,0,0,5,0
33,0,0,49685,19,9,0,0,5,0
33,0,0,49685,19,9,0,0,5,0
33,0,0,49685,19,9,0,0,5,0
33,0,0,49685,19,9,0,0,5,0
33,0,0,49685,19,9,0,0,5,0
34,0,0,49684,20,9,0,0,5,0
34,0,0,49684,20,9,0,0,5,0
34,0,0,49684,20,9,0,0,5,0
34,0,0,49684,20,9,0,0,5,0
34,0,0,49684,20,9,0,0,5,0
34,0,0,49684,20,9,0,0,5,0
34,0,0,49684,20,9,0,0,5,0
34,0,0,49684,20,9,0,0,5,0
34,0,0,49684,20,9,0,0,5,0
34,0,0,49684,20,9,0,0,5,0
34,0,0,49684,20,9,0,0,5,0
34,0,0,49684,19,10,0,0,5,0
34,0,0,49684,19,10,0,0,5,0
36,0,0,49682,21,10,0,0,5,0
37,0,0,49681,22,10,0,0,5,0
37,0,0,49681,22,10,0,0,5,0
37,0,0,49681,22,10,0,0,5,0
38,0,0,49680,23,10,0,0,5,0
39,0,0,49679,23,11,0,0,5,0
39,0,0,49679,23,11,0,0,5,0
39,0,0,49679,22,12,0,0,5,0
39,0,0,49679,22,12,0,0,5,0
39,0,0,49679,22,11,0,0,6,0
39,0,0,49679,22,11,0,0,6,0
39,0,0,49679,22,11,0,0,6,0
40,0,0,49678,23,11,0,0,6,0
40,0,0,49678,22,12,0,0,6,0
40,0,0,49678,22,11,0,0,7,0
40,0,0,49678,22,11,0,0,7,0
41,0,0,49677,23,11,0,0,7,0
41,0,0,49677,23,11,0,0,7,0
41,0,0,49677,23,11,0,0,7,0
41,0,0,49677,23,11,0,0,7,0
41,0,0,49677,22,12,0,0,7,0
41,0,0,49677,22,12,0,0,7,0
41,0,0,49677,22,12,0,0,7,0
41,0,0,49677,22,12,0,0,7,0
41,0,0,49677,22,12,0,0,7,0
42,0,0,49676,23,12,0,0,7,0
43,0,0,49675,24,12,0,0,7,0
43,0,0,49675,24,12,0,0,7,0
43,0,0,49675,24,12,0,0,7,0
43,0,0,49675,24,12,0,0,7,0
43,0,0,49675,24,12,0,0,7,0
43,0,0,49675,24,12,0,0,7,0
43,0,0,49675,24,12,0,0,7,0
43,0,0,49675,24,12,0,0,7,0
43,0,0,49675,24,12,0,0,7,0
43,0,0,49675,24,12,0,0,7,0
43,0,0,49675,23,13,0,0,7,0
