total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
4,0,0,28934,4,0,0,0,0,0
5,0,0,28933,5,0,0,0,0,0
5,0,0,28933,5,0,0,0,0,0
5,0,0,28933,5,0,0,0,0,0
5,0,0,28933,5,0,0,0,0,0
5,0,0,28933,5,0,0,0,0,0
5,0,0,28933,5,0,0,0,0,0
5,0,0,28933,5,0,0,0,0,0
5,0,0,28933,5,0,0,0,0,0
5,0,0,28933,5,0,0,0,0,0
5,0,0,28933,5,0,0,0,0,0
6,0,0,28932,6,0,0,0,0,0
6,0,0,28932,6,0,0,0,0,0
6,0,0,28932,6,0,0,0,0,0
6,0,0,28932,6,0,0,0,0,0
6,0,0,28932,6,0,0,0,0,0
6,0,0,28932,6,0,0,0,0,0
6,0,0,28932,6,0,0,0,0,0
6,0,0,28932,6,0,0,0,0,0
6,0,0,28932,6,0,0,0,0,0
6,0,0,28932,6,0,0,0,0,0
6,0,0,28932,6,0,0,0,0,0
6,0,0,28932,6,0,0,0,0,0
6,0,0,28932,6,0,0,0,0,0
8,0,0,28931,7,0,0,0,0,0
8,0,0,28931,7,0,0,0,0,0
8,0,0,28931,7,0,0,0,0,0
8,0,0,28931,7,0,0,0,0,0
9,0,0,28930,8,0,0,0,0,0
9,0,0,28930,7,1,0,0,0,0
9,0,0,28930,7,1,0,0,0,0
9,0,0,28930,7,1,0,0,0,0
10,0,0,28929,8,1,0,0,0,0
10,0,0,28929,8,1,0,0,0,0
10,0,0,28929,8,1,0,0,0,0
10,0,0,28929,8,1,0,0,0,0
10,0,0,28929,8,1,0,0,0,0
11,0,0,28928,9,1,0,0,0,0
11,0,0,28928,9,1,0,0,0,0
11,0,0,28928,9,1,0,0,0,0
11,0,0,28928,9,1,0,0,0,0
11,0,0,28928,9,1,0,0,0,0
11,0,0,28928,9,1,0,0,0,0
11,0,0,28928,9,1,0,0,0,0
11,0,0,28928,9,1,0,0,0,0
11,0,0,28928,9,1,0,0,0,0
11,0,0,28928,9,1,0,0,0,0
12,0,0,28927,10,1,0,0,0,0
12,0,0,28927,10,1,0,0,0,0
12,0,0,28927,10,1,0,0,0,0
12,0,0,28927,10,1,0,0,0,0
12,0,0,28927,10,1,0,0,0,0
12,0,0,28927,10,1,0,0,0,0
12,0,0,28927,10,1,0,0,0,0
12,0,0,28927,9,2,0,0,0,0
12,0,0,28927,9,2,0,0,0,0
12,0,0,28927,9,2,0,0,0,0
12,0,0,28927,9,2,0,0,0,0
12,0,0,28927,9,2,0,0,0,0
13,0,0,28927,9,2,0,0,0,0
13,0,0,28927,9,2,0,0,0,0
14,0,0,28926,10,2,0,0,0,0
14,0,0,28926,10,2,0,0,0,0
14,0,0,28926,10,2,0,0,0,0
14,0,0,28926,10,2,0,0,0,0
14,0,0,28926,10,2,0,0,0,0
14,0,0,28926,10,2,0,0,0,0
14,0,0,28926,10,2,0,0,0,0
14,0,0,28926,10,2,0,0,0,0
14,0,0,28926,10,2,0,0,0,0
14,0,0,28926,10,2,0,0,0,0
14,0,0,28926,10,2,0,0,0,0
14,0,0,28926,10,2,0,0,0,0
14,0,0,28926,10,2,0,0,0,0
15,0,0,28925,11,2,0,0,0,0
15,0,0,28925,11,2,0,0,0,0
15,0,0,28925,11,2,0,0,0,0
16,0,0,28924,12,2,0,0,0,0
17,0,0,28923,13,2,0,0,0,0
17,0,0,28923,13,2,0,0,0,0
17,0,0,28923,13,2,0,0,0,0
17,0,0,28923,13,2,0,0,0,0
18,0,0,28922,14,2,0,0,0,0
19,0,0,28921,15,2,0,0,0,0
19,0,0,28921,15,2,0,0,0,0
19,0,0,28921,14,3,0,0,0,0
19,0,0,28921,14,3,0,0,0,0
19,0,0,28921,14,3,0,0,0,0
20,0,0,28921,14,3,0,0,0,0
20,0,0,28921,14,3,0,0,0,0
20,0,0,28921,14,3,0,0,0,0
20,0,0,28921,14,3,0,0,0,0
20,0,0,28921,14,3,0,0,0,0
21,0,0,28921,14,3,0,0,0,0
21,0,0,28921,13,4,0,0,0,0
21,0,0,28921,12,5,0,0,0,0
22,0,0,28920,13,5,0,0,0,0
24,0,0,28918,15,5,0,0,0,0
24,0,0,28918,15,5,0,0,0,0
24,0,0,28918,15,5,0,0,0,0
24,0,0,28918,15,5,0,0,0,0
24,0,0,28918,15,5,0,0,0,0
24,0,0,28918,15,5,0,0,0,0
24,0,0,28918,15,5,0,0,0,0
24,0,0,28918,15,5,0,0,0,0
24,0,0,28918,15,5,0,0,0,0
24,0,0,28918,15,5,0,0,0,0
24,0,0,28918,15,5,0,0,0,0
24,0,0,28918,15,5,0,0,0,0
24,0,0,28918,15,5,0,0,0,0
24,0,0,28918,15,5,0,0,0,0
25,0,0,28917,16,5,0,0,0,0
26,0,0,28916,17,5,0,0,0,0
26,0,0,28916,17,5,0,0,0,0
26,0,0,28916,17,5,0,0,0,0
26,0,0,28916,17,5,0,0,0,0
27,0,0,28915,18,5,0,0,0,0
27,0,0,28915,18,5,0,0,0,0
33,0,0,28913,20,5,0,0,0,0
33,0,0,28913,19,6,0,0,0,0
36,0,0,28910,22,6,0,0,0,0
37,0,0,28909,23,6,0,0,0,0
39,0,0,28907,25,6,0,0,0,0
40,0,0,28906,25,7,0,0,0,0
40,0,0,28906,25,7,0,0,0,0
40,0,0,28906,24,8,0,0,0,0
41,0,0,28905,25,8,0,0,0,0
41,0,0,28905,24,9,0,0,0,0
41,0,0,28905,24,9,0,0,0,0
41,0,0,28905,24,9,0,0,0,0
42,0,0,28904,25,9,0,0,0,0
43,0,0,28903,26,9,0,0,0,0
43,0,0,28903,26,9,0,0,0,0
43,0,0,28903,26,9,0,0,0,0
44,0,0,28902,27,9,0,0,0,0
44,0,0,28902,27,9,0,0,0,0
44,0,0,28902,27,9,0,0,0,0
44,0,0,28902,27,9,0,0,0,0
44,0,0,28902,26,10,0,0,0,0
44,0,0,28902,26,10,0,0,0,0
44,0,0,28902,26,10,0,0,0,0
46,0,0,28900,28,10,0,0,0,0
48,0,0,28899,29,10,0,0,0,0
50,0,0,28897,31,10,0,0,0,0
51,0,0,28896,32,10,0,0,0,0
51,0,0,28896,32,10,0,0,0,0
51,0,0,28896,32,10,0,0,0,0
51,0,0,28896,32,10,0,0,0,0
51,0,0,28896,32,10,0,0,0,0
51,0,0,28896,32,10,0,0,0,0
51,0,0,28896,30,12,0,0,0,0
51,0,0,28896,30,12,0,0,0,0
52,0,0,28895,31,12,0,0,0,0
52,0,0,28895,31,12,0,0,0,0
52,0,0,28895,31,12,0,0,0,0
52,0,0,28895,31,12,0,0,0,0
54,0,0,28893,33,12,0,0,0,0
55,0,0,28892,33,13,0,0,0,0
55,0,0,28892,33,13,0,0,0,0
55,0,0,28892,33,13,0,0,0,0
55,0,0,28892,33,13,0,0,0,0
56,0,0,28892,33,13,0,0,0,0
56,0,0,28892,33,13,0,0,0,0
56,0,0,28892,33,13,0,0,0,0
56,0,0,28892,33,13,0,0,0,0
57,0,0,28891,34,13,0,0,0,0
57,0,0,28891,34,13,0,0,0,0
60,0,0,28890,35,13,0,0,0,0
60,0,0,28890,35,13,0,0,0,0
62,0,0,28888,36,14,0,0,0,0
65,0,0,28886,38,14,0,0,0,0
67,0,0,28885,39,14,0,0,0,0
68,0,0,28884,40,14,0,0,0,0
68,0,0,28884,40,14,0,0,0,0
68,0,0,28884,40,14,0,0,0,0
68,0,0,28884,40,14,0,0,0,0
68,0,0,28884,40,14,0,0,0,0
68,0,0,28884,40,14,0,0,0,0
68,0,0,28884,40,14,0,0,0,0
69,0,0,28883,41,14,0,0,0,0
69,0,0,28883,41,14,0,0,0,0
69,0,0,28883,40,15,0,0,0,0
69,0,0,28883,40,15,0,0,0,0
69,0,0,28883,40,15,0,0,0,0
70,0,0,28882,41,15,0,0,0,0
70,0,0,28882,41,15,0,0,0,0
70,0,0,28882,41,15,0,0,0,0
70,0,0,28882,41,15,0,0,0,0
70,0,0,28882,41,15,0,0,0,0
70,0,0,28882,40,16,0,0,0,0
75,0,0,28880,42,16,0,0,0,0
82,0,0,28874,48,16,0,0,0,0
85,0,0,28872,50,16,0,0,0,0
87,0,0,28870,52,16,0,0,0,0
88,0,0,28869,53,16,0,0,0,0
88,0,0,28869,53,16,0,0,0,0
90,0,0,28868,54,16,0,0,0,0
90,0,0,28868,54,16,0,0,0,0
90,0,0,28868,54,16,0,0,0,0
90,0,0,28868,53,17,0,0,0,0
90,0,0,28868,52,18,0,0,0,0
90,0,0,28868,52,18,0,0,0,0
90,0,0,28868,52,18,0,0,0,0
90,0,0,28868,52,18,0,0,0,0
90,0,0,28868,51,19,0,0,0,0
90,0,0,28868,51,19,0,0,0,0
90,0,0,28868,51,19,0,0,0,0
91,0,0,28867,52,19,0,0,0,0
92,0,0,28866,52,20,0,0,0,0
92,0,0,28866,51,21,0,0,0,0
93,0,0,28865,52,21,0,0,0,0
93,0,0,28865,52,21,0,0,0,0
94,0,0,28864,53,21,0,0,0,0
94,0,0,28864,52,22,0,0,0,0
96,0,0,28862,54,22,0,0,0,0
102,0,0,28857,59,22,0,0,0,0
104,0,0,28856,60,22,0,0,0,0
107,0,0,28854,62,22,0,0,0,0
110,0,0,28851,64,23,0,0,0,0
111,0,0,28851,64,23,0,0,0,0
113,0,0,28850,65,23,0,0,0,0
115,0,0,28848,66,24,0,0,0,0
117,0,0,28846,68,24,0,0,0,0
118,0,0,28845,68,25,0,0,0,0
119,0,0,28844,66,28,0,0,0,0
119,0,0,28844,66,28,0,0,0,0
120,0,0,28844,66,28,0,0,0,0
121,0,0,28843,67,28,0,0,0,0
122,0,0,28842,68,28,0,0,0,0
122,0,0,28842,68,28,0,0,0,0
122,0,0,28842,68,28,0,0,0,0
122,0,0,28842,68,28,0,0,0,0
122,0,0,28842,68,28,0,0,0,0
122,0,0,28842,68,28,0,0,0,0
122,0,0,28842,68,27,0,0,1,0
123,0,0,28841,68,28,0,0,1,0
123,0,0,28841,68,28,0,0,1,0
124,0,0,28840,69,28,0,0,1,0
125,0,0,28840,67,30,0,0,1,0
125,0,0,28840,67,30,0,0,1,0
126,0,0,28839,68,30,0,0,1,0
127,0,0,28838,69,30,0,0,1,0
127,0,0,28838,68,31,0,0,1,0
127,0,0,28838,68,31,0,0,1,0
129,0,0,28836,70,31,0,0,1,0
129,0,0,28836,69,32,0,0,1,0
130,0,0,28835,68,34,0,0,1,0
130,0,0,28835,66,36,0,0,1,0
131,0,0,28834,67,36,0,0,1,0
132,0,0,28833,68,36,0,0,1,0
133,0,0,28832,69,36,0,0,1,0
133,0,0,28832,68,37,0,0,1,0
134,0,0,28832,65,39,0,0,2,0
134,0,0,28832,65,39,0,0,2,0
134,0,0,28832,64,40,0,0,2,0
134,0,0,28832,63,41,0,0,2,0
136,0,0,28831,64,41,0,0,2,0
137,0,0,28831,64,41,0,0,2,0
138,0,0,28830,62,44,0,0,2,0
140,0,0,28828,64,44,0,0,2,0
140,0,0,28828,64,44,0,0,2,0
144,0,0,28825,66,45,0,0,2,0
151,0,0,28820,71,45,0,0,2,0
162,0,0,28809,82,45,0,0,2,0
175,0,0,28798,93,45,0,0,2,0
196,0,0,28781,110,45,0,0,2,0
211,0,0,28772,119,45,0,0,2,0
215,0,0,28769,122,45,0,0,2,0
220,0,0,28765,124,45,0,0,4,0
220,0,0,28765,124,45,0,0,4,0
220,0,0,28765,124,45,0,0,4,0
220,0,0,28765,124,45,0,0,4,0
221,0,0,28764,124,46,0,0,4,0
223,0,0,28762,125,47,0,0,4,0
224,0,0,28761,126,47,0,0,4,0
226,0,0,28760,125,49,0,0,4,0
226,0,0,28760,125,49,0,0,4,0
228,0,0,28759,126,49,0,0,4,0
230,0,0,28758,127,48,0,0,5,0
233,0,0,28755,129,49,0,0,5,0
235,0,0,28753,129,51,0,0,5,0
236,0,0,28752,130,51,0,0,5,0
238,0,0,28750,132,51,0,0,5,0
239,0,0,28749,133,51,0,0,5,0
240,0,0,28748,134,51,0,0,5,0
244,0,0,28745,137,51,0,0,5,0
255,0,0,28737,145,51,0,0,5,0
272,0,0,28727,155,50,0,0,6,0
297,0,0,28709,173,50,0,0,6,0
304,0,0,28704,178,50,0,0,6,0
314,0,0,28696,186,50,0,0,6,0
323,0,0,28689,192,51,0,0,6,0
324,0,0,28688,191,53,0,0,6,0
328,0,0,28684,195,53,0,0,6,0
328,0,0,28684,193,55,0,0,6,0
329,0,0,28683,193,56,0,0,6,0
331,0,0,28681,195,56,0,0,6,0
332,0,0,28680,195,57,0,0,6,0
334,0,0,28678,197,56,0,0,7,0
337,0,0,28675,199,57,0,0,7,0
338,0,0,28674,200,57,0,0,7,0
339,0,0,28673,200,58,0,0,7,0
339,0,0,28673,195,63,0,0,7,0
342,0,0,28670,195,66,0,0,7,0
344,0,0,28669,194,68,0,0,7,0
344,0,0,28669,193,69,0,0,7,0
344,0,0,28669,193,68,0,0,8,0
344,0,0,28669,192,69,0,0,8,0
348,0,0,28666,194,70,0,0,8,0
350,0,0,28664,195,71,0,0,8,0
359,0,0,28659,198,73,0,0,8,0
385,0,0,28640,217,73,0,0,8,0
402,0,0,28627,230,72,0,0,9,0
413,0,0,28618,238,73,0,0,9,0
430,0,0,28603,253,72,0,0,10,0
441,0,0,28594,262,72,0,0,10,0
451,0,0,28586,267,75,0,0,10,0
457,0,0,28581,272,75,0,0,10,0
458,0,0,28580,273,74,0,0,11,0
460,0,0,28578,274,74,0,0,12,0
463,0,0,28576,274,76,0,0,12,0
465,0,0,28574,276,76,0,0,12,0
467,0,0,28572,278,76,0,0,12,0
468,0,0,28571,279,76,0,0,12,0
469,0,0,28571,279,76,0,0,12,0
471,0,0,28570,278,78,0,0,12,0
474,0,0,28567,281,78,0,0,12,0
475,0,0,28566,281,78,0,0,13,0
475,0,0,28566,280,79,0,0,13,0
475,0,0,28566,280,79,0,0,13,0
476,0,0,28566,279,80,0,0,13,0
477,0,0,28565,278,82,0,0,13,0
478,0,0,28564,278,82,0,0,14,0
486,0,0,28558,283,83,0,0,14,0
495,0,0,28551,287,85,0,0,15,0
513,0,0,28537,298,87,0,0,16,0
540,0,0,28518,316,88,0,0,16,0
556,0,0,28505,328,89,0,0,16,0
563,0,0,28500,332,90,0,0,16,0
569,0,0,28495,336,90,0,0,17,0
575,0,0,28490,339,92,0,0,17,0
578,0,0,28488,341,92,0,0,17,0
580,0,0,28486,341,94,0,0,17,0
581,0,0,28485,339,97,0,0,17,0
583,0,0,28483,341,97,0,0,17,0
583,0,0,28483,339,99,0,0,17,0
585,0,0,28481,338,102,0,0,17,0
587,0,0,28479,339,103,0,0,17,0
589,0,0,28477,338,106,0,0,17,0
590,0,0,28476,338,107,0,0,17,0
591,0,0,28475,339,107,0,0,17,0
591,0,0,28475,335,110,0,0,18,0
592,0,0,28474,335,111,0,0,18,0
593,0,0,28473,335,112,0,0,18,0
596,0,0,28470,337,113,0,0,18,0
597,0,0,28469,338,113,0,0,18,0
602,0,0,28464,342,114,0,0,18,0
607,0,0,28460,344,116,0,0,18,0
631,0,0,28439,364,117,0,0,18,0
665,0,0,28412,389,119,0,0,18,0
691,0,0,28391,408,121,0,0,18,0
706,0,0,28380,417,123,0,0,18,0
720,0,0,28370,423,127,0,0,18,0
733,0,0,28357,434,129,0,0,18,0
746,0,0,28346,444,130,0,0,18,0
755,0,0,28337,452,131,0,0,18,0
757,0,0,28335,453,132,0,0,18,0
758,0,0,28334,451,135,0,0,18,0
761,0,0,28332,449,139,0,0,18,0
768,0,0,28325,453,142,0,0,18,0
770,0,0,28323,453,144,0,0,18,0
773,0,0,28321,451,148,0,0,18,0
775,0,0,28319,452,149,0,0,18,0
776,0,0,28318,452,150,0,0,18,0
779,0,0,28316,453,151,0,0,18,0
782,0,0,28313,452,155,0,0,18,0
786,0,0,28309,455,155,0,0,19,0
796,0,0,28301,460,158,0,0,19,0
796,0,0,28301,460,158,0,0,19,0
800,0,0,28298,459,162,0,0,19,0
804,0,0,28296,458,164,0,0,20,0
812,0,0,28289,460,169,0,0,20,0
838,0,0,28270,477,171,0,0,20,0
876,0,0,28237,508,173,0,0,20,0
909,0,0,28212,528,178,0,0,20,0
928,0,0,28197,537,184,0,0,20,0
948,0,0,28179,553,186,0,0,20,0
969,0,0,28162,569,187,0,0,20,0
980,0,0,28152,578,188,0,0,20,0
991,0,0,28142,585,191,0,0,20,0
996,0,0,28138,584,196,0,0,20,0
1001,0,0,28134,585,197,0,0,22,0
1007,0,0,28128,588,200,0,0,22,0
1012,0,0,28123,589,204,0,0,22,0
1017,0,0,28119,588,209,0,0,22,0
