total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,1,0,0,1,0
2,0,0,28936,0,1,0,0,1,0
2,0,0,28936,0,1,0,0,1,0
2,0,0,28936,0,1,0,0,1,0
2,0,0,28936,0,1,0,0,1,0
2,0,0,28936,0,1,0,0,1,0
2,0,0,28936,0,1,0,0,1,0
2,0,0,28936,0,1,0,0,1,0
2,0,0,28936,0,1,0,0,1,0
2,0,0,28936,0,1,0,0,1,0
2,0,0,28936,0,1,0,0,1,0
2,0,0,28936,0,1,0,0,1,0
2,0,0,28936,0,1,0,0,1,0
2,0,0,28936,0,1,0,0,1,0
2,0,0,28936,0,1,0,0,1,0
2,0,0,28936,0,1,0,0,1,0
2,0,0,28936,0,1,0,0,1,0
2,0,0,28936,0,1,0,0,1,0
2,0,0,28936,0,1,0,0,1,0
2,0,0,28936,0,1,0,0,1,0
2,0,0,28936,0,1,0,0,1,0
2,0,0,28936,0,1,0,0,1,0
2,0,0,28936,0,1,0,0,1,0
2,0,0,28936,0,1,0,0,1,0
2,0,0,28936,0,1,0,0,1,0
2,0,0,28936,0,1,0,0,1,0
2,0,0,28936,0,1,0,0,1,0
2,0,0,28936,0,1,0,0,1,0
2,0,0,28936,0,1,0,0,1,0
2,0,0,28936,0,1,0,0,1,0
2,0,0,28936,0,1,0,0,1,0
2,0,0,28936,0,1,0,0,1,0
2,0,0,28936,0,1,0,0,1,0
2,0,0,28936,0,1,0,0,1,0
2,0,0,28936,0,1,0,0,1,0
2,0,0,28936,0,1,0,0,1,0
2,0,0,28936,0,1,0,0,1,0
2,0,0,28936,0,1,0,0,1,0
2,0,0,28936,0,1,0,0,1,0
2,0,0,28936,0,1,0,0,1,0
2,0,0,28936,0,1,0,0,1,0
2,0,0,28936,0,1,0,0,1,0
2,0,0,28936,0,1,0,0,1,0
2,0,0,28936,0,1,0,0,1,0
2,0,0,28936,0,1,0,0,1,0
2,0,0,28936,0,1,0,0,1,0
2,0,0,28936,0,1,0,0,1,0
2,0,0,28936,0,1,0,0,1,0
2,0,0,28936,0,1,0,0,1,0
2,0,0,28936,0,1,0,0,1,0
2,0,0,28936,0,1,0,0,1,0
2,0,0,28936,0,1,0,0,1,0
2,0,0,28936,0,1,0,0,1,0
2,0,0,28936,0,1,0,0,1,0
2,0,0,28936,0,1,0,0,1,0
2,0,0,28936,0,1,0,0,1,0
2,0,0,28936,0,1,0,0,1,0
2,0,0,28936,0,1,0,0,1,0
2,0,0,28936,0,1,0,0,1,0
3,0,0,28936,0,1,0,0,1,0
3,0,0,28936,0,1,0,0,1,0
3,0,0,28936,0,1,0,0,1,0
3,0,0,28936,0,1,0,0,1,0
3,0,0,28936,0,1,0,0,1,0
3,0,0,28936,0,1,0,0,1,0
3,0,0,28936,0,1,0,0,1,0
3,0,0,28936,0,1,0,0,1,0
4,0,0,28935,1,1,0,0,1,0
4,0,0,28935,1,1,0,0,1,0
4,0,0,28935,1,1,0,0,1,0
4,0,0,28935,1,1,0,0,1,0
4,0,0,28935,1,1,0,0,1,0
4,0,0,28935,1,1,0,0,1,0
4,0,0,28935,1,1,0,0,1,0
4,0,0,28935,1,1,0,0,1,0
4,0,0,28935,1,1,0,0,1,0
4,0,0,28935,1,1,0,0,1,0
4,0,0,28935,1,1,0,0,1,0
4,0,0,28935,1,1,0,0,1,0
4,0,0,28935,1,1,0,0,1,0
4,0,0,28935,1,1,0,0,1,0
4,0,0,28935,1,1,0,0,1,0
4,0,0,28935,1,1,0,0,1,0
4,0,0,28935,1,1,0,0,1,0
4,0,0,28935,1,1,0,0,1,0
4,0,0,28935,1,1,0,0,1,0
4,0,0,28935,1,1,0,0,1,0
4,0,0,28935,1,1,0,0,1,0
4,0,0,28935,1,1,0,0,1,0
4,0,0,28935,1,1,0,0,1,0
4,0,0,28935,1,1,0,0,1,0
4,0,0,28935,1,1,0,0,1,0
4,0,0,28935,1,1,0,0,1,0
4,0,0,28935,1,1,0,0,1,0
4,0,0,28935,1,1,0,0,1,0
4,0,0,28935,1,1,0,0,1,0
4,0,0,28935,1,1,0,0,1,0
4,0,0,28935,1,1,0,0,1,0
4,0,0,28935,1,1,0,0,1,0
4,0,0,28935,1,1,0,0,1,0
4,0,0,28935,1,1,0,0,1,0
4,0,0,28935,1,1,0,0,1,0
4,0,0,28935,1,1,0,0,1,0
4,0,0,28935,1,1,0,0,1,0
4,0,0,28935,1,1,0,0,1,0
4,0,0,28935,1,1,0,0,1,0
5,0,0,28934,2,1,0,0,1,0
5,0,0,28934,2,1,0,0,1,0
5,0,0,28934,2,1,0,0,1,0
5,0,0,28934,2,1,0,0,1,0
5,0,0,28934,2,1,0,0,1,0
5,0,0,28934,2,1,0,0,1,0
5,0,0,28934,2,1,0,0,1,0
5,0,0,28934,2,1,0,0,1,0
5,0,0,28934,2,1,0,0,1,0
5,0,0,28934,2,1,0,0,1,0
5,0,0,28934,2,1,0,0,1,0
5,0,0,28934,2,1,0,0,1,0
5,0,0,28934,2,1,0,0,1,0
5,0,0,28934,2,1,0,0,1,0
5,0,0,28934,2,1,0,0,1,0
5,0,0,28934,2,1,0,0,1,0
5,0,0,28934,1,2,0,0,1,0
5,0,0,28934,1,2,0,0,1,0
5,0,0,28934,1,2,0,0,1,0
5,0,0,28934,1,2,0,0,1,0
5,0,0,28934,1,2,0,0,1,0
5,0,0,28934,1,2,0,0,1,0
5,0,0,28934,1,2,0,0,1,0
5,0,0,28934,1,2,0,0,1,0
5,0,0,28934,1,2,0,0,1,0
5,0,0,28934,1,2,0,0,1,0
5,0,0,28934,1,2,0,0,1,0
5,0,0,28934,1,2,0,0,1,0
5,0,0,28934,1,2,0,0,1,0
5,0,0,28934,1,2,0,0,1,0
5,0,0,28934,1,2,0,0,1,0
5,0,0,28934,1,2,0,0,1,0
5,0,0,28934,1,2,0,0,1,0
5,0,0,28934,1,2,0,0,1,0
5,0,0,28934,1,2,0,0,1,0
5,0,0,28934,1,2,0,0,1,0
5,0,0,28934,1,2,0,0,1,0
5,0,0,28934,1,2,0,0,1,0
5,0,0,28934,1,2,0,0,1,0
5,0,0,28934,1,2,0,0,1,0
5,0,0,28934,1,2,0,0,1,0
5,0,0,28934,1,2,0,0,1,0
5,0,0,28934,1,2,0,0,1,0
5,0,0,28934,1,2,0,0,1,0
5,0,0,28934,1,2,0,0,1,0
5,0,0,28934,1,2,0,0,1,0
5,0,0,28934,1,2,0,0,1,0
5,0,0,28934,1,2,0,0,1,0
5,0,0,28934,1,2,0,0,1,0
5,0,0,28934,1,2,0,0,1,0
5,0,0,28934,1,2,0,0,1,0
5,0,0,28934,1,2,0,0,1,0
6,0,0,28933,2,2,0,0,1,0
6,0,0,28933,2,2,0,0,1,0
6,0,0,28933,2,2,0,0,1,0
6,0,0,28933,2,2,0,0,1,0
8,0,0,28931,4,2,0,0,1,0
9,0,0,28931,4,2,0,0,1,0
9,0,0,28931,4,2,0,0,1,0
9,0,0,28931,4,2,0,0,1,0
10,0,0,28930,5,2,0,0,1,0
10,0,0,28930,5,2,0,0,1,0
10,0,0,28930,5,2,0,0,1,0
10,0,0,28930,5,2,0,0,1,0
10,0,0,28930,5,2,0,0,1,0
10,0,0,28930,5,2,0,0,1,0
10,0,0,28930,5,2,0,0,1,0
10,0,0,28930,5,2,0,0,1,0
10,0,0,28930,5,2,0,0,1,0
10,0,0,28930,5,2,0,0,1,0
10,0,0,28930,5,2,0,0,1,0
10,0,0,28930,5,2,0,0,1,0
10,0,0,28930,5,2,0,0,1,0
10,0,0,28930,5,2,0,0,1,0
10,0,0,28930,5,2,0,0,1,0
10,0,0,28930,5,2,0,0,1,0
10,0,0,28930,5,2,0,0,1,0
10,0,0,28930,5,2,0,0,1,0
11,0,0,28930,5,2,0,0,1,0
11,0,0,28930,5,2,0,0,1,0
12,0,0,28929,6,2,0,0,1,0
12,0,0,28929,6,2,0,0,1,0
13,0,0,28929,6,2,0,0,1,0
13,0,0,28929,6,2,0,0,1,0
13,0,0,28929,6,2,0,0,1,0
13,0,0,28929,6,2,0,0,1,0
14,0,0,28929,6,2,0,0,1,0
14,0,0,28929,6,2,0,0,1,0
14,0,0,28929,6,2,0,0,1,0
14,0,0,28929,6,2,0,0,1,0
14,0,0,28929,6,2,0,0,1,0
14,0,0,28929,6,2,0,0,1,0
14,0,0,28929,6,2,0,0,1,0
14,0,0,28929,6,2,0,0,1,0
14,0,0,28929,6,2,0,0,1,0
14,0,0,28929,6,2,0,0,1,0
14,0,0,28929,6,2,0,0,1,0
14,0,0,28929,6,2,0,0,1,0
14,0,0,28929,6,2,0,0,1,0
14,0,0,28929,6,2,0,0,1,0
14,0,0,28929,6,2,0,0,1,0
14,0,0,28929,6,2,0,0,1,0
14,0,0,28929,6,2,0,0,1,0
16,0,0,28927,8,2,0,0,1,0
18,0,0,28926,9,2,0,0,1,0
21,0,0,28923,12,2,0,0,1,0
21,0,0,28923,12,2,0,0,1,0
23,0,0,28922,13,2,0,0,1,0
23,0,0,28922,13,2,0,0,1,0
23,0,0,28922,13,2,0,0,1,0
23,0,0,28922,13,2,0,0,1,0
23,0,0,28922,13,2,0,0,1,0
23,0,0,28922,13,2,0,0,1,0
23,0,0,28922,13,2,0,0,1,0
23,0,0,28922,13,2,0,0,1,0
23,0,0,28922,13,2,0,0,1,0
23,0,0,28922,13,2,0,0,1,0
23,0,0,28922,13,2,0,0,1,0
23,0,0,28922,13,2,0,0,1,0
23,0,0,28922,13,2,0,0,1,0
23,0,0,28922,13,2,0,0,1,0
23,0,0,28922,13,2,0,0,1,0
23,0,0,28922,13,2,0,0,1,0
23,0,0,28922,13,2,0,0,1,0
23,0,0,28922,13,2,0,0,1,0
24,0,0,28921,14,2,0,0,1,0
24,0,0,28921,14,2,0,0,1,0
24,0,0,28921,14,2,0,0,1,0
24,0,0,28921,14,2,0,0,1,0
24,0,0,28921,14,2,0,0,1,0
24,0,0,28921,14,2,0,0,1,0
24,0,0,28921,14,2,0,0,1,0
24,0,0,28921,14,2,0,0,1,0
25,0,0,28920,14,3,0,0,1,0
25,0,0,28920,14,3,0,0,1,0
25,0,0,28920,14,3,0,0,1,0
26,0,0,28920,14,3,0,0,1,0
26,0,0,28920,14,3,0,0,1,0
27,0,0,28919,15,3,0,0,1,0
27,0,0,28919,15,3,0,0,1,0
27,0,0,28919,15,3,0,0,1,0
27,0,0,28919,15,3,0,0,1,0
27,0,0,28919,15,3,0,0,1,0
27,0,0,28919,15,3,0,0,1,0
27,0,0,28919,14,4,0,0,1,0
27,0,0,28919,14,4,0,0,1,0
28,0,0,28918,15,3,0,0,2,0
28,0,0,28918,15,3,0,0,2,0
28,0,0,28918,15,3,0,0,2,0
28,0,0,28918,14,4,0,0,2,0
29,0,0,28917,15,4,0,0,2,0
29,0,0,28917,15,4,0,0,2,0
30,0,0,28917,15,4,0,0,2,0
31,0,0,28917,15,4,0,0,2,0
33,0,0,28916,16,4,0,0,2,0
34,0,0,28915,17,4,0,0,2,0
34,0,0,28915,16,5,0,0,2,0
34,0,0,28915,16,5,0,0,2,0
34,0,0,28915,16,5,0,0,2,0
35,0,0,28914,17,5,0,0,2,0
35,0,0,28914,17,5,0,0,2,0
35,0,0,28914,16,6,0,0,2,0
35,0,0,28914,15,7,0,0,2,0
36,0,0,28913,16,7,0,0,2,0
36,0,0,28913,16,7,0,0,2,0
36,0,0,28913,16,7,0,0,2,0
36,0,0,28913,16,7,0,0,2,0
36,0,0,28913,16,7,0,0,2,0
36,0,0,28913,16,7,0,0,2,0
38,0,0,28911,17,8,0,0,2,0
38,0,0,28911,17,8,0,0,2,0
40,0,0,28910,18,8,0,0,2,0
40,0,0,28910,18,8,0,0,2,0
40,0,0,28910,18,8,0,0,2,0
42,0,0,28909,19,8,0,0,2,0
45,0,0,28908,20,8,0,0,2,0
49,0,0,28905,23,8,0,0,2,0
51,0,0,28904,24,8,0,0,2,0
53,0,0,28904,24,8,0,0,2,0
54,0,0,28903,25,8,0,0,2,0
55,0,0,28903,25,8,0,0,2,0
56,0,0,28902,26,8,0,0,2,0
58,0,0,28900,28,8,0,0,2,0
59,0,0,28900,28,8,0,0,2,0
59,0,0,28900,28,8,0,0,2,0
59,0,0,28900,28,8,0,0,2,0
59,0,0,28900,28,8,0,0,2,0
59,0,0,28900,28,8,0,0,2,0
59,0,0,28900,28,8,0,0,2,0
59,0,0,28900,28,8,0,0,2,0
59,0,0,28900,28,8,0,0,2,0
59,0,0,28900,27,9,0,0,2,0
60,0,0,28899,28,9,0,0,2,0
60,0,0,28899,28,9,0,0,2,0
60,0,0,28899,28,9,0,0,2,0
60,0,0,28899,28,9,0,0,2,0
60,0,0,28899,28,9,0,0,2,0
60,0,0,28899,27,10,0,0,2,0
60,0,0,28899,27,10,0,0,2,0
61,0,0,28898,28,10,0,0,2,0
68,0,0,28894,30,12,0,0,2,0
75,0,0,28890,34,12,0,0,2,0
79,0,0,28888,36,12,0,0,2,0
79,0,0,28888,36,12,0,0,2,0
81,0,0,28887,36,13,0,0,2,0
82,0,0,28886,37,13,0,0,2,0
83,0,0,28885,38,13,0,0,2,0
83,0,0,28885,38,13,0,0,2,0
84,0,0,28884,39,13,0,0,2,0
84,0,0,28884,39,13,0,0,2,0
85,0,0,28883,40,13,0,0,2,0
85,0,0,28883,40,13,0,0,2,0
85,0,0,28883,40,13,0,0,2,0
87,0,0,28881,42,13,0,0,2,0
88,0,0,28880,43,13,0,0,2,0
88,0,0,28880,43,13,0,0,2,0
89,0,0,28879,44,13,0,0,2,0
89,0,0,28879,44,13,0,0,2,0
89,0,0,28879,44,13,0,0,2,0
89,0,0,28879,44,13,0,0,2,0
89,0,0,28879,43,14,0,0,2,0
89,0,0,28879,43,14,0,0,2,0
93,0,0,28876,46,14,0,0,2,0
97,0,0,28872,50,14,0,0,2,0
104,0,0,28866,56,14,0,0,2,0
109,0,0,28862,60,14,0,0,2,0
120,0,0,28854,68,14,0,0,2,0
125,0,0,28851,71,14,0,0,2,0
130,0,0,28847,74,15,0,0,2,0
133,0,0,28844,77,15,0,0,2,0
135,0,0,28842,79,15,0,0,2,0
136,0,0,28841,80,15,0,0,2,0
136,0,0,28841,80,15,0,0,2,0
136,0,0,28841,80,15,0,0,2,0
136,0,0,28841,80,15,0,0,2,0
136,0,0,28841,80,15,0,0,2,0
138,0,0,28840,81,15,0,0,2,0
140,0,0,28838,82,16,0,0,2,0
140,0,0,28838,82,16,0,0,2,0
141,0,0,28837,83,16,0,0,2,0
142,0,0,28836,83,17,0,0,2,0
142,0,0,28836,82,18,0,0,2,0
143,0,0,28836,81,19,0,0,2,0
143,0,0,28836,80,20,0,0,2,0
143,0,0,28836,80,20,0,0,2,0
145,0,0,28834,82,20,0,0,2,0
147,0,0,28832,84,20,0,0,2,0
157,0,0,28824,92,20,0,0,2,0
167,0,0,28816,99,21,0,0,2,0
175,0,0,28809,106,21,0,0,2,0
181,0,0,28806,109,21,0,0,2,0
189,0,0,28800,115,21,0,0,2,0
193,0,0,28798,117,21,0,0,2,0
197,0,0,28796,119,21,0,0,2,0
199,0,0,28795,120,21,0,0,2,0
201,0,0,28793,121,22,0,0,2,0
201,0,0,28793,121,22,0,0,2,0
201,0,0,28793,121,22,0,0,2,0
201,0,0,28793,121,22,0,0,2,0
201,0,0,28793,120,23,0,0,2,0
201,0,0,28793,119,24,0,0,2,0
201,0,0,28793,119,24,0,0,2,0
201,0,0,28793,118,25,0,0,2,0
201,0,0,28793,116,27,0,0,2,0
202,0,0,28792,117,27,0,0,2,0
203,0,0,28791,118,27,0,0,2,0
203,0,0,28791,118,27,0,0,2,0
204,0,0,28790,119,27,0,0,2,0
204,0,0,28790,119,27,0,0,2,0
204,0,0,28790,118,28,0,0,2,0
204,0,0,28790,118,28,0,0,2,0
214,0,0,28781,127,28,0,0,2,0
228,0,0,28771,137,28,0,0,2,0
234,0,0,28767,139,30,0,0,2,0
240,0,0,28763,140,32,0,0,3,0
244,0,0,28761,141,33,0,0,3,0
247,0,0,28758,144,33,0,0,3,0
251,0,0,28755,146,34,0,0,3,0
252,0,0,28754,146,35,0,0,3,0
253,0,0,28754,145,36,0,0,3,0
253,0,0,28754,141,40,0,0,3,0
253,0,0,28754,141,40,0,0,3,0
255,0,0,28752,143,40,0,0,3,0
257,0,0,28750,145,40,0,0,3,0
