total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
3,0,0,28936,1,1,0,0,0,0
3,0,0,28936,1,1,0,0,0,0
3,0,0,28936,1,1,0,0,0,0
3,0,0,28936,1,1,0,0,0,0
3,0,0,28936,1,1,0,0,0,0
3,0,0,28936,1,1,0,0,0,0
4,0,0,28936,1,1,0,0,0,0
4,0,0,28936,1,1,0,0,0,0
4,0,0,28936,1,1,0,0,0,0
4,0,0,28936,1,1,0,0,0,0
4,0,0,28936,1,1,0,0,0,0
4,0,0,28936,1,1,0,0,0,0
4,0,0,28936,1,1,0,0,0,0
4,0,0,28936,1,1,0,0,0,0
5,0,0,28935,2,1,0,0,0,0
5,0,0,28935,2,1,0,0,0,0
5,0,0,28935,2,1,0,0,0,0
5,0,0,28935,2,1,0,0,0,0
5,0,0,28935,2,1,0,0,0,0
5,0,0,28935,2,1,0,0,0,0
5,0,0,28935,2,1,0,0,0,0
5,0,0,28935,2,1,0,0,0,0
5,0,0,28935,2,1,0,0,0,0
5,0,0,28935,2,1,0,0,0,0
5,0,0,28935,2,1,0,0,0,0
5,0,0,28935,2,1,0,0,0,0
5,0,0,28935,2,1,0,0,0,0
5,0,0,28935,2,1,0,0,0,0
5,0,0,28935,2,1,0,0,0,0
5,0,0,28935,2,1,0,0,0,0
5,0,0,28935,2,1,0,0,0,0
5,0,0,28935,2,1,0,0,0,0
5,0,0,28935,2,1,0,0,0,0
5,0,0,28935,2,1,0,0,0,0
5,0,0,28935,2,1,0,0,0,0
5,0,0,28935,2,1,0,0,0,0
5,0,0,28935,2,1,0,0,0,0
5,0,0,28935,2,1,0,0,0,0
5,0,0,28935,2,1,0,0,0,0
5,0,0,28935,2,1,0,0,0,0
5,0,0,28935,2,1,0,0,0,0
5,0,0,28935,2,1,0,0,0,0
5,0,0,28935,2,1,0,0,0,0
5,0,0,28935,2,1,0,0,0,0
5,0,0,28935,2,1,0,0,0,0
5,0,0,28935,2,1,0,0,0,0
5,0,0,28935,2,1,0,0,0,0
5,0,0,28935,2,1,0,0,0,0
5,0,0,28935,2,1,0,0,0,0
5,0,0,28935,2,1,0,0,0,0
5,0,0,28935,2,1,0,0,0,0
5,0,0,28935,2,1,0,0,0,0
5,0,0,28935,2,1,0,0,0,0
5,0,0,28935,2,1,0,0,0,0
5,0,0,28935,2,1,0,0,0,0
5,0,0,28935,2,1,0,0,0,0
5,0,0,28935,2,1,0,0,0,0
5,0,0,28935,2,1,0,0,0,0
6,0,0,28934,3,1,0,0,0,0
7,0,0,28933,4,1,0,0,0,0
7,0,0,28933,4,1,0,0,0,0
7,0,0,28933,4,1,0,0,0,0
7,0,0,28933,4,1,0,0,0,0
7,0,0,28933,4,1,0,0,0,0
7,0,0,28933,4,1,0,0,0,0
7,0,0,28933,4,1,0,0,0,0
7,0,0,28933,4,1,0,0,0,0
7,0,0,28933,4,1,0,0,0,0
7,0,0,28933,4,1,0,0,0,0
7,0,0,28933,4,1,0,0,0,0
7,0,0,28933,4,1,0,0,0,0
7,0,0,28933,4,1,0,0,0,0
7,0,0,28933,4,1,0,0,0,0
7,0,0,28933,4,1,0,0,0,0
7,0,0,28933,4,1,0,0,0,0
7,0,0,28933,4,1,0,0,0,0
7,0,0,28933,4,1,0,0,0,0
7,0,0,28933,4,1,0,0,0,0
7,0,0,28933,4,1,0,0,0,0
7,0,0,28933,4,1,0,0,0,0
7,0,0,28933,4,1,0,0,0,0
7,0,0,28933,4,1,0,0,0,0
7,0,0,28933,4,1,0,0,0,0
8,0,0,28932,5,1,0,0,0,0
8,0,0,28932,5,1,0,0,0,0
8,0,0,28932,5,1,0,0,0,0
8,0,0,28932,5,1,0,0,0,0
8,0,0,28932,5,1,0,0,0,0
8,0,0,28932,5,1,0,0,0,0
8,0,0,28932,5,1,0,0,0,0
8,0,0,28932,5,1,0,0,0,0
8,0,0,28932,5,1,0,0,0,0
8,0,0,28932,5,1,0,0,0,0
8,0,0,28932,5,1,0,0,0,0
8,0,0,28932,5,1,0,0,0,0
8,0,0,28932,5,1,0,0,0,0
8,0,0,28932,5,1,0,0,0,0
8,0,0,28932,5,1,0,0,0,0
8,0,0,28932,5,1,0,0,0,0
8,0,0,28932,5,1,0,0,0,0
8,0,0,28932,5,1,0,0,0,0
8,0,0,28932,5,1,0,0,0,0
8,0,0,28932,5,1,0,0,0,0
8,0,0,28932,5,1,0,0,0,0
8,0,0,28932,5,1,0,0,0,0
8,0,0,28932,5,1,0,0,0,0
8,0,0,28932,5,1,0,0,0,0
8,0,0,28932,5,1,0,0,0,0
8,0,0,28932,5,1,0,0,0,0
8,0,0,28932,5,1,0,0,0,0
8,0,0,28932,5,1,0,0,0,0
8,0,0,28932,5,1,0,0,0,0
8,0,0,28932,5,1,0,0,0,0
8,0,0,28932,5,1,0,0,0,0
8,0,0,28932,5,1,0,0,0,0
8,0,0,28932,5,1,0,0,0,0
8,0,0,28932,5,1,0,0,0,0
8,0,0,28932,4,2,0,0,0,0
8,0,0,28932,4,2,0,0,0,0
8,0,0,28932,4,2,0,0,0,0
8,0,0,28932,4,2,0,0,0,0
8,0,0,28932,4,2,0,0,0,0
8,0,0,28932,4,2,0,0,0,0
8,0,0,28932,4,2,0,0,0,0
8,0,0,28932,4,2,0,0,0,0
8,0,0,28932,4,2,0,0,0,0
8,0,0,28932,3,3,0,0,0,0
8,0,0,28932,3,3,0,0,0,0
8,0,0,28932,3,3,0,0,0,0
8,0,0,28932,3,3,0,0,0,0
8,0,0,28932,3,3,0,0,0,0
8,0,0,28932,3,2,0,0,1,0
8,0,0,28932,3,2,0,0,1,0
8,0,0,28932,3,2,0,0,1,0
8,0,0,28932,3,2,0,0,1,0
8,0,0,28932,3,2,0,0,1,0
8,0,0,28932,3,2,0,0,1,0
8,0,0,28932,3,2,0,0,1,0
8,0,0,28932,3,2,0,0,1,0
8,0,0,28932,3,2,0,0,1,0
8,0,0,28932,3,2,0,0,1,0
8,0,0,28932,3,2,0,0,1,0
8,0,0,28932,3,2,0,0,1,0
8,0,0,28932,3,2,0,0,1,0
8,0,0,28932,3,2,0,0,1,0
8,0,0,28932,3,2,0,0,1,0
8,0,0,28932,3,2,0,0,1,0
8,0,0,28932,3,2,0,0,1,0
8,0,0,28932,3,2,0,0,1,0
8,0,0,28932,3,2,0,0,1,0
8,0,0,28932,3,2,0,0,1,0
8,0,0,28932,3,2,0,0,1,0
8,0,0,28932,3,2,0,0,1,0
8,0,0,28932,3,2,0,0,1,0
8,0,0,28932,3,2,0,0,1,0
8,0,0,28932,3,2,0,0,1,0
8,0,0,28932,3,2,0,0,1,0
9,0,0,28931,4,2,0,0,1,0
9,0,0,28931,4,2,0,0,1,0
9,0,0,28931,4,2,0,0,1,0
9,0,0,28931,4,2,0,0,1,0
9,0,0,28931,4,2,0,0,1,0
9,0,0,28931,4,2,0,0,1,0
9,0,0,28931,4,2,0,0,1,0
9,0,0,28931,3,3,0,0,1,0
9,0,0,28931,3,3,0,0,1,0
9,0,0,28931,3,3,0,0,1,0
9,0,0,28931,3,3,0,0,1,0
9,0,0,28931,3,3,0,0,1,0
9,0,0,28931,3,3,0,0,1,0
9,0,0,28931,3,3,0,0,1,0
9,0,0,28931,3,3,0,0,1,0
9,0,0,28931,3,3,0,0,1,0
9,0,0,28931,3,3,0,0,1,0
9,0,0,28931,3,3,0,0,1,0
9,0,0,28931,3,3,0,0,1,0
9,0,0,28931,3,3,0,0,1,0
9,0,0,28931,3,3,0,0,1,0
10,0,0,28930,4,3,0,0,1,0
10,0,0,28930,4,3,0,0,1,0
11,0,0,28929,5,3,0,0,1,0
11,0,0,28929,5,3,0,0,1,0
11,0,0,28929,5,3,0,0,1,0
11,0,0,28929,5,3,0,0,1,0
11,0,0,28929,5,3,0,0,1,0
11,0,0,28929,5,3,0,0,1,0
11,0,0,28929,5,3,0,0,1,0
11,0,0,28929,5,3,0,0,1,0
11,0,0,28929,5,3,0,0,1,0
11,0,0,28929,5,3,0,0,1,0
11,0,0,28929,5,3,0,0,1,0
11,0,0,28929,5,3,0,0,1,0
11,0,0,28929,5,3,0,0,1,0
11,0,0,28929,5,3,0,0,1,0
11,0,0,28929,5,3,0,0,1,0
11,0,0,28929,5,3,0,0,1,0
11,0,0,28929,5,3,0,0,1,0
11,0,0,28929,5,3,0,0,1,0
11,0,0,28929,5,3,0,0,1,0
11,0,0,28929,5,3,0,0,1,0
11,0,0,28929,5,3,0,0,1,0
11,0,0,28929,5,3,0,0,1,0
12,0,0,28928,6,3,0,0,1,0
12,0,0,28928,6,3,0,0,1,0
12,0,0,28928,6,3,0,0,1,0
15,0,0,28926,8,3,0,0,1,0
15,0,0,28926,8,3,0,0,1,0
16,0,0,28925,9,3,0,0,1,0
16,0,0,28925,9,3,0,0,1,0
16,0,0,28925,9,3,0,0,1,0
16,0,0,28925,9,3,0,0,1,0
16,0,0,28925,9,3,0,0,1,0
16,0,0,28925,9,3,0,0,1,0
16,0,0,28925,9,3,0,0,1,0
16,0,0,28925,9,3,0,0,1,0
16,0,0,28925,9,3,0,0,1,0
16,0,0,28925,9,3,0,0,1,0
17,0,0,28924,10,3,0,0,1,0
17,0,0,28924,10,3,0,0,1,0
17,0,0,28924,10,3,0,0,1,0
17,0,0,28924,10,3,0,0,1,0
17,0,0,28924,9,4,0,0,1,0
17,0,0,28924,9,4,0,0,1,0
17,0,0,28924,9,4,0,0,1,0
17,0,0,28924,9,4,0,0,1,0
17,0,0,28924,9,4,0,0,1,0
17,0,0,28924,9,4,0,0,1,0
19,0,0,28922,11,4,0,0,1,0
19,0,0,28922,11,4,0,0,1,0
20,0,0,28922,11,4,0,0,1,0
20,0,0,28922,11,4,0,0,1,0
21,0,0,28921,12,4,0,0,1,0
21,0,0,28921,12,4,0,0,1,0
21,0,0,28921,12,4,0,0,1,0
21,0,0,28921,12,4,0,0,1,0
21,0,0,28921,12,4,0,0,1,0
21,0,0,28921,11,5,0,0,1,0
21,0,0,28921,11,5,0,0,1,0
22,0,0,28920,12,5,0,0,1,0
22,0,0,28920,12,5,0,0,1,0
22,0,0,28920,12,5,0,0,1,0
22,0,0,28920,12,5,0,0,1,0
22,0,0,28920,12,5,0,0,1,0
22,0,0,28920,12,5,0,0,1,0
22,0,0,28920,12,5,0,0,1,0
22,0,0,28920,12,5,0,0,1,0
22,0,0,28920,12,5,0,0,1,0
22,0,0,28920,12,5,0,0,1,0
22,0,0,28920,12,5,0,0,1,0
23,0,0,28919,13,5,0,0,1,0
23,0,0,28919,13,5,0,0,1,0
23,0,0,28919,13,5,0,0,1,0
23,0,0,28919,13,5,0,0,1,0
23,0,0,28919,13,5,0,0,1,0
23,0,0,28919,13,4,0,0,2,0
23,0,0,28919,13,4,0,0,2,0
23,0,0,28919,13,4,0,0,2,0
23,0,0,28919,13,4,0,0,2,0
23,0,0,28919,13,4,0,0,2,0
23,0,0,28919,13,4,0,0,2,0
23,0,0,28919,13,4,0,0,2,0
23,0,0,28919,13,4,0,0,2,0
23,0,0,28919,13,4,0,0,2,0
24,0,0,28919,13,4,0,0,2,0
24,0,0,28919,13,3,0,0,3,0
24,0,0,28919,13,3,0,0,3,0
24,0,0,28919,13,3,0,0,3,0
24,0,0,28919,13,3,0,0,3,0
24,0,0,28919,13,3,0,0,3,0
24,0,0,28919,13,3,0,0,3,0
24,0,0,28919,13,3,0,0,3,0
24,0,0,28919,13,3,0,0,3,0
24,0,0,28919,13,3,0,0,3,0
24,0,0,28919,13,3,0,0,3,0
24,0,0,28919,13,3,0,0,3,0
24,0,0,28919,13,2,0,0,4,0
24,0,0,28919,13,2,0,0,4,0
24,0,0,28919,13,2,0,0,4,0
24,0,0,28919,13,2,0,0,4,0
24,0,0,28919,13,2,0,0,4,0
24,0,0,28919,12,3,0,0,4,0
24,0,0,28919,12,3,0,0,4,0
24,0,0,28919,12,3,0,0,4,0
24,0,0,28919,12,3,0,0,4,0
24,0,0,28919,12,3,0,0,4,0
24,0,0,28919,12,3,0,0,4,0
