total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
6,0,0,28932,5,1,0,0,0,0
7,0,0,28931,6,1,0,0,0,0
7,0,0,28931,6,1,0,0,0,0
7,0,0,28931,6,1,0,0,0,0
7,0,0,28931,6,1,0,0,0,0
7,0,0,28931,6,1,0,0,0,0
7,0,0,28931,5,2,0,0,0,0
7,0,0,28931,5,2,0,0,0,0
7,0,0,28931,5,2,0,0,0,0
8,0,0,28930,6,2,0,0,0,0
8,0,0,28930,6,2,0,0,0,0
8,0,0,28930,6,2,0,0,0,0
8,0,0,28930,6,2,0,0,0,0
8,0,0,28930,6,2,0,0,0,0
8,0,0,28930,6,2,0,0,0,0
8,0,0,28930,6,2,0,0,0,0
8,0,0,28930,6,2,0,0,0,0
8,0,0,28930,6,2,0,0,0,0
8,0,0,28930,6,2,0,0,0,0
8,0,0,28930,6,2,0,0,0,0
8,0,0,28930,6,2,0,0,0,0
8,0,0,28930,6,2,0,0,0,0
8,0,0,28930,6,2,0,0,0,0
8,0,0,28930,6,2,0,0,0,0
12,0,0,28927,9,2,0,0,0,0
12,0,0,28927,9,2,0,0,0,0
13,0,0,28926,10,2,0,0,0,0
13,0,0,28926,10,2,0,0,0,0
15,0,0,28924,12,2,0,0,0,0
15,0,0,28924,12,2,0,0,0,0
15,0,0,28924,12,2,0,0,0,0
15,0,0,28924,12,2,0,0,0,0
15,0,0,28924,12,2,0,0,0,0
15,0,0,28924,12,2,0,0,0,0
15,0,0,28924,12,2,0,0,0,0
15,0,0,28924,12,2,0,0,0,0
15,0,0,28924,12,2,0,0,0,0
15,0,0,28924,12,2,0,0,0,0
15,0,0,28924,12,2,0,0,0,0
15,0,0,28924,12,2,0,0,0,0
15,0,0,28924,12,2,0,0,0,0
15,0,0,28924,12,2,0,0,0,0
15,0,0,28924,12,2,0,0,0,0
15,0,0,28924,12,2,0,0,0,0
16,0,0,28923,13,2,0,0,0,0
16,0,0,28923,13,2,0,0,0,0
16,0,0,28923,13,2,0,0,0,0
16,0,0,28923,13,2,0,0,0,0
16,0,0,28923,13,2,0,0,0,0
17,0,0,28922,14,2,0,0,0,0
17,0,0,28922,14,2,0,0,0,0
17,0,0,28922,14,2,0,0,0,0
17,0,0,28922,14,2,0,0,0,0
17,0,0,28922,14,2,0,0,0,0
17,0,0,28922,14,2,0,0,0,0
17,0,0,28922,14,2,0,0,0,0
17,0,0,28922,14,2,0,0,0,0
17,0,0,28922,14,2,0,0,0,0
17,0,0,28922,14,2,0,0,0,0
17,0,0,28922,14,2,0,0,0,0
17,0,0,28922,14,2,0,0,0,0
17,0,0,28922,14,2,0,0,0,0
17,0,0,28922,14,2,0,0,0,0
17,0,0,28922,14,2,0,0,0,0
17,0,0,28922,14,2,0,0,0,0
17,0,0,28922,14,2,0,0,0,0
17,0,0,28922,14,2,0,0,0,0
17,0,0,28922,14,2,0,0,0,0
17,0,0,28922,14,2,0,0,0,0
17,0,0,28922,14,2,0,0,0,0
17,0,0,28922,14,2,0,0,0,0
17,0,0,28922,14,2,0,0,0,0
18,0,0,28921,15,2,0,0,0,0
19,0,0,28920,16,2,0,0,0,0
19,0,0,28920,16,2,0,0,0,0
19,0,0,28920,16,2,0,0,0,0
20,0,0,28919,17,2,0,0,0,0
20,0,0,28919,16,3,0,0,0,0
20,0,0,28919,16,3,0,0,0,0
20,0,0,28919,15,4,0,0,0,0
20,0,0,28919,15,4,0,0,0,0
20,0,0,28919,15,4,0,0,0,0
20,0,0,28919,15,4,0,0,0,0
20,0,0,28919,15,4,0,0,0,0
21,0,0,28918,16,4,0,0,0,0
21,0,0,28918,16,4,0,0,0,0
21,0,0,28918,16,4,0,0,0,0
21,0,0,28918,16,4,0,0,0,0
21,0,0,28918,16,4,0,0,0,0
21,0,0,28918,16,4,0,0,0,0
21,0,0,28918,16,4,0,0,0,0
21,0,0,28918,16,4,0,0,0,0
21,0,0,28918,16,4,0,0,0,0
21,0,0,28918,15,5,0,0,0,0
22,0,0,28918,15,5,0,0,0,0
23,0,0,28917,16,5,0,0,0,0
25,0,0,28915,18,5,0,0,0,0
25,0,0,28915,18,5,0,0,0,0
30,0,0,28910,23,5,0,0,0,0
30,0,0,28910,23,5,0,0,0,0
30,0,0,28910,23,5,0,0,0,0
31,0,0,28909,24,5,0,0,0,0
31,0,0,28909,24,5,0,0,0,0
31,0,0,28909,24,5,0,0,0,0
31,0,0,28909,24,5,0,0,0,0
31,0,0,28909,24,5,0,0,0,0
31,0,0,28909,24,5,0,0,0,0
31,0,0,28909,24,5,0,0,0,0
31,0,0,28909,24,5,0,0,0,0
31,0,0,28909,24,5,0,0,0,0
31,0,0,28909,24,5,0,0,0,0
31,0,0,28909,24,5,0,0,0,0
32,0,0,28908,25,5,0,0,0,0
32,0,0,28908,25,5,0,0,0,0
32,0,0,28908,25,5,0,0,0,0
32,0,0,28908,24,6,0,0,0,0
32,0,0,28908,24,6,0,0,0,0
33,0,0,28908,24,6,0,0,0,0
33,0,0,28908,24,6,0,0,0,0
33,0,0,28908,24,6,0,0,0,0
35,0,0,28906,25,7,0,0,0,0
40,0,0,28902,29,7,0,0,0,0
42,0,0,28901,30,7,0,0,0,0
43,0,0,28901,30,7,0,0,0,0
43,0,0,28901,29,8,0,0,0,0
45,0,0,28899,31,8,0,0,0,0
45,0,0,28899,30,9,0,0,0,0
45,0,0,28899,30,9,0,0,0,0
45,0,0,28899,30,9,0,0,0,0
45,0,0,28899,30,9,0,0,0,0
45,0,0,28899,30,9,0,0,0,0
48,0,0,28896,33,9,0,0,0,0
49,0,0,28895,34,9,0,0,0,0
52,0,0,28892,36,10,0,0,0,0
52,0,0,28892,36,10,0,0,0,0
52,0,0,28892,36,10,0,0,0,0
53,0,0,28891,37,10,0,0,0,0
53,0,0,28891,37,10,0,0,0,0
53,0,0,28891,37,10,0,0,0,0
53,0,0,28891,37,10,0,0,0,0
53,0,0,28891,36,11,0,0,0,0
53,0,0,28891,36,11,0,0,0,0
54,0,0,28890,37,11,0,0,0,0
57,0,0,28888,39,11,0,0,0,0
59,0,0,28886,41,11,0,0,0,0
59,0,0,28886,41,11,0,0,0,0
61,0,0,28884,43,11,0,0,0,0
62,0,0,28883,44,11,0,0,0,0
63,0,0,28882,45,11,0,0,0,0
65,0,0,28880,47,11,0,0,0,0
65,0,0,28880,47,11,0,0,0,0
65,0,0,28880,47,11,0,0,0,0
65,0,0,28880,47,11,0,0,0,0
65,0,0,28880,47,11,0,0,0,0
66,0,0,28879,48,11,0,0,0,0
66,0,0,28879,47,12,0,0,0,0
66,0,0,28879,47,12,0,0,0,0
66,0,0,28879,47,12,0,0,0,0
66,0,0,28879,47,11,0,0,1,0
67,0,0,28878,48,10,0,0,2,0
68,0,0,28877,48,11,0,0,2,0
68,0,0,28877,48,11,0,0,2,0
69,0,0,28876,49,11,0,0,2,0
69,0,0,28876,49,11,0,0,2,0
69,0,0,28876,49,11,0,0,2,0
69,0,0,28876,47,13,0,0,2,0
69,0,0,28876,47,13,0,0,2,0
75,0,0,28873,50,13,0,0,2,0
80,0,0,28868,55,13,0,0,2,0
85,0,0,28863,60,13,0,0,2,0
89,0,0,28859,64,13,0,0,2,0
91,0,0,28857,66,13,0,0,2,0
92,0,0,28856,67,13,0,0,2,0
97,0,0,28851,72,13,0,0,2,0
98,0,0,28850,73,13,0,0,2,0
99,0,0,28849,74,13,0,0,2,0
99,0,0,28849,74,13,0,0,2,0
99,0,0,28849,74,13,0,0,2,0
99,0,0,28849,74,13,0,0,2,0
99,0,0,28849,74,13,0,0,2,0
99,0,0,28849,74,13,0,0,2,0
99,0,0,28849,74,13,0,0,2,0
99,0,0,28849,74,13,0,0,2,0
99,0,0,28849,74,13,0,0,2,0
99,0,0,28849,74,13,0,0,2,0
99,0,0,28849,74,13,0,0,2,0
99,0,0,28849,74,13,0,0,2,0
100,0,0,28848,75,13,0,0,2,0
101,0,0,28847,76,13,0,0,2,0
101,0,0,28847,76,13,0,0,2,0
101,0,0,28847,75,14,0,0,2,0
105,0,0,28844,77,15,0,0,2,0
110,0,0,28839,82,15,0,0,2,0
116,0,0,28833,88,15,0,0,2,0
120,0,0,28829,91,16,0,0,2,0
123,0,0,28826,94,16,0,0,2,0
127,0,0,28822,98,16,0,0,2,0
131,0,0,28818,102,16,0,0,2,0
131,0,0,28818,102,16,0,0,2,0
131,0,0,28818,102,16,0,0,2,0
132,0,0,28817,103,16,0,0,2,0
132,0,0,28817,103,16,0,0,2,0
133,0,0,28816,103,17,0,0,2,0
134,0,0,28815,104,17,0,0,2,0
