total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
7,0,0,28931,3,3,0,0,1,0
7,0,0,28931,3,3,0,0,1,0
7,0,0,28931,3,3,0,0,1,0
7,0,0,28931,3,3,0,0,1,0
7,0,0,28931,3,3,0,0,1,0
7,0,0,28931,3,3,0,0,1,0
7,0,0,28931,3,3,0,0,1,0
7,0,0,28931,3,3,0,0,1,0
7,0,0,28931,3,3,0,0,1,0
7,0,0,28931,3,3,0,0,1,0
7,0,0,28931,3,3,0,0,1,0
7,0,0,28931,3,3,0,0,1,0
7,0,0,28931,3,3,0,0,1,0
7,0,0,28931,3,3,0,0,1,0
7,0,0,28931,3,3,0,0,1,0
7,0,0,28931,3,3,0,0,1,0
7,0,0,28931,3,3,0,0,1,0
7,0,0,28931,3,3,0,0,1,0
7,0,0,28931,3,3,0,0,1,0
7,0,0,28931,3,3,0,0,1,0
7,0,0,28931,3,3,0,0,1,0
7,0,0,28931,3,3,0,0,1,0
7,0,0,28931,3,3,0,0,1,0
7,0,0,28931,3,3,0,0,1,0
7,0,0,28931,3,3,0,0,1,0
7,0,0,28931,3,3,0,0,1,0
7,0,0,28931,3,3,0,0,1,0
7,0,0,28931,3,3,0,0,1,0
7,0,0,28931,3,3,0,0,1,0
7,0,0,28931,3,3,0,0,1,0
7,0,0,28931,2,4,0,0,1,0
7,0,0,28931,2,4,0,0,1,0
7,0,0,28931,2,4,0,0,1,0
7,0,0,28931,2,4,0,0,1,0
7,0,0,28931,2,4,0,0,1,0
7,0,0,28931,2,4,0,0,1,0
7,0,0,28931,2,4,0,0,1,0
7,0,0,28931,2,4,0,0,1,0
7,0,0,28931,2,4,0,0,1,0
8,0,0,28930,3,4,0,0,1,0
8,0,0,28930,3,4,0,0,1,0
8,0,0,28930,3,4,0,0,1,0
8,0,0,28930,3,4,0,0,1,0
8,0,0,28930,3,4,0,0,1,0
8,0,0,28930,3,4,0,0,1,0
8,0,0,28930,3,4,0,0,1,0
8,0,0,28930,3,4,0,0,1,0
8,0,0,28930,3,4,0,0,1,0
8,0,0,28930,3,4,0,0,1,0
8,0,0,28930,3,4,0,0,1,0
8,0,0,28930,3,4,0,0,1,0
8,0,0,28930,3,4,0,0,1,0
8,0,0,28930,3,4,0,0,1,0
8,0,0,28930,3,4,0,0,1,0
8,0,0,28930,3,4,0,0,1,0
8,0,0,28930,3,4,0,0,1,0
8,0,0,28930,3,4,0,0,1,0
8,0,0,28930,3,4,0,0,1,0
8,0,0,28930,3,4,0,0,1,0
8,0,0,28930,3,4,0,0,1,0
8,0,0,28930,3,4,0,0,1,0
8,0,0,28930,3,4,0,0,1,0
8,0,0,28930,3,4,0,0,1,0
8,0,0,28930,3,4,0,0,1,0
8,0,0,28930,3,4,0,0,1,0
8,0,0,28930,3,4,0,0,1,0
8,0,0,28930,3,4,0,0,1,0
8,0,0,28930,3,4,0,0,1,0
8,0,0,28930,3,4,0,0,1,0
8,0,0,28930,3,4,0,0,1,0
8,0,0,28930,3,4,0,0,1,0
8,0,0,28930,3,4,0,0,1,0
8,0,0,28930,3,4,0,0,1,0
8,0,0,28930,3,4,0,0,1,0
8,0,0,28930,3,4,0,0,1,0
8,0,0,28930,3,4,0,0,1,0
8,0,0,28930,3,4,0,0,1,0
8,0,0,28930,3,4,0,0,1,0
8,0,0,28930,3,4,0,0,1,0
8,0,0,28930,3,4,0,0,1,0
8,0,0,28930,3,4,0,0,1,0
8,0,0,28930,3,4,0,0,1,0
8,0,0,28930,3,4,0,0,1,0
8,0,0,28930,3,4,0,0,1,0
8,0,0,28930,3,4,0,0,1,0
8,0,0,28930,3,4,0,0,1,0
9,0,0,28929,4,4,0,0,1,0
9,0,0,28929,4,4,0,0,1,0
9,0,0,28929,4,4,0,0,1,0
9,0,0,28929,4,4,0,0,1,0
9,0,0,28929,4,4,0,0,1,0
9,0,0,28929,4,4,0,0,1,0
10,0,0,28928,5,4,0,0,1,0
10,0,0,28928,5,4,0,0,1,0
10,0,0,28928,5,4,0,0,1,0
10,0,0,28928,5,4,0,0,1,0
10,0,0,28928,5,4,0,0,1,0
10,0,0,28928,5,4,0,0,1,0
10,0,0,28928,5,4,0,0,1,0
10,0,0,28928,5,4,0,0,1,0
10,0,0,28928,5,4,0,0,1,0
10,0,0,28928,5,3,0,0,2,0
10,0,0,28928,5,3,0,0,2,0
10,0,0,28928,5,3,0,0,2,0
10,0,0,28928,5,3,0,0,2,0
10,0,0,28928,5,3,0,0,2,0
10,0,0,28928,5,3,0,0,2,0
10,0,0,28928,5,3,0,0,2,0
10,0,0,28928,5,3,0,0,2,0
10,0,0,28928,5,3,0,0,2,0
10,0,0,28928,5,3,0,0,2,0
10,0,0,28928,4,4,0,0,2,0
10,0,0,28928,4,4,0,0,2,0
10,0,0,28928,4,4,0,0,2,0
10,0,0,28928,4,4,0,0,2,0
10,0,0,28928,4,4,0,0,2,0
10,0,0,28928,4,4,0,0,2,0
10,0,0,28928,4,4,0,0,2,0
10,0,0,28928,4,4,0,0,2,0
10,0,0,28928,4,4,0,0,2,0
10,0,0,28928,4,4,0,0,2,0
10,0,0,28928,4,4,0,0,2,0
10,0,0,28928,4,4,0,0,2,0
10,0,0,28928,4,4,0,0,2,0
10,0,0,28928,4,4,0,0,2,0
10,0,0,28928,4,4,0,0,2,0
10,0,0,28928,4,4,0,0,2,0
10,0,0,28928,4,4,0,0,2,0
10,0,0,28928,4,4,0,0,2,0
10,0,0,28928,4,4,0,0,2,0
10,0,0,28928,4,4,0,0,2,0
10,0,0,28928,4,4,0,0,2,0
10,0,0,28928,4,4,0,0,2,0
10,0,0,28928,4,4,0,0,2,0
10,0,0,28928,4,4,0,0,2,0
11,0,0,28927,5,4,0,0,2,0
11,0,0,28927,5,4,0,0,2,0
11,0,0,28927,5,4,0,0,2,0
11,0,0,28927,5,4,0,0,2,0
11,0,0,28927,5,4,0,0,2,0
11,0,0,28927,5,4,0,0,2,0
11,0,0,28927,5,4,0,0,2,0
11,0,0,28927,5,4,0,0,2,0
11,0,0,28927,5,4,0,0,2,0
11,0,0,28927,5,4,0,0,2,0
11,0,0,28927,5,4,0,0,2,0
11,0,0,28927,5,4,0,0,2,0
11,0,0,28927,5,4,0,0,2,0
11,0,0,28927,5,4,0,0,2,0
11,0,0,28927,5,4,0,0,2,0
11,0,0,28927,5,4,0,0,2,0
11,0,0,28927,5,4,0,0,2,0
11,0,0,28927,5,4,0,0,2,0
11,0,0,28927,5,4,0,0,2,0
11,0,0,28927,5,4,0,0,2,0
11,0,0,28927,5,4,0,0,2,0
12,0,0,28926,6,4,0,0,2,0
12,0,0,28926,6,4,0,0,2,0
12,0,0,28926,6,4,0,0,2,0
12,0,0,28926,6,4,0,0,2,0
12,0,0,28926,6,4,0,0,2,0
12,0,0,28926,4,6,0,0,2,0
12,0,0,28926,4,6,0,0,2,0
12,0,0,28926,4,6,0,0,2,0
12,0,0,28926,4,6,0,0,2,0
12,0,0,28926,3,7,0,0,2,0
12,0,0,28926,3,7,0,0,2,0
12,0,0,28926,3,7,0,0,2,0
12,0,0,28926,3,7,0,0,2,0
12,0,0,28926,3,7,0,0,2,0
12,0,0,28926,3,7,0,0,2,0
12,0,0,28926,3,7,0,0,2,0
12,0,0,28926,3,7,0,0,2,0
12,0,0,28926,3,7,0,0,2,0
12,0,0,28926,3,7,0,0,2,0
12,0,0,28926,3,7,0,0,2,0
12,0,0,28926,3,7,0,0,2,0
12,0,0,28926,3,7,0,0,2,0
12,0,0,28926,3,7,0,0,2,0
12,0,0,28926,3,7,0,0,2,0
12,0,0,28926,3,7,0,0,2,0
12,0,0,28926,3,7,0,0,2,0
12,0,0,28926,3,7,0,0,2,0
13,0,0,28925,4,7,0,0,2,0
13,0,0,28925,4,7,0,0,2,0
13,0,0,28925,4,7,0,0,2,0
13,0,0,28925,4,7,0,0,2,0
13,0,0,28925,4,7,0,0,2,0
13,0,0,28925,4,7,0,0,2,0
13,0,0,28925,4,7,0,0,2,0
13,0,0,28925,4,7,0,0,2,0
13,0,0,28925,4,7,0,0,2,0
13,0,0,28925,4,7,0,0,2,0
13,0,0,28925,3,8,0,0,2,0
13,0,0,28925,3,8,0,0,2,0
13,0,0,28925,3,8,0,0,2,0
13,0,0,28925,3,8,0,0,2,0
13,0,0,28925,3,8,0,0,2,0
13,0,0,28925,3,8,0,0,2,0
13,0,0,28925,3,8,0,0,2,0
13,0,0,28925,3,8,0,0,2,0
13,0,0,28925,3,8,0,0,2,0
13,0,0,28925,3,8,0,0,2,0
13,0,0,28925,3,8,0,0,2,0
14,0,0,28924,4,8,0,0,2,0
14,0,0,28924,4,8,0,0,2,0
14,0,0,28924,4,8,0,0,2,0
14,0,0,28924,4,8,0,0,2,0
14,0,0,28924,4,8,0,0,2,0
14,0,0,28924,4,8,0,0,2,0
14,0,0,28924,4,8,0,0,2,0
14,0,0,28924,4,8,0,0,2,0
14,0,0,28924,4,8,0,0,2,0
14,0,0,28924,4,8,0,0,2,0
14,0,0,28924,4,8,0,0,2,0
14,0,0,28924,4,8,0,0,2,0
14,0,0,28924,4,8,0,0,2,0
14,0,0,28924,4,7,0,0,3,0
14,0,0,28924,4,7,0,0,3,0
14,0,0,28924,4,7,0,0,3,0
14,0,0,28924,4,7,0,0,3,0
14,0,0,28924,4,7,0,0,3,0
14,0,0,28924,4,7,0,0,3,0
14,0,0,28924,4,7,0,0,3,0
14,0,0,28924,4,7,0,0,3,0
14,0,0,28924,4,7,0,0,3,0
14,0,0,28924,4,7,0,0,3,0
14,0,0,28924,4,7,0,0,3,0
15,0,0,28923,5,7,0,0,3,0
15,0,0,28923,5,7,0,0,3,0
15,0,0,28923,5,7,0,0,3,0
15,0,0,28923,5,7,0,0,3,0
15,0,0,28923,5,7,0,0,3,0
15,0,0,28923,5,7,0,0,3,0
15,0,0,28923,5,7,0,0,3,0
16,0,0,28922,6,7,0,0,3,0
16,0,0,28922,6,7,0,0,3,0
16,0,0,28922,6,7,0,0,3,0
16,0,0,28922,6,7,0,0,3,0
16,0,0,28922,6,7,0,0,3,0
17,0,0,28921,7,7,0,0,3,0
17,0,0,28921,7,7,0,0,3,0
17,0,0,28921,7,7,0,0,3,0
17,0,0,28921,7,7,0,0,3,0
17,0,0,28921,7,7,0,0,3,0
17,0,0,28921,7,7,0,0,3,0
17,0,0,28921,7,7,0,0,3,0
17,0,0,28921,7,7,0,0,3,0
17,0,0,28921,7,7,0,0,3,0
17,0,0,28921,7,7,0,0,3,0
17,0,0,28921,7,7,0,0,3,0
17,0,0,28921,7,7,0,0,3,0
18,0,0,28920,8,7,0,0,3,0
18,0,0,28920,8,7,0,0,3,0
18,0,0,28920,8,7,0,0,3,0
18,0,0,28920,8,7,0,0,3,0
18,0,0,28920,8,7,0,0,3,0
19,0,0,28919,9,7,0,0,3,0
19,0,0,28919,9,7,0,0,3,0
19,0,0,28919,9,7,0,0,3,0
19,0,0,28919,9,7,0,0,3,0
19,0,0,28919,9,7,0,0,3,0
19,0,0,28919,9,7,0,0,3,0
19,0,0,28919,9,7,0,0,3,0
