total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,2,4,0,0,0,0
6,0,0,49712,2,4,0,0,0,0
6,0,0,49712,2,3,0,0,1,0
6,0,0,49712,2,3,0,0,1,0
6,0,0,49712,2,3,0,0,1,0
6,0,0,49712,2,3,0,0,1,0
6,0,0,49712,2,3,0,0,1,0
6,0,0,49712,2,3,0,0,1,0
6,0,0,49712,2,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,2,4,0,0,1,0
7,0,0,49711,2,4,0,0,1,0
7,0,0,49711,2,4,0,0,1,0
7,0,0,49711,2,4,0,0,1,0
7,0,0,49711,2,4,0,0,1,0
7,0,0,49711,2,4,0,0,1,0
7,0,0,49711,2,4,0,0,1,0
7,0,0,49711,2,4,0,0,1,0
7,0,0,49711,2,4,0,0,1,0
7,0,0,49711,2,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,3,4,0,0,1,0
8,0,0,49710,2,5,0,0,1,0
8,0,0,49710,2,5,0,0,1,0
9,0,0,49709,3,5,0,0,1,0
9,0,0,49709,3,5,0,0,1,0
9,0,0,49709,3,5,0,0,1,0
9,0,0,49709,3,5,0,0,1,0
9,0,0,49709,3,5,0,0,1,0
9,0,0,49709,3,5,0,0,1,0
10,0,0,49708,3,6,0,0,1,0
10,0,0,49708,3,6,0,0,1,0
10,0,0,49708,3,6,0,0,1,0
10,0,0,49708,3,6,0,0,1,0
10,0,0,49708,3,6,0,0,1,0
10,0,0,49708,3,6,0,0,1,0
11,0,0,49707,4,6,0,0,1,0
11,0,0,49707,4,6,0,0,1,0
11,0,0,49707,4,6,0,0,1,0
11,0,0,49707,4,6,0,0,1,0
11,0,0,49707,4,6,0,0,1,0
11,0,0,49707,4,6,0,0,1,0
11,0,0,49707,4,6,0,0,1,0
11,0,0,49707,4,6,0,0,1,0
11,0,0,49707,4,6,0,0,1,0
11,0,0,49707,4,6,0,0,1,0
11,0,0,49707,4,6,0,0,1,0
11,0,0,49707,4,6,0,0,1,0
11,0,0,49707,4,6,0,0,1,0
11,0,0,49707,4,6,0,0,1,0
11,0,0,49707,4,6,0,0,1,0
11,0,0,49707,4,6,0,0,1,0
11,0,0,49707,4,6,0,0,1,0
11,0,0,49707,4,6,0,0,1,0
11,0,0,49707,4,6,0,0,1,0
11,0,0,49707,4,6,0,0,1,0
11,0,0,49707,4,6,0,0,1,0
11,0,0,49707,4,6,0,0,1,0
11,0,0,49707,4,6,0,0,1,0
11,0,0,49707,4,6,0,0,1,0
11,0,0,49707,4,6,0,0,1,0
11,0,0,49707,4,6,0,0,1,0
11,0,0,49707,4,6,0,0,1,0
11,0,0,49707,4,6,0,0,1,0
11,0,0,49707,4,6,0,0,1,0
11,0,0,49707,3,6,0,0,2,0
12,0,0,49706,4,6,0,0,2,0
12,0,0,49706,4,6,0,0,2,0
12,0,0,49706,4,6,0,0,2,0
12,0,0,49706,4,6,0,0,2,0
12,0,0,49706,4,6,0,0,2,0
12,0,0,49706,4,6,0,0,2,0
12,0,0,49706,4,6,0,0,2,0
12,0,0,49706,3,7,0,0,2,0
12,0,0,49706,3,7,0,0,2,0
12,0,0,49706,3,7,0,0,2,0
12,0,0,49706,3,7,0,0,2,0
12,0,0,49706,3,7,0,0,2,0
13,0,0,49705,4,7,0,0,2,0
13,0,0,49705,4,7,0,0,2,0
13,0,0,49705,4,7,0,0,2,0
13,0,0,49705,4,7,0,0,2,0
13,0,0,49705,4,7,0,0,2,0
13,0,0,49705,4,7,0,0,2,0
13,0,0,49705,4,7,0,0,2,0
13,0,0,49705,4,7,0,0,2,0
13,0,0,49705,4,7,0,0,2,0
13,0,0,49705,4,7,0,0,2,0
13,0,0,49705,4,7,0,0,2,0
13,0,0,49705,4,7,0,0,2,0
13,0,0,49705,4,7,0,0,2,0
13,0,0,49705,4,7,0,0,2,0
13,0,0,49705,4,7,0,0,2,0
13,0,0,49705,4,7,0,0,2,0
13,0,0,49705,4,7,0,0,2,0
13,0,0,49705,4,7,0,0,2,0
13,0,0,49705,4,7,0,0,2,0
13,0,0,49705,4,7,0,0,2,0
15,0,0,49703,6,7,0,0,2,0
15,0,0,49703,6,7,0,0,2,0
15,0,0,49703,6,7,0,0,2,0
15,0,0,49703,6,7,0,0,2,0
15,0,0,49703,6,7,0,0,2,0
15,0,0,49703,6,7,0,0,2,0
15,0,0,49703,6,7,0,0,2,0
15,0,0,49703,6,7,0,0,2,0
15,0,0,49703,6,7,0,0,2,0
15,0,0,49703,6,7,0,0,2,0
15,0,0,49703,6,7,0,0,2,0
16,0,0,49702,7,7,0,0,2,0
17,0,0,49701,8,7,0,0,2,0
17,0,0,49701,8,7,0,0,2,0
17,0,0,49701,8,7,0,0,2,0
17,0,0,49701,8,7,0,0,2,0
17,0,0,49701,8,7,0,0,2,0
17,0,0,49701,8,7,0,0,2,0
17,0,0,49701,8,7,0,0,2,0
17,0,0,49701,8,7,0,0,2,0
17,0,0,49701,8,7,0,0,2,0
17,0,0,49701,8,7,0,0,2,0
17,0,0,49701,8,7,0,0,2,0
17,0,0,49701,8,7,0,0,2,0
18,0,0,49700,9,7,0,0,2,0
19,0,0,49699,10,7,0,0,2,0
19,0,0,49699,10,7,0,0,2,0
19,0,0,49699,10,7,0,0,2,0
19,0,0,49699,10,7,0,0,2,0
19,0,0,49699,10,7,0,0,2,0
19,0,0,49699,10,7,0,0,2,0
19,0,0,49699,10,7,0,0,2,0
19,0,0,49699,10,7,0,0,2,0
19,0,0,49699,10,7,0,0,2,0
19,0,0,49699,10,7,0,0,2,0
19,0,0,49699,10,7,0,0,2,0
19,0,0,49699,10,7,0,0,2,0
19,0,0,49699,10,7,0,0,2,0
19,0,0,49699,10,7,0,0,2,0
20,0,0,49698,10,8,0,0,2,0
20,0,0,49698,10,8,0,0,2,0
20,0,0,49698,10,8,0,0,2,0
20,0,0,49698,10,8,0,0,2,0
21,0,0,49697,11,8,0,0,2,0
21,0,0,49697,11,8,0,0,2,0
22,0,0,49696,12,7,0,0,3,0
22,0,0,49696,12,7,0,0,3,0
22,0,0,49696,11,8,0,0,3,0
22,0,0,49696,11,8,0,0,3,0
22,0,0,49696,11,8,0,0,3,0
23,0,0,49695,12,8,0,0,3,0
23,0,0,49695,12,8,0,0,3,0
23,0,0,49695,12,8,0,0,3,0
23,0,0,49695,12,8,0,0,3,0
23,0,0,49695,12,8,0,0,3,0
23,0,0,49695,12,8,0,0,3,0
23,0,0,49695,12,8,0,0,3,0
23,0,0,49695,12,7,0,0,4,0
23,0,0,49695,12,7,0,0,4,0
23,0,0,49695,12,7,0,0,4,0
23,0,0,49695,12,7,0,0,4,0
23,0,0,49695,12,7,0,0,4,0
23,0,0,49695,12,7,0,0,4,0
23,0,0,49695,12,7,0,0,4,0
23,0,0,49695,12,7,0,0,4,0
23,0,0,49695,12,7,0,0,4,0
23,0,0,49695,12,7,0,0,4,0
23,0,0,49695,12,7,0,0,4,0
23,0,0,49695,12,7,0,0,4,0
23,0,0,49695,12,7,0,0,4,0
23,0,0,49695,12,7,0,0,4,0
23,0,0,49695,12,7,0,0,4,0
23,0,0,49695,12,7,0,0,4,0
23,0,0,49695,12,7,0,0,4,0
23,0,0,49695,12,7,0,0,4,0
23,0,0,49695,12,7,0,0,4,0
23,0,0,49695,12,7,0,0,4,0
24,0,0,49694,13,7,0,0,4,0
24,0,0,49694,13,7,0,0,4,0
24,0,0,49694,13,7,0,0,4,0
24,0,0,49694,13,7,0,0,4,0
24,0,0,49694,13,7,0,0,4,0
24,0,0,49694,13,7,0,0,4,0
24,0,0,49694,13,7,0,0,4,0
24,0,0,49694,13,7,0,0,4,0
24,0,0,49694,13,7,0,0,4,0
24,0,0,49694,13,7,0,0,4,0
24,0,0,49694,13,7,0,0,4,0
24,0,0,49694,13,7,0,0,4,0
24,0,0,49694,13,7,0,0,4,0
24,0,0,49694,12,8,0,0,4,0
24,0,0,49694,12,8,0,0,4,0
24,0,0,49694,12,8,0,0,4,0
24,0,0,49694,12,8,0,0,4,0
24,0,0,49694,12,8,0,0,4,0
24,0,0,49694,12,8,0,0,4,0
24,0,0,49694,12,8,0,0,4,0
25,0,0,49693,13,8,0,0,4,0
25,0,0,49693,13,8,0,0,4,0
25,0,0,49693,13,8,0,0,4,0
25,0,0,49693,13,8,0,0,4,0
25,0,0,49693,12,9,0,0,4,0
26,0,0,49692,13,9,0,0,4,0
26,0,0,49692,13,9,0,0,4,0
26,0,0,49692,13,9,0,0,4,0
26,0,0,49692,13,9,0,0,4,0
26,0,0,49692,13,9,0,0,4,0
26,0,0,49692,12,9,0,0,5,0
26,0,0,49692,12,9,0,0,5,0
26,0,0,49692,12,8,0,0,6,0
26,0,0,49692,12,8,0,0,6,0
26,0,0,49692,12,8,0,0,6,0
26,0,0,49692,12,8,0,0,6,0
26,0,0,49692,12,8,0,0,6,0
26,0,0,49692,12,8,0,0,6,0
26,0,0,49692,12,8,0,0,6,0
26,0,0,49692,12,8,0,0,6,0
29,0,0,49689,15,8,0,0,6,0
29,0,0,49689,15,8,0,0,6,0
29,0,0,49689,15,8,0,0,6,0
30,0,0,49688,16,8,0,0,6,0
30,0,0,49688,15,9,0,0,6,0
30,0,0,49688,14,10,0,0,6,0
30,0,0,49688,14,10,0,0,6,0
30,0,0,49688,14,10,0,0,6,0
30,0,0,49688,14,10,0,0,6,0
30,0,0,49688,14,10,0,0,6,0
30,0,0,49688,14,10,0,0,6,0
30,0,0,49688,14,10,0,0,6,0
30,0,0,49688,13,11,0,0,6,0
30,0,0,49688,13,11,0,0,6,0
30,0,0,49688,13,11,0,0,6,0
30,0,0,49688,13,11,0,0,6,0
30,0,0,49688,13,11,0,0,6,0
30,0,0,49688,13,11,0,0,6,0
30,0,0,49688,13,11,0,0,6,0
30,0,0,49688,13,11,0,0,6,0
30,0,0,49688,12,12,0,0,6,0
31,0,0,49687,13,12,0,0,6,0
31,0,0,49687,12,13,0,0,6,0
31,0,0,49687,12,13,0,0,6,0
31,0,0,49687,12,13,0,0,6,0
31,0,0,49687,12,13,0,0,6,0
31,0,0,49687,12,13,0,0,6,0
31,0,0,49687,12,13,0,0,6,0
31,0,0,49687,12,13,0,0,6,0
31,0,0,49687,11,14,0,0,6,0
31,0,0,49687,11,14,0,0,6,0
31,0,0,49687,11,14,0,0,6,0
31,0,0,49687,10,15,0,0,6,0
31,0,0,49687,10,15,0,0,6,0
32,0,0,49686,11,15,0,0,6,0
32,0,0,49686,11,15,0,0,6,0
32,0,0,49686,11,15,0,0,6,0
32,0,0,49686,11,15,0,0,6,0
33,0,0,49685,12,15,0,0,6,0
33,0,0,49685,12,15,0,0,6,0
33,0,0,49685,12,15,0,0,6,0
33,0,0,49685,12,15,0,0,6,0
34,0,0,49684,13,15,0,0,6,0
34,0,0,49684,13,15,0,0,6,0
34,0,0,49684,13,15,0,0,6,0
34,0,0,49684,13,15,0,0,6,0
34,0,0,49684,13,15,0,0,6,0
34,0,0,49684,13,15,0,0,6,0
34,0,0,49684,13,15,0,0,6,0
34,0,0,49684,13,15,0,0,6,0
34,0,0,49684,13,15,0,0,6,0
34,0,0,49684,13,15,0,0,6,0
34,0,0,49684,13,15,0,0,6,0
34,0,0,49684,13,15,0,0,6,0
34,0,0,49684,13,15,0,0,6,0
34,0,0,49684,13,15,0,0,6,0
35,0,0,49683,14,15,0,0,6,0
35,0,0,49683,14,15,0,0,6,0
35,0,0,49683,14,15,0,0,6,0
36,0,0,49682,15,15,0,0,6,0
36,0,0,49682,15,15,0,0,6,0
36,0,0,49682,15,15,0,0,6,0
36,0,0,49682,15,15,0,0,6,0
36,0,0,49682,15,15,0,0,6,0
36,0,0,49682,15,15,0,0,6,0
36,0,0,49682,15,15,0,0,6,0
36,0,0,49682,14,16,0,0,6,0
36,0,0,49682,14,16,0,0,6,0
37,0,0,49681,15,16,0,0,6,0
38,0,0,49680,16,16,0,0,6,0
40,0,0,49678,18,16,0,0,6,0
41,0,0,49677,19,16,0,0,6,0
41,0,0,49677,19,16,0,0,6,0
41,0,0,49677,19,16,0,0,6,0
41,0,0,49677,19,16,0,0,6,0
41,0,0,49677,19,16,0,0,6,0
41,0,0,49677,19,16,0,0,6,0
41,0,0,49677,19,16,0,0,6,0
41,0,0,49677,19,16,0,0,6,0
42,0,0,49676,19,17,0,0,6,0
42,0,0,49676,19,17,0,0,6,0
44,0,0,49674,21,17,0,0,6,0
44,0,0,49674,21,17,0,0,6,0
45,0,0,49673,22,17,0,0,6,0
45,0,0,49673,22,17,0,0,6,0
45,0,0,49673,22,17,0,0,6,0
45,0,0,49673,22,17,0,0,6,0
47,0,0,49671,24,17,0,0,6,0
48,0,0,49670,25,17,0,0,6,0
48,0,0,49670,25,17,0,0,6,0
48,0,0,49670,25,17,0,0,6,0
48,0,0,49670,25,17,0,0,6,0
48,0,0,49670,25,17,0,0,6,0
48,0,0,49670,25,17,0,0,6,0
48,0,0,49670,25,17,0,0,6,0
48,0,0,49670,25,17,0,0,6,0
48,0,0,49670,25,17,0,0,6,0
48,0,0,49670,24,18,0,0,6,0
50,0,0,49668,26,18,0,0,6,0
51,0,0,49667,27,18,0,0,6,0
52,0,0,49666,28,18,0,0,6,0
52,0,0,49666,28,18,0,0,6,0
52,0,0,49666,28,18,0,0,6,0
52,0,0,49666,27,19,0,0,6,0
52,0,0,49666,27,19,0,0,6,0
53,0,0,49665,28,19,0,0,6,0
54,0,0,49664,29,19,0,0,6,0
54,0,0,49664,29,19,0,0,6,0
54,0,0,49664,29,19,0,0,6,0
54,0,0,49664,28,20,0,0,6,0
54,0,0,49664,27,21,0,0,6,0
54,0,0,49664,27,21,0,0,6,0
54,0,0,49664,27,21,0,0,6,0
54,0,0,49664,27,21,0,0,6,0
54,0,0,49664,27,21,0,0,6,0
55,0,0,49663,28,21,0,0,6,0
56,0,0,49662,29,21,0,0,6,0
57,0,0,49661,30,21,0,0,6,0
58,0,0,49660,31,21,0,0,6,0
58,0,0,49660,30,22,0,0,6,0
58,0,0,49660,30,22,0,0,6,0
58,0,0,49660,30,22,0,0,6,0
59,0,0,49659,31,22,0,0,6,0
59,0,0,49659,31,22,0,0,6,0
60,0,0,49658,32,22,0,0,6,0
60,0,0,49658,32,22,0,0,6,0
60,0,0,49658,32,22,0,0,6,0
60,0,0,49658,32,22,0,0,6,0
60,0,0,49658,32,22,0,0,6,0
60,0,0,49658,32,22,0,0,6,0
60,0,0,49658,31,23,0,0,6,0
61,0,0,49657,32,23,0,0,6,0
61,0,0,49657,32,23,0,0,6,0
62,0,0,49656,33,23,0,0,6,0
62,0,0,49656,33,23,0,0,6,0
