total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
90,0,0,28849,67,19,0,0,3,0
90,0,0,28849,66,20,0,0,3,0
90,0,0,28849,66,20,0,0,3,0
90,0,0,28849,66,20,0,0,3,0
90,0,0,28849,66,20,0,0,3,0
91,0,0,28848,67,20,0,0,3,0
91,0,0,28848,67,20,0,0,3,0
91,0,0,28848,66,21,0,0,3,0
91,0,0,28848,65,22,0,0,3,0
91,0,0,28848,65,22,0,0,3,0
92,0,0,28847,66,22,0,0,3,0
95,0,0,28844,69,22,0,0,3,0
105,0,0,28834,79,22,0,0,3,0
114,0,0,28825,88,22,0,0,3,0
120,0,0,28819,94,22,0,0,3,0
123,0,0,28816,96,23,0,0,3,0
124,0,0,28815,97,23,0,0,3,0
128,0,0,28811,101,23,0,0,3,0
129,0,0,28810,102,22,0,0,4,0
129,0,0,28810,101,23,0,0,4,0
129,0,0,28810,100,24,0,0,4,0
129,0,0,28810,100,24,0,0,4,0
129,0,0,28810,100,24,0,0,4,0
129,0,0,28810,100,24,0,0,4,0
129,0,0,28810,100,24,0,0,4,0
130,0,0,28809,101,24,0,0,4,0
130,0,0,28809,101,24,0,0,4,0
130,0,0,28809,100,25,0,0,4,0
130,0,0,28809,98,27,0,0,4,0
130,0,0,28809,98,27,0,0,4,0
131,0,0,28809,98,27,0,0,4,0
132,0,0,28808,98,28,0,0,4,0
132,0,0,28808,98,28,0,0,4,0
132,0,0,28808,98,28,0,0,4,0
134,0,0,28806,100,28,0,0,4,0
140,0,0,28800,102,32,0,0,4,0
151,0,0,28789,113,32,0,0,4,0
160,0,0,28780,122,32,0,0,4,0
170,0,0,28770,132,32,0,0,4,0
174,0,0,28766,135,33,0,0,4,0
177,0,0,28763,137,34,0,0,4,0
179,0,0,28761,138,35,0,0,4,0
180,0,0,28760,139,35,0,0,4,0
180,0,0,28760,139,35,0,0,4,0
180,0,0,28760,137,37,0,0,4,0
180,0,0,28760,136,38,0,0,4,0
180,0,0,28760,136,38,0,0,4,0
180,0,0,28760,135,39,0,0,4,0
180,0,0,28760,135,39,0,0,4,0
180,0,0,28760,135,39,0,0,4,0
180,0,0,28760,133,41,0,0,4,0
180,0,0,28760,133,41,0,0,4,0
181,0,0,28759,134,41,0,0,4,0
181,0,0,28759,134,41,0,0,4,0
181,0,0,28759,134,41,0,0,4,0
182,0,0,28758,132,44,0,0,4,0
182,0,0,28758,132,44,0,0,4,0
182,0,0,28758,132,44,0,0,4,0
186,0,0,28754,136,44,0,0,4,0
194,0,0,28746,144,44,0,0,4,0
204,0,0,28737,152,45,0,0,4,0
218,0,0,28723,165,46,0,0,4,0
223,0,0,28718,169,47,0,0,4,0
231,0,0,28710,176,48,0,0,4,0
239,0,0,28703,183,48,0,0,4,0
244,0,0,28699,186,49,0,0,4,0
244,0,0,28699,185,50,0,0,4,0
245,0,0,28698,186,50,0,0,4,0
246,0,0,28697,187,50,0,0,4,0
246,0,0,28697,187,50,0,0,4,0
246,0,0,28697,187,50,0,0,4,0
246,0,0,28697,187,50,0,0,4,0
247,0,0,28696,186,52,0,0,4,0
247,0,0,28696,183,55,0,0,4,0
247,0,0,28696,182,56,0,0,4,0
248,0,0,28695,183,55,0,0,5,0
248,0,0,28695,183,55,0,0,5,0
248,0,0,28695,181,56,0,0,6,0
248,0,0,28695,180,57,0,0,6,0
248,0,0,28695,178,59,0,0,6,0
248,0,0,28695,177,59,0,0,7,0
249,0,0,28694,178,59,0,0,7,0
250,0,0,28693,178,60,0,0,7,0
264,0,0,28679,192,60,0,0,7,0
277,0,0,28667,203,61,0,0,7,0
287,0,0,28657,213,61,0,0,7,0
301,0,0,28643,225,63,0,0,7,0
309,0,0,28636,232,63,0,0,7,0
321,0,0,28624,242,65,0,0,7,0
326,0,0,28619,244,67,0,0,8,0
327,0,0,28619,243,68,0,0,8,0
331,0,0,28616,245,69,0,0,8,0
332,0,0,28616,244,70,0,0,8,0
332,0,0,28616,244,70,0,0,8,0
332,0,0,28616,244,70,0,0,8,0
333,0,0,28615,244,71,0,0,8,0
333,0,0,28615,244,71,0,0,8,0
334,0,0,28615,243,72,0,0,8,0
335,0,0,28614,243,73,0,0,8,0
335,0,0,28614,242,74,0,0,8,0
335,0,0,28614,240,76,0,0,8,0
335,0,0,28614,240,76,0,0,8,0
335,0,0,28614,239,77,0,0,8,0
335,0,0,28614,239,77,0,0,8,0
335,0,0,28614,238,78,0,0,8,0
335,0,0,28614,237,79,0,0,8,0
336,0,0,28613,238,79,0,0,8,0
337,0,0,28613,237,80,0,0,8,0
337,0,0,28613,234,83,0,0,8,0
337,0,0,28613,234,81,0,0,10,0
338,0,0,28613,233,82,0,0,10,0
338,0,0,28613,233,82,0,0,10,0
339,0,0,28612,234,82,0,0,10,0
339,0,0,28612,233,83,0,0,10,0
339,0,0,28612,231,85,0,0,10,0
339,0,0,28612,230,86,0,0,10,0
339,0,0,28612,230,86,0,0,10,0
339,0,0,28612,228,88,0,0,10,0
339,0,0,28612,225,91,0,0,10,0
339,0,0,28612,224,92,0,0,10,0
340,0,0,28611,223,94,0,0,10,0
340,0,0,28611,222,95,0,0,10,0
342,0,0,28610,223,95,0,0,10,0
344,0,0,28609,224,95,0,0,10,0
344,0,0,28609,220,99,0,0,10,0
346,0,0,28607,221,100,0,0,10,0
346,0,0,28607,217,104,0,0,10,0
347,0,0,28606,217,105,0,0,10,0
348,0,0,28606,215,107,0,0,10,0
352,0,0,28602,217,109,0,0,10,0
360,0,0,28594,221,113,0,0,10,0
390,0,0,28564,248,115,0,0,11,0
424,0,0,28531,276,120,0,0,11,0
454,0,0,28502,305,120,0,0,11,0
481,0,0,28476,330,120,0,0,12,0
495,0,0,28462,342,122,0,0,12,0
506,0,0,28451,352,123,0,0,12,0
517,0,0,28441,360,124,0,0,13,0
523,0,0,28435,364,126,0,0,13,0
524,0,0,28434,364,127,0,0,13,0
524,0,0,28434,363,128,0,0,13,0
525,0,0,28433,362,130,0,0,13,0
525,0,0,28433,361,131,0,0,13,0
526,0,0,28432,362,131,0,0,13,0
527,0,0,28431,362,132,0,0,13,0
527,0,0,28431,360,134,0,0,13,0
529,0,0,28429,362,133,0,0,14,0
532,0,0,28427,361,136,0,0,14,0
532,0,0,28427,357,140,0,0,14,0
532,0,0,28427,357,139,0,0,15,0
532,0,0,28427,353,143,0,0,15,0
534,0,0,28425,353,145,0,0,15,0
536,0,0,28424,351,148,0,0,15,0
536,0,0,28424,349,149,0,0,16,0
544,0,0,28416,354,152,0,0,16,0
572,0,0,28388,379,155,0,0,16,0
629,0,0,28331,434,157,0,0,16,0
666,0,0,28296,467,158,0,0,17,0
693,0,0,28270,492,159,0,0,17,0
714,0,0,28249,511,161,0,0,17,0
729,0,0,28234,524,163,0,0,17,0
743,0,0,28220,536,164,0,0,18,0
746,0,0,28217,537,166,0,0,18,0
747,0,0,28216,536,168,0,0,18,0
747,0,0,28216,534,169,0,0,19,0
749,0,0,28215,533,171,0,0,19,0
749,0,0,28215,532,169,0,0,22,0
750,0,0,28214,533,169,0,0,22,0
753,0,0,28211,535,170,0,0,22,0
755,0,0,28209,535,172,0,0,22,0
755,0,0,28209,533,174,0,0,22,0
756,0,0,28208,532,176,0,0,22,0
757,0,0,28207,529,180,0,0,22,0
760,0,0,28204,531,181,0,0,22,0
762,0,0,28202,532,182,0,0,22,0
763,0,0,28201,528,187,0,0,22,0
763,0,0,28201,528,187,0,0,22,0
764,0,0,28200,527,188,0,0,23,0
780,0,0,28184,541,189,0,0,24,0
815,0,0,28149,572,193,0,0,24,0
862,0,0,28103,617,193,0,0,25,0
899,0,0,28066,651,196,0,0,25,0
930,0,0,28037,680,196,0,0,25,0
943,0,0,28025,691,197,0,0,25,0
954,0,0,28015,698,200,0,0,25,0
964,0,0,28005,707,201,0,0,25,0
971,0,0,27998,708,206,0,0,26,0
972,0,0,27997,706,208,0,0,27,0
975,0,0,27994,708,209,0,0,27,0
975,0,0,27994,703,214,0,0,27,0
978,0,0,27991,703,217,0,0,27,0
980,0,0,27989,699,223,0,0,27,0
984,0,0,27986,699,226,0,0,27,0
987,0,0,27983,698,230,0,0,27,0
990,0,0,27980,698,233,0,0,27,0
991,0,0,27979,695,236,0,0,28,0
994,0,0,27977,694,239,0,0,28,0
997,0,0,27974,694,241,0,0,29,0
999,0,0,27972,692,245,0,0,29,0
999,0,0,27972,690,246,0,0,30,0
999,0,0,27972,687,248,0,0,31,0
1000,0,0,27971,686,249,0,0,32,0
1013,0,0,27959,694,253,0,0,32,0
1051,0,0,27922,731,252,0,0,33,0
1097,0,0,27877,773,254,0,0,34,0
1133,0,0,27843,803,257,0,0,35,0
1179,0,0,27799,845,259,0,0,35,0
1213,0,0,27767,871,263,0,0,37,0
1234,0,0,27746,891,264,0,0,37,0
1251,0,0,27730,905,266,0,0,37,0
1257,0,0,27725,904,271,0,0,38,0
1261,0,0,27722,905,273,0,0,38,0
1266,0,0,27718,907,275,0,0,38,0
1267,0,0,27718,895,287,0,0,38,0
1270,0,0,27715,897,288,0,0,38,0
1274,0,0,27711,896,293,0,0,38,0
1274,0,0,27711,894,294,0,0,39,0
1276,0,0,27709,895,295,0,0,39,0
1278,0,0,27707,893,299,0,0,39,0
1282,0,0,27703,892,304,0,0,39,0
1286,0,0,27699,891,309,0,0,39,0
1288,0,0,27697,888,314,0,0,39,0
1291,0,0,27695,886,318,0,0,39,0
1295,0,0,27691,884,324,0,0,39,0
1298,0,0,27688,886,324,0,0,40,0
1300,0,0,27687,881,330,0,0,40,0
1321,0,0,27669,887,340,0,0,42,0
1375,0,0,27616,935,344,0,0,43,0
1445,0,0,27548,996,351,0,0,43,0
1511,0,0,27487,1052,356,0,0,43,0
1550,0,0,27452,1080,363,0,0,43,0
1582,0,0,27421,1106,368,0,0,43,0
1606,0,0,27398,1125,371,0,0,44,0
1625,0,0,27379,1140,374,0,0,45,0
1639,0,0,27365,1144,384,0,0,45,0
1644,0,0,27360,1141,392,0,0,45,0
1648,0,0,27356,1139,395,0,0,48,0
1651,0,0,27354,1136,400,0,0,48,0
1655,0,0,27350,1137,402,0,0,49,0
1662,0,0,27345,1139,405,0,0,49,0
1665,0,0,27343,1136,409,0,0,50,0
1668,0,0,27341,1134,413,0,0,50,0
1672,0,0,27339,1128,420,0,0,51,0
1675,0,0,27336,1123,428,0,0,51,0
1681,0,0,27330,1122,435,0,0,51,0
1685,0,0,27328,1118,441,0,0,51,0
1686,0,0,27327,1111,447,0,0,53,0
1692,0,0,27321,1110,454,0,0,53,0
1693,0,0,27320,1103,462,0,0,53,0
1697,0,0,27316,1104,462,0,0,56,0
1713,0,0,27300,1115,467,0,0,56,0
1757,0,0,27259,1149,474,0,0,56,0
1829,0,0,27190,1210,482,0,0,56,0
1874,0,0,27147,1247,488,0,0,56,0
1914,0,0,27110,1277,494,0,0,57,0
1964,0,0,27063,1320,497,0,0,58,0
1991,0,0,27037,1337,506,0,0,58,0
2015,0,0,27014,1355,509,0,0,60,0
2029,0,0,27001,1358,518,0,0,61,0
2038,0,0,26993,1363,520,0,0,62,0
