total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
4,0,0,49714,4,0,0,0,0,0
4,0,0,49714,4,0,0,0,0,0
4,0,0,49714,4,0,0,0,0,0
4,0,0,49714,4,0,0,0,0,0
4,0,0,49714,4,0,0,0,0,0
4,0,0,49714,4,0,0,0,0,0
4,0,0,49714,4,0,0,0,0,0
4,0,0,49714,4,0,0,0,0,0
4,0,0,49714,4,0,0,0,0,0
4,0,0,49714,4,0,0,0,0,0
4,0,0,49714,4,0,0,0,0,0
4,0,0,49714,4,0,0,0,0,0
4,0,0,49714,4,0,0,0,0,0
4,0,0,49714,4,0,0,0,0,0
4,0,0,49714,4,0,0,0,0,0
4,0,0,49714,4,0,0,0,0,0
4,0,0,49714,4,0,0,0,0,0
4,0,0,49714,4,0,0,0,0,0
4,0,0,49714,4,0,0,0,0,0
4,0,0,49714,4,0,0,0,0,0
4,0,0,49714,4,0,0,0,0,0
4,0,0,49714,4,0,0,0,0,0
4,0,0,49714,4,0,0,0,0,0
4,0,0,49714,4,0,0,0,0,0
4,0,0,49714,4,0,0,0,0,0
4,0,0,49714,4,0,0,0,0,0
4,0,0,49714,4,0,0,0,0,0
4,0,0,49714,4,0,0,0,0,0
4,0,0,49714,4,0,0,0,0,0
4,0,0,49714,4,0,0,0,0,0
4,0,0,49714,4,0,0,0,0,0
4,0,0,49714,4,0,0,0,0,0
4,0,0,49714,4,0,0,0,0,0
4,0,0,49714,4,0,0,0,0,0
4,0,0,49714,4,0,0,0,0,0
4,0,0,49714,4,0,0,0,0,0
4,0,0,49714,4,0,0,0,0,0
4,0,0,49714,4,0,0,0,0,0
4,0,0,49714,4,0,0,0,0,0
4,0,0,49714,4,0,0,0,0,0
4,0,0,49714,4,0,0,0,0,0
5,0,0,49713,5,0,0,0,0,0
5,0,0,49713,5,0,0,0,0,0
5,0,0,49713,5,0,0,0,0,0
5,0,0,49713,5,0,0,0,0,0
6,0,0,49712,6,0,0,0,0,0
6,0,0,49712,6,0,0,0,0,0
6,0,0,49712,6,0,0,0,0,0
7,0,0,49711,7,0,0,0,0,0
7,0,0,49711,7,0,0,0,0,0
7,0,0,49711,7,0,0,0,0,0
7,0,0,49711,7,0,0,0,0,0
7,0,0,49711,7,0,0,0,0,0
7,0,0,49711,7,0,0,0,0,0
7,0,0,49711,7,0,0,0,0,0
7,0,0,49711,7,0,0,0,0,0
7,0,0,49711,7,0,0,0,0,0
7,0,0,49711,7,0,0,0,0,0
7,0,0,49711,7,0,0,0,0,0
7,0,0,49711,7,0,0,0,0,0
7,0,0,49711,7,0,0,0,0,0
7,0,0,49711,7,0,0,0,0,0
7,0,0,49711,7,0,0,0,0,0
9,0,0,49709,9,0,0,0,0,0
9,0,0,49709,9,0,0,0,0,0
9,0,0,49709,9,0,0,0,0,0
9,0,0,49709,9,0,0,0,0,0
9,0,0,49709,9,0,0,0,0,0
9,0,0,49709,9,0,0,0,0,0
9,0,0,49709,9,0,0,0,0,0
9,0,0,49709,9,0,0,0,0,0
9,0,0,49709,9,0,0,0,0,0
10,0,0,49708,10,0,0,0,0,0
11,0,0,49707,11,0,0,0,0,0
11,0,0,49707,11,0,0,0,0,0
11,0,0,49707,10,1,0,0,0,0
11,0,0,49707,10,1,0,0,0,0
11,0,0,49707,10,1,0,0,0,0
11,0,0,49707,10,1,0,0,0,0
11,0,0,49707,10,1,0,0,0,0
11,0,0,49707,10,1,0,0,0,0
11,0,0,49707,10,1,0,0,0,0
11,0,0,49707,10,1,0,0,0,0
11,0,0,49707,10,1,0,0,0,0
11,0,0,49707,10,1,0,0,0,0
12,0,0,49706,11,1,0,0,0,0
13,0,0,49705,12,1,0,0,0,0
13,0,0,49705,12,1,0,0,0,0
13,0,0,49705,12,1,0,0,0,0
13,0,0,49705,12,1,0,0,0,0
13,0,0,49705,12,1,0,0,0,0
14,0,0,49704,13,1,0,0,0,0
14,0,0,49704,12,2,0,0,0,0
15,0,0,49703,13,2,0,0,0,0
15,0,0,49703,13,2,0,0,0,0
15,0,0,49703,13,2,0,0,0,0
15,0,0,49703,13,2,0,0,0,0
15,0,0,49703,13,2,0,0,0,0
15,0,0,49703,13,2,0,0,0,0
15,0,0,49703,13,2,0,0,0,0
15,0,0,49703,13,2,0,0,0,0
16,0,0,49702,14,2,0,0,0,0
16,0,0,49702,14,2,0,0,0,0
16,0,0,49702,14,2,0,0,0,0
17,0,0,49701,15,2,0,0,0,0
18,0,0,49700,16,2,0,0,0,0
18,0,0,49700,16,2,0,0,0,0
18,0,0,49700,16,2,0,0,0,0
20,0,0,49698,18,2,0,0,0,0
20,0,0,49698,18,2,0,0,0,0
21,0,0,49697,19,2,0,0,0,0
21,0,0,49697,19,2,0,0,0,0
21,0,0,49697,19,2,0,0,0,0
21,0,0,49697,19,2,0,0,0,0
21,0,0,49697,19,2,0,0,0,0
21,0,0,49697,19,2,0,0,0,0
21,0,0,49697,19,2,0,0,0,0
22,0,0,49696,20,2,0,0,0,0
22,0,0,49696,20,2,0,0,0,0
22,0,0,49696,20,2,0,0,0,0
22,0,0,49696,20,2,0,0,0,0
22,0,0,49696,20,2,0,0,0,0
22,0,0,49696,20,2,0,0,0,0
22,0,0,49696,20,2,0,0,0,0
22,0,0,49696,20,2,0,0,0,0
22,0,0,49696,20,2,0,0,0,0
22,0,0,49696,20,2,0,0,0,0
22,0,0,49696,20,2,0,0,0,0
22,0,0,49696,20,2,0,0,0,0
23,0,0,49695,21,2,0,0,0,0
23,0,0,49695,21,2,0,0,0,0
23,0,0,49695,21,2,0,0,0,0
23,0,0,49695,21,2,0,0,0,0
23,0,0,49695,21,2,0,0,0,0
23,0,0,49695,21,2,0,0,0,0
23,0,0,49695,21,2,0,0,0,0
23,0,0,49695,21,2,0,0,0,0
24,0,0,49694,22,2,0,0,0,0
24,0,0,49694,21,3,0,0,0,0
24,0,0,49694,21,3,0,0,0,0
24,0,0,49694,21,3,0,0,0,0
24,0,0,49694,21,3,0,0,0,0
25,0,0,49693,22,3,0,0,0,0
26,0,0,49692,22,4,0,0,0,0
27,0,0,49691,23,4,0,0,0,0
27,0,0,49691,23,4,0,0,0,0
27,0,0,49691,23,4,0,0,0,0
27,0,0,49691,23,4,0,0,0,0
27,0,0,49691,23,4,0,0,0,0
27,0,0,49691,23,4,0,0,0,0
27,0,0,49691,23,4,0,0,0,0
27,0,0,49691,23,4,0,0,0,0
27,0,0,49691,23,4,0,0,0,0
27,0,0,49691,23,4,0,0,0,0
27,0,0,49691,23,4,0,0,0,0
28,0,0,49690,23,5,0,0,0,0
28,0,0,49690,23,5,0,0,0,0
28,0,0,49690,22,6,0,0,0,0
28,0,0,49690,22,6,0,0,0,0
29,0,0,49689,23,6,0,0,0,0
30,0,0,49688,24,6,0,0,0,0
31,0,0,49687,25,6,0,0,0,0
32,0,0,49686,26,6,0,0,0,0
32,0,0,49686,25,7,0,0,0,0
35,0,0,49683,27,8,0,0,0,0
36,0,0,49682,28,8,0,0,0,0
37,0,0,49681,29,8,0,0,0,0
37,0,0,49681,28,9,0,0,0,0
37,0,0,49681,28,9,0,0,0,0
37,0,0,49681,28,9,0,0,0,0
37,0,0,49681,28,9,0,0,0,0
37,0,0,49681,27,10,0,0,0,0
38,0,0,49680,28,10,0,0,0,0
38,0,0,49680,28,10,0,0,0,0
38,0,0,49680,28,10,0,0,0,0
38,0,0,49680,28,10,0,0,0,0
38,0,0,49680,28,10,0,0,0,0
38,0,0,49680,28,10,0,0,0,0
39,0,0,49679,29,10,0,0,0,0
39,0,0,49679,28,11,0,0,0,0
39,0,0,49679,28,11,0,0,0,0
41,0,0,49677,30,11,0,0,0,0
41,0,0,49677,30,11,0,0,0,0
41,0,0,49677,29,12,0,0,0,0
42,0,0,49676,30,12,0,0,0,0
42,0,0,49676,30,12,0,0,0,0
42,0,0,49676,30,12,0,0,0,0
42,0,0,49676,30,12,0,0,0,0
43,0,0,49675,31,12,0,0,0,0
43,0,0,49675,31,12,0,0,0,0
43,0,0,49675,31,12,0,0,0,0
43,0,0,49675,31,12,0,0,0,0
43,0,0,49675,31,12,0,0,0,0
43,0,0,49675,31,12,0,0,0,0
43,0,0,49675,31,12,0,0,0,0
43,0,0,49675,31,12,0,0,0,0
43,0,0,49675,31,12,0,0,0,0
44,0,0,49674,32,12,0,0,0,0
45,0,0,49673,33,12,0,0,0,0
45,0,0,49673,33,12,0,0,0,0
45,0,0,49673,32,13,0,0,0,0
45,0,0,49673,32,13,0,0,0,0
46,0,0,49672,33,13,0,0,0,0
46,0,0,49672,32,14,0,0,0,0
46,0,0,49672,32,14,0,0,0,0
48,0,0,49670,33,15,0,0,0,0
48,0,0,49670,33,15,0,0,0,0
50,0,0,49668,35,15,0,0,0,0
50,0,0,49668,35,15,0,0,0,0
53,0,0,49665,38,15,0,0,0,0
55,0,0,49663,40,15,0,0,0,0
58,0,0,49660,43,15,0,0,0,0
62,0,0,49656,47,15,0,0,0,0
63,0,0,49655,48,15,0,0,0,0
66,0,0,49652,51,15,0,0,0,0
69,0,0,49649,54,15,0,0,0,0
69,0,0,49649,54,15,0,0,0,0
70,0,0,49648,55,15,0,0,0,0
71,0,0,49647,56,15,0,0,0,0
71,0,0,49647,56,15,0,0,0,0
71,0,0,49647,56,15,0,0,0,0
71,0,0,49647,55,16,0,0,0,0
73,0,0,49645,57,16,0,0,0,0
74,0,0,49644,58,16,0,0,0,0
74,0,0,49644,58,16,0,0,0,0
76,0,0,49642,60,16,0,0,0,0
76,0,0,49642,60,16,0,0,0,0
77,0,0,49641,61,16,0,0,0,0
77,0,0,49641,60,17,0,0,0,0
78,0,0,49640,61,17,0,0,0,0
79,0,0,49639,62,17,0,0,0,0
79,0,0,49639,61,18,0,0,0,0
79,0,0,49639,61,18,0,0,0,0
81,0,0,49637,63,18,0,0,0,0
82,0,0,49636,63,19,0,0,0,0
82,0,0,49636,63,19,0,0,0,0
84,0,0,49634,65,19,0,0,0,0
85,0,0,49633,66,19,0,0,0,0
88,0,0,49630,69,19,0,0,0,0
90,0,0,49628,71,19,0,0,0,0
91,0,0,49627,71,20,0,0,0,0
91,0,0,49627,71,20,0,0,0,0
92,0,0,49626,71,21,0,0,0,0
93,0,0,49625,71,22,0,0,0,0
95,0,0,49623,73,22,0,0,0,0
95,0,0,49623,73,22,0,0,0,0
97,0,0,49621,75,22,0,0,0,0
98,0,0,49620,76,22,0,0,0,0
100,0,0,49618,77,23,0,0,0,0
101,0,0,49617,78,23,0,0,0,0
102,0,0,49616,79,23,0,0,0,0
102,0,0,49616,78,24,0,0,0,0
104,0,0,49614,80,24,0,0,0,0
104,0,0,49614,80,24,0,0,0,0
104,0,0,49614,80,24,0,0,0,0
104,0,0,49614,80,24,0,0,0,0
107,0,0,49611,83,24,0,0,0,0
109,0,0,49609,85,24,0,0,0,0
110,0,0,49608,86,24,0,0,0,0
113,0,0,49605,89,24,0,0,0,0
114,0,0,49604,89,25,0,0,0,0
116,0,0,49602,91,25,0,0,0,0
117,0,0,49601,91,26,0,0,0,0
117,0,0,49601,91,26,0,0,0,0
117,0,0,49601,91,26,0,0,0,0
119,0,0,49599,93,26,0,0,0,0
120,0,0,49598,94,26,0,0,0,0
121,0,0,49597,93,28,0,0,0,0
121,0,0,49597,93,28,0,0,0,0
121,0,0,49597,93,28,0,0,0,0
123,0,0,49595,95,28,0,0,0,0
123,0,0,49595,95,28,0,0,0,0
124,0,0,49594,95,29,0,0,0,0
125,0,0,49593,96,29,0,0,0,0
126,0,0,49592,97,28,0,0,1,0
129,0,0,49589,99,29,0,0,1,0
130,0,0,49588,100,29,0,0,1,0
133,0,0,49585,100,32,0,0,1,0
133,0,0,49585,99,33,0,0,1,0
135,0,0,49583,101,33,0,0,1,0
135,0,0,49583,101,33,0,0,1,0
137,0,0,49581,101,35,0,0,1,0
140,0,0,49578,103,36,0,0,1,0
141,0,0,49577,104,36,0,0,1,0
143,0,0,49575,104,38,0,0,1,0
146,0,0,49572,106,39,0,0,1,0
147,0,0,49571,107,39,0,0,1,0
148,0,0,49570,108,39,0,0,1,0
149,0,0,49569,108,40,0,0,1,0
149,0,0,49569,108,40,0,0,1,0
152,0,0,49566,111,40,0,0,1,0
153,0,0,49565,112,40,0,0,1,0
153,0,0,49565,111,41,0,0,1,0
154,0,0,49564,112,41,0,0,1,0
157,0,0,49561,114,41,0,0,2,0
158,0,0,49560,114,42,0,0,2,0
160,0,0,49558,116,42,0,0,2,0
165,0,0,49553,121,42,0,0,2,0
165,0,0,49553,120,43,0,0,2,0
167,0,0,49551,122,43,0,0,2,0
173,0,0,49545,128,43,0,0,2,0
175,0,0,49543,129,44,0,0,2,0
178,0,0,49540,132,44,0,0,2,0
187,0,0,49531,140,45,0,0,2,0
189,0,0,49529,142,45,0,0,2,0
192,0,0,49526,145,45,0,0,2,0
196,0,0,49522,148,46,0,0,2,0
198,0,0,49520,150,46,0,0,2,0
200,0,0,49518,151,47,0,0,2,0
203,0,0,49515,153,48,0,0,2,0
204,0,0,49514,153,48,0,0,3,0
207,0,0,49511,156,47,0,0,4,0
215,0,0,49503,164,47,0,0,4,0
218,0,0,49500,165,49,0,0,4,0
222,0,0,49496,165,53,0,0,4,0
227,0,0,49491,170,53,0,0,4,0
231,0,0,49487,174,53,0,0,4,0
232,0,0,49486,175,53,0,0,4,0
236,0,0,49482,177,55,0,0,4,0
239,0,0,49479,177,58,0,0,4,0
239,0,0,49479,177,58,0,0,4,0
245,0,0,49473,181,60,0,0,4,0
252,0,0,49466,188,60,0,0,4,0
259,0,0,49459,193,61,0,0,5,0
266,0,0,49452,198,63,0,0,5,0
268,0,0,49450,199,64,0,0,5,0
276,0,0,49442,207,64,0,0,5,0
280,0,0,49438,211,64,0,0,5,0
285,0,0,49433,216,63,0,0,6,0
288,0,0,49430,218,64,0,0,6,0
288,0,0,49430,218,63,0,0,7,0
292,0,0,49426,221,63,0,0,8,0
296,0,0,49422,225,63,0,0,8,0
300,0,0,49418,229,63,0,0,8,0
303,0,0,49415,231,64,0,0,8,0
308,0,0,49410,235,65,0,0,8,0
309,0,0,49409,235,66,0,0,8,0
310,0,0,49408,236,66,0,0,8,0
313,0,0,49405,237,68,0,0,8,0
317,0,0,49401,241,67,0,0,9,0
318,0,0,49400,242,67,0,0,9,0
320,0,0,49398,244,67,0,0,9,0
322,0,0,49396,246,67,0,0,9,0
323,0,0,49395,247,67,0,0,9,0
323,0,0,49395,246,68,0,0,9,0
323,0,0,49395,245,69,0,0,9,0
326,0,0,49392,247,70,0,0,9,0
332,0,0,49386,252,71,0,0,9,0
336,0,0,49382,253,73,0,0,10,0
339,0,0,49379,254,75,0,0,10,0
346,0,0,49372,260,76,0,0,10,0
349,0,0,49369,263,76,0,0,10,0
350,0,0,49368,263,77,0,0,10,0
361,0,0,49357,272,79,0,0,10,0
365,0,0,49353,275,80,0,0,10,0
371,0,0,49347,278,83,0,0,10,0
373,0,0,49345,280,83,0,0,10,0
381,0,0,49337,288,83,0,0,10,0
387,0,0,49331,294,83,0,0,10,0
388,0,0,49330,295,83,0,0,10,0
388,0,0,49330,295,82,0,0,11,0
391,0,0,49327,296,84,0,0,11,0
393,0,0,49325,298,84,0,0,11,0
394,0,0,49324,298,85,0,0,11,0
396,0,0,49322,298,86,0,0,12,0
400,0,0,49318,299,89,0,0,12,0
401,0,0,49317,299,90,0,0,12,0
406,0,0,49312,304,90,0,0,12,0
407,0,0,49311,305,90,0,0,12,0
414,0,0,49304,310,91,0,0,13,0
417,0,0,49301,312,92,0,0,13,0
425,0,0,49293,319,93,0,0,13,0
428,0,0,49290,321,94,0,0,13,0
435,0,0,49283,323,99,0,0,13,0
443,0,0,49275,331,98,0,0,14,0
450,0,0,49268,337,99,0,0,14,0
460,0,0,49258,345,101,0,0,14,0
469,0,0,49249,353,102,0,0,14,0
478,0,0,49240,361,103,0,0,14,0
486,0,0,49232,368,104,0,0,14,0
491,0,0,49227,373,103,0,0,15,0
499,0,0,49219,380,103,0,0,16,0
511,0,0,49207,388,107,0,0,16,0
514,0,0,49204,387,111,0,0,16,0
516,0,0,49202,388,112,0,0,16,0
519,0,0,49199,388,114,0,0,17,0
526,0,0,49192,390,119,0,0,17,0
528,0,0,49190,390,121,0,0,17,0
534,0,0,49184,394,123,0,0,17,0
539,0,0,49179,396,126,0,0,17,0
545,0,0,49173,400,128,0,0,17,0
547,0,0,49171,399,131,0,0,17,0
548,0,0,49170,396,135,0,0,17,0
555,0,0,49163,402,136,0,0,17,0
564,0,0,49154,406,141,0,0,17,0
568,0,0,49150,405,145,0,0,18,0
576,0,0,49142,410,148,0,0,18,0
581,0,0,49137,413,150,0,0,18,0
587,0,0,49131,415,154,0,0,18,0
597,0,0,49121,424,155,0,0,18,0
607,0,0,49112,431,157,0,0,18,0
615,0,0,49104,437,159,0,0,18,0
623,0,0,49096,444,160,0,0,18,0
627,0,0,49092,445,162,0,0,19,0
635,0,0,49084,451,164,0,0,19,0
644,0,0,49075,459,165,0,0,19,0
658,0,0,49061,472,166,0,0,19,0
663,0,0,49056,475,168,0,0,19,0
666,0,0,49053,477,169,0,0,19,0
672,0,0,49047,479,173,0,0,19,0
682,0,0,49037,488,174,0,0,19,0
686,0,0,49033,487,179,0,0,19,0
693,0,0,49026,489,184,0,0,19,0
698,0,0,49021,488,190,0,0,19,0
704,0,0,49015,492,192,0,0,19,0
707,0,0,49012,495,192,0,0,19,0
713,0,0,49006,499,194,0,0,19,0
719,0,0,49000,504,195,0,0,19,0
726,0,0,48993,508,197,0,0,20,0
738,0,0,48981,517,199,0,0,21,0
747,0,0,48972,522,203,0,0,21,0
758,0,0,48961,531,205,0,0,21,0
770,0,0,48949,539,208,0,0,22,0
784,0,0,48935,551,209,0,0,23,0
794,0,0,48925,558,212,0,0,23,0
805,0,0,48914,566,215,0,0,23,0
812,0,0,48907,568,220,0,0,23,0
828,0,0,48891,584,220,0,0,23,0
837,0,0,48882,591,222,0,0,23,0
851,0,0,48868,601,226,0,0,23,0
857,0,0,48862,606,227,0,0,23,0
867,0,0,48852,612,231,0,0,23,0
871,0,0,48848,609,238,0,0,23,0
881,0,0,48838,617,240,0,0,23,0
891,0,0,48828,625,241,0,0,24,0
899,0,0,48820,630,244,0,0,24,0
907,0,0,48813,636,244,0,0,25,0
917,0,0,48803,646,244,0,0,25,0
923,0,0,48797,650,245,0,0,26,0
927,0,0,48793,648,251,0,0,26,0
934,0,0,48786,654,252,0,0,26,0
942,0,0,48778,659,254,0,0,27,0
951,0,0,48769,667,255,0,0,27,0
957,0,0,48763,672,256,0,0,27,0
967,0,0,48753,680,258,0,0,27,0
976,0,0,48744,687,260,0,0,27,0
996,0,0,48724,705,261,0,0,28,0
1007,0,0,48713,713,263,0,0,29,0
1014,0,0,48706,718,263,0,0,31,0
1028,0,0,48692,728,267,0,0,31,0
1040,0,0,48680,736,270,0,0,32,0
1051,0,0,48669,741,275,0,0,33,0
1067,0,0,48653,756,276,0,0,33,0
1081,0,0,48639,767,279,0,0,33,0
1096,0,0,48624,777,283,0,0,34,0
1107,0,0,48613,782,289,0,0,34,0
1120,0,0,48600,789,295,0,0,34,0
1131,0,0,48589,795,300,0,0,34,0
1149,0,0,48571,809,304,0,0,34,0
1161,0,0,48559,819,306,0,0,34,0
1166,0,0,48554,822,307,0,0,35,0
1174,0,0,48546,824,312,0,0,36,0
1185,0,0,48535,830,317,0,0,36,0
1191,0,0,48529,833,320,0,0,36,0
1195,0,0,48525,834,323,0,0,36,0
1198,0,0,48522,832,327,0,0,37,0
1215,0,0,48505,847,329,0,0,37,0
1224,0,0,48496,849,335,0,0,38,0
1237,0,0,48483,860,337,0,0,38,0
