total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
2,0,0,28938,0,0,0,0,0,0
2,0,0,28938,0,0,0,0,0,0
2,0,0,28938,0,0,0,0,0,0
2,0,0,28938,0,0,0,0,0,0
2,0,0,28938,0,0,0,0,0,0
2,0,0,28938,0,0,0,0,0,0
2,0,0,28938,0,0,0,0,0,0
2,0,0,28938,0,0,0,0,0,0
2,0,0,28938,0,0,0,0,0,0
2,0,0,28938,0,0,0,0,0,0
2,0,0,28938,0,0,0,0,0,0
2,0,0,28938,0,0,0,0,0,0
2,0,0,28938,0,0,0,0,0,0
2,0,0,28938,0,0,0,0,0,0
2,0,0,28938,0,0,0,0,0,0
2,0,0,28938,0,0,0,0,0,0
2,0,0,28938,0,0,0,0,0,0
2,0,0,28938,0,0,0,0,0,0
2,0,0,28938,0,0,0,0,0,0
2,0,0,28938,0,0,0,0,0,0
2,0,0,28938,0,0,0,0,0,0
2,0,0,28938,0,0,0,0,0,0
2,0,0,28938,0,0,0,0,0,0
2,0,0,28938,0,0,0,0,0,0
2,0,0,28938,0,0,0,0,0,0
2,0,0,28938,0,0,0,0,0,0
3,0,0,28937,1,0,0,0,0,0
3,0,0,28937,1,0,0,0,0,0
3,0,0,28937,1,0,0,0,0,0
3,0,0,28937,1,0,0,0,0,0
3,0,0,28937,1,0,0,0,0,0
3,0,0,28937,1,0,0,0,0,0
3,0,0,28937,1,0,0,0,0,0
3,0,0,28937,1,0,0,0,0,0
3,0,0,28937,1,0,0,0,0,0
3,0,0,28937,1,0,0,0,0,0
3,0,0,28937,1,0,0,0,0,0
3,0,0,28937,1,0,0,0,0,0
3,0,0,28937,1,0,0,0,0,0
3,0,0,28937,1,0,0,0,0,0
3,0,0,28937,1,0,0,0,0,0
3,0,0,28937,1,0,0,0,0,0
3,0,0,28937,1,0,0,0,0,0
4,0,0,28936,2,0,0,0,0,0
4,0,0,28936,2,0,0,0,0,0
4,0,0,28936,2,0,0,0,0,0
4,0,0,28936,2,0,0,0,0,0
4,0,0,28936,2,0,0,0,0,0
4,0,0,28936,2,0,0,0,0,0
5,0,0,28935,3,0,0,0,0,0
5,0,0,28935,3,0,0,0,0,0
5,0,0,28935,3,0,0,0,0,0
5,0,0,28935,3,0,0,0,0,0
5,0,0,28935,3,0,0,0,0,0
5,0,0,28935,3,0,0,0,0,0
5,0,0,28935,3,0,0,0,0,0
5,0,0,28935,3,0,0,0,0,0
5,0,0,28935,3,0,0,0,0,0
5,0,0,28935,3,0,0,0,0,0
5,0,0,28935,3,0,0,0,0,0
5,0,0,28935,3,0,0,0,0,0
5,0,0,28935,3,0,0,0,0,0
5,0,0,28935,3,0,0,0,0,0
5,0,0,28935,3,0,0,0,0,0
5,0,0,28935,3,0,0,0,0,0
5,0,0,28935,3,0,0,0,0,0
5,0,0,28935,3,0,0,0,0,0
5,0,0,28935,3,0,0,0,0,0
5,0,0,28935,3,0,0,0,0,0
5,0,0,28935,3,0,0,0,0,0
5,0,0,28935,3,0,0,0,0,0
6,0,0,28935,3,0,0,0,0,0
7,0,0,28934,4,0,0,0,0,0
9,0,0,28932,6,0,0,0,0,0
9,0,0,28932,6,0,0,0,0,0
10,0,0,28932,6,0,0,0,0,0
10,0,0,28932,6,0,0,0,0,0
10,0,0,28932,6,0,0,0,0,0
10,0,0,28932,6,0,0,0,0,0
10,0,0,28932,6,0,0,0,0,0
10,0,0,28932,6,0,0,0,0,0
10,0,0,28932,6,0,0,0,0,0
10,0,0,28932,6,0,0,0,0,0
10,0,0,28932,6,0,0,0,0,0
10,0,0,28932,6,0,0,0,0,0
10,0,0,28932,6,0,0,0,0,0
10,0,0,28932,6,0,0,0,0,0
10,0,0,28932,6,0,0,0,0,0
10,0,0,28932,6,0,0,0,0,0
10,0,0,28932,6,0,0,0,0,0
10,0,0,28932,6,0,0,0,0,0
11,0,0,28931,7,0,0,0,0,0
11,0,0,28931,7,0,0,0,0,0
11,0,0,28931,7,0,0,0,0,0
11,0,0,28931,7,0,0,0,0,0
11,0,0,28931,7,0,0,0,0,0
11,0,0,28931,7,0,0,0,0,0
11,0,0,28931,7,0,0,0,0,0
11,0,0,28931,7,0,0,0,0,0
11,0,0,28931,7,0,0,0,0,0
11,0,0,28931,7,0,0,0,0,0
11,0,0,28931,7,0,0,0,0,0
11,0,0,28931,7,0,0,0,0,0
11,0,0,28931,7,0,0,0,0,0
11,0,0,28931,7,0,0,0,0,0
11,0,0,28931,7,0,0,0,0,0
11,0,0,28931,7,0,0,0,0,0
11,0,0,28931,7,0,0,0,0,0
11,0,0,28931,7,0,0,0,0,0
11,0,0,28931,7,0,0,0,0,0
11,0,0,28931,7,0,0,0,0,0
11,0,0,28931,7,0,0,0,0,0
11,0,0,28931,7,0,0,0,0,0
11,0,0,28931,6,1,0,0,0,0
11,0,0,28931,6,1,0,0,0,0
11,0,0,28931,6,1,0,0,0,0
11,0,0,28931,6,1,0,0,0,0
11,0,0,28931,6,1,0,0,0,0
12,0,0,28930,7,1,0,0,0,0
12,0,0,28930,7,1,0,0,0,0
14,0,0,28928,9,1,0,0,0,0
15,0,0,28927,10,1,0,0,0,0
16,0,0,28926,11,1,0,0,0,0
17,0,0,28925,12,1,0,0,0,0
19,0,0,28923,13,2,0,0,0,0
19,0,0,28923,13,2,0,0,0,0
19,0,0,28923,13,2,0,0,0,0
19,0,0,28923,13,2,0,0,0,0
19,0,0,28923,13,2,0,0,0,0
20,0,0,28922,14,2,0,0,0,0
20,0,0,28922,13,3,0,0,0,0
20,0,0,28922,13,3,0,0,0,0
20,0,0,28922,13,3,0,0,0,0
20,0,0,28922,13,3,0,0,0,0
20,0,0,28922,13,3,0,0,0,0
20,0,0,28922,13,3,0,0,0,0
20,0,0,28922,13,3,0,0,0,0
20,0,0,28922,13,3,0,0,0,0
20,0,0,28922,13,3,0,0,0,0
20,0,0,28922,13,3,0,0,0,0
20,0,0,28922,13,3,0,0,0,0
20,0,0,28922,13,3,0,0,0,0
20,0,0,28922,13,3,0,0,0,0
21,0,0,28921,14,3,0,0,0,0
22,0,0,28920,15,3,0,0,0,0
23,0,0,28919,16,3,0,0,0,0
24,0,0,28918,17,3,0,0,0,0
25,0,0,28917,18,3,0,0,0,0
27,0,0,28915,20,3,0,0,0,0
30,0,0,28912,23,3,0,0,0,0
31,0,0,28912,23,3,0,0,0,0
31,0,0,28912,23,3,0,0,0,0
32,0,0,28911,24,3,0,0,0,0
32,0,0,28911,23,4,0,0,0,0
32,0,0,28911,23,4,0,0,0,0
32,0,0,28911,23,4,0,0,0,0
32,0,0,28911,23,4,0,0,0,0
32,0,0,28911,23,4,0,0,0,0
34,0,0,28910,24,4,0,0,0,0
34,0,0,28910,24,4,0,0,0,0
34,0,0,28910,24,4,0,0,0,0
35,0,0,28909,25,4,0,0,0,0
36,0,0,28908,26,4,0,0,0,0
37,0,0,28907,27,4,0,0,0,0
37,0,0,28907,27,4,0,0,0,0
37,0,0,28907,27,4,0,0,0,0
37,0,0,28907,27,4,0,0,0,0
37,0,0,28907,27,4,0,0,0,0
37,0,0,28907,27,4,0,0,0,0
39,0,0,28906,28,4,0,0,0,0
41,0,0,28905,29,4,0,0,0,0
42,0,0,28904,30,4,0,0,0,0
43,0,0,28903,31,4,0,0,0,0
43,0,0,28903,31,4,0,0,0,0
43,0,0,28903,31,4,0,0,0,0
44,0,0,28903,31,4,0,0,0,0
44,0,0,28903,31,4,0,0,0,0
44,0,0,28903,31,4,0,0,0,0
45,0,0,28902,32,4,0,0,0,0
45,0,0,28902,32,4,0,0,0,0
45,0,0,28902,32,4,0,0,0,0
45,0,0,28902,32,4,0,0,0,0
46,0,0,28901,33,4,0,0,0,0
46,0,0,28901,33,4,0,0,0,0
46,0,0,28901,33,4,0,0,0,0
46,0,0,28901,33,4,0,0,0,0
46,0,0,28901,32,5,0,0,0,0
47,0,0,28900,33,5,0,0,0,0
47,0,0,28900,32,6,0,0,0,0
47,0,0,28900,32,6,0,0,0,0
48,0,0,28899,33,6,0,0,0,0
49,0,0,28898,34,6,0,0,0,0
52,0,0,28895,37,6,0,0,0,0
56,0,0,28893,39,6,0,0,0,0
61,0,0,28888,44,6,0,0,0,0
62,0,0,28887,45,6,0,0,0,0
64,0,0,28885,47,6,0,0,0,0
65,0,0,28884,48,6,0,0,0,0
68,0,0,28882,50,6,0,0,0,0
68,0,0,28882,50,6,0,0,0,0
69,0,0,28881,51,6,0,0,0,0
69,0,0,28881,51,6,0,0,0,0
69,0,0,28881,51,6,0,0,0,0
69,0,0,28881,50,7,0,0,0,0
69,0,0,28881,49,8,0,0,0,0
69,0,0,28881,49,8,0,0,0,0
70,0,0,28880,49,9,0,0,0,0
70,0,0,28880,49,9,0,0,0,0
70,0,0,28880,49,9,0,0,0,0
71,0,0,28879,50,9,0,0,0,0
72,0,0,28878,51,9,0,0,0,0
73,0,0,28877,52,9,0,0,0,0
73,0,0,28877,52,9,0,0,0,0
73,0,0,28877,51,10,0,0,0,0
73,0,0,28877,51,10,0,0,0,0
73,0,0,28877,51,10,0,0,0,0
74,0,0,28876,51,11,0,0,0,0
78,0,0,28873,54,11,0,0,0,0
80,0,0,28872,55,11,0,0,0,0
82,0,0,28871,56,11,0,0,0,0
85,0,0,28868,59,11,0,0,0,0
86,0,0,28867,59,12,0,0,0,0
88,0,0,28866,60,12,0,0,0,0
89,0,0,28865,61,12,0,0,0,0
90,0,0,28864,62,12,0,0,0,0
90,0,0,28864,62,12,0,0,0,0
91,0,0,28863,63,12,0,0,0,0
91,0,0,28863,61,14,0,0,0,0
93,0,0,28861,62,15,0,0,0,0
93,0,0,28861,62,15,0,0,0,0
93,0,0,28861,62,15,0,0,0,0
93,0,0,28861,62,15,0,0,0,0
93,0,0,28861,62,15,0,0,0,0
94,0,0,28860,63,15,0,0,0,0
94,0,0,28860,62,16,0,0,0,0
95,0,0,28859,63,16,0,0,0,0
95,0,0,28859,63,16,0,0,0,0
95,0,0,28859,61,18,0,0,0,0
95,0,0,28859,61,18,0,0,0,0
95,0,0,28859,61,18,0,0,0,0
99,0,0,28855,65,18,0,0,0,0
105,0,0,28850,70,18,0,0,0,0
114,0,0,28841,79,18,0,0,0,0
118,0,0,28838,82,18,0,0,0,0
122,0,0,28835,85,18,0,0,0,0
130,0,0,28827,93,18,0,0,0,0
133,0,0,28824,96,18,0,0,0,0
135,0,0,28822,98,18,0,0,0,0
136,0,0,28821,99,18,0,0,0,0
136,0,0,28821,99,18,0,0,0,0
136,0,0,28821,99,18,0,0,0,0
136,0,0,28821,99,18,0,0,0,0
136,0,0,28821,99,18,0,0,0,0
