total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
0,0,0,28938,0,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,3,0,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
6,0,0,28933,4,1,0,0,0,0
6,0,0,28933,4,1,0,0,0,0
6,0,0,28933,4,1,0,0,0,0
6,0,0,28933,4,1,0,0,0,0
6,0,0,28933,3,2,0,0,0,0
6,0,0,28933,3,2,0,0,0,0
6,0,0,28933,3,2,0,0,0,0
6,0,0,28933,3,2,0,0,0,0
6,0,0,28933,3,2,0,0,0,0
6,0,0,28933,3,2,0,0,0,0
6,0,0,28933,3,2,0,0,0,0
6,0,0,28933,3,2,0,0,0,0
6,0,0,28933,3,2,0,0,0,0
7,0,0,28932,4,2,0,0,0,0
7,0,0,28932,4,2,0,0,0,0
7,0,0,28932,4,2,0,0,0,0
7,0,0,28932,4,2,0,0,0,0
7,0,0,28932,4,2,0,0,0,0
8,0,0,28931,5,2,0,0,0,0
8,0,0,28931,5,2,0,0,0,0
8,0,0,28931,5,2,0,0,0,0
8,0,0,28931,5,2,0,0,0,0
8,0,0,28931,5,2,0,0,0,0
8,0,0,28931,5,2,0,0,0,0
8,0,0,28931,5,2,0,0,0,0
8,0,0,28931,5,2,0,0,0,0
8,0,0,28931,5,2,0,0,0,0
8,0,0,28931,5,2,0,0,0,0
8,0,0,28931,5,2,0,0,0,0
8,0,0,28931,5,2,0,0,0,0
8,0,0,28931,5,2,0,0,0,0
8,0,0,28931,5,2,0,0,0,0
8,0,0,28931,5,2,0,0,0,0
8,0,0,28931,5,2,0,0,0,0
8,0,0,28931,5,2,0,0,0,0
8,0,0,28931,5,2,0,0,0,0
8,0,0,28931,5,2,0,0,0,0
8,0,0,28931,5,2,0,0,0,0
8,0,0,28931,5,2,0,0,0,0
8,0,0,28931,5,2,0,0,0,0
8,0,0,28931,5,2,0,0,0,0
8,0,0,28931,5,2,0,0,0,0
8,0,0,28931,5,2,0,0,0,0
8,0,0,28931,5,2,0,0,0,0
8,0,0,28931,5,2,0,0,0,0
8,0,0,28931,5,2,0,0,0,0
8,0,0,28931,5,2,0,0,0,0
8,0,0,28931,5,2,0,0,0,0
8,0,0,28931,5,2,0,0,0,0
8,0,0,28931,5,2,0,0,0,0
8,0,0,28931,5,2,0,0,0,0
8,0,0,28931,5,2,0,0,0,0
8,0,0,28931,5,2,0,0,0,0
8,0,0,28931,5,2,0,0,0,0
8,0,0,28931,5,2,0,0,0,0
8,0,0,28931,5,2,0,0,0,0
9,0,0,28930,6,2,0,0,0,0
9,0,0,28930,6,2,0,0,0,0
9,0,0,28930,6,2,0,0,0,0
9,0,0,28930,6,2,0,0,0,0
9,0,0,28930,6,2,0,0,0,0
9,0,0,28930,6,2,0,0,0,0
9,0,0,28930,6,2,0,0,0,0
9,0,0,28930,6,2,0,0,0,0
9,0,0,28930,6,2,0,0,0,0
9,0,0,28930,6,2,0,0,0,0
9,0,0,28930,6,2,0,0,0,0
9,0,0,28930,6,2,0,0,0,0
9,0,0,28930,6,2,0,0,0,0
9,0,0,28930,6,2,0,0,0,0
9,0,0,28930,6,2,0,0,0,0
9,0,0,28930,6,2,0,0,0,0
9,0,0,28930,6,2,0,0,0,0
9,0,0,28930,6,2,0,0,0,0
9,0,0,28930,6,2,0,0,0,0
9,0,0,28930,6,2,0,0,0,0
9,0,0,28930,5,3,0,0,0,0
9,0,0,28930,5,3,0,0,0,0
9,0,0,28930,5,3,0,0,0,0
9,0,0,28930,5,3,0,0,0,0
9,0,0,28930,5,3,0,0,0,0
10,0,0,28929,5,4,0,0,0,0
10,0,0,28929,5,4,0,0,0,0
10,0,0,28929,5,4,0,0,0,0
10,0,0,28929,5,4,0,0,0,0
10,0,0,28929,5,4,0,0,0,0
10,0,0,28929,5,4,0,0,0,0
10,0,0,28929,5,4,0,0,0,0
10,0,0,28929,5,4,0,0,0,0
10,0,0,28929,5,4,0,0,0,0
10,0,0,28929,5,4,0,0,0,0
10,0,0,28929,5,4,0,0,0,0
10,0,0,28929,5,4,0,0,0,0
10,0,0,28929,5,4,0,0,0,0
10,0,0,28929,5,4,0,0,0,0
10,0,0,28929,5,4,0,0,0,0
10,0,0,28929,5,4,0,0,0,0
10,0,0,28929,5,4,0,0,0,0
11,0,0,28928,6,4,0,0,0,0
11,0,0,28928,6,4,0,0,0,0
12,0,0,28927,7,4,0,0,0,0
13,0,0,28926,8,4,0,0,0,0
13,0,0,28926,8,4,0,0,0,0
13,0,0,28926,8,4,0,0,0,0
16,0,0,28923,11,4,0,0,0,0
16,0,0,28923,11,4,0,0,0,0
16,0,0,28923,11,4,0,0,0,0
16,0,0,28923,11,4,0,0,0,0
16,0,0,28923,11,4,0,0,0,0
16,0,0,28923,11,4,0,0,0,0
16,0,0,28923,11,4,0,0,0,0
16,0,0,28923,11,4,0,0,0,0
16,0,0,28923,11,4,0,0,0,0
16,0,0,28923,10,5,0,0,0,0
16,0,0,28923,10,5,0,0,0,0
16,0,0,28923,10,5,0,0,0,0
16,0,0,28923,10,5,0,0,0,0
16,0,0,28923,10,5,0,0,0,0
16,0,0,28923,10,5,0,0,0,0
16,0,0,28923,10,5,0,0,0,0
16,0,0,28923,10,5,0,0,0,0
16,0,0,28923,10,5,0,0,0,0
16,0,0,28923,10,5,0,0,0,0
19,0,0,28920,13,5,0,0,0,0
19,0,0,28920,13,5,0,0,0,0
20,0,0,28919,14,5,0,0,0,0
20,0,0,28919,14,5,0,0,0,0
20,0,0,28919,14,5,0,0,0,0
21,0,0,28918,15,5,0,0,0,0
21,0,0,28918,14,6,0,0,0,0
21,0,0,28918,14,6,0,0,0,0
21,0,0,28918,14,6,0,0,0,0
21,0,0,28918,14,6,0,0,0,0
22,0,0,28917,15,6,0,0,0,0
22,0,0,28917,15,6,0,0,0,0
22,0,0,28917,15,6,0,0,0,0
22,0,0,28917,15,6,0,0,0,0
22,0,0,28917,15,6,0,0,0,0
22,0,0,28917,15,6,0,0,0,0
22,0,0,28917,15,6,0,0,0,0
22,0,0,28917,15,6,0,0,0,0
22,0,0,28917,15,6,0,0,0,0
22,0,0,28917,14,7,0,0,0,0
22,0,0,28917,14,7,0,0,0,0
22,0,0,28917,14,7,0,0,0,0
22,0,0,28917,14,7,0,0,0,0
22,0,0,28917,14,6,0,0,1,0
22,0,0,28917,14,6,0,0,1,0
22,0,0,28917,14,6,0,0,1,0
22,0,0,28917,14,6,0,0,1,0
22,0,0,28917,14,6,0,0,1,0
22,0,0,28917,14,6,0,0,1,0
22,0,0,28917,14,6,0,0,1,0
22,0,0,28917,14,6,0,0,1,0
22,0,0,28917,14,6,0,0,1,0
23,0,0,28916,15,6,0,0,1,0
23,0,0,28916,15,6,0,0,1,0
23,0,0,28916,15,6,0,0,1,0
23,0,0,28916,15,6,0,0,1,0
23,0,0,28916,15,6,0,0,1,0
23,0,0,28916,15,6,0,0,1,0
23,0,0,28916,15,6,0,0,1,0
23,0,0,28916,15,6,0,0,1,0
24,0,0,28916,15,6,0,0,1,0
24,0,0,28916,15,6,0,0,1,0
24,0,0,28916,15,6,0,0,1,0
24,0,0,28916,15,6,0,0,1,0
24,0,0,28916,15,6,0,0,1,0
24,0,0,28916,15,6,0,0,1,0
25,0,0,28915,16,6,0,0,1,0
25,0,0,28915,15,7,0,0,1,0
25,0,0,28915,15,7,0,0,1,0
25,0,0,28915,14,8,0,0,1,0
26,0,0,28914,15,8,0,0,1,0
27,0,0,28913,16,8,0,0,1,0
28,0,0,28912,17,8,0,0,1,0
30,0,0,28910,19,8,0,0,1,0
30,0,0,28910,19,8,0,0,1,0
31,0,0,28909,20,8,0,0,1,0
31,0,0,28909,20,8,0,0,1,0
32,0,0,28908,21,8,0,0,1,0
32,0,0,28908,21,8,0,0,1,0
32,0,0,28908,21,8,0,0,1,0
32,0,0,28908,21,8,0,0,1,0
32,0,0,28908,21,8,0,0,1,0
32,0,0,28908,21,8,0,0,1,0
32,0,0,28908,21,8,0,0,1,0
32,0,0,28908,21,8,0,0,1,0
32,0,0,28908,21,8,0,0,1,0
32,0,0,28908,19,10,0,0,1,0
32,0,0,28908,19,10,0,0,1,0
32,0,0,28908,19,10,0,0,1,0
32,0,0,28908,19,10,0,0,1,0
32,0,0,28908,19,10,0,0,1,0
32,0,0,28908,19,10,0,0,1,0
33,0,0,28907,20,10,0,0,1,0
34,0,0,28906,21,10,0,0,1,0
36,0,0,28904,23,10,0,0,1,0
38,0,0,28902,25,10,0,0,1,0
39,0,0,28901,26,10,0,0,1,0
40,0,0,28900,27,10,0,0,1,0
40,0,0,28900,27,10,0,0,1,0
40,0,0,28900,27,10,0,0,1,0
40,0,0,28900,27,10,0,0,1,0
40,0,0,28900,26,11,0,0,1,0
40,0,0,28900,25,12,0,0,1,0
40,0,0,28900,25,12,0,0,1,0
40,0,0,28900,25,12,0,0,1,0
40,0,0,28900,25,12,0,0,1,0
40,0,0,28900,25,12,0,0,1,0
41,0,0,28899,26,12,0,0,1,0
41,0,0,28899,26,12,0,0,1,0
41,0,0,28899,26,12,0,0,1,0
41,0,0,28899,26,12,0,0,1,0
41,0,0,28899,26,12,0,0,1,0
41,0,0,28899,26,12,0,0,1,0
41,0,0,28899,26,12,0,0,1,0
41,0,0,28899,26,12,0,0,1,0
41,0,0,28899,26,12,0,0,1,0
43,0,0,28897,28,12,0,0,1,0
46,0,0,28894,31,12,0,0,1,0
49,0,0,28891,34,11,0,0,2,0
52,0,0,28888,37,11,0,0,2,0
52,0,0,28888,37,11,0,0,2,0
52,0,0,28888,37,11,0,0,2,0
52,0,0,28888,37,11,0,0,2,0
53,0,0,28887,38,11,0,0,2,0
53,0,0,28887,38,11,0,0,2,0
53,0,0,28887,38,11,0,0,2,0
53,0,0,28887,38,11,0,0,2,0
53,0,0,28887,38,11,0,0,2,0
53,0,0,28887,38,11,0,0,2,0
53,0,0,28887,38,11,0,0,2,0
53,0,0,28887,38,11,0,0,2,0
53,0,0,28887,37,12,0,0,2,0
53,0,0,28887,37,12,0,0,2,0
53,0,0,28887,37,12,0,0,2,0
53,0,0,28887,36,13,0,0,2,0
53,0,0,28887,36,13,0,0,2,0
53,0,0,28887,36,13,0,0,2,0
53,0,0,28887,36,13,0,0,2,0
53,0,0,28887,35,14,0,0,2,0
53,0,0,28887,35,14,0,0,2,0
54,0,0,28886,36,14,0,0,2,0
57,0,0,28883,39,14,0,0,2,0
59,0,0,28881,41,14,0,0,2,0
59,0,0,28881,41,14,0,0,2,0
64,0,0,28876,46,14,0,0,2,0
64,0,0,28876,46,14,0,0,2,0
64,0,0,28876,46,14,0,0,2,0
64,0,0,28876,45,15,0,0,2,0
64,0,0,28876,45,15,0,0,2,0
64,0,0,28876,45,15,0,0,2,0
64,0,0,28876,45,15,0,0,2,0
64,0,0,28876,44,16,0,0,2,0
64,0,0,28876,44,16,0,0,2,0
64,0,0,28876,43,17,0,0,2,0
64,0,0,28876,43,17,0,0,2,0
66,0,0,28874,44,18,0,0,2,0
66,0,0,28874,44,18,0,0,2,0
66,0,0,28874,44,18,0,0,2,0
66,0,0,28874,44,18,0,0,2,0
66,0,0,28874,44,18,0,0,2,0
66,0,0,28874,44,18,0,0,2,0
66,0,0,28874,44,18,0,0,2,0
66,0,0,28874,44,18,0,0,2,0
67,0,0,28873,45,18,0,0,2,0
69,0,0,28871,46,19,0,0,2,0
75,0,0,28865,51,20,0,0,2,0
79,0,0,28861,55,20,0,0,2,0
84,0,0,28856,60,20,0,0,2,0
85,0,0,28855,61,20,0,0,2,0
89,0,0,28851,64,21,0,0,2,0
93,0,0,28847,68,21,0,0,2,0
93,0,0,28847,68,21,0,0,2,0
93,0,0,28847,68,21,0,0,2,0
93,0,0,28847,66,23,0,0,2,0
93,0,0,28847,66,23,0,0,2,0
93,0,0,28847,66,23,0,0,2,0
94,0,0,28846,66,24,0,0,2,0
94,0,0,28846,65,25,0,0,2,0
94,0,0,28846,65,25,0,0,2,0
94,0,0,28846,64,26,0,0,2,0
94,0,0,28846,64,26,0,0,2,0
94,0,0,28846,64,26,0,0,2,0
94,0,0,28846,64,26,0,0,2,0
94,0,0,28846,64,26,0,0,2,0
94,0,0,28846,64,26,0,0,2,0
95,0,0,28845,64,27,0,0,2,0
95,0,0,28845,63,28,0,0,2,0
96,0,0,28844,64,28,0,0,2,0
105,0,0,28835,72,29,0,0,2,0
115,0,0,28825,80,31,0,0,2,0
125,0,0,28815,89,32,0,0,2,0
132,0,0,28808,96,32,0,0,2,0
137,0,0,28803,101,32,0,0,2,0
141,0,0,28799,105,32,0,0,2,0
148,0,0,28793,110,33,0,0,2,0
150,0,0,28791,112,33,0,0,2,0
150,0,0,28791,112,33,0,0,2,0
150,0,0,28791,112,33,0,0,2,0
151,0,0,28791,112,33,0,0,2,0
151,0,0,28791,111,34,0,0,2,0
151,0,0,28791,111,34,0,0,2,0
