total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
19,0,0,28920,10,7,0,0,1,0
19,0,0,28920,10,7,0,0,1,0
19,0,0,28920,10,7,0,0,1,0
19,0,0,28920,10,7,0,0,1,0
19,0,0,28920,10,7,0,0,1,0
19,0,0,28920,10,7,0,0,1,0
19,0,0,28920,10,7,0,0,1,0
19,0,0,28920,10,7,0,0,1,0
19,0,0,28920,10,7,0,0,1,0
19,0,0,28920,10,7,0,0,1,0
19,0,0,28920,10,7,0,0,1,0
19,0,0,28920,10,7,0,0,1,0
20,0,0,28919,11,7,0,0,1,0
21,0,0,28918,12,7,0,0,1,0
22,0,0,28917,13,7,0,0,1,0
23,0,0,28916,14,7,0,0,1,0
23,0,0,28916,14,7,0,0,1,0
25,0,0,28914,16,7,0,0,1,0
26,0,0,28913,17,7,0,0,1,0
26,0,0,28913,17,7,0,0,1,0
26,0,0,28913,17,7,0,0,1,0
26,0,0,28913,17,7,0,0,1,0
26,0,0,28913,17,7,0,0,1,0
26,0,0,28913,17,7,0,0,1,0
26,0,0,28913,17,7,0,0,1,0
26,0,0,28913,17,7,0,0,1,0
26,0,0,28913,17,7,0,0,1,0
26,0,0,28913,17,7,0,0,1,0
26,0,0,28913,17,7,0,0,1,0
26,0,0,28913,17,7,0,0,1,0
26,0,0,28913,17,7,0,0,1,0
26,0,0,28913,17,7,0,0,1,0
26,0,0,28913,17,7,0,0,1,0
26,0,0,28913,17,7,0,0,1,0
26,0,0,28913,17,7,0,0,1,0
26,0,0,28913,17,7,0,0,1,0
26,0,0,28913,16,8,0,0,1,0
26,0,0,28913,16,8,0,0,1,0
26,0,0,28913,16,8,0,0,1,0
26,0,0,28913,16,8,0,0,1,0
27,0,0,28912,17,8,0,0,1,0
28,0,0,28911,18,8,0,0,1,0
28,0,0,28911,18,8,0,0,1,0
28,0,0,28911,18,8,0,0,1,0
28,0,0,28911,17,9,0,0,1,0
28,0,0,28911,17,9,0,0,1,0
28,0,0,28911,16,10,0,0,1,0
29,0,0,28910,17,10,0,0,1,0
29,0,0,28910,17,10,0,0,1,0
29,0,0,28910,17,9,0,0,2,0
29,0,0,28910,17,9,0,0,2,0
29,0,0,28910,16,10,0,0,2,0
29,0,0,28910,16,10,0,0,2,0
29,0,0,28910,16,10,0,0,2,0
29,0,0,28910,16,10,0,0,2,0
29,0,0,28910,16,10,0,0,2,0
29,0,0,28910,16,10,0,0,2,0
29,0,0,28910,16,10,0,0,2,0
29,0,0,28910,16,10,0,0,2,0
30,0,0,28909,17,10,0,0,2,0
32,0,0,28907,19,10,0,0,2,0
33,0,0,28906,20,10,0,0,2,0
33,0,0,28906,20,10,0,0,2,0
33,0,0,28906,20,10,0,0,2,0
34,0,0,28905,21,10,0,0,2,0
35,0,0,28904,22,10,0,0,2,0
35,0,0,28904,22,10,0,0,2,0
36,0,0,28903,23,10,0,0,2,0
36,0,0,28903,23,10,0,0,2,0
36,0,0,28903,23,10,0,0,2,0
36,0,0,28903,22,11,0,0,2,0
36,0,0,28903,22,11,0,0,2,0
36,0,0,28903,21,12,0,0,2,0
36,0,0,28903,21,12,0,0,2,0
36,0,0,28903,21,12,0,0,2,0
36,0,0,28903,21,12,0,0,2,0
36,0,0,28903,21,12,0,0,2,0
36,0,0,28903,21,12,0,0,2,0
36,0,0,28903,21,12,0,0,2,0
36,0,0,28903,20,13,0,0,2,0
36,0,0,28903,20,13,0,0,2,0
36,0,0,28903,20,13,0,0,2,0
36,0,0,28903,20,13,0,0,2,0
36,0,0,28903,20,13,0,0,2,0
38,0,0,28901,22,13,0,0,2,0
40,0,0,28899,24,13,0,0,2,0
41,0,0,28898,25,13,0,0,2,0
44,0,0,28895,28,13,0,0,2,0
44,0,0,28895,27,13,0,0,3,0
44,0,0,28895,27,13,0,0,3,0
44,0,0,28895,26,14,0,0,3,0
44,0,0,28895,26,14,0,0,3,0
44,0,0,28895,26,14,0,0,3,0
44,0,0,28895,26,14,0,0,3,0
44,0,0,28895,26,14,0,0,3,0
44,0,0,28895,26,14,0,0,3,0
44,0,0,28895,26,14,0,0,3,0
44,0,0,28895,26,14,0,0,3,0
44,0,0,28895,26,14,0,0,3,0
44,0,0,28895,26,14,0,0,3,0
44,0,0,28895,26,14,0,0,3,0
45,0,0,28895,26,14,0,0,3,0
45,0,0,28895,26,14,0,0,3,0
45,0,0,28895,26,14,0,0,3,0
45,0,0,28895,26,14,0,0,3,0
46,0,0,28894,27,14,0,0,3,0
46,0,0,28894,27,14,0,0,3,0
46,0,0,28894,27,14,0,0,3,0
47,0,0,28893,27,15,0,0,3,0
47,0,0,28893,27,15,0,0,3,0
47,0,0,28893,26,16,0,0,3,0
47,0,0,28893,26,16,0,0,3,0
47,0,0,28893,26,16,0,0,3,0
47,0,0,28893,26,16,0,0,3,0
47,0,0,28893,26,16,0,0,3,0
48,0,0,28892,27,16,0,0,3,0
48,0,0,28892,27,16,0,0,3,0
49,0,0,28891,28,16,0,0,3,0
49,0,0,28891,28,16,0,0,3,0
49,0,0,28891,28,16,0,0,3,0
49,0,0,28891,28,16,0,0,3,0
49,0,0,28891,28,16,0,0,3,0
49,0,0,28891,28,16,0,0,3,0
49,0,0,28891,28,16,0,0,3,0
49,0,0,28891,28,16,0,0,3,0
49,0,0,28891,28,16,0,0,3,0
50,0,0,28890,28,17,0,0,3,0
50,0,0,28890,28,17,0,0,3,0
51,0,0,28889,29,17,0,0,3,0
51,0,0,28889,28,18,0,0,3,0
52,0,0,28888,29,18,0,0,3,0
54,0,0,28886,31,17,0,0,4,0
58,0,0,28882,35,17,0,0,4,0
59,0,0,28881,36,17,0,0,4,0
60,0,0,28880,37,17,0,0,4,0
61,0,0,28879,38,17,0,0,4,0
61,0,0,28879,38,17,0,0,4,0
61,0,0,28879,38,17,0,0,4,0
62,0,0,28878,38,18,0,0,4,0
62,0,0,28878,38,18,0,0,4,0
62,0,0,28878,38,18,0,0,4,0
62,0,0,28878,38,18,0,0,4,0
62,0,0,28878,37,19,0,0,4,0
62,0,0,28878,37,19,0,0,4,0
62,0,0,28878,37,19,0,0,4,0
64,0,0,28876,38,20,0,0,4,0
64,0,0,28876,38,20,0,0,4,0
64,0,0,28876,38,20,0,0,4,0
64,0,0,28876,38,19,0,0,5,0
64,0,0,28876,38,18,0,0,6,0
64,0,0,28876,38,18,0,0,6,0
64,0,0,28876,38,18,0,0,6,0
64,0,0,28876,38,18,0,0,6,0
64,0,0,28876,38,18,0,0,6,0
64,0,0,28876,37,19,0,0,6,0
65,0,0,28875,38,19,0,0,6,0
66,0,0,28874,38,20,0,0,6,0
70,0,0,28870,42,20,0,0,6,0
72,0,0,28868,44,20,0,0,6,0
72,0,0,28868,44,20,0,0,6,0
72,0,0,28868,44,20,0,0,6,0
74,0,0,28866,46,20,0,0,6,0
74,0,0,28866,46,20,0,0,6,0
74,0,0,28866,46,20,0,0,6,0
74,0,0,28866,46,20,0,0,6,0
74,0,0,28866,46,20,0,0,6,0
74,0,0,28866,46,20,0,0,6,0
74,0,0,28866,45,21,0,0,6,0
74,0,0,28866,45,21,0,0,6,0
75,0,0,28865,46,21,0,0,6,0
75,0,0,28865,46,21,0,0,6,0
75,0,0,28865,46,21,0,0,6,0
76,0,0,28865,46,21,0,0,6,0
76,0,0,28865,46,21,0,0,6,0
76,0,0,28865,46,21,0,0,6,0
76,0,0,28865,45,22,0,0,6,0
76,0,0,28865,45,22,0,0,6,0
77,0,0,28864,45,23,0,0,6,0
78,0,0,28863,46,23,0,0,6,0
78,0,0,28863,45,24,0,0,6,0
79,0,0,28862,45,25,0,0,6,0
80,0,0,28861,44,27,0,0,6,0
82,0,0,28859,46,27,0,0,6,0
85,0,0,28856,48,28,0,0,6,0
87,0,0,28854,50,28,0,0,6,0
87,0,0,28854,50,28,0,0,6,0
87,0,0,28854,49,29,0,0,6,0
87,0,0,28854,49,29,0,0,6,0
87,0,0,28854,49,29,0,0,6,0
87,0,0,28854,49,29,0,0,6,0
88,0,0,28853,50,29,0,0,6,0
88,0,0,28853,50,29,0,0,6,0
88,0,0,28853,49,30,0,0,6,0
90,0,0,28851,51,30,0,0,6,0
90,0,0,28851,51,30,0,0,6,0
90,0,0,28851,51,30,0,0,6,0
92,0,0,28849,53,29,0,0,7,0
92,0,0,28849,53,29,0,0,7,0
93,0,0,28849,53,29,0,0,7,0
93,0,0,28849,53,29,0,0,7,0
94,0,0,28848,54,29,0,0,7,0
94,0,0,28848,53,30,0,0,7,0
97,0,0,28845,56,30,0,0,7,0
102,0,0,28840,61,30,0,0,7,0
107,0,0,28835,66,30,0,0,7,0
110,0,0,28832,69,30,0,0,7,0
113,0,0,28829,72,30,0,0,7,0
114,0,0,28828,73,30,0,0,7,0
114,0,0,28828,73,30,0,0,7,0
116,0,0,28826,73,31,0,0,8,0
117,0,0,28825,74,30,0,0,9,0
117,0,0,28825,74,30,0,0,9,0
117,0,0,28825,74,30,0,0,9,0
118,0,0,28824,75,30,0,0,9,0
119,0,0,28823,76,30,0,0,9,0
119,0,0,28823,76,30,0,0,9,0
120,0,0,28823,76,30,0,0,9,0
121,0,0,28822,76,31,0,0,9,0
121,0,0,28822,76,31,0,0,9,0
123,0,0,28820,78,31,0,0,9,0
123,0,0,28820,78,31,0,0,9,0
123,0,0,28820,78,31,0,0,9,0
123,0,0,28820,78,31,0,0,9,0
123,0,0,28820,78,31,0,0,9,0
123,0,0,28820,77,31,0,0,10,0
123,0,0,28820,77,31,0,0,10,0
124,0,0,28820,76,32,0,0,10,0
130,0,0,28814,82,32,0,0,10,0
134,0,0,28810,85,33,0,0,10,0
134,0,0,28810,84,34,0,0,10,0
137,0,0,28807,86,35,0,0,10,0
139,0,0,28806,87,35,0,0,10,0
140,0,0,28805,88,35,0,0,10,0
141,0,0,28805,87,36,0,0,10,0
141,0,0,28805,87,36,0,0,10,0
141,0,0,28805,87,36,0,0,10,0
141,0,0,28805,87,36,0,0,10,0
141,0,0,28805,87,36,0,0,10,0
141,0,0,28805,87,35,0,0,11,0
141,0,0,28805,86,36,0,0,11,0
142,0,0,28804,86,37,0,0,11,0
142,0,0,28804,85,38,0,0,11,0
142,0,0,28804,84,39,0,0,11,0
142,0,0,28804,84,39,0,0,11,0
143,0,0,28803,85,39,0,0,11,0
144,0,0,28802,86,39,0,0,11,0
145,0,0,28801,87,39,0,0,11,0
145,0,0,28801,86,40,0,0,11,0
145,0,0,28801,85,41,0,0,11,0
145,0,0,28801,85,40,0,0,12,0
149,0,0,28797,89,40,0,0,12,0
150,0,0,28796,90,40,0,0,12,0
158,0,0,28789,97,40,0,0,12,0
162,0,0,28785,100,41,0,0,12,0
164,0,0,28783,101,42,0,0,12,0
167,0,0,28780,104,42,0,0,12,0
172,0,0,28775,108,43,0,0,12,0
173,0,0,28774,109,42,0,0,13,0
173,0,0,28774,108,43,0,0,13,0
173,0,0,28774,108,43,0,0,13,0
173,0,0,28774,107,44,0,0,13,0
174,0,0,28773,107,45,0,0,13,0
174,0,0,28773,106,46,0,0,13,0
175,0,0,28773,104,48,0,0,13,0
