total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
5,0,0,49713,4,1,0,0,0,0
5,0,0,49713,4,1,0,0,0,0
5,0,0,49713,4,1,0,0,0,0
5,0,0,49713,4,1,0,0,0,0
5,0,0,49713,4,1,0,0,0,0
5,0,0,49713,4,1,0,0,0,0
5,0,0,49713,4,1,0,0,0,0
5,0,0,49713,4,1,0,0,0,0
5,0,0,49713,4,1,0,0,0,0
5,0,0,49713,4,1,0,0,0,0
5,0,0,49713,4,1,0,0,0,0
5,0,0,49713,4,1,0,0,0,0
5,0,0,49713,4,1,0,0,0,0
5,0,0,49713,4,1,0,0,0,0
6,0,0,49712,5,1,0,0,0,0
6,0,0,49712,5,1,0,0,0,0
6,0,0,49712,5,1,0,0,0,0
6,0,0,49712,5,1,0,0,0,0
7,0,0,49711,6,1,0,0,0,0
7,0,0,49711,6,1,0,0,0,0
7,0,0,49711,6,1,0,0,0,0
7,0,0,49711,6,1,0,0,0,0
7,0,0,49711,6,1,0,0,0,0
7,0,0,49711,6,1,0,0,0,0
7,0,0,49711,6,1,0,0,0,0
7,0,0,49711,6,1,0,0,0,0
7,0,0,49711,6,1,0,0,0,0
7,0,0,49711,6,1,0,0,0,0
7,0,0,49711,6,1,0,0,0,0
7,0,0,49711,6,1,0,0,0,0
7,0,0,49711,6,1,0,0,0,0
7,0,0,49711,6,1,0,0,0,0
7,0,0,49711,6,1,0,0,0,0
7,0,0,49711,6,1,0,0,0,0
7,0,0,49711,6,1,0,0,0,0
7,0,0,49711,6,1,0,0,0,0
7,0,0,49711,6,1,0,0,0,0
7,0,0,49711,6,1,0,0,0,0
7,0,0,49711,6,1,0,0,0,0
7,0,0,49711,6,1,0,0,0,0
7,0,0,49711,6,1,0,0,0,0
7,0,0,49711,6,1,0,0,0,0
7,0,0,49711,6,1,0,0,0,0
7,0,0,49711,6,1,0,0,0,0
7,0,0,49711,6,1,0,0,0,0
7,0,0,49711,6,1,0,0,0,0
7,0,0,49711,6,1,0,0,0,0
7,0,0,49711,6,1,0,0,0,0
7,0,0,49711,6,1,0,0,0,0
7,0,0,49711,6,1,0,0,0,0
7,0,0,49711,6,1,0,0,0,0
7,0,0,49711,6,1,0,0,0,0
7,0,0,49711,6,1,0,0,0,0
7,0,0,49711,6,1,0,0,0,0
7,0,0,49711,6,1,0,0,0,0
7,0,0,49711,6,1,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
8,0,0,49710,6,2,0,0,0,0
8,0,0,49710,6,2,0,0,0,0
8,0,0,49710,6,2,0,0,0,0
8,0,0,49710,6,2,0,0,0,0
8,0,0,49710,6,2,0,0,0,0
8,0,0,49710,6,2,0,0,0,0
8,0,0,49710,6,2,0,0,0,0
9,0,0,49709,7,2,0,0,0,0
9,0,0,49709,7,2,0,0,0,0
9,0,0,49709,7,2,0,0,0,0
9,0,0,49709,7,1,0,0,1,0
9,0,0,49709,7,1,0,0,1,0
9,0,0,49709,7,1,0,0,1,0
9,0,0,49709,7,1,0,0,1,0
9,0,0,49709,7,1,0,0,1,0
9,0,0,49709,7,1,0,0,1,0
9,0,0,49709,7,1,0,0,1,0
9,0,0,49709,7,1,0,0,1,0
9,0,0,49709,7,1,0,0,1,0
9,0,0,49709,7,1,0,0,1,0
9,0,0,49709,7,1,0,0,1,0
9,0,0,49709,7,1,0,0,1,0
9,0,0,49709,7,1,0,0,1,0
9,0,0,49709,7,1,0,0,1,0
9,0,0,49709,7,1,0,0,1,0
9,0,0,49709,7,1,0,0,1,0
9,0,0,49709,7,1,0,0,1,0
9,0,0,49709,7,1,0,0,1,0
9,0,0,49709,7,1,0,0,1,0
10,0,0,49708,8,1,0,0,1,0
10,0,0,49708,8,1,0,0,1,0
10,0,0,49708,8,1,0,0,1,0
10,0,0,49708,8,1,0,0,1,0
10,0,0,49708,8,1,0,0,1,0
10,0,0,49708,8,1,0,0,1,0
10,0,0,49708,8,1,0,0,1,0
10,0,0,49708,8,1,0,0,1,0
10,0,0,49708,8,1,0,0,1,0
10,0,0,49708,8,1,0,0,1,0
10,0,0,49708,8,1,0,0,1,0
10,0,0,49708,8,1,0,0,1,0
10,0,0,49708,8,1,0,0,1,0
10,0,0,49708,8,1,0,0,1,0
10,0,0,49708,8,1,0,0,1,0
10,0,0,49708,8,1,0,0,1,0
10,0,0,49708,7,2,0,0,1,0
10,0,0,49708,7,2,0,0,1,0
10,0,0,49708,7,2,0,0,1,0
10,0,0,49708,7,2,0,0,1,0
10,0,0,49708,7,2,0,0,1,0
10,0,0,49708,7,2,0,0,1,0
10,0,0,49708,7,2,0,0,1,0
10,0,0,49708,7,2,0,0,1,0
10,0,0,49708,7,2,0,0,1,0
10,0,0,49708,7,2,0,0,1,0
10,0,0,49708,7,2,0,0,1,0
10,0,0,49708,6,3,0,0,1,0
10,0,0,49708,6,3,0,0,1,0
10,0,0,49708,6,3,0,0,1,0
10,0,0,49708,6,3,0,0,1,0
10,0,0,49708,6,3,0,0,1,0
10,0,0,49708,6,3,0,0,1,0
10,0,0,49708,6,3,0,0,1,0
10,0,0,49708,6,3,0,0,1,0
10,0,0,49708,6,3,0,0,1,0
10,0,0,49708,6,3,0,0,1,0
10,0,0,49708,6,3,0,0,1,0
10,0,0,49708,6,3,0,0,1,0
10,0,0,49708,6,3,0,0,1,0
10,0,0,49708,6,3,0,0,1,0
10,0,0,49708,5,4,0,0,1,0
10,0,0,49708,5,4,0,0,1,0
10,0,0,49708,5,4,0,0,1,0
10,0,0,49708,5,4,0,0,1,0
10,0,0,49708,5,4,0,0,1,0
10,0,0,49708,5,4,0,0,1,0
11,0,0,49707,6,4,0,0,1,0
12,0,0,49706,7,4,0,0,1,0
12,0,0,49706,7,4,0,0,1,0
12,0,0,49706,7,4,0,0,1,0
12,0,0,49706,7,4,0,0,1,0
12,0,0,49706,7,4,0,0,1,0
12,0,0,49706,7,4,0,0,1,0
12,0,0,49706,7,4,0,0,1,0
12,0,0,49706,7,4,0,0,1,0
12,0,0,49706,7,4,0,0,1,0
12,0,0,49706,6,5,0,0,1,0
12,0,0,49706,6,5,0,0,1,0
12,0,0,49706,6,5,0,0,1,0
12,0,0,49706,6,5,0,0,1,0
12,0,0,49706,5,6,0,0,1,0
12,0,0,49706,5,6,0,0,1,0
12,0,0,49706,5,6,0,0,1,0
12,0,0,49706,5,6,0,0,1,0
12,0,0,49706,5,6,0,0,1,0
12,0,0,49706,5,6,0,0,1,0
12,0,0,49706,5,6,0,0,1,0
12,0,0,49706,5,6,0,0,1,0
12,0,0,49706,5,6,0,0,1,0
12,0,0,49706,5,6,0,0,1,0
12,0,0,49706,5,6,0,0,1,0
12,0,0,49706,5,6,0,0,1,0
12,0,0,49706,5,6,0,0,1,0
12,0,0,49706,5,6,0,0,1,0
12,0,0,49706,5,6,0,0,1,0
12,0,0,49706,5,6,0,0,1,0
12,0,0,49706,5,6,0,0,1,0
12,0,0,49706,5,6,0,0,1,0
12,0,0,49706,5,6,0,0,1,0
13,0,0,49705,6,6,0,0,1,0
13,0,0,49705,6,6,0,0,1,0
14,0,0,49704,7,6,0,0,1,0
14,0,0,49704,7,6,0,0,1,0
14,0,0,49704,7,6,0,0,1,0
14,0,0,49704,7,6,0,0,1,0
15,0,0,49703,8,6,0,0,1,0
15,0,0,49703,8,6,0,0,1,0
15,0,0,49703,8,6,0,0,1,0
15,0,0,49703,8,6,0,0,1,0
15,0,0,49703,8,6,0,0,1,0
15,0,0,49703,8,6,0,0,1,0
15,0,0,49703,8,6,0,0,1,0
15,0,0,49703,8,6,0,0,1,0
15,0,0,49703,8,6,0,0,1,0
15,0,0,49703,8,6,0,0,1,0
15,0,0,49703,8,6,0,0,1,0
15,0,0,49703,8,6,0,0,1,0
15,0,0,49703,8,6,0,0,1,0
15,0,0,49703,8,6,0,0,1,0
15,0,0,49703,7,7,0,0,1,0
15,0,0,49703,7,7,0,0,1,0
15,0,0,49703,7,7,0,0,1,0
15,0,0,49703,7,7,0,0,1,0
15,0,0,49703,7,7,0,0,1,0
15,0,0,49703,7,7,0,0,1,0
15,0,0,49703,7,7,0,0,1,0
15,0,0,49703,7,7,0,0,1,0
15,0,0,49703,7,7,0,0,1,0
15,0,0,49703,7,7,0,0,1,0
15,0,0,49703,7,7,0,0,1,0
15,0,0,49703,7,7,0,0,1,0
15,0,0,49703,7,7,0,0,1,0
15,0,0,49703,7,7,0,0,1,0
15,0,0,49703,7,7,0,0,1,0
15,0,0,49703,7,7,0,0,1,0
17,0,0,49701,9,6,0,0,2,0
17,0,0,49701,9,6,0,0,2,0
17,0,0,49701,9,6,0,0,2,0
17,0,0,49701,9,6,0,0,2,0
17,0,0,49701,9,6,0,0,2,0
17,0,0,49701,9,6,0,0,2,0
17,0,0,49701,9,6,0,0,2,0
17,0,0,49701,9,6,0,0,2,0
17,0,0,49701,9,6,0,0,2,0
17,0,0,49701,9,6,0,0,2,0
17,0,0,49701,9,6,0,0,2,0
17,0,0,49701,9,6,0,0,2,0
17,0,0,49701,9,6,0,0,2,0
17,0,0,49701,9,6,0,0,2,0
17,0,0,49701,9,6,0,0,2,0
17,0,0,49701,9,6,0,0,2,0
17,0,0,49701,9,6,0,0,2,0
17,0,0,49701,9,6,0,0,2,0
17,0,0,49701,9,6,0,0,2,0
17,0,0,49701,9,6,0,0,2,0
18,0,0,49700,10,6,0,0,2,0
18,0,0,49700,10,6,0,0,2,0
18,0,0,49700,10,6,0,0,2,0
19,0,0,49699,11,6,0,0,2,0
19,0,0,49699,10,7,0,0,2,0
19,0,0,49699,9,8,0,0,2,0
19,0,0,49699,9,8,0,0,2,0
19,0,0,49699,9,8,0,0,2,0
19,0,0,49699,9,8,0,0,2,0
19,0,0,49699,9,8,0,0,2,0
20,0,0,49698,10,8,0,0,2,0
20,0,0,49698,10,8,0,0,2,0
20,0,0,49698,10,8,0,0,2,0
20,0,0,49698,10,8,0,0,2,0
20,0,0,49698,10,8,0,0,2,0
20,0,0,49698,10,8,0,0,2,0
20,0,0,49698,10,8,0,0,2,0
20,0,0,49698,10,8,0,0,2,0
20,0,0,49698,10,8,0,0,2,0
20,0,0,49698,10,8,0,0,2,0
20,0,0,49698,10,8,0,0,2,0
20,0,0,49698,10,8,0,0,2,0
20,0,0,49698,10,8,0,0,2,0
21,0,0,49697,11,8,0,0,2,0
21,0,0,49697,11,7,0,0,3,0
21,0,0,49697,11,7,0,0,3,0
21,0,0,49697,11,7,0,0,3,0
21,0,0,49697,11,7,0,0,3,0
21,0,0,49697,11,7,0,0,3,0
21,0,0,49697,11,7,0,0,3,0
21,0,0,49697,11,7,0,0,3,0
21,0,0,49697,11,7,0,0,3,0
21,0,0,49697,11,7,0,0,3,0
21,0,0,49697,11,7,0,0,3,0
22,0,0,49696,12,7,0,0,3,0
22,0,0,49696,12,7,0,0,3,0
22,0,0,49696,12,7,0,0,3,0
22,0,0,49696,12,7,0,0,3,0
22,0,0,49696,12,7,0,0,3,0
22,0,0,49696,12,7,0,0,3,0
22,0,0,49696,12,7,0,0,3,0
22,0,0,49696,12,7,0,0,3,0
22,0,0,49696,11,8,0,0,3,0
22,0,0,49696,11,8,0,0,3,0
22,0,0,49696,11,8,0,0,3,0
22,0,0,49696,10,9,0,0,3,0
22,0,0,49696,10,9,0,0,3,0
22,0,0,49696,10,9,0,0,3,0
22,0,0,49696,10,8,0,0,4,0
22,0,0,49696,10,8,0,0,4,0
22,0,0,49696,10,8,0,0,4,0
22,0,0,49696,10,8,0,0,4,0
22,0,0,49696,10,8,0,0,4,0
22,0,0,49696,10,8,0,0,4,0
22,0,0,49696,10,8,0,0,4,0
23,0,0,49695,11,8,0,0,4,0
24,0,0,49694,11,8,0,0,5,0
24,0,0,49694,11,8,0,0,5,0
24,0,0,49694,11,8,0,0,5,0
24,0,0,49694,11,8,0,0,5,0
25,0,0,49693,12,8,0,0,5,0
25,0,0,49693,12,8,0,0,5,0
25,0,0,49693,12,8,0,0,5,0
25,0,0,49693,12,8,0,0,5,0
25,0,0,49693,12,8,0,0,5,0
25,0,0,49693,12,8,0,0,5,0
25,0,0,49693,12,8,0,0,5,0
25,0,0,49693,12,8,0,0,5,0
25,0,0,49693,12,8,0,0,5,0
25,0,0,49693,12,8,0,0,5,0
25,0,0,49693,12,8,0,0,5,0
25,0,0,49693,12,8,0,0,5,0
25,0,0,49693,12,8,0,0,5,0
25,0,0,49693,12,8,0,0,5,0
26,0,0,49692,13,8,0,0,5,0
26,0,0,49692,13,8,0,0,5,0
26,0,0,49692,13,8,0,0,5,0
26,0,0,49692,13,8,0,0,5,0
26,0,0,49692,13,8,0,0,5,0
26,0,0,49692,13,8,0,0,5,0
26,0,0,49692,13,8,0,0,5,0
26,0,0,49692,13,8,0,0,5,0
27,0,0,49691,14,8,0,0,5,0
28,0,0,49690,15,8,0,0,5,0
28,0,0,49690,14,9,0,0,5,0
28,0,0,49690,13,10,0,0,5,0
28,0,0,49690,13,10,0,0,5,0
28,0,0,49690,13,10,0,0,5,0
28,0,0,49690,12,11,0,0,5,0
28,0,0,49690,12,11,0,0,5,0
28,0,0,49690,12,11,0,0,5,0
28,0,0,49690,12,11,0,0,5,0
28,0,0,49690,12,11,0,0,5,0
28,0,0,49690,12,11,0,0,5,0
28,0,0,49690,12,11,0,0,5,0
28,0,0,49690,12,11,0,0,5,0
28,0,0,49690,12,11,0,0,5,0
28,0,0,49690,12,11,0,0,5,0
28,0,0,49690,12,11,0,0,5,0
28,0,0,49690,12,11,0,0,5,0
28,0,0,49690,12,11,0,0,5,0
28,0,0,49690,12,11,0,0,5,0
29,0,0,49689,13,11,0,0,5,0
33,0,0,49685,17,11,0,0,5,0
35,0,0,49683,19,11,0,0,5,0
36,0,0,49682,20,11,0,0,5,0
37,0,0,49681,21,11,0,0,5,0
37,0,0,49681,21,11,0,0,5,0
38,0,0,49680,22,11,0,0,5,0
38,0,0,49680,22,11,0,0,5,0
38,0,0,49680,22,11,0,0,5,0
38,0,0,49680,22,11,0,0,5,0
38,0,0,49680,21,12,0,0,5,0
38,0,0,49680,21,12,0,0,5,0
38,0,0,49680,21,12,0,0,5,0
