total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
53,0,0,28887,35,14,0,0,2,0
53,0,0,28887,35,14,0,0,2,0
53,0,0,28887,34,15,0,0,2,0
53,0,0,28887,34,15,0,0,2,0
53,0,0,28887,34,15,0,0,2,0
53,0,0,28887,34,15,0,0,2,0
53,0,0,28887,34,15,0,0,2,0
53,0,0,28887,33,16,0,0,2,0
53,0,0,28887,33,16,0,0,2,0
53,0,0,28887,33,16,0,0,2,0
53,0,0,28887,33,16,0,0,2,0
56,0,0,28884,36,16,0,0,2,0
58,0,0,28882,38,16,0,0,2,0
61,0,0,28879,41,16,0,0,2,0
67,0,0,28873,47,16,0,0,2,0
68,0,0,28872,48,16,0,0,2,0
74,0,0,28866,54,16,0,0,2,0
75,0,0,28865,55,16,0,0,2,0
76,0,0,28864,55,17,0,0,2,0
76,0,0,28864,55,17,0,0,2,0
76,0,0,28864,55,17,0,0,2,0
76,0,0,28864,55,17,0,0,2,0
76,0,0,28864,55,17,0,0,2,0
76,0,0,28864,55,17,0,0,2,0
76,0,0,28864,54,18,0,0,2,0
76,0,0,28864,54,18,0,0,2,0
76,0,0,28864,54,18,0,0,2,0
77,0,0,28863,55,18,0,0,2,0
77,0,0,28863,55,18,0,0,2,0
77,0,0,28863,55,18,0,0,2,0
77,0,0,28863,55,18,0,0,2,0
77,0,0,28863,55,18,0,0,2,0
77,0,0,28863,55,18,0,0,2,0
78,0,0,28862,56,18,0,0,2,0
78,0,0,28862,56,18,0,0,2,0
84,0,0,28856,61,19,0,0,2,0
90,0,0,28850,67,19,0,0,2,0
94,0,0,28846,71,19,0,0,2,0
101,0,0,28839,77,20,0,0,2,0
105,0,0,28835,81,20,0,0,2,0
107,0,0,28833,83,20,0,0,2,0
108,0,0,28832,84,20,0,0,2,0
108,0,0,28832,84,20,0,0,2,0
108,0,0,28832,84,19,0,0,3,0
108,0,0,28832,84,19,0,0,3,0
108,0,0,28832,84,19,0,0,3,0
108,0,0,28832,83,20,0,0,3,0
108,0,0,28832,82,21,0,0,3,0
108,0,0,28832,82,21,0,0,3,0
108,0,0,28832,81,22,0,0,3,0
108,0,0,28832,81,22,0,0,3,0
109,0,0,28831,81,23,0,0,3,0
110,0,0,28830,81,24,0,0,3,0
110,0,0,28830,80,25,0,0,3,0
110,0,0,28830,80,25,0,0,3,0
110,0,0,28830,80,25,0,0,3,0
110,0,0,28830,80,25,0,0,3,0
110,0,0,28830,80,25,0,0,3,0
113,0,0,28827,82,26,0,0,3,0
116,0,0,28824,84,27,0,0,3,0
121,0,0,28819,88,28,0,0,3,0
128,0,0,28812,93,30,0,0,3,0
133,0,0,28807,98,30,0,0,3,0
136,0,0,28804,100,31,0,0,3,0
139,0,0,28801,103,31,0,0,3,0
140,0,0,28800,104,31,0,0,3,0
140,0,0,28800,103,32,0,0,3,0
140,0,0,28800,102,33,0,0,3,0
140,0,0,28800,102,33,0,0,3,0
140,0,0,28800,101,34,0,0,3,0
140,0,0,28800,100,35,0,0,3,0
140,0,0,28800,99,36,0,0,3,0
140,0,0,28800,99,36,0,0,3,0
140,0,0,28800,98,36,0,0,4,0
142,0,0,28798,100,36,0,0,4,0
142,0,0,28798,100,36,0,0,4,0
142,0,0,28798,100,36,0,0,4,0
142,0,0,28798,99,37,0,0,4,0
142,0,0,28798,99,37,0,0,4,0
142,0,0,28798,99,37,0,0,4,0
142,0,0,28798,99,37,0,0,4,0
142,0,0,28798,98,38,0,0,4,0
143,0,0,28797,99,38,0,0,4,0
152,0,0,28788,108,38,0,0,4,0
161,0,0,28779,117,38,0,0,4,0
164,0,0,28776,120,38,0,0,4,0
171,0,0,28769,126,39,0,0,4,0
177,0,0,28763,131,40,0,0,4,0
181,0,0,28759,135,40,0,0,4,0
184,0,0,28756,136,42,0,0,4,0
186,0,0,28754,137,42,0,0,5,0
186,0,0,28754,135,44,0,0,5,0
186,0,0,28754,134,45,0,0,5,0
186,0,0,28754,133,46,0,0,5,0
186,0,0,28754,133,46,0,0,5,0
186,0,0,28754,133,46,0,0,5,0
186,0,0,28754,132,47,0,0,5,0
186,0,0,28754,132,47,0,0,5,0
186,0,0,28754,132,47,0,0,5,0
186,0,0,28754,132,47,0,0,5,0
186,0,0,28754,132,47,0,0,5,0
186,0,0,28754,132,47,0,0,5,0
186,0,0,28754,132,47,0,0,5,0
187,0,0,28753,132,48,0,0,5,0
187,0,0,28753,131,49,0,0,5,0
187,0,0,28753,130,50,0,0,5,0
187,0,0,28753,128,52,0,0,5,0
187,0,0,28753,128,52,0,0,5,0
188,0,0,28752,129,52,0,0,5,0
189,0,0,28751,130,52,0,0,5,0
189,0,0,28751,129,52,0,0,6,0
190,0,0,28750,129,53,0,0,6,0
190,0,0,28750,128,54,0,0,6,0
190,0,0,28750,126,56,0,0,6,0
190,0,0,28750,124,58,0,0,6,0
191,0,0,28749,125,58,0,0,6,0
191,0,0,28749,125,58,0,0,6,0
191,0,0,28749,125,58,0,0,6,0
191,0,0,28749,122,61,0,0,6,0
191,0,0,28749,122,60,0,0,7,0
191,0,0,28749,119,63,0,0,7,0
191,0,0,28749,118,64,0,0,7,0
193,0,0,28747,119,65,0,0,7,0
195,0,0,28745,121,65,0,0,7,0
195,0,0,28745,121,65,0,0,7,0
195,0,0,28745,121,65,0,0,7,0
196,0,0,28744,122,65,0,0,7,0
196,0,0,28744,122,65,0,0,7,0
197,0,0,28743,122,66,0,0,7,0
197,0,0,28743,122,66,0,0,7,0
198,0,0,28742,122,67,0,0,7,0
206,0,0,28734,129,68,0,0,7,0
223,0,0,28717,143,71,0,0,7,0
242,0,0,28698,161,72,0,0,7,0
249,0,0,28691,168,72,0,0,7,0
253,0,0,28687,172,72,0,0,7,0
259,0,0,28681,178,72,0,0,7,0
265,0,0,28675,183,73,0,0,7,0
269,0,0,28671,186,74,0,0,7,0
269,0,0,28671,186,74,0,0,7,0
269,0,0,28671,185,74,0,0,8,0
269,0,0,28671,183,76,0,0,8,0
269,0,0,28671,183,76,0,0,8,0
270,0,0,28670,184,76,0,0,8,0
270,0,0,28670,184,76,0,0,8,0
271,0,0,28669,185,76,0,0,8,0
271,0,0,28669,185,76,0,0,8,0
271,0,0,28669,184,77,0,0,8,0
271,0,0,28669,182,79,0,0,8,0
271,0,0,28669,182,79,0,0,8,0
271,0,0,28669,181,80,0,0,8,0
271,0,0,28669,181,80,0,0,8,0
272,0,0,28668,182,79,0,0,9,0
272,0,0,28668,179,81,0,0,10,0
280,0,0,28660,186,82,0,0,10,0
296,0,0,28644,202,82,0,0,10,0
323,0,0,28617,227,84,0,0,10,0
349,0,0,28591,252,85,0,0,10,0
363,0,0,28577,264,87,0,0,10,0
375,0,0,28565,274,89,0,0,10,0
392,0,0,28548,290,90,0,0,10,0
397,0,0,28543,293,92,0,0,10,0
401,0,0,28539,295,94,0,0,10,0
404,0,0,28536,296,95,0,0,11,0
405,0,0,28535,297,95,0,0,11,0
406,0,0,28534,297,96,0,0,11,0
409,0,0,28531,300,96,0,0,11,0
409,0,0,28531,299,97,0,0,11,0
412,0,0,28528,302,96,0,0,12,0
414,0,0,28527,303,96,0,0,12,0
414,0,0,28527,302,97,0,0,12,0
415,0,0,28526,300,99,0,0,13,0
416,0,0,28525,300,99,0,0,14,0
416,0,0,28525,299,100,0,0,14,0
417,0,0,28524,297,103,0,0,14,0
417,0,0,28524,297,103,0,0,14,0
418,0,0,28523,298,102,0,0,15,0
418,0,0,28523,298,102,0,0,15,0
422,0,0,28519,300,102,0,0,17,0
436,0,0,28505,313,103,0,0,17,0
470,0,0,28471,345,105,0,0,17,0
496,0,0,28445,368,108,0,0,17,0
510,0,0,28431,381,109,0,0,17,0
514,0,0,28427,384,109,0,0,18,0
524,0,0,28417,391,112,0,0,18,0
530,0,0,28411,396,113,0,0,18,0
533,0,0,28408,398,114,0,0,18,0
534,0,0,28407,396,117,0,0,18,0
534,0,0,28407,394,119,0,0,18,0
534,0,0,28407,392,121,0,0,18,0
534,0,0,28407,388,125,0,0,18,0
535,0,0,28406,389,125,0,0,18,0
536,0,0,28405,390,124,0,0,19,0
536,0,0,28405,388,125,0,0,20,0
537,0,0,28404,387,126,0,0,21,0
537,0,0,28404,386,127,0,0,21,0
539,0,0,28403,385,128,0,0,22,0
539,0,0,28403,381,131,0,0,23,0
540,0,0,28402,382,130,0,0,24,0
541,0,0,28401,381,132,0,0,24,0
541,0,0,28401,378,135,0,0,24,0
542,0,0,28400,374,140,0,0,24,0
550,0,0,28392,376,146,0,0,24,0
569,0,0,28373,391,150,0,0,24,0
609,0,0,28333,428,153,0,0,24,0
641,0,0,28301,459,154,0,0,24,0
659,0,0,28283,474,157,0,0,24,0
677,0,0,28265,490,159,0,0,24,0
694,0,0,28248,506,160,0,0,24,0
704,0,0,28238,513,162,0,0,25,0
707,0,0,28235,512,165,0,0,26,0
709,0,0,28233,509,170,0,0,26,0
709,0,0,28233,507,172,0,0,26,0
709,0,0,28233,502,177,0,0,26,0
710,0,0,28232,503,177,0,0,26,0
710,0,0,28232,501,179,0,0,26,0
711,0,0,28232,499,181,0,0,26,0
713,0,0,28230,498,184,0,0,26,0
714,0,0,28229,497,186,0,0,26,0
716,0,0,28227,497,188,0,0,26,0
716,0,0,28227,495,189,0,0,27,0
720,0,0,28225,495,191,0,0,27,0
722,0,0,28223,494,194,0,0,27,0
723,0,0,28222,495,194,0,0,27,0
726,0,0,28219,497,195,0,0,27,0
727,0,0,28218,496,197,0,0,27,0
738,0,0,28207,504,199,0,0,28,0
762,0,0,28183,524,203,0,0,28,0
812,0,0,28133,572,205,0,0,28,0
847,0,0,28098,605,207,0,0,28,0
867,0,0,28078,624,208,0,0,28,0
887,0,0,28058,644,208,0,0,28,0
902,0,0,28043,652,215,0,0,28,0
913,0,0,28032,660,218,0,0,28,0
916,0,0,28029,661,220,0,0,28,0
919,0,0,28027,660,223,0,0,28,0
920,0,0,28026,660,224,0,0,28,0
922,0,0,28025,658,227,0,0,28,0
923,0,0,28024,658,227,0,0,29,0
926,0,0,28022,656,231,0,0,29,0
927,0,0,28021,654,234,0,0,29,0
928,0,0,28020,650,237,0,0,31,0
928,0,0,28020,644,243,0,0,31,0
928,0,0,28020,640,247,0,0,31,0
929,0,0,28019,636,252,0,0,31,0
930,0,0,28018,634,254,0,0,32,0
933,0,0,28015,634,255,0,0,34,0
935,0,0,28014,632,258,0,0,34,0
936,0,0,28013,631,260,0,0,34,0
936,0,0,28013,629,261,0,0,35,0
949,0,0,28000,637,266,0,0,35,0
979,0,0,27971,662,269,0,0,36,0
1023,0,0,27928,702,272,0,0,36,0
1056,0,0,27896,726,280,0,0,36,0
1080,0,0,27872,744,285,0,0,37,0
1098,0,0,27854,759,287,0,0,38,0
1121,0,0,27831,776,293,0,0,38,0
1135,0,0,27817,789,294,0,0,38,0
1141,0,0,27811,794,294,0,0,39,0
1144,0,0,27808,791,299,0,0,40,0
1146,0,0,27806,789,303,0,0,40,0
1147,0,0,27805,790,303,0,0,40,0
1150,0,0,27803,790,305,0,0,40,0
1154,0,0,27799,788,310,0,0,41,0
