total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
8,0,0,49710,6,2,0,0,0,0
8,0,0,49710,6,2,0,0,0,0
8,0,0,49710,6,2,0,0,0,0
8,0,0,49710,6,2,0,0,0,0
8,0,0,49710,6,2,0,0,0,0
8,0,0,49710,6,2,0,0,0,0
8,0,0,49710,6,2,0,0,0,0
8,0,0,49710,6,2,0,0,0,0
8,0,0,49710,6,2,0,0,0,0
8,0,0,49710,6,2,0,0,0,0
8,0,0,49710,6,2,0,0,0,0
8,0,0,49710,6,2,0,0,0,0
8,0,0,49710,6,2,0,0,0,0
8,0,0,49710,6,2,0,0,0,0
9,0,0,49709,7,2,0,0,0,0
9,0,0,49709,7,2,0,0,0,0
9,0,0,49709,7,2,0,0,0,0
9,0,0,49709,7,2,0,0,0,0
9,0,0,49709,7,2,0,0,0,0
10,0,0,49708,8,2,0,0,0,0
10,0,0,49708,8,2,0,0,0,0
10,0,0,49708,8,2,0,0,0,0
10,0,0,49708,8,1,0,0,1,0
10,0,0,49708,8,1,0,0,1,0
10,0,0,49708,8,1,0,0,1,0
10,0,0,49708,7,2,0,0,1,0
10,0,0,49708,7,2,0,0,1,0
10,0,0,49708,7,2,0,0,1,0
10,0,0,49708,7,2,0,0,1,0
10,0,0,49708,7,2,0,0,1,0
10,0,0,49708,7,2,0,0,1,0
10,0,0,49708,7,2,0,0,1,0
10,0,0,49708,7,2,0,0,1,0
10,0,0,49708,7,2,0,0,1,0
10,0,0,49708,7,2,0,0,1,0
10,0,0,49708,6,3,0,0,1,0
10,0,0,49708,6,3,0,0,1,0
10,0,0,49708,6,3,0,0,1,0
10,0,0,49708,6,3,0,0,1,0
11,0,0,49707,7,3,0,0,1,0
11,0,0,49707,7,3,0,0,1,0
11,0,0,49707,7,3,0,0,1,0
11,0,0,49707,6,4,0,0,1,0
12,0,0,49706,7,4,0,0,1,0
13,0,0,49705,8,4,0,0,1,0
14,0,0,49704,9,4,0,0,1,0
14,0,0,49704,9,4,0,0,1,0
15,0,0,49703,9,5,0,0,1,0
15,0,0,49703,9,5,0,0,1,0
15,0,0,49703,9,5,0,0,1,0
15,0,0,49703,9,5,0,0,1,0
15,0,0,49703,9,5,0,0,1,0
15,0,0,49703,9,5,0,0,1,0
15,0,0,49703,9,5,0,0,1,0
15,0,0,49703,9,5,0,0,1,0
16,0,0,49702,10,5,0,0,1,0
16,0,0,49702,10,5,0,0,1,0
16,0,0,49702,10,5,0,0,1,0
16,0,0,49702,10,5,0,0,1,0
17,0,0,49701,11,5,0,0,1,0
17,0,0,49701,11,5,0,0,1,0
17,0,0,49701,11,5,0,0,1,0
17,0,0,49701,11,5,0,0,1,0
17,0,0,49701,11,5,0,0,1,0
18,0,0,49700,12,5,0,0,1,0
18,0,0,49700,12,5,0,0,1,0
18,0,0,49700,12,5,0,0,1,0
19,0,0,49699,13,5,0,0,1,0
19,0,0,49699,13,5,0,0,1,0
19,0,0,49699,13,5,0,0,1,0
19,0,0,49699,13,5,0,0,1,0
19,0,0,49699,13,5,0,0,1,0
19,0,0,49699,13,5,0,0,1,0
19,0,0,49699,13,5,0,0,1,0
19,0,0,49699,13,5,0,0,1,0
19,0,0,49699,13,5,0,0,1,0
19,0,0,49699,13,5,0,0,1,0
19,0,0,49699,13,5,0,0,1,0
19,0,0,49699,13,5,0,0,1,0
19,0,0,49699,13,5,0,0,1,0
19,0,0,49699,13,5,0,0,1,0
19,0,0,49699,13,5,0,0,1,0
19,0,0,49699,13,5,0,0,1,0
19,0,0,49699,13,5,0,0,1,0
20,0,0,49698,14,5,0,0,1,0
20,0,0,49698,14,5,0,0,1,0
20,0,0,49698,14,5,0,0,1,0
21,0,0,49697,15,5,0,0,1,0
21,0,0,49697,15,5,0,0,1,0
22,0,0,49696,16,5,0,0,1,0
22,0,0,49696,15,6,0,0,1,0
23,0,0,49695,16,6,0,0,1,0
23,0,0,49695,16,6,0,0,1,0
24,0,0,49694,17,6,0,0,1,0
24,0,0,49694,17,6,0,0,1,0
24,0,0,49694,17,6,0,0,1,0
24,0,0,49694,17,6,0,0,1,0
25,0,0,49693,18,6,0,0,1,0
25,0,0,49693,18,6,0,0,1,0
25,0,0,49693,18,6,0,0,1,0
25,0,0,49693,17,7,0,0,1,0
25,0,0,49693,17,7,0,0,1,0
25,0,0,49693,17,7,0,0,1,0
25,0,0,49693,17,7,0,0,1,0
25,0,0,49693,17,7,0,0,1,0
25,0,0,49693,17,7,0,0,1,0
25,0,0,49693,17,7,0,0,1,0
25,0,0,49693,17,7,0,0,1,0
26,0,0,49692,17,8,0,0,1,0
26,0,0,49692,17,8,0,0,1,0
26,0,0,49692,17,8,0,0,1,0
26,0,0,49692,17,8,0,0,1,0
26,0,0,49692,17,8,0,0,1,0
26,0,0,49692,17,8,0,0,1,0
27,0,0,49691,18,8,0,0,1,0
28,0,0,49690,19,8,0,0,1,0
28,0,0,49690,19,8,0,0,1,0
28,0,0,49690,19,8,0,0,1,0
28,0,0,49690,19,8,0,0,1,0
28,0,0,49690,19,8,0,0,1,0
28,0,0,49690,19,8,0,0,1,0
29,0,0,49689,20,8,0,0,1,0
30,0,0,49688,21,8,0,0,1,0
30,0,0,49688,21,8,0,0,1,0
32,0,0,49686,23,8,0,0,1,0
32,0,0,49686,23,8,0,0,1,0
32,0,0,49686,23,8,0,0,1,0
33,0,0,49685,24,8,0,0,1,0
33,0,0,49685,24,8,0,0,1,0
34,0,0,49684,25,8,0,0,1,0
34,0,0,49684,25,8,0,0,1,0
36,0,0,49682,27,8,0,0,1,0
36,0,0,49682,27,8,0,0,1,0
36,0,0,49682,27,8,0,0,1,0
38,0,0,49680,29,8,0,0,1,0
38,0,0,49680,29,8,0,0,1,0
39,0,0,49679,30,8,0,0,1,0
40,0,0,49678,31,8,0,0,1,0
41,0,0,49677,32,8,0,0,1,0
41,0,0,49677,32,8,0,0,1,0
43,0,0,49675,34,8,0,0,1,0
44,0,0,49674,35,8,0,0,1,0
44,0,0,49674,35,8,0,0,1,0
44,0,0,49674,35,8,0,0,1,0
47,0,0,49671,37,9,0,0,1,0
49,0,0,49669,39,9,0,0,1,0
51,0,0,49667,41,9,0,0,1,0
51,0,0,49667,40,10,0,0,1,0
51,0,0,49667,40,10,0,0,1,0
51,0,0,49667,40,10,0,0,1,0
51,0,0,49667,40,10,0,0,1,0
52,0,0,49666,41,10,0,0,1,0
54,0,0,49664,43,10,0,0,1,0
54,0,0,49664,43,10,0,0,1,0
55,0,0,49663,44,10,0,0,1,0
55,0,0,49663,44,10,0,0,1,0
55,0,0,49663,44,10,0,0,1,0
56,0,0,49662,45,10,0,0,1,0
58,0,0,49660,47,10,0,0,1,0
59,0,0,49659,48,10,0,0,1,0
63,0,0,49655,52,10,0,0,1,0
63,0,0,49655,52,10,0,0,1,0
63,0,0,49655,52,10,0,0,1,0
65,0,0,49653,54,9,0,0,2,0
66,0,0,49652,55,9,0,0,2,0
66,0,0,49652,54,10,0,0,2,0
66,0,0,49652,54,10,0,0,2,0
68,0,0,49650,56,10,0,0,2,0
70,0,0,49648,58,10,0,0,2,0
72,0,0,49646,58,12,0,0,2,0
72,0,0,49646,58,12,0,0,2,0
72,0,0,49646,58,12,0,0,2,0
73,0,0,49645,59,12,0,0,2,0
73,0,0,49645,59,12,0,0,2,0
73,0,0,49645,59,12,0,0,2,0
73,0,0,49645,58,13,0,0,2,0
74,0,0,49644,59,13,0,0,2,0
74,0,0,49644,58,14,0,0,2,0
75,0,0,49643,59,14,0,0,2,0
75,0,0,49643,59,14,0,0,2,0
76,0,0,49642,59,15,0,0,2,0
78,0,0,49640,61,15,0,0,2,0
79,0,0,49639,62,15,0,0,2,0
79,0,0,49639,62,15,0,0,2,0
80,0,0,49638,62,16,0,0,2,0
80,0,0,49638,62,16,0,0,2,0
83,0,0,49635,65,16,0,0,2,0
84,0,0,49634,66,16,0,0,2,0
85,0,0,49633,66,17,0,0,2,0
87,0,0,49631,68,17,0,0,2,0
89,0,0,49629,70,17,0,0,2,0
89,0,0,49629,70,17,0,0,2,0
90,0,0,49628,71,17,0,0,2,0
94,0,0,49624,75,17,0,0,2,0
95,0,0,49623,76,17,0,0,2,0
96,0,0,49622,77,17,0,0,2,0
97,0,0,49621,77,18,0,0,2,0
97,0,0,49621,77,18,0,0,2,0
97,0,0,49621,77,18,0,0,2,0
97,0,0,49621,76,19,0,0,2,0
97,0,0,49621,76,19,0,0,2,0
98,0,0,49620,77,19,0,0,2,0
98,0,0,49620,77,19,0,0,2,0
98,0,0,49620,77,19,0,0,2,0
98,0,0,49620,76,20,0,0,2,0
98,0,0,49620,76,20,0,0,2,0
100,0,0,49618,78,20,0,0,2,0
101,0,0,49617,78,21,0,0,2,0
102,0,0,49616,78,22,0,0,2,0
106,0,0,49612,82,22,0,0,2,0
109,0,0,49609,85,22,0,0,2,0
111,0,0,49607,87,22,0,0,2,0
111,0,0,49607,86,23,0,0,2,0
112,0,0,49606,87,23,0,0,2,0
116,0,0,49602,90,24,0,0,2,0
118,0,0,49600,91,25,0,0,2,0
123,0,0,49595,95,26,0,0,2,0
126,0,0,49592,98,26,0,0,2,0
127,0,0,49591,99,26,0,0,2,0
127,0,0,49591,99,26,0,0,2,0
128,0,0,49590,100,26,0,0,2,0
128,0,0,49590,99,27,0,0,2,0
128,0,0,49590,98,28,0,0,2,0
130,0,0,49588,100,27,0,0,3,0
131,0,0,49587,101,27,0,0,3,0
132,0,0,49586,101,28,0,0,3,0
133,0,0,49585,101,29,0,0,3,0
134,0,0,49584,102,29,0,0,3,0
137,0,0,49581,105,29,0,0,3,0
137,0,0,49581,105,29,0,0,3,0
139,0,0,49579,107,29,0,0,3,0
142,0,0,49576,109,30,0,0,3,0
146,0,0,49572,112,31,0,0,3,0
148,0,0,49570,113,32,0,0,3,0
150,0,0,49568,114,32,0,0,4,0
152,0,0,49566,116,32,0,0,4,0
154,0,0,49564,117,33,0,0,4,0
157,0,0,49561,119,34,0,0,4,0
157,0,0,49561,117,36,0,0,4,0
158,0,0,49560,118,36,0,0,4,0
161,0,0,49557,121,36,0,0,4,0
165,0,0,49553,125,36,0,0,4,0
167,0,0,49551,126,37,0,0,4,0
169,0,0,49549,127,38,0,0,4,0
170,0,0,49548,128,38,0,0,4,0
172,0,0,49546,130,38,0,0,4,0
172,0,0,49546,130,38,0,0,4,0
172,0,0,49546,129,39,0,0,4,0
173,0,0,49545,129,40,0,0,4,0
174,0,0,49544,129,41,0,0,4,0
175,0,0,49543,129,42,0,0,4,0
176,0,0,49542,128,44,0,0,4,0
177,0,0,49541,128,45,0,0,4,0
179,0,0,49539,129,46,0,0,4,0
182,0,0,49536,132,46,0,0,4,0
184,0,0,49534,132,47,0,0,5,0
187,0,0,49531,134,48,0,0,5,0
194,0,0,49524,140,49,0,0,5,0
196,0,0,49522,142,49,0,0,5,0
199,0,0,49519,144,50,0,0,5,0
202,0,0,49516,147,50,0,0,5,0
205,0,0,49513,150,50,0,0,5,0
208,0,0,49510,152,51,0,0,5,0
213,0,0,49505,157,51,0,0,5,0
216,0,0,49502,159,52,0,0,5,0
224,0,0,49494,166,53,0,0,5,0
227,0,0,49491,167,55,0,0,5,0
227,0,0,49491,163,59,0,0,5,0
228,0,0,49490,162,61,0,0,5,0
233,0,0,49485,167,61,0,0,5,0
237,0,0,49481,171,61,0,0,5,0
240,0,0,49478,174,61,0,0,5,0
243,0,0,49475,176,62,0,0,5,0
245,0,0,49473,178,62,0,0,5,0
247,0,0,49471,180,62,0,0,5,0
249,0,0,49469,181,62,0,0,6,0
250,0,0,49468,182,61,0,0,7,0
251,0,0,49467,183,61,0,0,7,0
258,0,0,49460,188,63,0,0,7,0
262,0,0,49456,190,64,0,0,8,0
266,0,0,49452,194,64,0,0,8,0
