total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
5,0,0,49713,4,1,0,0,0,0
5,0,0,49713,4,1,0,0,0,0
5,0,0,49713,4,1,0,0,0,0
5,0,0,49713,4,1,0,0,0,0
5,0,0,49713,4,1,0,0,0,0
5,0,0,49713,4,1,0,0,0,0
5,0,0,49713,4,1,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,1,0,0,1,0
5,0,0,49713,3,1,0,0,1,0
5,0,0,49713,3,1,0,0,1,0
5,0,0,49713,3,1,0,0,1,0
5,0,0,49713,3,1,0,0,1,0
5,0,0,49713,3,1,0,0,1,0
5,0,0,49713,3,1,0,0,1,0
5,0,0,49713,3,1,0,0,1,0
5,0,0,49713,3,1,0,0,1,0
5,0,0,49713,3,1,0,0,1,0
5,0,0,49713,3,1,0,0,1,0
5,0,0,49713,3,1,0,0,1,0
5,0,0,49713,3,1,0,0,1,0
5,0,0,49713,3,1,0,0,1,0
5,0,0,49713,3,1,0,0,1,0
5,0,0,49713,3,1,0,0,1,0
5,0,0,49713,3,1,0,0,1,0
5,0,0,49713,3,1,0,0,1,0
5,0,0,49713,3,1,0,0,1,0
5,0,0,49713,3,1,0,0,1,0
5,0,0,49713,3,1,0,0,1,0
5,0,0,49713,3,1,0,0,1,0
5,0,0,49713,3,1,0,0,1,0
5,0,0,49713,3,1,0,0,1,0
5,0,0,49713,3,1,0,0,1,0
5,0,0,49713,3,1,0,0,1,0
5,0,0,49713,3,1,0,0,1,0
5,0,0,49713,3,1,0,0,1,0
5,0,0,49713,3,1,0,0,1,0
5,0,0,49713,3,1,0,0,1,0
5,0,0,49713,3,1,0,0,1,0
5,0,0,49713,3,1,0,0,1,0
5,0,0,49713,3,1,0,0,1,0
5,0,0,49713,3,1,0,0,1,0
5,0,0,49713,3,1,0,0,1,0
5,0,0,49713,3,1,0,0,1,0
5,0,0,49713,3,1,0,0,1,0
5,0,0,49713,3,1,0,0,1,0
5,0,0,49713,3,1,0,0,1,0
5,0,0,49713,3,1,0,0,1,0
5,0,0,49713,3,1,0,0,1,0
5,0,0,49713,3,1,0,0,1,0
5,0,0,49713,3,1,0,0,1,0
5,0,0,49713,3,1,0,0,1,0
5,0,0,49713,3,1,0,0,1,0
5,0,0,49713,3,1,0,0,1,0
5,0,0,49713,3,1,0,0,1,0
5,0,0,49713,3,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,4,1,0,0,1,0
6,0,0,49712,3,2,0,0,1,0
6,0,0,49712,3,2,0,0,1,0
6,0,0,49712,3,2,0,0,1,0
6,0,0,49712,3,2,0,0,1,0
6,0,0,49712,3,2,0,0,1,0
6,0,0,49712,3,2,0,0,1,0
6,0,0,49712,3,2,0,0,1,0
6,0,0,49712,3,2,0,0,1,0
6,0,0,49712,3,2,0,0,1,0
6,0,0,49712,3,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
8,0,0,49710,5,2,0,0,1,0
8,0,0,49710,5,2,0,0,1,0
8,0,0,49710,5,2,0,0,1,0
8,0,0,49710,5,2,0,0,1,0
8,0,0,49710,5,2,0,0,1,0
8,0,0,49710,5,2,0,0,1,0
8,0,0,49710,5,2,0,0,1,0
8,0,0,49710,4,3,0,0,1,0
8,0,0,49710,4,3,0,0,1,0
8,0,0,49710,4,3,0,0,1,0
8,0,0,49710,4,3,0,0,1,0
8,0,0,49710,4,3,0,0,1,0
8,0,0,49710,4,3,0,0,1,0
8,0,0,49710,4,3,0,0,1,0
8,0,0,49710,4,2,0,0,2,0
8,0,0,49710,3,3,0,0,2,0
8,0,0,49710,3,3,0,0,2,0
8,0,0,49710,3,3,0,0,2,0
8,0,0,49710,3,3,0,0,2,0
8,0,0,49710,3,3,0,0,2,0
8,0,0,49710,3,3,0,0,2,0
8,0,0,49710,3,3,0,0,2,0
8,0,0,49710,3,3,0,0,2,0
8,0,0,49710,3,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,3,3,1,0,2,0
9,0,0,49709,3,3,1,0,2,0
9,0,0,49709,3,3,1,0,2,0
9,0,0,49709,3,3,1,0,2,0
9,0,0,49709,3,3,1,0,2,0
9,0,0,49709,3,3,1,0,2,0
9,0,0,49709,3,3,1,0,2,0
10,0,0,49708,4,3,0,1,2,0
10,0,0,49708,4,3,0,1,2,0
10,0,0,49708,4,3,0,1,2,0
10,0,0,49708,4,3,0,1,2,0
11,0,0,49707,5,3,0,1,2,0
11,0,0,49707,5,3,0,1,2,0
11,0,0,49707,5,3,0,1,2,0
11,0,0,49707,5,3,0,1,2,0
11,0,0,49707,5,3,0,1,2,0
11,0,0,49707,5,3,0,1,2,0
11,0,0,49707,5,3,0,1,2,0
11,0,0,49707,5,3,0,1,2,0
11,0,0,49707,5,3,0,1,2,0
11,0,0,49707,5,3,0,1,2,0
11,0,0,49707,5,3,0,1,2,0
11,0,0,49707,5,3,0,1,2,0
11,0,0,49707,4,4,0,1,2,0
11,0,0,49707,4,4,0,1,2,0
11,0,0,49707,4,4,0,1,2,0
11,0,0,49707,4,4,0,1,2,0
11,0,0,49707,4,4,0,1,2,0
11,0,0,49707,4,4,0,1,2,0
11,0,0,49707,4,4,0,1,2,0
11,0,0,49707,4,4,0,1,2,0
11,0,0,49707,4,4,0,1,2,0
11,0,0,49707,4,4,0,1,2,0
11,0,0,49707,4,4,0,1,2,0
11,0,0,49707,4,4,0,1,2,0
11,0,0,49707,4,4,0,1,2,0
11,0,0,49707,4,4,0,1,2,0
11,0,0,49707,4,4,0,1,2,0
11,0,0,49707,4,4,0,1,2,0
11,0,0,49707,4,4,0,1,2,0
11,0,0,49707,4,4,0,1,2,0
11,0,0,49707,4,4,0,1,2,0
11,0,0,49707,4,4,0,1,2,0
11,0,0,49707,4,4,0,1,2,0
11,0,0,49707,4,4,0,1,2,0
11,0,0,49707,4,4,0,1,2,0
11,0,0,49707,4,4,0,1,2,0
11,0,0,49707,4,4,0,1,2,0
11,0,0,49707,4,4,0,1,2,0
11,0,0,49707,4,4,0,1,2,0
11,0,0,49707,4,4,0,1,2,0
11,0,0,49707,4,4,0,1,2,0
11,0,0,49707,4,4,0,1,2,0
13,0,0,49705,6,4,0,1,2,0
13,0,0,49705,6,4,0,1,2,0
16,0,0,49702,9,4,0,1,2,0
17,0,0,49701,10,4,0,1,2,0
18,0,0,49700,11,4,0,1,2,0
18,0,0,49700,11,4,0,1,2,0
18,0,0,49700,11,4,0,1,2,0
18,0,0,49700,11,4,0,1,2,0
18,0,0,49700,11,4,0,1,2,0
18,0,0,49700,11,4,0,1,2,0
18,0,0,49700,11,4,0,1,2,0
18,0,0,49700,11,4,0,1,2,0
18,0,0,49700,11,4,0,1,2,0
18,0,0,49700,11,4,0,1,2,0
18,0,0,49700,11,4,0,1,2,0
18,0,0,49700,11,4,0,1,2,0
18,0,0,49700,11,4,0,1,2,0
18,0,0,49700,11,4,0,1,2,0
18,0,0,49700,11,4,0,1,2,0
18,1,0,49700,11,4,0,1,2,0
18,1,0,49700,11,4,0,1,2,0
18,1,0,49700,10,5,0,1,2,0
18,1,0,49700,10,5,0,1,2,0
18,1,0,49700,10,5,0,1,2,0
18,1,0,49700,10,5,0,1,2,0
18,1,0,49700,10,5,0,1,2,0
18,1,0,49700,10,5,0,1,2,0
18,1,0,49700,10,5,0,1,2,0
18,1,0,49700,10,5,0,1,2,0
18,1,0,49700,10,5,0,1,2,0
18,1,0,49700,10,5,0,1,2,0
18,1,0,49700,10,5,0,1,2,0
18,1,0,49700,10,5,0,1,2,0
18,1,0,49700,10,5,0,1,2,0
18,1,0,49700,10,5,0,1,2,0
18,1,0,49700,10,5,0,1,2,0
18,1,0,49700,9,6,0,1,2,0
18,1,0,49700,9,6,0,1,2,0
18,1,0,49700,9,6,0,1,2,0
18,1,0,49700,9,5,0,1,3,0
18,1,0,49700,9,5,0,1,3,0
18,1,0,49700,9,5,0,1,3,0
18,1,0,49700,9,5,0,1,3,0
18,1,0,49700,9,5,0,1,3,0
18,1,0,49700,9,5,0,1,3,0
18,1,0,49700,9,5,0,1,3,0
18,1,0,49700,9,5,0,1,3,0
18,1,0,49700,9,5,0,1,3,0
18,1,0,49700,9,5,0,1,3,0
18,1,0,49700,9,5,0,1,3,0
18,1,0,49700,9,5,0,1,3,0
18,1,0,49700,8,6,0,1,3,0
18,1,0,49700,8,6,0,1,3,0
18,1,0,49700,8,6,0,1,3,0
18,1,0,49700,8,6,0,1,3,0
18,1,0,49700,8,6,0,1,3,0
19,1,0,49699,9,6,0,1,3,0
19,1,0,49699,9,6,0,1,3,0
19,1,0,49699,9,6,0,1,3,0
19,1,0,49699,9,6,0,1,3,0
19,1,0,49699,9,6,0,1,3,0
19,1,0,49699,9,6,0,1,3,0
19,1,0,49699,9,6,0,1,3,0
19,1,0,49699,9,6,0,1,3,0
19,1,0,49699,9,6,0,1,3,0
19,1,0,49699,9,6,0,1,3,0
19,1,0,49699,9,6,0,1,3,0
20,1,0,49698,10,6,0,1,3,0
20,1,0,49698,10,6,0,1,3,0
20,1,0,49698,10,6,0,1,3,0
20,1,0,49698,10,6,0,1,3,0
20,1,0,49698,10,6,0,1,3,0
20,1,0,49698,10,6,0,1,3,0
20,1,0,49698,10,6,0,1,3,0
21,1,0,49697,11,6,0,1,3,0
21,1,0,49697,11,6,0,1,3,0
21,1,0,49697,11,6,0,1,3,0
21,1,0,49697,11,6,0,1,3,0
21,1,0,49697,11,6,0,1,3,0
21,1,0,49697,11,6,0,1,3,0
21,1,0,49697,11,6,0,1,3,0
21,1,0,49697,10,7,0,1,3,0
21,1,0,49697,10,7,0,1,3,0
21,1,0,49697,10,7,0,1,3,0
21,1,0,49697,10,7,0,1,3,0
22,1,0,49696,11,7,0,1,3,0
22,1,0,49696,11,7,0,1,3,0
22,1,0,49696,10,8,0,1,3,0
23,1,0,49695,11,8,0,1,3,0
23,1,0,49695,11,8,0,1,3,0
23,1,0,49695,11,7,0,1,4,0
23,1,0,49695,11,7,0,1,4,0
23,1,0,49695,11,7,0,1,4,0
23,1,0,49695,11,7,0,1,4,0
23,1,0,49695,11,7,0,1,4,0
23,1,0,49695,11,7,0,1,4,0
23,1,0,49695,11,7,0,1,4,0
23,1,0,49695,11,7,0,1,4,0
24,1,0,49694,11,8,0,1,4,0
24,1,0,49694,11,8,0,1,4,0
24,1,0,49694,11,8,0,1,4,0
24,1,0,49694,11,8,0,1,4,0
25,1,0,49693,11,9,0,1,4,0
25,0,1,49693,11,9,0,0,4,0
25,0,1,49693,11,9,0,0,4,0
25,0,1,49693,11,9,0,0,4,0
26,0,1,49692,12,9,0,0,4,0
27,0,1,49691,13,9,0,0,4,0
27,0,1,49691,13,9,0,0,4,0
27,0,1,49691,13,9,0,0,4,0
27,0,1,49691,13,9,0,0,4,0
27,0,1,49691,13,9,0,0,4,0
27,0,1,49691,13,9,0,0,4,0
27,0,1,49691,13,9,0,0,4,0
28,0,1,49690,14,9,0,0,4,0
28,0,1,49690,14,9,0,0,4,0
28,0,1,49690,14,9,0,0,4,0
29,0,1,49689,15,9,0,0,4,0
29,0,1,49689,15,9,0,0,4,0
29,0,1,49689,15,9,0,0,4,0
29,0,1,49689,15,9,0,0,4,0
31,0,1,49687,16,10,0,0,4,0
31,0,1,49687,16,10,0,0,4,0
31,0,1,49687,16,10,0,0,4,0
33,0,1,49685,18,10,0,0,4,0
33,0,1,49685,18,10,0,0,4,0
34,0,1,49684,19,10,0,0,4,0
34,0,1,49684,19,10,0,0,4,0
34,0,1,49684,19,10,0,0,4,0
34,0,1,49684,18,11,0,0,4,0
34,0,1,49684,18,11,0,0,4,0
34,0,1,49684,18,11,0,0,4,0
34,0,1,49684,18,11,0,0,4,0
34,0,1,49684,18,11,0,0,4,0
34,0,1,49684,18,11,0,0,4,0
34,0,1,49684,18,11,0,0,4,0
35,0,1,49683,19,11,0,0,4,0
36,0,1,49682,20,11,0,0,4,0
36,0,1,49682,20,11,0,0,4,0
36,0,1,49682,20,11,0,0,4,0
36,0,1,49682,20,11,0,0,4,0
36,0,1,49682,20,10,0,0,5,0
36,0,1,49682,20,10,0,0,5,0
38,0,1,49680,22,10,0,0,5,0
38,0,1,49680,22,10,0,0,5,0
39,0,1,49679,23,10,0,0,5,0
39,0,1,49679,23,10,0,0,5,0
39,0,1,49679,23,10,0,0,5,0
40,0,1,49678,23,11,0,0,5,0
40,0,1,49678,23,11,0,0,5,0
40,0,1,49678,23,11,0,0,5,0
40,0,1,49678,23,11,0,0,5,0
40,0,1,49678,23,11,0,0,5,0
40,0,1,49678,23,11,0,0,5,0
40,0,1,49678,23,11,0,0,5,0
41,0,1,49677,24,11,0,0,5,0
41,0,1,49677,24,11,0,0,5,0
41,0,1,49677,24,11,0,0,5,0
41,0,1,49677,24,11,0,0,5,0
42,0,1,49676,25,11,0,0,5,0
42,0,1,49676,25,11,0,0,5,0
42,0,1,49676,25,11,0,0,5,0
42,0,1,49676,25,10,0,0,6,0
42,0,1,49676,25,10,0,0,6,0
42,0,1,49676,25,10,0,0,6,0
42,0,1,49676,25,10,0,0,6,0
42,0,1,49676,25,10,0,0,6,0
44,0,1,49674,27,10,0,0,6,0
45,0,1,49673,28,10,0,0,6,0
47,0,1,49671,30,10,0,0,6,0
48,0,1,49670,30,11,0,0,6,0
48,0,1,49670,30,11,0,0,6,0
48,0,1,49670,30,11,0,0,6,0
48,0,1,49670,29,12,0,0,6,0
48,0,1,49670,29,12,0,0,6,0
48,0,1,49670,29,12,0,0,6,0
48,0,1,49670,29,12,0,0,6,0
48,0,1,49670,29,12,0,0,6,0
48,0,1,49670,29,12,0,0,6,0
48,0,1,49670,29,12,0,0,6,0
48,0,1,49670,28,13,0,0,6,0
49,0,1,49669,29,13,0,0,6,0
50,0,1,49668,30,13,0,0,6,0
50,0,1,49668,30,13,0,0,6,0
51,0,1,49667,31,13,0,0,6,0
52,0,1,49666,32,13,0,0,6,0
53,0,1,49665,33,13,0,0,6,0
53,0,1,49665,33,13,0,0,6,0
53,0,1,49665,33,13,0,0,6,0
54,0,1,49664,34,13,0,0,6,0
54,0,1,49664,34,13,0,0,6,0
54,0,1,49664,34,13,0,0,6,0
55,0,1,49663,34,14,0,0,6,0
57,0,1,49661,36,14,0,0,6,0
59,0,1,49659,38,14,0,0,6,0
60,0,1,49658,38,15,0,0,6,0
62,0,1,49656,40,15,0,0,6,0
63,0,1,49655,40,16,0,0,6,0
67,0,1,49651,44,16,0,0,6,0
67,0,1,49651,44,16,0,0,6,0
67,0,1,49651,44,16,0,0,6,0
67,0,1,49651,43,17,0,0,6,0
67,0,1,49651,43,17,0,0,6,0
67,0,1,49651,43,17,0,0,6,0
67,0,1,49651,43,17,0,0,6,0
