total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
5,0,0,28933,2,3,0,0,0,0
6,0,0,28932,3,3,0,0,0,0
6,0,0,28932,3,3,0,0,0,0
6,0,0,28932,3,3,0,0,0,0
6,0,0,28932,3,3,0,0,0,0
6,0,0,28932,3,3,0,0,0,0
6,0,0,28932,3,3,0,0,0,0
6,0,0,28932,3,3,0,0,0,0
6,0,0,28932,3,3,0,0,0,0
6,0,0,28932,3,3,0,0,0,0
6,0,0,28932,3,3,0,0,0,0
6,0,0,28932,3,3,0,0,0,0
6,0,0,28932,3,3,0,0,0,0
6,0,0,28932,3,3,0,0,0,0
6,0,0,28932,3,3,0,0,0,0
6,0,0,28932,3,3,0,0,0,0
6,0,0,28932,3,3,0,0,0,0
6,0,0,28932,3,3,0,0,0,0
6,0,0,28932,3,3,0,0,0,0
6,0,0,28932,3,3,0,0,0,0
6,0,0,28932,3,3,0,0,0,0
6,0,0,28932,3,3,0,0,0,0
6,0,0,28932,3,3,0,0,0,0
6,0,0,28932,3,3,0,0,0,0
6,0,0,28932,3,3,0,0,0,0
6,0,0,28932,3,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,3,4,0,0,0,0
7,0,0,28931,3,4,0,0,0,0
7,0,0,28931,3,4,0,0,0,0
7,0,0,28931,3,4,0,0,0,0
7,0,0,28931,3,4,0,0,0,0
7,0,0,28931,3,4,0,0,0,0
7,0,0,28931,3,4,0,0,0,0
7,0,0,28931,3,4,0,0,0,0
7,0,0,28931,3,4,0,0,0,0
7,0,0,28931,3,4,0,0,0,0
7,0,0,28931,3,4,0,0,0,0
7,0,0,28931,3,4,0,0,0,0
7,0,0,28931,3,4,0,0,0,0
7,0,0,28931,3,4,0,0,0,0
7,0,0,28931,3,4,0,0,0,0
7,0,0,28931,3,4,0,0,0,0
7,0,0,28931,3,4,0,0,0,0
7,0,0,28931,3,4,0,0,0,0
7,0,0,28931,3,4,0,0,0,0
7,0,0,28931,3,4,0,0,0,0
7,0,0,28931,3,4,0,0,0,0
7,0,0,28931,3,4,0,0,0,0
7,0,0,28931,3,3,0,0,1,0
7,0,0,28931,3,3,0,0,1,0
7,0,0,28931,3,3,0,0,1,0
7,0,0,28931,3,3,0,0,1,0
7,0,0,28931,3,3,0,0,1,0
7,0,0,28931,3,3,0,0,1,0
7,0,0,28931,3,3,0,0,1,0
7,0,0,28931,3,3,0,0,1,0
7,0,0,28931,3,3,0,0,1,0
7,0,0,28931,3,3,0,0,1,0
7,0,0,28931,3,3,0,0,1,0
8,0,0,28930,4,3,0,0,1,0
8,0,0,28930,4,3,0,0,1,0
8,0,0,28930,3,4,0,0,1,0
8,0,0,28930,3,4,0,0,1,0
8,0,0,28930,3,3,0,0,2,0
8,0,0,28930,3,3,0,0,2,0
8,0,0,28930,3,3,0,0,2,0
8,0,0,28930,3,3,0,0,2,0
8,0,0,28930,3,3,0,0,2,0
8,0,0,28930,3,3,0,0,2,0
8,0,0,28930,3,3,0,0,2,0
8,0,0,28930,3,3,0,0,2,0
8,0,0,28930,3,3,0,0,2,0
8,0,0,28930,3,3,0,0,2,0
8,0,0,28930,3,3,0,0,2,0
9,0,0,28929,4,3,0,0,2,0
9,0,0,28929,4,3,0,0,2,0
9,0,0,28929,4,3,0,0,2,0
9,0,0,28929,4,3,0,0,2,0
9,0,0,28929,4,3,0,0,2,0
9,0,0,28929,4,3,0,0,2,0
9,0,0,28929,4,3,0,0,2,0
9,0,0,28929,4,3,0,0,2,0
9,0,0,28929,4,3,0,0,2,0
9,0,0,28929,4,3,0,0,2,0
9,0,0,28929,4,3,0,0,2,0
9,0,0,28929,3,4,0,0,2,0
9,0,0,28929,3,4,0,0,2,0
9,0,0,28929,3,4,0,0,2,0
9,0,0,28929,3,4,0,0,2,0
9,0,0,28929,3,4,0,0,2,0
9,0,0,28929,3,4,0,0,2,0
9,0,0,28929,3,4,0,0,2,0
9,0,0,28929,3,4,0,0,2,0
9,0,0,28929,3,4,0,0,2,0
9,0,0,28929,3,4,0,0,2,0
9,0,0,28929,3,4,0,0,2,0
9,0,0,28929,3,4,0,0,2,0
9,0,0,28929,3,4,0,0,2,0
10,0,0,28928,4,4,0,0,2,0
10,0,0,28928,4,4,0,0,2,0
10,0,0,28928,4,4,0,0,2,0
10,0,0,28928,4,4,0,0,2,0
10,0,0,28928,4,4,0,0,2,0
10,0,0,28928,4,4,0,0,2,0
10,0,0,28928,4,4,0,0,2,0
10,0,0,28928,4,4,0,0,2,0
10,0,0,28928,4,4,0,0,2,0
10,0,0,28928,4,4,0,0,2,0
10,0,0,28928,4,4,0,0,2,0
10,0,0,28928,4,4,0,0,2,0
10,0,0,28928,4,4,0,0,2,0
10,0,0,28928,4,4,0,0,2,0
10,0,0,28928,4,4,0,0,2,0
10,0,0,28928,4,4,0,0,2,0
10,0,0,28928,4,4,0,0,2,0
10,0,0,28928,4,4,0,0,2,0
10,0,0,28928,4,4,0,0,2,0
10,0,0,28928,4,4,0,0,2,0
10,0,0,28928,4,4,0,0,2,0
10,0,0,28928,4,4,0,0,2,0
10,0,0,28928,4,4,0,0,2,0
10,0,0,28928,4,4,0,0,2,0
10,0,0,28928,4,4,0,0,2,0
10,0,0,28928,4,4,0,0,2,0
10,0,0,28928,4,3,0,0,3,0
10,0,0,28928,4,3,0,0,3,0
10,0,0,28928,4,3,0,0,3,0
10,0,0,28928,4,3,0,0,3,0
10,0,0,28928,4,3,0,0,3,0
10,0,0,28928,4,3,0,0,3,0
10,0,0,28928,4,3,0,0,3,0
10,0,0,28928,4,3,0,0,3,0
10,0,0,28928,4,3,0,0,3,0
10,0,0,28928,4,3,0,0,3,0
