total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
62,0,0,28888,37,11,0,0,2,0
64,0,0,28887,38,11,0,0,2,0
70,0,0,28883,42,11,0,0,2,0
79,0,0,28875,49,12,0,0,2,0
84,0,0,28870,53,13,0,0,2,0
86,0,0,28869,54,13,0,0,2,0
89,0,0,28866,57,13,0,0,2,0
90,0,0,28865,58,13,0,0,2,0
92,0,0,28863,60,13,0,0,2,0
94,0,0,28861,62,13,0,0,2,0
94,0,0,28861,62,13,0,0,2,0
94,0,0,28861,62,13,0,0,2,0
94,0,0,28861,62,13,0,0,2,0
94,0,0,28861,62,13,0,0,2,0
94,0,0,28861,62,13,0,0,2,0
94,0,0,28861,62,13,0,0,2,0
96,0,0,28859,64,13,0,0,2,0
96,0,0,28859,63,14,0,0,2,0
96,0,0,28859,63,14,0,0,2,0
96,0,0,28859,63,14,0,0,2,0
96,0,0,28859,63,13,0,0,3,0
96,0,0,28859,63,13,0,0,3,0
97,0,0,28858,64,13,0,0,3,0
97,0,0,28858,63,14,0,0,3,0
97,0,0,28858,63,14,0,0,3,0
98,0,0,28857,64,14,0,0,3,0
100,0,0,28855,66,14,0,0,3,0
102,0,0,28853,67,15,0,0,3,0
104,0,0,28851,68,16,0,0,3,0
106,0,0,28849,69,17,0,0,3,0
110,0,0,28845,72,18,0,0,3,0
113,0,0,28842,74,19,0,0,3,0
116,0,0,28839,77,19,0,0,3,0
117,0,0,28838,78,19,0,0,3,0
117,0,0,28838,78,19,0,0,3,0
117,0,0,28838,77,20,0,0,3,0
117,0,0,28838,76,21,0,0,3,0
117,0,0,28838,74,23,0,0,3,0
118,0,0,28837,75,23,0,0,3,0
119,0,0,28836,76,23,0,0,3,0
119,0,0,28836,76,23,0,0,3,0
120,0,0,28836,74,25,0,0,3,0
120,0,0,28836,74,25,0,0,3,0
120,0,0,28836,73,26,0,0,3,0
120,0,0,28836,73,26,0,0,3,0
121,0,0,28835,74,26,0,0,3,0
123,0,0,28833,76,26,0,0,3,0
124,0,0,28832,77,26,0,0,3,0
124,0,0,28832,77,26,0,0,3,0
125,0,0,28831,78,26,0,0,3,0
125,0,0,28831,78,26,0,0,3,0
125,0,0,28831,77,27,0,0,3,0
126,0,0,28830,78,26,0,0,4,0
127,0,0,28830,78,26,0,0,4,0
127,0,0,28830,76,28,0,0,4,0
127,0,0,28830,76,28,0,0,4,0
127,0,0,28830,76,28,0,0,4,0
127,0,0,28830,76,28,0,0,4,0
127,0,0,28830,76,28,0,0,4,0
127,0,0,28830,76,28,0,0,4,0
127,0,0,28830,76,28,0,0,4,0
128,0,0,28829,77,28,0,0,4,0
128,0,0,28829,76,29,0,0,4,0
129,0,0,28829,76,29,0,0,4,0
129,0,0,28829,76,29,0,0,4,0
131,0,0,28827,77,30,0,0,4,0
131,0,0,28827,77,29,0,0,5,0
132,0,0,28826,77,30,0,0,5,0
136,0,0,28822,80,31,0,0,5,0
136,0,0,28822,80,31,0,0,5,0
136,0,0,28822,80,30,0,0,6,0
139,0,0,28819,83,30,0,0,6,0
140,0,0,28818,84,30,0,0,6,0
141,0,0,28817,85,30,0,0,6,0
150,0,0,28810,91,31,0,0,6,0
163,0,0,28799,100,33,0,0,6,0
176,0,0,28786,113,33,0,0,6,0
182,0,0,28781,118,33,0,0,6,0
184,0,0,28779,120,33,0,0,6,0
190,0,0,28774,124,34,0,0,6,0
193,0,0,28771,127,34,0,0,6,0
195,0,0,28769,129,34,0,0,6,0
195,0,0,28769,129,34,0,0,6,0
196,0,0,28768,128,36,0,0,6,0
196,0,0,28768,128,36,0,0,6,0
198,0,0,28766,130,36,0,0,6,0
198,0,0,28766,130,36,0,0,6,0
200,0,0,28764,131,37,0,0,6,0
200,0,0,28764,131,37,0,0,6,0
200,0,0,28764,131,37,0,0,6,0
202,0,0,28762,131,39,0,0,6,0
202,0,0,28762,131,39,0,0,6,0
202,0,0,28762,131,39,0,0,6,0
205,0,0,28760,133,38,0,0,7,0
205,0,0,28760,133,38,0,0,7,0
206,0,0,28759,133,39,0,0,7,0
207,0,0,28758,133,40,0,0,7,0
209,0,0,28756,135,40,0,0,7,0
219,0,0,28746,144,41,0,0,7,0
238,0,0,28729,160,42,0,0,7,0
248,0,0,28720,168,43,0,0,7,0
255,0,0,28714,174,43,0,0,7,0
262,0,0,28707,181,43,0,0,7,0
270,0,0,28699,189,43,0,0,7,0
273,0,0,28697,190,44,0,0,7,0
274,0,0,28696,190,44,0,0,8,0
274,0,0,28696,189,45,0,0,8,0
274,0,0,28696,188,46,0,0,8,0
276,0,0,28694,189,47,0,0,8,0
278,0,0,28692,190,48,0,0,8,0
280,0,0,28690,192,47,0,0,9,0
280,0,0,28690,191,48,0,0,9,0
280,0,0,28690,191,48,0,0,9,0
282,0,0,28688,193,48,0,0,9,0
285,0,0,28686,195,48,0,0,9,0
287,0,0,28684,195,50,0,0,9,0
290,0,0,28681,198,50,0,0,9,0
291,0,0,28680,198,51,0,0,9,0
291,0,0,28680,198,51,0,0,9,0
292,0,0,28679,198,52,0,0,9,0
292,0,0,28679,197,53,0,0,9,0
292,0,0,28679,196,54,0,0,9,0
312,0,0,28662,212,55,0,0,9,0
333,0,0,28646,226,56,0,0,10,0
346,0,0,28634,237,57,0,0,10,0
357,0,0,28624,245,59,0,0,10,0
368,0,0,28614,254,60,0,0,10,0
373,0,0,28612,254,62,0,0,10,0
376,0,0,28609,255,64,0,0,10,0
378,0,0,28607,256,65,0,0,10,0
378,0,0,28607,256,65,0,0,10,0
381,0,0,28605,258,65,0,0,10,0
382,0,0,28604,258,66,0,0,10,0
382,0,0,28604,257,67,0,0,10,0
384,0,0,28602,258,68,0,0,10,0
385,0,0,28601,257,70,0,0,10,0
385,0,0,28601,257,70,0,0,10,0
385,0,0,28601,255,72,0,0,10,0
387,0,0,28599,256,73,0,0,10,0
388,0,0,28599,256,73,0,0,10,0
390,0,0,28597,257,74,0,0,10,0
390,0,0,28597,256,75,0,0,10,0
391,0,0,28596,254,78,0,0,10,0
393,0,0,28594,254,80,0,0,10,0
393,0,0,28594,254,80,0,0,10,0
401,0,0,28586,261,81,0,0,10,0
419,0,0,28569,276,83,0,0,10,0
448,0,0,28541,303,84,0,0,10,0
472,0,0,28520,322,86,0,0,10,0
492,0,0,28502,338,88,0,0,10,0
505,0,0,28489,351,88,0,0,10,0
517,0,0,28478,361,89,0,0,10,0
529,0,0,28467,371,88,0,0,12,0
532,0,0,28464,373,89,0,0,12,0
532,0,0,28464,373,89,0,0,12,0
533,0,0,28463,374,89,0,0,12,0
535,0,0,28462,373,91,0,0,12,0
538,0,0,28461,371,94,0,0,12,0
539,0,0,28460,369,97,0,0,12,0
542,0,0,28457,369,100,0,0,12,0
544,0,0,28455,368,103,0,0,12,0
544,0,0,28455,366,105,0,0,12,0
546,0,0,28453,367,106,0,0,12,0
547,0,0,28452,366,108,0,0,12,0
548,0,0,28451,367,108,0,0,12,0
549,0,0,28450,365,111,0,0,12,0
551,0,0,28448,367,111,0,0,12,0
553,0,0,28446,368,112,0,0,12,0
554,0,0,28445,368,113,0,0,12,0
562,0,0,28437,373,115,0,0,13,0
583,0,0,28417,389,119,0,0,13,0
624,0,0,28378,426,121,0,0,13,0
644,0,0,28362,440,122,0,0,14,0
669,0,0,28343,458,123,0,0,14,0
686,0,0,28327,473,124,0,0,14,0
702,0,0,28312,484,128,0,0,14,0
718,0,0,28298,498,128,0,0,14,0
726,0,0,28291,503,130,0,0,14,0
728,0,0,28289,502,133,0,0,14,0
728,0,0,28289,498,137,0,0,14,0
732,0,0,28286,500,138,0,0,14,0
737,0,0,28281,502,141,0,0,14,0
738,0,0,28280,502,142,0,0,14,0
738,0,0,28280,500,144,0,0,14,0
741,0,0,28277,500,147,0,0,14,0
743,0,0,28275,500,148,0,0,15,0
748,0,0,28270,503,150,0,0,15,0
750,0,0,28268,505,149,0,0,16,0
753,0,0,28265,507,150,0,0,16,0
755,0,0,28263,507,152,0,0,16,0
758,0,0,28260,508,154,0,0,16,0
759,0,0,28259,507,156,0,0,16,0
760,0,0,28258,508,156,0,0,16,0
772,0,0,28247,517,158,0,0,16,0
796,0,0,28225,539,158,0,0,16,0
851,0,0,28176,585,161,0,0,16,0
881,0,0,28149,608,165,0,0,16,0
904,0,0,28129,628,165,0,0,16,0
925,0,0,28108,645,169,0,0,16,0
944,0,0,28089,661,172,0,0,16,0
954,0,0,28079,668,175,0,0,16,0
957,0,0,28076,668,178,0,0,16,0
957,0,0,28076,662,184,0,0,16,0
960,0,0,28073,661,188,0,0,16,0
966,0,0,28067,662,193,0,0,16,0
966,0,0,28067,658,197,0,0,16,0
969,0,0,28065,659,198,0,0,16,0
