total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
9,0,0,49709,6,3,0,0,0,0
9,0,0,49709,6,3,0,0,0,0
9,0,0,49709,6,3,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
10,0,0,49708,6,4,0,0,0,0
10,0,0,49708,6,4,0,0,0,0
10,0,0,49708,6,4,0,0,0,0
10,0,0,49708,6,4,0,0,0,0
10,0,0,49708,6,4,0,0,0,0
10,0,0,49708,6,4,0,0,0,0
10,0,0,49708,6,4,0,0,0,0
10,0,0,49708,6,4,0,0,0,0
10,0,0,49708,6,4,0,0,0,0
10,0,0,49708,6,4,0,0,0,0
10,0,0,49708,6,4,0,0,0,0
10,0,0,49708,6,4,0,0,0,0
10,0,0,49708,6,4,0,0,0,0
10,0,0,49708,6,4,0,0,0,0
10,0,0,49708,6,4,0,0,0,0
10,0,0,49708,6,4,0,0,0,0
10,0,0,49708,6,4,0,0,0,0
10,0,0,49708,6,4,0,0,0,0
10,0,0,49708,6,4,0,0,0,0
10,0,0,49708,6,4,0,0,0,0
10,0,0,49708,6,4,0,0,0,0
10,0,0,49708,6,4,0,0,0,0
10,0,0,49708,6,4,0,0,0,0
10,0,0,49708,6,4,0,0,0,0
11,0,0,49707,7,4,0,0,0,0
12,0,0,49706,8,4,0,0,0,0
12,0,0,49706,8,4,0,0,0,0
12,0,0,49706,8,4,0,0,0,0
12,0,0,49706,8,4,0,0,0,0
12,0,0,49706,8,4,0,0,0,0
12,0,0,49706,8,4,0,0,0,0
12,0,0,49706,8,4,0,0,0,0
12,0,0,49706,8,4,0,0,0,0
12,0,0,49706,8,4,0,0,0,0
12,0,0,49706,7,5,0,0,0,0
12,0,0,49706,7,5,0,0,0,0
12,0,0,49706,7,5,0,0,0,0
12,0,0,49706,7,5,0,0,0,0
13,0,0,49705,8,5,0,0,0,0
13,0,0,49705,7,6,0,0,0,0
13,0,0,49705,7,6,0,0,0,0
13,0,0,49705,7,6,0,0,0,0
13,0,0,49705,7,6,0,0,0,0
13,0,0,49705,7,6,0,0,0,0
13,0,0,49705,7,6,0,0,0,0
13,0,0,49705,6,7,0,0,0,0
13,0,0,49705,6,7,0,0,0,0
13,0,0,49705,6,7,0,0,0,0
14,0,0,49704,7,7,0,0,0,0
14,0,0,49704,7,7,0,0,0,0
14,0,0,49704,7,7,0,0,0,0
14,0,0,49704,7,7,0,0,0,0
14,0,0,49704,7,7,0,0,0,0
15,0,0,49704,7,7,0,0,0,0
15,0,0,49704,7,7,0,0,0,0
15,0,0,49704,7,7,0,0,0,0
15,0,0,49704,7,7,0,0,0,0
15,0,0,49704,7,7,0,0,0,0
15,0,0,49704,7,7,0,0,0,0
15,0,0,49704,7,7,0,0,0,0
15,0,0,49704,7,7,0,0,0,0
15,0,0,49704,7,7,0,0,0,0
15,0,0,49704,7,7,0,0,0,0
15,0,0,49704,7,7,0,0,0,0
15,0,0,49704,7,7,0,0,0,0
15,0,0,49704,7,7,0,0,0,0
15,0,0,49704,7,7,0,0,0,0
15,0,0,49704,7,7,0,0,0,0
15,0,0,49704,7,7,0,0,0,0
16,0,0,49703,8,7,0,0,0,0
16,0,0,49703,8,7,0,0,0,0
16,0,0,49703,8,7,0,0,0,0
16,0,0,49703,8,7,0,0,0,0
16,0,0,49703,8,7,0,0,0,0
16,0,0,49703,8,7,0,0,0,0
16,0,0,49703,8,7,0,0,0,0
16,0,0,49703,8,7,0,0,0,0
16,0,0,49703,8,7,0,0,0,0
16,0,0,49703,8,7,0,0,0,0
16,0,0,49703,8,7,0,0,0,0
16,0,0,49703,7,8,0,0,0,0
16,0,0,49703,7,8,0,0,0,0
16,0,0,49703,7,8,0,0,0,0
16,0,0,49703,7,8,0,0,0,0
16,0,0,49703,7,8,0,0,0,0
16,0,0,49703,7,8,0,0,0,0
16,0,0,49703,7,8,0,0,0,0
16,0,0,49703,7,8,0,0,0,0
16,0,0,49703,7,8,0,0,0,0
16,0,0,49703,7,8,0,0,0,0
16,0,0,49703,7,8,0,0,0,0
16,0,0,49703,7,8,0,0,0,0
16,0,0,49703,7,8,0,0,0,0
17,0,0,49702,8,8,0,0,0,0
17,0,0,49702,8,7,0,0,1,0
17,0,0,49702,8,7,0,0,1,0
17,0,0,49702,8,7,0,0,1,0
17,0,0,49702,8,7,0,0,1,0
17,0,0,49702,8,7,0,0,1,0
17,0,0,49702,8,7,0,0,1,0
18,0,0,49701,9,7,0,0,1,0
18,0,0,49701,9,7,0,0,1,0
18,0,0,49701,9,7,0,0,1,0
18,0,0,49701,8,8,0,0,1,0
18,0,0,49701,7,9,0,0,1,0
18,0,0,49701,7,9,0,0,1,0
18,0,0,49701,7,9,0,0,1,0
18,0,0,49701,7,9,0,0,1,0
18,0,0,49701,6,10,0,0,1,0
18,0,0,49701,6,10,0,0,1,0
18,0,0,49701,6,10,0,0,1,0
18,0,0,49701,6,10,0,0,1,0
18,0,0,49701,6,10,0,0,1,0
18,0,0,49701,6,10,0,0,1,0
18,0,0,49701,6,10,0,0,1,0
19,0,0,49700,7,10,0,0,1,0
21,0,0,49698,9,10,0,0,1,0
21,0,0,49698,9,10,0,0,1,0
21,0,0,49698,9,10,0,0,1,0
21,0,0,49698,9,10,0,0,1,0
21,0,0,49698,9,10,0,0,1,0
21,0,0,49698,9,10,0,0,1,0
21,0,0,49698,9,10,0,0,1,0
22,0,0,49697,10,10,0,0,1,0
22,0,0,49697,10,10,0,0,1,0
22,0,0,49697,10,10,0,0,1,0
22,0,0,49697,10,10,0,0,1,0
22,0,0,49697,10,10,0,0,1,0
22,0,0,49697,10,9,0,0,2,0
22,0,0,49697,10,9,0,0,2,0
22,0,0,49697,10,9,0,0,2,0
22,0,0,49697,10,9,0,0,2,0
22,0,0,49697,10,9,0,0,2,0
22,0,0,49697,10,9,0,0,2,0
22,0,0,49697,10,9,0,0,2,0
22,0,0,49697,10,9,0,0,2,0
22,0,0,49697,10,9,0,0,2,0
22,0,0,49697,10,9,0,0,2,0
22,0,0,49697,10,9,0,0,2,0
22,0,0,49697,10,9,0,0,2,0
22,0,0,49697,10,9,0,0,2,0
22,0,0,49697,10,9,0,0,2,0
22,0,0,49697,10,9,0,0,2,0
22,0,0,49697,10,9,0,0,2,0
22,0,0,49697,10,9,0,0,2,0
22,0,0,49697,10,9,0,0,2,0
22,0,0,49697,10,9,0,0,2,0
22,0,0,49697,10,9,0,0,2,0
23,0,0,49696,11,9,0,0,2,0
23,0,0,49696,11,9,0,0,2,0
23,0,0,49696,11,9,0,0,2,0
23,0,0,49696,11,9,0,0,2,0
24,0,0,49695,12,9,0,0,2,0
24,0,0,49695,12,9,0,0,2,0
24,0,0,49695,12,9,0,0,2,0
24,0,0,49695,12,9,0,0,2,0
24,0,0,49695,12,9,0,0,2,0
24,0,0,49695,12,9,0,0,2,0
24,0,0,49695,11,10,0,0,2,0
24,0,0,49695,11,10,0,0,2,0
25,0,0,49694,12,10,0,0,2,0
25,0,0,49694,12,10,0,0,2,0
25,0,0,49694,12,10,0,0,2,0
26,0,0,49693,13,10,0,0,2,0
26,0,0,49693,13,10,0,0,2,0
26,0,0,49693,13,10,0,0,2,0
26,0,0,49693,13,10,0,0,2,0
26,0,0,49693,13,10,0,0,2,0
26,0,0,49693,13,10,0,0,2,0
26,0,0,49693,13,10,0,0,2,0
26,0,0,49693,13,10,0,0,2,0
27,0,0,49692,13,10,0,0,3,0
27,0,0,49692,13,10,0,0,3,0
27,0,0,49692,12,11,0,0,3,0
27,0,0,49692,12,11,0,0,3,0
27,0,0,49692,12,11,0,0,3,0
27,0,0,49692,12,11,0,0,3,0
27,0,0,49692,12,11,0,0,3,0
27,0,0,49692,12,11,0,0,3,0
27,0,0,49692,12,11,0,0,3,0
27,0,0,49692,12,11,0,0,3,0
27,0,0,49692,12,10,0,0,4,0
27,0,0,49692,12,10,0,0,4,0
28,0,0,49691,13,10,0,0,4,0
28,0,0,49691,12,11,0,0,4,0
28,0,0,49691,11,12,0,0,4,0
28,0,0,49691,11,12,0,0,4,0
28,0,0,49691,11,11,0,0,5,0
30,0,0,49689,13,11,0,0,5,0
30,0,0,49689,13,11,0,0,5,0
31,0,0,49688,14,11,0,0,5,0
33,0,0,49686,16,11,0,0,5,0
33,0,0,49686,16,11,0,0,5,0
34,0,0,49685,17,11,0,0,5,0
35,0,0,49684,18,11,0,0,5,0
35,0,0,49684,18,11,0,0,5,0
35,0,0,49684,18,11,0,0,5,0
35,0,0,49684,18,11,0,0,5,0
35,0,0,49684,17,12,0,0,5,0
35,0,0,49684,17,12,0,0,5,0
35,0,0,49684,17,12,0,0,5,0
35,0,0,49684,17,12,0,0,5,0
35,0,0,49684,17,12,0,0,5,0
35,0,0,49684,17,12,0,0,5,0
35,0,0,49684,17,12,0,0,5,0
35,0,0,49684,17,12,0,0,5,0
35,0,0,49684,17,12,0,0,5,0
36,0,0,49683,18,11,0,0,6,0
37,0,0,49682,19,11,0,0,6,0
37,0,0,49682,19,11,0,0,6,0
37,0,0,49682,19,11,0,0,6,0
37,0,0,49682,19,11,0,0,6,0
37,0,0,49682,19,11,0,0,6,0
37,0,0,49682,19,11,0,0,6,0
37,0,0,49682,19,11,0,0,6,0
39,0,0,49680,21,11,0,0,6,0
39,0,0,49680,20,12,0,0,6,0
40,0,0,49679,21,12,0,0,6,0
41,0,0,49678,22,12,0,0,6,0
41,0,0,49678,22,12,0,0,6,0
41,0,0,49678,22,12,0,0,6,0
41,0,0,49678,22,12,0,0,6,0
41,0,0,49678,21,13,0,0,6,0
41,0,0,49678,20,14,0,0,6,0
41,0,0,49678,20,14,0,0,6,0
41,0,0,49678,20,14,0,0,6,0
42,0,0,49677,21,14,0,0,6,0
42,0,0,49677,21,14,0,0,6,0
42,0,0,49677,21,14,0,0,6,0
42,0,0,49677,21,14,0,0,6,0
42,0,0,49677,21,14,0,0,6,0
42,0,0,49677,21,14,0,0,6,0
42,0,0,49677,21,14,0,0,6,0
42,0,0,49677,21,14,0,0,6,0
42,0,0,49677,21,14,0,0,6,0
42,0,0,49677,21,14,0,0,6,0
43,0,0,49676,21,15,0,0,6,0
43,0,0,49676,21,15,0,0,6,0
43,0,0,49676,20,16,0,0,6,0
43,0,0,49676,20,16,0,0,6,0
43,0,0,49676,20,16,0,0,6,0
44,0,0,49675,21,16,0,0,6,0
45,0,0,49674,22,16,0,0,6,0
46,0,0,49673,23,16,0,0,6,0
46,0,0,49673,23,16,0,0,6,0
46,0,0,49673,23,16,0,0,6,0
46,0,0,49673,21,18,0,0,6,0
46,0,0,49673,21,18,0,0,6,0
46,0,0,49673,20,19,0,0,6,0
47,0,0,49672,21,19,0,0,6,0
47,0,0,49672,21,19,0,0,6,0
47,0,0,49672,21,19,0,0,6,0
47,0,0,49672,21,19,0,0,6,0
49,0,0,49670,23,19,0,0,6,0
51,0,0,49668,25,19,0,0,6,0
51,0,0,49668,25,19,0,0,6,0
51,0,0,49668,25,19,0,0,6,0
51,0,0,49668,25,19,0,0,6,0
51,0,0,49668,25,19,0,0,6,0
51,0,0,49668,25,19,0,0,6,0
53,0,0,49666,27,19,0,0,6,0
54,0,0,49665,28,19,0,0,6,0
55,0,0,49664,29,19,0,0,6,0
57,0,0,49662,31,19,0,0,6,0
58,0,0,49661,32,19,0,0,6,0
59,0,0,49660,33,19,0,0,6,0
59,0,0,49660,33,19,0,0,6,0
59,0,0,49660,33,19,0,0,6,0
59,0,0,49660,33,19,0,0,6,0
60,0,0,49659,34,18,0,0,7,0
60,0,0,49659,34,18,0,0,7,0
60,0,0,49659,34,18,0,0,7,0
62,0,0,49657,36,18,0,0,7,0
62,0,0,49657,36,18,0,0,7,0
63,0,0,49656,37,18,0,0,7,0
63,0,0,49656,37,18,0,0,7,0
63,0,0,49656,37,18,0,0,7,0
63,0,0,49656,36,19,0,0,7,0
64,0,0,49655,37,19,0,0,7,0
64,0,0,49655,37,19,0,0,7,0
65,0,0,49654,38,19,0,0,7,0
65,0,0,49654,38,19,0,0,7,0
65,0,0,49654,38,19,0,0,7,0
67,0,0,49652,40,19,0,0,7,0
68,0,0,49651,41,19,0,0,7,0
70,0,0,49649,43,18,0,0,8,0
71,0,0,49648,44,18,0,0,8,0
73,0,0,49646,45,19,0,0,8,0
74,0,0,49645,46,19,0,0,8,0
74,0,0,49645,46,19,0,0,8,0
74,0,0,49645,45,20,0,0,8,0
74,0,0,49645,45,20,0,0,8,0
75,0,0,49644,44,22,0,0,8,0
77,0,0,49642,45,23,0,0,8,0
77,0,0,49642,44,23,0,0,9,0
78,0,0,49641,44,24,0,0,9,0
80,0,0,49639,46,24,0,0,9,0
80,0,0,49639,45,25,0,0,9,0
80,0,0,49639,45,25,0,0,9,0
80,0,0,49639,45,25,0,0,9,0
81,0,0,49638,46,25,0,0,9,0
82,0,0,49637,47,25,0,0,9,0
83,0,0,49636,48,25,0,0,9,0
84,0,0,49635,49,25,0,0,9,0
84,0,0,49635,49,25,0,0,9,0
85,0,0,49634,50,25,0,0,9,0
85,0,0,49634,50,25,0,0,9,0
86,0,0,49633,51,25,0,0,9,0
88,0,0,49631,51,27,0,0,9,0
92,0,0,49627,55,27,0,0,9,0
97,0,0,49622,60,27,0,0,9,0
98,0,0,49621,61,27,0,0,9,0
99,0,0,49620,62,27,0,0,9,0
99,0,0,49620,62,27,0,0,9,0
101,0,0,49618,64,26,0,0,10,0
101,0,0,49618,64,26,0,0,10,0
102,0,0,49617,65,26,0,0,10,0
102,0,0,49617,64,27,0,0,10,0
102,0,0,49617,64,27,0,0,10,0
102,0,0,49617,64,27,0,0,10,0
104,0,0,49615,64,29,0,0,10,0
