total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
5,0,0,49713,4,1,0,0,0,0
5,0,0,49713,4,1,0,0,0,0
5,0,0,49713,4,1,0,0,0,0
5,0,0,49713,4,1,0,0,0,0
5,0,0,49713,4,1,0,0,0,0
5,0,0,49713,4,1,0,0,0,0
5,0,0,49713,4,1,0,0,0,0
5,0,0,49713,4,1,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
8,0,0,49710,5,3,0,0,0,0
9,0,0,49709,6,3,0,0,0,0
9,0,0,49709,6,3,0,0,0,0
9,0,0,49709,6,3,0,0,0,0
10,0,0,49708,7,3,0,0,0,0
10,0,0,49708,7,3,0,0,0,0
10,0,0,49708,7,3,0,0,0,0
10,0,0,49708,7,3,0,0,0,0
10,0,0,49708,7,3,0,0,0,0
10,0,0,49708,7,3,0,0,0,0
10,0,0,49708,7,3,0,0,0,0
10,0,0,49708,7,3,0,0,0,0
10,0,0,49708,7,3,0,0,0,0
11,0,0,49707,8,3,0,0,0,0
11,0,0,49707,8,3,0,0,0,0
11,0,0,49707,8,3,0,0,0,0
11,0,0,49707,8,3,0,0,0,0
11,0,0,49707,8,3,0,0,0,0
11,0,0,49707,7,4,0,0,0,0
11,0,0,49707,7,4,0,0,0,0
11,0,0,49707,7,4,0,0,0,0
11,0,0,49707,7,4,0,0,0,0
11,0,0,49707,7,4,0,0,0,0
11,0,0,49707,7,4,0,0,0,0
12,0,0,49706,8,4,0,0,0,0
12,0,0,49706,8,4,0,0,0,0
13,0,0,49705,9,4,0,0,0,0
13,0,0,49705,9,4,0,0,0,0
13,0,0,49705,9,4,0,0,0,0
13,0,0,49705,9,4,0,0,0,0
13,0,0,49705,9,4,0,0,0,0
13,0,0,49705,9,4,0,0,0,0
13,0,0,49705,9,4,0,0,0,0
13,0,0,49705,9,4,0,0,0,0
13,0,0,49705,9,4,0,0,0,0
13,0,0,49705,9,4,0,0,0,0
13,0,0,49705,9,4,0,0,0,0
13,0,0,49705,9,4,0,0,0,0
13,0,0,49705,9,4,0,0,0,0
13,0,0,49705,9,4,0,0,0,0
13,0,0,49705,9,4,0,0,0,0
13,0,0,49705,9,4,0,0,0,0
13,0,0,49705,9,4,0,0,0,0
13,0,0,49705,9,4,0,0,0,0
13,0,0,49705,9,4,0,0,0,0
13,0,0,49705,9,4,0,0,0,0
13,0,0,49705,9,4,0,0,0,0
13,0,0,49705,9,4,0,0,0,0
13,0,0,49705,9,4,0,0,0,0
13,0,0,49705,9,4,0,0,0,0
13,0,0,49705,9,4,0,0,0,0
13,0,0,49705,9,4,0,0,0,0
13,0,0,49705,9,4,0,0,0,0
13,0,0,49705,9,4,0,0,0,0
13,0,0,49705,9,4,0,0,0,0
13,0,0,49705,9,4,0,0,0,0
13,0,0,49705,9,4,0,0,0,0
13,0,0,49705,9,4,0,0,0,0
13,0,0,49705,9,4,0,0,0,0
14,0,0,49704,10,4,0,0,0,0
14,0,0,49704,10,4,0,0,0,0
14,0,0,49704,10,4,0,0,0,0
14,0,0,49704,10,4,0,0,0,0
14,0,0,49704,10,4,0,0,0,0
14,0,0,49704,10,4,0,0,0,0
14,0,0,49704,10,4,0,0,0,0
14,0,0,49704,10,4,0,0,0,0
14,0,0,49704,10,4,0,0,0,0
14,0,0,49704,10,4,0,0,0,0
14,0,0,49704,10,4,0,0,0,0
14,0,0,49704,10,4,0,0,0,0
14,0,0,49704,10,4,0,0,0,0
14,0,0,49704,10,4,0,0,0,0
14,0,0,49704,10,4,0,0,0,0
14,0,0,49704,10,4,0,0,0,0
14,0,0,49704,10,4,0,0,0,0
14,0,0,49704,10,4,0,0,0,0
14,0,0,49704,10,4,0,0,0,0
14,0,0,49704,10,4,0,0,0,0
14,0,0,49704,10,4,0,0,0,0
14,0,0,49704,10,4,0,0,0,0
14,0,0,49704,10,4,0,0,0,0
14,0,0,49704,10,4,0,0,0,0
14,0,0,49704,10,4,0,0,0,0
14,0,0,49704,10,4,0,0,0,0
14,0,0,49704,10,4,0,0,0,0
14,0,0,49704,10,4,0,0,0,0
14,0,0,49704,9,5,0,0,0,0
14,0,0,49704,9,5,0,0,0,0
14,0,0,49704,9,5,0,0,0,0
14,0,0,49704,9,5,0,0,0,0
14,0,0,49704,9,5,0,0,0,0
14,0,0,49704,9,5,0,0,0,0
14,0,0,49704,9,5,0,0,0,0
14,0,0,49704,9,5,0,0,0,0
14,0,0,49704,9,5,0,0,0,0
14,0,0,49704,9,5,0,0,0,0
14,0,0,49704,9,5,0,0,0,0
14,0,0,49704,9,5,0,0,0,0
14,0,0,49704,8,6,0,0,0,0
14,0,0,49704,8,6,0,0,0,0
14,0,0,49704,8,6,0,0,0,0
14,0,0,49704,8,6,0,0,0,0
14,0,0,49704,8,6,0,0,0,0
14,0,0,49704,8,6,0,0,0,0
14,0,0,49704,8,6,0,0,0,0
14,0,0,49704,8,6,0,0,0,0
14,0,0,49704,8,6,0,0,0,0
14,0,0,49704,8,6,0,0,0,0
14,0,0,49704,7,7,0,0,0,0
14,0,0,49704,7,7,0,0,0,0
14,0,0,49704,7,7,0,0,0,0
14,0,0,49704,7,7,0,0,0,0
15,0,0,49703,8,7,0,0,0,0
15,0,0,49703,8,7,0,0,0,0
15,0,0,49703,8,7,0,0,0,0
15,0,0,49703,8,7,0,0,0,0
15,0,0,49703,8,7,0,0,0,0
15,0,0,49703,8,7,0,0,0,0
15,0,0,49703,8,7,0,0,0,0
15,0,0,49703,8,7,0,0,0,0
15,0,0,49703,8,7,0,0,0,0
15,0,0,49703,8,7,0,0,0,0
15,0,0,49703,8,7,0,0,0,0
15,0,0,49703,8,7,0,0,0,0
15,0,0,49703,8,7,0,0,0,0
15,0,0,49703,8,7,0,0,0,0
15,0,0,49703,8,7,0,0,0,0
15,0,0,49703,8,7,0,0,0,0
15,0,0,49703,8,7,0,0,0,0
15,0,0,49703,8,7,0,0,0,0
15,0,0,49703,7,8,0,0,0,0
15,0,0,49703,7,8,0,0,0,0
15,0,0,49703,7,8,0,0,0,0
15,0,0,49703,7,8,0,0,0,0
16,0,0,49702,8,8,0,0,0,0
16,0,0,49702,8,8,0,0,0,0
16,0,0,49702,8,8,0,0,0,0
16,0,0,49702,8,8,0,0,0,0
16,0,0,49702,8,8,0,0,0,0
16,0,0,49702,7,9,0,0,0,0
16,0,0,49702,7,9,0,0,0,0
16,0,0,49702,7,9,0,0,0,0
16,0,0,49702,7,9,0,0,0,0
16,0,0,49702,7,9,0,0,0,0
16,0,0,49702,6,10,0,0,0,0
16,0,0,49702,6,10,0,0,0,0
16,0,0,49702,6,10,0,0,0,0
16,0,0,49702,6,10,0,0,0,0
16,0,0,49702,6,10,0,0,0,0
16,0,0,49702,6,10,0,0,0,0
16,0,0,49702,6,10,0,0,0,0
16,0,0,49702,6,10,0,0,0,0
16,0,0,49702,6,10,0,0,0,0
16,0,0,49702,6,10,0,0,0,0
16,0,0,49702,6,10,0,0,0,0
16,0,0,49702,6,10,0,0,0,0
16,0,0,49702,6,10,0,0,0,0
16,0,0,49702,6,10,0,0,0,0
16,0,0,49702,6,10,0,0,0,0
16,0,0,49702,6,10,0,0,0,0
16,0,0,49702,6,10,0,0,0,0
16,0,0,49702,6,10,0,0,0,0
16,0,0,49702,6,10,0,0,0,0
16,0,0,49702,6,10,0,0,0,0
16,0,0,49702,6,10,0,0,0,0
16,0,0,49702,6,10,0,0,0,0
16,0,0,49702,6,10,0,0,0,0
16,0,0,49702,6,10,0,0,0,0
16,0,0,49702,6,10,0,0,0,0
16,0,0,49702,6,10,0,0,0,0
16,0,0,49702,6,10,0,0,0,0
16,0,0,49702,6,10,0,0,0,0
16,0,0,49702,6,10,0,0,0,0
16,0,0,49702,6,10,0,0,0,0
16,0,0,49702,6,10,0,0,0,0
16,0,0,49702,6,10,0,0,0,0
16,0,0,49702,6,10,0,0,0,0
16,0,0,49702,6,10,0,0,0,0
16,0,0,49702,6,10,0,0,0,0
16,0,0,49702,6,10,0,0,0,0
16,0,0,49702,6,10,0,0,0,0
16,0,0,49702,6,10,0,0,0,0
17,0,0,49701,7,10,0,0,0,0
17,0,0,49701,7,10,0,0,0,0
18,0,0,49700,8,10,0,0,0,0
18,0,0,49700,8,9,0,0,1,0
18,0,0,49700,8,9,0,0,1,0
18,0,0,49700,8,9,0,0,1,0
18,0,0,49700,8,9,0,0,1,0
18,0,0,49700,8,9,0,0,1,0
18,0,0,49700,8,9,0,0,1,0
18,0,0,49700,8,9,0,0,1,0
18,0,0,49700,8,9,0,0,1,0
18,0,0,49700,8,9,0,0,1,0
18,0,0,49700,8,9,0,0,1,0
18,0,0,49700,8,9,0,0,1,0
18,0,0,49700,7,10,0,0,1,0
18,0,0,49700,7,9,0,0,2,0
18,0,0,49700,7,9,0,0,2,0
18,0,0,49700,7,9,0,0,2,0
18,0,0,49700,7,9,0,0,2,0
18,0,0,49700,7,9,0,0,2,0
18,0,0,49700,7,9,0,0,2,0
18,0,0,49700,7,9,0,0,2,0
19,0,0,49699,8,9,0,0,2,0
19,0,0,49699,8,9,0,0,2,0
19,0,0,49699,8,9,0,0,2,0
19,0,0,49699,8,9,0,0,2,0
19,0,0,49699,8,9,0,0,2,0
19,0,0,49699,7,10,0,0,2,0
19,0,0,49699,7,10,0,0,2,0
19,0,0,49699,7,10,0,0,2,0
19,0,0,49699,7,10,0,0,2,0
19,0,0,49699,7,10,0,0,2,0
19,0,0,49699,7,10,0,0,2,0
19,0,0,49699,7,9,0,0,3,0
19,0,0,49699,7,9,0,0,3,0
19,0,0,49699,7,9,0,0,3,0
19,0,0,49699,7,9,0,0,3,0
19,0,0,49699,7,9,0,0,3,0
19,0,0,49699,7,9,0,0,3,0
19,0,0,49699,7,9,0,0,3,0
19,0,0,49699,7,9,0,0,3,0
20,0,0,49698,8,9,0,0,3,0
20,0,0,49698,8,9,0,0,3,0
20,0,0,49698,8,9,0,0,3,0
20,0,0,49698,8,9,0,0,3,0
20,0,0,49698,8,9,0,0,3,0
21,0,0,49697,9,9,0,0,3,0
23,0,0,49695,11,9,0,0,3,0
23,0,0,49695,11,9,0,0,3,0
24,0,0,49694,12,9,0,0,3,0
26,0,0,49692,14,9,0,0,3,0
26,0,0,49692,14,9,0,0,3,0
26,0,0,49692,14,9,0,0,3,0
26,0,0,49692,14,9,0,0,3,0
26,0,0,49692,13,10,0,0,3,0
26,0,0,49692,13,10,0,0,3,0
26,0,0,49692,13,10,0,0,3,0
26,0,0,49692,13,10,0,0,3,0
26,0,0,49692,13,10,0,0,3,0
26,0,0,49692,13,10,0,0,3,0
26,0,0,49692,13,10,0,0,3,0
26,0,0,49692,13,10,0,0,3,0
26,0,0,49692,13,10,0,0,3,0
26,0,0,49692,13,10,0,0,3,0
26,0,0,49692,13,10,0,0,3,0
26,0,0,49692,13,10,0,0,3,0
27,0,0,49691,14,10,0,0,3,0
27,0,0,49691,14,10,0,0,3,0
28,0,0,49690,15,10,0,0,3,0
28,0,0,49690,15,10,0,0,3,0
28,0,0,49690,14,11,0,0,3,0
30,0,0,49688,16,11,0,0,3,0
33,0,0,49685,19,11,0,0,3,0
34,0,0,49684,20,11,0,0,3,0
34,0,0,49684,20,11,0,0,3,0
36,0,0,49682,22,11,0,0,3,0
38,0,0,49680,24,11,0,0,3,0
38,0,0,49680,24,11,0,0,3,0
38,0,0,49680,24,11,0,0,3,0
38,0,0,49680,24,11,0,0,3,0
38,0,0,49680,24,11,0,0,3,0
39,0,0,49679,25,11,0,0,3,0
39,0,0,49679,25,11,0,0,3,0
39,0,0,49679,25,11,0,0,3,0
39,0,0,49679,25,11,0,0,3,0
39,0,0,49679,24,12,0,0,3,0
39,0,0,49679,24,12,0,0,3,0
39,0,0,49679,24,12,0,0,3,0
39,0,0,49679,24,12,0,0,3,0
39,0,0,49679,24,12,0,0,3,0
39,0,0,49679,24,12,0,0,3,0
39,0,0,49679,24,12,0,0,3,0
39,0,0,49679,24,12,0,0,3,0
39,0,0,49679,24,12,0,0,3,0
39,0,0,49679,24,12,0,0,3,0
39,0,0,49679,24,12,0,0,3,0
41,0,0,49677,26,12,0,0,3,0
43,0,0,49675,28,12,0,0,3,0
44,0,0,49674,28,13,0,0,3,0
44,0,0,49674,28,13,0,0,3,0
44,0,0,49674,27,14,0,0,3,0
44,0,0,49674,27,14,0,0,3,0
44,0,0,49674,25,16,0,0,3,0
44,0,0,49674,25,16,0,0,3,0
44,0,0,49674,25,16,0,0,3,0
44,0,0,49674,25,16,0,0,3,0
44,0,0,49674,25,16,0,0,3,0
44,0,0,49674,25,16,0,0,3,0
44,0,0,49674,24,17,0,0,3,0
44,0,0,49674,24,17,0,0,3,0
44,0,0,49674,24,17,0,0,3,0
44,0,0,49674,24,17,0,0,3,0
44,0,0,49674,24,17,0,0,3,0
44,0,0,49674,24,17,0,0,3,0
44,0,0,49674,24,17,0,0,3,0
44,0,0,49674,24,17,0,0,3,0
44,0,0,49674,23,18,0,0,3,0
44,0,0,49674,23,18,0,0,3,0
47,0,0,49671,26,18,0,0,3,0
52,0,0,49666,31,18,0,0,3,0
56,0,0,49662,35,18,0,0,3,0
58,0,0,49660,37,18,0,0,3,0
58,0,0,49660,37,18,0,0,3,0
59,0,0,49659,38,17,0,0,4,0
61,0,0,49657,40,17,0,0,4,0
61,0,0,49657,40,17,0,0,4,0
61,0,0,49657,40,17,0,0,4,0
61,0,0,49657,40,17,0,0,4,0
61,0,0,49657,40,17,0,0,4,0
61,0,0,49657,40,17,0,0,4,0
61,0,0,49657,40,17,0,0,4,0
61,0,0,49657,40,17,0,0,4,0
62,0,0,49656,41,17,0,0,4,0
64,0,0,49654,43,16,0,0,5,0
64,0,0,49654,43,16,0,0,5,0
64,0,0,49654,43,16,0,0,5,0
64,0,0,49654,43,16,0,0,5,0
64,0,0,49654,43,16,0,0,5,0
64,0,0,49654,43,16,0,0,5,0
64,0,0,49654,43,16,0,0,5,0
64,0,0,49654,43,16,0,0,5,0
64,0,0,49654,43,16,0,0,5,0
64,0,0,49654,42,17,0,0,5,0
66,0,0,49652,44,17,0,0,5,0
66,0,0,49652,44,17,0,0,5,0
67,0,0,49651,45,17,0,0,5,0
67,0,0,49651,45,17,0,0,5,0
67,0,0,49651,45,17,0,0,5,0
67,0,0,49651,45,17,0,0,5,0
67,0,0,49651,45,17,0,0,5,0
67,0,0,49651,45,17,0,0,5,0
67,0,0,49651,45,17,0,0,5,0
67,0,0,49651,45,17,0,0,5,0
67,0,0,49651,45,17,0,0,5,0
67,0,0,49651,44,18,0,0,5,0
68,0,0,49650,44,19,0,0,5,0
68,0,0,49650,44,19,0,0,5,0
68,0,0,49650,44,19,0,0,5,0
68,0,0,49650,44,19,0,0,5,0
68,0,0,49650,43,20,0,0,5,0
68,0,0,49650,43,20,0,0,5,0
68,0,0,49650,43,20,0,0,5,0
68,0,0,49650,43,20,0,0,5,0
68,0,0,49650,43,20,0,0,5,0
68,0,0,49650,42,21,0,0,5,0
69,0,0,49649,42,22,0,0,5,0
72,0,0,49646,45,22,0,0,5,0
75,0,0,49643,48,21,0,0,6,0
79,0,0,49639,52,21,0,0,6,0
82,0,0,49636,54,22,0,0,6,0
84,0,0,49634,55,23,0,0,6,0
85,0,0,49633,56,23,0,0,6,0
87,0,0,49631,58,23,0,0,6,0
88,0,0,49630,57,25,0,0,6,0
89,0,0,49629,58,25,0,0,6,0
90,0,0,49628,58,26,0,0,6,0
90,0,0,49628,58,26,0,0,6,0
92,0,0,49626,60,26,0,0,6,0
93,0,0,49625,60,27,0,0,6,0
93,0,0,49625,60,27,0,0,6,0
93,0,0,49625,60,27,0,0,6,0
93,0,0,49625,60,27,0,0,6,0
94,0,0,49624,61,27,0,0,6,0
94,0,0,49624,61,26,0,0,7,0
94,0,0,49624,60,27,0,0,7,0
94,0,0,49624,59,28,0,0,7,0
94,0,0,49624,58,28,0,0,8,0
94,0,0,49624,58,28,0,0,8,0
94,0,0,49624,58,28,0,0,8,0
95,0,0,49623,59,28,0,0,8,0
101,0,0,49617,65,28,0,0,8,0
109,0,0,49609,73,28,0,0,8,0
116,0,0,49602,80,27,0,0,9,0
126,0,0,49592,89,28,0,0,9,0
130,0,0,49588,92,29,0,0,9,0
132,0,0,49586,94,29,0,0,9,0
136,0,0,49582,98,29,0,0,9,0
136,0,0,49582,97,30,0,0,9,0
136,0,0,49582,97,30,0,0,9,0
136,0,0,49582,97,30,0,0,9,0
136,0,0,49582,97,30,0,0,9,0
136,0,0,49582,97,30,0,0,9,0
136,0,0,49582,97,30,0,0,9,0
137,0,0,49581,98,30,0,0,9,0
138,0,0,49580,99,30,0,0,9,0
138,0,0,49580,99,30,0,0,9,0
139,0,0,49579,99,31,0,0,9,0
140,0,0,49578,100,31,0,0,9,0
140,0,0,49578,100,31,0,0,9,0
140,0,0,49578,99,32,0,0,9,0
140,0,0,49578,99,32,0,0,9,0
140,0,0,49578,99,32,0,0,9,0
140,0,0,49578,99,31,0,0,10,0
141,0,0,49577,99,32,0,0,10,0
142,0,0,49576,99,33,0,0,10,0
147,0,0,49571,104,32,0,0,11,0
155,0,0,49563,112,32,0,0,11,0
160,0,0,49558,117,32,0,0,11,0
162,0,0,49556,119,32,0,0,11,0
163,0,0,49555,120,32,0,0,11,0
166,0,0,49552,123,32,0,0,11,0
168,0,0,49550,125,32,0,0,11,0
168,0,0,49550,123,34,0,0,11,0
168,0,0,49550,122,35,0,0,11,0
168,0,0,49550,120,37,0,0,11,0
168,0,0,49550,118,39,0,0,11,0
169,0,0,49549,118,40,0,0,11,0
169,0,0,49549,118,39,0,0,12,0
170,0,0,49548,119,39,0,0,12,0
170,0,0,49548,119,39,0,0,12,0
173,0,0,49545,121,40,0,0,12,0
176,0,0,49542,124,40,0,0,12,0
177,0,0,49541,124,41,0,0,12,0
177,0,0,49541,123,42,0,0,12,0
177,0,0,49541,123,41,0,0,13,0
178,0,0,49540,124,41,0,0,13,0
178,0,0,49540,124,41,0,0,13,0
178,0,0,49540,124,41,0,0,13,0
183,0,0,49535,127,43,0,0,13,0
194,0,0,49524,138,43,0,0,13,0
198,0,0,49520,141,44,0,0,13,0
201,0,0,49517,142,46,0,0,13,0
205,0,0,49513,146,46,0,0,13,0
209,0,0,49509,149,47,0,0,13,0
215,0,0,49503,154,48,0,0,13,0
218,0,0,49500,156,49,0,0,13,0
218,0,0,49500,155,50,0,0,13,0
218,0,0,49500,155,50,0,0,13,0
218,0,0,49500,155,50,0,0,13,0
218,0,0,49500,155,50,0,0,13,0
218,0,0,49500,155,50,0,0,13,0
219,0,0,49499,155,51,0,0,13,0
221,0,0,49497,155,53,0,0,13,0
222,0,0,49496,156,53,0,0,13,0
225,0,0,49493,159,53,0,0,13,0
225,0,0,49493,156,56,0,0,13,0
228,0,0,49490,159,56,0,0,13,0
229,0,0,49489,159,57,0,0,13,0
229,0,0,49489,157,59,0,0,13,0
230,0,0,49489,157,59,0,0,13,0
230,0,0,49489,156,60,0,0,13,0
234,0,0,49485,160,60,0,0,13,0
238,0,0,49481,164,60,0,0,13,0
248,0,0,49471,174,60,0,0,13,0
259,0,0,49460,185,60,0,0,13,0
267,0,0,49452,192,61,0,0,13,0
271,0,0,49448,195,62,0,0,13,0
277,0,0,49442,201,61,0,0,14,0
279,0,0,49440,202,60,0,0,16,0
280,0,0,49439,202,61,0,0,16,0
280,0,0,49439,199,64,0,0,16,0
281,0,0,49438,200,64,0,0,16,0
282,0,0,49437,201,63,0,0,17,0
283,0,0,49436,198,67,0,0,17,0
284,0,0,49435,198,68,0,0,17,0
286,0,0,49433,200,67,0,0,18,0
286,0,0,49433,197,70,0,0,18,0
286,0,0,49433,196,71,0,0,18,0
287,0,0,49432,195,73,0,0,18,0
287,0,0,49432,195,73,0,0,18,0
290,0,0,49429,196,75,0,0,18,0
291,0,0,49428,195,77,0,0,18,0
293,0,0,49426,195,79,0,0,18,0
295,0,0,49424,197,79,0,0,18,0
296,0,0,49423,198,79,0,0,18,0
298,0,0,49421,198,81,0,0,18,0
307,0,0,49412,206,82,0,0,18,0
323,0,0,49396,221,83,0,0,18,0
337,0,0,49382,235,83,0,0,18,0
346,0,0,49373,242,85,0,0,18,0
360,0,0,49359,254,87,0,0,18,0
370,0,0,49349,263,88,0,0,18,0
374,0,0,49345,267,88,0,0,18,0
374,0,0,49345,266,89,0,0,18,0
374,0,0,49345,264,91,0,0,18,0
374,0,0,49345,264,91,0,0,18,0
375,0,0,49344,263,93,0,0,18,0
375,0,0,49344,262,94,0,0,18,0
376,0,0,49343,260,97,0,0,18,0
