total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,1,0,0,1,0
4,0,0,49714,2,0,0,0,2,0
4,0,0,49714,2,0,0,0,2,0
4,0,0,49714,2,0,0,0,2,0
4,0,0,49714,2,0,0,0,2,0
4,0,0,49714,2,0,0,0,2,0
4,0,0,49714,2,0,0,0,2,0
4,0,0,49714,2,0,0,0,2,0
4,0,0,49714,2,0,0,0,2,0
4,0,0,49714,2,0,0,0,2,0
4,0,0,49714,2,0,0,0,2,0
4,0,0,49714,2,0,0,0,2,0
4,0,0,49714,2,0,0,0,2,0
4,0,0,49714,2,0,0,0,2,0
4,0,0,49714,2,0,0,0,2,0
4,0,0,49714,2,0,0,0,2,0
4,0,0,49714,2,0,0,0,2,0
4,0,0,49714,2,0,0,0,2,0
4,0,0,49714,2,0,0,0,2,0
4,0,0,49714,2,0,0,0,2,0
4,0,0,49714,2,0,0,0,2,0
4,0,0,49714,2,0,0,0,2,0
4,0,0,49714,2,0,0,0,2,0
4,0,0,49714,2,0,0,0,2,0
4,0,0,49714,2,0,0,0,2,0
4,0,0,49714,2,0,0,0,2,0
4,0,0,49714,2,0,0,0,2,0
4,0,0,49714,2,0,0,0,2,0
5,0,0,49713,3,0,0,0,2,0
5,0,0,49713,3,0,0,0,2,0
5,0,0,49713,3,0,0,0,2,0
5,0,0,49713,3,0,0,0,2,0
5,0,0,49713,3,0,0,0,2,0
5,0,0,49713,3,0,0,0,2,0
5,0,0,49713,3,0,0,0,2,0
5,0,0,49713,3,0,0,0,2,0
5,0,0,49713,3,0,0,0,2,0
5,0,0,49713,3,0,0,0,2,0
5,0,0,49713,3,0,0,0,2,0
5,0,0,49713,3,0,0,0,2,0
5,0,0,49713,3,0,0,0,2,0
5,0,0,49713,3,0,0,0,2,0
5,0,0,49713,3,0,0,0,2,0
5,0,0,49713,3,0,0,0,2,0
5,0,0,49713,3,0,0,0,2,0
5,0,0,49713,3,0,0,0,2,0
5,0,0,49713,3,0,0,0,2,0
5,0,0,49713,3,0,0,0,2,0
5,0,0,49713,3,0,0,0,2,0
5,0,0,49713,3,0,0,0,2,0
5,0,0,49713,3,0,0,0,2,0
5,0,0,49713,3,0,0,0,2,0
5,0,0,49713,3,0,0,0,2,0
5,0,0,49713,3,0,0,0,2,0
5,0,0,49713,3,0,0,0,2,0
5,0,0,49713,3,0,0,0,2,0
5,0,0,49713,3,0,0,0,2,0
5,0,0,49713,3,0,0,0,2,0
5,0,0,49713,3,0,0,0,2,0
5,0,0,49713,3,0,0,0,2,0
5,0,0,49713,3,0,0,0,2,0
5,0,0,49713,3,0,0,0,2,0
5,0,0,49713,3,0,0,0,2,0
5,0,0,49713,3,0,0,0,2,0
5,0,0,49713,3,0,0,0,2,0
5,0,0,49713,3,0,0,0,2,0
6,0,0,49712,4,0,0,0,2,0
6,0,0,49712,4,0,0,0,2,0
6,0,0,49712,4,0,0,0,2,0
6,0,0,49712,4,0,0,0,2,0
6,0,0,49712,4,0,0,0,2,0
6,0,0,49712,4,0,0,0,2,0
6,0,0,49712,4,0,0,0,2,0
6,0,0,49712,4,0,0,0,2,0
6,0,0,49712,4,0,0,0,2,0
6,0,0,49712,4,0,0,0,2,0
6,0,0,49712,4,0,0,0,2,0
6,0,0,49712,4,0,0,0,2,0
6,0,0,49712,4,0,0,0,2,0
6,0,0,49712,4,0,0,0,2,0
6,0,0,49712,4,0,0,0,2,0
6,0,0,49712,4,0,0,0,2,0
6,0,0,49712,4,0,0,0,2,0
6,0,0,49712,4,0,0,0,2,0
6,0,0,49712,4,0,0,0,2,0
6,0,0,49712,4,0,0,0,2,0
6,0,0,49712,4,0,0,0,2,0
6,0,0,49712,4,0,0,0,2,0
6,0,0,49712,4,0,0,0,2,0
6,0,0,49712,4,0,0,0,2,0
6,0,0,49712,4,0,0,0,2,0
6,0,0,49712,4,0,0,0,2,0
6,0,0,49712,4,0,0,0,2,0
6,0,0,49712,4,0,0,0,2,0
6,0,0,49712,4,0,0,0,2,0
6,0,0,49712,4,0,0,0,2,0
6,0,0,49712,4,0,0,0,2,0
6,0,0,49712,4,0,0,0,2,0
6,0,0,49712,4,0,0,0,2,0
6,0,0,49712,4,0,0,0,2,0
6,0,0,49712,4,0,0,0,2,0
6,0,0,49712,4,0,0,0,2,0
6,0,0,49712,4,0,0,0,2,0
6,0,0,49712,4,0,0,0,2,0
6,0,0,49712,4,0,0,0,2,0
6,0,0,49712,4,0,0,0,2,0
6,0,0,49712,4,0,0,0,2,0
6,0,0,49712,4,0,0,0,2,0
6,0,0,49712,4,0,0,0,2,0
6,0,0,49712,4,0,0,0,2,0
6,0,0,49712,4,0,0,0,2,0
6,0,0,49712,4,0,0,0,2,0
6,0,0,49712,4,0,0,0,2,0
6,0,0,49712,4,0,0,0,2,0
6,0,0,49712,4,0,0,0,2,0
6,0,0,49712,4,0,0,0,2,0
6,0,0,49712,4,0,0,0,2,0
6,0,0,49712,4,0,0,0,2,0
6,0,0,49712,4,0,0,0,2,0
6,0,0,49712,4,0,0,0,2,0
6,0,0,49712,4,0,0,0,2,0
6,0,0,49712,4,0,0,0,2,0
6,0,0,49712,4,0,0,0,2,0
6,0,0,49712,4,0,0,0,2,0
6,0,0,49712,4,0,0,0,2,0
6,0,0,49712,4,0,0,0,2,0
6,0,0,49712,4,0,0,0,2,0
6,0,0,49712,4,0,0,0,2,0
6,0,0,49712,4,0,0,0,2,0
6,0,0,49712,4,0,0,0,2,0
6,0,0,49712,4,0,0,0,2,0
6,0,0,49712,4,0,0,0,2,0
6,0,0,49712,4,0,0,0,2,0
6,0,0,49712,4,0,0,0,2,0
6,0,0,49712,4,0,0,0,2,0
6,0,0,49712,4,0,0,0,2,0
6,0,0,49712,4,0,0,0,2,0
6,0,0,49712,4,0,0,0,2,0
6,0,0,49712,4,0,0,0,2,0
6,0,0,49712,4,0,0,0,2,0
6,0,0,49712,4,0,0,0,2,0
6,0,0,49712,4,0,0,0,2,0
6,0,0,49712,4,0,0,0,2,0
6,0,0,49712,4,0,0,0,2,0
6,0,0,49712,4,0,0,0,2,0
6,0,0,49712,4,0,0,0,2,0
6,0,0,49712,4,0,0,0,2,0
6,0,0,49712,4,0,0,0,2,0
6,0,0,49712,4,0,0,0,2,0
6,0,0,49712,4,0,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
7,0,0,49711,4,1,0,0,2,0
7,0,0,49711,4,1,0,0,2,0
7,0,0,49711,4,1,0,0,2,0
7,0,0,49711,4,1,0,0,2,0
7,0,0,49711,4,1,0,0,2,0
7,0,0,49711,4,1,0,0,2,0
7,0,0,49711,4,1,0,0,2,0
7,0,0,49711,4,1,0,0,2,0
7,0,0,49711,4,1,0,0,2,0
7,0,0,49711,3,2,0,0,2,0
7,0,0,49711,3,2,0,0,2,0
7,0,0,49711,3,2,0,0,2,0
7,0,0,49711,3,2,0,0,2,0
7,0,0,49711,3,2,0,0,2,0
7,0,0,49711,3,2,0,0,2,0
7,0,0,49711,3,2,0,0,2,0
7,0,0,49711,3,2,0,0,2,0
7,0,0,49711,3,2,0,0,2,0
7,0,0,49711,3,2,0,0,2,0
7,0,0,49711,3,2,0,0,2,0
7,0,0,49711,3,2,0,0,2,0
7,0,0,49711,3,2,0,0,2,0
7,0,0,49711,3,2,0,0,2,0
7,0,0,49711,3,2,0,0,2,0
7,0,0,49711,2,3,0,0,2,0
7,0,0,49711,2,3,0,0,2,0
7,0,0,49711,2,3,0,0,2,0
7,0,0,49711,2,3,0,0,2,0
7,0,0,49711,2,3,0,0,2,0
7,0,0,49711,2,3,0,0,2,0
7,0,0,49711,2,3,0,0,2,0
7,0,0,49711,2,3,0,0,2,0
7,0,0,49711,2,3,0,0,2,0
7,0,0,49711,2,3,0,0,2,0
7,0,0,49711,2,3,0,0,2,0
7,0,0,49711,2,3,0,0,2,0
7,0,0,49711,2,3,0,0,2,0
7,0,0,49711,2,3,0,0,2,0
