total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
5,0,0,49713,4,1,0,0,0,0
5,0,0,49713,4,1,0,0,0,0
5,0,0,49713,4,1,0,0,0,0
5,0,0,49713,4,1,0,0,0,0
5,0,0,49713,4,1,0,0,0,0
5,0,0,49713,4,1,0,0,0,0
5,0,0,49713,4,1,0,0,0,0
5,0,0,49713,4,1,0,0,0,0
5,0,0,49713,4,1,0,0,0,0
5,0,0,49713,4,1,0,0,0,0
5,0,0,49713,4,1,0,0,0,0
5,0,0,49713,4,1,0,0,0,0
5,0,0,49713,4,1,0,0,0,0
5,0,0,49713,4,1,0,0,0,0
5,0,0,49713,4,1,0,0,0,0
5,0,0,49713,4,1,0,0,0,0
5,0,0,49713,4,1,0,0,0,0
5,0,0,49713,4,1,0,0,0,0
5,0,0,49713,4,1,0,0,0,0
5,0,0,49713,4,1,0,0,0,0
5,0,0,49713,4,1,0,0,0,0
5,0,0,49713,4,1,0,0,0,0
6,0,0,49712,5,1,0,0,0,0
6,0,0,49712,5,1,0,0,0,0
6,0,0,49712,5,1,0,0,0,0
6,0,0,49712,5,1,0,0,0,0
6,0,0,49712,5,1,0,0,0,0
6,0,0,49712,5,1,0,0,0,0
6,0,0,49712,5,1,0,0,0,0
6,0,0,49712,5,1,0,0,0,0
6,0,0,49712,5,1,0,0,0,0
6,0,0,49712,5,1,0,0,0,0
6,0,0,49712,5,1,0,0,0,0
6,0,0,49712,5,1,0,0,0,0
6,0,0,49712,5,1,0,0,0,0
6,0,0,49712,5,1,0,0,0,0
6,0,0,49712,5,1,0,0,0,0
6,0,0,49712,5,1,0,0,0,0
6,0,0,49712,5,1,0,0,0,0
6,0,0,49712,5,1,0,0,0,0
6,0,0,49712,5,1,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
8,0,0,49710,6,2,0,0,0,0
8,0,0,49710,6,2,0,0,0,0
9,0,0,49709,7,2,0,0,0,0
9,0,0,49709,7,2,0,0,0,0
9,0,0,49709,7,2,0,0,0,0
9,0,0,49709,7,2,0,0,0,0
9,0,0,49709,7,2,0,0,0,0
9,0,0,49709,7,2,0,0,0,0
9,0,0,49709,7,2,0,0,0,0
9,0,0,49709,7,2,0,0,0,0
9,0,0,49709,7,2,0,0,0,0
9,0,0,49709,7,2,0,0,0,0
9,0,0,49709,7,2,0,0,0,0
9,0,0,49709,7,2,0,0,0,0
9,0,0,49709,7,2,0,0,0,0
9,0,0,49709,6,3,0,0,0,0
9,0,0,49709,6,3,0,0,0,0
9,0,0,49709,6,3,0,0,0,0
9,0,0,49709,6,3,0,0,0,0
9,0,0,49709,6,3,0,0,0,0
9,0,0,49709,6,3,0,0,0,0
9,0,0,49709,6,3,0,0,0,0
9,0,0,49709,6,3,0,0,0,0
9,0,0,49709,6,3,0,0,0,0
9,0,0,49709,6,3,0,0,0,0
9,0,0,49709,6,3,0,0,0,0
9,0,0,49709,6,3,0,0,0,0
10,0,0,49708,7,3,0,0,0,0
10,0,0,49708,7,3,0,0,0,0
10,0,0,49708,7,3,0,0,0,0
10,0,0,49708,7,3,0,0,0,0
10,0,0,49708,7,3,0,0,0,0
10,0,0,49708,7,2,0,0,1,0
10,0,0,49708,7,2,0,0,1,0
10,0,0,49708,7,2,0,0,1,0
10,0,0,49708,7,2,0,0,1,0
10,0,0,49708,7,2,0,0,1,0
10,0,0,49708,7,2,0,0,1,0
10,0,0,49708,7,2,0,0,1,0
10,0,0,49708,7,2,0,0,1,0
10,0,0,49708,7,2,0,0,1,0
10,0,0,49708,7,2,0,0,1,0
10,0,0,49708,7,2,0,0,1,0
10,0,0,49708,7,2,0,0,1,0
10,0,0,49708,7,2,0,0,1,0
10,0,0,49708,7,2,0,0,1,0
10,0,0,49708,7,2,0,0,1,0
10,0,0,49708,7,2,0,0,1,0
10,0,0,49708,7,2,0,0,1,0
10,0,0,49708,7,2,0,0,1,0
10,0,0,49708,7,2,0,0,1,0
10,0,0,49708,7,2,0,0,1,0
10,0,0,49708,7,2,0,0,1,0
10,0,0,49708,7,2,0,0,1,0
10,0,0,49708,7,2,0,0,1,0
10,0,0,49708,7,2,0,0,1,0
10,0,0,49708,7,2,0,0,1,0
10,0,0,49708,7,2,0,0,1,0
10,0,0,49708,7,2,0,0,1,0
10,0,0,49708,7,2,0,0,1,0
10,0,0,49708,7,2,0,0,1,0
10,0,0,49708,7,2,0,0,1,0
10,0,0,49708,7,2,0,0,1,0
10,0,0,49708,7,2,0,0,1,0
10,0,0,49708,6,3,0,0,1,0
10,0,0,49708,6,3,0,0,1,0
10,0,0,49708,6,3,0,0,1,0
10,0,0,49708,6,3,0,0,1,0
10,0,0,49708,6,3,0,0,1,0
10,0,0,49708,6,3,0,0,1,0
11,0,0,49707,7,3,0,0,1,0
13,0,0,49705,9,3,0,0,1,0
13,0,0,49705,9,3,0,0,1,0
14,0,0,49704,10,3,0,0,1,0
14,0,0,49704,10,3,0,0,1,0
14,0,0,49704,10,3,0,0,1,0
14,0,0,49704,10,3,0,0,1,0
14,0,0,49704,10,3,0,0,1,0
14,0,0,49704,10,3,0,0,1,0
14,0,0,49704,10,3,0,0,1,0
15,0,0,49703,11,3,0,0,1,0
15,0,0,49703,11,3,0,0,1,0
15,0,0,49703,11,3,0,0,1,0
15,0,0,49703,11,3,0,0,1,0
15,0,0,49703,11,3,0,0,1,0
15,0,0,49703,11,3,0,0,1,0
15,0,0,49703,11,3,0,0,1,0
15,0,0,49703,11,3,0,0,1,0
15,0,0,49703,11,3,0,0,1,0
15,0,0,49703,11,3,0,0,1,0
15,0,0,49703,11,3,0,0,1,0
15,0,0,49703,11,3,0,0,1,0
15,0,0,49703,11,3,0,0,1,0
15,0,0,49703,11,3,0,0,1,0
15,0,0,49703,11,3,0,0,1,0
17,0,0,49701,13,3,0,0,1,0
17,0,0,49701,13,3,0,0,1,0
17,0,0,49701,13,3,0,0,1,0
20,0,0,49698,16,3,0,0,1,0
20,0,0,49698,16,3,0,0,1,0
20,0,0,49698,16,3,0,0,1,0
20,0,0,49698,16,3,0,0,1,0
20,0,0,49698,16,3,0,0,1,0
20,0,0,49698,15,4,0,0,1,0
20,0,0,49698,15,4,0,0,1,0
20,0,0,49698,15,4,0,0,1,0
20,0,0,49698,15,4,0,0,1,0
20,0,0,49698,15,4,0,0,1,0
20,0,0,49698,15,4,0,0,1,0
20,0,0,49698,15,4,0,0,1,0
20,0,0,49698,15,4,0,0,1,0
20,0,0,49698,15,4,0,0,1,0
20,0,0,49698,15,4,0,0,1,0
20,0,0,49698,15,4,0,0,1,0
20,0,0,49698,15,4,0,0,1,0
20,0,0,49698,15,4,0,0,1,0
20,0,0,49698,15,4,0,0,1,0
20,0,0,49698,15,4,0,0,1,0
20,0,0,49698,15,4,0,0,1,0
20,0,0,49698,15,4,0,0,1,0
21,0,0,49697,16,4,0,0,1,0
21,0,0,49697,16,4,0,0,1,0
21,0,0,49697,16,4,0,0,1,0
22,0,0,49696,17,4,0,0,1,0
23,0,0,49695,18,4,0,0,1,0
23,0,0,49695,18,4,0,0,1,0
23,0,0,49695,18,4,0,0,1,0
23,0,0,49695,18,4,0,0,1,0
23,0,0,49695,18,4,0,0,1,0
23,0,0,49695,18,4,0,0,1,0
23,0,0,49695,18,4,0,0,1,0
23,0,0,49695,18,4,0,0,1,0
23,0,0,49695,18,4,0,0,1,0
23,0,0,49695,18,4,0,0,1,0
23,0,0,49695,18,4,0,0,1,0
23,0,0,49695,18,4,0,0,1,0
23,0,0,49695,18,4,0,0,1,0
23,0,0,49695,18,4,0,0,1,0
23,0,0,49695,18,4,0,0,1,0
23,0,0,49695,18,4,0,0,1,0
23,0,0,49695,18,4,0,0,1,0
23,0,0,49695,18,3,0,0,2,0
23,0,0,49695,18,3,0,0,2,0
23,0,0,49695,18,3,0,0,2,0
23,0,0,49695,18,3,0,0,2,0
23,0,0,49695,17,4,0,0,2,0
23,0,0,49695,17,4,0,0,2,0
23,0,0,49695,17,4,0,0,2,0
23,0,0,49695,17,4,0,0,2,0
23,0,0,49695,17,4,0,0,2,0
23,0,0,49695,17,4,0,0,2,0
23,0,0,49695,16,5,0,0,2,0
24,0,0,49694,16,6,0,0,2,0
24,0,0,49694,16,6,0,0,2,0
25,0,0,49693,17,6,0,0,2,0
25,0,0,49693,17,6,0,0,2,0
25,0,0,49693,17,6,0,0,2,0
25,0,0,49693,17,6,0,0,2,0
25,0,0,49693,17,6,0,0,2,0
25,0,0,49693,17,6,0,0,2,0
27,0,0,49691,19,6,0,0,2,0
27,0,0,49691,19,6,0,0,2,0
27,0,0,49691,19,6,0,0,2,0
27,0,0,49691,18,7,0,0,2,0
27,0,0,49691,18,7,0,0,2,0
27,0,0,49691,18,7,0,0,2,0
28,0,0,49690,19,7,0,0,2,0
29,0,0,49689,20,7,0,0,2,0
30,0,0,49688,21,7,0,0,2,0
31,0,0,49687,22,7,0,0,2,0
31,0,0,49687,22,7,0,0,2,0
31,0,0,49687,22,7,0,0,2,0
32,0,0,49686,23,7,0,0,2,0
33,0,0,49685,24,7,0,0,2,0
33,0,0,49685,24,7,0,0,2,0
33,0,0,49685,24,7,0,0,2,0
33,0,0,49685,24,7,0,0,2,0
33,0,0,49685,24,7,0,0,2,0
33,0,0,49685,24,7,0,0,2,0
33,0,0,49685,24,7,0,0,2,0
34,0,0,49684,24,7,0,1,2,0
34,0,0,49684,24,7,0,1,2,0
34,0,0,49684,23,8,0,1,2,0
35,0,0,49683,24,8,0,1,2,0
35,0,0,49683,24,8,0,1,2,0
35,0,0,49683,23,9,0,1,2,0
35,0,0,49683,23,9,0,1,2,0
36,0,0,49682,24,9,0,1,2,0
36,0,0,49682,24,9,0,1,2,0
37,0,0,49681,24,10,0,1,2,0
39,0,0,49679,26,10,0,1,2,0
43,0,0,49675,29,11,0,1,2,0
46,0,0,49672,32,11,0,1,2,0
49,0,0,49669,35,11,0,1,2,0
52,0,0,49666,38,11,0,1,2,0
53,0,0,49665,39,11,0,1,2,0
56,0,0,49662,42,11,0,1,2,0
57,0,0,49661,43,11,0,1,2,0
57,0,0,49661,43,11,0,1,2,0
57,0,0,49661,43,11,0,1,2,0
57,0,0,49661,43,11,0,1,2,0
57,0,0,49661,43,11,0,1,2,0
58,0,0,49660,44,11,0,1,2,0
58,0,0,49660,44,11,0,1,2,0
58,0,0,49660,44,11,0,1,2,0
58,0,0,49660,44,11,0,1,2,0
58,0,0,49660,44,11,0,1,2,0
59,0,0,49659,45,11,0,1,2,0
59,0,0,49659,45,11,0,1,2,0
59,0,0,49659,45,11,0,1,2,0
59,0,0,49659,45,11,0,1,2,0
59,0,0,49659,45,11,0,1,2,0
60,0,0,49658,46,11,0,1,2,0
61,0,0,49657,47,11,0,1,2,0
64,0,0,49654,50,11,0,1,2,0
65,0,0,49653,50,12,0,1,2,0
69,0,0,49649,54,12,0,1,2,0
70,0,0,49648,55,12,0,1,2,0
70,0,0,49648,55,12,0,1,2,0
75,0,0,49643,60,12,0,1,2,0
75,0,0,49643,60,12,0,1,2,0
78,0,0,49640,63,12,0,1,2,0
78,0,0,49640,62,13,0,1,2,0
78,0,0,49640,62,13,0,1,2,0
78,0,0,49640,61,14,0,1,2,0
79,0,0,49639,62,14,0,1,2,0
79,0,0,49639,62,14,0,1,2,0
80,0,0,49638,63,14,0,1,2,0
81,0,0,49637,64,14,0,1,2,0
81,0,0,49637,64,14,0,1,2,0
81,0,0,49637,64,14,0,1,2,0
81,0,0,49637,64,14,0,1,2,0
82,0,0,49636,65,14,0,1,2,0
83,0,0,49635,66,14,0,1,2,0
83,0,0,49635,66,14,0,1,2,0
84,0,0,49634,67,14,0,1,2,0
84,0,0,49634,67,14,0,1,2,0
85,0,0,49633,68,14,0,1,2,0
89,0,0,49629,72,14,0,1,2,0
91,0,0,49627,74,14,0,1,2,0
94,0,0,49624,77,14,0,1,2,0
94,0,0,49624,77,14,0,1,2,0
97,0,0,49621,80,14,0,1,2,0
103,0,0,49615,86,14,0,1,2,0
105,0,0,49613,87,15,0,1,2,0
106,0,0,49612,88,15,0,1,2,0
107,0,0,49611,88,16,0,1,2,0
107,0,0,49611,88,16,0,1,2,0
107,0,0,49611,87,17,0,1,2,0
108,0,0,49610,88,17,0,1,2,0
108,0,0,49610,88,17,0,1,2,0
110,0,0,49608,89,18,0,1,2,0
110,0,0,49608,88,19,0,1,2,0
110,0,0,49608,88,19,0,1,2,0
112,0,0,49606,90,19,0,1,2,0
112,0,0,49606,90,19,0,1,2,0
113,1,0,49605,91,19,0,1,2,0
113,1,0,49605,91,19,0,1,2,0
114,1,0,49604,92,19,0,1,2,0
114,1,0,49604,92,19,0,1,2,0
114,1,0,49604,91,20,0,1,2,0
115,1,0,49603,89,23,0,1,2,0
120,1,0,49598,94,23,0,1,2,0
128,1,0,49590,102,23,0,1,2,0
132,1,0,49586,106,22,0,1,3,0
138,1,0,49580,111,23,0,1,3,0
141,1,0,49577,114,23,0,1,3,0
142,1,0,49576,115,23,0,1,3,0
147,1,0,49571,120,23,0,1,3,0
147,1,0,49571,120,22,0,1,4,0
147,1,0,49571,120,21,0,1,5,0
147,1,0,49571,118,23,0,1,5,0
147,1,0,49571,117,24,0,1,5,0
147,1,0,49571,115,26,0,1,5,0
147,1,0,49571,115,26,0,1,5,0
147,1,0,49571,113,28,0,1,5,0
147,1,0,49571,112,29,0,1,5,0
148,1,0,49570,113,29,0,1,5,0
148,1,0,49570,112,30,0,1,5,0
149,1,0,49569,112,31,0,1,5,0
149,1,0,49569,112,31,0,1,5,0
150,1,0,49568,113,31,0,1,5,0
150,1,0,49568,112,32,0,1,5,0
153,1,0,49565,115,32,0,1,5,0
153,1,0,49565,112,35,0,1,5,0
157,1,0,49561,113,38,0,1,5,0
169,1,0,49549,123,40,0,1,5,0
179,1,0,49539,133,40,0,1,5,0
183,1,0,49535,137,40,0,1,5,0
191,1,0,49527,145,40,0,1,5,0
193,1,0,49525,147,40,0,1,5,0
197,1,0,49521,150,41,0,1,5,0
199,1,0,49519,150,43,0,1,5,0
201,1,0,49517,150,45,0,1,5,0
203,1,0,49515,152,45,0,1,5,0
203,1,0,49515,151,46,0,1,5,0
204,1,0,49514,152,46,0,1,5,0
204,1,0,49514,151,47,0,1,5,0
204,1,0,49514,151,46,0,1,6,0
205,1,0,49513,152,46,0,1,6,0
205,1,0,49513,150,48,0,1,6,0
206,1,0,49512,150,49,0,1,6,0
207,1,0,49511,150,50,0,1,6,0
208,1,0,49510,150,51,0,1,6,0
208,1,0,49510,150,51,0,1,6,0
210,1,0,49508,150,53,0,1,6,0
214,1,0,49504,153,54,0,1,6,0
214,1,0,49504,151,56,0,1,6,0
215,1,0,49503,152,56,0,1,6,0
215,1,0,49503,152,56,0,1,6,0
215,1,0,49503,152,56,0,1,6,0
215,1,0,49503,150,58,0,1,6,0
217,1,0,49501,152,58,0,1,6,0
218,1,0,49500,151,60,0,1,6,0
218,1,0,49500,151,60,0,1,6,0
223,1,0,49495,155,61,0,1,6,0
223,1,0,49495,155,61,0,1,6,0
224,1,0,49494,156,61,0,1,6,0
224,1,0,49494,155,62,0,1,6,0
225,1,0,49493,154,64,0,1,6,0
226,1,0,49492,149,70,0,1,6,0
227,1,0,49491,148,72,0,1,6,0
228,1,0,49490,149,72,0,1,6,0
232,1,0,49486,153,72,0,1,6,0
233,1,0,49485,153,73,0,1,6,0
235,1,0,49483,154,74,0,1,6,0
236,1,0,49482,154,75,0,1,6,0
236,1,0,49482,153,76,0,1,6,0
239,1,0,49479,156,76,0,1,6,0
240,1,0,49478,157,76,0,1,6,0
241,1,0,49477,158,76,0,1,6,0
242,1,0,49476,158,77,0,1,6,0
244,1,0,49474,160,77,0,1,6,0
251,1,0,49467,167,77,0,1,6,0
265,1,0,49453,180,78,0,1,6,0
292,1,0,49426,207,78,0,1,6,0
313,1,0,49405,228,78,0,1,6,0
322,1,0,49396,236,79,0,1,6,0
334,1,0,49384,246,81,0,1,6,0
340,1,0,49378,250,83,0,1,6,0
347,1,0,49371,257,83,0,1,6,0
350,1,0,49368,257,86,0,1,6,0
350,1,0,49368,256,87,0,1,6,0
352,1,0,49366,258,86,0,1,7,0
352,1,0,49366,257,87,0,1,7,0
354,1,0,49364,259,87,0,1,7,0
354,1,0,49364,259,87,0,1,7,0
355,1,0,49363,259,88,0,1,7,0
356,1,0,49362,260,87,0,1,8,0
357,1,0,49361,259,89,0,1,8,0
358,1,0,49360,257,92,0,1,8,0
359,1,0,49359,257,93,0,1,8,0
362,1,0,49356,259,94,0,1,8,0
362,1,0,49356,258,95,0,1,8,0
363,1,0,49355,259,95,0,1,8,0
365,1,0,49353,257,99,0,1,8,0
366,1,0,49352,257,100,0,1,8,0
370,1,0,49348,259,102,0,1,8,0
389,1,0,49329,276,103,0,1,9,0
411,1,0,49307,298,103,0,1,9,0
430,1,0,49288,313,107,0,1,9,0
447,1,0,49271,330,107,0,1,9,0
459,1,0,49259,341,108,0,1,9,0
469,1,0,49249,349,110,0,1,9,0
476,1,0,49242,355,109,0,1,11,0
476,1,0,49242,353,111,0,1,11,0
476,1,0,49242,350,114,0,1,11,0
477,1,0,49241,350,115,0,1,11,0
479,1,0,49239,352,113,0,1,13,0
480,1,0,49238,350,116,0,1,13,0
484,1,0,49234,353,117,0,1,13,0
484,1,0,49234,352,118,0,1,13,0
490,1,0,49228,357,118,0,1,14,0
493,1,0,49225,358,120,0,1,14,0
496,1,0,49222,357,124,0,1,14,0
497,1,0,49221,358,124,0,1,14,0
498,1,0,49220,359,124,0,1,14,0
502,1,0,49216,360,127,0,1,14,0
505,1,0,49213,361,129,0,1,14,0
506,1,0,49212,359,132,0,1,14,0
509,1,0,49209,362,132,0,1,14,0
522,1,0,49196,372,135,0,1,14,0
536,1,0,49182,383,138,0,1,14,0
567,1,0,49151,413,139,0,1,14,0
584,1,0,49134,428,141,0,1,14,0
599,1,0,49119,441,143,0,1,14,0
612,1,0,49106,454,143,0,1,14,0
628,1,0,49090,468,144,0,1,15,0
634,1,0,49084,472,145,0,1,16,0
641,1,0,49077,476,148,0,1,16,0
643,1,0,49075,475,151,0,1,16,0
643,1,0,49075,475,151,0,1,16,0
644,1,0,49074,473,154,0,1,16,0
649,1,0,49069,476,156,0,1,16,0
650,1,0,49068,476,157,0,1,16,0
653,1,0,49065,476,160,0,1,16,0
653,1,0,49065,475,161,0,1,16,0
659,1,0,49059,481,161,0,1,16,0
663,1,0,49055,483,163,0,1,16,0
666,1,0,49052,483,165,0,1,17,0
667,1,0,49051,482,166,0,1,18,0
671,1,0,49047,483,169,0,1,18,0
673,1,0,49045,484,170,0,1,18,0
675,1,0,49043,479,177,0,1,18,0
677,1,0,49041,479,179,0,1,18,0
683,1,0,49035,483,179,0,1,20,0
701,1,0,49017,500,180,0,1,20,0
738,1,0,48980,535,181,0,1,21,0
759,1,0,48959,552,184,0,1,22,0
781,1,0,48937,572,185,0,1,23,0
796,1,0,48922,584,187,0,1,24,0
807,1,0,48911,593,188,0,1,25,0
820,1,0,48898,602,191,0,1,26,0
823,1,0,48895,601,195,0,1,26,0
827,1,0,48891,600,199,0,1,27,0
829,1,0,48889,596,205,0,1,27,0
832,1,0,48887,596,207,0,1,27,0
835,1,0,48884,598,208,0,1,27,0
838,1,0,48881,597,211,0,1,28,0
839,1,0,48880,598,211,0,1,28,0
841,1,0,48878,600,211,0,1,28,0
845,1,0,48874,602,212,0,1,29,0
851,1,0,48868,606,214,0,1,29,0
855,1,0,48864,607,217,0,1,29,0
858,1,0,48861,610,217,0,1,29,0
860,1,0,48859,610,219,0,1,29,0
864,1,0,48855,612,221,0,1,29,0
868,1,0,48851,613,224,0,1,29,0
870,1,0,48849,613,226,0,1,29,0
880,1,0,48839,621,228,0,1,29,0
900,1,0,48819,639,230,0,1,29,0
942,1,0,48777,677,232,0,1,31,0
960,1,0,48759,695,232,0,1,31,0
979,1,0,48740,708,238,0,1,31,0
996,1,0,48723,723,240,0,1,31,0
1008,1,0,48711,730,245,0,1,31,0
1015,1,0,48704,735,246,0,1,32,0
1021,1,0,48698,737,249,0,1,33,0
1028,1,0,48691,739,254,0,1,33,0
1031,1,0,48688,741,254,0,1,34,0
1039,1,0,48680,744,259,0,1,34,0
1046,1,0,48673,746,263,0,1,35,0
1051,1,0,48668,746,268,0,1,35,0
1058,1,0,48661,745,274,0,1,37,0
1061,1,0,48658,748,273,0,1,38,0
1064,1,0,48655,747,276,0,1,39,0
1068,1,0,48651,747,280,0,1,39,0
1075,1,0,48644,751,282,0,1,40,0
1081,1,0,48638,753,285,0,1,41,0
1083,1,0,48636,750,290,0,1,41,0
1093,1,0,48626,755,293,0,1,43,0
1100,1,0,48619,753,302,0,1,43,0
1105,1,0,48614,754,306,0,1,43,0
1106,1,0,48613,749,311,0,1,44,0
1123,1,0,48596,759,318,0,1,44,0
1173,1,0,48546,807,319,0,1,45,0
1196,1,0,48523,825,324,0,1,45,0
1237,1,0,48482,865,325,0,1,45,0
1254,1,0,48465,880,326,0,1,46,0
1269,1,0,48450,887,332,0,2,47,0
1284,1,0,48435,898,336,0,2,47,0
1288,1,0,48431,897,341,0,2,47,0
1290,1,0,48429,890,348,0,3,48,0
1298,1,0,48421,889,356,0,3,49,0
1303,1,0,48416,890,360,0,3,49,0
1313,1,0,48406,896,364,0,3,49,0
