total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
4,0,0,49714,4,0,0,0,0,0
4,0,0,49714,4,0,0,0,0,0
4,0,0,49714,4,0,0,0,0,0
4,0,0,49714,4,0,0,0,0,0
4,0,0,49714,4,0,0,0,0,0
4,0,0,49714,4,0,0,0,0,0
4,0,0,49714,4,0,0,0,0,0
4,0,0,49714,4,0,0,0,0,0
4,0,0,49714,4,0,0,0,0,0
4,0,0,49714,4,0,0,0,0,0
4,0,0,49714,4,0,0,0,0,0
4,0,0,49714,4,0,0,0,0,0
4,0,0,49714,4,0,0,0,0,0
4,0,0,49714,4,0,0,0,0,0
4,0,0,49714,4,0,0,0,0,0
4,0,0,49714,4,0,0,0,0,0
4,0,0,49714,4,0,0,0,0,0
4,0,0,49714,4,0,0,0,0,0
4,0,0,49714,4,0,0,0,0,0
4,0,0,49714,4,0,0,0,0,0
4,0,0,49714,4,0,0,0,0,0
4,0,0,49714,4,0,0,0,0,0
4,0,0,49714,4,0,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,2,5,0,0,0,0
8,0,0,49710,3,5,0,0,0,0
8,0,0,49710,3,5,0,0,0,0
9,0,0,49709,4,5,0,0,0,0
9,0,0,49709,4,5,0,0,0,0
9,0,0,49709,4,5,0,0,0,0
9,0,0,49709,4,5,0,0,0,0
9,0,0,49709,4,5,0,0,0,0
9,0,0,49709,4,5,0,0,0,0
9,0,0,49709,4,5,0,0,0,0
9,0,0,49709,4,5,0,0,0,0
9,0,0,49709,4,5,0,0,0,0
9,0,0,49709,4,5,0,0,0,0
9,0,0,49709,4,5,0,0,0,0
9,0,0,49709,4,5,0,0,0,0
9,0,0,49709,4,5,0,0,0,0
9,0,0,49709,4,5,0,0,0,0
9,0,0,49709,4,5,0,0,0,0
9,0,0,49709,4,5,0,0,0,0
9,0,0,49709,4,5,0,0,0,0
9,0,0,49709,4,5,0,0,0,0
9,0,0,49709,4,5,0,0,0,0
10,0,0,49708,5,5,0,0,0,0
10,0,0,49708,5,5,0,0,0,0
10,0,0,49708,4,6,0,0,0,0
10,0,0,49708,4,6,0,0,0,0
10,0,0,49708,4,6,0,0,0,0
10,0,0,49708,4,6,0,0,0,0
10,0,0,49708,4,6,0,0,0,0
12,0,0,49706,6,6,0,0,0,0
12,0,0,49706,6,6,0,0,0,0
13,0,0,49705,7,6,0,0,0,0
13,0,0,49705,7,6,0,0,0,0
13,0,0,49705,7,6,0,0,0,0
13,0,0,49705,7,6,0,0,0,0
14,0,0,49704,8,6,0,0,0,0
14,0,0,49704,8,6,0,0,0,0
14,0,0,49704,8,6,0,0,0,0
14,0,0,49704,8,6,0,0,0,0
14,0,0,49704,8,6,0,0,0,0
14,0,0,49704,8,6,0,0,0,0
14,0,0,49704,8,6,0,0,0,0
14,0,0,49704,8,6,0,0,0,0
14,0,0,49704,8,6,0,0,0,0
14,0,0,49704,8,6,0,0,0,0
14,0,0,49704,8,6,0,0,0,0
14,0,0,49704,8,6,0,0,0,0
14,0,0,49704,8,6,0,0,0,0
14,0,0,49704,8,6,0,0,0,0
15,0,0,49703,9,6,0,0,0,0
16,0,0,49702,10,6,0,0,0,0
16,0,0,49702,10,6,0,0,0,0
16,0,0,49702,10,6,0,0,0,0
16,0,0,49702,10,6,0,0,0,0
16,0,0,49702,10,6,0,0,0,0
17,0,0,49701,11,6,0,0,0,0
17,0,0,49701,11,6,0,0,0,0
17,0,0,49701,11,6,0,0,0,0
17,0,0,49701,11,6,0,0,0,0
17,0,0,49701,11,6,0,0,0,0
17,0,0,49701,11,6,0,0,0,0
17,0,0,49701,11,6,0,0,0,0
17,0,0,49701,11,6,0,0,0,0
18,0,0,49700,12,6,0,0,0,0
18,0,0,49700,12,6,0,0,0,0
18,0,0,49700,12,6,0,0,0,0
18,0,0,49700,12,6,0,0,0,0
18,0,0,49700,12,6,0,0,0,0
18,0,0,49700,12,6,0,0,0,0
18,0,0,49700,12,6,0,0,0,0
19,0,0,49699,13,6,0,0,0,0
19,0,0,49699,13,6,0,0,0,0
19,0,0,49699,13,6,0,0,0,0
19,0,0,49699,13,6,0,0,0,0
19,0,0,49699,13,6,0,0,0,0
21,0,0,49697,15,6,0,0,0,0
22,0,0,49696,16,6,0,0,0,0
22,0,0,49696,16,6,0,0,0,0
23,0,0,49695,17,6,0,0,0,0
23,0,0,49695,17,6,0,0,0,0
23,0,0,49695,17,6,0,0,0,0
23,0,0,49695,17,6,0,0,0,0
23,0,0,49695,17,6,0,0,0,0
23,0,0,49695,17,6,0,0,0,0
23,0,0,49695,17,6,0,0,0,0
23,0,0,49695,17,6,0,0,0,0
23,0,0,49695,17,6,0,0,0,0
23,0,0,49695,16,7,0,0,0,0
23,0,0,49695,16,7,0,0,0,0
23,0,0,49695,16,7,0,0,0,0
23,0,0,49695,16,7,0,0,0,0
23,0,0,49695,16,6,0,0,1,0
23,0,0,49695,16,6,0,0,1,0
23,0,0,49695,16,6,0,0,1,0
23,0,0,49695,16,6,0,0,1,0
23,0,0,49695,16,6,0,0,1,0
23,0,0,49695,16,6,0,0,1,0
23,0,0,49695,15,7,0,0,1,0
23,0,0,49695,15,7,0,0,1,0
23,0,0,49695,14,8,0,0,1,0
24,0,0,49694,15,8,0,0,1,0
24,0,0,49694,15,8,0,0,1,0
24,0,0,49694,15,8,0,0,1,0
25,0,0,49693,16,8,0,0,1,0
25,0,0,49693,15,9,0,0,1,0
25,0,0,49693,15,9,0,0,1,0
25,0,0,49693,15,9,0,0,1,0
25,0,0,49693,15,9,0,0,1,0
25,0,0,49693,15,9,0,0,1,0
25,0,0,49693,15,9,0,0,1,0
25,0,0,49693,14,10,0,0,1,0
25,0,0,49693,14,10,0,0,1,0
25,0,0,49693,14,10,0,0,1,0
25,0,0,49693,14,10,0,0,1,0
25,0,0,49693,14,10,0,0,1,0
25,0,0,49693,14,10,0,0,1,0
25,0,0,49693,14,10,0,0,1,0
26,0,0,49692,15,10,0,0,1,0
26,0,0,49692,15,10,0,0,1,0
26,0,0,49692,15,10,0,0,1,0
26,0,0,49692,15,10,0,0,1,0
26,0,0,49692,15,10,0,0,1,0
26,0,0,49692,15,10,0,0,1,0
26,0,0,49692,15,10,0,0,1,0
26,0,0,49692,14,11,0,0,1,0
26,0,0,49692,14,11,0,0,1,0
26,0,0,49692,14,11,0,0,1,0
28,0,0,49690,16,11,0,0,1,0
29,0,0,49689,17,11,0,0,1,0
29,0,0,49689,16,12,0,0,1,0
29,0,0,49689,16,12,0,0,1,0
29,0,0,49689,15,13,0,0,1,0
29,0,0,49689,15,12,0,0,2,0
29,0,0,49689,15,12,0,0,2,0
29,0,0,49689,14,13,0,0,2,0
29,0,0,49689,14,13,0,0,2,0
29,0,0,49689,14,13,0,0,2,0
29,0,0,49689,14,13,0,0,2,0
30,0,0,49688,15,13,0,0,2,0
30,0,0,49688,15,13,0,0,2,0
30,0,0,49688,15,13,0,0,2,0
30,0,0,49688,15,13,0,0,2,0
30,0,0,49688,15,13,0,0,2,0
30,0,0,49688,14,14,0,0,2,0
30,0,0,49688,14,14,0,0,2,0
31,0,0,49687,15,14,0,0,2,0
35,0,0,49683,19,14,0,0,2,0
38,0,0,49680,22,14,0,0,2,0
40,0,0,49678,24,14,0,0,2,0
40,0,0,49678,24,14,0,0,2,0
41,0,0,49677,25,13,0,0,3,0
41,0,0,49677,25,13,0,0,3,0
41,0,0,49677,25,13,0,0,3,0
41,0,0,49677,25,13,0,0,3,0
41,0,0,49677,25,13,0,0,3,0
41,0,0,49677,25,13,0,0,3,0
41,0,0,49677,25,13,0,0,3,0
41,0,0,49677,25,13,0,0,3,0
41,0,0,49677,25,13,0,0,3,0
41,0,0,49677,23,15,0,0,3,0
41,0,0,49677,23,15,0,0,3,0
41,0,0,49677,23,15,0,0,3,0
41,0,0,49677,23,15,0,0,3,0
42,0,0,49676,24,15,0,0,3,0
43,0,0,49675,25,15,0,0,3,0
44,0,0,49674,26,15,0,0,3,0
44,0,0,49674,26,15,0,0,3,0
44,0,0,49674,26,15,0,0,3,0
45,0,0,49673,27,15,0,0,3,0
45,0,0,49673,27,15,0,0,3,0
49,0,0,49669,31,15,0,0,3,0
49,0,0,49669,31,15,0,0,3,0
49,0,0,49669,31,15,0,0,3,0
50,0,0,49668,32,15,0,0,3,0
51,0,0,49667,33,15,0,0,3,0
51,0,0,49667,33,14,0,0,4,0
51,0,0,49667,33,14,0,0,4,0
51,0,0,49667,33,14,0,0,4,0
51,0,0,49667,33,14,0,0,4,0
51,0,0,49667,33,14,0,0,4,0
51,0,0,49667,33,14,0,0,4,0
51,0,0,49667,33,14,0,0,4,0
51,0,0,49667,33,13,0,0,5,0
51,0,0,49667,33,13,0,0,5,0
51,0,0,49667,33,13,0,0,5,0
51,0,0,49667,32,14,0,0,5,0
51,0,0,49667,32,14,0,0,5,0
51,0,0,49667,32,14,0,0,5,0
51,0,0,49667,32,14,0,0,5,0
51,0,0,49667,31,15,0,0,5,0
52,0,0,49666,32,15,0,0,5,0
52,0,0,49666,32,15,0,0,5,0
52,0,0,49666,32,15,0,0,5,0
52,0,0,49666,32,15,0,0,5,0
55,0,0,49663,35,15,0,0,5,0
58,0,0,49660,38,15,0,0,5,0
58,0,0,49660,38,15,0,0,5,0
58,0,0,49660,38,15,0,0,5,0
59,0,0,49659,39,15,0,0,5,0
60,0,0,49658,39,16,0,0,5,0
61,0,0,49657,40,16,0,0,5,0
61,0,0,49657,39,17,0,0,5,0
61,0,0,49657,39,17,0,0,5,0
61,0,0,49657,38,18,0,0,5,0
61,0,0,49657,38,18,0,0,5,0
62,0,0,49656,39,18,0,0,5,0
62,0,0,49656,39,18,0,0,5,0
62,0,0,49656,38,19,0,0,5,0
63,0,0,49655,39,19,0,0,5,0
64,0,0,49654,39,20,0,0,5,0
64,0,0,49654,38,21,0,0,5,0
64,0,0,49654,38,21,0,0,5,0
65,0,0,49653,39,21,0,0,5,0
65,0,0,49653,37,23,0,0,5,0
65,0,0,49653,36,24,0,0,5,0
66,0,0,49652,37,24,0,0,5,0
66,0,0,49652,37,24,0,0,5,0
68,0,0,49650,39,24,0,0,5,0
69,0,0,49649,39,25,0,0,5,0
71,0,0,49647,41,25,0,0,5,0
72,0,0,49646,42,25,0,0,5,0
73,0,0,49645,43,25,0,0,5,0
75,0,0,49643,45,25,0,0,5,0
76,0,0,49642,46,25,0,0,5,0
78,0,0,49640,48,25,0,0,5,0
78,0,0,49640,48,24,0,0,6,0
78,0,0,49640,48,24,0,0,6,0
78,0,0,49640,48,24,0,0,6,0
78,0,0,49640,48,24,0,0,6,0
78,0,0,49640,47,25,0,0,6,0
78,0,0,49640,47,25,0,0,6,0
79,0,0,49639,48,25,0,0,6,0
79,0,0,49639,48,25,0,0,6,0
79,0,0,49639,47,26,0,0,6,0
79,0,0,49639,47,26,0,0,6,0
80,0,0,49638,48,26,0,0,6,0
80,0,0,49638,48,26,0,0,6,0
81,0,0,49637,49,26,0,0,6,0
81,0,0,49637,49,26,0,0,6,0
81,0,0,49637,49,26,0,0,6,0
83,0,0,49635,50,27,0,0,6,0
86,0,0,49632,52,28,0,0,6,0
92,0,0,49626,58,28,0,0,6,0
95,0,0,49623,61,27,0,0,7,0
100,0,0,49618,66,27,0,0,7,0
101,0,0,49617,67,27,0,0,7,0
103,0,0,49615,69,27,0,0,7,0
107,0,0,49611,73,27,0,0,7,0
108,0,0,49610,74,27,0,0,7,0
108,0,0,49610,73,28,0,0,7,0
108,0,0,49610,73,28,0,0,7,0
108,0,0,49610,72,29,0,0,7,0
108,0,0,49610,72,29,0,0,7,0
109,0,0,49609,73,29,0,0,7,0
109,0,0,49609,73,29,0,0,7,0
110,0,0,49608,74,29,0,0,7,0
110,0,0,49608,74,29,0,0,7,0
111,0,0,49607,75,29,0,0,7,0
112,0,0,49606,76,29,0,0,7,0
113,0,0,49605,77,29,0,0,7,0
114,0,0,49604,78,29,0,0,7,0
115,0,0,49603,77,31,0,0,7,0
115,0,0,49603,77,31,0,0,7,0
117,0,0,49601,77,33,0,0,7,0
118,0,0,49600,78,33,0,0,7,0
123,0,0,49595,83,33,0,0,7,0
131,0,0,49587,90,34,0,0,7,0
132,0,0,49586,90,35,0,0,7,0
137,0,0,49581,94,36,0,0,7,0
142,0,0,49576,99,36,0,0,7,0
144,0,0,49574,99,37,0,0,8,0
146,0,0,49572,101,37,0,0,8,0
146,0,0,49572,101,37,0,0,8,0
146,0,0,49572,100,38,0,0,8,0
146,0,0,49572,98,40,0,0,8,0
146,0,0,49572,98,40,0,0,8,0
146,0,0,49572,97,41,0,0,8,0
147,0,0,49571,98,41,0,0,8,0
