total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
7,0,0,49711,3,4,0,0,0,0
8,0,0,49710,4,4,0,0,0,0
8,0,0,49710,4,4,0,0,0,0
8,0,0,49710,4,4,0,0,0,0
8,0,0,49710,4,4,0,0,0,0
8,0,0,49710,4,4,0,0,0,0
8,0,0,49710,4,4,0,0,0,0
8,0,0,49710,4,4,0,0,0,0
8,0,0,49710,4,4,0,0,0,0
8,0,0,49710,4,4,0,0,0,0
8,0,0,49710,4,4,0,0,0,0
8,0,0,49710,4,4,0,0,0,0
8,0,0,49710,4,4,0,0,0,0
8,0,0,49710,4,4,0,0,0,0
8,0,0,49710,4,4,0,0,0,0
8,0,0,49710,4,4,0,0,0,0
8,0,0,49710,4,4,0,0,0,0
8,0,0,49710,4,4,0,0,0,0
8,0,0,49710,4,4,0,0,0,0
8,0,0,49710,4,4,0,0,0,0
8,0,0,49710,3,5,0,0,0,0
8,0,0,49710,3,5,0,0,0,0
8,0,0,49710,3,5,0,0,0,0
8,0,0,49710,3,5,0,0,0,0
8,0,0,49710,3,5,0,0,0,0
8,0,0,49710,3,5,0,0,0,0
8,0,0,49710,3,5,0,0,0,0
8,0,0,49710,3,5,0,0,0,0
8,0,0,49710,3,5,0,0,0,0
8,0,0,49710,3,5,0,0,0,0
8,0,0,49710,3,5,0,0,0,0
8,0,0,49710,3,5,0,0,0,0
8,0,0,49710,3,5,0,0,0,0
8,0,0,49710,3,5,0,0,0,0
8,0,0,49710,3,5,0,0,0,0
8,0,0,49710,3,5,0,0,0,0
8,0,0,49710,3,5,0,0,0,0
9,0,0,49709,4,5,0,0,0,0
9,0,0,49709,4,5,0,0,0,0
9,0,0,49709,4,5,0,0,0,0
9,0,0,49709,4,5,0,0,0,0
9,0,0,49709,4,5,0,0,0,0
9,0,0,49709,4,5,0,0,0,0
9,0,0,49709,4,5,0,0,0,0
9,0,0,49709,4,5,0,0,0,0
9,0,0,49709,4,5,0,0,0,0
9,0,0,49709,4,5,0,0,0,0
9,0,0,49709,4,5,0,0,0,0
9,0,0,49709,4,5,0,0,0,0
9,0,0,49709,4,5,0,0,0,0
9,0,0,49709,4,5,0,0,0,0
9,0,0,49709,4,5,0,0,0,0
9,0,0,49709,4,5,0,0,0,0
9,0,0,49709,4,5,0,0,0,0
9,0,0,49709,4,5,0,0,0,0
9,0,0,49709,4,5,0,0,0,0
9,0,0,49709,4,5,0,0,0,0
9,0,0,49709,4,5,0,0,0,0
10,0,0,49708,5,5,0,0,0,0
10,0,0,49708,5,5,0,0,0,0
10,0,0,49708,5,5,0,0,0,0
10,0,0,49708,5,5,0,0,0,0
10,0,0,49708,5,5,0,0,0,0
10,0,0,49708,5,5,0,0,0,0
10,0,0,49708,5,5,0,0,0,0
10,0,0,49708,5,5,0,0,0,0
10,0,0,49708,5,5,0,0,0,0
11,0,0,49707,6,5,0,0,0,0
11,0,0,49707,6,5,0,0,0,0
11,0,0,49707,6,5,0,0,0,0
11,0,0,49707,6,5,0,0,0,0
11,0,0,49707,6,5,0,0,0,0
11,0,0,49707,6,5,0,0,0,0
11,0,0,49707,6,5,0,0,0,0
11,0,0,49707,6,5,0,0,0,0
11,0,0,49707,6,5,0,0,0,0
11,0,0,49707,6,5,0,0,0,0
12,0,0,49706,7,5,0,0,0,0
12,0,0,49706,7,5,0,0,0,0
12,0,0,49706,7,5,0,0,0,0
12,0,0,49706,7,5,0,0,0,0
12,0,0,49706,7,5,0,0,0,0
12,0,0,49706,7,5,0,0,0,0
12,0,0,49706,7,5,0,0,0,0
12,0,0,49706,7,5,0,0,0,0
12,0,0,49706,6,6,0,0,0,0
12,0,0,49706,6,6,0,0,0,0
12,0,0,49706,6,6,0,0,0,0
12,0,0,49706,6,6,0,0,0,0
12,0,0,49706,6,6,0,0,0,0
12,0,0,49706,6,6,0,0,0,0
12,0,0,49706,6,5,0,0,1,0
12,0,0,49706,6,5,0,0,1,0
12,0,0,49706,6,5,0,0,1,0
12,0,0,49706,6,5,0,0,1,0
12,0,0,49706,6,5,0,0,1,0
12,0,0,49706,6,5,0,0,1,0
12,0,0,49706,6,5,0,0,1,0
12,0,0,49706,6,5,0,0,1,0
12,0,0,49706,6,5,0,0,1,0
12,0,0,49706,6,5,0,0,1,0
13,0,0,49705,7,5,0,0,1,0
14,0,0,49704,8,5,0,0,1,0
14,0,0,49704,8,5,0,0,1,0
14,0,0,49704,8,5,0,0,1,0
14,0,0,49704,8,5,0,0,1,0
14,0,0,49704,8,5,0,0,1,0
14,0,0,49704,8,5,0,0,1,0
14,0,0,49704,8,5,0,0,1,0
14,0,0,49704,8,5,0,0,1,0
14,0,0,49704,8,5,0,0,1,0
14,0,0,49704,8,5,0,0,1,0
15,0,0,49703,9,5,0,0,1,0
15,0,0,49703,9,5,0,0,1,0
15,0,0,49703,9,5,0,0,1,0
15,0,0,49703,9,4,0,0,2,0
15,0,0,49703,9,4,0,0,2,0
15,0,0,49703,9,4,0,0,2,0
15,0,0,49703,9,4,0,0,2,0
16,0,0,49702,10,4,0,0,2,0
16,0,0,49702,10,4,0,0,2,0
16,0,0,49702,10,4,0,0,2,0
16,0,0,49702,10,4,0,0,2,0
16,0,0,49702,10,4,0,0,2,0
16,0,0,49702,10,4,0,0,2,0
16,0,0,49702,10,4,0,0,2,0
16,0,0,49702,10,4,0,0,2,0
16,0,0,49702,10,4,0,0,2,0
17,0,0,49701,11,4,0,0,2,0
17,0,0,49701,11,4,0,0,2,0
17,0,0,49701,11,4,0,0,2,0
17,0,0,49701,11,4,0,0,2,0
17,0,0,49701,11,4,0,0,2,0
17,0,0,49701,11,4,0,0,2,0
17,0,0,49701,11,4,0,0,2,0
17,0,0,49701,11,4,0,0,2,0
17,0,0,49701,11,4,0,0,2,0
17,0,0,49701,11,4,0,0,2,0
17,0,0,49701,11,4,0,0,2,0
17,0,0,49701,11,4,0,0,2,0
17,0,0,49701,11,4,0,0,2,0
17,0,0,49701,11,4,0,0,2,0
17,0,0,49701,10,5,0,0,2,0
17,0,0,49701,10,5,0,0,2,0
17,0,0,49701,10,5,0,0,2,0
17,0,0,49701,10,4,0,0,3,0
17,0,0,49701,10,4,0,0,3,0
17,0,0,49701,10,4,0,0,3,0
17,0,0,49701,10,4,0,0,3,0
17,0,0,49701,10,4,0,0,3,0
17,0,0,49701,10,4,0,0,3,0
17,0,0,49701,10,4,0,0,3,0
17,0,0,49701,10,4,0,0,3,0
17,0,0,49701,10,4,0,0,3,0
17,0,0,49701,10,4,0,0,3,0
17,0,0,49701,9,5,0,0,3,0
17,0,0,49701,9,5,0,0,3,0
17,0,0,49701,9,5,0,0,3,0
17,0,0,49701,9,5,0,0,3,0
17,0,0,49701,9,5,0,0,3,0
17,0,0,49701,9,5,0,0,3,0
17,0,0,49701,9,5,0,0,3,0
17,0,0,49701,9,5,0,0,3,0
17,0,0,49701,9,5,0,0,3,0
17,0,0,49701,9,5,0,0,3,0
17,0,0,49701,9,5,0,0,3,0
17,0,0,49701,9,5,0,0,3,0
17,0,0,49701,9,5,0,0,3,0
17,0,0,49701,9,5,0,0,3,0
17,0,0,49701,9,5,0,0,3,0
17,0,0,49701,9,5,0,0,3,0
17,0,0,49701,9,5,0,0,3,0
17,0,0,49701,9,5,0,0,3,0
17,0,0,49701,9,5,0,0,3,0
18,0,0,49700,10,5,0,0,3,0
18,0,0,49700,10,5,0,0,3,0
19,0,0,49699,11,5,0,0,3,0
19,0,0,49699,11,5,0,0,3,0
19,0,0,49699,11,5,0,0,3,0
19,0,0,49699,11,5,0,0,3,0
19,0,0,49699,11,4,0,0,4,0
19,0,0,49699,10,5,0,0,4,0
19,0,0,49699,10,5,0,0,4,0
19,0,0,49699,10,5,0,0,4,0
19,0,0,49699,9,6,0,0,4,0
19,0,0,49699,9,6,0,0,4,0
19,0,0,49699,9,6,0,0,4,0
19,0,0,49699,9,6,0,0,4,0
19,0,0,49699,9,6,0,0,4,0
19,0,0,49699,8,7,0,0,4,0
19,0,0,49699,8,7,0,0,4,0
19,0,0,49699,8,6,0,0,5,0
19,0,0,49699,8,6,0,0,5,0
19,0,0,49699,8,6,0,0,5,0
19,0,0,49699,8,6,0,0,5,0
19,0,0,49699,8,6,0,0,5,0
19,0,0,49699,8,6,0,0,5,0
19,0,0,49699,8,6,0,0,5,0
19,0,0,49699,8,6,0,0,5,0
19,0,0,49699,7,7,0,0,5,0
19,0,0,49699,7,7,0,0,5,0
20,0,0,49698,8,7,0,0,5,0
21,0,0,49697,9,7,0,0,5,0
21,0,0,49697,9,7,0,0,5,0
21,0,0,49697,9,7,0,0,5,0
21,0,0,49697,8,8,0,0,5,0
21,0,0,49697,8,8,0,0,5,0
21,0,0,49697,8,8,0,0,5,0
21,0,0,49697,8,8,0,0,5,0
21,0,0,49697,8,8,0,0,5,0
21,0,0,49697,8,8,0,0,5,0
21,0,0,49697,8,8,0,0,5,0
21,0,0,49697,8,8,0,0,5,0
21,0,0,49697,8,8,0,0,5,0
21,0,0,49697,8,8,0,0,5,0
21,0,0,49697,8,8,0,0,5,0
22,0,0,49696,9,8,0,0,5,0
22,0,0,49696,9,8,0,0,5,0
22,0,0,49696,9,8,0,0,5,0
22,0,0,49696,9,8,0,0,5,0
22,0,0,49696,9,8,0,0,5,0
22,0,0,49696,9,8,0,0,5,0
23,0,0,49695,10,8,0,0,5,0
23,0,0,49695,10,8,0,0,5,0
23,0,0,49695,10,8,0,0,5,0
23,0,0,49695,10,8,0,0,5,0
23,0,0,49695,10,8,0,0,5,0
23,0,0,49695,10,8,0,0,5,0
23,0,0,49695,9,9,0,0,5,0
23,0,0,49695,9,9,0,0,5,0
23,0,0,49695,9,9,0,0,5,0
23,0,0,49695,9,9,0,0,5,0
23,0,0,49695,9,9,0,0,5,0
23,0,0,49695,9,9,0,0,5,0
23,0,0,49695,9,9,0,0,5,0
23,0,0,49695,9,9,0,0,5,0
23,0,0,49695,9,9,0,0,5,0
23,0,0,49695,9,9,0,0,5,0
23,0,0,49695,9,9,0,0,5,0
24,0,0,49694,10,9,0,0,5,0
24,0,0,49694,9,10,0,0,5,0
24,0,0,49694,9,10,0,0,5,0
24,0,0,49694,9,10,0,0,5,0
24,0,0,49694,9,10,0,0,5,0
24,0,0,49694,9,10,0,0,5,0
24,0,0,49694,9,10,0,0,5,0
24,0,0,49694,9,10,0,0,5,0
24,0,0,49694,9,9,0,0,6,0
25,0,0,49693,10,9,0,0,6,0
26,0,0,49692,11,9,0,0,6,0
26,0,0,49692,11,9,0,0,6,0
26,0,0,49692,11,9,0,0,6,0
26,0,0,49692,11,9,0,0,6,0
26,0,0,49692,11,9,0,0,6,0
26,0,0,49692,11,9,0,0,6,0
26,0,0,49692,11,9,0,0,6,0
26,0,0,49692,11,9,0,0,6,0
26,0,0,49692,11,8,0,0,7,0
26,0,0,49692,10,9,0,0,7,0
26,0,0,49692,9,10,0,0,7,0
26,0,0,49692,9,10,0,0,7,0
26,0,0,49692,9,10,0,0,7,0
26,0,0,49692,9,10,0,0,7,0
26,0,0,49692,9,10,0,0,7,0
26,0,0,49692,9,10,0,0,7,0
26,0,0,49692,9,10,0,0,7,0
26,0,0,49692,9,10,0,0,7,0
26,0,0,49692,9,10,0,0,7,0
26,0,0,49692,9,10,0,0,7,0
26,0,0,49692,9,10,0,0,7,0
27,0,0,49691,10,10,0,0,7,0
28,0,0,49690,11,10,0,0,7,0
28,0,0,49690,11,10,0,0,7,0
28,0,0,49690,11,10,0,0,7,0
30,0,0,49688,13,10,0,0,7,0
31,0,0,49687,14,10,0,0,7,0
31,0,0,49687,14,10,0,0,7,0
32,0,0,49686,15,10,0,0,7,0
32,0,0,49686,15,10,0,0,7,0
32,0,0,49686,15,10,0,0,7,0
32,0,0,49686,14,11,0,0,7,0
32,0,0,49686,14,11,0,0,7,0
32,0,0,49686,14,11,0,0,7,0
32,0,0,49686,14,11,0,0,7,0
32,0,0,49686,14,11,0,0,7,0
32,0,0,49686,14,11,0,0,7,0
32,0,0,49686,14,11,0,0,7,0
32,0,0,49686,14,11,0,0,7,0
32,0,0,49686,14,11,0,0,7,0
32,0,0,49686,14,11,0,0,7,0
32,0,0,49686,14,11,0,0,7,0
32,0,0,49686,14,11,0,0,7,0
33,0,0,49685,14,12,0,0,7,0
33,0,0,49685,14,12,0,0,7,0
33,0,0,49685,14,12,0,0,7,0
34,0,0,49684,15,12,0,0,7,0
36,0,0,49682,16,13,0,0,7,0
36,0,0,49682,16,13,0,0,7,0
36,0,0,49682,16,13,0,0,7,0
36,0,0,49682,15,14,0,0,7,0
36,0,0,49682,15,14,0,0,7,0
36,0,0,49682,15,14,0,0,7,0
36,0,0,49682,15,14,0,0,7,0
36,0,0,49682,15,14,0,0,7,0
36,0,0,49682,15,14,0,0,7,0
37,0,0,49681,16,14,0,0,7,0
38,0,0,49680,16,14,0,1,7,0
38,0,0,49680,16,14,0,1,7,0
38,0,0,49680,16,14,0,1,7,0
38,0,0,49680,16,14,0,1,7,0
38,0,0,49680,16,14,0,1,7,0
38,0,0,49680,16,14,0,1,7,0
39,0,0,49679,17,14,0,1,7,0
39,0,0,49679,17,14,0,1,7,0
40,0,0,49678,18,14,0,1,7,0
40,0,0,49678,18,14,0,1,7,0
41,0,0,49677,19,14,0,1,7,0
43,0,0,49675,21,14,0,1,7,0
46,0,0,49672,24,14,0,1,7,0
47,0,0,49671,25,14,0,1,7,0
48,0,0,49670,26,14,0,1,7,0
48,0,0,49670,26,14,0,1,7,0
49,0,0,49669,26,15,0,1,7,0
49,0,0,49669,26,15,0,1,7,0
49,0,0,49669,26,15,0,1,7,0
49,0,0,49669,26,15,0,1,7,0
49,0,0,49669,26,15,0,1,7,0
49,0,0,49669,26,15,0,1,7,0
49,0,0,49669,26,15,0,1,7,0
49,0,0,49669,26,15,0,1,7,0
49,0,0,49669,26,15,0,1,7,0
50,0,0,49668,26,16,0,1,7,0
50,0,0,49668,26,16,0,1,7,0
50,0,0,49668,25,17,0,1,7,0
51,0,0,49667,26,17,0,1,7,0
52,0,0,49666,27,17,0,1,7,0
53,0,0,49665,28,17,0,1,7,0
53,0,0,49665,28,17,0,1,7,0
53,0,0,49665,27,18,0,1,7,0
53,0,0,49665,27,18,0,1,7,0
54,0,0,49664,28,18,0,1,7,0
55,0,0,49663,29,18,0,1,7,0
57,0,0,49661,31,18,0,1,7,0
59,0,0,49659,33,18,0,1,7,0
61,0,0,49657,35,18,0,1,7,0
61,0,0,49657,34,19,0,1,7,0
62,0,0,49656,35,19,0,1,7,0
62,0,0,49656,35,19,0,1,7,0
63,0,0,49655,36,19,0,1,7,0
63,1,0,49655,36,19,0,1,7,0
64,1,0,49654,37,19,0,1,7,0
65,1,0,49653,38,19,0,1,7,0
66,1,0,49652,39,19,0,1,7,0
67,1,0,49651,39,20,0,1,7,0
69,1,0,49649,41,20,0,1,7,0
69,1,0,49649,41,20,0,1,7,0
69,1,0,49649,41,20,0,1,7,0
70,1,0,49648,41,21,0,1,7,0
70,1,0,49648,41,21,0,1,7,0
70,1,0,49648,41,21,0,1,7,0
71,1,0,49647,42,21,0,1,7,0
71,1,0,49647,42,21,0,1,7,0
71,1,0,49647,41,22,0,1,7,0
71,1,0,49647,40,23,0,1,7,0
73,1,0,49645,42,23,0,1,7,0
73,1,0,49645,42,23,0,1,7,0
77,1,0,49641,46,23,0,1,7,0
77,1,0,49641,45,23,0,1,8,0
78,1,0,49640,46,22,0,1,9,0
79,1,0,49639,47,22,0,1,9,0
79,1,0,49639,47,22,0,1,9,0
79,1,0,49639,46,23,0,1,9,0
80,1,0,49638,47,23,0,1,9,0
80,1,0,49638,47,23,0,1,9,0
80,1,0,49638,47,23,0,1,9,0
80,1,0,49638,45,25,0,1,9,0
80,1,0,49638,44,26,0,1,9,0
81,1,0,49637,45,25,0,1,10,0
